Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a180,a60,a90,none,none,none,none,none,a45,a150,a90,none,-0.0037737,-0.14081, 0.018997, 0.34442,-0.18712,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.0814182,-0.14127,-0.019426, 0.26569,-0.17158,sell
2013-07-04,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.2308561, 0.29927, 0.241936, 0.22085, 0.20904,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.0586486, 0.00292,-0.002713, 0.00027, 0.00027,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0082501, 0.17129, 0.145153,-0.00369,-0.00369,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.1707864, 0.15098, 0.108616, 0.23429, 0.00487,buy
2013-07-08,none,a135,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0494304, 0.10474, 0.070734,-0.00263,-0.04771,sell
2013-07-09,none,a135,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.1541509,-0.13362, 0.049308, 0.15416, 0.13105,buy
2013-07-10,none,none,none,a0,a30,none,none,none,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none, 0.3533691,-0.31803,-0.293705,-0.24794, 0.22828,sell
2013-07-11,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.2035253,-0.04703,-0.235962, 0.08836, 0.33938,buy
2013-07-12,none,none,none,none,a30,a60,a60,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,none,-0.0580391,-0.06737,-0.402809, 0.00915, 0.02681,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,a45,none,none,none,none, 0.3070542, 0.03308,-0.167597, 0.19126, 0.25614,buy
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a30, 0.0859189, 0.23802,-0.300837,-0.08182,-0.08182,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,-0.0746240,-0.09630,-0.075416,-0.07462, 0.06563,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none,a30, 0.1197617, 0.17200,-0.592801, 0.17040, 0.13626,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.2732106,-0.18505,-0.235682,-0.46183,-0.05434,sell
2013-07-18,none,none,none,none,none,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.4362297, 0.34618, 0.356109, 0.45559, 0.67303,buy
2013-07-19,none,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.2355555,-0.68332,-0.352879,-0.37355,-0.18871,sell
2013-07-20,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.1983726,-0.26971,-0.342503,-0.29144,-0.20315,sell
2013-07-21,none,none,none,none,a45,a180,a180,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0787506, 0.11725, 0.133748, 0.11654, 0.17616,buy
2013-07-22,none,none,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a30, 0.1865154, 0.19554,-0.137221, 0.17181, 0.00887,sell
2013-07-23,none,none,none,none,a45,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0905974,-0.66690,-0.224357,-0.22436,-0.06312,sell
2013-07-24,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a180,none,a30,-0.1219666, 0.21849, 0.297315,-0.07952, 0.03614,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a120,a150,a180,none,none,a150,a90,none,none,a180,a60,a30,-0.5402907,-0.47534,-0.324715,-0.48563,-0.54839,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,a60,a30,-0.3429858,-0.30315,-0.234895,-0.21370,-0.29253,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a120,a150,none,none,a150,a90,a60,none,a180,a60,a30,-0.4006632,-0.34161,-0.342255,-0.32023,-0.37920,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,a90,a60,none,a180,a60,a30,-0.3527526,-0.34714,-0.341364,-0.26503,-0.34126,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a180,a90,a120,a30,none,a150,a90,a60,none,none,none,a30,-0.1639534,-0.05780,-0.103537,-0.15833,-0.17231,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,none,none,a120,a30,none,none,a90,a60,a60,none,none,a30,-0.5531212,-0.41185,-0.369396,-0.40360,-0.57058,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,a60,none,none,none,-0.3539709,-0.43385,-0.055839,-0.22240,-0.43241,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a60,a90,a30,none,none,none,none,a60,none,none,none,-0.4148419,-0.56273,-0.138987,-0.36774,-0.56273,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.3469824,-0.48028,-0.305648,-0.21541,-0.48749,sell
2013-08-03,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,none, 1.0949137, 1.20919, 1.053725, 1.02416, 1.13713,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0168539, 0.08186, 0.614863, 0.21126, 0.36797,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.2976186,-0.00740,-0.799538,-0.13849, 0.01797,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a30,none,none,none,a60,none,none,none, 0.3167485, 0.19950,-0.653140,-0.50008,-0.36662,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,-0.0355412,-0.08009,-0.128512,-0.05527, 0.03247,sell
2013-08-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.2393021, 0.24260, 0.116003, 0.23930, 0.26088,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.0444120,-0.09711, 0.023436,-0.05629,-0.10516,sell
2013-08-10,none,a150,a90,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.5193167,-0.66921,-0.571029,-0.36756,-0.52190,sell
2013-08-11,none,a150,a90,none,none,a90,a90,a60,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.7096592,-0.83528,-0.673578,-0.72522,-0.67783,sell
2013-08-12,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.6929626,-0.78695,-0.667421,-0.70735,-0.66860,sell
2013-08-13,none,none,none,none,a45,a120,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.6842008, 0.80496, 0.314588, 0.79583, 0.67312,buy
2013-08-14,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,none, 0.1756427, 0.21609,-0.128599, 0.17628, 0.31752,buy
2013-08-15,none,none,none,none,a45,a150,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.7018587, 0.66966, 0.456858, 0.66399, 0.66843,buy
2013-08-16,none,none,none,none,a45,none,a150,a120,none,none,a120,none,a45,a30,none,none,none,none,none,none,none,-0.7655249,-0.34349,-1.023172,-0.98459,-0.87188,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a60,none,a90,a45,a30,none,none,none,none,none,none,none, 0.2321018, 0.50817, 0.245786, 0.24034, 0.32358,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,none,a150,none,a45,a30,none,none,none,none,a150,none,none,-0.9033043,-0.26992,-0.828475,-0.93014,-0.90093,sell
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a150,a120,a45,none,none,none,none,none,a150,none,none,-0.4953552,-0.34199,-0.246617,-0.55401,-0.35533,sell
2013-08-20,a30,none,none,none,none,a150,a150,a180,none,none,a180,none,a45,none,none,none,none,none,a150,a30,none,-0.7875240, 0.64359, 0.155059,-0.03966, 0.12741,buy
2013-08-21,a30,none,none,none,none,a120,a150,none,a0,a120,a180,a150,a45,none,none,none,none,none,a150,a30,none,-0.7742092, 0.67707, 0.506459,-0.01699, 0.25960,buy
2013-08-22,a30,none,none,a0,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.2775684, 0.51966, 0.049368,-0.61134, 0.01576,sell
2013-08-23,a30,none,none,a0,none,none,a120,a150,none,a150,a150,a180,none,none,none,none,none,none,none,a30,none,-0.1816752, 0.09225,-0.129537,-0.26818,-0.23856,sell
2013-08-24,none,none,none,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0963355, 0.45875, 0.279116, 0.28133, 0.57760,buy
2013-08-25,none,a180,none,a0,none,none,a90,a120,a60,a180,a120,none,none,none,a180,none,a90,none,none,none,none,-0.5338122,-0.40597,-0.467236,-0.59305,-0.39814,sell
2013-08-26,none,a180,a60,a0,none,a60,none,a120,a60,a180,none,a150,none,none,a180,none,a90,none,none,none,none,-0.6875348,-0.76690,-0.631679,-0.78503,-0.75427,sell
2013-08-27,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-1.0721252,-1.08384,-1.083837,-1.08384,-1.06780,sell
2013-08-28,none,none,a60,none,none,none,a60,a90,a90,a150,a90,none,none,none,a180,a60,a90,none,none,none,none,-0.7638873,-0.76414,-0.764145,-0.76658,-0.85921,sell
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a90,none,none,none,none, 0.0497000,-0.02002, 0.269739, 0.12018, 0.11363,buy
2013-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.8535830, 0.62725, 0.879752, 0.85358, 0.86860,buy
2013-08-31,none,none,none,none,none,a0,none,a60,none,a120,a60,a90,none,none,none,a60,none,none,a135,none,none, 0.6653041, 0.08204, 0.579066, 0.66742, 0.64774,buy
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none, 0.6834783, 0.28801, 0.931216, 0.68348, 0.70618,buy
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.3867950, 0.25103, 0.336959, 0.34706, 0.38287,buy
2013-09-03,a45,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.7587993, 0.71965, 0.740512, 0.70706, 0.71403,buy
2013-09-04,a45,none,a45,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.3797339, 0.29670, 0.307838, 0.58846, 0.29087,buy
2013-09-05,none,none,a45,none,a30,a60,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.5417860, 0.41582, 0.468450, 0.35315, 0.44358,buy
2013-09-06,none,none,a45,none,a30,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.7628083, 0.40244, 0.441868, 0.29386, 0.50002,buy
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.5150739, 0.15245, 0.179399, 0.22976, 0.36868,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.3835027, 0.19101, 0.224413, 0.08760, 0.33603,buy
2013-09-09,none,none,none,none,none,none,a90,none,a120,a0,none,a0,a60,none,none,none,none,none,none,none,none, 0.6626223, 0.11406, 0.323087,-0.10226, 0.17879,buy
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.4642329, 0.41789, 0.430396, 0.47475, 0.48729,buy
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.3685161,-0.47997,-0.457512,-0.16085,-0.31962,sell
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.6066139,-0.54138,-0.536237,-0.53730,-0.48057,sell
2013-09-13,none,none,a30,none,none,none,none,a90,a60,a60,none,a60,none,none,none,a45,none,none,a120,none,none, 0.7250105, 0.64441, 0.689154, 0.58783, 0.47930,buy
2013-09-14,none,none,a30,none,none,a180,a150,a90,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none, 0.5196500, 0.33894, 0.529323, 0.48961, 0.48961,buy
2013-09-15,a60,none,a30,none,none,none,none,none,none,a90,a120,a90,none,none,none,a45,none,none,a120,none,none, 0.2147981, 0.41353, 0.511149, 0.46123, 0.64493,buy
2013-09-16,a60,none,none,none,none,a150,a180,a120,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,-0.5415724,-0.09624, 0.015614,-0.45018,-0.08175,sell
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,a0,none, 0.1508899, 0.34457, 0.124983, 0.30435, 0.37922,buy
2013-09-18,a60,none,none,none,none,a120,a150,a150,none,a120,none,a120,none,none,none,a45,none,none,none,a0,none, 0.3130382, 0.46513, 0.381795, 0.46089, 0.40998,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.3745549, 0.33805, 0.406869, 0.43153,-0.43557,buy
2013-09-20,none,a135,none,none,none,a90,a120,a180,none,a150,none,a150,none,a45,none,none,none,none,none,a0,a45,-0.4177352,-0.59865,-0.428522,-0.60827,-0.55608,sell
2013-09-21,none,a135,none,none,none,a90,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,-0.5185030,-0.60980,-0.515160,-0.66359,-0.71134,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a180,a150,a180,none,a45,none,none,none,none,none,none,a45,-0.3103403,-0.11518, 0.274626,-0.10849,-0.16336,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,-0.1935581,-0.18973, 0.392438,-0.16252,-0.21349,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a45,a150,none,a120,a90,none,none,a45, 0.1627993, 0.03502, 0.246607,-0.34618, 0.17561,buy
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a45,a150,none,a120,a90,none,none,a45,-0.1371139,-0.26762, 0.311057,-0.31910,-0.10386,sell
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a150,none,a120,a90,none,none,a45, 0.0902036,-0.22366, 0.155719,-0.10906, 0.22369,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a45,a150,none,a120,a90,none,none,a45,-0.1312548,-0.24066,-0.042506,-0.32458, 0.23329,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,a120,a90,none,none,a45, 0.0885207,-0.21823, 0.270259,-0.10091, 0.12410,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45,-0.4248784,-0.45097,-0.323656,-0.43330,-0.43726,sell
2013-09-30,none,a120,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,none,none,a90,none,none,a45,-0.0644232,-0.13240,-0.226193,-0.21350,-0.20912,sell
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a45,none,a30,none,a90,none,none,a45,-0.0006250,-0.06794,-0.273795,-0.23754,-0.23754,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,a30,none,a90,none,none,a45, 0.4386917, 0.37284,-0.210584,-0.06818,-0.13031,sell
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.6999349, 0.36148, 0.343179, 0.68390, 0.64601,buy
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,none,a45, 0.6594310, 0.38967,-0.363094, 0.44928, 0.51614,buy
2013-10-05,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a45, 0.3808594, 0.33390, 0.147129, 0.41076, 0.40194,buy
2013-10-06,none,none,a0,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0554705, 0.53387, 0.168503, 0.16282, 0.67745,sell
2013-10-07,none,none,a0,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.3892956,-0.60627,-0.606275,-0.78618,-0.35103,sell
2013-10-08,none,none,a0,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,a45, 0.6983097, 0.26365, 0.108958,-0.08355, 0.28259,buy
2013-10-09,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,a135,none,a90,none,a45, 0.6938892, 0.57536,-0.011608, 0.70690, 0.63175,buy
2013-10-10,none,none,a0,none,none,a150,a120,none,a60,none,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.4475256, 0.47976,-0.182357, 0.46510, 0.46510,buy
2013-10-11,none,none,a0,none,none,a180,none,a60,none,a60,a90,none,a90,none,a135,none,a135,none,a90,none,a45,-0.0285873,-0.00245,-0.638180,-0.11762,-0.07623,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,a90,none,a90,none,a135,none,a135,none,a90,none,a45, 0.1318402,-0.02712,-0.470791, 0.12805, 0.12805,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a60,a90,none,a135,none,a135,none,none,none,a45,-0.2984248,-0.35037,-0.427955,-0.30180,-0.28240,sell
2013-10-14,none,none,none,none,none,a150,a180,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.2113846, 0.30579, 0.235770, 0.22230, 0.30018,buy
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.1279429, 0.05158,-0.195152,-0.23114,-0.04631,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a45, 0.3508275, 0.32684, 0.330527, 0.25457,-0.11350,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a45, 0.7117713, 0.07274,-0.021731,-0.11848, 0.15321,sell
2013-10-18,none,none,none,none,none,a90,none,a150,none,a150,a180,a120,none,none,none,none,none,none,none,a30,a45, 0.6428896,-0.14480, 0.406995,-0.32795,-0.29909,sell
2013-10-19,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,a45, 0.5316022,-0.22902, 0.365421,-0.29460,-0.18768,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,a30,a45, 0.7439017, 0.25639, 0.509979,-0.04184,-0.09643,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.1954744,-0.14968,-0.189168,-0.17116,-0.12815,sell
2013-10-22,none,none,none,none,a30,none,a90,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.0981411, 0.05721,-0.156398,-0.01713, 0.05721,sell
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,a45,-0.2158431,-0.18718,-0.275427,-0.16938,-0.19701,sell
2013-10-24,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,a120,none,a150,none,none,none,a45, 0.2238051, 0.27087, 0.252481, 0.26029, 0.26029,buy
2013-10-25,none,none,none,none,a30,a0,none,a120,none,a120,none,a150,none,none,a120,none,a150,none,none,none,a45,-0.0135159, 0.08074, 0.036832, 0.03683,-0.01321,sell
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,a120,none,a150,none,none,none,a45, 0.3186708,-0.07687, 0.248397,-0.07991,-0.09463,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a120,none,a150,none,none,none,a45, 0.2327618, 0.21567, 0.209219,-0.22616,-0.11759,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.0569694,-0.10994,-0.317910,-0.35635,-0.35210,sell
2013-10-29,none,none,a0,none,none,none,a0,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.4899041, 0.48846, 0.492662, 0.50171, 0.45792,buy
