Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,0,1.33,0,2.74,2.97, 0.102759, 0.100380, 0.101385, 0.0312007, 0.09142301,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,0,2.95,0,0.9,1.24,-0.015478,-0.020859,-0.025431,-0.0254309,-0.02417350,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,0,2.26,0,0,0, 0.019023,-0.041747,-0.038704,-0.0413704,-0.00267305,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0,0.77,0,0,0,-0.051860,-0.033227,-0.069741,-0.0786128,-0.06974063,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.024779,-0.026742,-0.060408,-0.0504272,-0.06040758,sell
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0,0,0.94,-0.035072,-0.040561,-0.095748,-0.0885254,-0.09452488,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0,0.81,0,0,0,2.08,-0.058119,-0.058119,-0.041643,-0.0651450, 0.05143741,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,0,2.4,0,0,0,2.97,-0.003603,-0.017879, 0.004630, 0.0124275, 0.02461033,sell
2012-11-10,1.32,4.11,0,1.9,0,0,0,0,1.32,0,2.97,0,0,1.14,1.9,-0.021992,-0.015489,-0.015489,-0.0154886,-0.03171584,sell
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,0,1.2,0,0,2.84,0.85, 0.020738, 0.003386, 0.003023, 0.0013901, 0.00277127,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0,0.62,0,2.97,0, 0.034534, 0.020945, 0.020869, 0.0285367, 0.02807043,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,0,0,1.5,0.52,1.22,0.76, 0.032596,-0.001936, 0.038879, 0.0312089, 0.03976055,buy
2012-11-14,0,0,2.18,0,0.64,3,0.51,0,0,0,0.51,3,0.64,0,2.18,-0.029924,-0.029924,-0.034492,-0.0561167,-0.07484137,sell
2012-11-15,1.62,0,2.95,0,0.78,2.4,1,0,0,0,1,2.4,0.78,0,4.57, 0.024789, 0.027973, 0.019783, 0.0279733,-0.04999565,buy
2012-11-16,2.95,0,1.37,0,0.95,1,1.96,0,0,0,1.96,1,0.95,0,4.32, 0.018234, 0.022566, 0.021987, 0.0243557, 0.02067603,buy
2012-11-17,1.48,0,0,0,1.16,0,2.97,0,0,0,2.97,0,1.16,0,1.48,-0.054567,-0.069703,-0.049691,-0.0699645,-0.08879031,sell
2012-11-18,0,0.5,0,0,1.42,0,2.3,0,0.5,0,2.3,0,1.42,0,0,-0.071277,-0.080570,-0.043015,-0.0844236,-0.05041663,sell
2012-11-19,0,1.7,0,0,1.73,0,1.18,0,1.7,0,1.18,0,1.73,0,0,-0.053001,-0.039175,-0.042378, 0.0083474,-0.04166800,sell
2012-11-20,0.64,2.97,0,0,2.12,0,0.6,1.44,2.97,0,2.14,0,2.12,0.54,0,-0.056378,-0.040504,-0.058524,-0.0405041,-0.05666093,sell
2012-11-21,1.9,1.5,0,0,2.58,0,0,3.31,1.5,0,4.12,0,2.58,1.09,0,-0.013371,-0.045100,-0.037106,-0.0105908, 0.00454551,sell
2012-11-22,3,0,0,0,3,0,0,5.18,0,0,6,0,3,2.18,0, 0.018658, 0.022609, 0.013831,-0.0110715, 0.02678119,buy
2012-11-23,1.51,0,0,0,2.82,0,0,4.61,0,0,3.12,0,2.82,3,0,-0.038275,-0.040842,-0.047834,-0.0479017,-0.02282430,sell
2012-11-24,1.18,0,1.06,0,2.32,0,0,2.65,0,0,1.17,0,2.32,3.72,0,-0.031855,-0.047965,-0.042209,-0.0537976,-0.01893953,sell
2012-11-25,1.68,1.01,2.92,0,1.89,0,0.56,1,0,0.56,0,0.88,1.89,5.6,1.01,-0.003233, 0.000442,-0.001444,-0.0312558,-0.00323258,buy
2012-11-26,2.95,3,2.65,0,1.54,0,0.85,0,0,0.85,0,1.68,1.54,5.6,3, 0.015317, 0.040682, 0.013674, 0.0336236,-0.00486802,buy
2012-11-27,2.06,2.28,0.87,0,1.26,0,2.71,0,0,1.3,0,4.38,1.26,2.93,2.28, 0.010016,-0.007512, 0.000299, 0.0350698,-0.00947147,buy
2012-11-28,0.83,0.6,0,0,2.76,0,4.97,0,0,2.53,0,6.87,1.03,0.83,0.6,-0.061696,-0.031002,-0.030498,-0.0486463,-0.03100213,sell
2012-11-29,0,0,1.07,0,4.31,0,5.05,0,1.07,3.67,0,6.26,0.84,0,0,-0.015359,-0.033544,-0.015985, 0.0071832,-0.03306141,sell
2012-11-30,0,0,3,0,4.55,0,3.63,0,3,3.79,0,4.44,0.68,0,0, 0.062547, 0.005159, 0.062517, 0.0490477, 0.00993322,buy
2012-12-01,0,0,5.62,0.96,2.95,0,1.92,0,6.58,3.01,0,1.3,0.56,0,0, 0.021114, 0.019421, 0.014240, 0.0177179, 0.02640568,buy
2012-12-02,0,0,4.34,2.67,1.88,0,1.25,0,7.01,2.59,0,0.54,0,0,0,-0.037218,-0.037823,-0.051717,-0.0571176,-0.06288253,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0,0,0,0,-0.051547,-0.063015,-0.052253,-0.0518958,-0.03445017,sell
2012-12-04,0,0,0.65,1.16,2.08,0.55,0.54,0,1.81,2.62,0.55,0,0,0,0,-0.051065,-0.050710,-0.049424,-0.0509755,-0.05106518,sell
2012-12-05,0,0,0.94,0,2.6,1.09,0,0,0,2.6,1.09,0,0,0,0.94,-0.043565,-0.043279,-0.033363,-0.0435647,-0.04356466,sell
2012-12-06,0,1.09,2.95,0,3,2.12,0,0,0,3,2.12,0,0,1.09,2.95,-0.003897,-0.005714, 0.063211, 0.0278190, 0.00168975,sell
2012-12-07,0,3,2.36,0.62,2.77,3,0,0,0,2.77,3,0,0,3,2.98, 0.041240, 0.051860, 0.012523, 0.0465374, 0.04776555,buy
2012-12-08,0,2.62,1.8,1.96,2.22,2.1,0,0,0,2.22,2.1,0,0,2.62,3.76, 0.020072, 0.057758,-0.004267, 0.0031990, 0.00104846,buy
2012-12-09,0,0.85,2.97,3,1.8,1.99,0,0,0,1.8,1.07,0.92,0,0.85,5.97, 0.009345, 0.028906, 0.028143, 0.0060264,-0.01280187,buy
2012-12-10,0,0,2.92,1.41,1.44,3.24,0,0,0,1.44,0.54,2.7,0,0,4.33, 0.021800, 0.021800, 0.021800, 0.0208850, 0.01196729,buy
2012-12-11,0,0,1.16,0,1.16,2.95,0,0,0,1.16,0,2.95,0,0,1.16,-0.071353,-0.008197,-0.037211,-0.0363308,-0.01615468,sell
2012-12-12,0,0,0,0,0.94,1.08,0,0,0,0.94,0,1.08,0,0,0, 0.013700,-0.036035, 0.030262, 0.0219758, 0.01397215,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0,0,-0.001342,-0.069479,-0.063523,-0.0366897,-0.02382269,sell
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,0,0,-0.050682,-0.063073,-0.055366,-0.0536092,-0.07257223,sell
2012-12-15,0,0,0,0,0,0,0,1.24,0,0,1.24,0,0,0,0,-0.006294,-0.031968,-0.029897,-0.0391990,-0.04784804,sell
2012-12-16,0,0.76,0,0,0,0,0,2.95,0.76,0,2.95,0,0,0,0,-0.042155,-0.049900,-0.022080,-0.0451297,-0.04551247,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,0,2.32,0,0,0,0,-0.037772,-0.043480,-0.013969,-0.0414501,-0.04341233,sell
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0,0.77,0,0,1.05,0,-0.024354,-0.013495,-0.035853,-0.0206568,-0.02394898,sell
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,0,0,2.95,0,-0.011533, 0.004992, 0.000467, 0.0585267, 0.00051628,sell
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0,0.92,0,0,2.7,0,-0.038985, 0.024841, 0.024841, 0.0244380, 0.00407234,buy
2012-12-21,0.89,0,0,0.7,0.62,0,2.26,0,0.7,0,2.26,0.62,0,0.89,0, 0.008725, 0.013075, 0.029616, 0.0008799, 0.01417208,buy
2012-12-22,0,0.71,0,2.34,1.84,0,2.97,0,2.34,0,2.97,1.84,0,0,0.71,-0.007094, 0.034519, 0.001322, 0.0121524, 0.04261720,sell
2012-12-23,0,1.77,0,2.97,3,0,1.59,0,2.97,0,1.59,3,0,0,1.77,-0.026695, 0.051444, 0.023031,-0.0098084, 0.04980215,buy
2012-12-24,0,2.97,0,1.09,2.23,0,0.65,1.12,1.09,0,1.29,1.59,0,1.12,2.97, 0.030676, 0.004029, 0.005303, 0.0002975,-0.00492997,buy
2012-12-25,0,1.99,0,0.92,1.79,0,0,2.72,0,0,1.25,0.54,0,2.72,2.91,-0.006370, 0.011048, 0.028345,-0.0157394,-0.02091596,sell
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,0,2.47,0,0,2.95,3.74, 0.005921,-0.000129, 0.046686,-0.0224755, 0.00004093,sell
2012-12-27,0,0,0.74,2.49,3,0.6,0,1.29,0.74,0.6,3,0,0,1.29,2.49, 0.063606, 0.035364, 0.066915, 0.0148126, 0.05203765,buy
2012-12-28,0,0,2.03,0.67,1.8,0.92,0,0.53,2.03,0.92,1.8,0.73,0,0.53,0.67, 0.020425,-0.028514, 0.030586,-0.0561966,-0.01072515,sell
2012-12-29,0,0,2.95,0,0.92,1.38,0.69,0,2.95,1.38,0.92,1.76,0,0.69,0, 0.018585,-0.005966, 0.017637, 0.0329061, 0.01481499,buy
2012-12-30,0,0,1.58,0,0,2.1,1.37,0,1.58,2.1,0,2.95,0,1.37,0, 0.018057, 0.026263, 0.019185, 0.0265572,-0.00395215,buy
2012-12-31,0,0,1.29,0,0,3,2.72,0,0.58,3,0,2.06,0,2.72,0.71,-0.005218, 0.014552, 0.000060,-0.0184543, 0.01872743,buy
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,0,2.79,0,0.85,0,2.97,2.08, 0.005377, 0.025164,-0.005550,-0.0153313, 0.00477181,buy
2013-01-02,0.88,0,2.97,0,0,1.85,1.62,0,0.88,1.85,0,0,0,1.62,2.97, 0.036865, 0.116409, 0.061128, 0.0461973, 0.10960051,buy
2013-01-03,1.92,0,1.43,0,0,1.21,0.82,0,1.92,1.21,0,0,0,0.82,1.43,-0.011773, 0.032188,-0.030287, 0.0053221,-0.01010027,sell
2013-01-04,3,0,0,0,0.68,1.65,0,0,3,0.8,0.85,0.68,0,0,0, 0.097470, 0.082576, 0.071330, 0.0713305, 0.08014023,buy
2013-01-05,2.08,0,0,0,1.32,2.57,0,0,2.08,0.53,2.04,1.32,0,0,0, 0.104615, 0.110859, 0.103424, 0.1103424, 0.08841209,buy
2013-01-06,1.51,0,0,0,2.6,2.97,0,0,0.97,0,2.97,2.6,0,0,0.54,-0.049582,-0.059013,-0.044254,-0.0534639,-0.04958170,sell
2013-01-07,1.23,0,0,0,2.97,1.76,0,0,0,0,1.76,2.97,0,0,1.23,-0.047634,-0.005230, 0.010655,-0.0185643, 0.00674337,sell
2013-01-08,2.79,0,0,0,1.73,0.73,0.74,0,0,0,1.47,1.73,0,0,2.79, 0.040476, 0.037757, 0.046279, 0.0441749, 0.04674710,buy
2013-01-09,3,0,0,0,0.88,0,2.2,0,0,0,2.2,0.88,0,0,3, 0.057012, 0.058571, 0.063935, 0.0588165, 0.05976055,buy
2013-01-10,1.38,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,0,0,1.38,-0.022630,-0.018056, 0.001995,-0.0066947,-0.02070861,sell
2013-01-11,0.61,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0,0,0.79,0.61, 0.061396, 0.038178, 0.012771, 0.0305092, 0.03736218,buy
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,0, 0.016538,-0.052630,-0.040685,-0.0543110,-0.04630828,sell
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,0.78, 0.001559,-0.051378,-0.047683,-0.0656716,-0.05155969,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22,2.1,-0.015270,-0.018740,-0.025158,-0.0144596, 0.00224950,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0.9,0,0,3.58,-0.017602,-0.017036,-0.016923,-0.0094617,-0.00201616,sell
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,0,0,2.7,0,0,3.57, 0.005914, 0.041734,-0.004961, 0.0500083, 0.00866459,buy
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,0,2.95,0,0,3.55,-0.006507, 0.042197,-0.003147, 0.0517811,-0.00650680,sell
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,0,1.09,0,0.91,1.31, 0.006113, 0.001822, 0.007886, 0.0582096,-0.01020849,sell
2013-01-19,0,0,0,0,0.72,1.79,0,0,0,0,0.72,0,0,1.79,0, 0.027832, 0.039680, 0.061316, 0.0296908, 0.02783207,buy
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,0,2.29,0,0,2.97,0, 0.024040, 0.039217, 0.028592, 0.0361952, 0.02496515,buy
2013-01-21,0,0,0,0,3,4.11,0,0,0,0,4.62,0,0,2.49,0, 0.003637, 0.000209,-0.005068,-0.0008381,-0.02241525,buy
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,0,5.01,0,0,1.26,0, 0.025417, 0.021516, 0.019223, 0.0277510,-0.01607375,buy
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,0,2.66,0,0,1.65,0, 0.038954, 0.038954, 0.045727, 0.0348813, 0.03783646,buy
2013-01-24,0.98,0.72,0,0,0,1.34,2.42,0,1.7,0,0.6,0.74,0,2.42,0,-0.038730,-0.044527,-0.040882,-0.0208284,-0.04958748,sell
2013-01-25,2.49,2.24,0,0,0,1.46,2.97,0,4.73,0,0,1.46,0,2.97,0,-0.028178,-0.029487,-0.029487,-0.0010603,-0.01495432,sell
2013-01-26,3,2.97,0,0,0,2.87,1.5,0,5.97,0,0,2.87,0,1.5,0,-0.041603,-0.041662,-0.041298,-0.0391906,-0.03010149,sell
2013-01-27,2.07,2.17,0,0,0,2.97,0.62,0,2.63,0,0,2.97,0,0.62,1.61, 0.023244,-0.041201,-0.038467,-0.0358252,-0.04037546,sell
2013-01-28,2.21,2.79,0,0,1.68,1.55,0,0,0.56,0.53,0,2.7,0,0,4.44, 0.003056, 0.008029,-0.010326,-0.0072793, 0.02036875,sell
2013-01-29,2.97,2.92,0,0,3.53,0.79,0,0,0,0.79,0,3.53,0,0,5.89,-0.027760,-0.035112,-0.032350,-0.0245798,-0.03894550,sell
2013-01-30,2.16,1.02,0,0,4.18,0,0,0,0,1.21,0,2.97,0,0,3.18,-0.025955,-0.035346,-0.028712,-0.0318232,-0.02859020,sell
2013-01-31,0.89,0,0,0,3.13,0,0,0,0,1.82,0,1.31,0,0,0.89,-0.021835, 0.034871, 0.007996,-0.0043621,-0.00436213,buy
2013-02-01,0,0,0,0,3.28,0,0,0,0,2.74,0,0.54,0,0,0,-0.036934,-0.037051,-0.007875,-0.0294690,-0.03693417,sell
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.97,0,0,0,0,-0.036326,-0.035418,-0.032410,-0.0456058,-0.03845223,sell
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,4.59,0,0,0,0,-0.021008, 0.027087,-0.021189,-0.0432781,-0.00698017,sell
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,5.56,0,0,0,0, 0.063291,-0.003614, 0.061432, 0.0648730, 0.01503936,buy
2013-02-05,0.73,0,0,0,1.8,0,1.21,0,0.73,0.94,3.6,0,0,1.21,0, 0.000766, 0.010467, 0.009233, 0.0134117, 0.00076552,sell
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,1.41,0,0,3,0, 0.021400, 0.019621, 0.021400, 0.0301694, 0.01775943,buy
2013-02-07,3,0,0,0,0.98,0.74,2.4,0.6,3.6,0,0.72,0,0,4.12,0, 0.057016, 0.057016, 0.057016, 0.0641030, 0.05587818,buy
2013-02-08,1.87,0,0,0,1.87,1.74,0.82,1.18,2.5,0,0,0,0,4.43,0.55,-0.009170,-0.009170,-0.009170, 0.0018629,-0.00649417,buy
2013-02-09,1.55,0,0,0,4.44,3,0,2.32,2.32,0,0,1.44,0,6,1.55, 0.035855, 0.011841, 0.054262, 0.0043172, 0.00793064,buy
2013-02-10,2.97,0,0,0,5.38,2.08,0,2.97,2.97,0,0,3,0,4.46,2.97, 0.042846, 0.036079, 0.032733, 0.0237190, 0.02806697,buy
2013-02-11,1.99,0,0,0,3.22,0.88,0,1.92,1.92,0,0,1.99,0,2.11,1.99, 0.032098, 0.022562, 0.026201, 0.0310243, 0.00551098,buy
2013-02-12,0.71,0,0,0,1.3,0.92,0,0.98,0.98,0,0,1.59,0,0.63,0.71, 0.036808, 0.056408, 0.061037, 0.0958767, 0.08440772,buy
2013-02-13,0,0,0,0,0,2.22,0.88,1.22,0.51,0,0,3.1,0,0,0.71,-0.049513,-0.052002,-0.038544,-0.0567772,-0.05302170,sell
2013-02-14,0,0,0,0,0,2.97,1.74,1.27,0,0,0,4.71,0,0,1.27,-0.017348, 0.006097, 0.004503,-0.0267038, 0.00609708,sell
2013-02-15,0,0,0,0,0,1.62,2.97,2.3,0,0,0,4.59,0,0,2.3,-0.023778,-0.022293,-0.022293,-0.0105146,-0.02045058,sell
2013-02-16,0,0,0,0,0,0.68,2.56,3,0,0,0,3.24,0,0,3, 0.023553, 0.024630, 0.025659, 0.0302566, 0.02056986,buy
2013-02-17,0,0,0,0,0,0.77,1.29,2.14,0,0,0,1.29,0,0.77,2.14, 0.003173, 0.019637, 0.013279, 0.0132896,-0.03508042,buy
2013-02-18,0,0,0,0,0,2.24,0.65,1.21,0,0,0,0.65,0,2.24,1.21,-0.016451,-0.049900,-0.034368,-0.0241852,-0.03466465,sell
2013-02-19,0,0,0,0,0,2.95,0,0.68,0,0,0.94,0,0,2.95,0.68, 0.000541, 0.048346, 0.032317, 0.0519112, 0.03263670,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,2.24,0,0,1.32,0, 0.020179, 0.004682, 0.004798, 0.0114059, 0.00651039,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,0, 0.021669,-0.033866, 0.006531, 0.0265104,-0.00657439,buy
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0,0,-0.028324,-0.028324,-0.027187,-0.0283245,-0.02598290,sell
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0,0.7,2.6,0,1.06,0, 0.056770, 0.056875, 0.051973, 0.0336883, 0.05687499,buy
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0,0.88,0,2.47,0, 0.097294, 0.111234, 0.072288, 0.0775478, 0.09729433,buy
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,0,2.95,0,-0.018019,-0.079038,-0.048971,-0.0841348,-0.07354245,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0.53,0,0,1.5,0, 0.017343,-0.049854, 0.019926,-0.0129334,-0.03314066,sell
2013-02-27,0,0,0,0,0.64,0,0.73,1.26,1.26,0,1.55,0.73,0,0.64,0,-0.048050,-0.048133,-0.065563,-0.0606209,-0.05421762,sell
2013-02-28,0,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,0,0,0, 0.020851, 0.052382,-0.001535, 0.0354743, 0.01290683,buy
2013-03-01,0,0,0,0,0,0,2.95,0,0,0,1.89,2.95,0,0,0,-0.028796,-0.017869,-0.025427,-0.0243629,-0.01438083,sell
2013-03-02,0,0,0,0,1.3,0,2.06,1.47,0.57,0,0.64,2.06,0,1.3,0.9,-0.016774,-0.007456,-0.005099,-0.0186548,-0.01199934,sell
2013-03-03,0,0,0,0,2.97,0,0.85,3.39,1.59,0,0,0.85,0,2.97,1.8,-0.026686,-0.037256,-0.047903,-0.0608962,-0.06114484,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,0,0,2.3,2.97,-0.076437,-0.086045,-0.084620,-0.1347385,-0.12893843,sell
2013-03-05,0,0,0,0,0.79,0,0.87,4.36,1.94,0,0,0.87,0,0.79,2.42,-0.073752,-0.081411,-0.072277,-0.1214372,-0.11806005,sell
2013-03-06,0,0,0,0,0,0,2.6,1.91,0.7,0,0,2.6,0,0,1.21,-0.018982,-0.010061, 0.010027,-0.0127190,-0.01898236,sell
2013-03-07,0,0,0,0,0,0,3,0.6,0,0,0,3,0,0,0.6,-0.028354,-0.006927,-0.022189,-0.0267842,-0.00828813,sell
2013-03-08,0,0,0,0,0,0,1.11,0.68,0,0,0,1.11,0,0,0.68,-0.010343,-0.023675,-0.001933,-0.0037567,-0.03896432,sell
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,0,0,1.68,-0.009078,-0.001203,-0.013343,-0.0090219, 0.00056914,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.013772,-0.002473, 0.009876,-0.0119179,-0.00771977,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,2.1,-0.015797,-0.012042,-0.019799,-0.0281582,-0.02018484,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0.87,-0.044890,-0.036267,-0.017228,-0.0448902,-0.04965579,sell
2013-03-14,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,0,0,-0.054410,-0.048773,-0.001269,-0.0544103,-0.07692770,sell
2013-03-15,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.009727,-0.009727,-0.009723,-0.0151806,-0.01139663,sell
2013-03-16,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0,0,0,-0.018404, 0.009901, 0.010276, 0.0096223, 0.01373054,buy
2013-03-17,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.028006,-0.003922,-0.004166,-0.0034133, 0.01009571,buy
2013-03-18,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0,-0.009727,-0.009727,-0.007430,-0.0151806,-0.01139663,sell
2013-03-19,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0,-0.046198,-0.044337, 0.004141,-0.0461983,-0.06757942,buy
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.95,0,-0.039861,-0.024949,-0.027458,-0.0173808,-0.00440025,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0.65,1.8,0,-0.065897,-0.059247,-0.059247,-0.0460232,-0.06043440,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0.82,2.97,0,-0.044258,-0.044258,-0.044258,-0.0447238,-0.04425809,sell
2013-03-23,0,0,0,0,2.63,0,0.77,0,0.77,0,2.63,0,1.03,2.58,0, 0.062618, 0.028622, 0.073975, 0.0652678, 0.06065833,buy
2013-03-24,0,0,0,0,4.97,0,1.33,0.68,1.33,0,4.97,0.68,1.29,1.37,0, 0.054933,-0.026485, 0.076125, 0.0573692, 0.01300947,buy
2013-03-25,0,0,0,0,4.85,0,2.3,1.33,2.3,0,4.85,1.33,1.61,0.73,0, 0.016283,-0.078072, 0.027285, 0.0104123,-0.01241539,buy
2013-03-26,0,0,0,0,2.29,0,2.95,2.62,2.95,0,2.29,2.62,2.03,0.54,0, 0.029198, 0.019981, 0.018037, 0.0232536,-0.02282974,buy
2013-03-27,0,0,0,0,0.5,0,2.22,2.97,2.22,0,0.5,2.97,2.53,2.27,0, 0.012488,-0.034432,-0.009525, 0.0058237,-0.03198773,sell
2013-03-28,0,0,0,0,0,0,1.27,1.7,1.27,0,0,1.7,3,5.84,0, 0.001581, 0.011197, 0.019307, 0.0308499, 0.00741222,buy
2013-03-29,0,0,0,0,0,0,1.35,1.46,1.35,0,0,1.46,2.82,5.86,0, 0.024690, 0.023791, 0.019307, 0.0333662, 0.00741222,buy
2013-03-30,0,0,0,0,0,0,2.55,2.89,2.55,0,0,2.89,2.24,2.32,0, 0.011777,-0.029673, 0.026960, 0.0369988,-0.00973619,buy
2013-03-31,0,0,0,0,0,0,4.96,5.55,4.96,0,0,5.55,1.79,0.58,0,-0.054892,-0.019005,-0.058206,-0.0478165,-0.04491821,sell
2013-04-01,0,0,0,0,0,0,5.05,4.59,5.05,0,0,4.59,1.42,0,0,-0.038747,-0.017173,-0.049557,-0.0385860,-0.03677227,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,1.14,0,0,-0.030455,-0.030881,-0.010748,-0.0303682,-0.03088114,sell
2013-04-03,0,0,0,0,0,0.59,1.01,0.58,1.01,0.75,0.59,0.58,0.91,0,0, 0.002816,-0.049379,-0.056341,-0.0521250,-0.06110918,sell
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.15,1.14,0,0.72,0,0, 0.001943, 0.008376,-0.001827, 0.0083759, 0.00966329,buy
2013-04-05,0,0,0,0,0,3.45,0,0,0,1.76,3.45,0,0.57,0,0, 0.002293, 0.005537,-0.011805, 0.0037721, 0.00229271,sell
2013-04-06,0,0,0,0,0,5.94,0,0,0,2.7,5.94,0,0,0,0, 0.029253, 0.027499, 0.011749, 0.0124185, 0.02850119,buy
2013-04-07,0,0,0,0,0,5.44,0,0,0,3,5.44,0,0,0,0, 0.018309, 0.015666, 0.000581, 0.0042157, 0.01702781,buy
2013-04-08,0,0,0,0,0,4.37,0,0,0,2.14,4.37,0,0,0,0, 0.008338, 0.000272,-0.004340, 0.0081833, 0.01131124,buy
2013-04-09,0,0,0,0,0,3.54,0.97,0,0,1.99,3.54,0,0,0,0.97,-0.040980,-0.038813,-0.043304,-0.0395858,-0.04097992,sell
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.63,1.47,0,0,0,2.16, 0.021948, 0.021948, 0.038516, 0.0192799,-0.00869622,buy
2013-04-11,0,0,0,0,0,0.63,3.6,0,0,1.48,0.63,0,0,0,3.6,-0.041989,-0.028806,-0.019783, 0.0344370,-0.02591971,sell
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,1.09,0,0,0,0,2.73,-0.024393,-0.036856,-0.025546,-0.0327627,-0.02557499,sell
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,1.33,0,0,0,0,2.7, 0.021686, 0.020076, 0.023181, 0.0216860,-0.02055665,buy
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,1.62,0,0,0,0,2.88, 0.081338, 0.095765, 0.081071, 0.0810930,-0.01641291,buy
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,1.99,0,0,0,0,4.44, 0.067988, 0.074087, 0.064591, 0.0767705,-0.05373616,buy
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,2.44,0,0,0,0,5.97, 0.059667, 0.069491, 0.039768, 0.0831337,-0.04795960,buy
2013-04-17,0,0,0,0,0,1.21,6.01,0,1.21,2.95,0.85,0,0,0,5.16, 0.081127, 0.081599, 0.067770, 0.0740756, 0.01103341,buy
2013-04-18,0,0,0,0,0,2.21,5.71,0,2.21,3,2.47,0,0,0,3.24, 0.095497, 0.084349, 0.038553, 0.0206440, 0.02609434,buy
