Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,1,4,1,1,0,0,1,0,4,0,2,1,1,0,-0.0153374,-0.01533737,-0.002592,-0.012819,-0.015337,sell
2019-07-25,0,0,1,4,1,0,0,0,1,1,4,0,2,0,1,1, 0.0111006, 0.01110062, 0.015785, 0.010876, 0.011101,buy
2019-07-26,0,0,1,3,1,1,0,0,1,1,3,0,2,1,1,1, 0.0171879, 0.01718789, 0.023731, 0.015919, 0.017188,buy
2019-07-27,0,0,2,4,1,1,0,0,1,1,3,0,3,2,1,1, 0.0232264, 0.02450032, 0.024599, 0.024252, 0.024252,buy
2019-07-28,0,0,2,3,1,1,0,0,1,1,2,0,3,2,1,1, 0.0018657, 0.00186571,-0.001032, 0.004283, 0.004873,buy
2019-07-29,0,0,2,3,1,1,0,0,1,1,2,0,3,2,1,1, 0.0018657, 0.00186571,-0.001032, 0.004283, 0.004873,buy
2019-07-30,0,0,2,3,1,1,0,0,1,2,2,0,3,2,1,2,-0.0113873,-0.01226180,-0.011387,-0.009534,-0.008472,sell
2019-07-31,0,0,2,2,1,1,0,0,1,2,2,0,2,2,1,2,-0.0163269,-0.01632695,-0.016327,-0.017291,-0.016229,sell
2019-08-01,0,0,2,1,0,1,0,0,1,2,0,0,2,2,1,2,-0.0233782,-0.02323531,-0.021551,-0.022892,-0.023025,sell
2019-08-02,0,0,2,1,0,1,1,0,1,2,0,1,2,2,1,2,-0.0227327,-0.02036614,-0.015262,-0.018208,-0.015078,sell
2019-08-03,0,0,3,0,0,1,1,0,1,2,1,1,1,2,1,2,-0.0171721,-0.02649606,-0.013289,-0.013289,-0.014771,sell
2019-08-04,0,0,2,0,1,1,1,0,1,1,1,1,1,2,1,1,-0.0037788,-0.00490255,-0.002116,-0.005058,-0.001095,sell
2019-08-05,0,0,3,0,1,1,1,0,1,1,2,1,1,2,1,1,-0.0112852,-0.01605127,-0.007595,-0.007734,-0.007344,sell
2019-08-06,0,0,3,1,3,1,1,0,1,0,3,1,2,2,2,0,-0.0301388,-0.02991036,-0.032290,-0.022373,-0.029388,sell
2019-08-07,0,0,3,1,3,0,1,0,1,0,3,1,2,1,2,0,-0.0193486,-0.02605222,-0.028604,-0.010803,-0.019349,sell
2019-08-08,0,1,3,1,4,0,1,0,1,0,3,1,3,1,2,1,-0.0247011,-0.02837601,-0.027187,-0.010425,-0.027187,sell
2019-08-09,0,2,3,1,4,0,1,0,1,0,3,1,3,1,2,2,-0.0315247,-0.03123705,-0.029195,-0.009735,-0.029195,sell
2019-08-10,0,2,3,1,5,0,1,0,1,0,3,1,3,2,2,2,-0.0254084,-0.02555247,-0.016882,-0.003745,-0.017066,sell
2019-08-11,0,2,3,2,6,0,1,0,1,0,3,1,4,3,2,2,-0.0078956,-0.00512288,-0.003905, 0.003192,-0.005590,sell
2019-08-12,0,2,2,2,5,0,0,0,1,0,2,0,4,3,1,2,-0.0117094,-0.01374242,-0.013066,-0.014015,-0.025615,sell
2019-08-13,0,2,1,2,4,0,0,0,1,1,1,0,4,3,0,3,-0.0125264,-0.03701476,-0.036584,-0.033023,-0.043341,sell
2019-08-14,0,2,1,2,4,0,0,0,0,1,1,0,3,3,0,3,-0.0111542,-0.03631465,-0.036315,-0.042921,-0.042308,sell
2019-08-15,0,2,1,1,3,0,0,0,0,1,0,0,2,3,0,3,-0.0105750,-0.01158347,-0.011583,-0.016558,-0.029273,sell
2019-08-16,0,2,1,1,2,0,0,0,0,1,0,0,1,3,0,3, 0.0055046, 0.00770019, 0.010433, 0.010433, 0.002823,buy
2019-08-17,0,0,1,1,2,0,0,0,0,1,0,0,0,3,1,1,-0.0078693,-0.01305284,-0.006246,-0.017478,-0.019269,sell
2019-08-18,1,0,1,2,1,0,0,0,0,1,0,1,0,2,2,1,-0.0142636,-0.01367589,-0.012738,-0.034245,-0.017106,sell
2019-08-19,1,1,2,2,1,0,0,0,0,1,2,1,0,1,3,1, 0.0183158, 0.01642544, 0.010416, 0.005458, 0.014979,buy
2019-08-20,1,1,2,2,1,0,0,0,0,0,2,1,0,1,3,0, 0.0154983, 0.01163495, 0.007327,-0.001618,-0.000099,buy
2019-08-21,2,3,2,2,2,0,0,0,0,0,3,2,1,1,3,1, 0.0175578, 0.01598523, 0.008161, 0.008814, 0.011345,buy
2019-08-22,2,3,2,2,3,0,0,0,0,0,3,2,1,2,3,1, 0.0289607, 0.02896072, 0.021136, 0.023618, 0.023624,buy
2019-08-23,2,3,3,3,3,0,0,0,0,0,3,2,1,3,3,2, 0.0283132, 0.02831324, 0.022739, 0.028313, 0.016216,buy
2019-08-24,2,3,2,3,2,0,0,0,0,0,2,2,1,3,2,2, 0.0079646, 0.00796464, 0.009781, 0.007965,-0.000021,buy
2019-08-25,2,3,2,3,2,0,0,0,0,0,2,2,1,4,1,2,-0.0023229,-0.00232288, 0.010094,-0.002323,-0.005376,sell
2019-08-26,2,3,3,4,1,0,0,0,0,0,2,2,0,4,2,3,-0.0187617,-0.01666297,-0.011035,-0.016663,-0.019008,sell
2019-08-27,2,1,2,3,0,0,0,0,0,0,1,2,0,2,1,2,-0.0115960,-0.00860851,-0.010189,-0.008609,-0.013421,sell
2019-08-28,2,2,2,4,0,0,0,0,0,0,2,2,0,2,2,2,-0.0146124,-0.01474852,-0.017162,-0.014749,-0.015464,sell
2019-08-29,2,2,3,4,0,0,0,0,0,0,2,2,0,2,3,2,-0.0231364,-0.02142413,-0.022323,-0.021424,-0.024452,sell
2019-08-30,2,1,3,4,0,0,0,0,0,1,2,2,0,2,3,2,-0.0140842,-0.01451969,-0.013597,-0.014520,-0.015501,sell
2019-08-31,3,1,3,3,0,0,0,0,0,1,2,3,0,2,2,2,-0.0010917, 0.00311820,-0.000693, 0.003118,-0.008755,sell
2019-09-01,2,1,3,3,0,1,0,0,0,1,2,2,1,2,2,2,-0.0065871,-0.00007290,-0.001386,-0.000073,-0.001333,sell
2019-09-02,2,0,4,3,0,1,0,0,0,1,1,2,1,2,3,2,-0.0008038, 0.00051189,-0.001637, 0.003411, 0.000827,buy
2019-09-03,2,0,5,2,0,1,0,0,0,1,1,2,1,1,4,2,-0.0036323,-0.00662201,-0.004661,-0.002821,-0.003598,sell
2019-09-04,2,0,4,2,0,1,0,0,0,3,3,2,1,1,4,1,-0.0079641,-0.01485391,-0.009013,-0.008375,-0.013457,sell
2019-09-05,2,0,3,2,0,2,0,0,0,3,3,2,2,1,3,1,-0.0109865,-0.01455497,-0.019979,-0.010680,-0.013900,sell
2019-09-06,2,0,3,2,0,3,0,0,0,3,3,2,3,1,3,1,-0.0085250,-0.01263686,-0.011805,-0.008689,-0.012570,sell
2019-09-07,1,0,4,3,0,3,0,0,0,2,2,1,3,2,3,2, 0.0023848, 0.00489271,-0.001962,-0.000345, 0.000535,buy
2019-09-08,1,0,3,3,0,2,0,0,0,2,2,1,2,2,2,2, 0.0045444, 0.00463600,-0.009652, 0.007498, 0.006975,buy
2019-09-09,1,0,4,3,0,2,0,0,0,1,1,1,2,3,2,2,-0.0010408, 0.00169841,-0.002604, 0.013482, 0.013844,buy
2019-09-10,1,0,4,4,0,1,0,0,0,1,1,1,1,3,2,3,-0.0042085,-0.00632828,-0.004513, 0.001386, 0.002022,sell
2019-09-11,1,0,2,3,0,1,0,0,0,1,1,1,1,2,1,2,-0.0038162,-0.00514710,-0.011865,-0.003478,-0.004128,sell
2019-09-12,1,2,1,2,0,1,0,0,0,1,1,1,1,1,3,1, 0.0185123, 0.01992445, 0.011584, 0.016482, 0.017328,buy
2019-09-13,1,2,1,2,0,1,0,0,0,1,1,1,1,1,3,1, 0.0185123, 0.01992445, 0.011584, 0.016482, 0.017328,buy
2019-09-14,1,2,1,2,0,1,0,0,0,0,0,1,1,1,3,1, 0.0025962, 0.00789661, 0.005494, 0.005571, 0.004714,buy
2019-09-15,0,2,1,2,1,0,0,0,0,0,0,0,0,1,3,2, 0.0262866, 0.01844076, 0.018055, 0.008472, 0.030907,buy
2019-09-16,0,3,1,2,2,0,0,0,0,0,0,0,0,2,3,3, 0.0392091, 0.01850529, 0.021098, 0.018138, 0.033780,buy
2019-09-17,0,4,1,2,2,0,0,0,0,0,0,0,0,3,3,3, 0.0369667, 0.02330986, 0.027585, 0.020291, 0.030352,buy
2019-09-18,0,3,0,2,2,0,0,0,0,0,0,0,0,2,2,3, 0.0367710, 0.01993815, 0.020698, 0.018655, 0.033916,buy
2019-09-19,0,2,0,1,2,0,0,0,0,0,0,0,0,2,1,2, 0.0292136, 0.02817711, 0.024601, 0.020189, 0.026070,buy
2019-09-20,0,3,0,1,2,0,0,0,0,1,0,0,0,2,3,2, 0.0386553, 0.02922301, 0.032216, 0.021775, 0.029625,buy
2019-09-21,0,3,0,1,1,0,0,0,0,1,0,0,0,2,3,1, 0.0299062, 0.02624437, 0.026244, 0.015357, 0.023343,buy
2019-09-22,0,2,0,1,2,0,0,0,1,2,1,0,1,1,4,1,-0.0401521,-0.04914075,-0.051024,-0.047313,-0.019295,sell
2019-09-23,0,2,0,1,1,0,0,0,1,2,1,0,1,1,4,0,-0.0338969,-0.03974035,-0.043393,-0.036151,-0.009081,sell
2019-09-24,0,1,0,1,1,0,0,0,1,3,1,0,1,1,4,0,-0.0534801,-0.06285102,-0.062211,-0.055207,-0.026633,sell
2019-09-25,0,1,0,1,3,0,0,0,2,3,2,0,2,1,4,1,-0.0506625,-0.05004361,-0.049500,-0.042007,-0.036754,sell
2019-09-26,0,1,0,1,3,0,0,0,2,2,2,0,2,1,3,1,-0.0356671,-0.02806502,-0.030035,-0.022453,-0.024451,sell
2019-09-27,0,2,0,1,3,0,1,0,2,2,2,1,2,2,3,1,-0.0058882,-0.00242697,-0.002427,-0.001194,-0.001194,sell
2019-09-28,0,2,0,1,2,0,1,0,1,3,1,1,1,3,3,1, 0.0042960, 0.00589149, 0.005891, 0.000715, 0.006562,buy
2019-09-29,0,1,0,1,2,0,1,0,1,3,1,1,1,3,2,1, 0.0034312,-0.00049985,-0.000500,-0.000309,-0.000308,buy
2019-09-30,0,1,0,1,2,0,1,0,1,1,1,1,1,2,1,1, 0.0007621, 0.00133972, 0.004122,-0.016303, 0.002500,buy
2019-10-01,0,1,0,2,2,0,1,0,1,1,1,1,2,2,1,1, 0.0017578,-0.00216185, 0.009473,-0.010873,-0.002653,sell
2019-10-02,0,1,0,2,1,0,1,0,1,1,1,1,1,2,1,1, 0.0094398, 0.00726459, 0.003260, 0.002842, 0.007013,buy
2019-10-03,0,1,0,2,1,0,1,1,0,2,1,1,1,2,2,1, 0.0303644, 0.03377688, 0.034503, 0.023239, 0.033777,buy
2019-10-04,0,1,0,2,0,1,1,1,0,2,1,1,1,2,2,1, 0.0382050, 0.03755781, 0.037558, 0.029670, 0.037558,buy
2019-10-05,0,1,0,2,0,1,1,1,0,1,1,1,1,1,2,1, 0.0370232, 0.03049775, 0.031597, 0.025610, 0.031597,buy
2019-10-06,0,0,0,3,1,1,2,1,0,1,1,2,3,0,2,1, 0.0269066, 0.02965275, 0.017241, 0.017982, 0.013580,buy
2019-10-07,0,0,0,3,1,1,2,1,0,1,1,2,3,0,2,1, 0.0269066, 0.02965275, 0.017241, 0.017982, 0.013580,buy
2019-10-08,0,0,0,2,1,1,2,1,1,1,2,2,2,0,2,1, 0.0363451, 0.03634505, 0.029907, 0.032423, 0.028259,buy
2019-10-09,0,0,0,2,1,2,1,2,1,1,3,1,2,0,2,2, 0.0152809, 0.01528092, 0.015281, 0.015281, 0.022441,buy
2019-10-10,0,0,0,2,1,2,1,1,1,2,2,1,2,1,2,2,-0.0076542,-0.00742499,-0.003305,-0.007425, 0.014377,sell
2019-10-11,0,0,0,2,1,1,1,1,2,2,2,1,2,1,3,1,-0.0024456,-0.00325334,-0.003253,-0.003195,-0.004408,sell
2019-10-12,0,0,1,2,1,1,1,1,2,2,2,1,3,1,3,1, 0.0023232, 0.00524311, 0.005574, 0.005243, 0.003066,buy
2019-10-13,0,0,1,2,1,1,1,1,2,1,2,1,3,1,2,1, 0.0289684, 0.02963176, 0.030926, 0.029632, 0.022934,buy
2019-10-14,0,0,1,1,1,1,1,1,2,1,2,1,2,1,2,1, 0.0398230, 0.04123596, 0.041236, 0.031986, 0.026607,buy
2019-10-15,0,0,1,1,0,1,1,1,2,1,2,1,1,1,2,1, 0.0387006, 0.03676435, 0.039542, 0.034367, 0.025968,buy
2019-10-16,0,0,1,1,0,1,2,1,3,1,3,1,1,2,2,1, 0.0150827, 0.01465252, 0.012176, 0.018836, 0.014936,buy
2019-10-17,0,0,1,1,0,0,2,0,4,1,2,1,1,2,3,0, 0.0032753, 0.00831090, 0.006107, 0.015626, 0.000572,buy
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0, 0.0103770, 0.01222956, 0.006720, 0.000102, 0.004670,buy
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,-0.0090215,-0.00568782,-0.009287,-0.009787,-0.009078,sell
2019-10-20,0,0,1,0,1,0,2,0,2,0,2,1,1,1,1,0, 0.0008014, 0.00212472, 0.001535, 0.002125, 0.002402,buy
2019-10-21,0,0,1,1,1,0,1,1,2,0,2,1,2,1,1,0, 0.0264685, 0.02619013, 0.022364, 0.024084, 0.022128,buy
2019-10-22,0,0,2,1,1,0,2,1,3,0,3,1,2,3,1,0, 0.0113295, 0.02268010, 0.026862, 0.011946, 0.021508,buy
2019-10-23,0,0,2,1,1,0,2,1,3,0,3,1,2,3,1,0, 0.0113295, 0.02268010, 0.026862, 0.011946, 0.021508,buy
2019-10-24,0,0,2,1,1,1,2,1,2,0,3,1,2,3,0,1, 0.0107412, 0.01551893, 0.014926, 0.010726, 0.017566,buy
2019-10-25,0,0,1,1,1,1,2,1,1,0,3,1,1,2,0,1,-0.0002410, 0.00271284,-0.001585, 0.002713,-0.002825,buy
2019-10-26,0,0,1,1,1,1,2,2,1,0,3,1,1,2,1,1,-0.0063856, 0.00065735,-0.005483, 0.000308,-0.011880,sell
2019-10-27,0,0,1,1,1,1,2,3,1,0,4,1,1,2,1,1,-0.0136427,-0.01161690,-0.014715,-0.011864,-0.019012,sell
2019-10-28,0,0,1,1,1,1,1,3,1,0,3,1,1,2,1,1,-0.0047384,-0.00159078,-0.003794,-0.001908,-0.016063,sell
2019-10-29,0,0,1,0,1,1,1,4,0,0,3,1,0,1,2,1,-0.0076388,-0.00733993,-0.006139,-0.007467,-0.009967,sell
2019-10-30,0,0,1,0,1,1,1,3,0,0,3,0,0,1,2,1,-0.0044924,-0.00553263,-0.004209,-0.005454,-0.008607,sell
2019-10-31,0,0,1,0,1,1,0,3,0,0,2,0,0,1,2,1, 0.0065234, 0.00166402, 0.000377,-0.000257,-0.001546,buy
2019-11-01,0,1,1,0,1,1,1,4,0,0,3,1,1,1,2,1,-0.0050448,-0.00588173,-0.006240,-0.008605,-0.008982,sell
2019-11-02,0,1,1,0,2,0,1,4,0,0,3,1,1,1,2,1, 0.0047791, 0.00318141,-0.000576, 0.003181,-0.000220,buy
2019-11-03,0,1,1,0,2,0,1,5,0,0,3,1,1,2,2,1, 0.0061991, 0.00549826,-0.003332, 0.005498, 0.005795,buy
2019-11-04,0,1,2,0,2,0,1,5,1,0,3,1,2,2,3,1, 0.0150173, 0.01444179,-0.005605, 0.015017, 0.016993,buy
2019-11-05,0,1,2,0,2,0,1,4,1,0,3,1,2,2,2,1, 0.0217665, 0.01893725, 0.002942, 0.021951, 0.021823,buy
2019-11-06,0,1,2,0,2,0,2,3,2,0,3,2,2,3,1,1, 0.0129423,-0.00724765, 0.014954, 0.012504, 0.012942,buy
2019-11-07,0,1,2,0,2,0,2,2,2,0,2,2,2,3,1,1,-0.0015933,-0.01611770, 0.006772,-0.001741, 0.008037,sell
2019-11-08,0,0,2,0,2,0,2,2,2,0,2,2,1,3,1,1,-0.0137437,-0.00874704, 0.007083,-0.013933,-0.008992,sell
2019-11-09,0,0,2,0,0,0,2,2,3,0,1,2,1,4,1,0,-0.0242970,-0.02653308,-0.018188,-0.014142,-0.018473,sell
2019-11-10,0,0,4,0,0,0,1,1,4,0,0,2,2,3,3,0,-0.0013594, 0.00099228,-0.016138,-0.000450,-0.001489,sell
2019-11-11,0,0,4,0,0,0,1,1,5,1,0,1,4,3,4,0,-0.0015618,-0.00109349, 0.007249, 0.004094, 0.003395,buy
2019-11-12,0,0,4,0,0,0,1,1,5,1,0,1,4,3,4,0,-0.0015618,-0.00109349, 0.007249, 0.004094, 0.003395,buy
2019-11-13,0,0,3,1,0,0,1,1,5,1,0,1,3,3,4,1, 0.0091414, 0.00895482, 0.010714, 0.008971, 0.010187,buy
2019-11-14,0,0,3,1,0,0,2,2,3,1,2,1,3,2,3,1, 0.0193361, 0.02167765, 0.025559, 0.021217, 0.017306,buy
2019-11-15,0,0,3,1,0,0,3,1,3,1,2,0,3,3,3,1, 0.0091417, 0.01008898, 0.023475, 0.017412, 0.010753,buy
2019-11-16,0,0,3,1,0,0,3,1,3,1,2,0,3,3,3,1, 0.0091417, 0.01008898, 0.023475, 0.017412, 0.010753,buy
2019-11-17,0,0,3,1,0,0,4,1,3,1,2,1,3,3,3,1, 0.0183789, 0.02150338, 0.024352, 0.021782, 0.020548,buy
2019-11-18,0,0,3,1,0,0,4,1,1,0,2,1,2,2,2,1,-0.0072713,-0.01566112,-0.015661,-0.015661,-0.009580,sell
2019-11-19,0,0,2,1,0,0,3,1,1,0,2,1,1,2,1,1,-0.0071354,-0.02011705,-0.023458,-0.017419, 0.006907,sell
2019-11-20,1,0,2,1,0,0,3,2,1,0,3,1,1,2,2,1,-0.0292355,-0.03770288,-0.038997,-0.037954,-0.029468,sell
2019-11-21,1,1,2,0,0,0,3,2,1,0,3,1,2,2,2,0,-0.0074423,-0.02361466,-0.037898,-0.037348,-0.041538,sell
2019-11-22,1,1,2,0,1,0,3,2,1,0,3,1,3,1,2,1,-0.0030990,-0.00351743,-0.028308,-0.027312,-0.029077,sell
2019-11-23,1,1,2,1,1,0,2,2,1,0,4,1,3,0,2,1, 0.0083970, 0.00445080,-0.010418,-0.010418,-0.002087,sell
2019-11-24,1,1,2,1,1,0,2,3,1,0,4,1,3,1,2,1,-0.0057531,-0.00629831,-0.017615,-0.021358,-0.012384,sell
2019-11-25,1,1,3,1,1,0,1,3,2,0,3,1,3,1,3,2,-0.0173483,-0.01260232,-0.013045,-0.019884, 0.001616,sell
2019-11-26,1,1,3,1,1,0,1,3,3,0,3,2,3,1,3,2,-0.0065921, 0.00137363,-0.004429,-0.009099, 0.003372,sell
2019-11-27,1,1,3,1,1,0,1,3,3,0,3,2,3,1,3,2,-0.0065921, 0.00137363,-0.004429,-0.009099, 0.003372,sell
2019-11-28,1,1,3,1,1,0,1,3,3,0,3,2,3,1,3,2,-0.0065921, 0.00137363,-0.004429,-0.009099, 0.003372,sell
2019-11-29,0,1,3,1,1,0,1,3,4,0,2,2,3,2,3,2, 0.0069698, 0.01124411, 0.009404,-0.004434, 0.011803,buy
2019-11-30,0,0,3,1,0,0,1,2,4,0,2,2,2,2,2,1, 0.0001809,-0.00052400,-0.000650,-0.005827, 0.000181,sell
2019-12-01,0,0,3,1,0,0,1,1,4,0,1,2,2,2,2,1,-0.0197780,-0.00540349,-0.019333,-0.014051,-0.021898,sell
2019-12-02,0,0,1,1,0,0,1,1,4,0,1,2,1,2,2,0,-0.0378980,-0.01432739,-0.029359,-0.011730,-0.024215,sell
2019-12-03,0,0,1,1,0,0,1,0,4,0,1,2,1,1,2,0,-0.0222680,-0.00667825,-0.020609,-0.008227,-0.013098,sell
2019-12-04,0,0,1,1,0,0,1,0,3,1,1,2,2,1,1,0,-0.0034832,-0.00404442,-0.015205,-0.012213,-0.013759,sell
2019-12-05,0,0,1,1,0,0,1,0,4,1,1,2,3,1,1,0, 0.0015449, 0.00023816,-0.002595,-0.006552,-0.008842,sell
2019-12-06,0,0,0,2,0,0,1,0,4,1,1,2,3,1,0,1, 0.0165211,-0.00681856,-0.011539, 0.000615, 0.011586,sell
2019-12-07,1,0,0,2,0,0,3,0,3,1,2,2,3,0,2,1,-0.0012108, 0.01201221,-0.006950,-0.002914,-0.001023,buy
2019-12-08,1,1,0,2,1,0,3,0,3,1,2,2,4,0,2,2,-0.0002406, 0.00974778,-0.002968, 0.001692,-0.005005,buy
2019-12-09,1,2,0,2,1,0,3,1,3,1,2,2,4,0,3,3,-0.0019538, 0.00889794,-0.001987,-0.001954,-0.002130,buy
2019-12-10,2,2,0,2,1,0,4,1,3,1,2,2,4,2,3,3,-0.0209002,-0.00097483,-0.015762,-0.015762,-0.020900,sell
2019-12-11,2,2,0,2,1,0,3,2,2,1,2,0,4,3,3,3,-0.0065707, 0.00855290, 0.001815, 0.001713,-0.005597,sell
2019-12-12,2,2,0,2,1,0,3,2,2,1,2,0,4,3,3,3,-0.0065707, 0.00855290, 0.001815, 0.001713,-0.005597,sell
2019-12-13,2,2,0,1,1,0,3,2,1,0,1,0,2,3,3,3, 0.0103080, 0.00430486, 0.009533, 0.015612, 0.007595,buy
2019-12-14,2,2,0,1,1,0,2,2,1,0,0,0,2,3,3,3, 0.0091128, 0.01124535, 0.012156, 0.013681, 0.010325,buy
2019-12-15,1,1,0,0,0,0,2,2,1,0,0,0,1,3,2,1, 0.0022957, 0.00703013,-0.002223, 0.003443, 0.004171,buy
2019-12-16,1,0,0,0,0,0,1,1,1,0,0,0,1,3,0,0, 0.0028747, 0.00735203, 0.002207, 0.009346, 0.007352,buy
2019-12-17,0,0,0,0,0,0,1,1,1,1,0,0,3,1,0,0,-0.0084720,-0.03093657,-0.039105,-0.040469,-0.038869,sell
2019-12-18,0,0,0,1,0,0,1,1,1,1,0,0,3,1,0,1,-0.0041879,-0.01738397,-0.017183,-0.019203,-0.019937,sell
2019-12-19,0,0,0,1,0,0,0,1,1,2,0,0,3,0,0,2,-0.0028082,-0.02850629,-0.003171, 0.005956,-0.002185,sell
2019-12-20,0,0,0,1,0,0,3,1,1,2,1,1,3,0,1,2, 0.0298724, 0.03101287, 0.030929, 0.028630, 0.027330,buy
2019-12-21,0,0,1,1,0,0,4,1,1,2,1,1,3,1,1,3, 0.0083667, 0.00595198, 0.005989, 0.007859, 0.007859,buy
2019-12-22,1,0,1,1,0,0,4,1,1,2,2,1,3,1,1,3,-0.0034736, 0.00214334,-0.001037,-0.000548,-0.001122,buy
2019-12-23,1,0,1,1,0,0,4,1,1,1,2,1,2,1,1,3,-0.0081231,-0.00822808,-0.009621,-0.009538,-0.009538,sell
2019-12-24,1,0,1,0,0,0,4,1,1,1,2,1,2,1,1,2,-0.0081198,-0.00607252,-0.011326,-0.009198,-0.008229,sell
2019-12-25,1,0,1,0,0,0,4,0,1,1,2,1,1,1,1,2,-0.0127961,-0.00840165,-0.009619,-0.016625,-0.013225,sell
2019-12-26,1,0,1,0,0,0,3,0,0,0,2,1,0,1,0,1, 0.0165609, 0.01300065, 0.016561, 0.007518, 0.012540,buy
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.0281604, 0.02187291, 0.028160, 0.015729, 0.019596,buy
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,2, 0.0396018, 0.02838911, 0.038340, 0.028863, 0.021126,buy
2019-12-29,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0366110, 0.01472025, 0.036782, 0.013569, 0.027908,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1, 0.0085049, 0.00478311,-0.002185, 0.004783, 0.007252,buy
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1, 0.0085049, 0.00478311,-0.002185, 0.004783, 0.007252,buy
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1, 0.0085049, 0.00478311,-0.002185, 0.004783, 0.007252,buy
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0174403, 0.00507326, 0.015085, 0.006863, 0.015085,buy
2020-01-03,1,0,0,0,0,0,2,1,1,0,1,1,2,0,1,0, 0.0033187, 0.02001469,-0.001887, 0.017214, 0.004261,buy
2020-01-04,1,0,0,0,0,0,3,2,1,0,2,1,2,1,1,0,-0.0005957, 0.00845366,-0.001388, 0.002394, 0.003010,buy
2020-01-05,1,0,0,0,0,0,3,2,1,0,2,1,2,1,1,0,-0.0005957, 0.00845366,-0.001388, 0.002394, 0.003010,buy
2020-01-06,0,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,-0.0025208,-0.00737321, 0.004648,-0.001632,-0.000350,sell
2020-01-07,0,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,-0.0025208,-0.00737321, 0.004648,-0.001632,-0.000350,sell
2020-01-08,0,2,1,0,0,0,2,3,3,0,2,2,3,1,1,2, 0.0020436, 0.01368858,-0.006947,-0.002992,-0.001048,buy
2020-01-09,4,2,1,0,0,0,2,3,3,0,2,2,3,3,3,2, 0.0026069,-0.01325229,-0.014306,-0.004213,-0.009558,sell
2020-01-10,4,2,1,0,0,0,2,3,3,0,2,2,3,3,3,2, 0.0026069,-0.01325229,-0.014306,-0.004213,-0.009558,sell
2020-01-11,4,2,1,0,0,0,1,3,3,0,2,2,3,3,2,2, 0.0092026, 0.00564777, 0.007782, 0.010924, 0.008753,buy
2020-01-12,4,2,1,0,0,0,0,3,2,0,2,2,1,2,2,3, 0.0247121, 0.01441771, 0.015644, 0.016904, 0.011613,buy
2020-01-13,4,1,1,0,0,0,0,2,2,0,1,2,1,2,2,2, 0.0460761, 0.03919508, 0.023360, 0.040804, 0.027499,buy
2020-01-14,4,1,1,0,0,0,0,2,2,0,1,2,1,2,2,2, 0.0460761, 0.03919508, 0.023360, 0.040804, 0.027499,buy
2020-01-15,3,0,1,0,0,0,0,2,2,0,1,1,2,1,2,1, 0.0475041, 0.05142435, 0.048029, 0.050918, 0.044968,buy
2020-01-16,2,0,1,0,0,0,0,2,2,1,1,1,2,1,1,2, 0.0103924, 0.01260574, 0.015511, 0.010392, 0.010392,buy
2020-01-17,2,0,1,0,0,0,0,4,2,1,1,1,2,2,2,2, 0.0191333, 0.01814420, 0.019129, 0.018144, 0.018144,buy
2020-01-18,1,0,1,0,0,0,0,5,2,1,1,1,3,1,2,2, 0.0163619, 0.01503951, 0.015816, 0.013174, 0.015607,buy
2020-01-19,0,0,1,0,0,0,0,5,3,3,2,2,3,1,1,3,-0.0181582,-0.02659372,-0.016688,-0.021285,-0.019034,sell
2020-01-20,0,0,1,0,0,0,0,5,2,3,2,2,3,1,1,2,-0.0168408,-0.02164408,-0.016072,-0.017385,-0.015133,sell
2020-01-21,0,0,1,0,0,0,1,4,3,2,3,3,2,1,1,1, 0.0106396,-0.00419874, 0.000604,-0.005281, 0.003852,sell
2020-01-22,0,0,1,0,0,0,1,4,3,2,3,3,2,1,1,1, 0.0106396,-0.00419874, 0.000604,-0.005281, 0.003852,sell
2020-01-23,0,0,1,0,0,0,1,3,3,2,3,2,2,1,1,1, 0.0094734,-0.00467744,-0.010486,-0.009233,-0.003218,sell
2020-01-24,1,0,1,0,0,0,2,2,3,2,3,2,4,0,1,1, 0.0029886,-0.00521185,-0.011971,-0.005031,-0.006339,sell
2020-01-25,1,0,1,0,0,0,2,2,3,2,3,2,4,0,0,2, 0.0016377,-0.00261727,-0.007298,-0.000360, 0.003530,sell
2020-01-26,1,0,1,0,0,0,2,2,3,2,3,2,4,0,0,2, 0.0016377,-0.00261727,-0.007298,-0.000360, 0.003530,sell
