Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,3.7,3,3.23,0,0,2.97,0,0,3.53,3.7,0,5.67,-0.050995,-0.033094,-0.048469,-0.0540992,-0.0590229,sell
2018-08-07,2.79,5.22,3.51,0,0,1.79,0,2.47,4.49,5.41,3.28,2.6,-0.024216,-0.024776,-0.022413,-0.0258842,-0.0279342,sell
2018-08-08,2.95,3.96,4.1,2.62,0,0.77,0,1.58,3.91,5.46,1.59,5.02,-0.036245,-0.037002,-0.049654,-0.0678626,-0.0061128,sell
2018-08-09,6.15,0.69,2.97,0,0,0,0,3.83,3.71,1.01,5.53,3.39,-0.011494,-0.012145, 0.000019, 0.0024104,-0.0061563,sell
2018-08-10,0,2.4,5.39,2.65,0,0,0,5.33,2.38,2.65,5.19,5.55,-0.027955,-0.025315,-0.015575,-0.0257415,-0.0261493,sell
2018-08-11,0,2.97,3.9,0,0,0,0,6.84,5.59,0,3.9,4.22,-0.009820,-0.000645, 0.015369,-0.0028456, 0.0010672,sell
2018-08-12,2.77,0,3.37,0,0,0,0,1.79,1.79,2.58,0.79,2.77,-0.014113, 0.009680,-0.013126, 0.0165553,-0.0030537,sell
2018-08-13,0,2.72,0,2.4,0,0,2.77,0.92,3.69,2.72,2.4,0,-0.024659,-0.029449,-0.020136,-0.0068888,-0.0088427,sell
2018-08-14,2.44,0,0,0,0,2.89,0,2.87,2.89,2.44,0,2.87,-0.001572,-0.010094,-0.048436,-0.0329181,-0.0345918,sell
2018-08-15,0,0,2.56,0,2.67,0,0,0,2.67,0,2.56,0,-0.029898,-0.031033,-0.027436,-0.0272222,-0.0391724,sell
2018-08-16,0,2.84,0,0,0,0,2.84,2.89,0,2.89,2.84,2.84, 0.044886, 0.028108, 0.044899, 0.0442217, 0.0327501,buy
2018-08-17,2.42,0,0,0,0,2.56,0,0,2.87,0,2.42,2.56, 0.010429, 0.051592, 0.021185, 0.0233630, 0.0521424,buy
2018-08-18,0,0,0,0,2.74,0,2.84,0,0,2.84,0,2.74,-0.000692,-0.010789,-0.022700,-0.0126970,-0.0143082,sell
2018-08-19,0,0,0,0,3.83,2.87,0,2.74,2.53,2.87,2.74,1.3,-0.002107, 0.002871, 0.001360, 0.0013595,-0.0042584,sell
2018-08-20,0,0,0.59,0,3.14,0.51,0,2.08,2.28,1.37,2.67,0,-0.032302,-0.030835,-0.029413,-0.0279912,-0.0177288,sell
2018-08-21,0,0,1.38,0,3.73,2.58,0,0,3.57,2.74,1.38,2.47,-0.022702,-0.025623,-0.023177,-0.0247540,-0.0231656,sell
2018-08-22,0,0,2.97,0,2.04,0,5.05,0,4.62,0,5.44,0, 0.006599,-0.001650, 0.010514, 0.0045417, 0.0258254,buy
2018-08-23,0,0,2.72,0,5.51,2.89,0,0,3,2.6,5.61,2.51, 0.016516, 0.010497, 0.000278, 0.0213595, 0.0367422,buy
2018-08-24,0,0,1.78,0,5.31,0,0,0.84,2.96,0,3.49,1.48, 0.037191, 0.031305, 0.036626, 0.0235707, 0.0283715,buy
2018-08-25,0,0,1.74,0,4.25,2.67,0,3.45,4.5,0.55,4.39,2.67,-0.025642,-0.024974,-0.024974,-0.0243171,-0.0249739,sell
2018-08-26,0,0,2.84,0,3.25,0,2.74,1.07,1.6,2.72,2.84,2.74,-0.022098,-0.017763,-0.019492,-0.0194925,-0.0204587,sell
2018-08-27,2.49,0.98,2.95,0,0,2.47,0,2.38,4.87,2.47,5.84,0.98,-0.005373, 0.016814, 0.033429, 0.0118137, 0.0204464,buy
2018-08-28,0,5.66,1.19,0,0,0,2.89,5.46,5.87,2.89,1.19,5.25, 0.000565, 0.009447, 0.002765, 0.0030691, 0.0086378,sell
2018-08-29,0,3,1.22,0,2.92,0,0,2.47,2.7,0,2.92,3.99, 0.063238, 0.061944, 0.065002, 0.0655127, 0.0632384,buy
2018-08-30,0,1.02,2.89,0,1.14,0.7,0,3.44,3.44,2.89,1.84,1.02, 0.002045, 0.018223, 0.022576,-0.0046635, 0.0219452,buy
2018-08-31,2.62,0,0,0,0,2.95,0,1.92,0,1.92,2.95,2.62,-0.030355,-0.027992,-0.039662,-0.0319370,-0.0286022,sell
2018-09-01,0,2.62,0,2.84,0,0,2.4,0,2.84,0,2.4,2.62,-0.003692,-0.000034, 0.004792, 0.0087765, 0.0225010,buy
2018-09-02,2.92,0,2.38,0,0,0,0,0,0,2.92,0,2.38,-0.006802, 0.018426, 0.009211, 0.0078614, 0.0125369,buy
2018-09-03,0,2.36,2.6,0,0,0,0,2.56,2.6,2.36,2.56,0,-0.032996,-0.005422, 0.012767,-0.0277788,-0.0054220,sell
2018-09-04,0,2.44,3.56,2.49,0,0,0,0,2.44,3.56,0,2.49,-0.013038,-0.015428,-0.016477,-0.0204881,-0.0158973,sell
2018-09-05,5.23,0,2.95,0,0,0,0,0.64,2.87,3.59,2.36,0,-0.042267,-0.038528,-0.044209,-0.0308921,-0.0319757,sell
2018-09-06,1.22,3.43,4.69,2.58,0,0,0,1.11,0,5.46,3.43,4.14, 0.002043,-0.002212,-0.014706,-0.0167390, 0.0127013,sell
2018-09-07,2.95,3.56,2.4,0,0,0,0,4.38,2.49,1.89,3.52,5.39,-0.027186,-0.026279,-0.024715,-0.0271857,-0.0249263,sell
2018-09-08,3.74,2.18,2.67,0,0,0,0,2.97,0,5.64,2.18,3.74, 0.011076, 0.006415, 0.006585, 0.0043175, 0.0020390,buy
2018-09-09,0,5.46,0,2.7,0,0,2.44,2.79,2.44,5.28,5.67,0, 0.033817, 0.031750, 0.033817, 0.0370028, 0.0333347,buy
2018-09-10,2.7,2.08,0,0,0,2.53,0.82,4.11,2.53,4.43,2.08,3.2, 0.023234, 0.013282, 0.019824, 0.0234153, 0.0032900,buy
2018-09-11,0,1.09,2.47,0,2.77,0.72,1.48,1.09,3.49,1.09,3.56,1.48,-0.021675,-0.025348,-0.019507,-0.0129018,-0.0196712,sell
2018-09-12,0,3.37,0,0,1.67,0,5.35,3.5,1.67,3.5,3.37,5.35, 0.024911, 0.016915,-0.003335, 0.0270451,-0.0076386,buy
2018-09-13,2.77,1.36,0,2.51,0,0.79,4.62,0,0,1.36,5.28,5.41,-0.017885,-0.022272,-0.023852, 0.0062119,-0.0070301,sell
2018-09-14,0.64,2.97,0,2.92,0,2.6,2.49,0,2.42,3.59,3.56,4.47,-0.001715, 0.005595, 0.012420, 0.0032740, 0.0033197,sell
2018-09-15,0,1.42,0,0.6,2.58,0,4.91,0,1.31,3.93,0.6,3.67, 0.020311, 0.006130, 0.015442, 0.0199180, 0.0135297,buy
2018-09-16,0,0,0,0,2.53,2.72,3.61,2.72,5.5,2.72,2.72,0.64,-0.006156,-0.006156,-0.003963,-0.0059925,-0.0031209,sell
2018-09-17,0,0,0,0,2.87,2.56,1.38,0,3.94,2.87,0,2.51,-0.038561,-0.039878,-0.038561,-0.0385607,-0.0457497,sell
2018-09-18,0,0,0,0,0,0.69,2.87,0,0.69,0,2.87,0,-0.007980,-0.005327, 0.005780,-0.0079805,-0.0079805,sell
2018-09-19,0,0,0,0,0,2.58,2.49,0,2.49,0,2.58,0,-0.020607,-0.015712,-0.012945,-0.0170616,-0.0121173,sell
2018-09-20,0,0,0,0,2.58,2.26,0,0,0,2.53,2.26,2.58,-0.010132,-0.006935,-0.007638,-0.0069352,-0.0262275,sell
2018-09-21,0,0,0,0,2.67,2.79,0,2.72,2.72,0,2.67,2.79,-0.003730,-0.000335,-0.000335,-0.0070029,-0.0003347,sell
2018-09-22,0.71,0,0,0,2.47,0,2.92,0.94,0,3.18,0,3.86, 0.004541,-0.001552,-0.012355,-0.0072574,-0.0105967,sell
2018-09-23,2.62,0,0,0,0,1.38,0,2.95,0,4,2.53,2.95,-0.005979,-0.005589,-0.004904,-0.0037354,-0.0209733,sell
2018-09-24,5.39,0,0,0,0,3.97,0,1.87,3.77,5.59,0,1.87, 0.006994,-0.006052,-0.013981,-0.0046265,-0.0193998,sell
2018-09-25,0.9,2.49,0,0,0.52,2.92,2.53,2.42,5.41,3.43,0.52,2.42,-0.001884, 0.001241, 0.028138,-0.0000697, 0.0065157,buy
2018-09-26,0,0,2.82,0,2.56,1.61,0,0,4.43,0,2.56,0,-0.022915,-0.023232,-0.023288,-0.0342460,-0.0417584,sell
2018-09-27,2.44,0,0,0,0,2.4,0,2.79,0,2.79,2.4,2.44,-0.035939,-0.048203,-0.042959,-0.0360818,-0.0400972,sell
2018-09-28,0,2.82,0,2.49,0,0,2.6,0,2.49,0,2.6,2.82,-0.002129,-0.005107,-0.005421,-0.0057468, 0.0192957,buy
2018-09-29,2.65,0,4.06,1.51,0,0,0,0,1.51,2.65,1.46,2.6,-0.005773, 0.004768,-0.005513, 0.0062056,-0.0031130,sell
2018-09-30,2.1,0.57,2.92,0,0,0,0,2.95,0,2.67,5.87,0,-0.019947,-0.009099,-0.009546,-0.0049724,-0.0090987,sell
2018-10-01,0,2.51,3.82,2.56,0,0,0,0,2.56,2.51,1.26,2.56,-0.007207,-0.017817,-0.008119,-0.0125766,-0.0104769,sell
2018-10-02,2.67,2.47,2.89,2.1,0,0,0,0,2.47,2.89,2.67,2.1,-0.017103,-0.014846,-0.004074, 0.0067002,-0.0071229,sell
2018-10-03,2.38,2.74,0,0,0,0,0,0,2.38,0,2.74,0, 0.002147,-0.006384,-0.012587, 0.0071243,-0.0104523,sell
2018-10-04,0,0,4.9,2.34,1.38,0,0,0,1.38,2.34,2.56,2.34,-0.005131, 0.002070,-0.004448, 0.0101480,-0.0037901,sell
2018-10-05,0,2.58,0.71,0,2.95,0,0,2.38,5.33,0,0.71,2.58, 0.028376,-0.009051, 0.018704, 0.0362637, 0.0190171,buy
2018-10-06,2.6,0,2.95,2.89,1.74,0,0,0,1.74,2.95,2.89,2.6, 0.008218, 0.007824, 0.011996, 0.0120444, 0.0099456,buy
2018-10-07,0,2.53,0,1.82,0,0,2.92,0.55,2.92,3.08,1.82,0,-0.015004,-0.009591,-0.015496,-0.0029450,-0.0189152,sell
2018-10-08,2.42,1.3,0.95,0,0,2.34,0,3.61,2.34,3.33,2.25,2.7, 0.016309, 0.015558, 0.012572, 0.0154928, 0.0153110,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,1.55,2.49,1.55,5.69,0,-0.015161,-0.020941,-0.010286,-0.0102860,-0.0209411,sell
2018-10-10,0,4.38,0,0,0,0,2.7,5.72,0,5.72,4.38,2.7, 0.007606, 0.008869, 0.007606, 0.0214433, 0.0048557,buy
2018-10-11,2.72,0,0,0,0,2.89,1.8,4.14,2.72,4.14,2.72,4.69, 0.025628,-0.001217,-0.001387, 0.0347116,-0.0032826,buy
2018-10-12,0,0,0,0,2.42,0,2.95,1.73,2.04,1.73,0,5.37,-0.028429,-0.030567,-0.025615,-0.0305669,-0.0200088,sell
2018-10-13,0,0,0,0,0,0,4.14,3.3,0,3.75,2.42,1.27, 0.019312, 0.023689,-0.001691, 0.0212564, 0.0111439,buy
2018-10-14,0,0,0,0,2.79,2.72,0,0,2.79,2.72,0,0.58,-0.017790, 0.009090,-0.009233, 0.0091918, 0.0076948,sell
2018-10-15,0,0,0,0,2.65,2.97,2.49,0,2.97,2.65,2.49,2.6, 0.016308, 0.006912,-0.003693, 0.0173325, 0.0097261,buy
2018-10-16,0,0,0,0,0.62,0,5.11,0,2.77,0.62,2.34,0, 0.009845, 0.000953, 0.001418, 0.0121088,-0.0143270,buy
2018-10-17,0,0,0,0,2.42,2.72,1.18,0.68,1.18,0.68,2.72,2.42, 0.010566, 0.010566, 0.012671, 0.0105658, 0.0105658,buy
2018-10-18,1.68,0,0,0,2.74,2.82,0,1.59,0,4.38,4.42,2.82,-0.005314, 0.001615, 0.025020, 0.0021483, 0.0009109,sell
2018-10-19,2.97,0,0,0,0,1.33,0,5.67,2.7,2.97,2.97,1.33,-0.001833, 0.010393, 0.011880, 0.0247913, 0.0167735,buy
2018-10-20,1.39,0,0,0,0.66,0,2.47,2.38,0,3.04,3.19,2.47, 0.019906, 0.006778, 0.006474, 0.0043847, 0.0161188,buy
2018-10-21,2.1,0,0,0,2.44,0.79,0.66,1.06,2.1,3.5,2.84,1.45, 0.030639, 0.051192, 0.029167, 0.0286755, 0.0306564,buy
2018-10-22,2.72,0,0,0,0,5.16,1.18,3,2.72,2.56,0,6.78, 0.013318, 0.004832,-0.018452, 0.0052236, 0.0001157,sell
2018-10-23,0,2.49,0,0,2.65,2.97,5.07,0,2.49,2.95,2.65,5.09, 0.002559, 0.008797, 0.025409, 0.0208380, 0.0027802,buy
2018-10-24,2.4,0,2.53,0,0,3.59,3,0,2.53,0,2.58,6.41, 0.029936, 0.027127, 0.027296, 0.0251096, 0.0236958,buy
2018-10-25,1.41,0.97,0,0,0,0,4.6,2.6,0,2.6,2.34,4.64, 0.016995, 0.030247, 0.019257, 0.0187867, 0.0110135,buy
2018-10-26,0,2.65,0,2.72,0,0,1.23,1.31,2.72,1.31,0,3.88, 0.000610, 0.001917, 0.004352, 0.0006931, 0.0031146,sell
2018-10-27,0,0,2.47,0,0,0,0.67,2.7,0.7,0,2.7,3.14,-0.011914,-0.017573,-0.020095,-0.0171716,-0.0212778,sell
2018-10-28,2.49,0,2.36,0,0,0,0,0,4.21,2.49,0,0,-0.005922,-0.007147, 0.009025,-0.0049231,-0.0077317,sell
2018-10-29,2.72,4.8,0,2.36,0,0,0,0,5.33,2.44,2.72,2.36,-0.004322,-0.007172,-0.013919,-0.0094347,-0.0048609,sell
2018-10-30,4.25,2.75,2.84,0,0,0,0,0,4.93,2.84,3.87,0,-0.007960, 0.000838,-0.000654,-0.0012835,-0.0053600,sell
2018-10-31,2.36,3.84,3.48,0,0.74,0,0,0,3.81,0,4.37,2.95, 0.014115, 0.010076, 0.020142, 0.0098574, 0.0161267,buy
2018-11-01,0,4.45,2.58,2.49,1.46,0,0,0,1.46,2.49,4.43,2.6, 0.001259,-0.000208,-0.003840,-0.0211689, 0.0025285,sell
2018-11-02,2.4,2.92,0,0,3.43,0,0,2.4,5.22,0,2.92,3.01, 0.022593, 0.011593, 0.026292, 0.0357377, 0.0268840,buy
2018-11-03,0,2.97,2.56,2.49,4.55,0,0,0,2.97,2.56,5.46,1.58,-0.001052,-0.001578,-0.012955,-0.0098974, 0.0023379,sell
2018-11-04,0,4.24,0.57,0,4.65,0,2.38,2.95,4.03,2.85,1.96,5.95, 0.006954, 0.018827, 0.015588, 0.0159249, 0.0129709,buy
2018-11-05,0,3.71,2.7,0,3.14,2.56,0,0,3.46,2.4,4.01,2.24,-0.005082,-0.011269,-0.007176,-0.0040488, 0.0007065,sell
2018-11-06,2.6,3.77,0,0,4.06,0,2.51,0,3.12,2.6,3.77,3.45, 0.030407, 0.028441, 0.027487, 0.0043608, 0.0339273,buy
2018-11-07,3.12,0.64,0,0,0,0.8,1.52,0,0,0.78,2.98,2.32, 0.010343, 0.015463, 0.011217, 0.0120160,-0.0074559,buy
2018-11-08,1.76,0,0,0,0,2.58,0,2.6,2.87,4.36,0,2.58, 0.018125, 0.010365, 0.016671, 0.0099887, 0.0168775,buy
2018-11-09,3,0,0,0,2.42,0,0,2.6,0,3,2.6,2.42, 0.017986, 0.018996, 0.026853, 0.0180648, 0.0235505,buy
2018-11-10,2.26,0,0,0,0,0,3,0.64,0,5.26,0.64,0,-0.019468,-0.019833,-0.007383,-0.0153385,-0.0074839,sell
2018-11-11,1.07,0,0,0,2.92,0,1.25,0.51,2.92,2.32,0.51,2.51,-0.015903,-0.011800,-0.010943,-0.0106641,-0.0149777,sell
2018-11-12,0.52,0,0,0,0,5.6,2.97,0.85,2.65,3.47,3.82,0, 0.006265, 0.021054, 0.019926,-0.0038114, 0.0068578,buy
2018-11-13,0,0,0,0,2.74,2.77,2.89,1.32,2.89,2.74,4.09,0,-0.018496, 0.008253, 0.006627,-0.0192127,-0.0278421,sell
2018-11-14,0,0,0,0,5.4,0,0,1.84,0,0,4.42,2.82, 0.011151, 0.001687, 0.030927,-0.0064699, 0.0094632,buy
2018-11-15,0,0,0,0,0,2.92,0,2.26,0,0,2.26,2.92,-0.059068,-0.050820,-0.018173,-0.0515564,-0.0523736,sell
2018-11-16,0,0,0,0,0,0,2.44,5.26,2.79,2.95,2.47,2.44,-0.055679, 0.015958,-0.040689,-0.0406894,-0.0499569,sell
2018-11-17,0,0,0,0,0,0,0,2.47,0,0,5.31,0,-0.031166,-0.033283,-0.028698,-0.0280417,-0.0079638,sell
2018-11-18,2.6,0,0,0,2.6,0,0,2.32,2.6,2.6,2.32,0,-0.024037,-0.001091,-0.014589,-0.0145894, 0.0095840,sell
2018-11-19,0.55,1.16,0,0,2.82,1.2,0,4.28,1.71,1.2,4.72,2.38,-0.049824,-0.047590,-0.046939,-0.0466974,-0.0475750,sell
2018-11-20,0,2.97,0,0,0,5.49,0,1.33,2.97,3,3.82,0, 0.007889,-0.032159,-0.027848, 0.0078891, 0.0149446,sell
2018-11-21,2.84,0,2.65,0,0,0.82,4.26,0.79,2.65,2.47,3.4,2.84,-0.016840, 0.016407, 0.030009,-0.0104330,-0.0104330,sell
2018-11-22,0,2.53,0,0,0,0,2.97,0,0,0,2.97,2.53,-0.030315,-0.049697,-0.032335,-0.0303700,-0.0295668,sell
2018-11-23,0,0,2.77,2.7,0,0,0,2.74,2.7,2.74,0,2.77, 0.003640,-0.012006,-0.014053,-0.0075127,-0.0062162,sell
2018-11-24,0,0,0,0,1.1,0,0,2.49,0,0,2.49,1.1,-0.017353,-0.034973, 0.025362,-0.0168010,-0.0171016,sell
2018-11-25,2.67,0.64,2.87,2.6,2.95,0,0,1.54,2.87,4.21,0.64,5.55,-0.036236,-0.034408,-0.001874,-0.0381504,-0.0319658,sell
2018-11-26,2.4,6.31,0,0,2.22,0,0,3,3.35,5.82,3.29,2.22,-0.064155,-0.064155,-0.014285,-0.0509696,-0.0641547,sell
2018-11-27,2.53,3.65,5.66,0,0.6,0,0,0.92,5.45,3.76,3.65,3.42,-0.043924,-0.040927,-0.008299,-0.0380208,-0.0436214,sell
2018-11-28,0,4.22,3.69,0,0,0,0,0,2.74,0.68,4.2,3.03,-0.016236,-0.014422,-0.017112,-0.0165750,-0.0161236,sell
2018-11-29,1.54,4.19,0,0.58,0,0,0,2.74,3.42,0.58,2.77,2.96, 0.042087, 0.031220, 0.058609, 0.0420279, 0.0307410,buy
2018-11-30,2.58,3,0,4.96,0,0,0,0,0,2.56,5.4,2.58,-0.000894,-0.001943,-0.000493,-0.0065978, 0.0005359,sell
2018-12-01,0,2.08,0,0,0,0,1.87,0,1.87,0,2.08,0,-0.011176, 0.001926, 0.001115,-0.0138172,-0.0028400,sell
2018-12-02,0,1.33,5.79,0,0,0,2.92,2.62,2.92,2.97,4.15,2.62,-0.009872,-0.017904,-0.005904, 0.0024353,-0.0118407,sell
2018-12-03,0,6.18,0,0,0,2.82,0,0,2.82,2.89,3.29,0, 0.006230, 0.009313, 0.035327,-0.0032381, 0.0064735,buy
2018-12-04,5.16,0.5,0,0,2.7,0,2.6,0,2.7,2.49,3.17,2.6,-0.009761,-0.016028,-0.012888,-0.0143052,-0.0133797,sell
2018-12-05,0.62,0,0,0,0,2.47,0,0,0,0,0.62,2.47,-0.037934,-0.023966,-0.037674,-0.0370766,-0.0367100,sell
2018-12-06,0,0,0,0,2.6,0,0,0,2.4,0,0,2.6,-0.038306,-0.039845,-0.037754,-0.0186346,-0.0364227,sell
2018-12-07,0,0,0,0,0,0,0,5.37,0,2.77,2.6,0, 0.001710,-0.026134, 0.008839, 0.0037942, 0.0009183,sell
2018-12-08,0,0,0,0,1.07,0,0,0,1.07,0,0,0, 0.028101, 0.016681, 0.017650, 0.0115589, 0.0088633,buy
2018-12-09,0,0,0,0,2.6,0,5.71,0,2.6,2.82,2.89,2.82,-0.032817,-0.025440,-0.032050,-0.0270850,-0.0196936,sell
2018-12-10,0,0,0,0,0.52,6.36,0,0,3.14,0.97,2.77,0,-0.006769,-0.004949,-0.008116,-0.0073119,-0.0092807,sell
2018-12-11,0,0,0,0,3.74,3.51,2.49,0,3.31,2.65,0.86,2.92,-0.044372,-0.017068,-0.031958,-0.0170681,-0.0432144,sell
2018-12-12,0,0,0,0,6.84,1.39,0,0,1.31,2.97,2.56,1.39,-0.014920,-0.015522,-0.015600,-0.0151972,-0.0155997,sell
2018-12-13,0,0,0,0,2.12,2.72,0.61,0,2.12,0,0,3.33,-0.015516,-0.019098,-0.026407,-0.0201029,-0.0237014,sell
2018-12-14,0,0,0,0,3,0,3.55,2.67,5.67,0.75,2.49,3.55,-0.012136,-0.014882,-0.014882,-0.0162802,-0.0081861,sell
2018-12-15,0,0,0,0,2.53,0,2.01,0,2.53,2.62,0,2.01,-0.011897,-0.017986,-0.008502,-0.0094851,-0.0044656,sell
2018-12-16,2.72,0,0,0,1.51,0,2.97,2.56,4.23,0,0,5.53, 0.021943, 0.011856, 0.019125, 0.0263745, 0.0185006,buy
2018-12-17,0,2.89,0,0,6.05,0,2.34,0,3.78,2.72,2.44,2.34, 0.054950, 0.052761, 0.051916, 0.0528701, 0.0563580,buy
2018-12-18,0,1.21,0.73,0,0.52,5.1,1.24,0,2.46,2.74,2.36,1.24, 0.009264, 0.013021, 0.016824, 0.0092638, 0.0042082,buy
2018-12-19,3.19,0,2.87,0,0,0.66,4.36,0,3.45,1.97,3.19,3.05, 0.008495, 0.010980, 0.036359, 0.0151254, 0.0156462,buy
2018-12-20,1.67,3,0,0,0.79,0,2.58,0,1.43,2.58,1.67,3.79, 0.035891, 0.053270,-0.008277, 0.0530176, 0.0542364,buy
2018-12-21,2.97,0,2.51,2.42,2.26,0,0,2.97,5.37,0,5.94,4.77, 0.002410,-0.012780,-0.002011,-0.0102924,-0.0126026,sell
2018-12-22,2.4,0,0,0,2.97,0,0,2.53,2.32,2.53,2.4,2.97, 0.035623, 0.039058, 0.035320, 0.0344738, 0.0249063,buy
2018-12-23,4.04,0,2.38,2.58,1.33,0,0,0.85,3.26,0,4.89,3.91,-0.006140,-0.003781,-0.000296, 0.0002595, 0.0097279,buy
2018-12-24,2.94,5.37,0,0,0,0,0,2.77,2.77,2.44,5.87,0, 0.019767, 0.020575, 0.016412, 0.0120793, 0.0191310,buy
2018-12-25,2.6,2.97,5.2,0,0,0,0,2.92,2.6,2.97,5.3,2.82,-0.003739,-0.001574,-0.028047, 0.0041880,-0.0076198,sell
2018-12-26,0,2.67,2.49,0,0,0,0,0.92,0,2.49,0.92,2.67, 0.016159, 0.018133, 0.017535, 0.0039903, 0.0037586,buy
2018-12-27,2.79,0,0,2.77,0,0,0,2.72,2.72,0,2.77,2.79,-0.011167,-0.033156,-0.034869,-0.0348690,-0.0380646,sell
2018-12-28,0,0,0,2.4,0,0,0,0,0,2.4,0,0, 0.012663, 0.010972, 0.006200, 0.0216775, 0.0146777,buy
2018-12-29,0,0,2.79,0,0,0,3,2.56,3,0,2.79,2.56,-0.024926,-0.024926,-0.031775,-0.0249262,-0.0300828,sell
2018-12-30,0,2.14,2.43,0,0,2.87,0,0,2.87,1.82,2.75,0,-0.000363,-0.015480,-0.017639,-0.0153166, 0.0056699,sell
2018-12-31,0,2.56,2.95,0,2.82,0,2.79,0,2.82,2.95,2.56,2.79,-0.048544,-0.036905,-0.034718,-0.0368730,-0.0085168,sell
2019-01-01,2.77,3,0,0,1.76,0.62,1.24,0,1.76,3,2.77,1.86, 0.006156,-0.005135, 0.004422, 0.0005384, 0.0022236,sell
2019-01-02,2.6,0,0,0,0,3.58,0,0,0,2.6,0,3.58, 0.030763, 0.024783, 0.030211, 0.0213765, 0.0195703,buy
2019-01-03,0,0,0,0,2.72,2.3,0,3,2.51,0,3,5.02,-0.002042,-0.001143,-0.000115, 0.0029785, 0.0002423,sell
2019-01-04,0,0,0,0,0,3,0,1.89,0,1.89,0,3, 0.007756, 0.022230, 0.008617, 0.0049380, 0.0060482,buy
2019-01-05,0,0,0,0,2.74,1.71,2.97,2.87,2.74,2.87,2.97,4.15,-0.002264, 0.000238,-0.001325, 0.0122379, 0.0176956,buy
2019-01-06,0,0,0,0,0.57,1.34,1.94,1,1.14,1,1.94,0.77, 0.007442,-0.005793,-0.006560,-0.0045712,-0.0045712,sell
2019-01-07,0,0,0,0,0,5.54,2.62,2.12,2.77,4.74,2.77,0, 0.004522, 0.019362, 0.019510,-0.0127134, 0.0033249,sell
2019-01-08,0,0,0,0,5.07,1.96,2.67,3,2.67,4.96,2.58,2.49, 0.019245, 0.007739, 0.005002, 0.0144085, 0.0049098,buy
2019-01-09,0,0,0,0,0,5.48,0,1.92,0,4.89,0,2.51,-0.018860,-0.014367,-0.019124,-0.0192639,-0.0289887,sell
2019-01-10,0,0,0,0,2.53,0,2.74,3.02,2.12,3.43,1.37,2.74,-0.033695,-0.021604,-0.022505,-0.0347092,-0.0282051,sell
2019-01-11,0,0,0,0,0,0,0.89,2.77,2.77,0,2.72,0.89,-0.013575,-0.012623,-0.012623,-0.0167752,-0.0151552,sell
2019-01-12,0,0,0,0,0,0,0,0,0,1.8,0,1.38,-0.029039,-0.004227, 0.022851,-0.0265847,-0.0161699,sell
2019-01-13,2.96,0,0,0,3.8,0,1.32,2.51,3.69,3.3,3.83,5.43, 0.011912, 0.001778,-0.001084, 0.0017782, 0.0008405,buy
2019-01-14,0.79,2.62,0,0,2.92,2.47,2.97,0,5.54,0.79,5.44,1.71,-0.016726,-0.007593,-0.018835,-0.0074675,-0.0167259,sell
2019-01-15,3.9,0,2.87,0,4.5,0,4.26,0,4.81,3.69,4.26,2.77,-0.011537,-0.010627,-0.010627,-0.0106268,-0.0100840,sell
2019-01-16,1.59,2.89,1.09,0,0.57,2.77,0.77,0,1.66,4.36,0.77,2.89, 0.013647, 0.014104, 0.014540, 0.0153675, 0.0071764,buy
2019-01-17,2.3,1.06,1.76,0,0,0,2.38,0.64,0,4.68,0.64,2.82, 0.014771, 0.008995, 0.007638,-0.0002183, 0.0128499,buy
2019-01-18,3,0,2.95,2.74,0.93,0,0.53,2.89,2.74,3.53,2.89,3.88, 0.002209,-0.008158,-0.000125,-0.0067097,-0.0046885,sell
2019-01-19,2.7,0,0,0.64,2.22,0,0,2.33,0,4.08,0.95,2.86, 0.028418, 0.008330, 0.011036, 0.0131957, 0.0107235,buy
2019-01-20,4.38,0,2.92,2.7,2.95,0,0,4.78,3.77,4.21,4.95,5.65,-0.013626,-0.011035,-0.013626,-0.0095892,-0.0051945,sell
2019-01-21,1.29,5.27,0.63,0,1.65,0,0,2.97,4.57,1.29,5.57,2.28,-0.002427,-0.001780, 0.014665, 0.0040123,-0.0019897,sell
2019-01-22,6.09,0.66,5.65,0,0.68,0.62,0,1.37,5.65,3.39,4.99,3.99,-0.038477,-0.032022,-0.016595,-0.0281701,-0.0312390,sell
2019-01-23,1.21,5.28,0,0,0,3.25,0,0.53,2.63,3.33,3.18,3.16, 0.010213, 0.012946, 0.015679, 0.0273272, 0.0062565,buy
2019-01-24,2.89,0,2.42,2.87,0,5.26,0,2.51,5.66,2.42,5.87,2.89,-0.037565,-0.007057,-0.007632,-0.0085234,-0.0347785,sell
2019-01-25,0,0,0,0,0,3.7,0,0,2.95,0,0.75,0, 0.010756, 0.012855,-0.002346, 0.0128551,-0.0034505,buy
2019-01-26,0,0,2.87,2.89,0,1.01,2.47,2.74,3.48,2.89,2.87,2.74, 0.000306,-0.022584,-0.000176,-0.0237735, 0.0084153,sell
2019-01-27,0,2.84,0,0,0,2.97,0,0,2.97,0,2.84,0,-0.002255,-0.001615,-0.005507,-0.0022551,-0.0006682,sell
