Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.00865521,-0.0088604,-0.0002076,-0.0070492,-0.0070303,sell
2012-05-21,0,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00278874,-0.0016149, 0.0027763,-0.0009830, 0.0003800,buy
2012-05-22,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00451347,-0.0028366,-0.0039234,-0.0038505,-0.0053226,sell
2012-05-23,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00220136, 0.0019239, 0.0005894, 0.0055596, 0.0005296,buy
2012-05-24,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00154275,-0.0027216,-0.0015521,-0.0032895,-0.0024559,sell
2012-05-25,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00227030,-0.0016593, 0.0022703, 0.0024096, 0.0028647,buy
2012-05-26,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00511923,-0.0052027,-0.0047380, 0.0023415, 0.0015101,sell
2012-05-27,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.00383057,-0.0026588,-0.0028378,-0.0019780,-0.0040470,sell
2012-05-28,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00464186,-0.0002022, 0.0004599, 0.0005842,-0.0002022,buy
2012-05-29,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00475503,-0.0052401,-0.0044474,-0.0041886,-0.0020279,sell
2012-05-30,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00302734,-0.0033713,-0.0035178,-0.0033713,-0.0033713,sell
2012-05-31,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00282848,-0.0032716,-0.0054458,-0.0021336,-0.0034215,sell
2012-06-01,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00629563,-0.0053476,-0.0060453,-0.0087637,-0.0071080,sell
2012-06-02,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,-0.00404281,-0.0013550,-0.0032720,-0.0035815,-0.0038439,sell
2012-06-03,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.00649593,-0.0072378,-0.0029526,-0.0066764,-0.0073631,sell
2012-06-04,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00144986,-0.0001603,-0.0004419,-0.0017732,-0.0007890,sell
2012-06-05,0,1,1,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00071215, 0.0009926, 0.0004140,-0.0009244, 0.0014572,buy
2012-06-06,2,1,1,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00193426, 0.0018865, 0.0018546,-0.0022922, 0.0011969,buy
2012-06-07,1,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.00672530, 0.0065955, 0.0050930, 0.0067253, 0.0067291,buy
2012-06-08,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00031463, 0.0042380,-0.0000310,-0.0000417,-0.0009654,buy
2012-06-09,1,0,1,0,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00155559,-0.0010329,-0.0024339,-0.0032735,-0.0022523,sell
2012-06-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00084284,-0.0013539, 0.0008497,-0.0000874,-0.0043226,sell
2012-06-11,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00587016,-0.0014178,-0.0012657,-0.0011984,-0.0011047,sell
2012-06-12,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00527324, 0.0051240, 0.0053562, 0.0052732, 0.0038767,buy
2012-06-13,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00448348, 0.0037352, 0.0052160, 0.0044928, 0.0044725,buy
2012-06-14,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00249881, 0.0024208, 0.0025154, 0.0064490, 0.0023185,buy
2012-06-15,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00637288, 0.0088360, 0.0088360, 0.0087121, 0.0089183,buy
2012-06-16,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00326097, 0.0074965, 0.0059287, 0.0060718, 0.0064010,buy
2012-06-17,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00300685,-0.0027936, 0.0006116,-0.0018039,-0.0020133,sell
2012-06-18,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00295239,-0.0025340,-0.0021351,-0.0019621,-0.0036916,sell
2012-06-19,0,0,0,0,2,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00478890,-0.0047889,-0.0027607,-0.0047889,-0.0048299,sell
2012-06-20,0,0,0,0,1,1,3,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00167669, 0.0016767, 0.0020277, 0.0001253, 0.0008116,buy
2012-06-21,0,0,0,0,0,1,5,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00344862,-0.0034486,-0.0034616,-0.0034486,-0.0034486,sell
2012-06-22,1,0,0,0,1,1,4,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00186794,-0.0018679,-0.0042063,-0.0025367,-0.0025664,sell
2012-06-23,0,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00639819, 0.0057220, 0.0061971, 0.0053295, 0.0048720,buy
2012-06-24,0,1,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00292590,-0.0048960,-0.0048960,-0.0045426,-0.0048960,sell
2012-06-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00634612,-0.0067789,-0.0070010,-0.0041282,-0.0067789,sell
2012-06-26,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00405417, 0.0049471, 0.0038466, 0.0032100, 0.0045194,buy
2012-06-27,1,2,0,1,1,0,2,1,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,-0.00348567,-0.0018449,-0.0034857,-0.0038417,-0.0060097,sell
2012-06-28,0,1,1,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00098244,-0.0041638,-0.0031335,-0.0003893,-0.0004115,sell
2012-06-29,1,0,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00425086, 0.0024694, 0.0020374, 0.0020374, 0.0025604,buy
2012-06-30,0,2,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00220575,-0.0015645,-0.0009792,-0.0039999,-0.0007839,sell
2012-07-01,1,0,1,1,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00483808, 0.0053602, 0.0051689, 0.0051965, 0.0034069,buy
2012-07-02,1,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00314024, 0.0032905, 0.0019437, 0.0054952, 0.0028204,buy
2012-07-03,1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00441606,-0.0086215,-0.0081457,-0.0060901,-0.0064843,sell
2012-07-04,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00092434,-0.0010106,-0.0011148,-0.0017264,-0.0011133,sell
2012-07-05,4,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00414788,-0.0053523,-0.0052800,-0.0056289,-0.0052800,sell
2012-07-06,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00569906,-0.0070442,-0.0069588,-0.0057535,-0.0058710,sell
2012-07-07,1,1,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00427410,-0.0086799,-0.0086799,-0.0084475,-0.0084475,sell
2012-07-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00264104, 0.0004280,-0.0041369,-0.0040096, 0.0001254,sell
2012-07-09,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00333318, 0.0021749, 0.0037548, 0.0025416, 0.0022175,buy
2012-07-10,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00327774,-0.0034027,-0.0026735,-0.0032138,-0.0018016,sell
2012-07-11,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00654472, 0.0020250, 0.0049554, 0.0031324, 0.0011811,buy
2012-07-12,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00509570,-0.0033782,-0.0064217,-0.0073090,-0.0082362,sell
2012-07-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01106607, 0.0098674, 0.0107952, 0.0106403, 0.0101299,buy
2012-07-14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00604243, 0.0076033, 0.0019651, 0.0071242, 0.0037757,buy
2012-07-15,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00211233, 0.0006718, 0.0007413,-0.0004672, 0.0007413,buy
2012-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00249645,-0.0047289,-0.0045774,-0.0016829,-0.0031346,sell
2012-07-17,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00128071, 0.0031134,-0.0018055,-0.0013510, 0.0026401,sell
2012-07-18,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00338055,-0.0051620,-0.0050748,-0.0051657,-0.0054399,sell
2012-07-19,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00044782,-0.0020021, 0.0016364, 0.0008783, 0.0032389,buy
2012-07-20,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00238001,-0.0010780, 0.0007004,-0.0012020,-0.0014352,sell
2012-07-21,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00277799, 0.0031855, 0.0031290, 0.0028659, 0.0029099,buy
2012-07-22,1,0,1,0,1,2,2,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00114533,-0.0038532,-0.0021352,-0.0006069,-0.0034381,sell
2012-07-23,1,0,0,0,0,2,3,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.00097835, 0.0000660, 0.0018562, 0.0027298,-0.0045077,sell
2012-07-24,3,0,0,1,0,1,3,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00048479,-0.0008431, 0.0014308, 0.0006307,-0.0002760,sell
2012-07-25,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00315257, 0.0019329, 0.0019145, 0.0036918, 0.0008470,buy
2012-07-26,1,0,3,0,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00557722, 0.0076431, 0.0048609, 0.0051495, 0.0051495,buy
2012-07-27,1,1,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00334536, 0.0014140, 0.0032534, 0.0018003, 0.0020238,buy
2012-07-28,3,0,0,2,0,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.00485686, 0.0043991, 0.0035826, 0.0025623, 0.0037062,buy
2012-07-29,0,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00293432,-0.0008498,-0.0009173,-0.0020093,-0.0018237,sell
2012-07-30,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00159431,-0.0015943,-0.0015943,-0.0021307, 0.0015483,sell
2012-07-31,0,2,3,0,0,1,0,2,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0, 0.00135529,-0.0033256, 0.0002379,-0.0005973, 0.0002379,sell
2012-08-01,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,-0.00190513,-0.0031975,-0.0042785,-0.0021511,-0.0017680,sell
2012-08-02,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0, 0.00362219, 0.0046149, 0.0051836, 0.0037124,-0.0031190,buy
2012-08-03,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00923823, 0.0080723, 0.0065657, 0.0076734, 0.0078883,buy
2012-08-04,0,0,2,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00686308, 0.0047146, 0.0052693, 0.0026930, 0.0027328,buy
2012-08-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00200928,-0.0047909,-0.0004727,-0.0058786,-0.0019705,sell
2012-08-06,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00315621,-0.0041523,-0.0024866,-0.0056778,-0.0030008,sell
2012-08-07,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00044416,-0.0006069, 0.0019296, 0.0003040, 0.0010666,buy
2012-08-08,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00548793, 0.0054879, 0.0019281, 0.0020603, 0.0047820,buy
2012-08-09,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00073355,-0.0005978,-0.0018163,-0.0037888,-0.0024851,sell
2012-08-10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00847632, 0.0069484, 0.0064550, 0.0054920, 0.0073910,buy
2012-08-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00187062,-0.0027396,-0.0025242,-0.0009532,-0.0044285,sell
2012-08-12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00333798,-0.0109228,-0.0105012, 0.0033244,-0.0110800,buy
2012-08-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00683068, 0.0062911, 0.0124955, 0.0068307, 0.0074576,buy
2012-08-14,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00056448, 0.0023530, 0.0021316,-0.0012534, 0.0009290,buy
2012-08-15,0,0,0,0,1,3,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00173983, 0.0006819, 0.0011853, 0.0008602, 0.0012678,buy
2012-08-16,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00219808, 0.0016285, 0.0039871, 0.0024952,-0.0004771,buy
2012-08-17,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.00087604,-0.0055499,-0.0038108,-0.0028825,-0.0036526,sell
2012-08-18,1,0,1,0,0,2,0,3,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.00271691, 0.0021101, 0.0005635, 0.0005504, 0.0018064,buy
2012-08-19,1,0,0,0,3,2,0,2,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0, 0.00221447, 0.0062618, 0.0050775, 0.0051450, 0.0060470,buy
2012-08-20,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00668100, 0.0038480, 0.0054170, 0.0058076, 0.0053368,buy
2012-08-21,2,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.00014869,-0.0004691, 0.0017460, 0.0015058, 0.0002214,buy
2012-08-22,0,2,1,0,2,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00108646, 0.0014490, 0.0013941,-0.0013875, 0.0037104,buy
2012-08-23,0,1,3,0,2,1,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.00189088,-0.0011998,-0.0011974, 0.0011198, 0.0003688,buy
2012-08-24,1,1,0,0,2,1,2,1,1,0,0,0,1,0,1,1,2,0,0,0,1,0,1, 0.00181587,-0.0008133, 0.0018508,-0.0014210,-0.0003870,sell
2012-08-25,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.00171469,-0.0004133, 0.0003435,-0.0004187,-0.0004133,buy
2012-08-26,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00044814,-0.0007815, 0.0017504,-0.0004701, 0.0001242,buy
2012-08-27,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0, 0.00303751, 0.0022137, 0.0030375, 0.0013730, 0.0055182,buy
2012-08-28,0,4,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00582336, 0.0071402, 0.0053911, 0.0054780, 0.0049938,buy
2012-08-29,2,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0, 0.00268488, 0.0025170, 0.0026849, 0.0023862, 0.0026110,buy
2012-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00044390, 0.0008557, 0.0003120, 0.0018157, 0.0021767,buy
2012-08-31,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00403015, 0.0031409, 0.0018661,-0.0011015, 0.0018661,buy
2012-09-01,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00324948, 0.0032773, 0.0034554, 0.0032773, 0.0032773,buy
2012-09-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00279534, 0.0027120,-0.0002562, 0.0037645, 0.0028804,buy
2012-09-03,0,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00334581,-0.0011655,-0.0036548,-0.0000169, 0.0003460,sell
2012-09-04,0,1,1,0,0,4,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00597559,-0.0013335, 0.0026084,-0.0000719,-0.0023451,sell
2012-09-05,1,0,1,1,2,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.00158961,-0.0013825, 0.0010769, 0.0009751,-0.0010870,sell
2012-09-06,0,0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00292769, 0.0004535,-0.0062609,-0.0014504,-0.0027566,sell
2012-09-07,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00563765, 0.0072082, 0.0059350, 0.0061004, 0.0054914,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.00362631, 0.0015698,-0.0035250, 0.0014905, 0.0025932,buy
2012-09-09,0,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00132121, 0.0007087,-0.0019573,-0.0015677,-0.0018525,sell
2012-09-10,1,0,0,0,1,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.00091787,-0.0031298,-0.0030654,-0.0013777,-0.0019097,sell
2012-09-11,1,0,0,0,2,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.00076009, 0.0005566, 0.0002359, 0.0022781, 0.0007601,buy
2012-09-12,2,0,0,0,0,5,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1, 0.00232766, 0.0031273, 0.0021747, 0.0023277, 0.0023277,buy
2012-09-13,1,1,0,0,1,2,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.00420943, 0.0022741, 0.0032769, 0.0030985, 0.0046921,buy
2012-09-14,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00019278, 0.0029515, 0.0033238, 0.0024967, 0.0016687,buy
2012-09-15,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00619922, 0.0061992, 0.0063706, 0.0060164, 0.0062589,buy
2012-09-16,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00017377, 0.0024550, 0.0040288, 0.0039113, 0.0024550,buy
2012-09-17,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00575504, 0.0076458, 0.0054146, 0.0071099, 0.0060945,buy
2012-09-18,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00177221, 0.0022135, 0.0011934,-0.0002932, 0.0012365,buy
2012-09-19,0,1,2,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00319829,-0.0029663,-0.0042708,-0.0021604,-0.0014556,sell
2012-09-20,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00456466,-0.0042386,-0.0048040,-0.0011658,-0.0034329,sell
2012-09-21,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00165009, 0.0004275,-0.0033210, 0.0007863,-0.0017906,sell
2012-09-22,0,0,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00254033,-0.0002026,-0.0004270,-0.0004270,-0.0004270,sell
2012-09-23,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00292083,-0.0034159,-0.0019213,-0.0022053,-0.0019729,sell
2012-09-24,0,2,2,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0, 0.00072538, 0.0008313, 0.0015686, 0.0019707, 0.0020337,buy
2012-09-25,2,3,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.00040806, 0.0005608, 0.0016900, 0.0016900, 0.0004118,buy
2012-09-26,3,2,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00040266,-0.0007423,-0.0004027,-0.0004027,-0.0007386,sell
2012-09-27,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00193932, 0.0046685, 0.0045526, 0.0034614, 0.0041862,buy
2012-09-28,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00007890,-0.0053631,-0.0029734,-0.0058708,-0.0018114,sell
2012-09-29,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00714242,-0.0077392,-0.0072023,-0.0062491,-0.0081282,sell
2012-09-30,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00290190,-0.0014081,-0.0030219, 0.0001036,-0.0029450,sell
2012-10-01,1,0,1,0,1,1,2,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0, 0.00446561, 0.0023240, 0.0019999, 0.0001995, 0.0020898,buy
2012-10-02,1,0,1,0,2,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00055324,-0.0026786,-0.0013932,-0.0005805,-0.0028612,sell
2012-10-03,1,0,0,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00016790,-0.0000741,-0.0000741,-0.0001451,-0.0000932,buy
2012-10-04,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00236994, 0.0025060, 0.0048501, 0.0032108, 0.0025805,buy
2012-10-05,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00093331,-0.0009610,-0.0008542,-0.0009333,-0.0009333,sell
2012-10-06,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00002675,-0.0002804, 0.0024652, 0.0039719, 0.0011754,buy
2012-10-07,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00196601,-0.0001078,-0.0013848,-0.0001001,-0.0023642,sell
2012-10-08,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00399766,-0.0036696,-0.0030811,-0.0036696,-0.0047694,sell
2012-10-09,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00343234,-0.0034323,-0.0029939,-0.0039243,-0.0034719,sell
2012-10-10,1,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00278134,-0.0041970,-0.0000470,-0.0030780,-0.0001855,sell
2012-10-11,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,-0.00045857,-0.0075173,-0.0067105,-0.0046428,-0.0011758,sell
2012-10-12,0,1,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00485593, 0.0037276, 0.0045038, 0.0031320, 0.0045038,buy
2012-10-13,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00381840, 0.0042684, 0.0023915, 0.0038697, 0.0039798,buy
2012-10-14,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00165886, 0.0004726,-0.0007465,-0.0009640, 0.0013472,buy
2012-10-15,2,1,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.00201605, 0.0020014, 0.0033279,-0.0000015,-0.0020681,buy
2012-10-16,0,2,3,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.00325635, 0.0034201, 0.0031152, 0.0034201, 0.0022490,buy
2012-10-17,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00014948, 0.0001495, 0.0014970, 0.0001495, 0.0001296,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00040990,-0.0005242,-0.0039363, 0.0008642,-0.0053839,sell
