Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,0,-0.0171171,-0.00940797,-0.0135630,-0.01024202,-0.0163140,sell
2011-12-10,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0, 0.0189407,-0.00168424, 0.0174971, 0.02257669, 0.0152652,buy
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0, 0.0034408,-0.01380370,-0.0167319,-0.00999794,-0.0103084,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.0067230, 0.00063617,-0.0026563, 0.00027115,-0.0003396,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0119728,-0.00936495,-0.0089253,-0.01290768,-0.0133562,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0140709,-0.01297410,-0.0110694,-0.00856764,-0.0157144,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,0,-0.0128236,-0.00466520,-0.0134801, 0.00011549,-0.0115890,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0.56,2.01,0,0, 0.0097272, 0.00451162,-0.0021214, 0.00145128, 0.0060467,buy
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,2.26,1.65,0,0,-0.0013321,-0.00133210, 0.0027609,-0.00633099,-0.0013321,sell
2011-12-18,0,0,0,0,2.04,0,1.64,2.95,0,0,4.59,1.36,0,0.68, 0.0078199, 0.00428861, 0.0051127,-0.00939046, 0.0041527,buy
2011-12-19,0,0,0,0,2.53,0,3.62,1.97,0,0,4.92,1.12,0.67,1.41, 0.0118210, 0.01131818, 0.0066712,-0.00104561, 0.0050459,buy
2011-12-20,0,0.64,0,0,3.84,0,5.04,1.22,0.64,0,3.01,0.92,2.5,3.67, 0.0021116, 0.00661268, 0.0017777, 0.00092405,-0.0023758,buy
2011-12-21,0,1.44,0,0,3.73,0,5.25,1.25,1.44,0,0.99,0.76,4.22,4.26, 0.0027421, 0.00274214, 0.0005490, 0.00170083, 0.0020713,buy
2011-12-22,0,2.95,0,0,2.06,0,3.66,2.97,2.95,0,0,0.63,4.41,3.65, 0.0041949, 0.00636419, 0.0042047, 0.00239099, 0.0095805,buy
2011-12-23,0,2.67,0,0,1.21,0,2.97,2.79,2.67,0,0,0.52,2.79,3.66, 0.0070486, 0.01290917, 0.0117960, 0.00605833, 0.0129092,buy
2011-12-24,0,1.18,0,0,0.55,0,2.34,1.15,1.18,0.55,0,0,1.15,2.34,-0.0050924, 0.00607080,-0.0029018,-0.00475110, 0.0047321,sell
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0.51,1.59,0,0,0,1.36,-0.0068622,-0.00420317,-0.0042032,-0.00296465,-0.0008190,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,2.95,0,0,0,0.79, 0.0025146, 0.00267082, 0.0031534, 0.00149331, 0.0029773,buy
2011-12-27,0,0,0,0,1.85,0,0,0,0,2.76,0,0,0,0,-0.0007281, 0.00024268,-0.0006993,-0.01067773,-0.0053782,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,2.84,0,0,0,0,-0.0025520,-0.00697775,-0.0019210,-0.00627345,-0.0052078,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0039366,-0.00699159,-0.0036162,-0.00567028,-0.0039366,sell
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0, 0.0052761, 0.00527615, 0.0009207, 0.00472223, 0.0002863,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0, 0.0051742, 0.00553210, 0.0032659, 0.00049214,-0.0078928,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.0096104,-0.00439338,-0.0095298,-0.00403432,-0.0099686,sell
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0138036,-0.00518263,-0.0051826,-0.00240303,-0.0055535,sell
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,0,2.1,0,-0.0003354, 0.00171483, 0.0008875,-0.00001956,-0.0060134,buy
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0,0.72,0, 0.0043471, 0.00883010, 0.0122242, 0.01547621, 0.0154762,buy
2012-01-05,0,0,0.93,0,0,0,0,0,0.93,0,0,0,0,0, 0.0079605, 0.00859624, 0.0107416, 0.00226487, 0.0059315,buy
2012-01-06,0,0,2.34,0,0,0.85,0,0,2.34,0.85,0,0,0,0,-0.0002136, 0.01362448, 0.0058178, 0.00773194, 0.0078162,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,2.95,2.44,0,0,0,0, 0.0049088,-0.00969709,-0.0057586, 0.00537691,-0.0017932,buy
2012-01-08,0,0,1.47,0,0,2.95,0,0,1.47,2.95,0,0,0,0, 0.0019452, 0.00748705, 0.0103970, 0.00843118, 0.0090935,buy
2012-01-09,0,0,0.57,0,0,1.22,0,0,0.57,1.22,0,0,0,0,-0.0111295,-0.00840909,-0.0117223,-0.01116938,-0.0129170,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0.52,0,0,0,0,0, 0.0053343, 0.00469858, 0.0033488, 0.00334877, 0.0046986,buy
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0,0.68,0,0,0,-0.0035793,-0.00357934,-0.0009745,-0.00029805,-0.0021018,sell
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,0,1.94,0,0,0,-0.0091953,-0.01306522,-0.0096551,-0.00973201,-0.0103883,sell
2012-01-13,5.97,0,0,0,0.79,0,0,0,2.97,0,3,0,0.79,0, 0.0001184,-0.00294591,-0.0071907,-0.00442374,-0.0036663,sell
2012-01-14,3.15,0,0,0,2.28,0.62,0,0,1.59,0,1.56,0,2.28,0.62, 0.0070927,-0.00290226,-0.0047021,-0.00006082, 0.0019328,buy
2012-01-15,1.26,0,0,0,2.97,1.04,0,0,0.71,0,0.55,0,2.97,1.04,-0.0016541,-0.00871618,-0.0013778,-0.00606105,-0.0087162,sell
2012-01-16,0,0,0,0,1.31,1.74,0,0,0,0,0,0,1.31,1.74, 0.0069668, 0.00265930, 0.0108592, 0.00723506, 0.0100189,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,0,2.89, 0.0015590, 0.00259648, 0.0049273, 0.00174582, 0.0048175,buy
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,0,1.32,0,0,2.97, 0.0027287, 0.00292770, 0.0041329, 0.00272873, 0.0049632,buy
2012-01-19,0,0,0,0,0,1.82,1.17,2.97,0,1.17,2.97,0,0,1.82,-0.0100200,-0.00592729,-0.0039514,-0.00833491,-0.0093482,sell
2012-01-20,0,0,0,0,0,1.1,4.1,2.72,0,2.95,2.72,0,1.15,1.1,-0.0018904,-0.00187720,-0.0086482,-0.00746537,-0.0060469,sell
2012-01-21,0,0,0,0,0,0.66,5.35,1.14,0,2.58,1.14,0,2.77,0.66, 0.0091352,-0.00109757,-0.0126857, 0.00696620, 0.0101146,buy
2012-01-22,0,0,0,0,0,0,3.86,0,0,0.91,0,0,2.95,0,-0.0134201,-0.00296688,-0.0205012, 0.01109107,-0.0188715,buy
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.0216924, 0.00795272, 0.0075450, 0.00754502,-0.0000382,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0,0,0,0.88,0,0.55,0,-0.0051547,-0.00822690,-0.0076838,-0.00822690,-0.0082269,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0,0.66,-0.0098822,-0.02399877,-0.0209328,-0.02501289,-0.0231394,sell
2012-01-26,0,3.7,0,0,0.59,0,0,0,0.7,0.59,3,0,0,1.3,-0.0118872,-0.01351397,-0.0105722,-0.01335114,-0.0163028,sell
2012-01-27,0,2.97,0,0,1.42,0,0,0,1.77,1.42,1.2,0,0,2.53,-0.0040619,-0.00440553,-0.0079184, 0.00272469, 0.0020927,buy
2012-01-28,0,2.97,0,0,2.95,0,0,0,2.97,2.95,0,0,0,3,-0.0177708,-0.00819941,-0.0166127,-0.00382847,-0.0178278,sell
2012-01-29,0,1.87,0,0,2.53,0,0,0,1.87,2.53,0,0,0,1.77, 0.0065818, 0.01074378, 0.0086822, 0.01056097, 0.0104604,buy
2012-01-30,0,0.71,0,0,1.06,0,0,0,0.71,1.06,0,0,0,0.92, 0.0131071, 0.01593256, 0.0132459, 0.01288151, 0.0153486,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,0, 0.0012504,-0.00342995,-0.0056681, 0.00289951, 0.0017888,buy
2012-02-01,0,0,0,2.89,0,0,0,0,2.89,0,0,0,0,0,-0.0034138,-0.02419239,-0.0134845,-0.01958447,-0.0051697,sell
2012-02-02,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0036593,-0.02542339,-0.0134012,-0.01959371,-0.0050863,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0,0, 0.0009867,-0.00342995,-0.0056681, 0.00263583, 0.0015251,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0, 0.0042084, 0.00878386, 0.0108986, 0.01744617, 0.0174462,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0,-0.0000958, 0.00144069, 0.0008579,-0.00075303,-0.0062876,sell
2012-02-06,0,0,1.2,0,0,3,0,0,0,0,1.2,0,3,0,-0.0152997,-0.00012459, 0.0013120,-0.00418287,-0.0001246,sell
2012-02-07,0,0,3,0,0,1.82,0,0,0,0,3,0,1.82,0, 0.0104521, 0.01008983, 0.0083013, 0.00830131, 0.0015861,buy
2012-02-08,0,0,3.1,0,0,0.76,0,0,0.57,0,2.53,0,1.7,0, 0.0080001, 0.01281367, 0.0131215, 0.01362508, 0.0087177,buy
2012-02-09,0,0,2.58,0,0,0,0,0,1.7,0,0.88,0,2.6,0,-0.0090964, 0.01718593, 0.0062297, 0.00622478, 0.0140202,buy
2012-02-10,0,0,2.92,0,0.76,0,0,0,2.92,0,0,0,2.95,0.76,-0.0073867, 0.01842101, 0.0100267, 0.01347400, 0.0167505,buy
2012-02-11,0,0,1.7,0,1.25,1.15,0,0,1.7,1.15,0,0,1.22,1.25,-0.0063412,-0.00552114,-0.0192530,-0.00480975,-0.0050937,sell
2012-02-12,0,0,0.56,0,2.04,2.74,0,0,0.56,2.74,0,0,0,2.04, 0.0025397,-0.00598690,-0.0043757, 0.00279201, 0.0055306,buy
2012-02-13,0,0,0,0,3,2.97,0,0,0,2.97,0,0,0,3, 0.0005560,-0.01294954,-0.0100571,-0.00007591,-0.0042181,buy
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,2.63,0,0,0,2.62, 0.0005709,-0.00151484, 0.0028482, 0.00028268, 0.0018723,buy
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,3.49,0,0,0,1.62,-0.0109586, 0.01737103, 0.0184515,-0.02051076,-0.0081789,sell
2012-02-16,0.62,0,0,0,0.99,0,0,2.38,0,2.38,0.62,0,0,0.99, 0.0048934, 0.00790651, 0.0038533,-0.01564229, 0.0077985,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0.87,0,0.87,1.56,0,0,0.61, 0.0082377, 0.00905606, 0.0134275, 0.01319622, 0.0101966,buy
2012-02-18,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0077064,-0.01623262,-0.0176271,-0.00442375,-0.0189488,sell
2012-02-19,2.2,0,0,0,0.52,0,0,0,0,0,2.2,0,0.52,0,-0.0148687,-0.00340694,-0.0033930, 0.00311951,-0.0179313,buy
2012-02-20,0.88,0,0,0,1.23,0.55,0,0,0,0,0.88,0.55,1.23,0, 0.0011105, 0.00715397, 0.0031223, 0.00342269, 0.0034227,buy
2012-02-21,0,0,0.59,0,2.89,0.62,0,0,0.59,0,0,0.62,2.89,0, 0.0133532, 0.01266765, 0.0133532, 0.02007051, 0.0129860,buy
2012-02-22,0,0,2.22,0,3,0.7,0,0,2.22,0,0,0.7,3,0,-0.0069049,-0.01086959,-0.0022130,-0.00809706,-0.0055770,sell
2012-02-23,0,0,2.92,0,1.27,0.79,0,0,2.92,0,0,0.79,1.27,0,-0.0105993,-0.00860442, 0.0070280,-0.00727716,-0.0084186,sell
2012-02-24,0,0,1,0,0.54,0.88,0,0,1,0,0,0.88,0.54,0,-0.0007401, 0.00325152, 0.0074725,-0.01212928, 0.0039575,buy
2012-02-25,0,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0, 0.0109432, 0.00974581, 0.0081319, 0.01328240, 0.0081319,buy
2012-02-26,0,0,0,0,0,1.12,0.92,0,0,0.92,0,1.12,0,0, 0.0268427, 0.01893583, 0.0144215, 0.01940160,-0.0187193,buy
2012-02-27,0,0,0,0,0,1.24,2.22,0,0,2.22,0,1.24,0,0, 0.0100456,-0.00334666, 0.0045185, 0.01141268, 0.0110579,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,2.97,0,1.39,0,0,-0.0016417,-0.00396873, 0.0055124, 0.00616691, 0.0062429,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,1.64,0,1.54,0,0, 0.0131133,-0.00115514,-0.0028345, 0.00776969, 0.0046816,buy
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0.68,0,1.71,0,0,-0.0043581,-0.00633668,-0.0037680, 0.00362317,-0.0063664,sell
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,1.61,0,1.63,1.89,0,0,-0.0000902,-0.00787751,-0.0083050,-0.00483071,-0.0075450,sell
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,5.39,0,4.3,2.1,0,0,-0.0028309,-0.00098185,-0.0026611,-0.01504557,-0.0069330,sell
2012-03-04,0,5.94,0,5.39,0,2.28,0,0,5.41,0,5.92,2.28,0,0, 0.0011050, 0.00387573, 0.0012940,-0.00758379,-0.0071143,sell
2012-03-05,0,2.25,0,2.45,0,2.51,0,0,1.63,0,3.07,2.51,0,0,-0.0161164,-0.02193276,-0.0190416,-0.02331357,-0.0205532,sell
2012-03-06,0,0.53,0,0.63,0.59,2.74,0,0,0,0,1.16,2.74,0.59,0, 0.0097354, 0.00998259, 0.0114814, 0.01043992, 0.0135599,buy
2012-03-07,0,0,0,0,1.48,2.97,0,0,0,0,0,2.97,1.48,0,-0.0085755,-0.01458992,-0.0060460,-0.00857551,-0.0085755,sell
2012-03-08,0,0,0,0,3.58,3,0,0,0,0,0,3,2.97,0.61, 0.0086972, 0.00547725, 0.0088005, 0.00547725, 0.0088005,buy
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,2.77,2.32,1.06, 0.0090454, 0.00580704, 0.0068967, 0.00580758, 0.0068967,buy
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,2.56,0.92,1.84, 0.0091218, 0.00720746, 0.0018864, 0.00756140, 0.0018864,buy
2012-03-11,0,0,0,0,2.97,2.38,0,0,0,0,0,2.38,0,2.97, 0.0172627, 0.01267105, 0.0068490, 0.01466451, 0.0080391,buy
2012-03-12,1.6,0,0,0,2.77,2.22,0,0,0.53,1.07,0,2.22,0,2.77, 0.0057372, 0.00683945, 0.0073248, 0.00508958, 0.0043295,buy
2012-03-13,4.66,0,0,0,1.62,2.06,0,0,1.92,2.74,0,2.06,0,1.62, 0.0078842, 0.00729712, 0.0072971, 0.00070036, 0.0003176,buy
2012-03-14,5.87,0,0,0,0.94,1.94,0,0,2.92,2.95,0,1.94,0,0.94, 0.0113306, 0.01312139, 0.0130815, 0.00723430, 0.0115030,buy
2012-03-15,2.5,0,0,0,0.56,1.84,0,0,1.25,1.25,0,1.84,0,0.56, 0.0091523,-0.01663904,-0.0114877,-0.01128267,-0.0182922,sell
2012-03-16,0,0,0.77,0,0,1.73,0,0,0,0,0.77,1.73,0,0,-0.0111171,-0.01079831,-0.0111171,-0.01111708,-0.0071107,sell
2012-03-17,0,0,1.96,0,0,1.64,0,0,0,0,1.96,1.64,0,0,-0.0052205,-0.00391849,-0.0039185,-0.00407867, 0.0057636,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,3,1.56,0,0,-0.0008015, 0.00334746, 0.0068742, 0.00334746, 0.0138536,buy
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,1.73,1.5,0,0,-0.0057741,-0.00735827,-0.0071133,-0.00585068, 0.0048624,sell
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0,0.68,1.44,0,0,-0.0118596,-0.01124614,-0.0096382,-0.00999299,-0.0118596,sell
2012-03-21,0,0,0,0,0,2.05,0,0,0,0,0,1.41,0.64,0, 0.0121374, 0.00134113, 0.0080284, 0.00465430, 0.0132318,buy
2012-03-22,0,0,0,0,0,2.87,0,0,0,0,0,1.36,2.17,0, 0.0219898, 0.02174719, 0.0235970, 0.02359703, 0.0236056,buy
2012-03-23,0,0,0,0,0,4.3,0,0,0,0,0,1.33,4.49,0, 0.0146503, 0.01140573, 0.0150071, 0.01500707, 0.0156911,buy
2012-03-24,0,0,0.73,0,0,3.78,0,0,0.73,0,0,1.31,5.44,0, 0.0250409, 0.00592347, 0.0249837, 0.02498372, 0.0272147,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,2.22,0,0,1.29,3.53,0,-0.0163277, 0.02164596, 0.0034493,-0.00072886, 0.0121838,buy
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,2.97,0.57,0,1.27,1.07,0,-0.0057618,-0.00529054, 0.0096485,-0.00576184,-0.0057618,sell
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,1.3,1.96,0,1.29,0,0, 0.0130846, 0.00001709, 0.0149310, 0.01849850, 0.0159072,buy
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,4.36,0,1.3,0,0,-0.0090896,-0.01441520,-0.0075044,-0.00456502,-0.0096830,sell
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,5.67,0.57,1.31,0,0,-0.0107669,-0.00868174,-0.0069777,-0.00564992,-0.0071856,sell
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,3.74,1.43,1.34,0,0,-0.0042791,-0.01224622,-0.0078704,-0.01257543,-0.0121794,sell
2012-03-31,0,0,2.95,0,0,1.39,0,1.08,0,1.08,2.95,1.39,0,0,-0.0029819, 0.00073582, 0.0045850, 0.00273211, 0.0122133,buy
2012-04-01,0,0,2.42,0,0,1.43,0,0,0,0,2.42,1.43,0,0,-0.0005869,-0.00141984, 0.0001187, 0.00160889, 0.0120396,buy
2012-04-02,0,0,0.98,0,0,1.51,0,0,0,0,0.98,1.51,0,0, 0.0002253, 0.00022528,-0.0000662, 0.00022528, 0.0026293,buy
2012-04-03,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0, 0.0060986,-0.00175674, 0.0121198, 0.00056592, 0.0096070,buy
2012-04-04,0,0,0,0,0,2.21,0,0,0,0,0,1.7,0,0.51, 0.0036488, 0.00339545,-0.0000777,-0.00083077,-0.0035160,buy
2012-04-05,0,0,0,0,0,2.56,0,0.51,0.51,0,0,1.8,0,0.76, 0.0063682, 0.00757339, 0.0053052, 0.00246305, 0.0076842,buy
2012-04-06,0,0.81,0,0,0,3.09,0,1.23,2.04,0,0,1.97,0,1.85, 0.0070787, 0.00812637, 0.0073472, 0.00040310, 0.0003874,buy
2012-04-07,0,2.1,0,0,0,3.76,0.85,2.95,5.05,0,0,2.14,0.85,2.78, 0.0061206, 0.00187245,-0.0065513,-0.00453115, 0.0096301,buy
2012-04-08,0,3,0,0,0,4.7,1.76,2.95,5.95,0,0,2.36,1.76,4.18, 0.0079025, 0.00984299, 0.0031789, 0.01099977, 0.0137979,buy
2012-04-09,0,1.62,0,0,0,5.59,3,1.27,2.89,0,0,2.62,3,5.89, 0.0029980,-0.00003950, 0.0014791, 0.00072997, 0.0056652,buy
2012-04-10,0,0.64,0,0,0,5.6,2.42,0.56,1.2,0,0,2.95,2.42,5.65,-0.0093172,-0.00946055,-0.0071920,-0.01045147,-0.0055163,sell
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,0,3,1.2,3.76,-0.0084268,-0.00676902,-0.0061858,-0.00818356, 0.0007417,sell
2012-04-12,0,0,0.85,0,0,4,0.59,0,0,0.85,0,2.67,0.59,2.52, 0.0004668, 0.00556235, 0.0066002, 0.00556235, 0.0094069,buy
2012-04-13,0,0,1.76,0.55,0,3.29,0,0,0,1.76,0.55,2.32,0,1.72,-0.0039818,-0.00289820, 0.0163151,-0.00252815, 0.0098233,sell
2012-04-14,0,0.8,3,1.41,0,2.71,0,0,0,3,2.21,2.01,0,0.7,-0.0022085,-0.00145208, 0.0081524, 0.00555801, 0.0108979,buy
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,2.44,4.68,1.7,0,0.52,-0.0177321,-0.01531137,-0.0206791,-0.02349115,-0.0160823,sell
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,1.21,5.35,1.43,0,0,-0.0129765,-0.01257561,-0.0263051,-0.01536791,-0.0071116,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0.6,3.32,1.19,0,0, 0.0202028, 0.01843730,-0.0099168, 0.01834748, 0.0134415,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,1.14,0.98,0,0,-0.0174112,-0.01116197,-0.0204959,-0.02234861,-0.0182054,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0.55,0.79,0,0,-0.0124291,-0.02178804,-0.0169903,-0.02058249,-0.0204611,sell
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0.63,0,0,-0.0143650,-0.00522786,-0.0074770,-0.01363965,-0.0112648,sell
2012-04-21,0.59,0,0,0,0,0,0,0,0.59,0,0,0,0,0, 0.0066242, 0.00892301, 0.0077279, 0.00766639, 0.0084911,buy
2012-04-22,1.3,0,0,0,0,0,0,0,1.3,0,0,0,0,0, 0.0053357, 0.00595122, 0.0059512, 0.00605986, 0.0075780,buy
2012-04-23,2.82,0,0,0,0,0,0,0,2.82,0,0,0,0,0,-0.0166418,-0.02000604,-0.0240110,-0.02401096,-0.0233389,sell
2012-04-24,3,0,0,0,1.14,0,0,0,3,0,0,0,1.14,0,-0.0133673,-0.01673150,-0.0221655,-0.02216549,-0.0216469,sell
2012-04-25,1.44,0,0,0,2.6,0,0,0,1.44,0,0,0,2.6,0,-0.0025806,-0.00932956,-0.0028330,-0.00676206,-0.0086843,sell
2012-04-26,0.68,0,0,0,2.97,0,0,0,0.68,0,0,0,2.97,0,-0.0080150,-0.00944379,-0.0106395,-0.00517789,-0.0124226,sell
2012-04-27,0.85,0,0,0,1.47,0,0,0,0,0.85,0,0,1.47,0,-0.0059252,-0.00157826,-0.0015783,-0.00472098,-0.0037869,sell
2012-04-28,2.04,0,0,0,0.65,0,0,0,0,2.04,0,0,0.65,0,-0.0131446,-0.00399313,-0.0039931,-0.00220869,-0.0013840,sell
2012-04-29,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0063593,-0.00729944,-0.0138827,-0.00729944,-0.0063827,sell
2012-04-30,1.77,0,0,0,0,0,0,0,0,1.77,0,0,0,0,-0.0060551,-0.01998068,-0.0168539,-0.01222850,-0.0097877,sell
2012-05-01,0.74,0,0,0,0,0,0,0,0,0.74,0,0,0,0, 0.0116991, 0.01309827, 0.0116991, 0.01309827, 0.0166405,buy
2012-05-06,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0, 0.0053364, 0.01122729, 0.0112273, 0.00489160, 0.0086895,buy
2012-05-07,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0065149, 0.01357148, 0.0132830, 0.00649411, 0.0132619,buy
2012-05-08,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,0,-0.0092470,-0.00307018,-0.0071188,-0.00972625,-0.0007120,sell
2012-05-09,1.21,0,0,0,0,0,0,0,0,0,1.21,0,0,0,-0.0108828, 0.01090067, 0.0069317, 0.00280295, 0.0052380,buy
2012-05-10,1.51,0,0,0,0,0.91,0,0,0,0,1.51,0,0.91,0,-0.0037576,-0.00054515, 0.0003634, 0.00453870,-0.0019459,sell
2012-05-11,1.84,0,0,0,0,2.04,0,0,0,0,1.84,0,2.04,0, 0.0014879, 0.00825591, 0.0011629,-0.00075693, 0.0071407,buy
2012-05-12,2.18,0.65,0.71,0,0.98,3,0,0,0,0.65,2.89,0.98,3,0,-0.0054461, 0.00366217, 0.0017951,-0.00491535, 0.0038506,sell
2012-05-13,2.47,1.56,1.76,0,2.14,1.85,0,0,0,1.56,4.23,2.14,1.85,0,-0.0144407,-0.02034996,-0.0209306,-0.01672848,-0.0193248,sell
2012-05-14,2.7,2.97,2.97,0,2.97,0.82,0,0,0,2.97,5.67,2.97,0.82,0,-0.0167240,-0.02145890,-0.0183419,-0.01645286,-0.0167588,sell
2012-05-15,2.87,2.3,1.97,0,1.77,0,0,0,0,2.3,4.84,1.77,0,0,-0.0184406,-0.01995683,-0.0209696,-0.01912942,-0.0194190,sell
2012-05-16,2.95,0.97,0.79,0,0.76,0.68,0,0,0,0.97,3.74,0.76,0,0.68,-0.0228646,-0.02384293,-0.0231826,-0.02286464,-0.0216937,sell
2012-05-17,2.95,0,0,0,0,1.09,0,0,0,0,2.95,0,0,1.09,-0.0168126,-0.01799744,-0.0176673,-0.01557157,-0.0127794,sell
2012-05-18,2.89,0,0,0,0,1.77,0,0,0,0,2.89,0,0,1.77,-0.0203176,-0.02042872,-0.0203176,-0.02076637,-0.0128302,sell
2012-05-19,2.74,0,0,0,0,2.97,0,0,0,0,2.74,0,0,2.97,-0.0147031,-0.01046096,-0.0149066,-0.01414426,-0.0127131,sell
2012-05-20,2.51,0,0,0,0,2.89,0,0,0,0,2.51,0,0,2.89,-0.0098753,-0.00910129,-0.0106976,-0.00857566,-0.0113534,sell
2012-05-21,2.22,0,0,0,0,1.64,0,0,0,0,2.22,0,0,1.64, 0.0013020, 0.00119740, 0.0013020, 0.00140610, 0.0042098,buy
2012-05-22,1.89,0,0,0,0,0.9,0,0,0,0,1.89,0,0,0.9,-0.0071105,-0.00711049,-0.0071105,-0.00493598,-0.0071105,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.0008588, 0.00736903, 0.0070717, 0.01140212, 0.0052509,buy
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,1.22,0,0,0,-0.0108828, 0.01090067, 0.0087851,-0.00494682,-0.0027631,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,0,-0.0092470,-0.00307018,-0.0071188,-0.00972625,-0.0007120,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0.69,0,0.73,0,-0.0057718, 0.00761880, 0.0099469,-0.00735764, 0.0145780,buy
2012-05-27,0,0.88,0.5,0,0,0,1.67,0,0,0.5,0.88,0,1.67,0, 0.0152068,-0.00080303, 0.0046798, 0.00467983, 0.0043251,buy
2012-05-28,0,2.16,1.21,0,0,0,3,0,0,1.21,2.16,0,3,0,-0.0131285,-0.01047352,-0.0125887,-0.00736066,-0.0048990,sell
2012-05-29,0,2.97,2.92,0,0,0,2.28,0,0,2.92,2.97,0,2.28,0,-0.0104196,-0.00748007,-0.0104196,-0.00332756,-0.0000054,sell
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,2.97,1.64,0,1,0, 0.0126167, 0.01904128, 0.0191511, 0.01915110, 0.0173628,buy
