Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875,-0.0061959,-0.0078907,-0.0048928,-0.0121480,-0.0094982,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0105030,-0.0167872,-0.0107035,-0.0163174,-0.0052126,sell
2013-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.0020403, 0.0025643, 0.0006006, 0.0021477,-0.0081210,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,-0.0020191,-0.0064206,-0.0078011,-0.0073464,-0.0058938,sell
2013-11-07,none,none,none,none,none,a60,none,a0,a90,a0,none,none,none,none,none,none,278.345833333333,213.61375,272.04,225.22,-0.0043064,-0.0025802, 0.0117519,-0.0062448,-0.0031279,sell
2013-11-08,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333, 0.0016171, 0.0209292, 0.0053333, 0.0068590, 0.0059693,buy
2013-11-09,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.0038882,-0.0014642, 0.0066607,-0.0039867,-0.0031118,sell
2013-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0006939,-0.0037412,-0.0038287,-0.0035060, 0.0004117,sell
2013-11-11,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0112185, 0.0107314, 0.0053574, 0.0115204, 0.0086386,buy
2013-11-12,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0023540,-0.0030674,-0.0063217,-0.0030169,-0.0085019,sell
2013-11-13,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0057243, 0.0048427, 0.0050359, 0.0068436,-0.0012548,buy
2013-11-14,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,a0,a90,15.28,213.616666666667,278.52,232.257083333333, 0.0116602, 0.0111407, 0.0077704, 0.0128222, 0.0109671,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,a90,28.21875,214.27875,279.405,233.26375,-0.0046993,-0.0029948,-0.0000270,-0.0042400,-0.0019141,sell
2013-11-16,none,none,none,none,none,none,none,a120,none,a120,none,a45,a135,none,a0,a90,40.94875,215.064166666667,280.28125,234.270833333333,-0.0101222,-0.0056183,-0.0021487,-0.0058367,-0.0042720,sell
2013-11-17,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0042233,-0.0109880,-0.0087117,-0.0095456,-0.0101734,sell
2013-11-18,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.0059958,-0.0025410, 0.0009978, 0.0010453,-0.0026394,sell
2013-11-19,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,78.01375,218.032916666667,282.837083333333,237.295,-0.0057979,-0.0237172,-0.0125573,-0.0125983,-0.0129082,sell
2013-11-20,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.0070538,-0.0109159,-0.0153252,-0.0119458,-0.0131270,sell
2013-11-21,none,none,none,a60,a150,none,none,a180,a90,a180,none,none,none,none,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0056348,-0.0115667,-0.0144944,-0.0108635,-0.0120804,sell
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.0162222,-0.0205162,-0.0149459,-0.0156578,-0.0059468,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,125.715,222.980416666667,286.061666666667,241.334166666667,-0.0126472,-0.0136029,-0.0010385, 0.0054813,-0.0004293,buy
2013-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0146801, 0.0122394, 0.0028970, 0.0119473, 0.0140092,buy
2013-11-26,none,none,none,none,none,a60,none,a120,a150,a120,a135,none,none,none,none,none,161.91,227.13375,288.323333333333,244.367916666667,-0.0061326,-0.0136929,-0.0041924,-0.0134071,-0.0100477,sell
2013-11-27,none,none,a120,none,none,a60,a60,none,none,a120,a135,none,none,a180,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.0055985,-0.0063342,-0.0010061, 0.0027205,-0.0058887,sell
2013-11-28,none,none,a120,none,none,a60,none,a90,a180,none,none,none,none,a180,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0067485,-0.0044402, 0.0015128, 0.0036847,-0.0060527,sell
2013-11-29,none,none,none,none,none,a60,a90,none,none,a90,none,none,a120,a180,none,none,200.6,231.501666666667,290.43375,247.405416666667, 0.0074007, 0.0038940, 0.0075869, 0.0123446, 0.0059002,buy
2013-11-30,none,none,none,none,a135,none,none,a60,a150,none,none,none,a120,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.0088341, 0.0005713,-0.0089557, 0.0009053,-0.0036677,sell
2013-12-01,none,none,none,a45,a135,none,a120,none,none,a60,none,a30,a120,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0137444, 0.0098226, 0.0046505, 0.0151237, 0.0113436,buy
2013-12-02,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.0005145, 0.0013096,-0.0012197, 0.0011037, 0.0009699,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0100445,-0.0091803,-0.0098864,-0.0073668,-0.0089830,sell
2013-12-04,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.0091093,-0.0022165,-0.0004282,-0.0014863,-0.0126924,sell
2013-12-05,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0038829, 0.0120217, 0.0084192, 0.0117780, 0.0084118,buy
2013-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.0007079, 0.0017831,-0.0007335, 0.0001763, 0.0004135,buy
2013-12-07,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667, 0.0023465,-0.0017248, 0.0030255, 0.0046770, 0.0039064,buy
2013-12-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875, 0.0015537,-0.0005756,-0.0035250, 0.0021749, 0.0033505,buy
2013-12-09,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0156223,-0.0149656,-0.0140628,-0.0153157,-0.0125793,sell
2013-12-10,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333, 0.0014448,-0.0073604,-0.0074064, 0.0060564, 0.0024618,buy
2013-12-11,none,none,none,a30,a120,none,a90,a90,a0,none,a150,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.0042248,-0.0055898, 0.0015964, 0.0059286, 0.0061714,buy
2013-12-12,none,none,none,a30,none,a45,a90,none,none,a90,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0112634,-0.0112878,-0.0094784,-0.0120878,-0.0118500,sell
2013-12-13,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0018206,-0.0005205,-0.0091008, 0.0022906,-0.0075740,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.0021158, 0.0035502, 0.0013281, 0.0048374, 0.0038851,buy
2013-12-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.0066951,-0.0023415, 0.0132866, 0.0120891, 0.0116478,sell
2013-12-16,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.0131694,-0.0041987,-0.0141311,-0.0064205,-0.0029272,sell
2013-12-17,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0116262,-0.0079450,-0.0150365,-0.0121746,-0.0093191,sell
2013-12-18,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.0077983, 0.0054173, 0.0124579, 0.0090398, 0.0155333,buy
2013-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0198170,-0.0194346,-0.0152512,-0.0194386,-0.0058321,sell
2013-12-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333, 0.0120063, 0.0116499, 0.0126238, 0.0111981, 0.0165871,buy
2013-12-21,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0114874,-0.0117085,-0.0057409, 0.0014343, 0.0007667,sell
2013-12-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.0137574, 0.0108223, 0.0036750, 0.0107439, 0.0132026,buy
2013-12-23,none,a180,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,-0.0057772,-0.0011786,-0.0022792, 0.0003438, 0.0012985,sell
2013-12-24,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.0069706,-0.0052466,-0.0047043,-0.0030643,-0.0022771,sell
2013-12-25,none,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325, 0.0015889,-0.0008740,-0.0011621, 0.0014747, 0.0025349,sell
2013-12-26,none,a180,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.0022237,-0.0009219,-0.0010072, 0.0016680, 0.0028644,buy
2013-12-27,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.0004775,-0.0011020,-0.0016568, 0.0009259, 0.0021730,buy
2013-12-28,a90,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.0134863,-0.0091355,-0.0117654,-0.0070541,-0.0111296,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0032978,-0.0044667,-0.0055174,-0.0032941,-0.0034278,sell
2013-12-30,a90,none,none,a0,a90,none,a150,none,a120,none,none,none,a90,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0060330,-0.0072152,-0.0100090,-0.0073024,-0.0089550,sell
2013-12-31,a90,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0077157,-0.0029575,-0.0053891,-0.0026512,-0.0043654,sell
2014-01-01,a90,none,none,a0,none,none,a180,a0,a90,none,none,a0,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0116227,-0.0067491,-0.0070676,-0.0041489,-0.0001712,sell
2014-01-02,a90,none,a180,none,none,none,none,none,none,a0,none,a0,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0147232,-0.0111491,-0.0087898, 0.0056994,-0.0096139,sell
2014-01-03,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0015121, 0.0001783, 0.0023434, 0.0059168, 0.0023355,buy
2014-01-05,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,-0.0028552, 0.0013551,-0.0089568,-0.0084088,-0.0027776,sell
2014-01-06,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,-0.0031115, 0.0045291,-0.0036125,-0.0044210,-0.0006134,buy
2014-01-07,none,none,none,none,none,a0,a90,a90,a0,none,none,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.0008754,-0.0128846,-0.0034548,-0.0114915,-0.0116685,sell
2014-01-08,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.0008980,-0.0106997,-0.0019619,-0.0088923,-0.0101751,sell
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,-0.0020995,-0.0125234,-0.0060460,-0.0083402,-0.0082247,sell
2014-01-10,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,47.275,297.630833333333,291.837083333333,290.1425,-0.0051093,-0.0089135,-0.0069023,-0.0071221,-0.0093422,sell
2014-01-12,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0032571, 0.0008726, 0.0121020, 0.0032304, 0.0092305,buy
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333, 0.0154136, 0.0130955, 0.0036750, 0.0109864, 0.0145493,buy
2014-01-14,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0079714,-0.0013523, 0.0124579, 0.0052607, 0.0119184,buy
2014-01-15,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,none,107.377916666667,305.995,288.81125,295.235, 0.0001865, 0.0004770, 0.0014922, 0.0005307, 0.0062708,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.0141481,-0.0100718,-0.0183858,-0.0222403,-0.0138197,sell
2014-01-17,none,none,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0113758,-0.0091427,-0.0152180,-0.0144520,-0.0139529,sell
2014-01-18,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.0025835,-0.0086094,-0.0077693,-0.0050507,-0.0074577,sell
2014-01-19,none,none,a150,a30,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,-0.0153635,-0.0125467,-0.0167073,-0.0148140,-0.0121137,sell
2014-01-20,none,none,a150,none,none,a30,a60,a120,none,a120,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0069573,-0.0122324,-0.0165885,-0.0056299,-0.0034430,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667, 0.0011059,-0.0006426,-0.0011686, 0.0048492, 0.0053292,buy
2014-01-22,none,none,none,none,none,none,a90,a90,a180,a90,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.0111107,-0.0007423, 0.0085580, 0.0058136, 0.0082203,buy
2014-01-24,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0065311,-0.0003925,-0.0047242,-0.0010154,-0.0036060,sell
2014-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0055369,-0.0089408,-0.0078331,-0.0077341,-0.0075538,sell
2014-01-26,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.0004952, 0.0012763, 0.0049949,-0.0000778, 0.0002903,buy
2014-01-27,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0031784, 0.0023249, 0.0004023,-0.0041457,-0.0029891,sell
2014-01-28,none,none,a135,a45,none,none,none,a0,a90,none,none,none,a60,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,-0.0121253,-0.0073278,-0.0039064,-0.0025953, 0.0016889,sell
2014-01-29,none,none,a135,a45,none,a45,a180,a0,none,a0,none,none,a60,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0155870,-0.0121971,-0.0092044,-0.0090530,-0.0032495,sell
2014-01-30,none,none,a135,none,none,a45,a150,none,a60,none,none,none,a60,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,-0.0266644,-0.0270901,-0.0204264,-0.0264528,-0.0270465,sell
2014-01-31,none,none,none,none,none,a45,a150,none,none,none,a150,a30,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0035599,-0.0031232,-0.0040611,-0.0033028,-0.0031652,sell
2014-02-01,none,none,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,334.834583333333,330.81375,283.56625,312.524166666667,-0.0083752,-0.0082331,-0.0050246,-0.0083120,-0.0089131,sell
2014-02-02,none,none,none,none,none,none,a120,a60,none,a60,a150,a30,none,none,none,none,349.572916666667,331.62625,283.609583333333,313.53875,-0.0091487,-0.0078674,-0.0038685,-0.0086583,-0.0082762,sell
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0105860,-0.0115912,-0.0049511,-0.0094793, 0.0014798,sell
2014-02-04,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0154008, 0.0053281, 0.0111731, 0.0091488, 0.0111699,buy
