Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,0,1,0,1,0,1,2,1,0,0,3,0,3,3,3,3,3,0, 0.0000626,-0.0048221, 0.0002811,-0.0001734,-0.00417210,sell
2014-05-01,0,1,0,2,0,1,1,1,0,0,3,0,3,3,3,3,0,3, 0.0262213, 0.0245409, 0.0246268, 0.0265722, 0.02683253,buy
2014-05-02,0,0,0,3,0,0,1,1,0,3,3,0,3,0,3,0,0,3, 0.0017553, 0.0070576, 0.0017553, 0.0022480, 0.00372555,buy
2014-05-03,0,0,0,3,0,0,1,0,0,3,0,0,3,0,3,0,0,3,-0.0437733,-0.0201173,-0.0555894,-0.0523921,-0.02906646,sell
2014-05-04,0,0,0,1,0,0,1,0,0,3,0,0,0,0,3,0,0,0,-0.0071136,-0.0129396,-0.0228568,-0.0150357,-0.01206328,sell
2014-05-05,0,0,1,1,0,0,2,0,0,0,0,0,3,3,3,3,0,0,-0.0000531,-0.0011599,-0.0058112, 0.0111453, 0.00299035,sell
2014-05-06,0,0,1,1,0,1,2,0,0,0,0,3,3,3,3,3,0,0,-0.0088714, 0.0047768, 0.0046511,-0.0105936, 0.02413157,buy
2014-05-07,0,0,2,1,0,1,1,0,0,0,0,3,3,3,0,3,0,3, 0.0034985,-0.0041089,-0.0164510, 0.0048551, 0.00441582,sell
2014-05-08,0,0,3,0,0,1,1,0,0,3,0,3,0,3,0,3,0,3, 0.0286908, 0.0268297, 0.0267812, 0.0352015, 0.03117822,buy
2014-05-09,0,0,2,0,0,1,0,0,1,3,0,6,0,0,0,0,0,3,-0.0052882, 0.0099976, 0.0313175,-0.0105357, 0.00414671,buy
2014-05-10,0,0,2,0,0,1,0,1,1,3,0,6,0,0,0,0,3,3, 0.0046725,-0.0001512,-0.0026840,-0.0050377,-0.00188390,sell
2014-05-11,0,0,1,0,0,1,0,1,1,3,0,6,0,0,0,0,3,0, 0.0418912, 0.0297947, 0.0318049, 0.0297540, 0.02917457,buy
2014-05-12,1,0,1,0,0,1,0,1,2,0,0,6,3,3,0,3,3,0,-0.0258147,-0.0185237, 0.0058527,-0.0258471,-0.02550357,sell
2014-05-13,1,0,1,1,0,0,0,1,2,0,0,3,3,6,0,3,3,0, 0.0305504, 0.0120073, 0.0308953, 0.0315751, 0.02498213,buy
2014-05-14,1,0,1,1,1,0,0,2,1,0,0,0,3,6,0,6,3,3,-0.0097101,-0.0048136,-0.0040556, 0.0024276,-0.00563232,sell
2014-05-15,1,1,1,1,1,1,0,2,2,0,6,0,3,6,0,6,3,6,-0.0120879,-0.0089232,-0.0106506,-0.0212753,-0.01276495,sell
2014-05-16,1,1,1,1,2,1,0,2,2,3,6,0,3,6,0,6,3,6,-0.0131455,-0.0168663,-0.0160163,-0.0162365,-0.03000459,sell
2014-05-17,1,2,0,0,2,1,0,2,2,6,6,0,0,3,0,6,3,6,-0.0094561,-0.0080999,-0.0094124,-0.0169004,-0.02211073,sell
2014-05-18,1,2,0,0,2,1,0,2,1,6,6,0,0,0,0,6,3,6,-0.0214751,-0.0227860,-0.0219093,-0.0217357,-0.02494055,sell
2014-05-19,1,2,0,0,2,1,0,1,1,6,6,0,0,0,0,3,3,6, 0.0110894, 0.0136967, 0.0063144, 0.0016167, 0.01166639,buy
2014-05-20,0,1,0,0,2,1,1,1,0,6,3,3,0,0,0,0,3,3, 0.0121890, 0.0092266, 0.0077338, 0.0086649, 0.00642099,buy
2014-05-21,0,1,0,0,2,0,1,1,0,6,0,3,0,0,0,0,3,3,-0.0212586,-0.0185974,-0.0148958,-0.0190218,-0.01057194,sell
2014-05-22,0,1,0,0,2,0,1,1,0,3,0,3,6,0,0,0,3,0, 0.0233647, 0.0233647, 0.0233647, 0.0291372, 0.01813893,buy
2014-05-23,0,1,0,0,1,0,1,1,0,0,0,3,6,0,0,0,3,0, 0.0112567, 0.0129879, 0.0118608,-0.0086344, 0.01314372,buy
2014-05-24,0,1,0,0,1,0,1,1,0,0,0,3,6,0,0,0,3,0, 0.0112567, 0.0129879, 0.0118608,-0.0086344, 0.01314372,buy
2014-05-25,0,1,0,0,1,0,1,1,0,0,0,3,6,0,0,0,3,0, 0.0112567, 0.0129879, 0.0118608,-0.0086344, 0.01314372,buy
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,6,0,0,0,3,0,-0.0311124,-0.0044032,-0.0314040,-0.0242545,-0.01251937,sell
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,6,0,0,0,3,0,-0.0311124,-0.0044032,-0.0314040,-0.0242545,-0.01251937,sell
2014-05-28,0,1,0,0,1,0,1,1,0,0,3,0,6,0,0,0,3,0,-0.0035811, 0.0219501,-0.0049796,-0.0060515, 0.01770866,buy
2014-05-29,0,0,0,0,1,0,1,1,0,0,3,0,3,0,0,0,3,0, 0.0202537, 0.0230232, 0.0178487, 0.0094790, 0.02239424,buy
2014-05-30,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0, 0.0052159, 0.0066244, 0.0061203, 0.0095712, 0.00932585,buy
2014-05-31,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0, 0.0052159, 0.0066244, 0.0061203, 0.0095712, 0.00932585,buy
2014-06-01,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0, 0.0052159, 0.0066244, 0.0061203, 0.0095712, 0.00932585,buy
2014-06-02,0,0,0,0,0,0,1,2,0,0,3,3,0,0,0,0,3,0,-0.0185522, 0.0082590,-0.0048315,-0.0026442,-0.00737528,sell
2014-06-03,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0, 0.0282106, 0.0332212, 0.0317418, 0.0197891, 0.01899210,buy
2014-06-04,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0, 0.0282106, 0.0332212, 0.0317418, 0.0197891, 0.01899210,buy
2014-06-05,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0, 0.0282106, 0.0332212, 0.0317418, 0.0197891, 0.01899210,buy
2014-06-06,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,-0.0010014,-0.0179718, 0.0162290,-0.0009116, 0.00163825,sell
2014-06-07,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,-0.0010014,-0.0179718, 0.0162290,-0.0009116, 0.00163825,sell
2014-06-08,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,-0.0047695, 0.0037850, 0.0073631,-0.0099098,-0.00348276,sell
2014-06-09,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,-0.0047695, 0.0037850, 0.0073631,-0.0099098,-0.00348276,sell
2014-06-10,0,1,0,1,0,1,1,1,0,0,3,0,0,3,0,3,3,3, 0.0088580, 0.0101273, 0.0097265, 0.0085989, 0.00896168,buy
2014-06-11,0,1,0,2,0,1,1,1,0,3,3,0,0,3,0,3,3,3,-0.0068596,-0.0081652,-0.0087683,-0.0078179,-0.00816515,sell
2014-06-12,0,0,0,2,0,1,1,1,0,3,3,0,0,0,0,3,3,3,-0.0067408,-0.0067272,-0.0162094,-0.0163446,-0.00613348,sell
2014-06-13,0,0,0,2,0,1,1,1,0,3,3,0,0,0,0,3,3,3,-0.0067408,-0.0067272,-0.0162094,-0.0163446,-0.00613348,sell
2014-06-14,0,0,0,2,0,1,1,1,0,3,3,0,0,0,0,3,3,3,-0.0067408,-0.0067272,-0.0162094,-0.0163446,-0.00613348,sell
2014-06-15,0,0,0,2,0,0,0,1,0,3,3,0,0,0,0,0,0,3, 0.0082605,-0.0093572,-0.0019283,-0.0106274,-0.00800773,sell
2014-06-16,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0017081,-0.0039895, 0.0003245, 0.0000883,-0.00003201,sell
2014-06-17,1,0,0,2,0,0,0,0,0,3,0,0,3,0,3,0,0,0,-0.0162171,-0.0148244,-0.0151602,-0.0166586,-0.01697643,sell
2014-06-18,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0139762, 0.0022770,-0.0138626,-0.0163405,-0.01260435,sell
2014-06-19,1,0,1,1,0,2,0,0,0,0,0,0,3,3,6,0,3,0,-0.0309506,-0.0331601,-0.0226918,-0.0361711,-0.02093781,sell
2014-06-20,1,1,1,1,0,2,0,0,0,0,0,0,6,3,6,0,3,0,-0.0276606,-0.0311617,-0.0260745,-0.0341905,-0.02242186,sell
2014-06-21,1,1,1,1,0,2,1,0,0,0,0,0,6,3,6,3,3,0,-0.0220374,-0.0236165,-0.0255215,-0.0252948,-0.02229596,sell
2014-06-22,1,1,1,0,0,2,1,0,0,0,0,0,3,3,6,3,3,0,-0.0166467,-0.0162276,-0.0178608,-0.0171080,-0.02405520,sell
2014-06-23,0,1,1,0,0,2,1,0,0,0,0,0,3,3,3,3,3,0,-0.0186101,-0.0144694,-0.0258058,-0.0194864,-0.01630249,sell
2014-06-24,0,1,1,0,0,1,1,0,0,0,0,0,3,0,3,3,0,3,-0.0003739,-0.0006510,-0.0071479,-0.0024098,-0.02324226,sell
2014-06-25,0,1,2,0,0,1,1,0,0,3,0,0,3,0,3,3,0,3, 0.0061587, 0.0063745, 0.0042149, 0.0067274,-0.00636033,buy
2014-06-26,0,1,2,0,0,1,1,0,0,3,0,0,3,0,3,3,0,3, 0.0061587, 0.0063745, 0.0042149, 0.0067274,-0.00636033,buy
2014-06-27,0,1,2,0,0,1,1,0,1,3,0,3,3,0,3,3,0,3, 0.0210951, 0.0131904, 0.0061927, 0.0138300, 0.01507126,buy
2014-06-28,0,1,2,0,0,1,0,0,1,3,0,3,3,0,3,0,0,3, 0.0210074, 0.0212549, 0.0011877, 0.0147388, 0.02111217,buy
2014-06-29,0,1,3,0,0,1,0,0,1,3,0,3,6,0,3,0,0,3,-0.0059736,-0.0097537,-0.0107744,-0.0078692,-0.00871925,sell
2014-06-30,0,1,3,0,0,1,0,0,1,3,0,3,6,0,3,0,0,3,-0.0059736,-0.0097537,-0.0107744,-0.0078692,-0.00871925,sell
2014-07-01,0,1,2,1,0,1,0,0,1,3,0,3,6,3,3,0,0,0,-0.0020481,-0.0042362,-0.0065852, 0.0058588, 0.00408116,sell
2014-07-02,0,1,1,1,0,1,0,0,1,0,0,3,6,3,3,0,0,0,-0.0090159,-0.0061078,-0.0206066,-0.0212843,-0.00530223,sell
2014-07-03,0,2,1,1,0,1,0,0,0,3,0,0,6,3,3,0,0,0,-0.0073948,-0.0180479,-0.0105836,-0.0044592,-0.00631601,sell
2014-07-04,0,1,1,1,0,1,0,1,0,0,0,0,6,3,3,3,0,0,-0.0117034,-0.0235846,-0.0224113,-0.0236088,-0.01471855,sell
2014-07-05,0,1,0,1,0,1,0,1,1,0,3,0,3,3,3,3,0,0,-0.0081015,-0.0069603,-0.0111983,-0.0111361,-0.00783553,sell
2014-07-06,0,1,0,1,0,1,0,1,1,0,3,0,3,3,3,3,0,0,-0.0081015,-0.0069603,-0.0111983,-0.0111361,-0.00783553,sell
2014-07-07,0,1,0,0,0,1,0,1,1,0,3,0,3,0,3,3,0,0, 0.0047859, 0.0254903, 0.0176608, 0.0191264, 0.01883598,buy
2014-07-08,0,1,0,0,0,1,0,1,1,0,3,0,3,0,3,3,0,0, 0.0047859, 0.0254903, 0.0176608, 0.0191264, 0.01883598,buy
2014-07-09,0,1,0,0,0,1,0,1,1,0,3,0,3,0,3,3,0,0, 0.0047859, 0.0254903, 0.0176608, 0.0191264, 0.01883598,buy
2014-07-10,0,2,0,0,0,1,0,0,1,3,3,0,0,0,3,0,0,3, 0.0319120, 0.0286905, 0.0241125, 0.0337575, 0.03415947,buy
2014-07-11,0,3,0,0,0,1,0,0,0,3,0,0,3,0,3,0,0,3, 0.0083918,-0.0111297,-0.0021579,-0.0055045,-0.00386588,buy
2014-07-12,0,3,0,0,0,1,0,0,0,3,0,0,3,0,3,0,0,3, 0.0083918,-0.0111297,-0.0021579,-0.0055045,-0.00386588,buy
2014-07-13,0,3,0,0,0,1,0,0,0,3,0,0,3,0,3,0,0,3, 0.0083918,-0.0111297,-0.0021579,-0.0055045,-0.00386588,buy
2014-07-14,0,3,0,0,0,1,0,0,0,3,0,0,3,0,3,0,0,3, 0.0083918,-0.0111297,-0.0021579,-0.0055045,-0.00386588,buy
2014-07-15,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3, 0.0204922, 0.0221211,-0.0008008, 0.0231183, 0.02343478,buy
2014-07-16,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3, 0.0204922, 0.0221211,-0.0008008, 0.0231183, 0.02343478,buy
2014-07-17,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.0136851,-0.0129479, 0.0016426,-0.0154136,-0.00737006,sell
2014-07-18,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0009832, 0.0118492, 0.0147329, 0.0155510, 0.00128040,buy
2014-07-19,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0218784,-0.0161870,-0.0096196,-0.0139501,-0.01531519,sell
2014-07-20,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0218784,-0.0161870,-0.0096196,-0.0139501,-0.01531519,sell
2014-07-21,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0218784,-0.0161870,-0.0096196,-0.0139501,-0.01531519,sell
2014-07-22,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0218784,-0.0161870,-0.0096196,-0.0139501,-0.01531519,sell
2014-07-23,0,2,0,0,1,0,0,0,1,0,3,3,0,3,0,3,0,0,-0.0003902,-0.0061096, 0.0054685,-0.0037611,-0.00359980,sell
2014-07-24,0,2,0,0,1,0,0,0,1,0,3,3,0,3,0,3,0,0,-0.0003902,-0.0061096, 0.0054685,-0.0037611,-0.00359980,sell
2014-07-25,0,2,0,0,1,0,0,0,1,0,3,3,0,3,0,3,0,0,-0.0003902,-0.0061096, 0.0054685,-0.0037611,-0.00359980,sell
2014-07-26,0,2,1,0,1,0,0,0,1,0,3,6,0,3,0,3,0,0, 0.0013102,-0.0042065, 0.0008060,-0.0005619,-0.00313719,sell
2014-07-27,0,1,1,0,1,0,0,0,1,0,3,3,3,3,0,0,0,0, 0.0058923, 0.0006736,-0.0055714, 0.0174473, 0.01776680,buy
2014-07-28,0,0,1,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,-0.0163685,-0.0183328,-0.0031263, 0.0032600, 0.00219494,buy
2014-07-29,0,0,1,0,1,0,0,0,3,3,0,3,3,3,0,3,0,0,-0.0112749, 0.0021472,-0.0049194, 0.0012933,-0.01059137,sell
2014-07-30,0,1,0,0,1,0,0,0,4,3,3,0,3,3,0,3,0,3, 0.0147295, 0.0155623, 0.0163957, 0.0160150, 0.01343095,buy
2014-07-31,0,1,1,0,1,0,0,0,3,3,6,0,0,3,0,3,0,3,-0.0039242,-0.0118681,-0.0097679,-0.0148506,-0.01186807,sell
2014-08-01,0,1,1,0,0,0,0,0,3,3,6,0,0,0,0,3,0,3, 0.0164056, 0.0083010, 0.0019612, 0.0158047, 0.00985200,buy
2014-08-02,0,1,1,1,0,0,0,0,2,0,6,3,0,0,0,3,0,3, 0.0538601, 0.0199083, 0.0186207, 0.0399972, 0.02564178,buy
2014-08-03,0,1,2,1,0,0,0,0,1,0,6,6,0,0,0,3,0,0, 0.0238902, 0.0178766, 0.0282571, 0.0213723, 0.02087931,buy
2014-08-04,0,1,1,1,0,0,0,0,1,0,3,6,3,0,0,0,0,0, 0.0061823, 0.0032716, 0.0064792, 0.0060903, 0.01445113,buy
2014-08-05,1,0,1,2,0,0,0,0,1,0,0,6,3,3,3,0,0,0, 0.0112037, 0.0126465, 0.0135675,-0.0011020, 0.01788963,buy
2014-08-06,1,0,1,1,0,0,0,0,1,0,0,3,3,3,3,0,0,0,-0.0396603,-0.0165596,-0.0308297,-0.0257095,-0.02568487,sell
2014-08-07,1,1,1,2,0,0,0,0,1,0,3,3,3,3,3,3,0,0, 0.0121510, 0.0160584, 0.0152711, 0.0186727, 0.01391637,buy
2014-08-08,1,1,1,1,0,0,0,0,1,0,3,3,3,0,3,3,0,0,-0.0103257,-0.0056923,-0.0140690,-0.0113765,-0.01078908,sell
2014-08-09,1,1,0,1,0,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.0123518,-0.0244767,-0.0270963,-0.0241109,-0.02945105,sell
2014-08-10,1,1,0,1,0,0,0,1,1,3,3,0,3,0,3,3,0,0, 0.0069012, 0.0235615, 0.0166275, 0.0110831, 0.01403426,buy
2014-08-11,1,0,1,0,0,0,0,1,1,3,3,0,3,0,3,0,0,0, 0.0084106,-0.0015966,-0.0030312,-0.0118767,-0.00420799,sell
2014-08-12,1,0,2,0,0,0,0,1,1,3,3,0,3,3,3,0,0,0, 0.0040118,-0.0052886,-0.0052859,-0.0034179,-0.00946554,sell
2014-08-13,0,0,2,0,0,0,0,1,1,3,3,0,3,3,0,0,0,0, 0.0028502, 0.0021869, 0.0072099, 0.0065155, 0.00738669,sell
2014-08-14,0,0,3,0,0,0,0,0,2,3,3,0,0,3,0,3,0,3, 0.0418747, 0.0452703, 0.0470977, 0.0292941, 0.03425029,buy
2014-08-15,0,0,3,1,0,0,0,1,2,6,3,3,0,3,0,3,0,3, 0.0010763, 0.0106740, 0.0060420,-0.0041271, 0.00759582,buy
2014-08-16,0,0,1,1,0,0,0,1,2,6,0,3,0,0,0,3,0,3, 0.0008923, 0.0097963, 0.0064502, 0.0014102, 0.00059128,buy
2014-08-17,0,0,1,1,1,1,1,2,2,6,0,6,3,0,0,3,3,6,-0.0365695,-0.0200028,-0.0352960,-0.0369109,-0.03529601,sell
2014-08-18,0,0,0,1,1,1,1,2,1,3,0,6,3,0,0,0,3,6,-0.0011724, 0.0033289,-0.0318502, 0.0033289, 0.00257140,buy
2014-08-19,0,0,0,2,1,1,1,2,1,3,0,6,3,3,0,0,3,6,-0.0242699,-0.0362845,-0.0483518,-0.0376986,-0.03457604,sell
2014-08-20,0,1,0,2,1,1,1,1,1,0,0,6,3,6,0,0,3,6, 0.0248084, 0.0218635, 0.0118069, 0.0097296, 0.00826562,buy
2014-08-21,0,1,0,1,1,1,1,1,1,0,0,3,3,6,0,0,3,6,-0.0208836,-0.0224120,-0.0194182,-0.0046155,-0.01586858,sell
2014-08-22,0,1,0,2,1,1,0,1,0,0,3,0,0,6,0,3,3,3,-0.0006857, 0.0086248,-0.0154711,-0.0161582,-0.01628167,sell
2014-08-23,0,2,0,3,1,1,0,0,0,0,6,0,0,6,0,6,3,0, 0.0029790,-0.0140379,-0.0291910,-0.0273452,-0.02361922,sell
2014-08-24,0,1,0,2,1,1,0,0,0,0,6,0,0,0,0,6,3,0, 0.0193181, 0.0082939, 0.0384536, 0.0091460, 0.02120976,buy
2014-08-25,0,1,0,2,1,1,1,0,0,3,6,0,0,0,0,6,3,0, 0.0231107, 0.0000088, 0.0250521, 0.0186761, 0.02242747,buy
2014-08-26,0,1,0,2,1,2,1,0,0,3,6,0,3,0,0,6,3,0, 0.0081957,-0.0062568, 0.0261500,-0.0023540, 0.00474507,buy
2014-08-27,0,1,0,1,0,2,1,1,0,3,3,0,6,0,0,3,3,0, 0.0031382,-0.0007474, 0.0011226, 0.0166682, 0.00277683,sell
2014-08-28,0,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,3,0,-0.0264751,-0.0089126,-0.0269586,-0.0331398,-0.03253597,sell
2014-08-29,0,0,0,0,0,2,2,1,0,3,0,0,6,0,0,0,3,3,-0.0222283,-0.0015070,-0.0096441,-0.0172020,-0.02398325,sell
2014-08-30,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,0,3,-0.0013417,-0.0221101,-0.0236146,-0.0162237,-0.02070579,sell
2014-08-31,0,0,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,3,-0.0184027,-0.0149253,-0.0052705,-0.0105833,-0.01582756,sell
2014-09-01,0,0,1,0,0,0,1,1,0,0,0,0,3,3,0,0,0,3,-0.0184027,-0.0149253,-0.0052705,-0.0105833,-0.01582756,sell
2014-09-02,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3, 0.0000074, 0.0133927, 0.0121708, 0.0096385,-0.00082648,buy
2014-09-03,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,3,0,3, 0.0131546, 0.0270146, 0.0127161, 0.0269256, 0.00888200,buy
2014-09-04,0,0,2,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0, 0.0263800, 0.0236684, 0.0230349,-0.0046177, 0.02055973,buy
2014-09-05,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0118413, 0.0005087, 0.0027866, 0.0009386, 0.00132118,sell
2014-09-06,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.0118413, 0.0005087, 0.0027866, 0.0009386, 0.00132118,sell
2014-09-07,0,0,1,1,1,1,0,0,1,3,0,6,0,3,0,3,0,0, 0.0098119, 0.0075219,-0.0064953, 0.0080074,-0.01466591,buy
2014-09-08,0,0,1,1,1,1,1,0,1,3,0,6,3,3,0,3,0,0,-0.0086212,-0.0133725,-0.0112759,-0.0128226,-0.00771543,sell
2014-09-09,0,0,0,0,1,1,1,0,1,3,0,3,3,3,0,0,0,0,-0.0037228, 0.0018793, 0.0124447, 0.0009069,-0.00291740,buy
2014-09-10,0,0,0,1,2,1,1,0,1,3,3,3,3,3,0,3,0,0,-0.0368270,-0.0391526,-0.0363981,-0.0312679,-0.05454972,sell
2014-09-11,0,0,0,1,2,1,1,0,1,3,3,3,3,3,0,3,0,0,-0.0368270,-0.0391526,-0.0363981,-0.0312679,-0.05454972,sell
2014-09-12,0,1,0,1,2,1,1,0,1,3,3,3,3,6,0,3,0,0, 0.0047130,-0.0031871, 0.0047130,-0.0031871,-0.01987658,sell
2014-09-13,0,1,0,1,2,2,0,1,0,6,3,3,0,3,0,3,0,3, 0.0020780, 0.0030461, 0.0056749, 0.0027776, 0.00628529,sell
2014-09-14,1,1,0,1,2,1,0,1,0,3,6,0,3,3,0,3,0,3, 0.0357735, 0.0233405, 0.0250933, 0.0366036, 0.01827750,buy
2014-09-15,1,1,1,2,2,1,0,1,0,3,6,3,3,3,0,6,0,3,-0.0071201,-0.0116609,-0.0299952, 0.0061609,-0.01507517,sell
2014-09-16,1,1,1,1,2,1,0,1,0,3,3,3,3,3,0,6,0,3,-0.0229892,-0.0416235,-0.0340563,-0.0084022,-0.02331616,sell
2014-09-17,1,1,1,1,1,1,0,1,0,3,3,3,3,3,0,3,0,3,-0.0104787,-0.0106188, 0.0072829,-0.0084771,-0.01229667,sell
2014-09-18,1,0,1,1,1,1,0,1,0,3,3,3,3,0,0,3,0,3,-0.0031301,-0.0178155, 0.0069177,-0.0031256,-0.01991835,sell
2014-09-19,1,0,1,1,1,2,0,1,0,3,3,3,6,0,0,3,0,3, 0.0194392, 0.0216372,-0.0004674, 0.0087935, 0.01640981,buy
2014-09-20,1,0,1,1,1,2,0,1,0,3,3,3,6,0,0,3,0,3, 0.0194392, 0.0216372,-0.0004674, 0.0087935, 0.01640981,buy
2014-09-21,1,0,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,6, 0.0165783, 0.0289951, 0.0134317, 0.0154699, 0.01728498,buy
2014-09-22,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,6, 0.0222840, 0.0245513, 0.0263953, 0.0233371, 0.02436549,buy
2014-09-23,0,0,1,0,0,2,0,1,0,0,3,0,3,0,0,0,0,6, 0.0219521, 0.0267210, 0.0176923, 0.0215750, 0.02511228,buy
2014-09-24,0,0,1,0,0,1,0,1,0,0,3,0,3,0,0,0,0,3, 0.0102831, 0.0100170, 0.0058161, 0.0044160, 0.01302072,buy
2014-09-25,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3, 0.0032766,-0.0012902, 0.0026772, 0.0061446, 0.01975544,sell
2014-09-26,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3, 0.0170897, 0.0083749, 0.0102731, 0.0026194,-0.00013137,buy
2014-09-27,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3, 0.0170897, 0.0083749, 0.0102731, 0.0026194,-0.00013137,buy
2014-09-28,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3, 0.0170897, 0.0083749, 0.0102731, 0.0026194,-0.00013137,buy
2014-09-29,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3, 0.0170897, 0.0083749, 0.0102731, 0.0026194,-0.00013137,buy
2014-09-30,0,0,1,0,0,1,1,0,0,3,3,0,0,0,0,0,3,0, 0.0002987,-0.0291396,-0.0271507,-0.0286380,-0.03799454,sell
2014-10-01,0,0,1,1,0,1,1,0,0,3,3,3,0,0,0,0,3,0, 0.0127829,-0.0031445, 0.0289722, 0.0150734, 0.01372795,buy
2014-10-02,0,0,1,1,0,1,1,0,0,3,3,3,0,0,0,0,3,0, 0.0127829,-0.0031445, 0.0289722, 0.0150734, 0.01372795,buy
2014-10-03,0,0,1,1,0,1,1,0,0,3,3,3,0,0,0,0,3,0, 0.0127829,-0.0031445, 0.0289722, 0.0150734, 0.01372795,buy
2014-10-04,0,1,0,1,0,1,1,0,0,3,0,6,0,0,0,0,3,0, 0.0337945, 0.0472366, 0.0486922, 0.0374818, 0.03289665,buy
2014-10-05,0,1,0,1,0,1,1,0,0,3,0,6,0,0,0,0,0,3, 0.0066693, 0.0054012, 0.0124089, 0.0047011, 0.02508266,buy
2014-10-06,0,0,1,1,0,1,1,0,1,3,3,3,0,3,0,0,0,3, 0.0004597,-0.0028631,-0.0016803, 0.0032137,-0.00348985,sell
2014-10-07,0,0,1,0,0,1,1,0,1,3,3,0,0,3,0,0,0,3, 0.0116585, 0.0153670, 0.0252026, 0.0142239, 0.01536701,buy
2014-10-08,0,0,1,1,1,1,0,0,1,0,6,0,0,3,0,3,0,3,-0.0242557,-0.0218192,-0.0071007,-0.0208678,-0.01773235,sell
2014-10-09,1,0,1,1,1,1,0,0,1,0,6,0,0,3,3,3,0,3,-0.0101396,-0.0096824,-0.0084516, 0.0142001,-0.01125517,sell
2014-10-10,1,0,1,1,1,1,0,0,1,0,6,0,0,3,3,3,0,3,-0.0101396,-0.0096824,-0.0084516, 0.0142001,-0.01125517,sell
2014-10-11,1,0,1,1,1,1,1,0,1,0,6,0,0,3,3,3,0,6, 0.0103126, 0.0189549, 0.0094006, 0.0203362, 0.01370648,buy
2014-10-12,2,0,1,1,1,0,1,0,0,0,6,0,3,0,3,3,0,3,-0.0122980,-0.0062508,-0.0122117,-0.0030798,-0.00614908,sell
2014-10-13,2,0,2,1,1,1,1,0,0,3,6,3,3,0,3,3,0,3,-0.0011951,-0.0027787, 0.0019865, 0.0035447,-0.00393475,sell
2014-10-14,2,0,2,0,1,1,1,0,0,3,3,3,3,0,3,3,0,3, 0.0156902, 0.0104373, 0.0124868, 0.0209784,-0.00222917,buy
2014-10-15,3,0,1,0,0,1,1,0,0,3,0,3,3,0,6,0,0,3,-0.0152270, 0.0031122, 0.0032595, 0.0102179,-0.00709378,sell
2014-10-16,4,0,1,0,0,1,1,0,0,3,0,3,3,0,6,0,3,3, 0.0137756, 0.0152445, 0.0179870, 0.0208195, 0.01184472,buy
2014-10-17,5,0,2,0,0,1,2,0,0,3,0,6,6,0,6,0,3,6,-0.0028713, 0.0014867, 0.0025813, 0.0041212,-0.00151198,sell
