Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,a90,none,a135,none,none,none,none,none, 0.010263887, 0.0006146, 0.01026389, 0.0022417, 0.0093994,buy
2011-11-15,a135,none,none,none,none,none,a0,none,none,a150,none,a180,a120,none,a150,a135,none,none,none,none,none, 0.003577348, 0.0037613, 0.00031246, 0.0015298,-0.0003056,buy
2011-11-16,a135,none,none,none,none,none,a0,a90,none,none,a150,a150,a120,a120,none,a135,none,none,none,none,none,-0.006581306,-0.0068820,-0.00530321,-0.0068972,-0.0039554,sell
2011-11-17,a135,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,a120,a135,none,none,none,none,none,-0.005420427,-0.0054204,-0.00067707,-0.0044462,-0.0015578,sell
2011-11-18,a135,none,none,none,none,none,a0,a120,a0,a120,a180,none,a90,a150,a120,a135,none,none,none,none,none,-0.000404207,-0.0031363, 0.00252745, 0.0025090, 0.0038112,buy
2011-11-19,a135,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none, 0.001093040, 0.0009567, 0.00072575, 0.0009567, 0.0012104,buy
2011-11-20,a135,none,none,none,none,none,a0,none,none,a90,a150,none,a60,a180,a90,none,none,none,none,none,none,-0.007489442,-0.0082327,-0.00762549,-0.0083028,-0.0082327,sell
2011-11-21,a135,none,none,none,none,none,a0,a150,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,-0.008634294,-0.0091816,-0.00814654,-0.0082875,-0.0090017,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a60,none,none,a60,none,none,none,-0.004527355,-0.0045922,-0.00127658,-0.0043938,-0.0044222,sell
2011-11-23,a135,none,none,none,none,none,none,a180,a60,none,a120,a60,none,a150,none,none,none,a60,none,none,none,-0.008217144,-0.0078458,-0.00490676,-0.0076673,-0.0076673,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a90,-0.001459406,-0.0016402,-0.00164021,-0.0014594,-0.0038881,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,a120,none,a60,none,none,a90,-0.002076424,-0.0024625,-0.00319009,-0.0019968,-0.0028349,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a120,none,a60,none,none,a90, 0.002673316, 0.0014358, 0.00311325, 0.0026733, 0.0061730,buy
2011-11-27,a135,none,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,a0,a120,none,a60,none,none,a90, 0.003232122,-0.0001153, 0.00210535, 0.0028429, 0.0023458,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90, 0.005678503, 0.0096993, 0.00601582, 0.0065951, 0.0080825,buy
2011-11-29,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,a120,none,none,a0,none,a90, 0.009501226, 0.0095997, 0.00950123, 0.0095012, 0.0096136,buy
2011-11-30,a135,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a120,none,none,a0,a30,none, 0.005324348, 0.0059302, 0.00532435, 0.0074670, 0.0069631,buy
2011-12-01,a135,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a60,none,none,none,a0,a30,none,-0.004624670,-0.0041520,-0.00632996,-0.0045758,-0.0062740,sell
2011-12-02,a135,none,none,none,a0,none,none,none,a180,a90,none,a60,a90,none,a60,none,a120,none,a0,a30,none,-0.001161161,-0.0019793,-0.00069179,-0.0011777,-0.0010664,sell
2011-12-03,a135,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a30,none, 0.001174230, 0.0018651, 0.00079408, 0.0008713, 0.0010484,buy
2011-12-04,none,a90,none,none,a0,none,a30,none,a150,a120,none,a90,a120,a0,a90,none,a120,a45,a0,a30,none,-0.002187506,-0.0023786,-0.00283074,-0.0028307,-0.0028307,sell
2011-12-05,none,a90,none,none,a0,none,a30,none,a150,a120,none,none,a120,none,a90,none,a120,a45,none,a30,none,-0.002110469,-0.0008285,-0.00216705,-0.0017435,-0.0017435,sell
2011-12-06,none,a90,none,a30,a0,none,a30,a0,none,none,a60,a120,none,none,none,none,a120,a45,none,a30,none, 0.000131312,-0.0017867,-0.00014005,-0.0003844,-0.0007362,buy
2011-12-07,none,none,none,a30,none,none,none,a0,a120,a150,none,a120,a150,none,a120,none,a120,a45,none,a30,none, 0.001270695, 0.0020439, 0.00285531, 0.0028553, 0.0017566,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a120,a45,none,a30,none, 0.003997571, 0.0011591, 0.00263802, 0.0026380, 0.0024950,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a90,a150,none,a60,none,none,a120,a45,none,a30,none, 0.003461597, 0.0014880, 0.00437871, 0.0043787, 0.0045165,buy
2011-12-10,none,none,none,a30,none,none,a45,none,a90,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.002136833, 0.0050795, 0.00724165, 0.0051853, 0.0056913,buy
2011-12-11,none,none,none,a30,none,none,a45,a60,none,a150,a120,a180,none,a90,none,none,none,none,none,a30,none,-0.004203219,-0.0039793,-0.00233212,-0.0040240, 0.0017647,sell
2011-12-12,none,none,none,a30,none,none,a45,none,a60,a150,none,a180,a150,none,a180,none,none,none,none,a30,none,-0.003569626,-0.0013277,-0.00150699,-0.0005614,-0.0005614,sell
2011-12-13,none,none,none,a30,none,none,a45,a90,none,none,a150,none,a150,a120,a180,none,none,none,none,a30,none,-0.003117657, 0.0000956,-0.00268555,-0.0029006,-0.0016138,sell
2011-12-14,none,none,none,a30,none,none,a45,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,a30,none,-0.004322929,-0.0016993,-0.00432293,-0.0043229,-0.0019155,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a30,none, 0.002004867, 0.0025873, 0.00641607, 0.0021954, 0.0044641,buy
2011-12-16,none,none,none,a30,none,none,none,a120,none,a90,a180,a120,none,a150,none,none,none,none,none,a30,none, 0.004459109, 0.0042662, 0.00599772, 0.0010459, 0.0060286,buy
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,a30,none,a30,none, 0.001634839, 0.0057137, 0.00712929, 0.0057386, 0.0070854,buy
2011-12-18,none,none,none,a30,none,none,none,a150,none,a60,a150,a90,a90,a180,a120,a90,none,a30,none,a30,a60, 0.001952475, 0.0027531, 0.00427453, 0.0019981, 0.0019244,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,a30,none,a30,a60, 0.004258370, 0.0048082, 0.00906533, 0.0048082, 0.0042959,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,none,a120,a60,a60,a150,a90,a90,a135,a30,none,a30,a60, 0.007202557, 0.0087546, 0.00709206, 0.0087546, 0.0088875,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a90,a135,a30,none,a30,a60, 0.007162124, 0.0077120, 0.00713709, 0.0080776, 0.0077228,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,a0,a90,none,none,a120,a60,a90,a135,a30,none,a30,a60, 0.003816949, 0.0046791, 0.00582286, 0.0048082, 0.0039165,buy
2011-12-23,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a90,a135,none,none,a30,a60, 0.004649075, 0.0051707, 0.00648565, 0.0051707, 0.0047487,buy
2011-12-24,none,none,none,none,none,none,none,a120,none,none,a60,a0,a0,a90,none,none,a135,none,a30,a30,none,-0.003675926,-0.0034336,-0.00367593,-0.0029508,-0.0032338,sell
2011-12-25,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a135,none,a30,a30,none,-0.002350076, 0.0021832, 0.00414549, 0.0026358, 0.0039693,buy
2011-12-26,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a135,none,a30,a30,none, 0.004049643, 0.0037786, 0.00256695, 0.0044475, 0.0050021,buy
2011-12-27,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a30,a30,none, 0.000623670, 0.0005477, 0.00152443,-0.0032801, 0.0006081,buy
2011-12-28,a135,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.001413074,-0.0017995,-0.00047084,-0.0034441, 0.0008298,sell
2011-12-29,a135,a90,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none, 0.000563991,-0.0016957, 0.00023022, 0.0012972, 0.0012181,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004943275, 0.0055806, 0.00479224, 0.0051913, 0.0053568,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.002582265,-0.0024002,-0.00240022, 0.0045617,-0.0029527,sell
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,none,a90,a90,none,a60,none,none,none,none,none,a45, 0.000775947,-0.0036349,-0.00128780, 0.0025625,-0.0013910,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.002663067,-0.0021500,-0.00214999, 0.0049409,-0.0026386,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45, 0.005201854, 0.0031776, 0.00520185, 0.0031035,-0.0000836,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,a150,none,none,none,a45, 0.003402245,-0.0013575,-0.00333940,-0.0019575,-0.0021216,sell
2012-01-05,none,none,a60,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a150,none,a45,none,a45, 0.000358803,-0.0020502,-0.00330160,-0.0031894,-0.0039150,sell
2012-01-06,a120,none,a60,none,none,a90,none,none,a90,none,none,a150,a150,none,a120,none,a150,none,a45,none,none,-0.003346697,-0.0033467,-0.00241989,-0.0033467,-0.0033467,sell
2012-01-07,a120,none,a60,none,none,a90,none,a60,a90,a180,a120,none,a150,a90,a120,none,a150,none,a45,none,none,-0.002751089,-0.0027511,-0.00194131,-0.0033467,-0.0027511,sell
2012-01-08,a120,none,a60,none,none,a90,none,a60,none,a180,a120,a180,none,a90,none,none,a150,none,a45,none,none,-0.003004478,-0.0032683,-0.00136271,-0.0030045,-0.0030045,sell
2012-01-09,a120,none,a60,none,none,a90,none,none,a60,none,a150,none,a180,none,a150,none,a150,none,a45,none,none,-0.002210307,-0.0022103,-0.00123744,-0.0022103,-0.0020520,sell
2012-01-10,a120,none,none,a0,none,a90,none,a90,none,a150,a150,a150,none,a120,a150,none,a150,a0,a45,none,none, 0.001273120, 0.0012731, 0.00120805, 0.0012731, 0.0012731,buy
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,-0.008049997, 0.0021007,-0.00706921,-0.0070692,-0.0077758,sell
2012-01-12,none,none,none,a0,none,none,none,a120,none,a120,a180,a120,none,a150,a180,a60,none,a0,none,none,a30,-0.004357569,-0.0045355,-0.00435757,-0.0045355,-0.0043925,sell
2012-01-13,none,none,none,a0,none,none,none,none,a0,a120,none,a120,a120,none,none,a60,none,a0,none,none,a30,-0.005755778,-0.0052328,-0.00641968,-0.0057558,-0.0057558,sell
2012-01-14,none,none,none,a0,none,none,none,a150,a0,none,a150,a90,a120,a180,a150,a60,none,a0,none,none,a30,-0.004756868,-0.0050392,-0.00419001,-0.0070898,-0.0028466,sell
2012-01-15,none,none,a45,a0,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,a30,-0.003771244,-0.0041101,-0.00378317, 0.0013298, 0.0013697,sell
2012-01-16,none,none,a45,a0,none,none,none,a180,none,none,a120,none,a90,a150,a120,a60,none,a0,none,none,a30, 0.002992294, 0.0027457, 0.00278566, 0.0027457, 0.0027457,buy
2012-01-17,none,none,a45,none,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,none,a0,none,none,a30, 0.005524882, 0.0052790, 0.00527897, 0.0052790, 0.0052790,buy
2012-01-18,none,none,a45,none,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,none,a60,none,none, 0.000720407, 0.0009246, 0.00110568, 0.0001186, 0.0010837,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a60,none,none, 0.000743643, 0.0014133, 0.00212617, 0.0007351, 0.0034382,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,none,none,a60,none,none, 0.004042432, 0.0030905, 0.00309050, 0.0028498, 0.0035457,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,a0,none,a90,a60,none,none,none,a60,none,none, 0.004246195, 0.0023862, 0.00436121, 0.0035333, 0.0046120,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.001399250,-0.0031264, 0.00188019, 0.0018802, 0.0046065,buy
2012-01-23,none,a120,none,none,none,none,a45,a90,none,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.002858120, 0.0018242, 0.00499385, 0.0047371, 0.0049938,buy
2012-01-24,none,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.001705733,-0.0048010,-0.00174021,-0.0017402, 0.0003145,sell
2012-01-25,none,a120,a30,none,none,none,a45,a60,a150,none,a0,a60,none,none,none,a45,none,none,none,none,none, 0.000372432,-0.0001618, 0.00062918, 0.0000235, 0.0000235,sell
2012-01-26,none,none,a30,none,none,a60,a45,none,a180,none,none,a60,none,none,a0,a45,none,none,none,none,none,-0.002742594,-0.0007639,-0.00159129,-0.0023484,-0.0009251,sell
2012-01-27,a90,none,a30,none,none,a60,a45,none,a180,a60,none,none,none,a0,none,a45,none,none,none,none,none,-0.004194857,-0.0029261,-0.00292609,-0.0031853,-0.0029261,sell
2012-01-28,a90,none,a30,none,none,a60,a45,none,none,a60,none,a90,a60,a0,none,a45,none,none,none,none,none,-0.005331224,-0.0034096,-0.00455536,-0.0046496,-0.0045554,sell
2012-01-29,a90,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.005327359,-0.0045843,-0.00484357,-0.0048436,-0.0053274,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a0,none,a90,a60,a120,a90,none,none,a45,a180,none,none,none,none,-0.002496687,-0.0009116,-0.00091159,-0.0016070,-0.0011853,sell
2012-01-31,a90,a135,none,a30,none,none,a45,none,a120,none,none,a120,a90,none,a60,a45,a180,none,none,none,none,-0.001638158, 0.0031265, 0.00213281,-0.0011451, 0.0019327,buy
2012-02-01,none,a135,none,a30,a0,none,a45,none,a120,none,a90,none,none,a60,a60,none,a180,none,none,none,none, 0.001302513, 0.0029822, 0.00298221, 0.0022899, 0.0026177,buy
2012-02-02,none,a135,none,a30,a0,none,a45,none,none,a120,a90,a150,a120,a60,none,none,a180,none,none,none,none, 0.000207275, 0.0017799, 0.00177986, 0.0011317, 0.0014186,buy
2012-02-03,none,a135,none,a30,a0,none,a45,none,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none, 0.000207711, 0.0028342, 0.00283417, 0.0021861, 0.0014188,buy
2012-02-04,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,none,a90,a90,none,a180,none,none,none,none, 0.003950718, 0.0027710, 0.00402254, 0.0029005, 0.0038655,buy
2012-02-05,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,a150,none,none,none,a180,a30,none,none,none, 0.000968481,-0.0013673,-0.00181378, 0.0001780,-0.0039539,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,none,a120,a120,none,none,a30,none,none,a0,-0.000181695,-0.0011174, 0.00063988, 0.0003436, 0.0003733,sell
2012-02-07,none,a150,none,none,a0,a45,none,a90,none,a180,none,a150,a180,none,none,none,none,a30,none,none,a0, 0.000230895, 0.0025625, 0.00005260, 0.0033582, 0.0033438,buy
2012-02-08,none,a150,none,a45,a0,a45,none,a120,none,a180,a180,none,a180,a150,a150,a30,none,a30,none,none,a0,-0.000939416,-0.0018689,-0.00074294, 0.0023485, 0.0000526,buy
2012-02-09,none,a150,none,a45,a0,none,none,a120,a0,none,a180,a120,none,a150,a150,a30,none,a30,none,none,a0,-0.003367122,-0.0041666,-0.00374783, 0.0000064,-0.0033688,sell
2012-02-10,none,a150,none,a45,a0,none,none,a150,a0,a150,a150,none,a150,a180,a180,a30,none,a30,none,none,a0,-0.001598963,-0.0019382,-0.00214967,-0.0011090,-0.0029139,sell
2012-02-11,none,none,none,a45,a0,none,none,a150,none,none,a150,a90,none,a180,a180,a30,none,a30,none,none,a0,-0.001656517,-0.0027830,-0.00278297,-0.0014832,-0.0026273,sell
2012-02-12,none,none,a0,a45,a0,none,none,a180,none,a120,a120,none,a120,a150,none,a30,none,none,none,none,a0,-0.007863177,-0.0080730,-0.00774745,-0.0067960,-0.0081467,sell
2012-02-13,none,none,a0,none,none,a30,none,a180,none,none,a120,a60,none,a150,a150,a30,none,none,a90,a45,a0, 0.003550152, 0.0043533, 0.00484754, 0.0043533, 0.0043741,buy
2012-02-14,a60,none,a0,none,none,a30,none,none,a60,a90,a90,none,a90,none,none,a30,none,none,a90,a45,none, 0.000571535, 0.0010239, 0.00102386, 0.0010239, 0.0018262,buy
2012-02-15,a60,none,a0,none,none,a30,none,a150,none,a90,a90,none,none,a120,a120,none,none,none,a90,a45,none, 0.000432543, 0.0004674, 0.00046742, 0.0003796, 0.0014767,sell
2012-02-16,a60,none,a0,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.000880944, 0.0005327, 0.00061419, 0.0006037, 0.0007407,buy
2012-02-17,a60,none,none,a60,none,a30,none,a120,none,a60,a60,a0,a60,a90,a90,none,none,none,a90,a45,none, 0.002510398, 0.0040557, 0.00237824, 0.0032942, 0.0021413,buy
2012-02-18,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a90,a45,none,-0.000054768, 0.0010800, 0.00108003, 0.0009097, 0.0001874,buy
2012-02-19,none,none,none,a60,none,none,a30,a90,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.004691827, 0.0051760, 0.00148177, 0.0028296, 0.0051246,buy
2012-02-20,none,none,none,a60,none,none,a30,a90,a150,none,none,none,none,none,a60,none,none,a45,none,a45,none,-0.003770584,-0.0040610,-0.00408454,-0.0040272,-0.0028486,sell
2012-02-21,none,a180,none,none,none,none,a30,a60,a150,none,a0,none,a0,none,none,none,a150,a45,none,a45,none,-0.000056784,-0.0003880,-0.00051301, 0.0000796,-0.0001578,sell
2012-02-22,none,a180,none,none,none,none,a30,a60,a180,a0,a0,a60,a0,none,none,none,a150,a45,none,a45,none, 0.000867047, 0.0009057, 0.00078071, 0.0012467, 0.0009057,sell
2012-02-23,a45,a180,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a150,a45,none,a45,none, 0.000834305, 0.0016433, 0.00151833, 0.0019121, 0.0016433,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a150,a45,none,a45,none,-0.000135885, 0.0008460, 0.00072104, 0.0009273, 0.0008460,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,a150,none,none,a90,none,none,a0,none,a150,none,none,a45,none, 0.000386094, 0.0008460, 0.00072104, 0.0014639, 0.0008460,sell
2012-02-26,a45,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a0,none,none,none,none,a45,none, 0.000733535,-0.0010645,-0.00020399, 0.0002477, 0.0001883,buy
2012-02-27,a45,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.003043385, 0.0000361,-0.00304339,-0.0030434,-0.0030434,sell
2012-02-28,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.004233299, 0.0044054, 0.00357502, 0.0044054, 0.0031257,buy
2012-02-29,none,none,none,none,none,none,a30,none,none,a60,a90,a150,a90,a60,none,none,none,none,none,a45,none,-0.002264772,-0.0018294, 0.00259209, 0.0025921, 0.0030453,buy
2012-03-01,none,none,a30,none,none,a0,a30,none,a90,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.005066415, 0.0042967, 0.00437407, 0.0051735, 0.0042967,buy
2012-03-02,none,none,a30,none,none,a0,none,none,none,a90,a120,none,none,a90,a60,none,a135,none,none,a45,none,-0.004174773,-0.0026921,-0.00315461,-0.0032048, 0.0010204,sell
2012-03-03,none,none,a30,none,none,a0,none,a60,a60,none,none,a180,a120,a90,none,none,a135,a60,none,a45,none,-0.001957517,-0.0009212,-0.00125044, 0.0018540, 0.0048203,buy
2012-03-04,none,none,a30,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,a135,a60,none,a45,none,-0.001760540,-0.0005137,-0.00192109,-0.0027405, 0.0009239,sell
2012-03-05,none,none,a30,none,none,a0,none,a90,none,a120,a150,a150,a150,a120,a90,none,a135,a60,none,a45,a30, 0.000090402,-0.0028424,-0.00174068,-0.0022664, 0.0002957,sell
2012-03-06,none,none,a30,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a135,a60,none,a45,a30,-0.002622835,-0.0023809,-0.00294771,-0.0027405,-0.0002581,sell
2012-03-07,a30,none,none,none,none,a0,a30,a120,a0,a150,a180,a120,none,a150,a120,none,none,a60,none,a45,a30, 0.001770756, 0.0015221, 0.00483150, 0.0013144, 0.0017708,buy
2012-03-08,a30,none,none,none,none,a0,a30,none,a0,none,none,none,a180,none,none,none,none,a60,none,a45,a30, 0.004424086, 0.0048301, 0.00506369, 0.0043453, 0.0043453,buy
