Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,a60,a180,none,a45,none,a180,none,none,a60,none,a90,a90,none,none,none,a60,223.8675,150.716666666667,130.914166666667,133.68, 0.044325, 0.027727, 0.0440728, 0.042172, 0.0476946,buy
2011-08-07,a60,a180,none,a45,none,none,a150,a90,none,none,none,a90,none,none,none,a60,237.781666666667,150.382916666667,132.148333333333,134.64,-0.044975,-0.010129,-0.0386175,-0.034495,-0.0297516,sell
2011-08-08,a60,a180,none,a45,none,a150,a150,none,none,a60,a120,none,none,none,none,a60,251.465833333333,149.964583333333,133.38125,135.6,-0.011913,-0.069701,-0.0288898,-0.028534,-0.0096229,sell
2011-08-09,none,a180,none,a45,none,none,a180,a60,a0,none,none,none,none,none,none,a60,264.927083333333,149.4625,134.61625,136.555,-0.029117,-0.065075,-0.0136326,-0.030087,-0.0107016,sell
2011-08-10,none,a180,none,a45,none,a120,a180,a60,a0,a90,a150,none,none,none,none,a60,278.1825,148.88375,135.85125,137.51,-0.022066,-0.058099,-0.0148216,-0.023503,-0.0214164,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a90,a150,none,none,none,a135,none,291.238333333333,148.234583333333,137.085833333333,138.47, 0.013599, 0.054346, 0.0495904, 0.060354, 0.0453189,buy
2011-08-12,none,a180,none,a45,none,a90,a150,none,none,none,none,none,a45,none,a135,none,304.103333333333,147.5225,138.320833333333,139.43, 0.067830, 0.080162, 0.0620273, 0.070290, 0.0689550,buy
2011-08-13,none,a180,none,a45,none,a90,none,none,none,a120,a180,none,a45,none,a135,none,316.780416666667,146.760833333333,139.556666666667,140.39, 0.074339, 0.095724, 0.0733079, 0.081910, 0.0874581,buy
2011-08-14,a45,a180,none,a45,none,none,a120,a0,a60,none,a180,none,a45,none,a135,none,329.27,145.957916666667,140.791666666667,141.35, 0.212619, 0.253830, 0.1104082, 0.175884, 0.1325016,buy
2011-08-15,a45,none,none,a45,a0,a60,a120,none,a60,a150,none,none,a45,none,a135,none,341.578333333333,145.13,142.028333333333,142.31, 0.021513,-0.004878,-0.0278645, 0.022698, 0.0622877,buy
2011-08-16,a45,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,a135,none,353.71875,144.29,143.26375,143.27, 0.183803, 0.345559, 0.0160814, 0.171162, 0.1375184,buy
2011-08-17,a45,none,a135,none,a0,none,a90,none,a90,a180,none,none,a45,none,none,none,20.71625,143.453333333333,144.500416666667,144.23, 0.050584, 0.040480, 0.0025730, 0.079881, 0.0714932,buy
2011-08-18,a45,none,a135,none,a0,none,a90,none,none,a180,none,none,a45,a180,none,a45,17.61125,142.638333333333,145.7375,145.19, 0.021596, 0.026992, 0.0240903, 0.015557, 0.0196764,buy
2011-08-19,none,none,a135,none,none,none,none,a60,a120,none,a120,none,a45,a180,none,a45,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.005816, 0.007906, 0.0128369, 0.013585, 0.0187357,buy
2011-08-20,none,none,a135,none,none,a0,a60,none,a120,a150,none,none,a45,a180,none,a45,41.3175,141.140833333333,148.21125,147.12, 0.033430, 0.047236, 0.0960239, 0.084580, 0.0790669,buy
2011-08-21,none,none,a135,none,none,none,none,a90,none,none,a90,none,a45,a180,none,a45,53.27125,140.487916666667,149.449583333333,148.08,-0.000336,-0.003460, 0.0010067, 0.000351, 0.0454927,buy
2011-08-22,none,none,a135,none,none,none,none,a90,a150,a120,a90,none,a45,a180,none,a45,65.4041666666667,139.92,150.6875,149.04,-0.020796,-0.014656,-0.0127192,-0.011103, 0.0249224,sell
2011-08-23,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a180,a120,a45,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.024243,-0.042570,-0.0122152,-0.007144,-0.0288064,sell
2011-08-24,none,none,a135,none,none,none,none,a120,a180,none,a60,none,none,a180,a120,none,90.54875,139.082916666667,153.16375,150.97,-0.073741,-0.074807,-0.0642991,-0.066831,-0.0511594,sell
2011-08-25,none,none,a135,none,none,a60,a0,none,a180,a90,none,none,none,none,a120,none,103.710833333333,138.836666666667,154.4025,151.934583333333,-0.023601,-0.014449,-0.0234581,-0.021898,-0.0293236,sell
2011-08-26,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,117.3275,138.715416666667,155.641666666667,152.9,-0.026325,-0.023366,-0.0154468, 0.023344,-0.0002034,sell
2011-08-27,a30,none,a135,none,none,a90,none,none,a150,a60,none,a120,none,none,a120,none,131.405833333333,138.723333333333,156.880833333333,153.865,-0.041232,-0.040246,-0.0462773,-0.038006, 0.0224956,sell
2011-08-28,a30,none,a135,none,none,none,none,a180,a120,none,none,a120,none,none,a120,none,145.893333333333,138.864583333333,158.12,154.83, 0.040115, 0.009609, 0.0363752, 0.135897, 0.0646506,buy
2011-08-29,a30,none,a135,none,none,a120,a60,none,a120,none,a0,a120,none,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,-0.040907,-0.063723,-0.0649454,-0.064606,-0.0283133,sell
2011-08-30,a30,none,a135,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,-0.084229,-0.097867,-0.0963701,-0.093889,-0.0745515,sell
2011-08-31,a30,none,a135,none,none,a150,a90,none,a90,a0,none,a120,none,none,none,a30,190.660833333333,140.105416666667,161.84,157.73,-0.051319,-0.064107,-0.0791578,-0.057369,-0.0631773,sell
2011-09-01,a30,none,a135,none,none,none,a90,a120,a60,a0,none,a120,none,none,none,a30,205.515833333333,140.786666666667,163.08,158.699583333333,-0.028631,-0.029597,-0.0253482,-0.009441, 0.0030847,sell
2011-09-02,a30,none,a135,none,none,a180,a120,none,a60,none,a60,none,none,none,none,a30,220.12,141.598333333333,164.320416666667,159.666666666667,-0.005305, 0.018155,-0.0013125, 0.020815, 0.0250372,buy
2011-09-03,a30,none,a135,none,none,none,a120,a90,none,none,a60,none,none,none,none,a30,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.022831, 0.042810, 0.0099335, 0.045390, 0.0482014,buy
2011-09-04,a30,none,none,none,none,a150,none,a90,none,a60,a90,none,none,none,none,a30,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.047947, 0.040014, 0.0435211, 0.043840, 0.0409226,buy
2011-09-05,a30,a180,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,a30,261.905,144.74875,168.042916666667,162.5725, 0.051125, 0.109591, 0.0339511, 0.037468, 0.0398729,buy
2011-09-06,none,a180,none,none,none,a120,none,a60,a0,none,none,none,a60,none,none,a30,275.174166666667,146.017916666667,169.283333333333,163.542083333333, 0.020450,-0.047983,-0.0228304, 0.016210,-0.0007964,sell
2011-09-07,none,a180,none,a45,none,a120,a180,none,none,a90,a120,none,a60,none,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.043631, 0.021464, 0.0241956, 0.040527, 0.0522864,buy
2011-09-08,none,a180,none,a45,none,none,a180,none,none,none,none,a135,a60,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825, 0.048940, 0.041513, 0.0209817, 0.018276, 0.0792071,buy
2011-09-09,none,a180,none,a45,none,a90,none,none,none,a120,none,a135,a60,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333, 0.063076, 0.086710, 0.0696801, 0.044123, 0.1029797,buy
2011-09-10,none,a180,a120,a45,none,none,a150,a0,none,none,a150,a135,a60,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,-0.016389,-0.008323,-0.0238766,-0.013427, 0.0082236,sell
2011-09-11,none,a180,a120,a45,none,a60,none,a0,a60,a150,none,a135,a60,a150,none,none,338.183333333333,153.618333333333,175.49,168.395833333333, 0.091367, 0.089871, 0.0634885, 0.078296, 0.0822160,buy
2011-09-12,none,none,a120,none,none,none,a120,none,none,a150,a180,a135,a60,a150,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675, 0.007858, 0.049209,-0.0054936, 0.054147, 0.0120188,buy
2011-09-13,none,none,a120,none,none,none,a120,none,a90,none,a180,a135,a60,a150,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.030499,-0.004565,-0.0609605,-0.024427,-0.0076271,sell
2011-09-14,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667, 0.024255, 0.161266,-0.0203712, 0.017255, 0.0853438,buy
2011-09-15,a45,none,none,none,none,none,a90,a60,none,a180,a150,none,a60,a150,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667, 0.024790, 0.078509,-0.0312547,-0.023260,-0.0004689,sell
2011-09-16,a45,none,none,none,none,a0,none,none,a120,none,a150,none,a60,a150,a90,none,37.9233333333333,162.53,181.699166666667,173.2625,-0.072344, 0.004691,-0.0595148,-0.034065, 0.0435677,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,49.7691666666667,164.382916666667,182.942083333333,174.23625, 0.109063, 0.092245,-0.0141845, 0.088546, 0.1805922,sell
2011-09-18,a45,none,none,a30,none,none,a60,a90,a150,none,a120,none,none,none,a90,none,61.70375,166.247083333333,184.184166666667,175.212916666667, 0.048799, 0.060395,-0.0570969,-0.001722, 0.0250759,buy
2011-09-19,a45,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,73.8016666666667,168.117083333333,185.42625,176.187916666667, 0.068454, 0.090524,-0.0079979, 0.101624, 0.1665962,buy
2011-09-20,none,none,none,a30,none,none,none,a120,a180,a120,none,a150,none,none,a90,none,86.1491666666667,169.987083333333,186.669166666667,177.165, 0.047878, 0.046905, 0.0453925, 0.044782, 0.0296798,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,a90,a90,a150,none,none,a90,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.021142,-0.025174, 0.0108316,-0.026034,-0.0268652,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667, 0.037967, 0.025638, 0.0331801, 0.011050,-0.0038536,buy
2011-09-23,none,a150,none,none,none,a90,a0,a150,a150,none,a60,a150,none,a135,none,none,125.495,175.578333333333,190.3975,180.09875,-0.090162,-0.095786,-0.0882242,-0.098460,-0.0922197,sell
2011-09-24,none,a150,none,none,none,none,none,a180,none,a60,a60,a150,none,a135,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.009978,-0.009581,-0.0065835,-0.002703, 0.0428029,sell
2011-09-25,none,a150,none,none,none,a120,none,a180,a120,none,none,none,none,a135,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575, 0.023640, 0.019075,-0.0105348,-0.010086,-0.0184740,sell
2011-09-26,a60,a150,a90,none,none,a120,none,a150,none,none,none,none,none,a135,none,a0,169.045,181.090416666667,194.1275,183.038333333333, 0.108899, 0.123835, 0.0778840, 0.117356, 0.0906385,buy
2011-09-27,a60,none,a90,none,none,a150,a60,a150,a90,none,none,none,none,a135,none,a0,184.233333333333,182.90375,195.371666666667,184.01875,-0.051299,-0.019325,-0.1082500,-0.052364,-0.0103892,sell
2011-09-28,a60,none,a90,none,none,none,none,a120,none,a0,a0,none,none,a135,none,a0,199.497083333333,184.70375,196.615,185.000416666667,-0.044645,-0.026194,-0.0360564,-0.045717,-0.0373886,sell
2011-09-29,a60,none,a90,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a0,214.653333333333,186.490833333333,197.857916666667,185.982083333333, 0.020208, 0.012848, 0.0369260, 0.017073, 0.0350421,buy
2011-09-30,a60,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,229.541666666667,188.26375,199.101666666667,186.965, 0.077895, 0.089216, 0.0307818, 0.038192, 0.0419352,buy
2011-10-01,a60,a135,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a0,244.055416666667,190.02125,200.345,187.948333333333,-0.010150,-0.027501,-0.0112186,-0.032040, 0.0034490,sell
2011-10-02,none,a135,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,a0,258.145833333333,191.765833333333,201.588333333333,188.931666666667, 0.066258, 0.040542, 0.0409589, 0.049183, 0.0274532,buy
2011-10-03,none,a135,none,none,none,a120,a150,a60,a0,none,none,none,none,none,none,a0,271.803333333333,193.495,202.8325,189.91625, 0.003896,-0.036512,-0.0337149,-0.026536,-0.0329327,sell
2011-10-04,none,a135,none,a0,none,a120,a150,none,a0,a90,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9, 0.021627, 0.022836, 0.0690669, 0.024311, 0.0571811,buy
2011-10-05,none,a135,none,a0,none,none,none,none,none,a90,a90,none,none,a120,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.086380, 0.079294, 0.0817732, 0.081885, 0.0763513,buy
2011-10-06,none,none,none,a0,none,a90,a180,none,none,a120,none,none,none,a120,none,none,310.596666666667,198.595,206.563333333333,192.870416666667, 0.047480, 0.062427, 0.0536115, 0.051657, 0.0646902,buy
2011-10-07,none,none,none,a0,none,none,none,a0,none,a120,a120,none,none,a120,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667, 0.006221, 0.059392, 0.0062890, 0.007955, 0.0280573,buy
2011-10-08,none,none,none,a0,none,a60,a150,a0,a60,none,a120,none,none,a120,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,-0.009539,-0.009126,-0.0148280, 0.036254,-0.0182400,sell
2011-10-09,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a120,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.048003, 0.047577, 0.0517421, 0.024918, 0.0374890,buy
2011-10-10,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,194.275,205.212916666667,211.5375,196.817916666667, 0.002388,-0.039902,-0.0268856,-0.062457,-0.0568994,sell
2011-10-11,none,a120,none,none,none,none,a120,none,a90,a180,none,none,none,none,a60,none,11.18625,206.835416666667,212.780416666667,197.805416666667, 0.031118,-0.017748,-0.0066475, 0.006295,-0.0142741,sell
2011-10-12,none,a120,none,none,none,none,none,a60,none,a180,none,a180,none,none,a60,none,23.0508333333333,208.445,214.024166666667,198.794166666667, 0.069935, 0.063556, 0.0744742, 0.074348, 0.0596463,buy
2011-10-13,none,a120,none,none,none,a0,none,a60,a120,none,a180,a180,none,none,a60,none,34.8933333333333,210.042083333333,215.2675,199.78375, 0.010605,-0.007063,-0.0012651,-0.014203, 0.0046422,sell
2011-10-14,none,a120,a60,none,none,a0,a90,none,none,a150,none,a180,none,none,a60,none,46.7416666666667,211.627916666667,216.51125,200.77375, 0.052022, 0.051742, 0.0624352, 0.012806, 0.0379280,buy
2011-10-15,none,none,a60,none,none,none,none,a90,a150,a150,none,a180,none,none,a60,none,58.6370833333333,213.2025,217.754166666667,201.76375, 0.025415, 0.032890, 0.0343703, 0.028873, 0.0702107,buy
2011-10-16,none,none,a60,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.051859, 0.056586, 0.0549699, 0.054773, 0.0783867,buy
2011-10-17,none,none,a60,none,a0,none,a60,a120,none,a120,none,a180,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333, 0.031799, 0.042204, 0.0433387, 0.027507, 0.0872907,buy
2011-10-18,none,none,a60,none,a0,a60,none,a120,a180,none,a120,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.012432,-0.014077,-0.0046541,-0.036932,-0.0139999,sell
2011-10-19,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667, 0.024810, 0.033927, 0.0047230, 0.014102,-0.0084801,buy
2011-10-20,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725, 0.043569, 0.069897, 0.0563936, 0.054881, 0.0438865,buy
2011-10-21,none,none,none,none,a0,a90,a0,none,a150,a60,a90,none,none,none,none,none,134.23375,222.421666666667,225.215,207.719166666667, 0.075969, 0.056785, 0.0574914, 0.074799, 0.0676153,buy
2011-10-22,none,none,none,none,a0,a120,a0,a180,a120,a60,none,none,a90,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375, 0.030454, 0.025518, 0.0289434,-0.002740, 0.0071421,buy
2011-10-23,none,none,none,none,a0,a120,none,none,a120,none,a60,none,a90,none,a45,none,162.52125,225.411666666667,227.7025,209.709583333333,-0.004084, 0.009352, 0.0048154, 0.006382, 0.0719805,buy
2011-10-24,none,none,a45,none,a0,a150,none,a150,a90,none,a60,none,a90,none,a45,a30,177.314166666667,226.890416666667,228.945833333333,210.705416666667,-0.059813, 0.047659, 0.0503139, 0.041312, 0.0266736,buy
2011-10-25,a90,none,a45,a30,a0,a150,a60,none,a90,a0,none,none,a90,none,a45,a30,192.4175,228.359583333333,230.189583333333,211.7025,-0.054276, 0.011721,-0.0037170, 0.006464, 0.0073405,buy
2011-10-26,a90,none,a45,a30,a0,a180,a60,a120,a60,a0,none,none,a90,none,a45,a30,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.002970, 0.031567,-0.0319055,-0.014778, 0.0101126,sell
2011-10-27,a90,none,a45,a30,a0,a180,a90,none,a60,none,a0,none,a90,none,a45,a30,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.001249, 0.140610, 0.0008431, 0.054605, 0.0611620,buy
2011-10-28,a90,none,a45,a30,a0,a150,a90,a90,none,none,a0,none,a90,none,a45,a30,237.967916666667,232.7,233.920416666667,214.695,-0.026361, 0.089186, 0.0711350, 0.076056, 0.0889881,buy
2011-10-29,a90,none,none,a30,a0,a150,none,none,none,a60,none,none,a90,a90,none,a30,252.683333333333,234.125,235.16375,215.694583333333,-0.014218, 0.009011,-0.0027573,-0.013674, 0.0093626,buy
2011-10-30,a90,a90,none,a30,a0,a120,a120,a60,a0,a60,none,none,a90,a90,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.022170,-0.010601,-0.0106762, 0.008122,-0.0139381,sell
2011-10-31,a90,a90,none,none,a0,a120,none,none,a0,none,none,none,a90,a90,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,-0.017852,-0.000376,-0.0127375,-0.009902,-0.0093170,sell
2011-11-01,a90,a90,none,none,a0,none,a150,none,none,a90,a60,none,none,a90,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,-0.005355, 0.012479, 0.0042444, 0.005991,-0.0008394,buy
2011-11-02,none,a90,none,none,a0,a90,none,none,none,none,a60,none,none,a90,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667, 0.066197, 0.049929, 0.0592143, 0.062329, 0.0435815,buy
2011-11-03,none,a90,none,none,a0,none,a180,a0,none,a120,none,a150,none,a90,none,none,319.790416666667,241.0475,241.38,220.695416666667, 0.045457, 0.038483, 0.0376920, 0.064010,-0.0171784,buy
2011-11-04,none,none,a30,none,a0,a60,a180,a0,a60,none,a90,a150,none,none,a30,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333, 0.018390, 0.004741, 0.0188487, 0.020136, 0.0120105,buy
2011-11-05,none,none,a30,none,a0,none,none,none,a60,a150,none,a150,none,none,a30,none,344.268333333333,243.705416666667,243.865833333333,222.69875, 0.041304, 0.042838, 0.0361053, 0.033929,-0.0038694,buy
2011-11-06,none,none,a30,a45,a0,none,a150,none,none,a150,none,a150,none,none,a30,a45,296.255,245.00375,245.108333333333,223.700833333333,-0.079037, 0.003656,-0.0135776,-0.019076,-0.0270101,sell
2011-11-07,none,none,a30,a45,a0,none,none,none,a90,none,a120,a150,none,none,a30,a45,8.15083333333333,246.28,246.35125,224.70375,-0.024264,-0.000251, 0.0039393,-0.005852,-0.0139004,sell
2011-11-08,none,none,a30,a45,a0,none,none,a60,none,a180,none,none,none,none,a30,a45,20.0025,247.531666666667,247.59375,225.7075,-0.017082, 0.019721, 0.0202678, 0.022243, 0.0188321,buy
2011-11-09,none,none,a30,a45,a0,a0,a120,a60,a120,a180,a150,none,none,none,a30,a45,31.8516666666667,248.754166666667,248.835833333333,226.710833333333, 0.002776, 0.094479,-0.0076885, 0.009304,-0.0217938,sell
2011-11-10,none,none,none,a45,a0,none,none,none,a120,none,a150,none,none,none,none,a45,43.7316666666667,249.948333333333,250.077916666667,227.715416666667, 0.007301, 0.037959, 0.0377456, 0.067094, 0.0500968,buy
2011-11-11,none,none,none,a45,a0,none,a90,a90,none,a150,none,none,none,none,none,a45,55.67375,251.1075,251.320833333333,228.72,-0.017122,-0.019648,-0.0151764, 0.004143,-0.0099904,sell
