Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527, 0.00497314, 0.0019423, 0.00360504, 0.00562714, 0.00439006,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.00511714, 0.0009968, 0.00102272, 0.00307658, 0.00341463,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839, 0.00649080, 0.0065860, 0.00126459, 0.00583919, 0.00646682,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252, 0.00075462, 0.0009961,-0.00400888, 0.00075462, 0.00156197,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698,-0.00034204, 0.0018351,-0.00028436, 0.00020661, 0.00030539,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857, 0.00773374, 0.0083572, 0.00439158, 0.00741156, 0.01082874,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568, 0.00218986, 0.0015738, 0.00235131, 0.00315372, 0.00263855,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.00265157, 0.0021621, 0.00287148, 0.00299397, 0.00132419,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.00746540, 0.0072169,-0.00069264, 0.00703459,-0.00025372,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.00941763, 0.0074845, 0.00427564, 0.00758522, 0.00410289,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008, 0.00521252, 0.0035589, 0.00364054, 0.00517742, 0.00211613,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118, 0.00444900, 0.0029505,-0.00572156, 0.00195640,-0.00561204,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135, 0.00063396,-0.0006109, 0.00233165, 0.00099229, 0.00072961,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082, 0.00064041, 0.0018141, 0.00404907, 0.00240126, 0.00112150,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061, 0.00040965, 0.0059795, 0.00573487, 0.00239552, 0.00125592,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.00260442,-0.0041271,-0.00207222,-0.00329851,-0.00243698,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.00254014, 0.0009018, 0.00428709, 0.00331861, 0.00317341,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259,-0.00210791,-0.0021401,-0.00188033,-0.00031600,-0.00307728,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271,-0.00383116,-0.0043834,-0.00563207,-0.00449696,-0.00363271,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056,-0.00140800, 0.0023528, 0.00058914,-0.00028617,-0.00105504,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.00046758, 0.0021275, 0.00222463,-0.00037070, 0.00003480,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048,-0.00364950,-0.0020583,-0.00365958,-0.00268663,-0.00408479,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.00420174,-0.0046093,-0.00390771,-0.00407864,-0.00371446,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.00242526,-0.0007491,-0.00068054,-0.00210545,-0.00304044,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.00146603, 0.0005086, 0.00132911,-0.00065048, 0.00035485,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.00157757,-0.0004868,-0.00060949,-0.00023712,-0.00336745,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774, 0.00186375, 0.0018216, 0.00024012, 0.00117194,-0.00137878,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274, 0.00048426, 0.0012310, 0.00156604, 0.00133652, 0.00177374,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.00646411, 0.0038283, 0.00610698,-0.00200921, 0.00560791,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495,-0.00577542,-0.0034157,-0.00421564,-0.00097096,-0.00552981,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.00496965, 0.0048891, 0.00408227, 0.00460028, 0.00556035,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398, 0.00151716, 0.0016512, 0.00043696, 0.00152787, 0.00196376,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.00365496, 0.0062142, 0.00814611, 0.00889264, 0.00349378,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.00359284, 0.0027873, 0.00299762, 0.00319686, 0.00353533,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815, 0.00056285,-0.0012853,-0.00122703, 0.00057491,-0.00090517,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789, 0.00216083, 0.0034275,-0.00455664, 0.00187810, 0.00288978,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647, 0.00248563, 0.0034767,-0.00351631, 0.00073947, 0.00030102,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336, 0.00052080, 0.0003019,-0.00270243,-0.00081747,-0.00093493,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805,-0.00012127,-0.0039943,-0.00218451,-0.00237910,-0.00111320,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682, 0.00460757, 0.0055091, 0.00554548, 0.00412941, 0.00213750,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.00392114, 0.0032708, 0.00731578, 0.00541192, 0.00248674,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.00760635, 0.0072999, 0.00496938, 0.00617635, 0.00296729,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.00631252, 0.0041969, 0.00416893, 0.00393318, 0.00404109,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.00645922, 0.0064060, 0.00664414, 0.00429340,-0.00106751,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.00352113, 0.0029794, 0.00780152, 0.00135936, 0.00483223,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799, 0.00473182, 0.0017049, 0.00009155, 0.00014685, 0.00072213,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086, 0.00226545,-0.0007072,-0.00201218,-0.00258809,-0.00264789,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471,-0.00099094,-0.0007361, 0.00085705,-0.00186970, 0.00045833,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953, 0.00296663, 0.0042626, 0.00452757, 0.00537965, 0.00439795,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954, 0.00755954, 0.0080926, 0.00765428, 0.00905286, 0.00859013,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001, 0.00606269, 0.0044289, 0.00464298, 0.00577423, 0.00476335,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399,-0.00538601,-0.0017201,-0.00489301,-0.00574469,-0.00604169,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498,-0.00243450,-0.0030823,-0.00226316,-0.00289951,-0.00286221,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.00601440,-0.0066372,-0.00205146,-0.00697751,-0.00758890,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.00024611, 0.0046045, 0.00333476, 0.00319333, 0.00360027,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136, 0.00148763, 0.0010515, 0.00285820, 0.00112672, 0.00075282,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322, 0.00238000, 0.0026822, 0.00249058, 0.00399348, 0.00288223,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123, 0.00158552, 0.0017019,-0.00211928, 0.00138564, 0.00155232,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235, 0.00760858, 0.0076473,-0.00101288, 0.00648087, 0.00827126,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081, 0.00798942, 0.0079842, 0.00282231, 0.00954185, 0.00799848,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.00637945, 0.0088308, 0.00412306, 0.00817744, 0.00824135,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344, 0.00400764, 0.0042663, 0.00058017, 0.00478184, 0.00420833,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709, 0.00085037, 0.0006610,-0.00233265, 0.00041640,-0.00039142,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757, 0.00133007,-0.0007147, 0.00059551, 0.00137881,-0.00295510,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.00190062,-0.0045208,-0.00413806,-0.00432739,-0.00562665,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111, 0.00751946, 0.0005668, 0.00123312, 0.00154334,-0.00018500,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184, 0.00484939, 0.0030458, 0.00197093, 0.00331978, 0.00417276,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.00455668, 0.0045695, 0.01043977, 0.00357596, 0.00867968,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402,-0.00021705, 0.0007062, 0.00162750, 0.00013810, 0.00299370,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657, 0.00530454, 0.0044152, 0.00203391, 0.00457581, 0.00194893,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334, 0.00434171, 0.0040949, 0.00467270, 0.00427131, 0.00370237,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382, 0.00531517, 0.0038426, 0.00565708, 0.00449950, 0.00498547,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377,-0.00051666,-0.0014021,-0.00257050,-0.00100910,-0.00017924,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.00260196,-0.0022633,-0.00549518,-0.00226292,-0.00110943,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478,-0.00317199,-0.0059982,-0.00468369,-0.00494057,-0.00347393,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948, 0.00253019, 0.0037031,-0.00012907, 0.00038104, 0.00031549,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222, 0.00076234, 0.0011338,-0.00065685, 0.00042792,-0.00002750,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.00132164,-0.0002842,-0.00003716,-0.00066440,-0.00042174,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927,-0.00065678,-0.0003424,-0.00086166,-0.00139625,-0.00043450,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363,-0.00137905,-0.0013585,-0.00114755,-0.00216189,-0.00530268,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.00380551,-0.0047333,-0.00469281,-0.00371960,-0.00459613,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516,-0.00615654,-0.0059444,-0.00646550,-0.00592213,-0.00820857,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654,-0.00165794,-0.0016969,-0.00183610,-0.00232735,-0.00269774,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428,-0.00289294,-0.0033017,-0.00308928,-0.00391269,-0.00508614,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157, 0.00015126,-0.0002565,-0.00155888,-0.00015128,-0.00222352,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.00033395, 0.0008242,-0.00400541,-0.00033813,-0.00470719,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478, 0.00239749, 0.0026905,-0.00101880, 0.00213301, 0.00181232,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544,-0.00121671, 0.0004573, 0.00074871,-0.00115845,-0.00016553,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987, 0.00326873,-0.0024853,-0.00326552,-0.00137184,-0.00292393,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177,-0.00319468,-0.0029637,-0.00250633,-0.00204276,-0.00236128,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691,-0.00191334,-0.0017992,-0.00174862,-0.00214477,-0.00184733,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004, 0.00435240,-0.0004090, 0.00415507, 0.00508744, 0.00545595,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.00536087, 0.0006830, 0.00452957, 0.00084528, 0.00571368,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714,-0.00026347, 0.0001084, 0.00020413, 0.00007617,-0.00100960,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007, 0.00441021,-0.0027631, 0.00396526, 0.00462323, 0.00362432,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573, 0.00130986, 0.0011973, 0.00139370, 0.00120475,-0.00014649,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203, 0.00306312, 0.0035723, 0.00353658, 0.00341325, 0.00179646,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373,-0.00028676,-0.0021713, 0.00096394, 0.00070441,-0.00034057,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555,-0.00175137,-0.0008535,-0.00065651,-0.00146556,-0.00220362,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277,-0.00577590, 0.0001546,-0.00130390,-0.00465627,-0.00445527,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485,-0.00451202,-0.0007521,-0.00279606,-0.00410259,-0.00405085,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654, 0.00268104,-0.0039493, 0.00221377, 0.00468416, 0.00088978,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154, 0.00015477,-0.0035205,-0.00392767,-0.00212757,-0.00390857,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.00084425,-0.0015243,-0.00146655,-0.00204142,-0.00163278,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252,-0.00308063,-0.0038361,-0.00397096,-0.00388075,-0.00340480,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323,-0.00029854,-0.0027355,-0.00002835,-0.00699482,-0.00267614,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.668654424649096, 0.00738873, 0.0041477,-0.00095012,-0.00574784,-0.00838725,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.666452864943096, 0.00041678,-0.0025453, 0.00005520,-0.00408879,-0.00024320,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.664290178277745,-0.00030494, 0.0006982, 0.00018890,-0.00081023,-0.00204104,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.662169354886939, 0.00590467,-0.0008991, 0.00130923, 0.00193810, 0.00285783,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.660086656978309, 0.00354665, 0.0038394, 0.00045970, 0.00248019, 0.00356720,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.658047317461172, 0.00312132, 0.0008498, 0.00267687, 0.00282672, 0.00439106,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.656052083894002,-0.00280920,-0.0032435,-0.00610638,-0.00132901,-0.00652420,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.654100208718326, 0.00273730, 0.0036402, 0.00122212, 0.00339134, 0.00093474,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.652194682168039, 0.00276867, 0.0013121,-0.00092161, 0.00317842,-0.00029615,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.650336251801616, 0.00229824, 0.0012569, 0.00075780, 0.00386233, 0.00048438,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.648527160294478, 0.00066892,-0.0000890,-0.00123269, 0.00341097,-0.00186945,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.646769650322048, 0.00160335, 0.0041967, 0.00321506, 0.00130769, 0.00163139,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.645059984091956, 0.00163246, 0.0017561, 0.00113625, 0.00155483,-0.00021206,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.643404142071993,-0.00409910,-0.0060919,-0.00370787,-0.00569821,-0.00501672,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.641800629145212, 0.00281658, 0.0002501, 0.00509218, 0.00051922, 0.00365261,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.640252435545508,-0.00357157,-0.0036973,-0.00286400,-0.00377078,-0.00377258,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.638762551506779,-0.00370218,-0.0041463,-0.00351070,-0.00418644,-0.00384223,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.637328734353601,-0.00586017,-0.0054492,-0.00516654,-0.00517382,-0.00554068,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.635951731644449, 0.00203540, 0.0053294, 0.00592190, 0.00594690, 0.00728410,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.634633038496271,-0.00124046,-0.0013512, 0.00280396, 0.00011928,-0.00211208,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.633378635376859, 0.00407309, 0.0034438, 0.00731996, 0.00523901, 0.00195127,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.632182541818421, 0.00072807,-0.0006028, 0.00199070, 0.00192416,-0.00095860,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.631050738288749, 0.00359973,-0.0032875, 0.00265305, 0.00319594,-0.00317153,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.629982477229369, 0.00234417, 0.0026170, 0.00161156, 0.00368989, 0.00130354,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.628979253757229, 0.00064518, 0.0028930, 0.00267296, 0.00136351,-0.00003164,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.628042562989277, 0.00075587, 0.0039116, 0.00256203, 0.00241107, 0.00117641,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.627173152483987, 0.00140509, 0.0012981, 0.00205587, 0.00149959, 0.00126920,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.626374012475256, 0.00211976, 0.0029599, 0.00194951, 0.00244180, 0.00226639,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.625644395404609, 0.00204536, 0.0008451,-0.00047583,-0.00143934,-0.00093171,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.624987291505942, 0.00013138,-0.0001918,-0.00124711,-0.00560384,-0.00042738,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.624403448337729,-0.00396909,-0.0023034,-0.00276358,-0.00462403,-0.00332509,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.623893613458445, 0.00191409, 0.0030542, 0.00311054, 0.00363561, 0.00313924,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.623460029543511,-0.00729845,-0.0060760,-0.00196616,-0.00289931,-0.00751145,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.62310120147598,-0.00651872,-0.0054232,-0.00121578,-0.00577614,-0.00356709,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.622822362165169, 0.00135387,-0.0004419,-0.00390808,-0.00009298,-0.00174772,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.622621268935656, 0.00101267, 0.0037675, 0.00096170, 0.00003262, 0.00080338,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.622503902255234, 0.00559677, 0.0047957, 0.00538264, 0.00486881, 0.00614611,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.622465029214585, 0.00264704, 0.0008698, 0.00245264, 0.00159835, 0.00149680,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.622513620515397, 0.00060794,-0.0006987, 0.00172765, 0.00089215, 0.00064589,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.622642948131403, 0.00391023, 0.0036106, 0.00449538, 0.00581487, 0.00306896,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.622857497413448,-0.00052688,-0.0013145, 0.00071778, 0.00043176, 0.00123832,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.623158015920005, 0.00378588, 0.0047077, 0.00365891, 0.00437606, 0.00490662,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.623544503651076, 0.00352822, 0.0034798, 0.00137535, 0.00291263, 0.00347386,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.624016213048185, 0.00367965, 0.0039980, 0.00442438, 0.00109623, 0.00197920,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.624573891669806, 0.00343494, 0.0036976, 0.00418877, 0.00397380, 0.00154292,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.625220529749837, 0.00197904, 0.0078913, 0.00798824, 0.00017659, 0.00783597,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.00205419, 0.0000585, 0.00254266, 0.00179229, 0.00120879,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437, 0.00170208,-0.0020641, 0.00133652,-0.00025890, 0.00201434,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785,-0.00246887, 0.0002865,-0.00777705,-0.00408349,-0.00311936,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879,-0.00006384, 0.0003932,-0.00046353, 0.00058654,-0.00090823,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844, 0.00276274, 0.0016711, 0.00114198, 0.00277888, 0.00011293,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321, 0.00248910, 0.0026213, 0.00199386,-0.00012798, 0.00181661,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.00456120, 0.0063645,-0.00207039, 0.00267428, 0.00272299,buy
