Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-02,2,0,1,1,0,0,1,0,0,1,0,1,2,1,2,2,0,1,1,1,1,0,1,0, 0.016083, 0.016083, 0.0160830, 0.0178944, 0.01337358,buy
2018-07-03,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,2,0,1,2,0,0,0,0,1, 0.025087, 0.018937, 0.0114007, 0.0187319, 0.00926891,buy
2018-07-04,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,3, 0.007941, 0.005972, 0.0073208, 0.0059720, 0.00841455,buy
2018-07-05,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,3, 0.006982, 0.007234, 0.0066500, 0.0072339, 0.00739089,buy
2018-07-06,0,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,-0.002764, 0.005370, 0.0053536, 0.0023290, 0.00338567,buy
2018-07-07,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3, 0.000342, 0.006810, 0.0061393, 0.0089107, 0.00439822,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,2,-0.002880,-0.002936,-0.0109173, 0.0011082,-0.01086901,sell
2018-07-09,0,1,2,1,0,1,0,0,0,0,0,1,0,2,0,2,2,0,1,1,0,1,0,1, 0.006236, 0.001595, 0.0048102, 0.0056660,-0.00547674,buy
2018-07-10,0,1,1,2,0,2,0,1,1,0,0,2,0,2,0,1,3,0,2,1,0,0,0,0,-0.020722,-0.016499,-0.0221407,-0.0190585,-0.01183469,sell
2018-07-11,2,0,0,3,0,2,0,1,1,0,0,2,0,2,1,1,2,0,2,1,1,0,1,0,-0.021773,-0.019441,-0.0203877,-0.0217733,-0.01915610,sell
2018-07-12,3,0,0,3,0,2,0,1,2,0,0,2,1,1,1,2,2,0,1,1,2,0,0,0,-0.012703,-0.011941,-0.0151132,-0.0128382,-0.00413169,sell
2018-07-13,3,0,0,3,0,0,1,0,1,0,0,3,1,2,0,3,2,0,0,2,2,0,0,1,-0.002618,-0.011369,-0.0201704,-0.0030095,-0.00946746,sell
2018-07-14,2,0,0,4,0,1,1,1,1,0,0,3,0,3,0,4,1,0,0,2,1,0,0,1,-0.001194,-0.007764,-0.0148340,-0.0011939,-0.00638288,sell
2018-07-15,2,0,0,3,0,0,0,1,1,0,0,2,0,4,0,4,2,0,0,1,1,0,0,1, 0.006921, 0.003146, 0.0025525, 0.0002032, 0.00331736,buy
2018-07-16,2,0,0,2,1,0,0,2,1,0,1,0,0,4,0,3,2,0,0,2,1,0,0,1, 0.013625, 0.010642, 0.0135573, 0.0006367, 0.01060224,buy
2018-07-17,1,0,1,1,1,0,0,2,1,0,1,0,0,3,0,2,2,0,0,2,0,0,0,2, 0.020176, 0.019061, 0.0249622, 0.0071811, 0.02431719,buy
2018-07-18,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1, 0.024101, 0.024136, 0.0241873, 0.0241360, 0.02105975,buy
2018-07-19,2,0,0,0,2,0,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,0,1,1, 0.011803, 0.010163, 0.0033871, 0.0024381, 0.00466703,buy
2018-07-20,2,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.004145, 0.001722,-0.0010246, 0.0024567,-0.00178791,sell
2018-07-21,2,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.005671, 0.020505, 0.0047197, 0.0074728, 0.00177190,buy
2018-07-22,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.011919, 0.011919, 0.0121225, 0.0092251, 0.01126483,buy
2018-07-23,0,1,0,0,2,0,2,0,0,0,1,1,2,0,1,0,1,1,0,2,0,1,1,1, 0.005900, 0.008558, 0.0097824, 0.0020056, 0.01036401,buy
2018-07-24,0,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,3,0,0,1,1, 0.024839, 0.024839, 0.0342552, 0.0267750, 0.03158404,buy
2018-07-25,0,1,0,1,3,0,1,1,0,1,1,0,0,1,1,0,1,1,0,2,0,0,0,1, 0.023093, 0.023597, 0.0202699, 0.0198016, 0.02171551,buy
2018-07-26,0,2,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.000335,-0.001970,-0.0086109,-0.0013820,-0.00371569,sell
2018-07-27,0,1,1,0,0,0,1,1,0,1,2,0,0,1,1,0,2,0,0,2,0,1,2,2, 0.000200,-0.000498,-0.0001741, 0.0095992,-0.00378195,sell
2018-07-28,0,1,1,0,0,1,1,1,0,0,2,0,1,1,2,0,2,0,0,1,1,2,1,2, 0.014328, 0.014395, 0.0158924, 0.0158924, 0.01595995,buy
2018-07-29,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2, 0.008408,-0.005136, 0.0054622,-0.0082774,-0.00475977,buy
2018-07-30,1,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,2,-0.009635,-0.017277,-0.0137121,-0.0218151,-0.01565546,sell
2018-07-31,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,2,0,0,3,-0.019867,-0.019047,-0.0076111,-0.0064758,-0.01608299,sell
2018-08-01,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,2,0,0,3,-0.015934,-0.017826,-0.0122225,-0.0058352,-0.01284493,sell
2018-08-02,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,0,2,-0.001338, 0.000365,-0.0002512, 0.0008543,-0.01854535,sell
2018-08-03,0,1,1,0,1,0,0,1,0,1,1,0,0,2,0,2,1,0,1,0,0,1,0,2,-0.010366,-0.004654,-0.0067794,-0.0022164,-0.01242761,sell
2018-08-04,0,2,2,1,2,0,0,1,0,0,2,0,0,1,0,2,1,1,1,0,0,1,0,2,-0.017471,-0.016877,-0.0180558,-0.0029716,-0.00951555,sell
2018-08-05,1,1,2,1,2,0,0,1,0,1,1,1,0,2,0,2,1,1,0,0,0,2,0,2,-0.017718,-0.014736,-0.0143394,-0.0084337,-0.00466389,sell
2018-08-06,1,0,2,1,1,1,0,2,0,0,0,1,0,2,0,2,3,0,1,1,0,1,0,0, 0.009750, 0.005191, 0.0012389, 0.0052094, 0.00003546,sell
2018-08-07,1,1,1,1,1,3,0,2,1,0,0,2,0,2,0,2,3,0,1,1,1,0,1,0,-0.014429,-0.014180,-0.0151162,-0.0121245,-0.01286415,sell
2018-08-08,1,0,1,2,1,3,0,2,1,0,0,1,0,1,1,2,3,0,1,1,1,1,0,0,-0.015423,-0.010230,-0.0106585,-0.0049779,-0.00567060,sell
2018-08-09,2,0,1,1,1,2,1,1,1,0,0,2,1,1,0,2,3,0,0,1,1,0,0,1,-0.008399,-0.014286,-0.0163451,-0.0127564,-0.01564119,sell
2018-08-10,2,0,1,2,0,2,1,1,1,0,0,2,0,0,0,3,2,0,0,2,2,0,0,1,-0.009622,-0.009943,-0.0099435,-0.0077756,-0.00998528,sell
2018-08-11,1,0,1,2,0,2,0,0,1,0,0,2,0,1,0,2,3,0,0,1,1,0,0,1,-0.007349,-0.013436,-0.0098041,-0.0122137,-0.00785559,sell
2018-08-12,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,2,1,0,0,0, 0.014405, 0.009116, 0.0144050, 0.0091156, 0.00706488,buy
2018-08-13,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1, 0.006446,-0.009164,-0.0017535,-0.0025859, 0.00188906,sell
2018-08-14,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0, 0.012050,-0.012809,-0.0081616,-0.0081616, 0.00379341,sell
2018-08-15,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0, 0.013473,-0.001022, 0.0086058, 0.0107225, 0.01105435,buy
2018-08-16,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0,-0.010127,-0.009809, 0.0010367, 0.0052222,-0.00040687,buy
2018-08-17,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,2,0,-0.000845, 0.004504, 0.0054281, 0.0062669, 0.00461343,buy
2018-08-18,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,1,0, 0.001638, 0.000914, 0.0011259, 0.0005480, 0.00070782,sell
2018-08-19,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0,0,0,-0.006062,-0.006252,-0.0062520,-0.0053274,-0.00697470,sell
2018-08-20,0,1,0,0,2,0,2,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,-0.002931,-0.003311,-0.0020213,-0.0017103, 0.00210775,sell
2018-08-21,0,0,0,1,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.003780,-0.005509,-0.0062169, 0.0056575, 0.00473586,buy
2018-08-22,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.025018, 0.031200, 0.0168703, 0.0126265, 0.01466616,buy
2018-08-23,0,1,1,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,-0.002706,-0.010957, 0.0027032,-0.0002050,-0.00206245,sell
2018-08-24,0,1,2,1,1,2,0,0,1,0,2,2,0,1,2,0,1,1,0,1,0,1,1,0, 0.009581, 0.009672, 0.0102463,-0.0001020,-0.01275391,buy
2018-08-25,0,1,1,1,1,2,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0, 0.005220, 0.005183, 0.0064281, 0.0016598,-0.01089397,sell
2018-08-26,0,1,1,1,1,1,1,0,0,0,0,2,1,1,1,1,2,0,1,0,0,1,1,0, 0.008814, 0.008298, 0.0175464, 0.0082077, 0.00118701,buy
2018-08-27,0,0,0,1,1,2,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,1,0,0, 0.007713, 0.006899, 0.0068987, 0.0057589, 0.00641146,buy
2018-08-28,1,0,1,1,0,2,1,0,0,1,0,1,1,2,0,2,1,1,1,0,0,1,0,1, 0.022390, 0.022274, 0.0222735, 0.0191422, 0.02299482,buy
2018-08-29,0,0,1,1,0,3,0,0,0,2,1,1,0,2,0,2,1,1,1,0,0,0,0,0, 0.019637, 0.007604, 0.0194223, 0.0108896, 0.01735204,buy
2018-08-30,0,1,1,1,0,2,0,1,0,1,2,0,0,3,0,1,1,1,1,0,2,0,1,1, 0.005112,-0.000833,-0.0010816,-0.0008408,-0.00605212,sell
2018-08-31,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,1, 0.005353, 0.002273, 0.0052876, 0.0057762, 0.00258141,buy
2018-09-01,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1,1,3,-0.001559, 0.010510, 0.0101162, 0.0100419, 0.00313774,buy
2018-09-02,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,1,2, 0.002728, 0.000874, 0.0068765, 0.0018743, 0.00593963,buy
2018-09-03,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,2,1, 0.004014, 0.002381, 0.0037392, 0.0021777, 0.00484346,buy
2018-09-04,2,1,0,2,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1, 0.002498, 0.002498,-0.0007786,-0.0017755, 0.00310197,buy
2018-09-05,2,0,0,1,0,1,0,2,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,1, 0.002121, 0.001036,-0.0108474,-0.0077252,-0.01158185,sell
2018-09-06,3,0,0,3,0,0,1,2,1,0,0,2,1,1,0,2,2,0,1,2,1,1,1,1,-0.012725,-0.016206,-0.0186116,-0.0162316,-0.01811744,sell
2018-09-07,3,0,0,3,0,1,0,2,0,0,0,2,0,2,0,2,2,0,1,1,0,0,1,1,-0.012071,-0.008180,-0.0136120,-0.0132297,-0.00860026,sell
2018-09-08,3,0,0,3,0,1,0,2,1,0,0,1,0,3,1,2,1,0,1,2,1,0,1,1,-0.012216,-0.007002,-0.0123558,-0.0145372,-0.00599669,sell
2018-09-09,1,0,0,1,1,0,0,2,1,0,1,1,0,3,1,1,2,0,1,1,1,0,1,0,-0.008430,-0.005965, 0.0003718,-0.0116956, 0.00130258,sell
2018-09-10,2,0,1,1,2,0,0,2,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1,1, 0.007843, 0.010306, 0.0054168, 0.0073641, 0.00869867,buy
2018-09-11,2,0,0,1,2,0,0,1,1,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0, 0.014272, 0.006379, 0.0117986, 0.0097298, 0.01183298,buy
2018-09-12,2,0,0,2,1,0,0,3,1,0,1,2,0,1,2,0,3,0,2,0,1,0,1,0,-0.001069,-0.001044,-0.0089258,-0.0010202, 0.00115039,sell
2018-09-13,3,0,0,3,1,0,0,3,1,0,1,2,1,0,3,0,2,0,2,1,1,0,1,0, 0.008330, 0.008330, 0.0026158, 0.0033597, 0.00824970,buy
2018-09-14,2,0,0,3,2,0,1,2,1,0,1,1,1,1,2,0,1,0,1,2,1,0,2,0,-0.004310,-0.004719,-0.0060039, 0.0066291,-0.00401974,sell
2018-09-15,2,0,0,1,1,0,1,2,0,0,1,0,1,1,2,0,0,0,1,2,2,0,1,0, 0.001181, 0.001181, 0.0018277, 0.0001745, 0.00182773,buy
2018-09-16,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,-0.001641, 0.000041, 0.0004913,-0.0000455, 0.00004139,sell
2018-09-17,1,1,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0,1,0, 0.002498,-0.004599,-0.0111413,-0.0062209,-0.00845787,sell
2018-09-18,1,1,0,0,3,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.002996,-0.000977,-0.0008230,-0.0032404, 0.00138133,sell
2018-09-19,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.010530, 0.011058, 0.0040146, 0.0008056, 0.00129713,buy
2018-09-20,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.022969, 0.021119, 0.0197354, 0.0189800, 0.01724434,buy
2018-09-21,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.010365, 0.010614, 0.0193993, 0.0094061, 0.01071215,buy
2018-09-22,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.009767, 0.008695, 0.0117517, 0.0161287, 0.01155795,buy
2018-09-23,1,1,1,0,1,0,2,1,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.001499,-0.003286,-0.0019610,-0.0034464,-0.00100716,sell
2018-09-24,2,0,2,0,1,1,1,1,0,0,1,0,1,0,0,2,2,0,2,1,0,1,0,2, 0.005374, 0.000513,-0.0021794,-0.0002883,-0.00207678,sell
2018-09-25,3,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,2,0,1,0,1,1,0,2, 0.009255, 0.005985,-0.0010954, 0.0049737,-0.00306966,buy
2018-09-26,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.008640, 0.002103, 0.0034823, 0.0034823, 0.01020533,buy
2018-09-27,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,1, 0.010215, 0.009646, 0.0096455, 0.0063334, 0.00680978,buy
2018-09-28,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,2,0,0,1, 0.008675, 0.008675, 0.0091257, 0.0052379, 0.00622936,buy
2018-09-29,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1, 0.001785, 0.001877, 0.0011343,-0.0032554,-0.00621063,sell
2018-09-30,2,1,0,0,0,0,0,2,0,1,0,2,0,2,0,1,1,1,1,0,0,1,0,1, 0.002823, 0.001340,-0.0000577,-0.0008775, 0.00190919,sell
2018-10-01,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0, 0.004401, 0.007847, 0.0077196, 0.0038644, 0.00169277,buy
2018-10-02,1,1,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,0, 0.004353, 0.002603, 0.0025727, 0.0019188, 0.00032728,buy
2018-10-03,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.003296, 0.004016,-0.0003561, 0.0009709, 0.00007993,sell
2018-10-04,2,0,0,2,1,0,1,0,0,0,0,2,0,1,0,2,2,0,0,1,0,1,0,1,-0.011233,-0.025834,-0.0097460,-0.0133106,-0.00974604,sell
2018-10-05,3,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1, 0.004925, 0.002784, 0.0020893, 0.0020466, 0.00305557,buy
2018-10-06,3,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,3,0,0,2,1,0,0,1, 0.007665, 0.010943, 0.0076287, 0.0079734, 0.01026900,buy
2018-10-07,1,0,1,1,2,0,0,2,1,0,1,1,0,1,0,0,2,0,0,2,1,0,0,0, 0.004539, 0.009228, 0.0046972, 0.0049887, 0.00934904,buy
2018-10-08,1,0,1,1,1,0,0,2,1,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1, 0.011120, 0.014373, 0.0093561, 0.0092889, 0.01130845,buy
2018-10-09,1,0,0,2,1,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0, 0.013360, 0.006342, 0.0071355, 0.0065645, 0.00966194,buy
2018-10-10,0,0,0,2,0,0,0,2,1,0,0,2,0,0,2,0,0,0,2,0,1,0,2,0,-0.012706,-0.007745,-0.0070785,-0.0021044,-0.00776841,sell
2018-10-11,1,0,0,2,1,0,0,2,0,0,0,2,1,0,2,0,1,0,1,0,1,0,2,0,-0.008710,-0.009466,-0.0092721,-0.0010107,-0.00927208,sell
2018-10-12,1,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,1,0,3,0,-0.012713,-0.015253,-0.0121690,-0.0102894,-0.01151448,sell
2018-10-13,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,2,0,1,1,2,0,3,0,-0.002718,-0.000768,-0.0008388,-0.0131002,-0.00084718,sell
2018-10-14,0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,2,0,-0.007585, 0.005513,-0.0049029,-0.0147481,-0.00490293,sell
2018-10-15,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0,3,0, 0.003896, 0.015534, 0.0165466, 0.0052217, 0.01654656,buy
2018-10-16,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.016600, 0.019473, 0.0138382, 0.0178831, 0.01818412,buy
2018-10-17,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,3,0,-0.007277,-0.004368,-0.0016958,-0.0055365,-0.00447566,sell
2018-10-18,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,3,0,-0.005663,-0.010260, 0.0043516,-0.0048029,-0.00136087,sell
2018-10-19,0,1,1,1,0,1,0,1,0,0,0,1,2,0,3,0,0,1,1,0,0,0,2,0, 0.002124, 0.000127, 0.0047122,-0.0017029,-0.00014772,buy
2018-10-20,0,1,1,1,0,0,1,1,0,1,1,1,2,0,3,0,0,1,2,0,0,1,1,0, 0.002115,-0.001268, 0.0125197, 0.0016118, 0.00220711,buy
2018-10-21,1,1,1,1,0,1,1,1,0,1,1,1,2,0,2,0,0,2,1,0,0,1,1,0, 0.000094, 0.000094, 0.0024764,-0.0020256, 0.00094398,buy
2018-10-22,1,0,1,0,0,2,1,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0, 0.002970, 0.002780,-0.0052094,-0.0035051, 0.00964472,sell
2018-10-23,2,0,0,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.004091, 0.001578, 0.0040913, 0.0017910, 0.00052839,buy
2018-10-24,2,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,2,0,2,0,1,0,0,0, 0.009882, 0.014264, 0.0158603, 0.0096710, 0.00991023,buy
2018-10-25,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,2,2,0,1,0,1,0,0,1,-0.011434,-0.007919,-0.0071255,-0.0072073,-0.00720734,sell
2018-10-26,1,1,1,0,2,0,0,1,1,0,0,0,0,2,1,2,1,1,2,0,0,1,0,1, 0.002181, 0.000945, 0.0021482, 0.0075658, 0.01232303,buy
2018-10-27,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,3,0,0,2,0,1, 0.001032, 0.001032, 0.0013334, 0.0010322, 0.00000089,buy
2018-10-28,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,1,3,0,0,2,1,1,-0.010699,-0.009968,-0.0106934,-0.0105576,-0.01055755,sell
2018-10-29,0,0,0,3,1,2,0,1,0,1,0,2,0,0,1,0,1,1,2,1,1,1,2,0,-0.007342,-0.002300,-0.0051041,-0.0045021,-0.00552031,sell
2018-10-30,0,1,0,3,2,2,0,1,0,2,0,3,1,0,0,0,0,0,1,2,1,1,2,0,-0.001920,-0.001009,-0.0057951,-0.0040826,-0.00206607,sell
2018-10-31,0,0,0,4,2,1,0,0,0,1,0,3,0,0,0,1,0,1,1,2,1,1,1,0,-0.004497,-0.002307,-0.0030092,-0.0029786,-0.00297861,sell
2018-11-01,2,0,0,4,2,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,1,-0.000082,-0.000117, 0.0029685, 0.0001376,-0.00466329,sell
2018-11-02,3,0,0,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,2,2,0,1,1,-0.001876, 0.002773,-0.0039107,-0.0024685,-0.00470369,sell
2018-11-03,3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,-0.000726, 0.002497, 0.0006256, 0.0013354,-0.00014883,sell
2018-11-04,2,0,1,1,2,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.001703,-0.001798,-0.0021242, 0.0019669,-0.00144148,sell
2018-11-05,1,0,0,1,2,0,0,2,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1, 0.002962, 0.001826, 0.0017048, 0.0026861, 0.00495276,buy
2018-11-06,2,0,0,2,2,0,0,2,2,0,0,2,1,0,2,0,0,0,2,0,1,0,0,0, 0.002960, 0.003561,-0.0021651, 0.0000141, 0.00794563,sell
2018-11-07,1,0,0,2,1,0,0,1,1,0,0,2,1,0,3,0,1,0,1,0,0,0,1,0,-0.009281,-0.006907,-0.0040498,-0.0091130,-0.00625252,sell
2018-11-08,2,0,0,2,1,0,0,2,0,0,0,1,2,0,1,0,0,0,1,1,2,0,2,0,-0.008714,-0.007862,-0.0108703,-0.0020380,-0.01199294,sell
2018-11-09,2,0,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,1,2,2,0,1,0,-0.021568,-0.016708,-0.0211555,-0.0058436,-0.01646564,sell
2018-11-10,3,0,0,2,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,2,2,0,1,0,-0.000218,-0.005906, 0.0008083,-0.0021578,-0.00265764,sell
2018-11-11,2,0,0,2,1,0,2,1,1,0,0,2,0,0,1,0,1,0,1,1,2,0,0,0, 0.002447,-0.001302,-0.0028716, 0.0006028,-0.00110691,sell
2018-11-12,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.008848, 0.003602, 0.0029308, 0.0029428, 0.00308093,buy
2018-11-13,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0, 0.011910, 0.005966, 0.0049258, 0.0051522, 0.01120994,buy
2018-11-14,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.015037,-0.008871,-0.0091812,-0.0072591, 0.00357049,sell
2018-11-15,0,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-0.015555,-0.013224,-0.0155331,-0.0170653,-0.01877808,sell
2018-11-16,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,1,1,-0.007387,-0.007605,-0.0028933, 0.0017314, 0.00025907,sell
2018-11-17,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,2,1, 0.005836, 0.006161, 0.0116432, 0.0065351, 0.00100457,buy
2018-11-18,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1, 0.005978, 0.007269, 0.0004996, 0.0050347, 0.00841171,buy
2018-11-19,0,1,0,1,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.009024,-0.006268,-0.0087839,-0.0070365,-0.00881861,sell
2018-11-20,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,2,1,2,0,1,2,-0.022959,-0.023389,-0.0213030,-0.0184083,-0.02229177,sell
2018-11-21,1,0,2,1,0,1,1,0,0,2,2,2,0,0,0,1,1,1,2,1,1,0,1,1, 0.012302,-0.006317,-0.0092105,-0.0083465, 0.00960319,sell
2018-11-22,0,0,2,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,2,1,1,1,1,2, 0.001223,-0.002913,-0.0026779, 0.0048589,-0.00349543,sell
2018-11-23,0,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,2,0,1,2,1,3,-0.019575,-0.019002,-0.0195754,-0.0203258,-0.00806492,sell
2018-11-24,1,1,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,0,2,0,1,2,1,3,-0.026209,-0.027793,-0.0282055,-0.0262090,-0.01347911,sell
2018-11-25,1,1,0,2,1,1,0,2,0,1,0,1,1,0,2,0,1,1,2,0,0,1,0,2,-0.027736,-0.029179,-0.0225212,-0.0285828,-0.02834722,sell
2018-11-26,1,0,0,1,1,1,0,2,0,1,0,2,2,0,2,0,1,1,1,0,0,0,1,1,-0.010688,-0.026576,-0.0127990,-0.0167582,-0.02394551,sell
2018-11-27,1,1,0,2,1,1,0,3,0,1,0,2,1,0,1,1,1,1,1,1,0,1,1,1,-0.021038,-0.019112,-0.0246875,-0.0221691,-0.02258296,sell
2018-11-28,1,1,0,2,1,0,0,1,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,1,-0.014552,-0.014862,-0.0012844,-0.0183552,-0.01487200,sell
2018-11-29,1,0,0,2,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,2,1,0,1,2, 0.015343, 0.017122, 0.0187284, 0.0187015, 0.01870152,buy
