Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.27210,-0.30779,-0.33597,-0.507924,-0.368107,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.27210,-0.30779,-0.33597,-0.507924,-0.368107,sell
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,-0.19214,-0.13070,-0.29049, 0.004089, 0.004153,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.29576,-0.54435,-0.30113, 0.105773,-0.674161,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.13530,-0.60728,-0.25349, 0.047472,-0.624111,sell
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.13530,-0.60728,-0.37613,-0.026106,-0.591852,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.17057,-0.70857,-0.58903,-0.644842,-0.837903,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.31242,-0.19680,-0.61587,-0.553569,-0.691143,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.08041, 0.02670,-0.36700,-0.612020,-0.407397,sell
2011-07-21,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.18083,-0.27976,-0.38660,-0.305256,-0.301459,sell
2011-07-22,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.18083,-0.27976,-0.38660,-0.305256,-0.301459,sell
2011-07-23,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.18083,-0.27976,-0.38660,-0.305256,-0.301459,sell
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.18083,-0.27976,-0.38660,-0.305256,-0.301459,sell
2011-07-25,none,a180,none,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.19509,-0.32422,-0.36634,-0.330116,-0.374528,sell
2011-07-26,none,a180,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.38056,-0.23250,-0.38686,-0.435857,-0.363641,sell
2011-07-27,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.50359,-0.39532,-0.48346,-0.490446,-0.322495,sell
2011-07-28,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.50359,-0.39532,-0.48346,-0.490446,-0.322495,sell
2011-07-29,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.50359,-0.39532,-0.48346,-0.490446,-0.322495,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,a120,-0.08688,-0.10324,-0.11591, 0.162781, 0.282474,sell
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.31535, 0.13134, 0.24629, 0.285696, 0.323534,buy
2011-08-01,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.31535, 0.13134, 0.24629, 0.285696, 0.323534,buy
2011-08-02,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.31535, 0.06036, 0.32691, 0.288657, 0.323534,buy
2011-08-03,a60,a180,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,-0.28376,-0.32523,-0.07143, 0.007433,-0.323491,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.14634,-0.49393, 0.04105, 0.385744,-0.438798,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.14634,-0.49393, 0.04105, 0.385744,-0.438798,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.01383,-0.02023,-0.03524, 0.032338,-0.114769,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.04719, 0.03314, 0.07090, 0.270801,-0.164209,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.27484, 0.24922,-0.10136,-0.109376,-0.120691,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.27484, 0.24922,-0.10136,-0.109376,-0.120691,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.38861, 0.09691,-0.09010, 0.374395, 0.349319,buy
2011-08-11,none,a180,none,a45,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.63356, 0.66621, 0.53005, 0.582922, 0.605409,buy
2011-08-12,none,a180,none,a45,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.58844, 0.66621, 0.51001, 0.582117, 0.586587,buy
2011-08-13,none,none,none,a45,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.65751, 0.66917, 0.51497, 0.563295, 0.598348,buy
2011-08-14,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.58659, 0.65976, 0.58544, 0.631488, 0.615650,buy
2011-08-15,a45,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.42244, 0.11586, 0.29896, 0.412162, 0.440316,buy
2011-08-16,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.41036, 0.34585, 0.48449, 0.378436, 0.485719,buy
2011-08-17,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.41036, 0.34585, 0.48449, 0.378436, 0.485719,buy
2011-08-18,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.41036, 0.34585, 0.48449, 0.378436, 0.485719,buy
2011-08-19,none,none,a135,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,-0.23318,-0.39881,-0.32722, 0.025620,-0.293076,sell
2011-08-20,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,-0.54671,-0.49794,-0.21770,-0.629892,-0.473274,sell
2011-08-21,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.54671,-0.49794,-0.21770,-0.627327,-0.473274,sell
2011-08-22,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.54671,-0.49794,-0.21770,-0.627327,-0.473274,sell
2011-08-23,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,none,a150,-0.44497,-0.44194,-0.24803,-0.603417,-0.458473,sell
2011-08-24,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,none,a120,none,a150,-0.49993,-0.54386,-0.47624,-0.607414,-0.575565,sell
2011-08-25,none,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.44250,-0.87146,-0.54372,-0.874375,-0.613049,sell
2011-08-26,none,none,a135,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.55772,-0.89672,-0.70165,-0.828755,-0.665429,sell
2011-08-27,none,none,a135,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,-0.85733,-0.92702,-0.98971,-0.879112,-0.661246,sell
2011-08-28,none,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.71526,-0.98653,-0.92490,-0.826698,-0.626354,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.52134,-0.81941,-0.96594,-0.823332,-0.492750,sell
2011-08-30,a30,none,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.03422,-0.19053,-0.03076,-0.078212, 0.116027,sell
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.26716, 0.27409, 0.21073, 0.315571, 0.294508,buy
2011-09-01,a30,none,a135,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.42966, 0.30895, 0.48142, 0.341258, 0.324888,buy
2011-09-02,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.45430, 0.32797, 0.48142, 0.340308, 0.286877,buy
2011-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.63634, 0.31688, 0.58841, 0.140309, 0.414192,buy
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.63634, 0.31688, 0.58841, 0.140309, 0.414192,buy
2011-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.63634, 0.31688, 0.58841, 0.140309, 0.414192,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.20270,-0.90796,-0.90732,-0.872234,-0.779048,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.26457,-0.90646,-0.19676,-0.204886,-0.129678,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.09931,-0.79540,-0.76382,-0.660928,-0.668004,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.10815,-0.92933,-0.78932,-0.480209,-0.606689,sell
2011-09-10,none,none,none,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.11469,-0.62782,-0.55487,-0.321821,-0.606689,sell
2011-09-11,none,none,a120,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.12325,-0.52926,-0.65120,-0.541319,-0.568704,sell
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.47411, 0.65981, 0.52306, 0.630165, 0.488986,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.21770, 0.13235, 0.23100, 0.100385, 0.232496,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.13579,-0.19247, 0.26590, 0.157149, 0.239664,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.28952,-0.00416, 0.16085, 0.089780, 0.046418,buy
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,-0.01406,-0.19405, 0.20299,-0.073396,-0.036566,sell
2011-09-17,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.09462, 0.05796, 0.16054, 0.149898, 0.177632,buy
2011-09-18,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.09462, 0.05796, 0.16054, 0.149898, 0.177632,buy
2011-09-19,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.04996,-0.26922, 0.12652,-0.264066,-0.346578,sell
2011-09-20,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.12614,-0.66448,-0.26187,-0.606127,-0.668636,sell
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.13497, 0.03959,-0.07759,-0.254926,-0.153665,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.13497, 0.03959,-0.07759,-0.254926,-0.153665,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.13497, 0.03959,-0.07759,-0.254926,-0.153665,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none, 0.44375,-0.31320,-0.00445, 0.096911, 0.235660,buy
2011-09-25,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none, 0.43789,-0.28782, 0.14248, 0.010344, 0.105727,buy
2011-09-26,none,a150,none,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.04750,-0.30709,-0.21885,-0.122431, 0.099025,sell
2011-09-27,a60,none,a90,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.33915,-0.47116,-0.38647,-0.096173, 0.105243,sell
2011-09-28,a60,none,a90,none,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.43596,-0.39068,-0.17032,-0.138495, 0.013675,sell
2011-09-29,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.00638, 0.16001,-0.12063, 0.078551, 0.007803,buy
2011-09-30,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.22223,-0.24028,-0.17665,-0.433093,-0.356363,sell
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.45698,-0.75090,-0.39414,-0.453529,-0.458950,sell
2011-10-02,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.38472,-0.50367,-0.17916,-0.446996,-0.293506,sell
2011-10-03,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.38472,-0.50367,-0.17916,-0.446996,-0.293506,sell
2011-10-04,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.38472,-0.50367,-0.17916,-0.446996,-0.293506,sell
2011-10-05,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.03380,-0.45034,-0.54166,-0.513076,-0.408653,sell
2011-10-06,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.21809,-0.55911,-0.58542,-0.588486,-0.512342,sell
2011-10-07,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.21809,-0.55911,-0.58542,-0.588486,-0.512342,sell
2011-10-08,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.21809,-0.55911,-0.58542,-0.588486,-0.512342,sell
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,-0.28679,-0.09725,-0.05460,-0.338602,-0.383952,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.16046,-0.07881,-0.08206,-0.050940, 0.002878,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.38570,-0.38901,-0.10644,-0.423462,-0.236590,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.38570,-0.38901,-0.10644,-0.423462,-0.236590,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.12897,-0.07340,-0.33666,-0.506381, 0.026201,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.18622,-0.03630,-0.28475,-0.506860, 0.038812,sell
2011-10-15,none,none,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00955, 0.07931,-0.09645,-0.231200, 0.149975,sell
2011-10-16,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.04505,-0.05686,-0.26595,-0.524045, 0.350653,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.40563,-0.39457,-0.41615,-0.822247,-0.462863,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.40563,-0.39457,-0.41615,-0.822247,-0.462863,sell
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.35639,-0.38739,-0.41181,-0.539475,-0.404396,sell
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.30547,-0.38639,-0.44101,-0.490034,-0.449076,sell
2011-10-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.37942,-0.36655,-0.50170,-0.167689,-0.385356,sell
2011-10-23,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,a135,-0.31616,-0.87971,-0.74750,-0.798377,-0.484559,sell
2011-10-24,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,-0.07885,-0.74906,-0.41155,-0.379621,-0.464499,sell
2011-10-25,none,none,a45,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.29862,-0.74076,-0.81720,-0.813337,-0.487750,sell
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.10230,-0.27831,-0.06006,-0.138285,-0.119731,sell
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.09103, 0.01163, 0.01163, 0.011632,-0.179610,buy
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.08214, 0.30067, 0.20980, 0.079550, 0.320338,buy
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.90418,-0.18763,-0.35329,-0.469907,-0.407255,sell
2011-10-30,a90,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.50936,-0.03742,-0.08067,-0.082950, 0.503119,sell
2011-10-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.52706, 0.53812, 0.21389, 0.439124, 0.504069,buy
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.55997, 0.54689, 0.51827, 0.519780, 0.506802,buy
2011-11-02,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.20050, 0.53959, 0.53735, 0.570092, 0.485051,buy
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.02906, 0.20954, 0.11840, 0.312197,-0.190973,buy
2011-11-04,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.02357, 0.20954, 0.15722, 0.278877,-0.006873,buy
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.34627,-0.14144,-0.35212,-0.275399,-0.003373,sell
2011-11-06,none,none,a30,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.27729,-0.13369,-0.27514,-0.336698,-0.253350,sell
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.53577,-0.15524,-0.52467,-0.343623,-0.325832,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,-0.54484, 0.01624,-0.44565,-0.456840,-0.329290,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.14425,-0.25378,-0.03345, 0.146598,-0.249361,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.14425,-0.25378,-0.03345, 0.146598,-0.249361,sell
2011-11-11,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40398,-0.71361,-0.65659,-0.376421,-0.439790,sell
2011-11-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40398,-0.71361,-0.65659,-0.376421,-0.439790,sell
2011-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40398,-0.71361,-0.65659,-0.376421,-0.439790,sell
2011-11-14,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.00699,-1.01188,-1.05725,-0.972212,-0.771967,sell
2011-11-15,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.26506,-0.85070,-0.74513,-0.635892,-0.588263,sell
2011-11-16,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.34846,-0.84233,-0.70850,-0.660878,-0.603710,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.34846,-0.84233,-0.70850,-0.660878,-0.603710,sell
2011-11-18,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.29299,-0.80603,-0.68930,-0.624573,-0.630246,sell
2011-11-19,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.16005,-0.92553,-0.88803,-0.994550,-0.862293,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.19138, 0.07244,-0.20337,-0.426411,-0.141016,sell
2011-11-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none, 0.27183,-0.10056,-0.21327,-0.165890,-0.059782,sell
2011-11-22,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none, 0.01594,-0.15148,-0.15694,-0.239466,-0.144027,sell
