Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,1,2,0,1,0,0,1,1,2,0.1,1.3,0.2,0,0.6,1.8, 0.000645, 0.004613, 0.008095, 0.007678, 0.004613,buy
2019-05-30,0,1,1,1,0,1,1,2,2,0.2,1.4,0,0,0,0.3,-0.018565,-0.020195,-0.018629,-0.007857,-0.021691,sell
2019-05-31,0,1,0,2,0,1,3,2,1,0.1,0.2,0.4,0,0.8,0.4,-0.029165, 0.008269, 0.016947, 0.016947, 0.015706,buy
2019-06-01,0,2,0,1,0,1,4,3,0,0,0.1,1.5,2.2,0.8,1.1, 0.018217, 0.018217, 0.011109, 0.011109,-0.011892,buy
2019-06-02,0,1,1,0,1,1,2,2,0,0.1,0.6,0.2,0.2,2.8,0.9,-0.013384,-0.013384,-0.010543,-0.013384,-0.012471,sell
2019-06-03,0,1,1,1,1,1,1,1,1,0.7,1.8,0.2,0,0.2,1.8,-0.040551,-0.040551,-0.043998,-0.040551,-0.041747,sell
2019-06-04,1,0,0,2,0,0,1,0,2,1.8,1.5,2.8,0.2,1.9,1,-0.078355,-0.078113,-0.078113,-0.053707,-0.072546,sell
2019-06-05,1,1,1,1,1,0,1,0,1,1.3,0.2,1.1,0,0.6,1.5,-0.015865, 0.019286,-0.010748, 0.002768,-0.003698,sell
2019-06-06,0,1,2,1,1,1,1,0,1,0.8,1.6,1.6,1.6,0.8,0.3,-0.004956,-0.013182,-0.003986,-0.006536,-0.018190,sell
2019-06-07,0,2,1,3,0,2,1,0,1,0.1,0.1,0.6,0.1,1.2,2.9,-0.021845,-0.041179,-0.022155,-0.022155,-0.028547,sell
2019-06-08,0,0,1,3,0,1,3,0,1,0.6,0.1,1,0,0.2,0.1, 0.011568, 0.012031, 0.012461, 0.012461, 0.007388,buy
2019-06-09,0,0,1,2,2,0,2,2,2,2,1,0.7,0.2,3.7,0,-0.015367,-0.018189,-0.016387,-0.017929,-0.018177,sell
2019-06-10,0,1,1,0,2,0,1,1,0,2.2,0,0.1,0,0.2,1,-0.003365,-0.003472,-0.005471,-0.003365,-0.011418,sell
2019-06-11,0,0,1,0,2,0,1,2,1,0.4,1.1,0.7,0,0,0.6, 0.041061,-0.004966, 0.000294, 0.002416, 0.028317,buy
2019-06-12,0,0,1,1,1,0,2,1,3,0.1,0.9,0.7,1.5,0.3,0.1, 0.027857, 0.027857, 0.052770, 0.026437, 0.027443,buy
2019-06-13,1,0,2,1,2,1,1,1,0,0.4,0,2.6,0,0.3,2.3,-0.042612,-0.011724,-0.014670,-0.015615,-0.015410,sell
2019-06-14,1,4,3,0,2,0,1,2,0,2.1,0.3,1.7,0.2,1.1,1.5, 0.016717, 0.032632, 0.016717, 0.012522, 0.000143,buy
2019-06-15,2,2,3,0,2,0,1,1,0,1.4,0.9,1,0.2,0.7,0.5, 0.040110, 0.017405, 0.014691, 0.013953, 0.050375,buy
2019-06-16,1,2,1,2,1,1,0,1,1,0,2.6,0.6,0,0.1,0.1, 0.029978, 0.029978, 0.025862, 0.029978, 0.029978,buy
2019-06-17,1,1,1,2,1,2,0,0,2,0.6,2.2,0.6,1.9,1.6,1.5,-0.006602,-0.006092, 0.000563, 0.001613, 0.016888,buy
2019-06-18,2,1,1,0,1,1,1,1,1,1.8,0,0,0,2.3,2.2,-0.019393,-0.016696,-0.005154,-0.019393,-0.019393,sell
2019-06-19,2,0,0,0,3,0,1,1,0,0.2,0,0.2,0.1,0,1.6, 0.008586, 0.008586, 0.008586, 0.008586, 0.003493,buy
2019-06-20,1,0,0,0,0,0,1,2,0,0.2,0.2,0.8,0,0.2,0, 0.012208, 0.005481,-0.002421, 0.011024, 0.011024,buy
2019-06-21,1,0,0,3,0,2,1,0,1,0,0.2,1.2,2.8,1.6,1.4,-0.014330, 0.003858,-0.015029, 0.004248, 0.003858,sell
2019-06-22,1,0,0,3,0,1,2,0,2,0,1.8,0.9,0,1.8,0.8,-0.006548,-0.002325, 0.015057, 0.015769, 0.018580,buy
2019-06-23,2,0,2,1,0,1,1,1,2,2.5,0.1,1.1,0.1,1.5,1.3, 0.006195, 0.018084, 0.031302, 0.049332, 0.018084,buy
2019-06-24,2,2,0,1,0,0,0,1,1,0,0,1.3,0.1,0,0,-0.006696, 0.025004, 0.031427, 0.011683, 0.004897,buy
2019-06-25,2,3,0,1,0,0,0,0,1,1.5,0.2,2.8,0.4,0.7,1.2,-0.004971, 0.000191, 0.000191, 0.000191,-0.001203,sell
2019-06-26,1,1,1,1,0,1,0,0,2,1,0,3,0,1,1.3,-0.020460,-0.019544,-0.019544,-0.019544,-0.002507,sell
2019-06-27,1,1,1,1,0,1,1,0,2,0.5,0.9,1.6,0.2,1.6,0,-0.056206,-0.051360,-0.050135,-0.051360,-0.050349,sell
2019-06-28,1,2,1,0,0,1,1,1,0,0.2,0.1,3.3,0,1.7,0.2, 0.016847,-0.016508,-0.016316,-0.016508,-0.018552,sell
2019-06-29,1,2,2,0,1,0,1,3,0,0.2,0.2,1.8,1,0.9,1.1, 0.015269, 0.008016,-0.006520, 0.005334,-0.017707,buy
2019-06-30,1,1,2,0,1,1,2,3,0,0.3,0.2,2.2,1.5,1.1,0.2, 0.021668,-0.001657, 0.014894,-0.003323,-0.007283,buy
2019-07-01,1,2,1,2,0,2,2,0,1,2,2.8,1.8,0.2,0.3,0.2,-0.033073,-0.033714,-0.017280,-0.032740,-0.033193,sell
2019-07-02,1,2,1,2,0,3,0,0,1,1.4,1.3,1.5,0.1,0.2,0, 0.003948,-0.006406, 0.004327, 0.004127,-0.002896,buy
2019-07-03,2,3,2,1,1,1,0,0,0,1.1,2.1,2.4,0,0.1,0,-0.009550,-0.009698,-0.009550, 0.009199,-0.007587,sell
2019-07-04,3,4,2,1,0,1,0,0,0,0.9,0.9,0.9,0.1,0.2,0,-0.015312,-0.015312,-0.003734,-0.015312, 0.002759,sell
2019-07-05,1,1,2,3,0,1,0,0,0,0.6,0.9,0.9,0,0.3,0,-0.017120,-0.014992,-0.015073,-0.018998,-0.032096,sell
2019-07-06,1,1,2,2,0,3,0,0,2,1,1.2,0.5,0.2,0.6,0.3, 0.007441,-0.032175, 0.007441, 0.004786,-0.014632,buy
2019-07-07,1,2,1,0,1,1,2,0,1,0,1.1,0.5,0.3,0.4,0, 0.002564, 0.007458, 0.007458, 0.003602, 0.003157,buy
2019-07-08,1,1,1,0,1,1,0,3,1,0.3,0.5,0.5,0.2,0.8,0, 0.011640, 0.004628,-0.000264, 0.007380, 0.011505,buy
2019-07-09,1,1,1,1,0,1,1,0,2,0.1,1.1,1.1,0,0.4,0.2,-0.049072,-0.030795,-0.026395,-0.026146,-0.027322,sell
2019-07-10,1,1,2,1,0,2,0,0,3,0.2,1.2,1.2,0.1,0.3,0, 0.019068,-0.022664, 0.028016, 0.028016,-0.040984,buy
2019-07-11,1,2,2,1,0,0,0,1,1,0,1.4,2.1,0,0.2,0.2,-0.065279,-0.065279,-0.065279,-0.011730,-0.061927,sell
2019-07-12,2,5,2,0,0,0,1,0,0,1.5,1.5,2.6,0.3,0,0.2,-0.017037,-0.017037,-0.015778,-0.017037,-0.012724,sell
2019-07-13,1,5,3,0,0,1,1,0,1,2.7,1.2,1.8,1.1,0.7,1.5, 0.002363, 0.002363, 0.002978,-0.013889, 0.002363,sell
2019-07-14,0,2,4,1,1,2,0,0,1,1.4,2.9,0.2,1.5,0.4,1.9,-0.035152,-0.010778,-0.030424,-0.001736,-0.028808,sell
2019-07-15,0,1,2,2,1,1,0,0,1,0.7,0.2,0.1,0.1,1,1.7,-0.001091, 0.004002,-0.026455,-0.023314, 0.003959,sell
2019-07-16,1,2,2,0,1,0,1,1,0,0.3,0,0,0,1.3,0.2,-0.009213,-0.028413,-0.032017,-0.035585, 0.001623,sell
2019-07-17,0,2,2,0,3,0,1,2,0,0.5,0,3.2,0.2,1.1,0,-0.019015, 0.000831,-0.019986,-0.022325,-0.019953,sell
2019-07-18,0,2,2,0,2,2,1,1,0,1,1.7,0.1,0,0.9,0.6, 0.004764, 0.011331, 0.013106, 0.004764, 0.009206,buy
2019-07-19,0,2,0,1,1,2,2,0,1,0.3,0,0,0.2,0.6,1.9, 0.019095, 0.014404, 0.016266, 0.010002, 0.016266,buy
2019-07-20,0,2,1,2,1,1,1,0,1,0.9,0.1,0.2,1.5,1.6,1.9, 0.025421,-0.000061,-0.009654, 0.009277, 0.025421,buy
2019-07-21,1,2,1,1,0,0,0,1,0,1.7,0,1.1,0.1,1.5,0.2, 0.007218, 0.007886, 0.007886, 0.007512, 0.014355,buy
2019-07-22,1,3,1,0,0,0,0,0,0,1.3,0.1,0.1,0,0,0,-0.006648,-0.010297,-0.005647,-0.010297,-0.005017,sell
2019-07-23,1,1,1,0,0,1,0,0,1,0.2,1.1,0.2,0,0,0.2,-0.025170,-0.025170,-0.025170,-0.021598,-0.024444,sell
2019-07-24,0,0,0,1,0,1,1,0,2,0,0,0,0.1,1.6,2.8, 0.016888, 0.027881, 0.017249,-0.014454, 0.015112,buy
2019-07-25,0,1,0,1,0,1,1,0,1,0.5,0,2.1,0,0.2,2.9, 0.030661, 0.033292, 0.011860, 0.011860, 0.033292,buy
2019-07-26,0,2,0,0,0,0,1,2,1,2.1,0.2,0.1,0.2,0,0.3, 0.025828,-0.006817, 0.025459, 0.009906,-0.002328,buy
2019-07-27,0,1,1,0,1,0,1,2,0,0.5,0,0,1,0,0.1,-0.029396,-0.017557,-0.016535,-0.029396,-0.032713,sell
2019-07-28,0,1,1,1,0,1,1,1,1,0,0,0.1,0.9,1.3,0,-0.015333,-0.023271,-0.023271,-0.025117, 0.010696,sell
2019-07-29,0,1,1,1,0,1,1,0,1,0.1,0.2,0,0,1,0,-0.013667,-0.008135,-0.005787,-0.019777,-0.007599,sell
2019-07-30,1,3,2,0,1,1,0,0,1,0.8,1.9,0.1,2.8,0.1,0, 0.003529, 0.000476, 0.003723,-0.018539, 0.021099,buy
2019-07-31,1,4,2,0,0,0,0,0,0,1.3,0.6,0,0.3,0.2,0,-0.018691,-0.018691, 0.003100,-0.018691, 0.003052,sell
2019-08-01,1,2,2,2,0,1,0,0,0,0,0.4,0.1,3,0.9,0.2, 0.005651,-0.001139, 0.005651,-0.003143, 0.007594,buy
2019-08-02,1,1,3,1,0,1,0,0,1,0.2,0.5,1.9,0.1,2.8,0.1,-0.019814,-0.010584,-0.019310,-0.011250,-0.021599,sell
2019-08-03,0,2,0,1,1,1,1,0,0,0,1.3,0.1,0,0.3,0, 0.011474, 0.009237, 0.009237, 0.010486, 0.009237,buy
2019-08-04,0,1,0,0,2,1,1,2,0,0.1,1.5,0.7,0.3,3.4,0,-0.003544,-0.000184,-0.001904,-0.009338,-0.001904,sell
2019-08-05,0,0,0,1,1,1,2,1,1,0.1,0.8,1.7,0,0.3,0.1,-0.003203,-0.003203, 0.003057,-0.003203,-0.001631,sell
2019-08-06,0,0,1,2,0,2,0,1,1,0.2,1.2,1.6,0.2,1.3,0,-0.045864,-0.028784,-0.010843,-0.028784,-0.028784,sell
2019-08-07,0,1,2,2,0,1,0,1,0,0,1.3,2.9,0,0.9,0.9,-0.021173,-0.022507,-0.025600,-0.027286,-0.016408,sell
2019-08-08,1,2,1,1,0,1,1,0,1,0.6,0.3,1.5,0,0.4,0.3,-0.024497,-0.007035,-0.007035,-0.010358,-0.013982,sell
2019-08-09,1,1,1,2,0,1,1,0,0,0.1,0.2,0,0.2,2.2,0.8,-0.017259,-0.020575,-0.020964,-0.013448,-0.024221,sell
2019-08-10,0,1,1,3,0,1,0,0,1,0,0,0.1,1.9,0.5,0.6,-0.016192,-0.009884,-0.016457,-0.014407,-0.009884,sell
2019-08-11,0,2,3,3,0,1,0,0,1,1.1,1.2,1.8,0.2,1.5,2.1,-0.025940, 0.004045,-0.034450,-0.004350, 0.019105,sell
2019-08-12,1,1,3,1,0,0,1,1,0,0.6,0.8,0.2,0,0.7,0.1,-0.021090,-0.015433,-0.015433,-0.022387,-0.022395,sell
2019-08-13,0,2,2,2,1,0,1,2,0,0.1,1.5,0.2,0.2,0.7,0, 0.024358, 0.024537, 0.027430, 0.012920, 0.045930,buy
2019-08-14,0,2,2,1,1,2,1,2,0,0.8,0.7,0,1.5,1.6,0.1,-0.030383,-0.017175,-0.030451,-0.029647,-0.016963,sell
2019-08-15,0,2,2,0,1,2,2,0,0,1.3,0.6,1,0,0.6,1.8,-0.048710,-0.048710,-0.047825,-0.048710,-0.048710,sell
2019-08-16,0,2,1,1,1,1,1,0,1,1.3,0.2,0,0.1,2.5,0.2,-0.001339,-0.001339,-0.004286, 0.001006,-0.003839,sell
2019-08-17,1,1,1,1,0,0,0,1,0,0,1.8,0,2.6,0.1,0.2,-0.040677,-0.020166,-0.018618,-0.024833,-0.008421,sell
2019-08-18,3,1,2,1,0,0,0,0,0,0.2,2,1.8,0.1,3.9,2.6, 0.012941, 0.017524, 0.008848, 0.011323, 0.012604,buy
2019-08-19,2,2,2,1,0,1,0,0,1,0.3,0.1,1.9,0.1,2.8,1.3, 0.009937, 0.020155, 0.009937, 0.020155, 0.011694,buy
2019-08-20,1,0,3,1,0,1,0,0,1,0,0,1.1,0,0.2,0.6,-0.003937,-0.003937,-0.019600, 0.003783,-0.004031,sell
2019-08-21,1,1,1,3,0,1,1,0,0,0.1,0.1,0.9,0,1.1,0, 0.009024,-0.009907,-0.010106,-0.009108,-0.024658,sell
2019-08-22,1,1,2,2,0,0,1,1,2,2.2,1.3,1.1,0.2,0.2,0.8, 0.016834, 0.001178, 0.026720, 0.016557, 0.026118,buy
2019-08-23,1,0,3,2,1,0,1,1,2,0.7,1.3,0.3,0,0,1.4, 0.006852,-0.034424,-0.004773, 0.002207, 0.002309,buy
2019-08-24,1,0,1,3,1,0,0,1,3,0.4,0.2,0.7,0,1,0.1,-0.008493,-0.002411, 0.002121,-0.001237,-0.011354,sell
2019-08-25,1,0,1,1,0,0,0,1,2,0,0.7,0.2,0,0.4,0,-0.023596,-0.009356,-0.013651,-0.027464,-0.013356,sell
2019-08-26,1,1,0,2,1,0,1,1,2,0.6,0.4,0.4,0.2,2.6,0.2,-0.023035,-0.024532,-0.024902,-0.024902,-0.024902,sell
2019-08-27,1,1,2,1,1,1,1,0,1,1.1,2,0.8,0.1,0.3,1.7,-0.023864,-0.015789,-0.035726,-0.023864,-0.035726,sell
2019-08-28,1,2,2,1,0,2,0,0,0,0.2,0,1.1,2.7,0.2,0,-0.012725,-0.014334,-0.016306,-0.006841,-0.006471,sell
2019-08-29,2,0,3,2,0,0,0,0,0,0,0,2.6,1.9,0.2,0.3,-0.006740, 0.003863, 0.055336,-0.005689,-0.016964,buy
2019-08-30,3,2,2,2,1,0,0,0,2,1.3,0.9,1.7,0.2,2.9,1.4, 0.004798, 0.015888, 0.033687, 0.014861, 0.002630,buy
2019-08-31,2,2,0,1,1,0,0,0,1,0.8,0,3.7,0,0.3,1.1, 0.000027, 0.001046, 0.001046, 0.001046, 0.005781,buy
2019-09-01,1,1,0,2,2,2,0,1,2,0.1,0.4,1.2,0.2,2.9,0.1,-0.006092,-0.004952,-0.001501,-0.001997,-0.001501,sell
2019-09-02,1,1,1,2,1,0,3,0,2,0.6,2.5,0.4,0.2,1.6,0.9,-0.010483,-0.004434,-0.007973, 0.000036, 0.004735,sell
2019-09-03,1,1,1,1,1,1,0,3,1,1.5,0.2,0.1,0.2,0.4,0.9, 0.017087,-0.009458, 0.006292, 0.003484, 0.003484,buy
2019-09-04,1,3,1,0,1,0,1,1,0,0,0,0.4,0,0.1,1.4,-0.013525,-0.020999,-0.010787,-0.025291,-0.009306,sell
2019-09-05,2,2,0,0,2,0,1,0,1,0.1,0.2,1.3,0,1.6,0.1,-0.019851,-0.004078, 0.000776,-0.025990, 0.007001,sell
2019-09-06,1,1,0,0,2,1,0,0,3,0,0,1.5,0.2,0.9,0.6,-0.012867,-0.003609,-0.011722,-0.003609,-0.007637,sell
2019-09-07,0,1,0,0,2,1,0,0,1,1.2,0.1,0,0,1.6,2.8, 0.053434, 0.045707, 0.043284, 0.046465, 0.053434,buy
2019-09-08,1,2,0,0,1,1,0,1,1,0.2,2.5,0.1,1.7,0.7,0.2, 0.050018, 0.055221, 0.055221, 0.026943, 0.054995,buy
2019-09-09,0,1,1,0,1,0,2,1,0,0.2,0,0.1,0,2.2,0, 0.011685, 0.011685, 0.012468, 0.011685, 0.011685,buy
2019-09-10,0,0,2,1,0,1,1,2,0,0,0.1,2.1,0.1,0,1.2,-0.022195,-0.022195,-0.009873,-0.022195,-0.013999,sell
2019-09-11,0,0,0,2,0,2,1,0,0,0,0.2,0,1.2,0.1,0.2,-0.001863,-0.008883,-0.010116,-0.008883,-0.002803,sell
2019-09-12,0,0,0,1,0,1,1,0,1,2.4,0.2,0,0,0,0.1, 0.013678, 0.013029, 0.013678, 0.031837, 0.013029,buy
2019-09-13,1,0,0,0,1,1,0,1,1,0,2.7,0.1,0,0.1,0, 0.002882, 0.002335, 0.001407, 0.005537, 0.004033,buy
2019-09-14,2,0,0,0,4,0,0,0,0,0,3.6,1.8,0.9,1.6,0, 0.015826, 0.015826, 0.010288, 0.016735,-0.009471,buy
2019-09-15,1,1,0,0,3,0,0,0,1,0.1,1.2,0,0.1,0,1.7, 0.017251, 0.019193, 0.010707, 0.020027,-0.003577,buy
2019-09-16,0,1,1,1,2,1,0,0,1,1.9,0.6,0,0,0,0.2, 0.002183, 0.001582, 0.000595, 0.002262,-0.000982,buy
2019-09-17,0,0,2,1,2,1,1,0,0,0.2,0.3,0.2,0.1,0.2,0,-0.002959,-0.001303, 0.004545,-0.027534, 0.004545,sell
2019-09-18,0,2,1,2,2,1,1,2,0,1.3,1.4,1.9,0.5,0,0.1,-0.014026,-0.005383,-0.014026,-0.008824,-0.008824,sell
2019-09-19,0,1,2,0,2,0,1,3,0,1.2,2.1,0.2,0.2,2,0.1,-0.002615,-0.000885,-0.010998,-0.025810,-0.002615,sell
2019-09-20,0,1,1,1,2,0,0,2,1,0.1,1.5,0,0.2,0,1.9, 0.016143,-0.014920,-0.007842,-0.016501, 0.027048,buy
2019-09-21,0,0,0,1,1,0,0,2,3,1.9,0,0,0,0,0.8,-0.018921, 0.014452, 0.013969, 0.005060, 0.008088,buy
2019-09-22,0,0,0,2,1,0,0,2,2,1.4,0.1,0,0,2.6,1.9,-0.013711,-0.016392,-0.013711,-0.013711,-0.010583,sell
2019-09-23,0,1,1,2,1,0,0,3,3,1.6,0,0,0.2,0.5,1,-0.013397,-0.005199,-0.003720,-0.008225,-0.007668,sell
2019-09-24,0,1,2,1,0,0,1,2,2,0,0.2,1,0,0.1,1.6,-0.007751,-0.010506,-0.007751,-0.005864,-0.011956,sell
2019-09-25,0,1,1,4,0,1,1,2,1,0.4,0.2,1.1,0.1,1.2,0.1,-0.052361,-0.052361,-0.052361,-0.053763,-0.059264,sell
2019-09-26,0,0,1,3,0,1,1,1,1,1.7,0.3,0.2,0.1,1.9,0.1,-0.001354,-0.022939,-0.022939,-0.022939,-0.031542,sell
2019-09-27,1,1,0,1,1,1,1,1,2,1.4,0,3,1.5,0.2,0.8, 0.011384,-0.000398, 0.006789, 0.006789, 0.004277,buy
2019-09-28,1,0,0,1,1,1,0,0,1,0,0.2,0,1.4,0,2.7, 0.010516, 0.017494, 0.015116, 0.015650, 0.012165,buy
2019-09-29,1,0,0,2,0,1,0,1,1,0.2,0,2.2,1.7,0.7,0.1,-0.010903,-0.017799,-0.013193,-0.017799,-0.018566,sell
2019-09-30,1,0,1,2,0,2,2,0,0,1.3,0.2,0.8,0,1.3,0, 0.004975, 0.004751,-0.003146, 0.000249, 0.002655,buy
2019-10-01,0,1,1,0,0,2,2,1,0,0.7,0,0.3,0,0.1,0.2,-0.005871,-0.019909,-0.019218,-0.064969,-0.058194,sell
2019-10-02,0,1,1,0,0,2,2,1,0,0.2,0.2,0.1,0.2,2.3,0.1,-0.009721,-0.011345, 0.007623,-0.008286,-0.006833,sell
2019-10-03,1,0,1,1,0,2,2,0,1,0.1,2.5,0.3,0,0.5,0.2,-0.021209,-0.032596,-0.046920,-0.032596,-0.023839,sell
2019-10-04,0,0,1,1,0,1,1,1,2,1,0.8,0.6,0.1,0,0,-0.003933, 0.004704,-0.004517,-0.001675, 0.005288,buy
2019-10-05,1,0,1,1,0,2,1,2,2,1.1,0,2.3,1,1,0.2, 0.000336, 0.000400,-0.000932, 0.000049,-0.000616,buy
2019-10-06,1,0,1,1,0,2,0,1,0,0.3,0.5,2.5,0,1.2,1.7,-0.007741,-0.003752,-0.003752,-0.003752,-0.003752,sell
2019-10-07,0,1,1,1,0,0,3,1,1,1.2,1,0.1,0.2,1.3,0, 0.024552,-0.007209, 0.024552, 0.024552,-0.011734,buy
2019-10-08,0,0,2,1,0,3,2,1,0,0.7,1.4,1.5,0,0.6,0.1, 0.029396, 0.024220, 0.029396, 0.029762, 0.025156,buy
2019-10-09,0,0,1,2,0,2,2,0,0,0.3,0.8,1.2,0,0,0.2,-0.007967,-0.011465,-0.028706,-0.028396,-0.009301,sell
2019-10-10,1,1,1,2,0,2,1,1,1,1,0.5,0.9,0.1,0.7,0.1,-0.002268, 0.004839, 0.015114,-0.000949,-0.000949,buy
2019-10-11,1,0,2,1,0,1,1,2,1,0.3,0,1,0.1,0.8,2.1,-0.009230,-0.013411,-0.009230,-0.011749,-0.008693,sell
2019-10-12,1,0,2,1,1,1,1,1,0,1.6,0.6,0.3,1,2.6,1.6,-0.009420,-0.009420,-0.002416,-0.010692,-0.009806,sell
2019-10-13,0,2,0,2,1,2,1,1,1,1.3,2.4,2,0.1,1.3,0.3,-0.020243,-0.016631,-0.009689,-0.020243,-0.019613,sell
2019-10-14,0,1,2,0,0,2,1,1,0,0.1,1.3,0.2,0,0.6,0, 0.031965, 0.044933, 0.046072, 0.030764, 0.030764,buy
2019-10-15,0,2,2,1,1,3,2,2,0,1.4,1.5,0.5,0.7,1.1,0.5,-0.018345,-0.000689,-0.018345,-0.021221,-0.014016,sell
2019-10-16,0,2,3,1,1,2,1,2,0,0.9,0.1,0.7,0.2,0.1,1.7,-0.035016,-0.031589,-0.035016,-0.035016,-0.031589,sell
2019-10-17,0,2,2,0,0,2,0,1,0,0.8,0.1,1.1,0,1.2,0.2,-0.000494, 0.009439,-0.000627, 0.025426,-0.001000,buy
2019-10-18,0,2,1,2,1,2,0,1,1,0.1,1,2.5,0,1.3,1,-0.005735,-0.002675,-0.004029,-0.002675,-0.002675,sell
2019-10-19,0,1,2,0,0,1,0,1,1,0,1.1,0,0,2.4,0.7,-0.013243,-0.013243, 0.003995, 0.001050, 0.001050,sell
2019-10-20,0,3,2,1,1,1,0,1,1,0.5,2.4,0.2,1.6,0.6,0.1, 0.036287, 0.012889, 0.012889, 0.017014, 0.029098,buy
2019-10-21,0,3,3,1,0,1,0,1,0,1.1,0.6,0,0,0.1,0.5,-0.001567,-0.003054,-0.003054,-0.006462,-0.019914,sell
2019-10-22,0,2,3,2,0,1,0,2,0,1,0.7,0,0,0.2,0.9, 0.007014, 0.004691,-0.001381, 0.006650, 0.002170,buy
2019-10-23,0,2,3,2,0,2,1,1,1,1.6,0.5,0.3,0.1,1.8,1.6,-0.008582,-0.008174, 0.031303,-0.016695, 0.026668,buy
2019-10-24,0,2,2,1,1,3,0,0,0,2.2,0.9,0.2,0,1.4,1.4,-0.036395,-0.035318,-0.036312,-0.036395,-0.032128,sell
2019-10-25,0,1,1,0,2,1,0,1,1,0.6,1.8,0,0,1.2,2.4, 0.009477, 0.009477, 0.009726, 0.013186, 0.013691,buy
2019-10-26,1,0,0,1,1,1,1,0,1,0,0.1,0.1,0.1,0.2,0.3, 0.038522,-0.038040, 0.042592, 0.044287, 0.011977,buy
2019-10-27,1,0,1,2,0,2,0,1,1,0.1,0.8,2.5,0,0.7,2.1, 0.005219, 0.005219, 0.005219, 0.006369, 0.005219,buy
2019-10-28,0,1,2,1,0,2,1,1,0,0.6,0.6,0.2,0,0.5,0.2, 0.019446, 0.028704, 0.030314, 0.022519, 0.025198,buy
2019-10-29,1,2,1,0,0,3,3,1,0,1,0.9,0.9,0.2,0.7,1.6, 0.016254, 0.016254, 0.016254, 0.020389, 0.001596,buy
2019-10-30,1,1,0,0,0,2,4,1,1,2.8,0.1,1.4,3.7,1.6,1.8,-0.004138,-0.001857,-0.002124,-0.002124, 0.002493,sell
2019-10-31,1,0,0,0,0,2,2,1,1,0.2,0,0.1,0.2,0.1,1.5,-0.009865,-0.012340,-0.009865,-0.009411,-0.015002,sell
2019-11-01,0,1,0,0,0,2,3,0,1,2.8,1.1,0,1.2,0,1.6,-0.000089, 0.003147, 0.001904, 0.003197, 0.014825,buy
2019-11-02,1,1,0,0,0,2,4,1,1,1.8,0.8,1.5,0.1,0.2,1.1, 0.012113, 0.027062, 0.022771, 0.035060, 0.006021,buy
2019-11-03,0,1,0,0,0,2,3,2,0,0.7,0.1,2.3,0.1,0.2,0.9, 0.013494, 0.013742, 0.017940, 0.013494,-0.007894,buy
2019-11-04,0,2,0,0,0,3,4,0,0,0.3,0.3,2.1,0,0,1.1, 0.013991, 0.010116, 0.014629, 0.010116, 0.008341,buy
2019-11-05,0,2,0,0,0,4,3,1,1,0.1,1.8,0.7,0.2,2.5,1.8, 0.038180, 0.040926, 0.038180, 0.045441, 0.040926,buy
2019-11-06,0,0,1,0,0,3,2,0,0,0.8,0.1,1.2,0,0,0.1, 0.020355, 0.021519, 0.024753, 0.018966,-0.000418,buy
2019-11-07,1,1,0,1,0,2,1,1,0,2,0,0.4,0.1,0.2,0.2, 0.003572,-0.008885, 0.003250, 0.003250, 0.002283,buy
2019-11-08,1,1,1,1,0,1,1,0,1,0.1,0.1,0.6,1.2,0,0, 0.015429,-0.007493,-0.005348, 0.015429,-0.005348,buy
2019-11-09,0,0,1,0,0,2,1,0,1,0,0,0.8,0.2,0.1,0,-0.012715,-0.018687,-0.033715,-0.010171,-0.019575,sell
2019-11-10,0,1,1,1,1,3,2,0,1,0.2,2.5,1.3,0.2,1.6,2, 0.011739, 0.017540, 0.010992, 0.009539, 0.010992,buy
2019-11-11,0,2,2,0,0,1,2,1,0,1.7,0.8,1.8,0,1.3,2.3,-0.026047,-0.021137,-0.035812,-0.026047,-0.021137,sell
2019-11-12,0,2,2,1,1,1,2,2,1,0.2,0.2,1.7,0.1,1.2,1.2,-0.020541,-0.020541,-0.020541,-0.024311,-0.020541,sell
2019-11-13,0,1,2,2,0,1,2,2,1,1,0.1,1.5,0,0.5,0.5,-0.000311, 0.012401, 0.010003, 0.013004, 0.010003,buy
2019-11-14,0,1,2,2,0,1,1,1,2,0.3,0.9,0.2,0.1,0.1,0.3,-0.026817,-0.026037,-0.026037,-0.023669,-0.026817,sell
2019-11-15,0,2,2,0,1,1,1,1,2,0,1.1,0.2,0.2,0.8,0.9,-0.026565,-0.026565,-0.032174,-0.029199,-0.026991,sell
2019-11-16,0,3,1,0,1,1,1,1,2,1.1,2.7,0,0.1,1.3,1.3, 0.011808, 0.002036, 0.005456, 0.021089,-0.002684,buy
2019-11-17,0,3,1,1,1,1,1,0,2,1.2,1.1,0.1,0,2,1.5, 0.006705, 0.006147, 0.004359, 0.009537,-0.000073,buy
2019-11-18,0,1,3,3,0,0,0,0,2,1.1,1.2,2,0.1,0.9,2.5, 0.007520, 0.023124,-0.013876,-0.007348, 0.024406,buy
2019-11-19,0,0,2,2,0,0,0,1,0,0,0,2.1,0,0.1,0.2,-0.027766,-0.028023,-0.019403,-0.028356,-0.014859,sell
