Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,2.63,0.42,0,1.5,3.18,2.29,3.41,0,1.36,0.4,0.11,3.82,0.35,2.03,1.24,0,4.05,0,0.07, 0.0068743, 0.0085049, 0.0062502, 0.00586198, 0.006936178,buy
2013-05-05,4.65,1.26,0,3.84,0.79,5.62,1.35,0,3.21,0.81,0.22,1.29,0.89,4.49,3.08,0,3.39,0,0.13, 0.0022461, 0.0038172, 0.0006540, 0.00377840, 0.003822904,buy
2013-05-06,3.66,2.95,0,2.21,3.43,6.15,4.28,0,5.46,1.79,0.43,1.79,2.21,4.62,0.2,0,5.97,0,0.21,-0.0017613,-0.0019126,-0.0019126,-0.00235874,-0.000745183,sell
2013-05-07,5.7,0,0,3.15,0.85,0.36,8.04,0.02,3,5.04,0.85,2.51,3.15,2.89,0.3,0.05,0.02,0,0.36,-0.0004267, 0.0034921, 0.0016717, 0.00193745, 0.001949028,buy
2013-05-08,3.46,0,0,0.79,1.76,0.63,5.95,0.02,0,5.95,1.76,3,0.79,0,0.46,0.13,0.02,0,0.63, 0.0041401, 0.0060994, 0.0054840, 0.00609237, 0.005696979,buy
2013-05-09,0.7,0,0,3.35,3.42,1.11,0,0.07,0,0,3.42,0.04,3.33,0.02,0.7,0.39,0.03,0,1.11,-0.0038507,-0.0038905,-0.0020042,-0.00281393,-0.003452676,sell
2013-05-10,1.06,0,0,0.8,2.48,2.26,0,0.18,0,0,2.42,0.13,0.77,0.03,1.06,1.12,0.05,0,2.32, 0.0034258,-0.0011530, 0.0035671,-0.00247467,-0.001001351,buy
2013-05-11,1.61,0.08,0.06,1.58,3.13,5.85,0,0.44,0,0,3.01,0.38,1.54,0.12,1.67,2.97,0.18,0,5.85,-0.0015846,-0.0077085,-0.0049559,-0.00558811,-0.005619043,sell
2013-05-12,2.44,0.35,0.2,3.06,0.4,3.62,0,1.21,0.05,0,0.15,1.13,3,0.41,2.64,0,0.62,0,3.28,-0.0005156,-0.0009662,-0.0009404,-0.00085021,-0.001271959,sell
2013-05-13,3,2.12,0.65,0.08,0.75,3.4,0,3.09,0.27,0,0.23,2.97,0,2.2,3.65,0,3.21,0,0.56, 0.0036055,-0.0001520, 0.0044292, 0.00354299, 0.003786636,buy
2013-05-14,0.02,3.38,2.08,0.12,1.46,4.92,0.06,0.16,1.24,0.02,0.37,0,0,3.54,2.04,0,3.85,0,1.14,-0.0043728,-0.0027027,-0.0017022,-0.00308657,-0.004450603,sell
2013-05-15,0.03,1.17,3.13,0.17,2.86,4.63,0.17,0.22,3.04,0.03,0.58,0,0,1.47,3,0,1.91,0,2.35, 0.0003580,-0.0063674,-0.0025848,-0.00189301,-0.002266865,sell
2013-05-16,0.04,2.79,0.45,0.24,3.91,3.21,0.48,0.59,0.12,0.1,0.91,0.23,0,3.42,0.06,0,3.78,0,3.09, 0.0032999, 0.0052223,-0.0025717, 0.00334032, 0.003299938,buy
2013-05-17,0.05,3,1.58,0.36,1.45,0.32,1.38,2.14,0.23,0.22,1.42,1.55,0,4.54,0.4,0,1.8,0,0.12, 0.0018911, 0.0031472, 0.0083753, 0.00708589, 0.003260277,buy
2013-05-18,0.07,0.03,5.93,0.52,2.59,0.52,3,4.01,0.4,0.58,2.24,2.92,0.04,3.57,2.87,0,3.61,0.04,0.44, 0.0057109, 0.0058876, 0.0057493, 0.00520247, 0.005397988,buy
2013-05-19,0.1,0.05,3.35,0.76,4.44,0.81,0.34,2.3,0.69,1.61,3,0,0.13,1.14,2.89,0,1.19,0.09,1.5, 0.0015138, 0.0051807, 0.0038692,-0.00106787,-0.000890315,buy
2013-05-20,0.14,0.1,2.53,1.1,3.26,1.27,2.1,4.38,1.23,3.39,0,0.03,0.43,3.3,0,0,3.3,0.19,3.2, 0.0026711, 0.0049923, 0.0029774, 0.00151743, 0.002671093,buy
2013-05-21,0.22,0.2,4.33,1.61,0.76,2.04,2.95,3.27,2.24,1.88,0,0.07,1.44,4.7,0.02,0,4.66,0.4,0.37,-0.0029761,-0.0045587,-0.0025429,-0.00297606,-0.002976064,sell
2013-05-22,0.32,0.42,4.02,2.36,1.76,3.29,0,5.23,4.2,3.24,0,0.16,3.99,2.75,0.09,0,2.47,0.8,0.5, 0.0050016, 0.0060175, 0.0029480, 0.00169104, 0.001773354,buy
2013-05-23,0.46,0.9,3.14,3,4.43,4.26,0,3.32,7.4,0.41,0.04,0.37,3.05,3.75,0.29,0,3.59,1.55,0.65, 0.0028385, 0.0045851, 0.0015377, 0.00132601,-0.007580206,buy
2013-05-24,0.65,2.09,0.36,0,5.97,2.04,0,3.85,5.97,0.58,0.2,0.85,0.07,1.44,1.01,0,4.18,2.95,0.86,-0.0033579,-0.0002460,-0.0007787, 0.00044700,-0.005197964,sell
2013-05-25,0.92,5.64,0.88,0,0,3.3,0,2.01,0,0.82,0.66,2.01,0.1,2.79,3.73,0,2.16,2.97,1.14,-0.0055136,-0.0069874, 0.0019906, 0.00117094, 0.000662474,buy
2013-05-26,1.33,8.9,2.23,0,0,4.48,0.02,2.95,0,1.17,2.35,2.95,0.16,2.98,8.15,0,3.02,0,1.48, 0.0075079, 0.0071592, 0.0051656, 0.00690249, 0.007120342,buy
2013-05-27,1.89,0,3.03,0,0,1.94,0.04,0,0,1.65,4.41,0,0.24,0.06,2.97,0,0.04,0,1.94,-0.0070531,-0.0066567,-0.0029514,-0.00956874,-0.000689356,sell
2013-05-28,2.71,0,0.15,0,0,2.56,0.1,0,0,2.34,2.95,0,0.37,0.15,0,0,0.1,0,2.56,-0.0044695,-0.0065185,-0.0072150,-0.00705379,-0.006843630,sell
2013-05-29,3.53,0.24,0.37,0,0.03,2.97,0.23,0.04,0,3.01,0,0,0.8,0.37,0,0,0.23,0,3, 0.0033665, 0.0041377, 0.0043813, 0.00406238, 0.004381349,buy
2013-05-30,0.87,1.07,0.88,0,0.05,0.02,0.52,0.1,0.02,0.08,0,0.04,1.92,0.88,0,0,0.52,0,0.05, 0.0029760, 0.0020700, 0.0051512, 0.00130485, 0.002635694,buy
2013-05-31,1.4,3.14,2.16,0,0.08,0.02,1.2,0.23,0.02,0.19,0,0.12,4.46,2.1,0.06,0,1.2,0,0.08,-0.0011837,-0.0011837, 0.0001017, 0.00394425, 0.000514578,buy
2013-06-01,2.4,0.56,3.1,0,0.13,0.03,2.72,0.51,0.03,0.44,0,0.36,2.59,2.97,0.21,0,2.72,0,0.13, 0.0077117, 0.0061873, 0.0061873,-0.00314762,-0.002128304,sell
2013-06-02,4.69,1.71,0.3,0,0.22,0.04,2.97,1.15,0.04,1.03,0,1.17,4.89,0,0.76,0,2.97,0,0.22,-0.0041600,-0.0047967,-0.0038781,-0.00325529,-0.005825803,sell
2013-06-03,5.68,3.01,0.71,0,0.35,0.05,0,2.63,0.05,2.4,0,3.3,3.49,0,2.84,0,0,0,0.35, 0.0030747, 0.0022437, 0.0023879, 0.00314240, 0.002992979,buy
2013-06-04,3.25,0.08,1.65,0.09,0.57,0.06,0,3.45,0.06,2.97,0,0.71,1.32,0.09,3.39,0,0.04,0,0.57,-0.0027729,-0.0040535,-0.0020289,-0.00266152,-0.002668525,sell
2013-06-05,1.02,0.15,3.65,0.31,0.91,0.08,0,0.97,0.08,0,0,1.52,3,0.31,1.13,0,0.14,0,0.91,-0.0000194, 0.0042952,-0.0027165,-0.00070969, 0.001485644,sell
2013-06-06,3.16,0.24,1.29,1,1.47,0.11,0,1.99,0.11,0.08,0,3.41,0.02,1,2.74,0,0.43,0,1.47, 0.0027470, 0.0027918, 0.0017529, 0.00095298,-0.004991127,buy
2013-06-07,6.19,0.43,2.55,3.01,2.36,0.14,0,4.22,0.14,0.23,0,6.16,0.06,3.03,5.65,0,1.27,0,2.36, 0.0060920, 0.0047001, 0.0109113, 0.00065166,-0.001089309,sell
2013-06-08,0.87,0.79,3.01,0.11,3,0.18,0,5.98,0.18,0.67,0,3.34,0.2,0.15,3.39,0,3.01,0,3,-0.0031694,-0.0014990,-0.0013803,-0.00372252,-0.001678662,sell
2013-06-09,2.44,1.58,0.08,0.34,0.02,0.23,0.03,0.13,0.25,1.87,0,0.55,0.57,0.42,1.03,0,0.16,0.04,0.03, 0.0006465,-0.0058345,-0.0057831,-0.00152766,-0.004970411,sell
2013-06-10,4.65,3.31,0.15,1.03,0.06,0.3,0.05,0.36,0.34,3.04,0,0.8,1.61,1.18,2.51,0.02,0.41,0.04,0.05, 0.0021321,-0.0047987,-0.0014314,-0.00316193,-0.003161929,sell
2013-06-11,3.23,4.19,0.29,2.97,0.08,0.38,0.1,1.05,0.44,0.21,0,1.22,3.02,3.26,2.97,0.02,1.15,0.05,0.09, 0.0066351, 0.0054235, 0.0065131, 0.00646584, 0.005493034,buy
2013-06-12,0.83,1.82,0.56,0,0.12,0.49,0.18,3.01,0.59,0.65,0.04,1.82,0.22,0.56,0,0.02,3.15,0.06,0.15, 0.0019027, 0.0064202, 0.0064159, 0.00641585, 0.004480580,buy
2013-06-13,2.52,2.73,1.1,0,0.19,0.63,0.33,0.07,0.8,1.89,0.07,2.73,0.73,1.07,0,0.02,0.33,0.08,0.23,-0.0016136,-0.0059571,-0.0029385,-0.00210363,-0.005050629,sell
2013-06-14,5.16,3.41,2.09,0,0.26,0.8,0.6,0.13,1.06,3.13,0.14,3.41,2.21,2.04,0,0,0.6,0.11,0.33,-0.0047129,-0.0064806,-0.0035831,-0.00419343,-0.004425483,sell
2013-06-15,2.97,0.95,3.07,0,0.42,1.02,1.09,0.24,1.44,0.24,0.27,0.91,3.11,2.97,0,0,1.09,0.17,0.5, 0.0081482, 0.0067703, 0.0060669,-0.00467681,-0.004502834,sell
2013-06-16,0,1.89,0.19,0,0.68,1.31,1.99,0.44,1.99,0.44,0.52,1.79,0.29,0,0,0,1.99,0.26,0.66, 0.0004435,-0.0016838,-0.0023935,-0.00207965, 0.000510140,sell
2013-06-17,0,3.67,0.38,0,1.09,1.67,2.97,0.82,2.76,0.82,0.99,3.42,0.63,0,0,0,2.97,0.42,0.85,-0.0028202,-0.0027713,-0.0026121,-0.00233706,-0.002296416,sell
2013-06-18,0,1.85,0.74,0,1.73,2.12,0,1.54,3.85,1.54,1.89,1.25,1.34,0,0,0,0,0.73,1.08,-0.0003810, 0.0020872,-0.0000470,-0.00038098,-0.004301099,buy
2013-06-19,0,4.44,1.44,0,2.76,2.7,0,2.87,5.44,2.87,3.02,2.97,2.91,0,0,0,0,1.36,1.37,-0.0013936, 0.0003625, 0.0013363, 0.00005847, 0.000671595,buy
2013-06-20,0.02,3.02,2.84,0,2.99,3,0,2.97,5.97,2.99,0.02,0.02,5.84,0,0,0,0,2.65,1.82,-0.0028839,-0.0027084, 0.0039658,-0.00251994,-0.000497882,sell
2013-06-21,0.11,0.07,2.97,0,0.02,0,0,0,0,0.03,0.02,0.05,2.97,0,0.1,0,0,2.97,1.71,-0.0005924,-0.0034266,-0.0023903,-0.00568965,-0.005216817,sell
2013-06-22,0.27,0.16,0,0,0.06,0,0,0,0,0.09,0.06,0.12,0,0,0.22,0,0,0,2.97,-0.0006297, 0.0021433,-0.0010197,-0.00108197,-0.002494124,buy
2013-06-23,0.65,0.35,0,0,0.11,0,0,0,0.03,0.21,0.11,0.28,0,0,0.51,0,0,0,0,-0.0110961, 0.0059129,-0.0110961, 0.00636983, 0.006173393,buy
2013-06-24,1.52,0.84,0,0,0.23,0,0,0,0.06,0.57,0.23,0.65,0,0,1.14,0,0,0,0, 0.0011155,-0.0029865,-0.0023089, 0.00291828,-0.002814748,sell
2013-06-25,3.62,1.99,0,0,0.51,0,0,0,0.12,1.48,0.51,1.54,0,0,2.59,0,0,0,0,-0.0054625,-0.0056879,-0.0059630,-0.00573859,-0.005687889,sell
2013-06-26,5.94,4.16,0,0.04,1.18,0,0,0.02,0.24,3.2,1.18,2.97,0,0.04,3.95,0,0,0,0,-0.0004434,-0.0038913,-0.0014558,-0.00389126,-0.003188634,sell
2013-06-27,0,2.39,0.04,0.09,2.74,0,0,0.07,0.47,0.34,2.74,0.29,0,0.09,1.85,0,0.02,0,0, 0.0017785, 0.0008239, 0.0020647,-0.00116709, 0.000741581,buy
2013-06-28,0,3.74,0.11,0.21,3.06,0,0,0.19,0.95,0.48,3.06,0.4,0,0.21,3.12,0,0.04,0,0, 0.0022558, 0.0030234, 0.0026048,-0.00009909, 0.002496814,buy
2013-06-29,0.04,1.05,0.32,0.5,0.13,0,0,0.53,1.9,0.73,0.11,0.66,0.02,0.5,0.45,0.02,0.08,0,0, 0.0008521,-0.0036855,-0.0054644, 0.00241111,-0.006627260,sell
2013-06-30,0.1,1.51,0.95,1.2,0.16,0,0,1.51,2.97,1.13,0.13,1.39,0.04,1.2,1.32,0.03,0.19,0,0, 0.0010748,-0.0003209,-0.0068577,-0.00022674, 0.000799157,sell
2013-07-01,0.25,2.21,2.87,2.89,0.21,0,0,3.43,0,1.76,0.16,3.43,0.11,2.92,3,0.03,0.43,0,0.02, 0.0050294, 0.0040131, 0.0051762, 0.00517620,-0.007148145,buy
2013-07-02,0.59,3.27,3.06,3,0.25,0,0,1,0,2.74,0.19,3.82,0.27,3.09,0,0.04,1,0,0.02,-0.0017075,-0.0012101,-0.0034545,-0.00362169,-0.003025196,sell
2013-07-03,1.47,4.26,0.28,0,0.3,0,0,2.32,0,3.74,0.23,1.27,0.68,0.28,0,0.05,2.36,0,0.02,-0.0007891, 0.0028955,-0.0006054,-0.00136726, 0.002895540,buy
2013-07-04,3.53,2.04,0.88,0,0.37,0,0,3,0,1.84,0.28,1.99,1.7,0.84,0.02,0.06,3.06,0,0.03,-0.0041126,-0.0025950,-0.0026845, 0.00025489,-0.003089184,sell
2013-07-05,6.3,3.09,2.67,0,0.46,0,0,0.14,0,3.11,0.34,3.03,3.17,2.53,0.03,0.08,0.33,0,0.04,-0.0009367,-0.0009649,-0.0027999,-0.00383727,-0.003837274,sell
2013-07-06,1,0.2,3.35,0,0.55,0,0,0.38,0,0.36,0.41,0.07,0.5,2.97,0.05,0.16,0.98,0,0.04, 0.0000417,-0.0060483,-0.0004621,-0.00603143,-0.000212394,sell
2013-07-07,2.9,0.41,1.09,0,0.68,0.03,0,1.09,0,1.06,0.53,0.13,1.38,0,0.08,0.36,2.84,0,0.05, 0.0002047,-0.0026937, 0.0015383,-0.00409507,-0.000433635,sell
2013-07-08,3.07,0.82,3.04,0,0.88,0.06,0,3.08,0,3,0.66,0.26,3.67,0,0.11,1.09,2.97,0.05,0.07,-0.0021573,-0.0000930,-0.0002837,-0.00043762,-0.001845441,sell
2013-07-09,0.16,1.66,0.13,0,1.27,0.16,0,0.2,0,0.08,0.91,0.54,1.33,0,0.17,3.15,0.03,0.26,0.08,-0.0009707, 0.0030257,-0.0030129,-0.00124225,-0.002324778,sell
2013-07-10,0.27,3.38,0.2,0,2.56,0.38,0,0.31,0,0.14,1.3,1.18,2.53,0,0.25,0.25,0.06,1.32,0.1, 0.0005638, 0.0005958, 0.0009662, 0.00096619, 0.001247758,buy
2013-07-11,0.46,5.31,0.3,0,4.5,0.9,0,0.47,0,0.24,2.04,2.64,3.19,0,0.37,0.31,0.1,2.97,0.13,-0.0052691, 0.0000697, 0.0008998,-0.00534476,-0.005180877,sell
2013-07-12,0.79,3,0.45,0,1.88,2.18,0,0.7,0,0.39,3.58,3.47,0.35,0,0.57,0.4,0.16,0,0.15,-0.0035574,-0.0038069,-0.0036648,-0.00447982,-0.004972535,sell
2013-07-13,1.25,0,0.68,0.03,2.33,2.97,0,1.06,0,0.62,4.71,0.72,0.54,0.03,0.85,0.5,0.26,0,0.19, 0.0017837, 0.0049561, 0.0048270, 0.00505869, 0.004826962,buy
2013-07-14,1.88,0.08,1.04,0.04,2.88,0,0,1.59,0.04,0.93,2.14,1.12,0.78,0.12,1.28,0.62,0.4,0,0.23,-0.0031074,-0.0040924,-0.0040749,-0.00356640,-0.004092412,sell
2013-07-15,2.75,0.28,1.58,0.06,3.57,0,0,2.33,0.08,1.37,2.65,1.71,1.1,0.32,1.91,0.78,0.59,0,0.29,-0.0003130,-0.0007617,-0.0008287,-0.00215908,-0.000749023,sell
2013-07-16,3.81,0.87,2.41,0.08,4.46,0,0,3.39,0.17,1.89,3.32,2.66,1.44,0.81,2.88,0.97,0.88,0,0.35, 0.0002884, 0.0014621, 0.0008251, 0.00030221, 0.000133340,buy
2013-07-17,5.07,2.53,3.04,0.1,4.97,0.07,0,4.01,0.32,2.49,3.52,3.51,1.76,2.24,3.51,1.22,1.24,0.07,0.43,-0.0022851, 0.0011963,-0.0022200,-0.00203948,-0.002039485,sell
2013-07-18,6.56,4.11,0.07,0.12,2.61,0.24,0,1.24,0.57,3.17,0.78,0.95,2.01,3.16,0.98,1.52,1.83,0.24,0.52,-0.0014448,-0.0005811, 0.0017308, 0.00144897,-0.000581073,sell
2013-07-19,8.48,3.07,0.1,0.15,3.49,0.8,0,1.38,0.95,4.17,1.17,1.76,2.14,0.25,1.74,1.9,3.12,0.8,0.64, 0.0020577, 0.0029259, 0.0047550, 0.00255781, 0.003377568,buy
2013-07-20,10.95,5.94,0.16,0.17,4.61,2.4,0,1.42,1.46,5.84,1.74,2.97,2.14,0.33,2.97,2.38,4.39,2.4,0.77, 0.0029054, 0.0022888, 0.0043939, 0.00480286, 0.002962111,buy
2013-07-21,0.02,0,0.24,0.07,5.92,2.97,0,1.44,2.04,0,2.6,0,0,0.31,0.02,2.95,1.44,2.97,0.93,-0.0084013,-0.0097045,-0.0090480,-0.00909858,-0.007679897,sell
2013-07-22,0.03,0,0.42,0.2,6.79,0,0.08,0.06,2.65,0,2.99,0.11,0.02,0.51,0.1,3,0.03,0,1.14, 0.0064829, 0.0059650, 0.0059499, 0.00584772, 0.005847718,buy
2013-07-23,0.05,0.01,0.71,0.45,4.41,0,0.21,0.16,3,0.03,0.08,0.32,0.04,0.82,0.26,0,0.07,0,1.38, 0.0001108, 0.0032472, 0.0012048, 0.00258282, 0.001932878,buy
2013-07-24,0.12,0.02,1.18,1.04,1.79,0,0.58,0.33,0,0.06,0.2,0.87,0.09,1.33,0.68,0,0.11,0,1.72, 0.0033344, 0.0053071, 0.0061537, 0.00627243, 0.006541180,buy
2013-07-25,0.21,0.03,2.07,2.53,2.23,0,1.57,0.7,0,0.1,0.43,2.38,0.15,2.19,1.81,0,0.18,0,2.12, 0.0015803, 0.0023112, 0.0025588, 0.00271811, 0.001573615,buy
2013-07-26,0.42,0.05,3.73,4.59,5.66,0,3.68,1.49,2.89,0.17,0.97,4.67,0.26,3.67,4.17,0,0.29,0,2.56,-0.0033774,-0.0035287,-0.0025243,-0.00385889,-0.004407472,sell
2013-07-27,0.79,0.09,6.14,2.97,6.63,0,1.76,3.25,3,0.29,2.24,3.06,0.44,6.17,2.79,0,0.49,0,3.2,-0.0022779,-0.0022779,-0.0025196,-0.00209006,-0.002519586,sell
2013-07-28,1.61,0.19,0.39,0.03,4.29,0,3.01,3.81,0.02,0.53,3.89,0.19,0.82,0.66,3,0,0.87,0,3.43,-0.0040884,-0.0037807,-0.0048181,-0.00266399,-0.003148388,sell
2013-07-29,3.5,0.4,0.76,0.08,2.49,0,0.13,1.38,0.02,0.93,1.79,0.4,1.49,1.89,0,0,1.54,0,0.8,-0.0048197,-0.0053480,-0.0045307,-0.00628294,-0.002233680,sell
2013-07-30,6.35,0.96,1.61,0.23,4.32,0,0.38,2.41,0.02,1.73,3,0.96,2.82,3.67,0,0,2.76,0,1.48,-0.0051378, 0.0021281,-0.0016722, 0.00094911, 0.001013384,buy
2013-07-31,6.08,2.44,3.63,0.71,2.56,0,1.17,4.23,0.03,3.39,0,2.44,5.57,1.61,0,0,5.25,0,2.82,-0.0003008,-0.0012447,-0.0029832,-0.00117792,-0.001177915,sell
2013-08-01,8.24,3,7.46,2.14,3.06,0,2.95,5.51,0.06,6.65,0,3,8.43,3,0,0,8.22,0,3.45,-0.0073490,-0.0068286,-0.0045189,-0.00694770,-0.006839758,sell
2013-08-02,3.67,0,2.48,2.95,0.09,0,0,3.8,0.09,5.43,0,0,3.8,0,0,0,3.67,0,0.71, 0.0067742, 0.0048026, 0.0045427, 0.00478198, 0.004332149,buy
2013-08-03,4.65,0.07,4.13,0,0.14,0.02,0,1.99,0.14,4.17,0,0.03,1.99,0,0.02,0,4.65,0,1.11,-0.0055089,-0.0013332,-0.0043380,-0.00209920,-0.003666741,sell
2013-08-04,3,0.2,2.82,0,0.23,0.06,0,3,0.23,2.97,0,0.05,3,0,0.06,0,3,0,1.74,-0.0016147,-0.0000382, 0.0002286,-0.00053974,-0.000997875,sell
2013-08-05,0,0.68,2.97,0,0.4,0.17,0,0,0.4,3.56,0,0.09,0,0,0.17,0,0,0,2.72,-0.0026993,-0.0063312,-0.0057536,-0.00132646,-0.000959618,sell
2013-08-06,0,2.61,0,0,0.73,0.48,0,0,0.75,2.44,0,0.17,0,0,0.48,0,0,0,2.97,-0.0002714, 0.0009524,-0.0024572,-0.00050830, 0.001050544,buy
2013-08-07,0,3.23,0.02,0,1.33,1.35,0,0,1.36,2.92,0,0.33,0,0,1.33,0,0,0.02,0, 0.0018417,-0.0019915,-0.0031860,-0.00050179, 0.000799907,sell
2013-08-08,0,0.58,0.11,0,2.49,3,0,0.04,2.54,0,0,0.69,0,0,3.01,0,0,0.03,0, 0.0023441, 0.0005227, 0.0020543, 0.00239816, 0.001900859,buy
2013-08-09,0,1.06,0.54,0,3.12,0.09,0,0.18,3.2,0,0,1.6,0.04,0,0.18,0,0,0.05,0,-0.0026029, 0.0012016,-0.0028399, 0.00001123,-0.001992006,sell
2013-08-10,0,1.94,2.8,0,0.18,0.21,0,0.85,0.3,0,0,4.71,0.12,0.03,0.85,0,0,0.09,0,-0.0023664,-0.0045714,-0.0034538,-0.00236642,-0.003445013,sell
2013-08-11,0,3.01,3.14,0,0.3,0.55,0,2.97,0.41,0,0.1,5.94,0.37,0.21,2.97,0,0,0.16,0, 0.0029614, 0.0033823, 0.0022456, 0.00296135,-0.000768894,buy
2013-08-12,0.07,0.09,1,0,0.62,1.44,0,0.11,0.56,0.06,0.39,0,1.22,1.03,0,0,0.07,0.3,0,-0.0034503,-0.0012079,-0.0030463,-0.00394521,-0.004157554,sell
2013-08-13,0.4,0.21,3.32,0,1.98,3.6,0,0.66,0.79,0.35,1.73,0,3.61,3.18,0,0,0.4,0.59,0,-0.0010254,-0.0007338, 0.0010120,-0.00309428,-0.000815695,sell
2013-08-14,2.38,0.54,2.08,0,3.34,1.36,0,2.95,1.12,2.08,3.1,0,2.95,0.5,0,0,2.42,1.19,0.04,-0.0016936,-0.0001385, 0.0012201,-0.00108485,-0.000072029,sell
2013-08-15,2.95,1.32,2.97,0,0.45,2.72,0,0,1.63,3,0.25,0,0,1.2,0,0,3.04,2.4,0.13,-0.0050974,-0.0038847,-0.0037515,-0.00313825, 0.000943059,sell
2013-08-16,0,3.17,0.09,0,0.53,3.59,0,0,2.38,0.06,0.5,0.09,0,2.89,0,0,0.22,2.95,0.37,-0.0066757,-0.0043585, 0.0018300, 0.00022391, 0.000395045,sell
2013-08-17,0,3.64,0.28,0,0.67,1.26,0,0,3.51,0.1,1,0.28,0,3.01,0.05,0,0.53,0,1.18, 0.0074224, 0.0071929, 0.0071929, 0.00738230, 0.007042597,buy
2013-08-18,0,1.51,0.82,0,0.89,2.49,0,0,3.72,0.2,1.99,0.82,0,0.05,0.14,0,1.26,0,3.42, 0.0016079, 0.0021868, 0.0022972, 0.00196031, 0.002000408,buy
2013-08-19,0,3.83,2.4,0,1.25,3.96,0,0.03,0.95,0.36,3.01,2.4,0,0.52,0.37,0,2.98,0,0.95,-0.0028165,-0.0038370,-0.0041299,-0.00977167,-0.001152828,sell
2013-08-20,0,3.51,2.97,0,2.04,2.01,0,0.08,1.35,0.67,0.21,2.97,0,2.72,0.99,0.08,0.2,0,1.8, 0.0068183, 0.0032101, 0.0025551, 0.00255508, 0.003282029,buy
2013-08-21,0,5.54,0,0.03,3.95,4.07,0,0.22,2.47,1.24,1.08,0.03,0.04,3.3,2.67,0.2,1.22,0,2.97, 0.0032014, 0.0025428,-0.0008877, 0.00076742,-0.000086291,buy
2013-08-22,0,5.58,0.05,0.13,4.54,3.02,0,0.68,4.45,2.35,3.03,0.08,0.1,0.93,2.97,0.52,3.04,0,0,-0.0035424,-0.0028430,-0.0033424,-0.00234179,-0.000847604,sell
2013-08-23,0,3.46,0.16,0.42,2.05,0.08,0.02,1.93,1.8,3.13,0.11,0.27,0.31,2.29,0.02,1.31,0.19,0,0, 0.0028077, 0.0035250, 0.0016765, 0.00286819, 0.002623260,buy
2013-08-24,0,0.74,0.46,1.41,2.99,0.15,0.05,3.22,2.16,0.46,0.25,0.97,0.95,3.68,0.05,3,0.5,0,0, 0.0017139, 0.0015287, 0.0012238, 0.00299366,-0.001870245,buy
2013-08-25,0.03,1.13,1.39,5.36,5.24,0.27,0.37,0.53,2.65,1.37,0.57,4.09,2.82,1.07,0.37,0,1.38,0,0, 0.0076855, 0.0029007, 0.0033734, 0.00792333, 0.007257405,buy
2013-08-26,0.17,1.71,3.02,5.72,5.82,0.48,1.69,1.29,3.3,2.97,1.34,2.77,2.98,1.75,1.66,0,3.13,0,0,-0.0001416,-0.0023625,-0.0011029,-0.00114695, 0.000916899,sell
2013-08-27,1.03,2.61,0.16,3.04,3,0.88,3.64,3,3.82,0.09,3.06,3.03,0.19,3.43,3.45,0,0.29,0,0,-0.0067378,-0.0067443,-0.0068413,-0.00734755,-0.004864552,sell
2013-08-28,3.12,3.35,0.62,0.53,0.04,1.64,2.36,0,1.56,0.53,0.19,0.21,1.14,6.09,1.11,0,0.79,0.04,0, 0.0019458, 0.0018427, 0.0075844, 0.00070196, 0.001839071,sell
2013-08-29,0.37,0.67,2.92,3.01,0.08,3.05,5.98,0.02,2.95,3.01,0.61,0.44,3.05,0.37,2.44,0,3.15,0.08,0, 0.0003172,-0.0008061,-0.0008061,-0.00228621,-0.000806064,sell
2013-08-30,0.88,1.28,3.58,0.09,0.16,3.12,5.49,0.03,2.97,0.09,2.45,1,0.2,0.88,3,0.02,3.86,0.16,0,-0.0011587,-0.0010839,-0.0010672,-0.00090187,-0.000762120,sell
2013-08-31,2.1,2.67,1.1,0.23,0.28,0.18,3.44,0.05,0,0.23,3.11,2.36,0.49,2.1,0.05,0.02,1.41,0.28,0,-0.0005120, 0.0000232,-0.0010510,-0.00032928,-0.002200432,sell
2013-09-01,2.97,4.84,2.1,0.57,0.51,0.23,1.26,0.08,0,0.57,0.26,4.59,1.21,2.97,0.08,0.02,2.35,0.51,0,-0.0031620,-0.0052613, 0.0041117, 0.00153660, 0.001783449,buy
2013-09-02,0,2.89,4.11,1.39,0.91,0.46,3.08,0.13,0,1.39,0.38,2.92,2.97,0.03,0.29,0.03,4.05,0.91,0, 0.0004633, 0.0001042, 0.0036238, 0.00042742,-0.000627620,sell
2013-09-03,0,3.04,5.87,2.97,1.58,1.16,0.24,0.2,0,3.01,0.58,3,0.04,0.05,0.93,0.03,5.82,1.58,0.02, 0.0016334, 0.0002661, 0.0049333, 0.00191090,-0.000394015,sell
2013-09-04,0,0.11,3.03,0,2.73,3.67,0.5,0.35,0,0.11,0.92,0,0.24,0.08,3.28,0.04,2.95,2.7,0.07, 0.0016710, 0.0042842, 0.0047081, 0.00419020, 0.004155214,buy
2013-09-05,0,0.33,0.15,0.02,3.11,1.72,1,0.59,0,0.33,1.53,0.02,1.11,0.15,0.55,0.05,0,3,0.18,-0.0061768,-0.0054849,-0.0061349,-0.00615184,-0.006006654,sell
