Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.601995383078864, 0.0169928, 0.01487397, 0.00699482, 0.0150709, 0.01198143,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.607449569705342, 0.0146642, 0.01413547, 0.00879161, 0.0122494, 0.00894992,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.612883572253022, 0.0081051, 0.00751878,-0.00479717, 0.0079312, 0.00024903,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.618297390721902, 0.0067477, 0.00611054,-0.00093523, 0.0087369,-0.00248828,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.623688034878088, 0.0148749, 0.00387268, 0.00019973, 0.0086899,-0.00085352,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.62906298030632, 0.0079584, 0.00484288, 0.00285000, 0.0046537, 0.00196632,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.634411013629486,-0.0021454,-0.00251158,-0.00362638,-0.0024301,-0.00251158,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.639733629964536, 0.0078137, 0.00083555, 0.00156449,-0.0024552,-0.00259791,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.645033819545365, 0.0002123,-0.00250781,-0.00133161, 0.0001621,-0.00278646,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.650308592138077, 0.0012232,-0.00100703, 0.00093247,-0.0005526,-0.00035982,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.655556452625724, 0.0002449,-0.00157553, 0.00060654,-0.0004409,-0.00156291,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.660778896125255, 0.0006366,-0.00075860, 0.00282529,-0.0008377,-0.00107683,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.66596695193498,-0.0015131,-0.00175738, 0.00029927,-0.0016102,-0.00158810,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.671133328548959,-0.0010582,-0.00137527,-0.00126590, 0.0007897,-0.00235898,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.676269802823977,-0.0040730,-0.00397967,-0.00392585,-0.0014601,-0.00594915,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.681374879643086,-0.0053769,-0.00481365,-0.00565334,-0.0031185,-0.00751119,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.686446316330863,-0.0024377,-0.00055241,-0.00407356,-0.0011267,-0.00328690,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.691488598238154,-0.0091075,-0.00960876,-0.00854760,-0.0040322,-0.00516328,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.696497240014114,-0.0018639,-0.00304206,-0.00184983, 0.0007630,-0.00177287,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.701472241658743, 0.0000963, 0.00001578,-0.00031047, 0.0023590, 0.00209112,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.706414350730514, 0.0047534, 0.00655119, 0.00530126, 0.0085409, 0.00467865,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.711319081878585,-0.0012145,-0.00104257,-0.00152800,-0.0012046,-0.00185186,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.716187930219902,-0.0001552,-0.00116649, 0.00049918,-0.0028584,-0.00038249,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.72102164331294,-0.0008373, 0.00046219, 0.00188931,-0.0006509,-0.00100449,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.725817230923803, 0.0000567,-0.00036144,-0.00116998,-0.0033279, 0.00183742,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.730579178403335,-0.0060449,-0.00492707,-0.00667567,-0.0074661,-0.00735453,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.735294777257477,-0.0056929,-0.00207504,-0.00711988,-0.0053811,-0.00534854,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.739975988421814,-0.0026256, 0.00266049,-0.00325074,-0.0003529, 0.00020796,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.74461608387008,-0.0065798, 0.00151346,-0.00335625, 0.0023054, 0.00237074,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.749218053836171, 0.0056948, 0.00836260, 0.00355409, 0.0059661, 0.00651908,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.753776665410768, 0.0024544, 0.00293951,-0.00333140, 0.0044889, 0.00335371,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.758295656386243,-0.0025080,-0.00325125,-0.00115481,-0.0021049,-0.00267225,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.762769046294801,-0.0062429,-0.00693112,-0.00835326,-0.0030929,-0.00362651,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.767202815604237,-0.0020610,-0.00303054,-0.00122062,-0.0012926,-0.00069706,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.771590236288283, 0.0035142, 0.00320043, 0.00218577, 0.0033458, 0.00493530,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.775929813229991, 0.0040095, 0.00372364, 0.00142819, 0.0017927, 0.00224439,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.78023051713105, 0.0007705, 0.00091888, 0.00091552, 0.0009801,-0.00084916,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.78448487240672, 0.0025339, 0.00335068, 0.00204363, 0.0033744, 0.00264305,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.788689888823104, 0.0013613, 0.00419291, 0.00298117, 0.0031615, 0.00187326,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.792848556614098, 0.0055910, 0.00790126, 0.01166907, 0.0085844, 0.00817221,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.796959380662755, 0.0093050, 0.00968108, 0.01114672, 0.0094960, 0.00968108,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.801022360969075, 0.0086293, 0.00896704, 0.00905465, 0.0084419, 0.00933732,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.805036749974583,-0.0078076,-0.00289604,-0.00457856,-0.0053001,-0.00418314,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.808999557445383, 0.0011109, 0.00018834,-0.00101478, 0.0004475, 0.00016245,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.812913773615372, 0.0001324,-0.00186016,-0.00382403,-0.0022975,-0.00234259,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.816777903367601, 0.0033344, 0.00281535, 0.00103448, 0.0030775, 0.00288352,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.820588956468175, 0.0016314, 0.00071593,-0.00007740, 0.0004326, 0.00158234,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.824349175592515,-0.0011956,-0.00213179,-0.00183496, 0.0021638,-0.00067849,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.828054822948251,-0.0016753,-0.00143427,-0.00510995,-0.0015725, 0.00749168,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.831710383886228,-0.0086250,-0.00819264,-0.01098042,-0.0060859,-0.00539517,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.835309877938652,-0.0048964,-0.00661499,-0.00881587,-0.0036556,-0.00319639,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.838857042897896, 0.0002260,-0.00237607,-0.00395292,-0.0053907, 0.00285232,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.842346645854639,-0.0042334, 0.00104976,-0.00418843,-0.0030772,-0.00049846,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.845786162393622, 0.0032569, 0.00249841, 0.00251028, 0.0000246, 0.00374385,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.849170359605528, 0.0006193, 0.00198940, 0.00189147, 0.0001866, 0.00078527,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.852495499697986,-0.0018586, 0.00393275, 0.00245800, 0.0003365, 0.00258124,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.855766815580315,-0.0045511,-0.00317727, 0.00021388,-0.0037678,-0.00455114,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.858981317018617, 0.0007353, 0.00013909, 0.00049828, 0.0000752, 0.00388937,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.86213825645442, 0.0063394, 0.00612657, 0.00270816, 0.0016056, 0.00560095,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.865238381446197, 0.0022945, 0.00490538, 0.00090165,-0.0016649, 0.00286562,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.868283187110896,-0.0038596, 0.00240179,-0.00549708,-0.0071331, 0.00104005,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.871264450305303,-0.0004296, 0.00980949,-0.00276534,-0.0033014, 0.00680573,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.874190394172632, 0.0031388, 0.00387797,-0.00180363,-0.0051040,-0.00164210,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.877055785803566, 0.0067907, 0.00683784, 0.00289751, 0.0001372, 0.00399274,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.879863615431999, 0.0016322, 0.00820883,-0.00101887, 0.0000763, 0.00670884,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.882610145265563, 0.0081293, 0.00992178, 0.00817839, 0.0081359, 0.00275474,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.885298365538152, 0.0049234, 0.00845221, 0.00407370, 0.0020041, 0.00164579,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.887923790898924, 0.0051176, 0.00524188, 0.00773212, 0.0044837, 0.00311917,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196,-0.0064821,-0.00515791,-0.00537445,-0.0065947,-0.00656192,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124, 0.0039513, 0.00469215, 0.00472053, 0.0038422, 0.00044185,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.0005401, 0.00011176,-0.00193138, 0.0001955,-0.00286313,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.0028516, 0.00158159, 0.00101649, 0.0016537,-0.00044688,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688,-0.0003687, 0.00324007,-0.00240662, 0.0022729, 0.00065138,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136, 0.0031587,-0.00227137, 0.00354374,-0.0010989,-0.00378250,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188, 0.0061053, 0.00259414, 0.00532691, 0.0045566, 0.00514699,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163, 0.0076246, 0.00295544, 0.00130594, 0.0037900, 0.00597260,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046, 0.0129267, 0.01116053, 0.01266226, 0.0087426, 0.01301054,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222, 0.0043449, 0.00868769, 0.00257860, 0.0060201, 0.01058585,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528, 0.0021831, 0.00331182, 0.00208276, 0.0048058, 0.00297370,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594,-0.0044602,-0.00468036,-0.00329078,-0.0045221,-0.00438346,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265,-0.0089708,-0.01507279,-0.00886740,-0.0134750,-0.00806184,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591,-0.0036051,-0.01285864,-0.00334236,-0.0064279,-0.00628842,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833,-0.0113786,-0.01668962,-0.01325170,-0.0116410,-0.00901711,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049,-0.0116819,-0.01109988,-0.01148744,-0.0093745,-0.01128866,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077,-0.0029461,-0.00279204,-0.00281183,-0.0031877,-0.00301504,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235,-0.0022284,-0.00904692,-0.00138614,-0.0044193,-0.00239228,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627, 0.0023961, 0.00530330, 0.00525511, 0.0064251, 0.00509626,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727,-0.0081763,-0.00949623,-0.00620696,-0.0118856,-0.00701801,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379, 0.0035261, 0.00525105, 0.00261766, 0.0034808, 0.00284083,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.930025536597473, 0.0101319, 0.00910974, 0.00685464, 0.0085968, 0.00906552,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.931215649688119, 0.0112683, 0.00981935, 0.00960819, 0.0138317, 0.01126827,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.932339230074576, 0.0121169, 0.01089401, 0.01026418, 0.0102040, 0.01363013,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.933403005783112,-0.0131842,-0.01297772,-0.01225979,-0.0020806,-0.00843092,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.934400996345934, 0.0118082, 0.01208143, 0.01153890, 0.0112071, 0.00719456,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.935337687113886, 0.0127585, 0.01128066, 0.01240357, 0.0125141, 0.01106359,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.93621158297002, 0.0043231, 0.00519860, 0.00507449, 0.0052441, 0.00534486,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.937020441238914, 0.0052026, 0.00051602, 0.00655210, 0.0065412, 0.00568370,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.937767999712938, 0.0075883, 0.00209802, 0.00756819, 0.0070427, 0.00779801,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.938451268158195,-0.0094408,-0.01113481,-0.00954513,-0.0079442,-0.00837522,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.939076974600953, 0.0015821, 0.00576815,-0.00223647, 0.0004725, 0.00063282,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.939636148339523, 0.0006398, 0.00034751, 0.00054835, 0.0000297, 0.00130673,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.940135517400171, 0.0058698, 0.00578846, 0.00499438, 0.0055830, 0.00630630,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.940574334224423, 0.0039653,-0.00016377,-0.00133482,-0.0022912, 0.00855530,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.940948861019909, 0.0062596, 0.00415199, 0.00517148, 0.0040569, 0.00451802,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.941263583137473,-0.0018535,-0.00209868,-0.00164353,-0.0015397,-0.00085171,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.941517753018641,-0.0097450,-0.00919682,-0.01401587,-0.0123062,-0.01026866,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.941709875546465,-0.0108843,-0.01223636,-0.01331076,-0.0109512,-0.01365774,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.941841445837893,-0.0128745,-0.01051263,-0.01415496,-0.0094299,-0.01347442,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.9419132114514,-0.0108187,-0.01311711,-0.01434341,-0.0100641,-0.01257113,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.941925172386984,-0.0238351,-0.02031972,-0.02125884,-0.0135829,-0.01884231,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.941881813995491,-0.0166583,-0.01770490,-0.01715592,-0.0155615,-0.01617754,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.941775660692179, 0.0107962, 0.00968925, 0.01031066, 0.0079080, 0.01074181,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.941612692944842, 0.0043578, 0.00342911, 0.00324322, 0.0041719, 0.00417193,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.941391415636531,-0.0048872,-0.01232719,-0.00394526,-0.0008370,-0.00668183,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.941111081208772, 0.0063652,-0.00398462, 0.00372907, 0.0044125, 0.00399353,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.940773184778513, 0.0005383,-0.01351115,-0.00158435,-0.0016312,-0.00156609,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.940376978787281, 0.0028896,-0.00309491,-0.00069028, 0.0012232,-0.00363530,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.939926948585918, 0.0076194,-0.00404492, 0.00272696, 0.0035854, 0.00530345,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.939418608823582, 0.0047691, 0.00366068, 0.00031696,-0.0002652, 0.00002484,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.938855697292642,-0.0030877,-0.00209590, 0.00388049,-0.0030655,-0.00476856,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.93823671887615,-0.0045348,-0.00386797, 0.00430241,-0.0043963,-0.00928237,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.937561673574107,-0.0148978,-0.01249219,-0.00909704,-0.0103639,-0.01344862,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346, 0.0035679,-0.00375804, 0.00075639, 0.0086179, 0.00462373,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631, 0.0013361, 0.00208325,-0.00154265, 0.0040036, 0.00508789,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198, 0.0065431, 0.00292303, 0.00082978, 0.0057417, 0.00516957,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636, 0.0101410, 0.00465648, 0.00860378, 0.0076875, 0.01185367,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584, 0.0043966, 0.00109384, 0.00230369, 0.0024125,-0.00624824,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336, 0.0042709, 0.00319037,-0.00504711,-0.0061002,-0.00687656,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125, 0.0094205, 0.01237379, 0.00958982, 0.0025139, 0.00270468,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258, 0.0018831, 0.01037015, 0.00034055, 0.0113067, 0.01116476,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527,-0.0009349, 0.00917630,-0.00077136, 0.0091776, 0.00846988,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037, 0.0053263, 0.01121141,-0.00320166, 0.0112460, 0.01098771,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839,-0.0017467,-0.00589023,-0.00197707,-0.0022281,-0.00167446,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252,-0.0000363,-0.00297322,-0.00237366, 0.0014427, 0.00017954,sell
