Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0.35,0,-0.0127060, 0.008175,-0.0101217,-0.010752, 0.0014008,sell
2019-08-05,0,1,0,0,0,0,0,0,1,0.08,0,0.12,0,-0.0045758, 0.003433,-0.0010867, 0.002394, 0.0012563,buy
2019-08-06,0,1,1,1,0,0,0,0,0,0.31,0.13,0,0,-0.0113186,-0.005724,-0.0081217,-0.011115,-0.0096877,sell
2019-08-07,0,1,1,1,0,0,0,0,0,0.86,0.4,0,0,-0.0092259,-0.000886,-0.0087712,-0.009611,-0.0100779,sell
2019-08-08,0,1,1,1,0,0,0,0,0,2.21,1.28,0,0, 0.0044794, 0.007131,-0.0005256, 0.022596, 0.0034644,buy
2019-08-09,1,1,1,1,0,0,0,0,0,2.25,1.96,0.07,0, 0.0098310,-0.007382,-0.0171662,-0.003058,-0.0059474,sell
2019-08-10,1,1,1,1,0,0,0,0,0,1.9,0.95,0.22,0, 0.0077387,-0.002936,-0.0178918, 0.008168, 0.0032892,buy
2019-08-11,1,1,1,1,0,0,0,0,1,2.17,0.3,0.64,0.09, 0.0126315, 0.005367,-0.0020224, 0.012778, 0.0040179,buy
2019-08-12,1,1,1,1,0,0,0,0,1,1.14,0.09,1.96,0.23, 0.0072640, 0.008608, 0.0152656, 0.001322, 0.0060851,buy
2019-08-13,1,0,1,0,0,0,0,0,2,0.37,0,2.01,0.55,-0.0038844,-0.001198,-0.0021677,-0.004074,-0.0040738,sell
2019-08-14,1,0,1,0,0,0,0,0,2,0.12,0,0.85,1.34, 0.0017023, 0.008663,-0.0022411,-0.005170,-0.0013239,sell
2019-08-15,1,0,0,0,0,0,0,0,2,0,0,0.93,1.96, 0.0033405, 0.006950,-0.0012483, 0.000632,-0.0012483,buy
2019-08-16,1,0,0,0,0,0,0,0,2,0,0,2.05,1.17,-0.0063256,-0.002584,-0.0046590,-0.006326,-0.0063256,sell
2019-08-17,0,0,1,0,0,0,0,0,2,0,0.06,1.34,0.48, 0.0034749, 0.004196, 0.0002990,-0.001287, 0.0034629,buy
2019-08-18,0,0,1,0,0,0,0,0,2,0,0.19,0.32,0.19, 0.0151287, 0.020704, 0.0105223, 0.015129, 0.0153988,buy
2019-08-19,1,1,1,1,0,0,0,0,2,0.3,0.8,0.07,0.08, 0.0087717, 0.002002, 0.0017736, 0.010697,-0.0004490,buy
2019-08-20,1,1,1,1,0,0,0,0,0,1.24,2.91,0,0, 0.0050549, 0.004788,-0.0080438,-0.003474,-0.0087698,sell
2019-08-21,2,1,1,1,0,0,0,0,0,2.86,3.91,0.06,0, 0.0049720,-0.012227,-0.0261330,-0.023113,-0.0108638,sell
2019-08-22,2,1,1,1,0,0,0,0,0,2.78,1.31,0.32,0, 0.0121719, 0.001845,-0.0128623, 0.001697,-0.0001847,buy
2019-08-23,2,2,1,1,0,0,0,0,0,1.68,0.33,1.9,0, 0.0097938, 0.001227, 0.0079825, 0.009821, 0.0069761,buy
2019-08-24,3,1,1,0,0,0,0,0,1,0.53,0.07,2.23,0.23,-0.0153237,-0.007540, 0.0079972,-0.018696,-0.0106221,sell
2019-08-25,3,1,0,0,0,0,0,0,1,0.18,0,1.28,0.82,-0.0196497,-0.021800,-0.0037850,-0.024539,-0.0225114,sell
2019-08-26,3,1,1,0,0,0,0,0,1,0.06,0.06,2.02,2.74,-0.0189937,-0.033672,-0.0169807,-0.029842,-0.0167239,sell
2019-08-27,1,1,1,0,0,0,0,0,1,0,0.34,1.35,3.38,-0.0384652,-0.020919,-0.0191602,-0.004988, 0.0003814,sell
2019-08-28,2,1,1,0,0,0,0,0,1,0.18,1.95,0.44,2.24,-0.0408103,-0.031607,-0.0317102,-0.025102,-0.0237066,sell
2019-08-29,2,2,1,0,0,0,0,0,0,1.02,1.88,0.15,0.76, 0.0022909, 0.003253, 0.0295175,-0.002582, 0.0033925,sell
2019-08-30,2,2,1,0,0,0,0,0,1,2.04,0.56,0.11,0.29,-0.0026975,-0.001277, 0.0047695,-0.000929,-0.0018314,buy
2019-08-31,3,2,0,0,0,0,0,0,1,0.99,0.79,0.65,0.19,-0.0103812,-0.012751,-0.0057188,-0.011258,-0.0094930,sell
2019-09-01,2,2,0,0,0,0,0,0,1,1.06,1.98,1.96,0.4,-0.0091234,-0.019316,-0.0028058,-0.010544,-0.0066238,sell
2019-09-02,1,2,0,0,0,0,0,0,1,1.96,1.57,0.97,1.98, 0.0072223,-0.000592, 0.0060104, 0.001841,-0.0122816,buy
2019-09-03,1,3,0,0,0,0,0,0,1,1.44,0.64,0.17,1.88, 0.0034295,-0.008976,-0.0068315,-0.007379,-0.0163798,sell
2019-09-04,1,2,1,0,0,0,0,0,2,0.74,0.92,0.1,0.38,-0.0058464,-0.013019,-0.0114939, 0.007183,-0.0110369,sell
2019-09-05,1,1,1,0,0,0,0,0,2,1.33,1.95,0.32,0.08,-0.0026127,-0.020513,-0.0240645,-0.001393,-0.0241217,sell
2019-09-06,0,1,1,0,0,0,0,0,2,2.02,0.89,0.98,0,-0.0010178, 0.004516,-0.0046147,-0.005261,-0.0046147,sell
2019-09-07,0,1,2,0,0,0,0,0,1,0.65,0.16,2.18,0, 0.0311641, 0.031363, 0.0324731, 0.036482, 0.0340792,buy
2019-09-08,0,1,2,0,0,0,0,0,1,0.13,0,2.21,0.07, 0.0280134, 0.032967, 0.0365132, 0.035838, 0.0346420,buy
2019-09-09,0,1,2,0,0,0,0,0,0,0,0,2.39,0.18, 0.0294375, 0.025855, 0.0272222, 0.033698, 0.0305550,buy
2019-09-10,0,2,2,0,0,0,0,0,0,0,0,0.89,0.65,-0.0032211, 0.002042,-0.0002645, 0.000857,-0.0029955,buy
2019-09-11,0,2,1,0,0,0,0,0,0,0,0,0.15,2.1, 0.0033293, 0.007545,-0.0025683, 0.013115,-0.0015346,buy
2019-09-12,2,2,0,0,0,0,0,0,0,0,0.26,0,3.94,-0.0274225,-0.038556,-0.0281743,-0.027587,-0.0053499,sell
2019-09-13,2,2,0,0,0,0,0,0,0,0,0.95,0,2.22,-0.0057944,-0.020556,-0.0210127,-0.019714,-0.0047294,sell
2019-09-14,2,2,0,0,0,0,0,0,0,0,3.35,0,0.62, 0.0089811, 0.004367, 0.0072607, 0.001767, 0.0113207,buy
2019-09-15,2,2,0,1,0,0,0,0,0,0,3.49,0.11,0.18, 0.0089811, 0.016695, 0.0134355, 0.010487, 0.0077398,buy
2019-09-16,2,0,0,2,0,0,0,0,0,0,1.26,0.62,0, 0.0060417,-0.004081,-0.0004723, 0.002352,-0.0086154,buy
2019-09-17,2,0,0,2,0,0,0,0,0,0,0.37,2.36,0, 0.0162683, 0.014050, 0.0142624, 0.022185, 0.0248418,buy
2019-09-18,1,0,0,2,0,0,0,0,0,0,0.1,2.81,0, 0.0268652, 0.026083, 0.0274521, 0.032163, 0.0250172,buy
2019-09-19,0,0,1,2,0,0,0,0,0,0,0,2.32,0.13, 0.0081675, 0.004574, 0.0096251, 0.020881, 0.0096509,buy
2019-09-20,0,0,1,2,0,0,0,0,1,0,0.17,1.13,0.54,-0.0068413,-0.007020,-0.0051992, 0.010139, 0.0074986,buy
2019-09-21,0,0,2,1,0,0,0,0,1,0,0.72,0.34,2.09, 0.0039425,-0.005474,-0.0065222,-0.002170, 0.0016955,buy
2019-09-22,0,0,2,1,0,0,0,1,2,0.17,2.05,0.11,1.94,-0.0080658,-0.007357,-0.0059956, 0.005269,-0.0059183,sell
2019-09-23,0,0,2,0,0,0,0,1,2,0.62,1.54,0,1.24,-0.0015039, 0.003406, 0.0046895, 0.003890, 0.0017897,buy
2019-09-24,0,0,2,0,0,0,0,1,2,2,1.1,0,2.08, 0.0101566, 0.010342, 0.0131669, 0.011301, 0.0091109,buy
2019-09-25,0,0,1,0,0,0,0,2,2,1.82,2.04,0,1.53,-0.0162034, 0.006469, 0.0058847, 0.006469, 0.0072391,buy
2019-09-26,0,0,1,0,0,0,0,2,1,0.75,1.61,0,0.5,-0.0273015,-0.029238,-0.0300748,-0.030075,-0.0112921,sell
2019-09-27,0,0,1,0,0,0,0,2,1,0.86,0.54,0,0.16,-0.0229912,-0.027591,-0.0262036,-0.026792,-0.0086342,sell
2019-09-28,0,0,0,1,0,0,0,1,1,1.93,0.18,0,0.06,-0.0025431, 0.000160,-0.0034418,-0.000786, 0.0038161,buy
2019-09-29,0,0,0,1,0,0,0,1,1,1.96,0.06,0,0.23,-0.0011193, 0.000741,-0.0034418, 0.000638, 0.0055797,buy
2019-09-30,0,0,0,1,0,0,0,1,0,0.74,0,0,0.88, 0.0271113, 0.007144, 0.0112258, 0.028361, 0.0192483,buy
2019-10-01,0,0,0,1,0,0,0,1,0,0.27,0,0,1.96, 0.0122272, 0.004619, 0.0043622, 0.015576, 0.0140212,buy
2019-10-02,0,0,0,1,0,0,0,1,0,0.1,0,0,1.13, 0.0265202, 0.008257, 0.0183924, 0.027901, 0.0264149,buy
2019-10-03,0,0,0,2,0,0,1,0,0,0.18,0,0,0.4,-0.0225000,-0.024538,-0.0217983,-0.017710,-0.0073712,sell
2019-10-04,0,0,0,2,1,0,1,0,0,0.54,0,0.11,0.45,-0.0069241,-0.006745,-0.0071939,-0.007875,-0.0085475,sell
2019-10-05,0,0,0,1,1,0,1,0,0,1.63,0,0.39,1.21, 0.0196778, 0.048174, 0.0168015, 0.017369, 0.0174090,buy
2019-10-06,0,0,0,1,1,0,1,0,0,1.95,0,1.38,1.98, 0.0378874, 0.044961, 0.0362375, 0.029528, 0.0378528,buy
2019-10-07,0,0,0,1,1,0,1,0,0,0.79,0,1.96,0.95, 0.0363650, 0.040380, 0.0360548, 0.025831, 0.0361247,buy
2019-10-08,0,0,0,1,1,0,1,0,0,0.27,0,0.81,0.29, 0.0164669, 0.016648, 0.0121193, 0.003172, 0.0164669,buy
2019-10-09,0,0,0,1,2,0,2,0,0,0.23,0,0.31,0.09, 0.0418594, 0.030822, 0.0142301, 0.032320, 0.0302388,buy
2019-10-10,0,0,0,0,2,0,1,0,0,0.38,0,0.28,0, 0.0154887,-0.017196,-0.0091197,-0.008032,-0.0080321,sell
2019-10-11,0,0,0,0,1,0,1,1,0,1,0.17,0.66,0,-0.0031388,-0.024800,-0.0207393,-0.007091,-0.0070910,sell
2019-10-12,0,0,0,0,1,0,1,1,0,1.96,0.5,2,0,-0.0002827,-0.011791,-0.0018090,-0.013906,-0.0145612,sell
2019-10-13,0,0,0,0,1,0,1,1,0,1.46,1.41,1.83,0, 0.0001600,-0.020363,-0.0037070,-0.010062,-0.0110660,sell
2019-10-14,0,0,0,0,1,0,1,1,0,0.56,2,0.58,0,-0.0031038,-0.003636,-0.0036359, 0.004373,-0.0029630,buy
2019-10-15,0,0,0,0,1,0,1,1,0,0.22,0.97,0.19,0,-0.0068840,-0.013925,-0.0148654,-0.002185,-0.0067026,sell
2019-10-16,0,0,0,0,1,1,1,1,0,0.21,0.35,0.06,0,-0.0122840,-0.018506,-0.0153561,-0.012924,-0.0131070,sell
2019-10-17,0,0,0,0,0,1,0,2,0,0.29,0.26,0,0, 0.0231747, 0.023848, 0.0249700, 0.028024, 0.0251937,buy
2019-10-18,0,0,0,0,0,1,0,1,0,0.65,0.35,0,0, 0.0104525,-0.000460, 0.0115178,-0.003621,-0.0003376,sell
2019-10-19,0,0,0,0,0,1,0,1,0,1.38,1.03,0,0, 0.0047397, 0.004236, 0.0012920, 0.001449, 0.0012920,buy
2019-10-20,0,0,0,0,1,1,0,1,0,1.98,2,0,0.1, 0.0107183, 0.010696, 0.0130470, 0.018058, 0.0151158,buy
2019-10-21,0,0,0,0,1,1,0,1,0,1.39,1.28,0,0.28, 0.0214712, 0.022733, 0.0250911, 0.025864, 0.0253904,buy
2019-10-22,0,0,0,0,1,2,0,1,0,0.78,0.45,0,0.73, 0.0043678, 0.023001, 0.0128534, 0.013469, 0.0162389,buy
2019-10-23,0,0,0,0,1,2,0,1,0,0.53,0.15,0,1.81, 0.0074394, 0.014158, 0.0041050, 0.003619, 0.0041050,buy
2019-10-24,0,0,0,0,1,2,0,0,0,0.6,0,0,1.98, 0.0141150, 0.017035, 0.0132492, 0.012242, 0.0138537,buy
2019-10-25,0,0,0,0,2,2,0,0,0,1.12,0,0,1.11, 0.0054508, 0.008664, 0.0091253, 0.015979, 0.0159794,buy
2019-10-26,0,0,0,0,2,2,1,0,0,2.07,0.07,0,1.18, 0.0038542, 0.004009, 0.0058733, 0.012382, 0.0132604,buy
2019-10-27,0,0,0,0,2,2,1,0,0,1.56,0.1,0,2.19,-0.0031722,-0.001368, 0.0012916, 0.011400, 0.0113995,buy
2019-10-28,0,0,0,0,2,1,1,0,0,0.59,0.13,0,1.46, 0.0067551,-0.000282, 0.0057449, 0.014702, 0.0135670,buy
2019-10-29,0,0,0,0,2,1,2,0,0,0.23,0.22,0,0.42, 0.0141745,-0.017815, 0.0004955, 0.004945, 0.0065430,buy
2019-10-30,0,0,0,0,1,1,2,0,0,0.09,0.35,0,0.1,-0.0084086,-0.016206,-0.0221079,-0.018767,-0.0193555,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0.68,0,0, 0.0269735, 0.021302, 0.0178804, 0.034312, 0.0200613,buy
2019-11-01,0,0,0,0,0,1,2,0,0,0.06,1.6,0,0, 0.0013186, 0.002336,-0.0005594,-0.000358, 0.0068559,buy
2019-11-02,0,0,0,1,0,1,2,0,0,0.09,2.1,0.14,0,-0.0060272,-0.005145,-0.0051451,-0.003752,-0.0023706,sell
2019-11-03,0,0,0,1,0,1,2,0,0,0.15,1.03,0.43,0,-0.0024944,-0.000402, 0.0021103,-0.000402, 0.0028993,sell
2019-11-04,0,0,0,1,0,1,2,0,0,0.3,0.4,1.35,0,-0.0051321, 0.000436, 0.0017099, 0.000261,-0.0022053,buy
2019-11-05,0,0,0,1,0,1,1,0,0,0.7,0.12,2,0,-0.0051764,-0.001876,-0.0003273,-0.000747,-0.0021235,sell
2019-11-06,0,0,0,1,1,1,0,0,0,1.85,0,0.89,0.09, 0.0011361, 0.003556,-0.0112462,-0.000049, 0.0068201,buy
2019-11-07,0,0,0,1,1,1,0,0,0,1.98,0,0.28,0.17,-0.0004449, 0.003070,-0.0070834,-0.002916, 0.0093476,buy
2019-11-08,0,0,0,1,1,1,0,0,0,0.68,0,0.09,0.38,-0.0134479,-0.010461,-0.0079783,-0.014282,-0.0167347,sell
2019-11-09,0,0,0,0,1,1,0,0,0,0.2,0,0,0.94, 0.0113501, 0.009535, 0.0068207, 0.000879, 0.0102961,buy
2019-11-10,0,0,0,0,1,0,0,1,0,0,0.08,0,1.96, 0.0084432,-0.002505,-0.0003443,-0.001202, 0.0016331,sell
2019-11-11,0,0,0,0,1,1,0,1,0,0,0.34,0,1.6, 0.0071700, 0.003933,-0.0025549,-0.002959,-0.0025549,sell
2019-11-12,0,0,0,0,1,1,0,1,0,0,1.13,0,0.62, 0.0139671, 0.008608, 0.0125984, 0.008739, 0.0089023,buy
2019-11-13,0,0,1,0,1,1,0,1,0,0,2.55,0.06,0.25, 0.0141389, 0.003762, 0.0167352, 0.009120, 0.0063418,buy
2019-11-14,0,0,1,1,1,1,1,1,0,0.08,2.91,0.19,0.28, 0.0055802, 0.005580, 0.0055802, 0.008471, 0.0055802,buy
2019-11-15,0,0,1,1,0,1,1,1,0,0.22,2.38,0.61,0.68,-0.0132651,-0.015264,-0.0147778,-0.014297,-0.0142972,sell
2019-11-16,0,0,1,1,0,1,1,1,0,0.56,1,1.88,1.95,-0.0150546,-0.014823,-0.0106796,-0.015497,-0.0142556,sell
2019-11-17,0,0,1,1,0,1,1,1,0,1.19,0.37,1.98,1.46,-0.0086837,-0.012457,-0.0086628,-0.015241,-0.0132454,sell
2019-11-18,0,0,1,1,0,1,1,0,0,1.98,0.11,0.65,0.39,-0.0188207,-0.014824,-0.0097652,-0.020924,-0.0196372,sell
2019-11-19,0,0,1,1,0,0,1,0,0,1.81,0,0.21,0.1,-0.0190673,-0.019992,-0.0254024,-0.024851,-0.0248507,sell
2019-11-20,0,0,1,0,0,0,1,0,0,1.28,0,0.07,0,-0.0316650,-0.036948,-0.0409373,-0.043391,-0.0217441,sell
2019-11-21,0,0,0,0,0,0,1,0,0,1.13,0,0,0,-0.0325081,-0.008783,-0.0253887,-0.036509,-0.0213429,sell
2019-11-22,0,0,0,0,0,0,1,0,0,1.4,0,0,0,-0.0332770,-0.012813,-0.0226005,-0.038066,-0.0326496,sell
2019-11-23,0,0,0,0,0,0,1,0,0,2.3,0,0,0,-0.0227747,-0.009223,-0.0162047,-0.022775,-0.0227747,sell
2019-11-24,0,0,1,0,1,0,1,0,0,3.55,0,0,0.25,-0.0255655,-0.024065,-0.0206200,-0.014692,-0.0254741,sell
2019-11-25,0,1,1,0,1,0,1,1,0,3.34,0.07,0.08,0.82,-0.0157436,-0.005408,-0.0152383,-0.011997,-0.0106642,sell
2019-11-26,0,1,1,0,1,0,1,1,0,2.13,0.14,0.26,2.53,-0.0099321, 0.000049,-0.0055328, 0.012135, 0.0141135,buy
2019-11-27,0,1,1,0,1,0,1,1,0,1.14,0.28,0.79,3.18, 0.0018163, 0.010416, 0.0061571, 0.012345, 0.0143011,buy
2019-11-28,0,1,1,0,1,0,1,1,0,0.58,0.63,1.95,2.42,-0.0069530, 0.007038, 0.0062364, 0.005134, 0.0075451,buy
2019-11-29,0,1,1,0,1,0,1,1,0,0.24,1.52,1.54,1,-0.0013136, 0.006690, 0.0053815, 0.010615, 0.0049433,buy
2019-11-30,0,1,0,0,1,0,1,1,0,0.11,1.98,0.5,0.27,-0.0087521,-0.008610,-0.0105940, 0.003686,-0.0127624,sell
2019-12-01,0,1,0,0,1,0,0,1,0,0,0.99,0.16,0.08,-0.0099778,-0.016633,-0.0164065,-0.012746,-0.0166429,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0,0.37,0,0, 0.0156101, 0.008163, 0.0351662, 0.008250, 0.0076633,buy
2019-12-03,0,0,0,0,0,0,0,1,0,0,0.13,0,0, 0.0311251, 0.020995, 0.0356856, 0.016934, 0.0167712,buy
2019-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0.1,-0.0024524,-0.007863,-0.0063090, 0.003103,-0.0089454,sell
2019-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0.36,-0.0015352,-0.004655,-0.0027058, 0.003705,-0.0053120,buy
2019-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1.27, 0.0017291,-0.002108,-0.0022516, 0.002260,-0.0081871,buy
2019-12-07,0,1,0,0,0,1,0,0,0,0.11,0.06,0,1.96,-0.0037216,-0.003655,-0.0041177,-0.002832,-0.0027988,sell
2019-12-08,0,1,0,1,0,1,0,0,0,0.33,0.17,0.07,0.85,-0.0011650,-0.003201,-0.0004722,-0.000786, 0.0001519,sell
2019-12-09,1,1,0,1,0,1,1,0,0,0.96,0.58,0.42,0.25,-0.0082585,-0.010215,-0.0143161,-0.015740,-0.0103909,sell
2019-12-10,1,1,0,1,0,1,1,0,0,2,1.68,1.48,0.07, 0.0122575, 0.005877, 0.0061299, 0.010844, 0.0114389,buy
2019-12-11,1,0,0,1,0,1,1,0,0,1.32,3.37,3.51,0,-0.0121863,-0.006535,-0.0076819,-0.009881,-0.0121863,sell
2019-12-12,1,0,0,1,0,1,1,0,0,0.44,3.1,2.98,0,-0.0151470,-0.009428,-0.0105570,-0.016208,-0.0159795,sell
2019-12-13,1,0,0,1,0,1,1,0,0,0.14,1.22,1.08,0, 0.0024851,-0.000113, 0.0089073, 0.003735, 0.0027440,buy
2019-12-14,1,0,0,1,0,0,1,0,0,0,0.39,0.33,0, 0.0085475,-0.000190, 0.0022667,-0.013685,-0.0072438,sell
2019-12-15,1,0,0,1,0,0,1,0,0,0,0.07,0.09,0.12,-0.0077078,-0.013338,-0.0348199,-0.035540,-0.0139753,sell
2019-12-16,1,0,0,1,0,0,0,0,0,0,0,0,0.58,-0.0054116,-0.018477,-0.0263361,-0.027427,-0.0227610,sell
2019-12-17,1,0,0,1,0,0,0,0,0,0,0,0,2.22,-0.0224469,-0.003417,-0.0333566,-0.026221,-0.0292214,sell
2019-12-18,1,0,1,1,0,0,0,0,0,0,0,0.08,2.48,-0.0184756,-0.003805,-0.0450344,-0.037355,-0.0358026,sell
2019-12-19,1,0,1,1,0,0,0,0,1,0,0,0.41,2.37,-0.0187687, 0.000880,-0.0348375,-0.042596,-0.0361019,sell
2019-12-20,1,0,1,1,0,2,0,0,1,0.11,0.16,1.53,1.77,-0.0030405, 0.004962, 0.0074553, 0.001142, 0.0034979,buy
2019-12-21,1,0,1,0,0,2,0,0,1,0.26,0.55,3,0.53, 0.0018035,-0.001902, 0.0076236, 0.001803, 0.0042854,buy
2019-12-22,1,0,1,0,0,2,0,0,1,0.63,1.96,2.75,0.17, 0.0061979,-0.006711, 0.0042866, 0.003608,-0.0033490,buy
2019-12-23,0,0,1,0,0,2,0,0,1,1.54,1.93,1.44,0,-0.0043856,-0.010321,-0.0079516,-0.007983,-0.0095969,sell
2019-12-24,0,0,1,0,0,2,0,0,1,1.98,0.54,0.41,0.07,-0.0085994,-0.008496,-0.0097217,-0.011703,-0.0102725,sell
2019-12-25,0,0,1,0,0,2,0,0,1,1.02,0.15,0.13,0.28,-0.0088746,-0.008875,-0.0089015,-0.008032,-0.0028956,sell
2019-12-26,0,0,1,0,0,1,0,0,1,0.42,0,0,1.2, 0.0182095, 0.004337, 0.0043371,-0.003404, 0.0043371,buy
2019-12-27,0,0,1,0,0,1,0,0,1,0.17,0,0,2.14, 0.0036903, 0.001346, 0.0006059, 0.005404, 0.0066329,buy
2019-12-28,0,1,1,0,0,1,0,0,1,0.07,0,0.13,1.37, 0.0214821, 0.011528, 0.0078939, 0.021093, 0.0146462,buy
2019-12-29,0,1,1,0,0,0,0,0,1,0,0,0.51,1.9, 0.0138044, 0.009739, 0.0058293, 0.015898, 0.0162594,buy
2019-12-30,0,1,0,0,0,0,0,0,1,0.08,0,1.96,1.96,-0.0061545, 0.018699, 0.0005834,-0.011228,-0.0120917,sell
2019-12-31,0,1,0,0,0,0,0,0,1,0.25,0,1.81,0.76,-0.0015704, 0.011077,-0.0060073,-0.003490,-0.0115920,sell
2020-01-01,0,1,0,0,0,0,0,0,1,0.82,0,0.44,0.26, 0.0143320, 0.005700, 0.0009618, 0.001164, 0.0097377,buy
2020-01-02,0,1,0,0,0,0,0,0,1,1.96,0,0.11,0.09, 0.0086328,-0.006206,-0.0054847,-0.008563, 0.0240424,sell
2020-01-03,0,1,0,0,0,1,0,0,0,1.39,0.07,0,0.12, 0.0080209, 0.010248, 0.0305339, 0.019152, 0.0084731,buy
2020-01-04,0,1,0,0,0,1,1,0,0,0.51,0.2,0,0.5, 0.0087510, 0.008890, 0.0156627, 0.012109, 0.0104800,buy
2020-01-05,0,1,0,0,0,1,1,0,0,0.37,0.53,0,1.98, 0.0035283, 0.000614, 0.0006828, 0.004363, 0.0033509,buy
2020-01-06,0,1,0,0,0,1,1,0,0,0.61,1.4,0,1.9, 0.0170075, 0.015434, 0.0019539, 0.029361, 0.0072521,buy
2020-01-07,0,1,0,0,0,1,1,0,0,1.46,1.96,0,0.48, 0.0306507, 0.030317, 0.0208014, 0.030317, 0.0215140,buy
2020-01-08,1,1,0,0,0,1,1,0,0,1.96,1.02,0.21,0.12, 0.0343718, 0.034473, 0.0240721, 0.031292, 0.0295722,buy
2020-01-09,1,0,0,0,0,1,1,0,0,1.09,0.45,0.87,0, 0.0116791, 0.011679, 0.0083523, 0.011679, 0.0130057,buy
2020-01-10,1,0,0,0,0,1,1,0,0,0.45,0.42,1.96,0, 0.0094837, 0.006430, 0.0123691, 0.012289,-0.0007887,buy
2020-01-11,1,0,0,0,0,0,1,0,0,0.19,1.08,1.01,0, 0.0146293, 0.008804, 0.0095649, 0.009440, 0.0125387,buy
2020-01-12,1,0,0,0,0,0,1,1,0,0.08,1.98,0.31,0,-0.0000968, 0.006573,-0.0023519,-0.002719, 0.0024331,sell
2020-01-13,0,0,0,0,0,0,0,1,0,0,0.9,0.23,0,-0.0081967,-0.010006,-0.0098470,-0.008164,-0.0048745,sell
2020-01-14,1,0,0,0,0,0,0,1,0,0,0.23,0.67,0.13, 0.0250737, 0.025074, 0.0076745, 0.006967, 0.0261084,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,0.06,1.98,0.54, 0.0360985, 0.031087, 0.0289489, 0.021003, 0.0349043,buy
2020-01-16,1,0,0,0,0,0,0,1,1,0,0,2.18,1.96, 0.0121684, 0.026247, 0.0122070, 0.022306, 0.0135920,buy
2020-01-17,1,0,0,0,0,0,1,1,1,0,0.1,1.76,1.75, 0.0345265, 0.032020, 0.0306719, 0.032214, 0.0312575,buy
2020-01-18,1,0,0,0,0,0,1,1,1,0,0.27,2.18,0.43, 0.0276384, 0.013629, 0.0145666, 0.012924, 0.0166349,buy
2020-01-19,1,0,0,0,0,0,1,2,1,0.09,0.72,0.84,0.11, 0.0118528, 0.014727, 0.0033277, 0.021394, 0.0045621,buy
2020-01-20,0,0,0,0,0,0,1,1,1,0.21,1.9,0.17,0, 0.0028547, 0.002855, 0.0053729,-0.000171, 0.0015674,buy
2020-01-21,0,0,0,0,0,1,1,1,0,0.69,1.96,0,0,-0.0069834,-0.006983,-0.0078160,-0.009405,-0.0044810,sell
2020-01-22,0,0,0,0,0,1,1,2,1,1.92,0.78,0,0.23,-0.0211639,-0.013536,-0.0093527,-0.001874,-0.0135580,sell
2020-01-23,0,0,0,0,0,1,1,2,1,3.96,0.29,0,0.71,-0.0159966,-0.018676,-0.0160090, 0.004402,-0.0004650,sell
2020-01-24,0,0,0,0,0,1,1,2,1,2.73,0.11,0,2.31,-0.0028759,-0.011876,-0.0096108,-0.000376,-0.0025868,sell
2020-01-25,0,0,0,0,0,1,1,2,1,0.92,0,0.13,3.94, 0.0194138, 0.010037, 0.0056954, 0.008948, 0.0054169,buy
2020-01-26,0,0,0,0,0,1,1,2,1,0.33,0,0.38,2.34, 0.0203761, 0.020631, 0.0221732, 0.021686, 0.0210973,buy
2020-01-27,0,0,0,0,0,0,1,2,1,0.1,0,1.1,0.84, 0.0142732, 0.014273, 0.0142732, 0.002534, 0.0223851,buy
2020-01-28,0,0,0,0,0,1,1,1,0,0,0.07,1.98,0.27, 0.0138112, 0.012575, 0.0076389, 0.020550, 0.0199239,buy
2020-01-29,0,0,0,0,0,1,1,1,0,0,0.27,1.22,0.11, 0.0234863, 0.020332, 0.0225966, 0.019835, 0.0199086,buy
2020-01-30,0,0,0,0,0,1,1,0,0,0,1.1,0.43,0, 0.0140365, 0.017425, 0.0277851, 0.011066, 0.0276302,buy
2020-01-31,0,0,0,0,0,1,2,1,0,0.17,2.07,0.15,0,-0.0160805,-0.013993,-0.0139930,-0.013993,-0.0088387,sell
2020-02-01,0,0,0,0,0,1,1,1,0,0.62,1.18,0,0,-0.0015546, 0.000757,-0.0004402, 0.000716,-0.0027631,buy
2020-02-02,0,0,0,0,0,1,1,2,0,1.96,1.02,0.07,0,-0.0067852,-0.010853,-0.0064853,-0.005804,-0.0092074,sell
2020-02-03,0,0,0,0,0,1,1,2,0,1.78,2.06,0.29,0,-0.0089618,-0.011176,-0.0095275,-0.006965,-0.0077740,sell
2020-02-04,0,0,0,0,0,0,1,2,0,0.53,1.85,1.11,0, 0.0089861, 0.008590, 0.0098143, 0.024232, 0.0191158,sell
2020-02-05,0,0,0,0,0,0,2,2,0,0.16,0.71,1.98,0.06, 0.0193057, 0.023365, 0.0195052, 0.017063, 0.0182307,buy
