Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,none,a150,a60,none,none,none,a90,a180,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.01623465, 0.0042106, 0.017998, 0.0164218, 0.0002444,buy
2014-04-28,a60,a150,a60,none,none,a30,none,none,a60,a180,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00066178, 0.0032425,-0.004440, 0.0130573, 0.0059111,buy
2014-04-29,a60,a150,none,none,none,a30,a60,a150,a60,none,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,-0.00082126,-0.0015170,-0.000821, 0.0041945, 0.0041507,buy
2014-04-30,a60,a150,none,none,none,a30,none,none,none,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none, 0.00600885, 0.0064174, 0.006626, 0.0045616, 0.0065662,buy
2014-05-01,a60,none,none,none,a180,a30,none,a120,a90,none,none,a60,none,a150,none,none,none,a30,none,none,none,a150,none,none,-0.00293582, 0.0005571,-0.004775,-0.0020407, 0.0026531,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,a120,a150,a60,a60,a150,none,none,none,a30,none,none,none,a150,none,none,-0.00453141,-0.0121188,-0.011712,-0.0125341, 0.0001353,sell
2014-05-03,none,none,none,none,a180,none,none,a90,a120,a120,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,none,-0.00757433,-0.0088296,-0.014146,-0.0144855,-0.0106788,sell
2014-05-04,none,a135,none,none,a180,none,a0,a90,a120,none,a120,a90,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.00236481, 0.0010655,-0.001834,-0.0013338, 0.0007391,sell
2014-05-05,none,a135,none,a150,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,a135,none, 0.02032500, 0.0117987, 0.005949, 0.0186523, 0.0003589,buy
2014-05-06,a45,a135,none,a150,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,a180,a30,none,none,a30,none,a135,none, 0.00570276,-0.0047479, 0.006858,-0.0016612, 0.0001872,buy
2014-05-07,a45,none,none,a150,none,a45,none,none,none,a60,a90,a120,a60,none,none,none,a180,a30,none,none,a30,none,a135,none, 0.01167571,-0.0197861,-0.000020,-0.0211181,-0.0271829,sell
2014-05-08,a45,none,none,none,none,a45,none,none,a180,a60,none,none,a60,none,none,none,a180,a30,none,a180,a30,none,a135,none,-0.00845336,-0.0084534,-0.008453,-0.0282653,-0.0086035,sell
2014-05-09,a45,none,a90,none,none,none,a60,none,a180,none,a60,a150,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,-0.00383323,-0.0038332,-0.003833,-0.0199101,-0.0038332,sell
2014-05-10,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,a180,a30,none,a135,none,-0.00845336,-0.0075037,-0.007504,-0.0282653,-0.0084534,sell
2014-05-11,none,a120,a90,none,none,none,a90,a0,a150,none,none,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,-0.01726261,-0.0172626,-0.017259,-0.0282653,-0.0213468,sell
2014-05-12,none,a120,a90,a135,none,none,a90,none,none,a0,none,a180,none,a135,none,none,a180,none,none,a180,a30,none,none,a0,-0.01696085,-0.0161699,-0.016170,-0.0336906,-0.0172626,sell
2014-05-13,none,a120,a90,a135,none,none,none,none,a120,a0,none,a150,none,a135,none,none,a180,none,none,a180,none,none,none,a0,-0.00829465,-0.0082947,-0.007504,-0.0298831,-0.0082947,sell
2014-05-14,none,a120,none,a135,none,a60,a120,none,none,none,a0,a150,none,a135,none,none,a180,none,none,a180,none,none,none,a0,-0.00845336,-0.0084534,-0.008453,-0.0284141,-0.0084534,sell
2014-05-15,a30,none,none,a135,none,a60,none,a60,a90,none,none,none,none,a135,none,a150,none,none,a90,none,none,none,none,a0,-0.01914866,-0.0104478,-0.008856,-0.0058494,-0.0092648,sell
2014-05-16,a30,none,none,a135,none,a60,a150,a60,none,a60,none,a120,none,a135,none,a150,none,none,a90,none,none,none,none,a0,-0.01650237,-0.0106436,-0.008459,-0.0088596,-0.0096298,sell
2014-05-17,a30,none,none,none,a150,a60,none,a90,a60,a60,none,none,none,a135,none,a150,none,a45,a90,none,none,none,a150,a0,-0.00298877, 0.0002038,-0.002166,-0.0029961,-0.0031014,sell
2014-05-18,a30,none,none,none,a150,a60,a180,a90,a60,none,a60,a90,none,a135,none,a150,none,a45,a90,none,none,none,a150,a0,-0.02269451,-0.0018391,-0.001867,-0.0013987,-0.0184774,sell
2014-05-19,a30,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,a45,a90,none,none,none,a150,a0, 0.01064420, 0.0001500, 0.001248, 0.0008764,-0.0001900,buy
2014-05-20,a30,none,none,none,a150,none,a150,a120,none,none,a90,a60,none,none,none,a150,none,a45,a90,none,a45,none,a150,none,-0.00744552,-0.0063820,-0.004571,-0.0040331,-0.0036499,sell
2014-05-21,none,none,none,none,a150,none,none,a150,a0,a120,none,none,a45,none,none,none,none,a45,a90,none,a45,none,a150,none, 0.01852648, 0.0113682, 0.012169, 0.0211064, 0.0212853,buy
2014-05-22,none,none,none,a120,none,none,a120,a150,a0,none,a120,none,a45,none,none,none,none,a45,none,none,a45,a180,a150,none,-0.00448963,-0.0043400,-0.003977,-0.0067414,-0.0022217,sell
2014-05-23,none,none,none,a120,none,none,a120,none,none,a150,a120,none,a45,none,none,none,none,a45,none,none,a45,a180,none,none,-0.00820874, 0.0159275,-0.012260, 0.0140681, 0.0169359,buy
2014-05-24,none,none,none,a120,none,none,a90,a180,none,none,a150,a0,a45,none,none,none,none,a45,none,none,a45,a180,none,none, 0.00026389, 0.0009384,-0.001672,-0.0052700, 0.0101801,sell
2014-05-25,none,none,none,a120,none,none,a90,none,none,a180,a150,a0,a45,none,a90,none,none,none,none,none,a45,a180,none,none,-0.00992354,-0.0041947,-0.004386, 0.0077180, 0.0062510,sell
2014-05-26,none,none,none,a120,none,none,none,a150,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,a180,none,none, 0.00332319, 0.0123603, 0.008602, 0.0106377, 0.0130942,buy
2014-05-27,none,none,none,a120,none,none,a60,none,none,a150,a180,none,a45,a120,a90,none,none,none,none,none,none,a180,none,none,-0.00490812,-0.0031159,-0.008410,-0.0031138,-0.0025427,sell
2014-05-28,none,none,none,a120,none,none,none,a120,a90,a150,none,none,a45,a120,a90,none,none,none,none,none,none,a180,none,none,-0.00801816,-0.0007538,-0.007235,-0.0016149,-0.0029951,sell
2014-05-29,none,none,none,none,none,none,none,a120,a90,none,a150,a60,a45,a120,a90,a135,none,none,none,none,none,a180,none,none,-0.00161485,-0.0018321, 0.000137,-0.0016149,-0.0017762,sell
2014-05-30,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,-0.00686401,-0.0062727,-0.000851,-0.0033914,-0.0023091,sell
2014-05-31,none,none,none,none,a135,none,a0,a90,a120,none,a120,a90,none,a120,a90,a135,none,none,none,none,none,none,none,none, 0.00126195, 0.0018914,-0.001938, 0.0029875, 0.0020575,buy
2014-06-01,none,none,none,none,a135,none,a0,none,none,a90,a120,a90,none,a120,a90,a135,none,none,none,none,none,none,none,none,-0.00699178,-0.0102790,-0.018830,-0.0050051,-0.0076939,sell
2014-06-02,none,none,none,none,a135,none,none,a60,a150,a90,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,-0.00216522,-0.0064915, 0.002340, 0.0017924, 0.0007032,sell
2014-06-03,none,none,none,none,a135,none,none,a60,none,none,a90,a120,none,a120,none,a135,none,a60,none,none,a60,none,none,none,-0.01795856,-0.0179586,-0.000608, 0.0017144, 0.0020186,sell
2014-06-04,none,none,none,none,a135,none,none,none,a180,a60,none,none,none,a120,none,a135,none,a60,none,a150,a60,none,none,none, 0.02709455, 0.0222438, 0.022210, 0.0353107, 0.0336782,buy
2014-06-05,none,none,none,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.01847583, 0.0106110, 0.017365, 0.0308764, 0.0210048,buy
2014-06-06,none,none,none,none,a135,none,a60,none,none,none,a60,a150,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.01833218, 0.0034095,-0.008672, 0.0259084, 0.0211727,buy
2014-06-07,none,none,none,none,a135,none,none,a0,a150,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.02286776, 0.0033223, 0.003322, 0.0267332, 0.0220857,buy
2014-06-08,none,none,none,none,a135,none,a90,a0,none,a0,none,a180,none,none,none,none,a150,a60,none,a150,none,none,none,a30, 0.01766486,-0.0045529,-0.007670, 0.0195647, 0.0162450,buy
2014-06-09,none,none,none,none,a135,none,a90,none,a120,a0,none,none,none,none,none,none,a150,a60,none,a150,none,none,a180,a30, 0.01701333,-0.0085163,-0.008516, 0.0147557, 0.0177290,buy
2014-06-10,none,none,none,none,a135,none,a120,none,a120,none,a0,a150,a30,none,none,none,a150,none,none,a150,none,none,a180,a30, 0.01820657,-0.0073231,-0.007831, 0.0229158, 0.0216625,buy
2014-06-11,none,none,none,none,a135,none,a120,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,a180,a30,-0.02044645,-0.0220472,-0.022901,-0.0251304,-0.0207459,sell
2014-06-12,none,none,none,none,a135,none,none,a60,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a30, 0.00566157, 0.0065555,-0.001816,-0.0042288,-0.0016053,sell
2014-06-13,none,none,none,none,a135,none,a150,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,none,a180,a30, 0.00752479, 0.0030635, 0.010872, 0.0014204,-0.0013086,buy
2014-06-14,none,none,none,none,a135,none,none,a90,a60,none,a60,a90,a30,none,none,a120,none,none,none,none,none,none,a180,a30,-0.00037572,-0.0037290,-0.016912,-0.0083257,-0.0066769,sell
2014-06-15,none,none,none,none,a135,none,a180,none,none,a90,a60,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none, 0.00623924, 0.0040827, 0.004094, 0.0021369, 0.0028247,buy
2014-06-16,none,none,none,none,a135,none,none,a120,none,none,a90,a60,a30,none,none,a120,none,none,a60,none,none,none,a180,none, 0.00092389,-0.0069451,-0.005245,-0.0182386, 0.0034537,sell
2014-06-17,none,none,none,none,a135,none,a150,none,none,a120,a90,a60,a30,none,none,a120,none,none,a60,none,none,a150,none,none,-0.00160617,-0.0022333, 0.000771,-0.0056437,-0.0019279,sell
2014-06-18,none,none,none,none,a135,none,none,a150,a0,none,a120,none,a30,none,none,a120,none,none,a60,none,none,a150,none,none,-0.00191887,-0.0019189,-0.002146,-0.0101375, 0.0004008,sell
2014-06-19,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,-0.00327288,-0.0068782,-0.004716,-0.0175093,-0.0001612,sell
2014-06-20,none,none,none,a120,none,none,none,a180,none,none,a150,a0,none,none,none,none,a135,none,a60,a135,none,a150,none,none, 0.00390069, 0.0049297, 0.000942, 0.0022525, 0.0051844,buy
2014-06-21,a30,none,none,a120,none,none,a90,a180,none,a180,a150,a0,none,none,none,none,a135,none,a60,a135,none,a150,none,a45, 0.00214512, 0.0047555, 0.001457, 0.0029794, 0.0028637,buy
2014-06-22,a30,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45, 0.00186909, 0.0013827, 0.007112, 0.0047358, 0.0004683,buy
2014-06-23,a30,none,none,a120,none,none,a60,a150,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.00398232,-0.0032673, 0.010833,-0.0077255,-0.0067669,sell
2014-06-24,a30,none,none,a120,none,none,a60,none,a90,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.00229434,-0.0027788, 0.010969,-0.0045605,-0.0046836,sell
2014-06-25,a30,none,none,a120,none,none,none,a120,a90,none,a150,a60,none,none,none,none,a135,none,none,a135,none,none,none,a45, 0.00736823, 0.0033680, 0.006472, 0.0051587, 0.0058431,buy
2014-06-26,a30,none,none,a120,none,none,none,a120,none,a120,a150,a60,none,none,a120,none,a135,none,none,a135,none,none,none,a45, 0.00975694, 0.0005780, 0.007328, 0.0061285, 0.0061285,buy
2014-06-27,a30,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a45, 0.00197329, 0.0019733, 0.001973, 0.0019733, 0.0102263,buy
2014-06-28,a30,none,none,a120,none,none,a0,a90,none,a90,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.00439646, 0.0051675, 0.002905, 0.0055167, 0.0054549,buy
2014-06-29,a30,none,none,a120,none,none,a0,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,-0.00342509, 0.0027275,-0.003425,-0.0074008,-0.0128114,sell
2014-06-30,a30,none,none,a120,none,none,none,a60,a150,none,a90,a120,none,none,a120,none,none,none,a45,none,a90,a135,none,none,-0.01465746, 0.0146452, 0.021271, 0.0252756, 0.0170573,buy
2014-07-01,a30,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a120,none,none,none,a45,none,a90,a135,none,none,-0.01751653, 0.0245581, 0.029560, 0.0294956, 0.0294956,buy
2014-07-02,a30,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,a90,a135,none,none,-0.00952283, 0.0309730, 0.025154, 0.0251538, 0.0251538,buy
2014-07-03,a30,none,none,a120,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.01183669, 0.0309451, 0.023315, 0.0239302, 0.0235288,buy
2014-07-04,a30,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a60,-0.00289027, 0.0339738, 0.028393, 0.0283927, 0.0283927,buy
2014-07-05,a30,none,none,a120,none,none,none,a0,a150,none,none,a180,none,none,none,none,a120,a90,a45,none,none,none,a150,a60, 0.01537947, 0.0088987, 0.014930, 0.0138389, 0.0133868,buy
2014-07-06,a30,none,none,a120,none,none,a90,a0,none,a0,none,a180,none,none,none,none,a120,a90,a45,none,none,none,a150,a60,-0.00114071, 0.0009083,-0.001929, 0.0030169, 0.0047600,buy
2014-07-07,a30,none,none,a120,none,none,none,none,a120,none,a0,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a60, 0.01092418, 0.0109242, 0.010924, 0.0057462, 0.0127349,buy
2014-07-08,a30,none,none,a120,none,none,a120,none,none,none,a0,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a60, 0.00828553, 0.0111789, 0.007709, 0.0012509, 0.0026983,buy
2014-07-09,a30,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60, 0.00395959, 0.0206575, 0.002469, 0.0038900, 0.0130997,buy
2014-07-10,a30,none,none,none,none,none,a150,a60,none,a60,none,a120,none,none,none,none,a120,a90,none,a120,none,none,a150,none,-0.00193896,-0.0021519, 0.002127, 0.0031493,-0.0027494,sell
2014-07-11,a30,none,none,none,a135,none,a150,none,a60,none,none,none,none,none,a135,none,a120,a90,none,a120,none,a120,none,none,-0.00561569,-0.0045028,-0.005293,-0.0074834,-0.0032293,sell
2014-07-12,a30,none,none,none,a135,none,a180,a90,none,a90,a60,a90,none,a90,a135,none,a120,none,none,a120,none,a120,none,none, 0.00197027,-0.0013543,-0.013203, 0.0018917, 0.0006105,sell
2014-07-13,a30,none,none,none,a135,none,a180,none,none,none,none,none,none,a90,a135,a90,none,none,none,a120,none,a120,none,none, 0.00813996, 0.0068700,-0.016762, 0.0111083,-0.0109578,buy
2014-07-14,a30,none,none,none,a135,none,a150,a120,none,a120,a90,a60,none,a90,a135,a90,none,none,none,a120,none,a120,none,none,-0.00348992,-0.0254617,-0.011218,-0.0045559,-0.0150819,sell
2014-07-15,a30,none,none,none,a135,none,a150,none,a0,none,none,none,none,a90,a135,a90,none,none,none,a120,none,a120,none,none, 0.00422495, 0.0080877,-0.030614,-0.0034924,-0.0179898,sell
2014-07-16,none,none,none,none,a135,none,none,a150,none,a150,a120,none,none,a90,a135,a90,none,none,a30,a120,none,a120,none,none,-0.01005047,-0.0118442,-0.024441,-0.0036114,-0.0075204,sell
2014-07-17,none,none,a120,none,a135,none,a120,a150,none,none,none,none,none,a90,a135,a90,none,none,a30,a120,none,none,a135,none, 0.00117314, 0.0010000,-0.002589, 0.0047892,-0.0024846,sell
2014-07-18,none,none,a120,none,none,none,none,a180,none,a180,a150,a0,none,a90,none,a90,none,none,a30,none,none,none,a135,none,-0.01451459,-0.0061668,-0.007375, 0.0029824, 0.0118697,sell
2014-07-19,none,none,a120,none,none,none,a90,a180,a60,a180,none,none,a0,a90,none,a90,none,none,a30,none,none,none,a135,none,-0.03520173,-0.0166742,-0.018842,-0.0303959,-0.0240373,sell
2014-07-20,none,none,a120,none,none,none,none,none,a60,a150,a180,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.01027531, 0.0054406, 0.003227, 0.0094177, 0.0089833,buy
2014-07-21,none,none,a120,none,none,none,a60,a150,none,a150,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,-0.00008704,-0.0051793,-0.001603, 0.0010727,-0.0003828,sell
2014-07-22,none,none,none,none,none,none,a60,none,a90,none,a150,a60,a0,a90,none,none,none,none,a30,none,a120,none,a135,none, 0.00160257,-0.0058200, 0.000090, 0.0100092, 0.0001432,sell
2014-07-23,none,none,none,none,a120,a90,none,a120,none,a120,a150,a60,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.00878449,-0.0025287, 0.008784, 0.0135093, 0.0059999,buy
2014-07-24,none,none,none,none,a120,a90,none,a120,a120,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.00448984, 0.0044898, 0.003400, 0.0044898, 0.0066521,buy
2014-07-25,none,none,none,none,a120,a90,none,none,none,a90,a120,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.00002878,-0.0062566, 0.017177, 0.0020482,-0.0000667,sell
2014-07-26,none,none,a135,none,a120,a90,a0,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.01251235,-0.0149497,-0.012167,-0.0125123,-0.0125123,sell
2014-07-27,none,none,a135,a90,none,none,a0,none,a150,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.01065803, 0.0106399, 0.010316, 0.0106580, 0.0101964,buy
2014-07-28,none,none,a135,a90,none,none,none,none,none,a60,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00557897, 0.0033868, 0.005696, 0.0064009, 0.0049208,buy
2014-07-29,none,none,a135,a90,none,none,none,a60,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a90, 0.00851707, 0.0075786, 0.010984, 0.0085171, 0.0075786,buy
2014-07-30,none,none,none,a90,none,none,none,none,a180,none,a60,a150,a0,none,a150,none,none,none,none,none,none,none,a120,a90, 0.00674016, 0.0118174, 0.012237, 0.0075819, 0.0118174,buy
2014-07-31,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90, 0.00587314, 0.0146586, 0.015765, 0.0146586, 0.0069025,buy
2014-08-01,a0,a90,none,none,none,none,a60,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a120,a90, 0.00208046, 0.0068151, 0.005472, 0.0064872,-0.0018291,buy
2014-08-02,a0,a90,a150,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,a120,a90,-0.00312537,-0.0152085,-0.001324, 0.0008776,-0.0017426,sell
2014-08-03,a0,a90,a150,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,a90,-0.01388275,-0.0207021,-0.014355,-0.0138827,-0.0025949,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.02018329,-0.0237497,-0.023750,-0.0229695,-0.0219746,sell
2014-08-05,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a135,a90,none,none, 0.00630339, 0.0019164, 0.003898,-0.0097940, 0.0095203,buy
2014-08-06,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a90,a120,none,none,a135,a90,none,none, 0.00581629, 0.0062425, 0.007493, 0.0072071, 0.0074189,buy
2014-08-07,none,none,none,none,a90,a120,a150,a60,a60,a60,none,none,none,none,none,none,a90,a120,none,none,a135,a90,none,none,-0.00645800,-0.0052237,-0.010278,-0.0039960,-0.0039960,sell
2014-08-08,none,none,none,none,a90,a120,a150,a60,a60,a90,a60,a90,none,none,none,none,a90,a120,none,none,a135,a90,none,none, 0.00020246, 0.0002025, 0.000899, 0.0013813, 0.0002025,buy
2014-08-09,none,none,none,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.00067451, 0.0054371, 0.005559, 0.0054371, 0.0054371,buy
