Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,0.0953234236982017,-0.0120600,-0.0119798,-0.0098851,-0.0252187, 0.0009075,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,0.0948890922247938,-0.0120769,-0.0124894,-0.0258981,-0.0235931,-0.0209645,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,0.0944958764674573, 0.0117654, 0.0017165,-0.0034267,-0.0031665,-0.0016185,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,0.094140038633822, 0.0111623, 0.0111927, 0.0163728,-0.0004623, 0.0095860,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,0.0938238213993099, 0.0220502, 0.0210901, 0.0213590, 0.0019288, 0.0203517,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233,0.093544982088499, 0.0224482, 0.0203108, 0.0158106, 0.0055876, 0.0208483,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783,0.0933050158183373, 0.0042117, 0.0035177, 0.0001229,-0.0034847, 0.0043523,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,0.0931016799134028,-0.0054836,-0.0128849,-0.0083947,-0.0021909,-0.0060395,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,0.0929364694906436, 0.0026531, 0.0069112, 0.0017381, 0.0038650, 0.0014825,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408,0.0928078894331115, 0.0186645, 0.0062316, 0.0083242,-0.0054220, 0.0124126,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,0.0927159397408066, 0.0031076,-0.0219864,-0.0126983,-0.0170312,-0.0146530,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,0.0926591252967807, 0.0040364,-0.0089186,-0.0083424,-0.0069114,-0.0100933,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,0.0926322131917158, 0.0027076,-0.0132904,-0.0059632,-0.0022283,-0.0059632,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,0.0926479119196704,-0.0046821, 0.0046512, 0.0138167,-0.0046396,-0.0079722,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,0.0926935129865858,-0.0227308,-0.0156723,-0.0207630,-0.0319102,-0.0189738,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,0.0927735017433064, 0.0155732,-0.0097185,-0.0064015,-0.0050990, 0.0102398,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,0.0928856355144099,-0.0021513,-0.0118526,-0.0083786,-0.0144148,-0.0071003,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,0.0930299142998966,-0.0009309,-0.0278480,-0.0071413,-0.0061106, 0.0005073,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,0.0932055905412922,-0.0011641,-0.0138402,-0.0094809,-0.0077261, 0.0008144,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,0.0934134117970708, 0.0057579, 0.0041069, 0.0051060, 0.0037709, 0.0088778,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,0.0936503878333363,-0.0123185,-0.0140810,-0.0143448,-0.0160210,-0.0045239,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,0.0939180137670369,-0.0236661,-0.0228960,-0.0239221,-0.0248144,-0.0077248,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,0.0942118042473282,-0.0232927,-0.0282839,-0.0284226,-0.0226662,-0.0080876,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,0.0945347495081066, 0.0060787,-0.0011515, 0.0045887, 0.0078526, 0.0060596,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,0.0948853544324237, 0.0125148, 0.0075298, 0.0126285, 0.0123509, 0.0133907,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,0.0952613763448577, 0.0007153, 0.0027736,-0.0002722, 0.0038041, 0.0013831,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,0.0956635628038825,-0.0050856,-0.0018121,-0.0045400,-0.0017764,-0.0032513,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,0.0960889235756021, 0.0165446, 0.0031626, 0.0035350, 0.0004800, 0.0137630,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,0.0965419440108605, 0.0108452,-0.0133724,-0.0143535,-0.0190289, 0.0137286,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,0.0970166436418657, 0.0192365, 0.0247361, 0.0220165, 0.0253984, 0.0232813,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,0.0975137700270915, 0.0149090, 0.0108490, 0.0075877, 0.0082328, 0.0174664,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,0.098031080491116, 0.0146924, 0.0030720, 0.0089478, 0.0099270, 0.0094936,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,0.0985700701508872,-0.0007768,-0.0022183,-0.0045815, 0.0029408, 0.0038369,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,0.099127748772509,-0.0116290,-0.0107933,-0.0101453,-0.0023080,-0.0154648,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951,0.0997048639144554, 0.0011158, 0.0069642, 0.0069398, 0.0032778, 0.0036400,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741,0.100299920459778, 0.0131386, 0.0105661, 0.0166521, 0.0031542, 0.0110875,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595,0.10091142329153, 0.0184803, 0.0167218, 0.0184184, 0.0074268, 0.0180597,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232,0.101538624851236, 0.0108769, 0.0231219, 0.0060085, 0.0155892,-0.0035140,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,0.102178534905, 0.0108931, 0.0184946, 0.0108408, 0.0070144, 0.0078239,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927,0.102834891245193, 0.0100615, 0.0070062, 0.0072583, 0.0048396, 0.0067189,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,0.103503208520971, 0.0092214,-0.0034848,-0.0027980,-0.0004526, 0.0048748,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,0.104182739173858,-0.0060250,-0.0091986,-0.0086600,-0.0079770,-0.0058343,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,0.104872735645382,-0.0021848,-0.0082974,-0.0065861,-0.0073041,-0.0022408,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,0.105571702818594, 0.0027677,-0.0006173,-0.0003710,-0.0015201, 0.0017041,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,0.106279640693495,-0.0006597,-0.0006404,-0.0067619, 0.0028072, 0.0016575,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,0.106993559036188, 0.0088169, 0.0109008,-0.0064720, 0.0001225, 0.0059170,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,0.107714952963621, 0.0029644, 0.0006721,-0.0079703, 0.0006774, 0.0086544,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,0.108441579800372,-0.0058658, 0.0021029,-0.0067900,-0.0052692,-0.0027649,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,0.109169701754071, 0.0000400, 0.0087498, 0.0034184, 0.0033582, 0.0064519,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182,0.109901561500141, 0.0184739, 0.0207685, 0.0200984, 0.0209110, 0.0196895,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,0.11063342124621, 0.0040303,-0.0101744,-0.0082173,-0.0076215, 0.0046272,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,0.111364533433805, 0.0085497,-0.0007780, 0.0019688, 0.0049446, 0.0065963,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,0.112093402945978,-0.0057294,-0.0109902,-0.0101950, 0.0004707,-0.0094317,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,0.112820777341204,-0.0120840,-0.0195273,-0.0184361,-0.0063488,-0.0183461,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,0.113542171268637,-0.0078288,-0.0057044,-0.0039321,-0.0067414,-0.0068380,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,0.114257584728277, 0.0004078,-0.0027393,-0.0084157,-0.0023373,-0.0047506,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,0.114965522603178,-0.0104535,-0.0128868,-0.0215393,-0.0081681,-0.0126788,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,0.115663742217916,-0.0193815,-0.0266515,-0.0233502,-0.0141560,-0.0231267,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,0.11635373868944,-0.0131475,-0.0184283,-0.0155659,-0.0052191,-0.0144533,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,0.11703177422538, 0.0022390,-0.0014039,-0.0043276, 0.0021807, 0.0012143,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,0.117694111033365, 0.0037503, 0.0007865,-0.0063348, 0.0064593, 0.0001427,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,0.11834149667187,-0.0075893,-0.0034906,-0.0076051,-0.0006557,-0.0037469,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,0.118977668933264,-0.0137369,-0.0157855,-0.0118402,-0.0141902,-0.0131945,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,0.119591414440438,-0.0147187,-0.0136447,-0.0087463,-0.0161126,-0.0135993,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,0.120187218544235,-0.0144346,-0.0138943,-0.0075906,-0.0141842,-0.0133103,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,0.120762838569233,-0.0106111,-0.0040860,-0.0007838,-0.0016824,-0.0050874,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,0.121315284281537,-0.0088747,-0.0019293,-0.0003801,-0.0039484,-0.0046635,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,0.121845303239619,-0.0121416,-0.0064607,-0.0060197,-0.0060221,-0.0057403,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,0.122348410092637,-0.0257520,-0.0209184,-0.0173402,-0.0092554,-0.0193765,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,0.122826099957539,-0.0242501,-0.0225781,-0.0216970,-0.0107303,-0.0222224,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,0.123276877717375,-0.0131813,-0.0199548,-0.0112396,-0.0076210,-0.0161799,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,0.123692520228932,-0.0101032,-0.0132883,-0.0054219, 0.0025898,-0.0084111,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,0.124083493310847,-0.0135031,-0.0168579,-0.0144747,-0.0121894,-0.0153012,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,0.124437836027534,-0.0094358,-0.0058390,-0.0093798,-0.0097815,-0.0060129,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,0.124759286171364,-0.0096113,-0.0050668,-0.0070905,-0.0078067,-0.0095766,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,0.125044105949967, 0.0085959, 0.0085680, 0.0049724, 0.0043678, 0.0030323,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,0.125290800246395,-0.0012676, 0.0024166,-0.0018201, 0.0034121, 0.0026870,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,0.125498621502174, 0.0077733, 0.0138212, 0.0059197, 0.0098496, 0.0098974,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,0.125663831924933,-0.0011734, 0.0019522,-0.0001170,-0.0004615,-0.0015364,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,0.125787926631621, 0.0041124, 0.0008453, 0.0045882, 0.0045152, 0.0055588,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999,0.125867167829868, 0.0085999, 0.0146996, 0.0184395, 0.0179125, 0.0130911,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,0.125894827493407,-0.0016507,-0.0083523,-0.0025248,-0.0025729,-0.0034555,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,0.125885109233244, 0.0078482,-0.0043764,-0.0006953, 0.0019519,-0.0004035,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375,0.1258230618799, 0.0046853,-0.0006085, 0.0024806,-0.0001458, 0.0039160,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,0.125709432991849, 0.0060910, 0.0005319, 0.0046874, 0.0012067, 0.0054694,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,0.125543475010615,-0.0014078,-0.0100660,-0.0079918,-0.0042164,-0.0079918,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,0.125322945260778,-0.0047127,-0.0071611,-0.0093868, 0.0019939,-0.0114005,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,0.125049338859286,-0.0200680,-0.0241091,-0.0236613,-0.0075656,-0.0228820,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,0.124721160689189,-0.0074525,-0.0022690,-0.0110750,-0.0145190,-0.0143048,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,0.124335420516593,-0.0014171,-0.0100798,-0.0140395,-0.0165885,-0.0138084,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,0.123888380549127, 0.0001078,-0.0137239,-0.0115257,-0.0177529,-0.0177722,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,0.123385273696109,-0.0041841,-0.0008429,-0.0086714,-0.0073441,-0.0174246,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904,0.122820867048221, 0.0034901, 0.0027344, 0.0008102,-0.0003156, 0.0027603,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,0.122196655722411,-0.0028729,-0.0121289,-0.0034130,-0.0139364,-0.0073243,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,0.121510397043257,-0.0018906,-0.0028744, 0.0004089,-0.0046563,-0.0033255,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,0.120764333686181, 0.0087869, 0.0073133, 0.0084692, 0.0067822, 0.0071750,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,0.119953232741865,-0.0005234,-0.0116294, 0.0009343,-0.0009124,-0.0043619,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,0.119083822236575,-0.0053432,-0.0131073,-0.0029752,-0.0048612,-0.0051482,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,0.118151616819468, 0.0007428, 0.0019984, 0.0004030, 0.0009511, 0.0009511,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,0.117156616490542,-0.0211755,-0.0155094,-0.0218437,-0.0202592,-0.0201333,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,0.116101811483694,-0.0211004,-0.0220670,-0.0248306,-0.0202990,-0.0162448,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,0.114984211565029,-0.0057602,-0.0022133,-0.0060379,-0.0041825,-0.0032070,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,0.113804564293019,-0.0028663,-0.0109255,-0.0147150,-0.0067370,-0.0072317,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,0.11256735501851,-0.0008662,-0.0007116,-0.0006240, 0.0023928, 0.0021350,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,0.111268098390656, 0.0016799,-0.0083464,-0.0022066,-0.0019952, 0.0058623,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,0.109909784643355,-0.0036838,-0.0057627,-0.0036838,-0.0036590, 0.0080443,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,0.108493908893554,-0.0002258,-0.0015886,-0.0005160,-0.0009380,-0.0012132,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131,0.107019723582779, 0.0170595, 0.0043485, 0.0158085, 0.0167995, 0.0104111,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673,0.105493209178822, 0.0103117, 0.0063085, 0.0099498, 0.0109176, 0.0071020,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108,0.103912870564736, 0.0111057, 0.0132517, 0.0110928, 0.0066664, 0.0148328,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269,0.102280202857468, 0.0057655, 0.0084831, 0.0050881, 0.0040529, 0.0095212,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,0.100599691407862, 0.0051353, 0.0071526, 0.0052251, 0.0049047, 0.0070367,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,0.0988713362159188, 0.0144541, 0.0069090,-0.0000811, 0.0030544, 0.0064321,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,0.0971041079833265, 0.0046171,-0.0016058,-0.0040393,-0.0020873, 0.0047757,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064,0.0952942689177148, 0.0039885, 0.0026827,-0.0011440, 0.0047279, 0.0038659,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749,0.0934463043699278, 0.0021899, 0.0029079,-0.0012959, 0.0031020, 0.0048532,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,0.0915654472492839,-0.0054265,-0.0037877,-0.0032206,-0.0060710,-0.0061136,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,0.089656182906627,-0.0119991,-0.0042864,-0.0117862,-0.0106533,-0.0139385,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,0.0877207540173793,-0.0117827,-0.0115844,-0.0059079,-0.0102482,-0.0089710,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,0.0857643934908589,-0.0070312,-0.0082181,-0.0038888,-0.0087739,-0.0087739,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,0.08379158667791,-0.0117459,-0.0131623,-0.0097495,-0.0102102,-0.0125474,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154,0.0818083140463247, 0.0106109, 0.0114161, 0.0079273, 0.0000952, 0.0094959,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631,0.0798190609469473, 0.0193354, 0.0192774, 0.0139915, 0.0095874, 0.0211491,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359,0.0778275651721478, 0.0182260, 0.0209220, 0.0162461, 0.0060474, 0.0157646,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719,0.0758398071897184, 0.0250270, 0.0323354, 0.0235488, 0.0148005, 0.0307381,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,0.0738625150259254, 0.0181062, 0.0175720, 0.0028009, 0.0122025, 0.0049528,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,0.0718986789146647, 0.0115348, 0.0112182,-0.0012768,-0.0001054, 0.0030555,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,0.0699542793237287, 0.0003145,-0.0063970,-0.0017606,-0.0016313, 0.0003397,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,0.0680360442793836, 0.0027448,-0.0001835,-0.0021963,-0.0047086, 0.0015971,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,0.0661462164570513, 0.0079499,-0.0006967, 0.0051842, 0.0066715, 0.0004358,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,0.0642900287660501, 0.0165065, 0.0099908, 0.0136942,-0.0023120,-0.0007647,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,0.0624734616741722, 0.0214534, 0.0163238, 0.0223230, 0.0002950, 0.0015693,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,0.0607017480907357, 0.0075067, 0.0006746, 0.0076582,-0.0004283, 0.0031769,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,0.0589786258081107, 0.0009330,-0.0023544, 0.0010091,-0.0014295, 0.0058595,sell
