Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,0,0,0,0.06,0.84,2.83,0.22,0.14,2.2,0,0.14,0,0.99,2.84,0.69,0.2,0,0.02,-0.0480556,-0.0679646,-0.0467400,-0.0219552,-0.0480556,sell
2011-12-29,0,0,0,0.06,0.42,1.19,0.62,0.34,0.96,0,0.34,0,0.9,3.19,0.24,0.17,0.05,0,-0.0672567,-0.0665330,-0.0624996,-0.0194947,-0.0695351,sell
2011-12-30,0,0,0,0.06,0.22,0.58,1.94,0.85,0.44,0,0.85,0.04,2.02,1.65,0,0.14,0.16,0,-0.0039192,-0.0057454,-0.0024166,-0.0006804, 0.0002554,sell
2011-12-31,0,0,0,0,0.31,0.72,2.97,2.3,0.2,0,2.26,0.09,3.17,0.69,0,0.11,0.47,0,-0.0099432,-0.0032110,-0.0072539,-0.0076964, 0.0025748,sell
2012-01-01,0,0,0,0,0.61,1.6,1.42,3.11,0.11,0,3,0.21,1.93,0.29,0,0.1,1.39,0,-0.0108154, 0.0058160, 0.0051782, 0.0036842, 0.0026687,buy
2012-01-02,0,0,0.06,0,1.31,3.51,0.45,1.73,0.3,0.03,1.49,0.51,1.76,0.12,0,0,2.97,0, 0.0105271, 0.0002752,-0.0023527, 0.0117541,-0.0129114,buy
2012-01-03,0,0,0.15,0,2.95,3.45,0.19,1.32,0.8,0.08,0.67,1.23,3.09,0.04,0.05,0,2.1,0, 0.0485153, 0.0508731, 0.0068867, 0.0537642, 0.0103199,buy
2012-01-04,0,0,0.38,0,2.51,3.98,0.27,2.36,2.18,0.19,0.56,3.08,2.51,0.1,0.16,0,0.72,0, 0.0529098, 0.0411935, 0.0083755, 0.0566977, 0.0130978,buy
2012-01-05,0,0,0.93,0,0.98,3.91,0.92,3.02,2.95,0.45,0.93,3.29,0.98,0.3,0.55,0,0.31,0, 0.0369693, 0.0351470,-0.0045153, 0.0489934,-0.0104517,buy
2012-01-06,0,0,2.34,0,0.4,3.21,3.24,1.67,1.47,1.15,2.34,2.5,0.37,0.85,1.87,0,0.31,0,-0.0005775,-0.0028758, 0.0055792, 0.0117409, 0.0117409,buy
2012-01-07,0.05,0,2.95,0,0.22,5.47,6.19,1.34,0.6,2.8,3,3.45,0.14,2.44,2.97,0,0.82,0, 0.0152634, 0.0087427, 0.0261042, 0.0234146, 0.0261372,buy
2012-01-08,0.14,0,1.47,0,0.17,6.13,4.16,3.11,0.36,3.9,1.58,2.13,0,2.95,1.36,0,2.92,0,-0.0074486,-0.0169077,-0.0210014,-0.0007605, 0.0394994,sell
2012-01-09,0.32,0,0.57,0,0.4,2.77,3.89,2.92,0.4,4.43,0.81,0.69,0,1.22,0.46,0,2.92,0,-0.0144331,-0.0158816,-0.0160056,-0.0145312,-0.0161914,sell
2012-01-10,0.76,0,0.22,0,0.92,1.03,2.86,0.81,0.92,3.21,0.74,0.33,0,0.52,0.35,0,0.81,0,-0.0090577,-0.0098690,-0.0309090,-0.0108542,-0.0108542,sell
2012-01-11,1.81,0,0.09,0,2.2,0.41,0.73,0.22,2.1,1.02,1.22,0.51,0,0.53,0.68,0,0.32,0,-0.0222665, 0.0022692,-0.0166961,-0.0598838,-0.0222665,sell
2012-01-12,4.41,0,0,0,3.25,0.14,0.21,0,2.95,0.4,2.47,1.47,0.05,1.39,1.94,0,0.28,0, 0.0066094, 0.0524179, 0.0426734, 0.0464298, 0.0434638,buy
2012-01-13,5.97,0,0,0,2.7,0.1,0.03,0,1.85,0.23,2.97,2.99,0.17,2.97,3,0,0.79,0, 0.0051313, 0.0365251, 0.0371359, 0.0337900, 0.0329021,buy
2012-01-14,3.15,0,0,0,3.48,0.26,0.06,0.04,0.86,0.63,1.59,2.13,0.57,1.65,1.6,0,2.28,0, 0.0161046, 0.0164061, 0.0163386, 0.0136830, 0.0138632,buy
2012-01-15,1.26,0,0,0,4.9,0.75,0.12,0.1,0.48,1.79,0.71,1,2.01,0.45,0.65,0,2.97,0.02, 0.0173661, 0.0185500, 0.0080546, 0.0058532, 0.0088751,buy
2012-01-16,0.5,0,0,0,4.62,2.24,0.3,0.23,0.38,3.01,0.31,1.27,4.3,0.17,0.42,0,1.34,0.03, 0.0239400, 0.0250673, 0.0276085, 0.0235015, 0.0280090,buy
2012-01-17,0.14,0,0,0,2.29,6.11,0.65,0.56,0.43,1.91,0.14,3.49,4.33,0.14,0.56,0,0.54,0.03, 0.0466578, 0.0353519, 0.0313212, 0.0495362, 0.0346722,buy
2012-01-18,0,0,0,0,1.58,5.82,1.4,1.32,0.79,1.26,0,3.71,2.84,0.41,1.32,0,0.36,0.05, 0.0605808, 0.0543737, 0.0456092, 0.0557149, 0.0387177,buy
2012-01-19,0.02,0,0,0,2.63,3.97,3.12,3,1.48,2.58,0.02,3.21,1,1.17,2.97,0,0.47,0.06, 0.0187791, 0.0179804, 0.0041054, 0.0208002, 0.0217569,buy
2012-01-20,0.09,0,0,0,3.28,3.58,6.89,2.82,2.79,3.23,0.09,3.18,0.47,2.95,2.72,0,1.15,0.08,-0.0263143,-0.0336541, 0.0050957,-0.0238212, 0.0110427,sell
2012-01-21,0.36,0.04,0,0,2.09,1.25,8.32,1.46,2.97,1.64,0.36,1.44,0.46,2.58,1.18,0,2.77,0.12, 0.0012321, 0.0124405, 0.0018333, 0.0124405, 0.0003143,buy
2012-01-22,1.46,0.13,0,0,2.14,0.47,5.54,1.45,1.68,1.8,1.48,0.6,1.03,0.91,0.58,0,2.95,0.16, 0.0189053, 0.0085160, 0.0156259,-0.0028865, 0.0006968,buy
2012-01-23,2.95,0.35,0,0,3.29,0.46,2.53,3.19,0.9,3,2.99,0.25,3.23,0.36,0.5,0,1.31,0.23,-0.0183335,-0.0139669, 0.0054703,-0.0201828, 0.0019428,sell
2012-01-24,1.41,0.99,0,0,2.67,1.31,1.14,2.97,0.48,2.4,1.52,0.17,3.86,0.21,0.98,0,0.55,0.32, 0.0054365,-0.0009306, 0.0037004, 0.0038429, 0.0104099,buy
2012-01-25,0.34,2.78,0,0,1.57,3.47,0.59,1.32,0.3,1.03,0.61,0.3,3.93,0.24,2.9,0,0.29,0.47, 0.0370558, 0.0342936, 0.0371276, 0.0262600, 0.0335843,buy
2012-01-26,0,3.7,0,0,2.29,2.62,0.62,1.93,0.26,0.49,0.7,1.21,2.28,0.59,4.62,0,0.33,0.68,-0.0005610,-0.0162208,-0.0145011,-0.0013580,-0.0145907,sell
2012-01-27,0,2.97,0,0,4.73,1.44,1.4,3.05,0.38,0.39,1.77,2.92,0.6,1.42,4.15,0.02,0.95,0.99,-0.0139062,-0.0202561,-0.0175637, 0.0071760,-0.0158848,sell
2012-01-28,0,3.39,0,0,5.44,1.59,4.37,1.24,1.23,0.81,2.97,1.68,0.29,2.95,1.66,0.02,2.95,1.47, 0.0109111, 0.0195620, 0.0110388, 0.0195952, 0.0070672,buy
2012-01-29,0,2.09,0,0.09,5.93,2.24,5.61,0.29,2.97,2.95,2.03,0.4,0.5,2.58,0.44,0.02,2.14,2.22, 0.0050581,-0.0138792,-0.0060649,-0.0132077,-0.0132077,sell
2012-01-30,0,1.03,0,0.29,3.91,3.03,3.96,0,2.14,2.56,1.32,0.1,1.31,1.25,0,0.06,0.51,3, 0.0001563,-0.0062997,-0.0296767,-0.0303618, 0.0032853,sell
2012-01-31,0,1.83,0,0.91,1.9,2.71,3.84,0,0.66,0.61,2.74,0,3.06,1.29,0,0.08,0.15,2.65,-0.0008377, 0.0019930, 0.0221057,-0.0219065, 0.0334673,buy
2012-02-01,0,3.07,0,2.89,3.27,1.81,3.04,0,0.2,0.14,5.96,0,2.84,3.13,0,0.14,0.06,1.71, 0.0039453,-0.0037922,-0.0006914,-0.0119474,-0.0195993,sell
2012-02-02,0,1.1,0,2.97,2.3,1.3,2.35,0,0,0,4.07,0,2.35,2.3,0,0.22,0.15,1.11, 0.0172190, 0.0283828, 0.0285312, 0.0185632, 0.0267532,buy
2012-02-03,0,0.21,0.05,0.92,0.55,1.15,3.33,0,0,0,1.13,0.03,3.33,0.52,0.05,0.38,0.4,0.7, 0.0146209, 0.0104798, 0.0203431, 0.0104798, 0.0038640,buy
2012-02-04,0,0,0.15,0.28,0.21,1.57,1.45,0,0.04,0,0.28,0.09,1.45,0.12,0.15,0.68,1.03,0.44, 0.0094687, 0.0020741,-0.0084256, 0.0128172, 0.0169984,buy
2012-02-05,0,0,0.43,0.09,0.25,3.25,0.27,0,0.08,0,0.11,0.25,0.27,0,0.41,1.25,2.87,0.28,-0.0001729,-0.0106838, 0.0118445, 0.0025943, 0.0074960,buy
2012-02-06,0,0,1.32,0,0.72,6.49,0,0,0.24,0.02,0.12,0.7,0,0,1.2,2.36,6.13,0.17, 0.0054571, 0.0154374, 0.0251479, 0.0147296, 0.0013853,buy
2012-02-07,0,0,3.48,0,2,5.03,0,0,0.6,0.06,0.48,1.94,0,0.08,3,3.09,4.51,0.1, 0.0008621, 0.0467810, 0.0118383, 0.0085738,-0.0011910,sell
2012-02-08,0,0,4.75,0,3.11,3.42,0,0,1.74,0.16,2.22,2.95,0,0.32,2.53,2.09,2.2,0, 0.0117293, 0.0316375, 0.0301517, 0.0278398, 0.0203614,buy
2012-02-09,0,0,5.55,0,2.04,5.66,0,0,3.8,0.42,4.67,1.62,0,1.34,0.88,1.13,3.03,0,-0.0040633,-0.0577928, 0.0000648,-0.0150426,-0.0150426,sell
2012-02-10,0,0,4.08,0,1.73,6.99,0,0,3.35,1.14,3.77,0.59,0,3.43,0.31,0.64,3.09,0,-0.0342476,-0.0364100,-0.0271602,-0.0261461,-0.0261461,sell
2012-02-11,0.15,0,1.95,0,3.16,5.94,0,0.06,3.23,2.95,1.84,0.28,0,2.75,0.26,0.41,1.22,0,-0.0111805,-0.0036515,-0.0042393,-0.0140781,-0.0003629,sell
2012-02-12,0.78,0,0.56,0,2.9,6.35,0,0.17,3.4,2.84,0.56,0.36,0,3.22,0.78,0.31,0.51,0,-0.0126028,-0.0042454,-0.0172025,-0.0128302,-0.0027726,sell
2012-02-13,3.08,0,0.18,0,1.37,5.11,0,0.47,2.5,1.06,0.18,1.79,0.09,3.44,3.01,0.22,0.48,0,-0.0177010,-0.0044254,-0.0177010,-0.0075806,-0.0188263,sell
2012-02-14,2.44,0,0,0,1.9,2.63,0,1.32,2.28,0.63,0,2.99,0.26,2.63,2.2,0.25,1.5,0, 0.0140049, 0.0252481, 0.0287674, 0.0296920, 0.0287674,buy
2012-02-15,1.42,0,0,0,3.09,1.45,0,2.95,3.12,1.25,0,1.05,0.77,3.49,0.68,0.29,2.92,0, 0.0055526, 0.0141516, 0.0055652, 0.0140445, 0.0061733,buy
2012-02-16,2.9,0,0,0,1.29,0.96,0.13,2.38,3.4,2.95,0,0.46,2.28,2.74,0.66,0.33,1.18,0.04,-0.0135408,-0.0117347,-0.0179105, 0.0040842,-0.0182359,sell
2012-02-17,4.53,0,0,0,0.64,0.77,0.66,1.03,2.15,1.58,0,0.65,3.13,1.62,1.61,0.37,0.32,0.07,-0.0022739,-0.0023347,-0.0019676,-0.0150805,-0.0022739,sell
2012-02-18,4.29,0,0,0,1.29,0.77,2.95,1.19,1.88,0.35,0,1.56,2.17,3.26,3.06,0.42,0.22,0.13, 0.0221352, 0.0166890, 0.0147059,-0.0175170, 0.0102677,buy
2012-02-19,2.64,0.13,0.04,0,3.74,1.08,2.51,3.04,3.38,0.07,0.04,3.49,3.36,2.63,2.41,0.48,0.52,0.25, 0.0182701, 0.0132659, 0.0243978, 0.0204629, 0.0172735,buy
2012-02-20,1.03,0.68,0.15,0,4.11,2.09,0.5,1.76,2.62,0.2,0.15,4.08,1.91,0.5,1.66,0.55,1.23,0.46, 0.0020111, 0.0230999, 0.0261973, 0.0266165, 0.0202655,buy
2012-02-21,0.35,2.92,0.59,0.16,4.37,3.81,0.1,0.33,0.75,0.47,0.75,4.1,0.33,0.1,3.41,0.62,2.89,0.83, 0.0143557, 0.0364143, 0.0413578, 0.0364143, 0.0411892,buy
2012-02-22,0.14,2.38,2.24,1.12,4.69,3.39,0.03,0,0.2,1.13,3.34,2.77,0,0.03,2.7,0.7,3,1.51, 0.0335444, 0.0221184, 0.0334173, 0.0347666, 0.0264341,buy
2012-02-23,0,0.47,2.96,2.89,3.94,2.44,0.07,0,0.04,2.65,5.81,1.05,0,0.07,0.72,0.79,1.27,2.67, 0.0151179, 0.0118297, 0.0189365, 0.0410270, 0.0237536,buy
2012-02-24,0,0.11,1.07,1.1,3.54,2.97,0.16,0.06,0.07,4.4,2.1,0.32,0.08,0.16,0.43,0.88,0.54,3,-0.0062655,-0.0018728,-0.0063587,-0.0109294, 0.0080201,sell
2012-02-25,0,0.05,0.4,0.17,2.13,4.51,0.39,0.16,0.14,4.74,0.43,0.12,0.21,0.39,0.45,0.99,0.23,1.9,-0.0148202,-0.0107052,-0.0164280,-0.0167684,-0.0120210,sell
2012-02-26,0,0.16,0.27,0,1.27,4.06,0.92,0.42,0.29,3.09,0,0,0.58,0.92,0.62,1.12,0.1,1.15, 0.0169666, 0.0066768,-0.0126361,-0.0116740,-0.0018117,buy
2012-02-27,0,0.47,0.61,0,0.75,2.98,2.22,1.1,0.58,1.22,0,0,1.55,2.22,0.94,1.24,0,0.71,-0.0081931,-0.0128615,-0.0147111,-0.0071742,-0.0053506,sell
2012-02-28,0,1.33,1.33,0.02,0.58,2.9,2.97,2.77,1.13,0.49,0.02,0.05,4.04,2.97,1.49,1.39,0,0.46,-0.0225000,-0.0190447,-0.0159896,-0.0095653,-0.0160185,sell
2012-02-29,0.02,3.15,3.15,0.16,0.62,3.26,1.64,3.04,2.22,0.13,0.12,0.19,5.99,1.66,2.88,1.54,0.03,0.31,-0.0510246,-0.0145553,-0.0321882,-0.0361006,-0.0156176,sell
2012-03-01,0.03,2.92,5.89,0.52,1.09,3.89,0.72,1.27,3.18,0,0.45,0.69,3.63,0.71,5.73,1.71,0.09,0.23,-0.0109550,-0.0111025, 0.0010611,-0.0207065,-0.0126359,sell
2012-03-02,0.04,2.45,4.38,1.62,2.53,4.86,0.38,0.54,2.46,0,1.61,2.09,1.37,0.32,6.88,1.89,0.27,0.18,-0.0136376, 0.0145065, 0.0098502, 0.0056196, 0.0075747,buy
2012-03-03,0.06,5.25,1.74,4.74,3.88,5.07,0.38,0.28,1.69,0.09,5.39,3.23,0.58,0.18,7.95,2.1,0.81,0.15, 0.0225671, 0.0151326, 0.0231190, 0.0225950, 0.0351603,buy
2012-03-04,0.09,6.04,0.75,5.39,3.09,4.46,0.68,0.12,1.64,0.23,5.41,2.2,0.22,0.09,8.32,2.28,2.01,0.14, 0.0168092, 0.0142849, 0.0172896, 0.0163441, 0.0300257,buy
2012-03-05,0.12,2.25,0.27,2.45,3.4,4.1,1.8,0.19,2.17,0.54,1.63,2.37,0.16,0.15,4.66,2.51,3.2,0.16, 0.0240311, 0.0256649, 0.0268748, 0.0297739, 0.0271776,buy
2012-03-06,0.22,0.77,0.13,0.83,5.04,3.9,3.04,0.27,3.1,1.09,0.44,3.23,0.26,0.23,2.32,2.74,2.58,0.2, 0.0123377, 0.0220823, 0.0072968, 0.0069628, 0.0170390,buy
2012-03-07,0.34,0.21,0,0.23,6.34,3.82,2.07,0.4,2.65,1.97,0,2.03,0.38,0.36,1.29,2.97,2.47,0.28,-0.0272583,-0.0023371,-0.0030844,-0.0036926,-0.0037879,sell
2012-03-08,0.52,0,0,0.02,7.8,3.63,1.17,0.56,1.54,3.29,0,0.74,0.55,0.53,0.63,3,3.53,0.45,-0.0388515,-0.0016146,-0.0075715,-0.0075715,-0.0082135,sell
2012-03-09,0.8,0,0.1,0.03,6.99,3.23,1.35,0.77,0.88,4.06,0.04,0.29,0.82,0.81,0.46,2.77,2.68,0.82,-0.0531470,-0.0132828,-0.0358711,-0.0312348,-0.0343313,sell
2012-03-10,1.25,0,0.24,0.05,5.39,2.9,2.76,1,0.51,4.98,0.11,0.11,1.18,1.2,0.34,2.56,1.18,1.68,-0.0443547,-0.0225881,-0.0356891,-0.0441437,-0.0461741,sell
2012-03-11,1.97,0,0.57,0.07,5.56,2.64,2.95,1.28,0.3,4.94,0.26,0,1.77,1.79,0.26,2.38,0.58,2.97,-0.0289125,-0.0292214,-0.0308058,-0.0320895,-0.0290834,sell
2012-03-12,3.46,0,1.4,0.1,4.48,2.41,1.33,1.59,0.17,3.39,0.68,0,2.88,2.89,0.19,2.22,0.37,2.2,-0.0157861,-0.0175748,-0.0253333,-0.0232123,-0.0084715,sell
2012-03-13,7.12,0.02,3.25,0.15,3.36,2.2,0.54,2.01,0.12,3.09,2.1,0.03,5.06,5.15,0.19,2.06,0.28,0.83, 0.0063918, 0.0171880, 0.0122990, 0.0107227, 0.0056568,buy
2012-03-14,9.15,0.05,2.87,0.21,3.32,2.05,0.22,2.48,0.05,3.43,3.12,0.04,5.08,6.16,0.23,1.94,0.38,0.28, 0.0499566, 0.0529114, 0.0493507, 0.0241281, 0.0497879,buy
2012-03-15,5.76,0.09,1.47,0.31,2.76,1.84,0.09,3.09,0.09,3.1,1.45,0.06,4.09,4.45,0.3,1.84,0.58,0,-0.0010212, 0.0146221, 0.0139009, 0.0057392, 0.0113292,buy
2012-03-16,3.22,0.18,1.35,0.45,1.87,1.73,0,3.13,0.18,2.18,0.54,0.14,3.54,2.8,0.77,1.73,0.99,0,-0.0168899,-0.0168899,-0.0222791,-0.0118561,-0.0175450,sell
2012-03-17,1.99,0.34,2.31,0.64,1.29,1.64,0,2.38,0.34,1.64,0.25,0.29,2.63,1.77,1.96,1.64,1.83,0,-0.0129298,-0.0180378,-0.0114930,-0.0172445,-0.0175098,sell
2012-03-18,1.16,0.64,3.23,0.9,1.13,1.67,0,1.84,0.64,1.43,0.11,0.6,1.84,1.16,3.02,1.56,3.12,0.06,-0.0034151,-0.0145555,-0.0087498,-0.0054703,-0.0023577,sell
2012-03-19,0.86,1.21,1.89,1.26,1.58,1.9,0,1.44,1.21,1.52,0,1.32,1.44,0.86,1.76,1.64,2.76,0.29, 0.0062381,-0.0076003, 0.0075208,-0.0020796, 0.0085826,buy
2012-03-20,0.64,2.28,0.94,1.77,3.11,3.26,0,1.14,2.28,1.89,0,2.99,1.14,0.64,0.75,2.17,1.73,1.55, 0.0056946, 0.0106327, 0.0006759, 0.0036562,-0.0099889,buy
2012-03-21,0.48,3,0.67,2.44,6.01,5,0,0.91,3.04,2.45,0.02,5.96,0.91,0.48,0.4,4.33,1.68,2.95,-0.0321305,-0.0249351,-0.0234784,-0.0191713,-0.0228012,sell
2012-03-22,0.37,2.1,0.82,3.03,5.29,3.85,0,0.73,2.17,3.07,0.08,5.18,0.73,0.37,0.39,3.52,2.74,0.98, 0.0221705, 0.0001422, 0.0071850, 0.0247126, 0.0027794,buy
2012-03-23,0.32,1.19,1.32,2.74,2.49,4.48,0,0.59,1.27,2.86,0.24,2.25,0.63,0.32,0.61,1.73,5.05,0.18, 0.0056065, 0.0016890,-0.0038603,-0.0007124,-0.0038175,buy
2012-03-24,0.32,0.73,2.6,2.05,1.52,3.78,0,0.53,0.83,2.36,0.73,1.01,0.59,0.36,1.25,1.31,6.06,0, 0.0209758, 0.0181313, 0.0173574, 0.0249936, 0.0197312,buy
2012-03-25,0.42,0.59,5.51,1.57,1.71,2.35,0,0.5,0.79,2.35,2.22,0.49,0.65,0.51,2.47,1.29,4.35,0, 0.0053589,-0.0428415,-0.0456301, 0.0008076,-0.0466122,sell
2012-03-26,0.78,0.77,7.04,1.23,3,1.72,0.05,0.58,1.07,3.08,2.97,0.28,0.98,0.95,3,1.27,2.59,0.05, 0.0199665,-0.0165661,-0.0403177,-0.0266949,-0.0356634,sell
2012-03-27,1.73,1.48,4.63,0.99,4.7,1.49,0.24,0.88,1.84,3.84,1.3,0.12,1.91,2.07,1.96,1.29,2.04,0.24, 0.0354689, 0.0457264, 0.0290661, 0.0300882, 0.0351803,buy
2012-03-28,3.09,2.97,3.47,0.82,5.5,1.39,1.04,1.63,3.54,2.63,0.44,0.15,3.24,4.45,1.29,1.3,2.03,1.04, 0.0049005,-0.0053563,-0.0054114,-0.0021090, 0.0049774,sell
2012-03-29,2.12,2.67,3.58,0.71,6.64,1.31,2.95,3.21,5.79,1.38,0.15,0.18,2.33,5.67,1.21,1.31,2.31,2.95, 0.0080467, 0.0089349, 0.0095415, 0.0094124, 0.0094124,buy
2012-03-30,0.85,1.14,4.62,0.64,5.41,1.34,2.12,2.79,5.03,0.8,0,0.22,1.04,3.74,1.85,1.34,2.77,2.12,-0.0137674,-0.0132420,-0.0156756,-0.0109928,-0.0165185,sell
2012-03-31,0.33,0.48,6.25,0.6,3,1.41,0.6,1.3,2.84,0.49,0,0.34,0.5,1.56,3.25,1.39,3,0.6, 0.0360814, 0.0107544, 0.0019389, 0.0110678, 0.0145135,buy
2012-04-01,0.13,0.21,5.27,0.58,1.64,1.48,0.18,0.71,1.64,0.27,0,0.47,0.28,0.66,2.65,1.43,2.62,0.18, 0.0221968,-0.0268856,-0.0362895,-0.0385301,-0.0103757,sell
2012-04-02,0,0.09,3.35,0.59,0.97,1.64,0.02,0.61,0.97,0.22,0.03,0.76,0.13,0.28,1.17,1.51,2.2,0,-0.0013559, 0.0139002,-0.0049489,-0.0026664, 0.0215379,buy
2012-04-03,0,0.04,2.37,0.62,0.6,1.89,0.04,0.77,0.6,0.19,0.12,1.3,0.12,0,0.57,1.59,1.84,0,-0.0046781,-0.0218209,-0.0102745, 0.0293148, 0.0231776,buy
2012-04-04,0,0.12,1.85,0.65,0.38,2.41,0.09,1.56,0.38,0.16,0.32,2.45,0.11,0,0.34,1.7,1.6,0,-0.0051692,-0.0163068,-0.0089027, 0.0250402, 0.0264117,sell
2012-04-05,0,0.31,1.51,0.71,0.17,3.45,0.19,3.36,0.17,0.13,0.82,4.95,0.13,0,0.21,1.8,1.49,0, 0.0212284, 0.0219523, 0.0274827, 0.0159343, 0.0272603,buy
2012-04-06,0.03,0.84,1.39,0.78,0.11,4.97,0.4,4.34,0.14,0.19,2.04,6.56,0.17,0,0.27,1.97,1.52,0, 0.0152479,-0.0102495,-0.0050063,-0.0124112,-0.0057058,sell
2012-04-07,0.05,2.17,1.34,0.89,0,4.44,0.85,4.61,0.05,0.25,5.05,4.41,0.26,0,0.36,2.14,1.83,0, 0.0015726,-0.0376299,-0.0240660,-0.0340941,-0.0356877,sell
2012-04-08,0.07,3.17,1.43,1.06,0.03,3.46,1.76,3.91,0.07,0.41,5.95,2.4,0.48,0.04,0.53,2.39,2.62,0,-0.0185104,-0.0437735,-0.0240455,-0.0279783,-0.0442101,sell
2012-04-09,0.11,2.04,1.68,1.3,0.05,3.36,3,2.05,0.11,0.7,2.89,1.55,0.99,0.09,0.82,2.67,3.77,0, 0.0163298, 0.0167207, 0.0163298, 0.0138259, 0.0017674,buy
2012-04-10,0.16,1.74,2.26,1.99,0.11,3.87,2.42,1.57,0.2,1.52,1.2,1.19,2.25,0.19,1.43,3.02,3.12,0,-0.0135199,-0.0030344,-0.0127867,-0.0147473,-0.0112999,sell
2012-04-11,0.23,2.99,3.46,3.38,0.15,4.73,1.2,1.89,0.28,3.27,0.5,0.92,5.15,0.41,2.57,3.1,1.83,0, 0.0254732, 0.0133193, 0.0108342, 0.0126771, 0.0069771,buy
2012-04-12,0.34,3.27,4.41,4.15,0.2,5.67,0.59,3.22,0.4,6,0.22,0.97,6.07,0.85,3.35,2.81,1.18,0, 0.0220005, 0.0074690, 0.0106116, 0.0106116, 0.0253323,buy
2012-04-13,0.49,1.66,4.21,3.21,0.3,4.52,0.3,2.94,0.57,5.04,0,1.03,3.06,1.76,2.82,2.5,0.85,0, 0.0308287, 0.0108464, 0.0354631, 0.0404629, 0.0137313,buy
2012-04-14,0.72,1.31,4.51,3.2,0.4,2.97,0.15,1.54,0.81,2.39,0.03,1.09,1.39,3.02,3.17,2.23,0.67,0, 0.0056141, 0.0027609, 0.0054171, 0.0097981, 0.0029430,buy
2012-04-15,1,1.93,3.44,4.33,0.56,2.12,0,0.85,1.14,1.16,0.05,1.17,0.67,2.46,5.13,1.95,0.5,0,-0.0347128,-0.0021987,-0.0401320,-0.0001519, 0.0018307,sell
2012-04-16,1.39,2.95,2,3.6,0.84,1.61,0,0.5,1.63,0.56,0.11,1.35,0.29,1.23,5.55,1.71,0.5,0,-0.0380673,-0.0281512,-0.0359155,-0.0261928,-0.0202613,sell
2012-04-17,1.92,2.38,1.4,1.96,1.38,1.19,0.07,0.33,2.32,0.2,0.24,1.8,0.13,0.62,3.41,1.48,0.51,0, 0.0115667, 0.0014265, 0.0130081, 0.0051922,-0.0025443,buy
2012-04-18,2.7,1.14,1.33,1.43,2.6,0.98,0.16,0.26,3.29,0.16,0.6,2.84,0.18,0.33,1.51,1.28,0.55,0,-0.0136563,-0.0277662,-0.0197984,-0.0113784,-0.0042829,sell
2012-04-19,3.18,0.55,1.92,1.17,4.41,0.81,0.38,0.16,4.19,0.05,1.41,4.36,0.23,0.18,0.69,1.08,0.69,0, 0.0175634, 0.0253477, 0.0169206, 0.0273350, 0.0233735,buy
2012-04-20,3.01,0.27,3.44,0.99,4.48,0.66,0.88,0.18,4.7,0.1,3.24,3.96,0.37,0.02,0.27,0.91,1,0,-0.0107012,-0.0115511,-0.0218567,-0.0371365,-0.0083347,sell
2012-04-21,3.03,0.13,3.32,0.96,4.35,0.54,2.08,0.27,5.22,0.19,3.38,3.84,0.78,0.08,0.13,0.76,1.84,0, 0.0267756,-0.0197479, 0.0150781, 0.0066261, 0.0268404,buy
2012-04-22,4.29,0,1.74,0.91,3.5,0.43,2.97,0.39,4.31,0.43,2.43,4.14,1.87,0.18,0,0.61,3.68,0, 0.0514239, 0.0304609, 0.0605803, 0.0642679, 0.0724556,buy
2012-04-23,6.86,0,1.24,0.85,3.07,0.35,1.83,0.74,3.16,1.15,3.26,2.68,3.45,0.5,0,0.49,3.64,0, 0.0222000, 0.0327658, 0.0354567, 0.0299981, 0.0301416,buy
2012-04-24,5.77,0,1.38,0.8,4.87,0.29,0.89,1.74,2.82,3.16,3.17,1.5,2.8,1.51,0,0.38,2.65,0, 0.0569012, 0.0113379, 0.0125698, 0.0486895, 0.0062944,buy
2012-04-25,2.85,0,2.2,0.75,5.91,0.25,0.63,3.37,3.22,3.26,1.44,1.01,2.55,3.18,0,0.29,3.54,0,-0.0297377,-0.0308021,-0.0282534,-0.0324379,-0.0208082,sell
2012-04-26,1.77,0,3.61,0.69,4.18,0.24,0.82,2.38,3.71,1.74,0.68,0.75,3.57,2.34,0.02,0.22,3.74,0,-0.0067614,-0.0120997,-0.0035683,-0.0070428, 0.0060826,sell
2012-04-27,1.63,0,2.9,0.63,1.78,0.14,1.55,1.13,2.94,1.94,0.33,0.55,2.71,1.5,0.02,0,2.19,0, 0.0117211, 0.0068469, 0.0141250, 0.0141250, 0.0161928,buy
2012-04-28,2.57,0,1.67,0.58,0.75,0.26,3.03,0.82,1.92,3.19,0.16,0.59,1.52,2.27,0.03,0,1.44,0.03, 0.0404822, 0.0362263, 0.0413377, 0.0346124, 0.0406297,buy
2012-04-29,3.29,0.04,1.23,0.53,0.28,0.53,2.48,0.78,1.29,2.52,0.04,0.77,1.13,3.01,0.06,0,1.16,0.06, 0.0134815, 0.0194592, 0.0026421, 0.0021777, 0.0102627,buy
2012-04-30,2.09,0.13,1.13,0.5,0.12,1.43,1.2,0.97,0.9,1.18,0.13,1.61,1.11,1.84,0.08,0,1.11,0.14,-0.0416625,-0.0446521,-0.0312599,-0.0400263, 0.0026445,sell
