Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,1.72,0,0.11,0.67,1.21,0.71,3,0,0,0.67,1.77,3,2.24,0,1.05, 0.00801421, 0.0109970, 0.0046484,-0.0104421, 0.0069590,buy
2012-05-11,2.09,0,0.28,0.84,1.3,1.04,2.68,0,0,0.9,2.36,2.62,2.96,0.09,2.85,-0.01527780,-0.0182491,-0.0157333,-0.0207427,-0.0091233,sell
2012-05-12,2.47,0,0.71,1.05,1.44,1.74,0.82,0,0,1.34,3.47,0.53,4.04,0.44,3.36, 0.00193467, 0.0006134,-0.0161835, 0.0021720, 0.0017224,buy
2012-05-13,2.8,0,1.76,1.31,1.65,3.9,1.48,0,0.03,2.79,4.62,0,5.78,2.14,1.53,-0.01857811,-0.0188875,-0.0158793,-0.0166240,-0.0120861,sell
2012-05-14,3.08,0,2.97,1.67,1.97,5.41,2.97,0,0.11,4.64,4.21,0,7.81,2.97,0.68,-0.01841557,-0.0184156,-0.0178188,-0.0178809,-0.0127515,sell
2012-05-15,3.3,0,1.97,2.14,2.42,4.15,1.07,0,0.44,3.21,3.6,0,7.79,0.75,0.88,-0.00957431,-0.0095743,-0.0085316,-0.0095743,-0.0095743,sell
2012-05-16,3.44,0,0.79,2.74,3,3.65,0,0,1.76,2.74,3.62,0,6.71,0,1.17, 0.00061590,-0.0001848, 0.0010067, 0.0002500, 0.0006159,buy
2012-05-17,3.5,0,0,3,2.89,3.27,0,0,2.97,3,2.89,0,5.13,0,1.64,-0.01326691,-0.0132669,-0.0132492,-0.0140128,-0.0132669,sell
2012-05-18,3.5,0,0,2.49,2.22,3.32,0,0.05,1.16,2.49,2.2,0.05,4.44,0.02,2.38,-0.01221613,-0.0118858,-0.0117255,-0.0119746,-0.0121485,sell
2012-05-19,3.42,0,0.15,1.92,1.76,4.08,0,0.11,0,1.92,1.66,0.11,4,0.17,3.65,-0.00607527,-0.0069984,-0.0067613,-0.0059010,-0.0118423,sell
2012-05-20,3.25,0,0.98,1.46,2.47,3.68,0,0.25,0,1.46,1.49,0.25,4.28,1.33,3.63, 0.00084819,-0.0011871, 0.0033317,-0.0004445, 0.0021529,buy
2012-05-21,3.03,0,2.97,1.1,3.66,2.19,0,0.59,0,1.1,2.61,0.59,5.74,2.89,2.45,-0.00127679,-0.0013677,-0.0008221, 0.0003379, 0.0136513,sell
2012-05-22,2.77,0,1.22,0.82,1.29,0.9,0,1.37,0.02,0.82,3.5,1.37,3.11,0.77,1.78, 0.00220126, 0.0028453,-0.0152963,-0.0070964, 0.0027236,buy
2012-05-23,2.49,0,0,0.61,0.04,0,0,3.04,0.04,0.61,0.84,3.04,1.54,0,0.95,-0.01974616,-0.0221936,-0.0149591,-0.0025885,-0.0177447,sell
2012-05-24,2.24,0.06,0,0,0.08,0,0,3.17,0.08,0.02,0,3.15,1.28,0,1.02,-0.01630710,-0.0225362,-0.0128764,-0.0041669,-0.0177369,sell
2012-05-25,2.01,0.18,0,0,0.16,0,0,4.09,0.16,0.05,0,4.04,1.1,0,1.09,-0.02223485,-0.0185592,-0.0105456,-0.0041262,-0.0165538,sell
2012-05-26,1.85,0.56,0,0,0.33,0,0,2.69,0.33,0.2,0,2.49,1.25,0,1.16,-0.01670130,-0.0192313,-0.0130690,-0.0000538,-0.0163750,sell
2012-05-27,1.21,2.39,0,0,0.79,0,0,0.8,0.71,0.8,0,0,2.39,0,1.29, 0.00116392, 0.0016373,-0.0067321, 0.0023811,-0.0122471,sell
2012-05-28,1.27,5.08,0,0,1.89,0,0,3.68,1.58,3.68,0,0,5.08,0,1.58,-0.00289022,-0.0044501,-0.0151045,-0.0184168,-0.0140834,sell
2012-05-29,1.33,3.72,0,0,4.31,0,0,3.95,2.97,3.95,0,0,3.72,0,2.67,-0.00244416,-0.0035339,-0.0154503,-0.0206978,-0.0154503,sell
2012-05-30,1.38,1.64,0,0,5.49,0,0,3,2.44,3,0,0,1.64,0.03,4.43, 0.00238341, 0.0006659, 0.0021265,-0.0209112, 0.0055024,buy
2012-05-31,1.42,0.67,0,0,2.76,0,0,2.34,1.11,2.34,0,0,0.67,0.33,3.07,-0.01631050,-0.0155916,-0.0160637,-0.0180394,-0.0072193,sell
2012-06-01,1.51,0,0,0,0.67,0,0,1.01,0.25,1.01,0,0,0.05,2.87,1.88,-0.01067367,-0.0062232,-0.0037614,-0.0122632,-0.0064471,sell
2012-06-02,1.81,0,0,0,1.91,0,0,0,1.17,0,0,0,0.33,2.1,2.22, 0.00383141, 0.0082326, 0.0119494, 0.0035953,-0.0032969,buy
2012-06-03,3.75,0,0,0,4.37,0,0,0,2.97,0,0,0,2.24,0,2.91, 0.00444806,-0.0152237,-0.0009040,-0.0025168,-0.0019502,buy
2012-06-04,4.44,0,0,0,4.46,0.02,0,0,1.56,0,0.13,0,2.92,0,4.31,-0.01008026,-0.0122565,-0.0124593,-0.0126027,-0.0124593,sell
2012-06-05,2.1,0,0,0,5.74,0.08,0,0,0,0,0.65,0,0.56,0,6.71, 0.00292651, 0.0131642, 0.0036043, 0.0151853, 0.0025107,buy
2012-06-06,1.61,0,0,0,8.38,0.33,0,0.02,0,0.02,3,0.07,0.02,0,7.23, 0.01326515, 0.0114108, 0.0125325, 0.0173830, 0.0106261,buy
2012-06-07,1.99,0,0,0,6.16,1.32,0,0.04,0,0.04,2.65,0.43,0.05,0,6.34, 0.01130215, 0.0105823, 0.0107498, 0.0156773, 0.0105740,buy
2012-06-08,4.04,0,0,0,2.22,2.92,0,0.07,0.02,0.07,0.55,2.44,0.1,0,6.07, 0.00270303,-0.0015122, 0.0028488, 0.0028370, 0.0020010,buy
2012-06-09,4.63,0.02,0,0,1.09,1.72,0,0.12,0.08,0.12,0,2.97,0.22,0,4.19,-0.00546884,-0.0031601,-0.0043339,-0.0037491,-0.0046809,sell
2012-06-10,2.66,0.04,0,0,0.76,0.17,0,0.21,0.23,0.41,0,0.62,0.46,0,2.12,-0.01725161,-0.0146159,-0.0136053,-0.0145404,-0.0134827,sell
2012-06-11,3.29,0.07,0,0,0.34,0.61,0,0.35,0.72,1.37,0,0,0.98,0.12,1.47,-0.01431975,-0.0132266,-0.0149723,-0.0103702,-0.0139317,sell
2012-06-12,6.27,0.11,0,0,1.31,2.2,0,0.57,2.33,3.54,0.04,0,2.16,0.96,1.43, 0.01205793, 0.0110943, 0.0017408, 0.0123477, 0.0110943,buy
2012-06-13,6.07,0.17,0,0,3.43,3.09,0,0.9,3.22,2.57,0.14,0,3.45,2.87,1.41, 0.01012896, 0.0130235, 0.0059935, 0.0130235, 0.0130235,buy
2012-06-14,3.34,0.32,0,0,2.04,1.73,0,1.39,1.62,1.39,0.54,0.06,2.7,1.15,1.36,-0.00268616, 0.0055061, 0.0052112, 0.0087801, 0.0057371,buy
2012-06-15,2.15,0.67,0,0,1.43,1.94,0.04,2.12,0.7,2.12,1.96,0.28,1.94,0,1.35, 0.00651035, 0.0061339, 0.0011259, 0.0065104, 0.0111813,buy
2012-06-16,1.28,1.77,0,0,2.28,2.95,0.12,2.99,1.14,2.97,2.98,1.22,1.7,0,1.38, 0.00545166, 0.0088092,-0.0005012, 0.0054517, 0.0106755,buy
2012-06-17,1.23,3.75,0,0,3.66,1.25,0.34,2.97,1.87,2.89,1.32,2.97,2.6,0,1.55,-0.00382277,-0.0065775,-0.0100839,-0.0020573,-0.0065775,sell
2012-06-18,1.2,2.79,0,0,5.77,0.11,0.94,2.35,2.99,2.09,0.13,1.7,4.05,0.11,2.09, 0.00729886, 0.0044916, 0.0072667,-0.0153935, 0.0044916,buy
2012-06-19,1.2,1.62,0,0,6.13,0.55,2.49,2.7,2.92,1.71,0.24,0.1,5.59,0.55,3.58, 0.01203679, 0.0110757, 0.0128146,-0.0098741, 0.0110757,buy
2012-06-20,1.25,2.56,0,0,4.35,2.6,2.99,4.16,1.79,1.9,0.47,0.22,6.93,2.6,4, 0.02575300, 0.0300816, 0.0270416, 0.0233584, 0.0272857,buy
2012-06-21,1.44,4.94,0,0,3.33,2.95,1.42,2.87,1.14,3.62,0.9,0.48,5.53,2.95,2.33, 0.02380517, 0.0216298, 0.0233806, 0.0229888, 0.0233972,buy
2012-06-22,2,5.6,0,0,3.24,0.75,0.69,1.31,0.78,3.67,1.75,1.11,4.08,0.75,1.47,-0.00474098,-0.0059796,-0.0113972,-0.0252975,-0.0093762,sell
2012-06-23,3.41,3.91,0,0,3.57,0,0.29,0.66,0.31,1.52,3.05,2.58,3.57,0,0.84,-0.00905549,-0.0124308,-0.0135500,-0.0113148,-0.0086631,sell
2012-06-24,3.79,2.95,0.06,0,2.62,0.03,0.66,0.58,0.64,0.53,2.73,3.08,2.95,0,0.81,-0.00456092,-0.0039695,-0.0038591,-0.0003920, 0.0015195,buy
2012-06-25,2.27,2.65,0.17,0,1.37,0.05,1.45,0.05,1.35,0.04,1.58,1.68,2.65,0,0.77,-0.00793264,-0.0080392,-0.0075177,-0.0084541,-0.0075523,sell
2012-06-26,1.41,2.47,0.5,0,0.71,0.08,3.01,0.06,2.7,0.09,1.15,1.17,2.47,0,0.74, 0.01086704, 0.0102059, 0.0018746, 0.0035954, 0.0034367,buy
2012-06-27,0.88,2.36,1.41,0,0,0.12,3.79,0.06,3.03,0.21,0.91,1.47,2.36,0,0.73, 0.01197565, 0.0129369, 0.0038562, 0.0058422, 0.0066717,buy
2012-06-28,1.14,2.4,2.97,0,0,0.2,3.57,0.46,1.79,0.97,1.91,2.97,2.4,0.07,0.76,-0.00230640, 0.0048291, 0.0022269,-0.0050808,-0.0037208,sell
2012-06-29,1.8,2.53,2.39,0,0,0.33,4.03,0.5,1,1.73,3.12,2.36,2.53,0.16,0.84, 0.00307297, 0.0078572, 0.0085030, 0.0007827, 0.0035986,buy
2012-06-30,2.94,2.77,1.02,0,0,0.54,2.69,0.56,0.11,3.46,2.5,0.96,2.77,0.35,0.54, 0.01524492, 0.0177756, 0.0122541, 0.0190226, 0.0108158,buy
2012-07-01,3.07,3,0.25,0,0,0.88,1.88,0.64,0.13,3.74,1.36,0.1,3,0.7,0.88, 0.00159924, 0.0045440, 0.0015992,-0.0007348, 0.0018684,buy
2012-07-02,1.42,2.87,0.5,0,0,1.44,1.92,0.77,0.16,2.37,0.8,0.17,2.87,1.31,1.44,-0.00201337, 0.0044079, 0.0047012,-0.0007245, 0.0055789,buy
2012-07-03,0.71,2.51,0.98,0,0,2.36,2.26,0.94,0.18,2.19,0.2,0.29,2.49,2.26,2.36, 0.00841151, 0.0030455,-0.0006582,-0.0061191, 0.0046524,buy
2012-07-04,0.2,2.13,1.86,0,0,2.97,2.97,1.19,0.21,2.61,0.06,0.49,2.08,2.97,2.97, 0.00800093,-0.0020038,-0.0062824,-0.0123736,-0.0055352,sell
2012-07-05,0.24,1.82,3.41,0,0,2.31,2.47,1.55,0.26,4.25,0.08,0.83,1.7,2.47,2.28,-0.01561873,-0.0052038,-0.0213921,-0.0247040,-0.0231082,sell
2012-07-06,0.29,1.63,4.14,0,0,1.46,1.7,2.08,0.31,5.05,0.14,1.46,1.34,1.7,1.38,-0.01316669,-0.0008948,-0.0169515,-0.0205896,-0.0205241,sell
2012-07-07,0.36,1.72,3.72,0,0,0.97,1.27,2.87,0.37,4.69,0.2,2.58,1.04,1.27,0.84,-0.01076025, 0.0089091,-0.0139403,-0.0165458,-0.0125989,sell
2012-07-08,0.44,2.39,4.07,0,0,0.74,1.05,2.97,0.45,4.04,0.3,4.62,0.77,1.05,0.51,-0.01019728, 0.0099700,-0.0126289,-0.0081649,-0.0016678,sell
2012-07-09,0.56,3.54,3.49,0,0,0.41,0.93,2.2,0.58,2.83,0.47,5.79,0.61,0.93,0,-0.00635389,-0.0139671,-0.0167979,-0.0078656, 0.0015519,sell
2012-07-10,0.7,2.26,1.73,0,0,0.76,0.96,1.59,0.69,1.52,0.77,3.97,0.09,0.96,0, 0.01236639, 0.0074542, 0.0042577, 0.0141481, 0.0123677,buy
2012-07-11,0.89,1.02,1.08,0,0,1.38,1.15,1.2,1.02,1.09,1.28,2,0.21,1.12,0, 0.00671867, 0.0040904, 0.0030354, 0.0074703, 0.0067187,buy
2012-07-12,1.14,0.15,0.69,0,0,2.52,1.45,1.13,1.48,0.87,2.21,0.62,0.48,1.42,0,-0.00530682,-0.0053068,-0.0053068,-0.0030438,-0.0060888,sell
2012-07-13,1.47,0.37,0.11,0,0,4.7,2.03,1.11,2.27,0.48,3.96,0,1.11,1.97,0, 0.00146108,-0.0099653, 0.0050650,-0.0011117,-0.0000926,buy
2012-07-14,1.94,0.88,0.19,0,0,5.79,3.04,2.51,3.56,1.07,4.24,0,2.51,2.97,0, 0.00623111, 0.0010648, 0.0115152, 0.0107283, 0.0086603,buy
2012-07-15,2.55,2.1,0.33,0,0,4.45,3.02,2.97,3.79,2.43,3.31,0,2.97,2.92,0,-0.00776667,-0.0129315,-0.0043442, 0.0053147,-0.0063653,sell
2012-07-16,3.38,2.97,0.73,0,0,2.6,1.89,1.52,2.84,3.7,3.29,0,1.52,1.74,0,-0.00726904,-0.0057500,-0.0090700, 0.0079308,-0.0043066,sell
2012-07-17,4.04,1.71,1.14,0,0,1.08,1.18,0.67,2.33,2.85,3.02,0,0.67,0.95,0,-0.01374812, 0.0001986,-0.0050258, 0.0024288, 0.0001986,buy
2012-07-18,3.85,0.71,1.86,0,0,0.64,0.39,0,2.22,2.57,2.66,0,0,0,0,-0.00546694, 0.0016126, 0.0117005, 0.0027197, 0.0031980,sell
2012-07-19,3.36,0,3.09,0,0,0,0.71,0,2.1,3.05,1.97,0.04,0,0,0,-0.00444184,-0.0024867, 0.0089205, 0.0050929, 0.0052236,buy
2012-07-20,3.15,0,3.54,0,0,0,1.42,0,3.01,3.46,1.54,0.08,0,0,0.02, 0.00408697, 0.0040839, 0.0154368, 0.0099593, 0.0090819,buy
2012-07-21,3.17,0,2.75,0,0,0,2.91,0,4.71,2.55,1.34,0.2,0,0,0.03, 0.00805625,-0.0079778, 0.0038388, 0.0021171,-0.0009189,buy
2012-07-22,3.36,0,2.67,0,0,0,3.85,0,5.67,2.19,1.45,0.48,0,0,0.09,-0.00824422,-0.0119802,-0.0009064,-0.0145804,-0.0173775,sell
2012-07-23,3,0,3.59,0,0,0,3.33,0,4.52,2.44,1.61,1.15,0.03,0,0.17, 0.01437591, 0.0003205, 0.0116730, 0.0077972, 0.0100581,buy
2012-07-24,2.77,0.02,5.71,0,0,0,3.97,0,3.38,2.97,2.97,2.76,0.05,0,0.34, 0.01017715, 0.0024553, 0.0120438,-0.0008381, 0.0066889,buy
2012-07-25,2.33,0.03,5.79,0,0,0.13,3.3,0,2.24,2.82,2.58,3,0.09,0.13,0.72, 0.00586893,-0.0032359, 0.0078961,-0.0038855, 0.0006227,buy
2012-07-26,2.01,0.06,2.97,0,0,0.46,2.86,0,1.84,1.61,1.22,1.42,0.17,0.46,1.64,-0.01029759,-0.0018392, 0.0127134,-0.0108868,-0.0027390,sell
2012-07-27,1.81,0.1,1.6,0,0,1.74,4.39,0,1.48,0.99,0.61,0.71,0.33,1.74,3.78,-0.00777087,-0.0058054,-0.0062615,-0.0034532,-0.0010530,sell
2012-07-28,1.84,0.17,0.43,0,0,2.95,4.23,0,1.21,0.31,0.13,0.29,0.63,2.95,4.1, 0.01135411, 0.0002631, 0.0077425, 0.0072117, 0.0100592,buy
2012-07-29,2.19,0.29,0.99,0,0,1.29,3.61,0,0.98,0.76,0.27,0.52,1.21,1.29,3.34, 0.00866565, 0.0120134, 0.0082658, 0.0083416, 0.0113225,buy
2012-07-30,3.15,0.51,2.25,0,0,0,3.51,0,0.79,1.84,0.54,0.92,2.36,0,2.97, 0.00343510, 0.0049703, 0.0202657, 0.0038147, 0.0203024,buy
2012-07-31,3.61,0.88,3.68,0,0,0.04,3.41,0,0.72,2.97,1.09,1.59,2.97,0,2.28,-0.01549387,-0.0120366, 0.0082615,-0.0143880, 0.0105997,sell
2012-08-01,2.4,1.54,3.13,0,0,0.08,3.57,0,0.66,1.94,2.18,2.73,1.89,0,1.32,-0.00993971, 0.0044492, 0.0127637,-0.0116257,-0.0070917,sell
2012-08-02,0.96,2.67,2.69,0,0,0.18,3.88,0,0.29,0.8,3,4.56,0.96,0,0.77,-0.00166367, 0.0008294, 0.0009493,-0.0051148,-0.0015022,sell
2012-08-03,0,3,2.79,0,0,0.38,2.19,0,0.58,0,1.99,5.79,0,0,0,-0.00947314,-0.0113652,-0.0099965,-0.0067973,-0.0071678,sell
2012-08-04,0.05,1.92,3,0,0.07,0.72,1.32,0,1.06,0.03,0.98,4.94,0,0.07,0,-0.00698312,-0.0129118,-0.0133696,-0.0039745,-0.0017428,sell
2012-08-05,0.11,1.15,2.32,0,0.18,1.24,0.59,0,1.83,0.06,0,3.52,0.03,0.18,0,-0.01068703,-0.0069520,-0.0080801,-0.0022466,-0.0064249,sell
2012-08-06,0.26,0.73,1.85,0,0.48,2.02,1.03,0,3.02,0.1,0.03,2.72,0.05,0.48,0.02, 0.00732323, 0.0093082,-0.0023409,-0.0027624, 0.0083244,buy
2012-08-07,0.58,0.2,1.61,0,1.15,2.95,1.79,0,4.71,0.18,0.03,2.19,0.08,1.15,0.02, 0.00488748, 0.0073722,-0.0095517,-0.0068573, 0.0095118,buy
2012-08-08,1.33,0.35,1.61,0,2.49,3.06,3,0,6,0.32,0.04,2.94,0.13,2.49,0.05,-0.00687849,-0.0104964,-0.0201245,-0.0198897,-0.0078036,sell
2012-08-09,2.97,0.64,1.84,0,2.97,2.39,2.82,0,5.14,0.57,0.07,4.81,0.21,2.97,0.07,-0.01152819,-0.0150209,-0.0196149,-0.0199175,-0.0128194,sell
2012-08-10,2.87,1.13,2.38,0,1.77,1.99,1.63,0,3.57,1.04,0.04,5.25,0.36,1.77,0.08,-0.00389129,-0.0109281,-0.0137258,-0.0129502,-0.0069634,sell
2012-08-11,1.3,1.97,2.97,0,0.98,1.95,0.96,0,2.84,1.92,0.06,4.2,0.59,0.98,0.09, 0.00256330, 0.0019699,-0.0052694, 0.0005510, 0.0007735,buy
2012-08-12,0.69,3.14,2.64,0,0.6,2.2,0.61,0,2.73,3.16,0.09,3.14,0.97,0.6,0.08, 0.00009014, 0.0028807,-0.0074067,-0.0101410, 0.0027219,buy
2012-08-13,0.41,2.85,1.69,0,0,2.82,0.18,0,2.82,3.05,0.14,1.65,1.64,0,0.11, 0.00520666, 0.0075243, 0.0052166, 0.0060197, 0.0100436,buy
2012-08-14,1,1.79,1.02,0,0,2.97,0.4,0,2.97,2.51,0.22,0.94,2.76,0,0.14, 0.00161401, 0.0080592, 0.0022319, 0.0022319, 0.0086566,buy
2012-08-15,2.44,1.31,0.18,0,0.04,2.2,0.89,0,2.2,3.41,0.37,0,3.86,0,0.19,-0.00365551,-0.0071635,-0.0036555,-0.0017287,-0.0042441,sell
2012-08-16,2.95,0.75,0.43,0,0.12,1.39,1.96,0,1.39,3.38,0.59,0,4.26,0,0.28, 0.00161954, 0.0032242, 0.0013050, 0.0046658,-0.0013983,buy
2012-08-17,1.46,1.11,1.16,0,0.48,0.79,3,0,0.79,2.6,0.97,0.02,4.39,0.23,0.39, 0.00196331, 0.0081326, 0.0068750, 0.0094023, 0.0092490,buy
2012-08-18,0.62,1.66,2.95,0.02,0.78,0,2.06,0,0,3.53,1.64,0.06,2.89,0.27,0.56,-0.00041452, 0.0002921, 0.0085692, 0.0110374, 0.0079918,buy
2012-08-19,0.07,2.49,2.56,0.05,1.39,0,1.01,0,0,2.56,2.82,0.12,1.45,0.34,0.81, 0.00041126,-0.0009140,-0.0027239,-0.0050907, 0.0010619,buy
2012-08-20,0.13,3.81,0.79,0.13,2.65,0,0.34,0,0,0.79,4.97,0.33,0,0.47,1.29,-0.00863436, 0.0022242,-0.0080909,-0.0150767,-0.0171344,sell
2012-08-21,0.23,4.16,0,0.31,4.49,0,1.06,0,0,0,6.79,0.72,0,0.7,2.04,-0.00424101,-0.0008156,-0.0036955,-0.0077582,-0.0079836,sell
2012-08-22,0.41,3.74,0,0.75,4.98,0,3.54,0,0,0,7.18,1.62,0,1.11,3.51,-0.01060377,-0.0124634,-0.0109373,-0.0156668,-0.0152457,sell
2012-08-23,0.75,4.25,0,1.82,5.84,0,4.64,0,0,0,5.11,3.73,0,1.85,6.61,-0.01261862,-0.0225486,-0.0118395,-0.0222956,-0.0225486,sell
2012-08-24,1.36,6.25,0,2.97,6,0,3.76,0,0.06,0.02,1.51,7.23,0,2.97,8.55,-0.01504702,-0.0208209,-0.0121457,-0.0201741,-0.0188348,sell
2012-08-25,2.47,6.01,0,2.02,4.31,0,1.53,0,0.2,0.1,0,7.38,0,2.67,5.99,-0.01552071,-0.0199612,-0.0129771,-0.0188161,-0.0193177,sell
2012-08-26,3.03,3.83,0,0.95,2.36,0,0.46,0,0.6,0.28,0,4.97,0,1.43,3.35, 0.01076313, 0.0033951, 0.0036906, 0.0038629,-0.0006437,buy
2012-08-27,2.02,2.16,0,0.36,0.95,0.02,1.91,0,2.06,0.69,0,1.97,0.13,0.73,1.84, 0.00173722, 0.0032746, 0.0017372, 0.0021543, 0.0036778,buy
2012-08-28,1.17,2.11,0,0.88,0.43,0.04,3.48,0,3.45,1.7,0,1.08,0.55,0,1.33, 0.00407689, 0.0039906, 0.0062419, 0.0039345, 0.0149014,buy
2012-08-29,0.75,2.97,0,2.18,0.85,0.08,3.74,0.07,2.1,4.28,0,0.59,2.71,0,0.96,-0.00943261,-0.0051764,-0.0008507,-0.0052584,-0.0090147,sell
2012-08-30,0.3,3.76,0,3.05,1.67,0.17,2.92,0.17,1.77,6.22,0,0.1,3.26,0,0.69,-0.00521479,-0.0026103,-0.0006855,-0.0026103,-0.0071679,sell
2012-08-31,0.56,1.81,0,2.2,2.97,0.4,0.65,0.39,3.1,3.85,0.02,0.59,1.42,0,0, 0.01537360, 0.0139035, 0.0222638, 0.0153736, 0.0229224,buy
2012-09-01,1.05,0.81,0,3.59,2.65,0.87,0,0.96,2.84,2.34,0.09,2.92,1.74,0,0, 0.00025912,-0.0026510, 0.0099368,-0.0031623, 0.0099368,sell
2012-09-02,1.97,0.26,0,2.57,1.33,1.91,0,2.29,1.59,2.1,0.2,2.44,4,0,0, 0.00605982, 0.0022098,-0.0004639, 0.0082966, 0.0034065,buy
2012-09-03,3,0.37,0.06,0.75,0.66,3.23,0,3.17,1.03,3.75,0.46,0.06,5.94,0,0,-0.00387989,-0.0022166,-0.0067218,-0.0011810,-0.0051145,sell
2012-09-04,2.38,0.52,0.17,2.92,0,2.93,0,2.1,0.52,5.3,1.06,0.17,3.97,0,0,-0.00249927, 0.0024784,-0.0022215, 0.0100027, 0.0022340,buy
2012-09-05,1.27,0.73,0.45,1.87,0,3.01,0,1.67,0.73,3.14,2.48,0.45,2.12,0.04,0.04, 0.00371398, 0.0089106, 0.0072650, 0.0080154, 0.0080154,buy
2012-09-06,0.68,1.05,1.22,0,0,5.17,0,2.22,1.05,0.68,5.15,1.22,2.04,0.09,0.11, 0.00804705,-0.0010087,-0.0004416,-0.0001147,-0.0003234,buy
2012-09-07,0,1.48,3.05,0,0,5.69,0,3.59,1.48,0.02,5.94,3,2.95,0.18,0.24, 0.00624409, 0.0102948, 0.0094798, 0.0075788, 0.0057673,buy
2012-09-08,0,2.12,2.73,0,0,2.51,0,4.86,2.12,0.06,5.7,2.62,0.82,0.38,0.52, 0.00441500, 0.0033129, 0.0044150, 0.0032249, 0.0029273,buy
2012-09-09,0,2.97,1.23,0,0,1.5,0,4.32,2.97,0.17,3.91,0.98,0,0.79,1.2, 0.00773104, 0.0022525, 0.0032747, 0.0067945,-0.0016702,buy
2012-09-10,0,2.89,0.61,0,0,3.11,0,1.98,2.89,0.48,0.73,0,0,1.59,2.9, 0.00186391, 0.0030029,-0.0017576, 0.0020806, 0.0026028,buy
2012-09-11,0,1.99,1.56,0,0,5.97,0,4.04,1.99,1.33,0.23,0,0,3,7.01, 0.00671712, 0.0135805, 0.0074950, 0.0132408, 0.0135805,buy
2012-09-12,0,1.38,3.36,0,0.05,5.42,0,4.64,1.47,2.97,0.39,0,0.05,2.77,7.2, 0.00739064, 0.0105734, 0.0089828, 0.0099727, 0.0105734,buy
2012-09-13,0,0.94,2.98,0,0.21,2.7,0,3.81,1.28,2.32,0.66,0,0.21,1.42,4.75, 0.00364765, 0.0020703, 0.0104999, 0.0020703,-0.0001255,buy
2012-09-14,0,0.64,2.01,0,1.01,1.44,0,3.2,1.91,0.82,1.15,0.04,1.01,0.74,2.63, 0.00980230, 0.0028344, 0.0035527, 0.0028344,-0.0065388,buy
2012-09-15,0,0,2.18,0,3.04,0.32,0,4.07,3.34,0,1.97,0.21,3.04,0,1.05, 0.00037199, 0.0100398,-0.0065635,-0.0014100,-0.0011564,sell
2012-09-16,0,0,4.05,0,2.07,0.7,0.05,2.6,2.77,0,3.02,1.08,2.07,0,0.53,-0.00447193,-0.0043710,-0.0050225,-0.0056317,-0.0073900,sell
2012-09-17,0,0,5.6,0,0.32,1.55,0.14,0.25,1.8,0.05,2.72,2.94,0.32,0,0.03, 0.00652890, 0.0110144, 0.0119761, 0.0141666, 0.0070216,buy
2012-09-18,0,0,3.37,0,0.68,3,0.36,0.49,3.49,0.22,1.83,1.64,0.68,0,0.04,-0.00144047,-0.0096211,-0.0096211,-0.0096211,-0.0109289,sell
2012-09-19,0,0,2.11,0,1.48,2.51,0.94,0.96,3.47,1.09,1.78,0.12,1.48,0,0.06, 0.00843118,-0.0044804,-0.0044804,-0.0049634, 0.0036368,sell
2012-09-20,0,0,3.3,0,2.97,1.14,2.47,1.89,3.03,2.92,2.47,0.28,2.97,0,0.1, 0.00130108,-0.0069278,-0.0140633,-0.0151058,-0.0069680,sell
2012-09-21,0,0,2.49,0,2.7,0.5,2.97,2.97,3.47,1.64,2.97,0.7,2.7,0,0.15,-0.00066917,-0.0005235,-0.0112839,-0.0067033, 0.0023259,buy
2012-09-22,0,0,1.92,0,1.24,0,1.36,2.34,2.34,0,1.32,1.68,1.24,0,0.28, 0.00029304,-0.0036149,-0.0101345, 0.0015894,-0.0023497,buy
2012-09-23,0.07,0.09,3.37,0,0.58,0,0.1,1.19,1.19,0.04,0.07,3.04,0.58,0,0.48,-0.00346908,-0.0051471,-0.0051286, 0.0033287,-0.0033052,sell
2012-09-24,0.29,0.38,2.83,0,0,0,0.23,0.6,0.6,0.1,0.29,2.5,0,0,0.84,-0.00395013,-0.0029880,-0.0064631, 0.0049728,-0.0014642,sell
2012-09-25,1.22,1.67,2.09,0,0,0,0.55,0,0,0.24,1.22,2.54,0,0,1.53,-0.00300990,-0.0075147,-0.0095514, 0.0013399, 0.0010589,buy
2012-09-26,2.97,2.99,2.17,0,0,0,1.33,0,0,0.66,2.97,2.92,0,0,2.91,-0.01430540,-0.0122608,-0.0180801,-0.0149304,-0.0111971,sell
2012-09-27,1.71,1.49,4.03,0,0.02,0,3.05,0,0,1.78,1.68,1.18,0.05,0.02,5.59,-0.00418781,-0.0058234,-0.0046237,-0.0041878, 0.0005200,sell
2012-09-28,0.1,1.31,5.97,0,0.04,0,2.76,0,0,4.28,0,0,0.11,0.04,5.75,-0.01775481,-0.0069770,-0.0173710,-0.0177548,-0.0114717,sell
2012-09-29,0.35,2.95,4.5,0.05,0.06,0,1.37,0,0.07,5.31,0,0.05,0.24,0.05,3.56,-0.01393553,-0.0010410,-0.0130784,-0.0112960,-0.0126245,sell
2012-09-30,1.25,1.54,2.27,0.13,0.1,0,0.65,0.03,0.15,2.49,0,0.16,0.55,0.08,2.54, 0.00786904,-0.0006207, 0.0081601, 0.0076205, 0.0078690,buy
