Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,2,2,1,3,1,2,2,3,1,6,1,3,4,6,1,4,2,8,1,-0.0184827,-0.01221608,-0.0178775,-0.0059862,-0.0188071,sell
2012-08-12,1,3,1,1,0,1,2,3,1,7,0,5,4,3,1,6,0,4,0,-0.0376893,-0.04127358,-0.0379679,-0.0376487,-0.0121971,sell
2012-08-13,1,3,2,2,2,1,3,2,2,6,0,2,7,4,5,8,1,5,0,-0.0047937,-0.00159015,-0.0053180,-0.0034467, 0.0014819,sell
2012-08-14,0,2,4,1,2,4,2,2,2,10,4,2,5,4,5,4,1,4,4, 0.0114591, 0.00553548, 0.0114591, 0.0055355, 0.0076097,buy
2012-08-15,0,3,2,1,1,2,4,2,2,6,4,2,1,6,3,8,4,4,4,-0.0412729,-0.01492595,-0.0431305,-0.0132948,-0.0179288,sell
2012-08-16,0,3,3,2,1,2,3,3,1,8,3,2,0,3,5,4,7,8,2, 0.0464597, 0.02147206, 0.0232575, 0.0245527, 0.0032630,buy
2012-08-17,1,1,4,1,1,2,3,3,1,6,5,4,0,0,4,5,5,8,0, 0.0465060, 0.04337777, 0.0465060, 0.0487747, 0.0416298,buy
2012-08-18,0,2,1,2,1,4,3,2,3,4,5,6,2,4,4,4,4,6,4,-0.0133113,-0.01169211,-0.0051484,-0.0119214,-0.0110664,sell
2012-08-19,0,1,2,1,0,5,2,2,5,4,7,2,0,4,1,8,3,4,5,-0.0000188,-0.00749419, 0.0008292,-0.0077865,-0.0060325,sell
2012-08-20,0,2,2,1,1,6,1,3,3,0,7,6,4,6,0,8,5,4,5,-0.0132491,-0.00910408,-0.0091041,-0.0115300,-0.0061974,sell
2012-08-21,0,5,4,0,0,4,3,3,2,3,10,2,4,9,0,8,3,4,10, 0.0022621, 0.00133270, 0.0083633,-0.0048523,-0.0044692,buy
2012-08-22,1,2,6,1,1,5,1,5,1,1,8,3,8,9,2,6,1,4,8,-0.0167659,-0.02127451,-0.0210877,-0.0202054,-0.0253218,sell
2012-08-23,0,2,5,3,1,4,2,3,1,1,8,2,6,5,4,4,1,7,8,-0.0044228,-0.00442280,-0.0020765,-0.0037698,-0.0018816,sell
2012-08-24,1,2,6,0,1,6,1,3,3,0,7,6,6,6,4,4,4,5,7,-0.0361644,-0.03616443,-0.0361644,-0.0413700,-0.0346601,sell
2012-08-25,0,3,3,1,4,5,2,4,1,4,8,6,6,5,7,4,3,5,9,-0.0304577,-0.03045775,-0.0304577,-0.0410239,-0.0365952,sell
2012-08-26,0,3,3,0,2,6,1,5,1,8,4,4,8,8,4,7,0,4,7, 0.0197865, 0.01959589, 0.0109243, 0.0195959, 0.0158258,buy
2012-08-27,1,2,4,2,1,4,3,3,2,6,1,2,7,8,5,5,1,6,8,-0.0218825,-0.02232925,-0.0111299,-0.0223292,-0.0218825,sell
2012-08-28,0,2,6,2,1,5,1,4,1,7,1,2,7,6,6,5,2,6,6,-0.0034403,-0.01079121,-0.0012902,-0.0033454,-0.0003512,sell
2012-08-29,0,4,4,2,0,5,1,4,1,7,3,2,3,4,10,5,4,4,8,-0.0139164,-0.00047705,-0.0139164,-0.0144219,-0.0144219,sell
2012-08-30,0,4,1,2,0,2,3,3,2,9,0,2,3,4,9,4,5,1,4, 0.0027045, 0.01172639, 0.0027486, 0.0140765, 0.0154303,buy
2012-08-31,1,3,1,1,2,2,1,3,2,4,0,5,6,0,7,6,5,1,0,-0.0016222,-0.00661435,-0.0026135,-0.0023198,-0.0040469,sell
2012-09-01,0,3,1,2,1,1,1,2,4,4,0,3,5,0,5,4,2,3,0,-0.0258858,-0.02265328,-0.0332578,-0.0296473, 0.0032805,sell
2012-09-02,1,4,0,2,1,2,2,3,3,4,4,5,6,6,8,4,2,0,0, 0.0063678, 0.00318559, 0.0027759, 0.0081076, 0.0049953,buy
2012-09-03,0,3,1,3,0,1,3,4,2,4,6,2,4,4,8,5,2,0,2,-0.0068825,-0.03581508,-0.0068825, 0.0157077,-0.0033061,sell
2012-09-04,0,2,2,3,0,1,4,4,2,7,8,2,2,4,5,5,2,0,4, 0.0278683, 0.02474734, 0.0024313, 0.0140203, 0.0113973,buy
2012-09-05,0,4,1,2,1,3,4,2,1,9,8,4,0,3,8,7,6,0,4,-0.0070364, 0.00012176, 0.0003965, 0.0030111,-0.0043141,sell
2012-09-06,1,2,2,2,0,2,4,2,2,5,4,2,1,3,6,5,5,4,4,-0.0359074,-0.01288178,-0.0346666,-0.0315472,-0.0315472,sell
2012-09-07,1,1,1,4,1,0,4,4,3,1,4,3,1,5,3,5,3,6,4, 0.0181246,-0.01883739, 0.0220302, 0.0209007, 0.0128652,buy
2012-09-08,3,1,1,2,0,0,5,2,4,1,5,3,1,3,2,5,0,8,5,-0.0029217,-0.01650515, 0.0044044,-0.0029217,-0.0183868,sell
2012-09-09,2,3,2,2,0,1,4,1,4,2,4,1,4,4,2,5,3,8,4,-0.0031079, 0.00163915,-0.0010017, 0.0025040, 0.0014381,buy
2012-09-10,1,2,3,0,1,2,4,0,5,1,8,3,1,1,2,5,3,8,4, 0.0012931,-0.00868941,-0.0027598, 0.0016936, 0.0006084,sell
2012-09-11,1,1,2,1,0,3,3,1,4,5,4,0,1,0,1,7,3,4,8,-0.0072815, 0.02546880, 0.0268581, 0.0161625, 0.0155181,buy
2012-09-12,2,3,1,3,0,0,6,0,2,1,4,0,1,3,2,9,6,5,8,-0.0181076,-0.00422043, 0.0014666,-0.0071185, 0.0241863,sell
2012-09-13,1,1,3,2,0,1,4,2,4,5,3,0,0,0,2,9,4,4,6,-0.0128166, 0.00989877, 0.0264146,-0.0132859, 0.0022795,buy
2012-09-14,1,2,1,3,1,0,5,2,4,7,1,4,2,2,4,5,4,4,4, 0.0037141,-0.00444235, 0.0004024, 0.0026911, 0.0023336,buy
2012-09-15,1,1,0,1,0,1,5,2,4,4,1,6,0,2,0,5,3,8,4, 0.0083785, 0.01073866, 0.0117481, 0.0282417, 0.0089179,buy
2012-09-16,1,1,0,3,0,0,7,2,6,4,1,8,2,4,0,5,3,8,4, 0.0109965, 0.02573489, 0.0207895, 0.0219632, 0.0130571,buy
2012-09-17,0,1,1,2,1,1,5,4,4,4,6,8,2,8,0,4,2,6,0, 0.0043257, 0.00587328, 0.0008961, 0.0048453, 0.0187380,buy
2012-09-18,0,3,1,2,0,2,3,3,5,7,4,4,4,8,0,8,0,0,3, 0.0163897,-0.01309499, 0.0052785,-0.0138745,-0.0120980,sell
2012-09-19,1,0,2,3,1,0,5,3,4,5,4,5,0,2,6,8,3,0,1, 0.0159905, 0.01957320, 0.0097417, 0.0105261, 0.0143450,buy
2012-09-20,1,0,1,2,1,0,5,3,4,5,2,4,0,3,8,6,3,0,1,-0.0009668, 0.00189809,-0.0068328,-0.0061739,-0.0014628,sell
2012-09-21,0,2,0,1,2,1,4,2,3,4,4,4,1,2,8,4,5,3,0, 0.0051486, 0.00619845, 0.0125330, 0.0081832, 0.0178112,buy
2012-09-22,0,0,2,1,3,2,4,3,4,6,2,4,3,10,4,4,3,1,2,-0.0180385,-0.02748747,-0.0284624,-0.0283189,-0.0346375,sell
2012-09-23,1,0,2,2,0,0,7,3,4,4,3,4,5,10,5,4,1,1,2,-0.0008666,-0.01329789,-0.0290860,-0.0072123, 0.0096585,sell
2012-09-24,0,1,3,6,0,0,4,5,2,1,6,2,5,8,5,4,2,1,4, 0.0080745, 0.00153128, 0.0113861,-0.0053234,-0.0078057,sell
2012-09-25,0,2,6,3,0,2,4,3,3,1,4,4,6,6,9,7,4,0,4, 0.0192149, 0.00892047, 0.0085044, 0.0223700, 0.0085044,buy
2012-09-26,0,3,6,1,1,0,6,1,4,1,6,4,1,4,9,5,6,2,6, 0.0050266,-0.00752978,-0.0009455,-0.0075298,-0.0042249,sell
2012-09-27,1,2,4,2,1,1,4,2,3,3,3,4,2,4,7,5,8,0,3,-0.0008509, 0.00364568, 0.0033163,-0.0080906, 0.0004446,buy
2012-09-28,0,2,2,1,1,0,3,1,4,0,3,4,0,0,5,4,3,0,6,-0.0053430,-0.00365343, 0.0036799, 0.0150425,-0.0047755,buy
2012-09-29,1,4,0,2,1,2,3,1,5,0,3,11,4,4,4,4,2,1,6, 0.0109473, 0.03002152, 0.0304176, 0.0306582, 0.0063530,buy
2012-09-30,2,1,3,1,2,1,4,3,4,2,2,9,4,2,4,6,3,1,6, 0.0165069, 0.01101864, 0.0008521, 0.0084057, 0.0117767,buy
2012-10-01,1,2,0,3,1,2,2,4,3,2,0,9,0,6,4,0,2,5,8, 0.0149384, 0.01493844, 0.0175395, 0.0117365, 0.0124838,buy
2012-10-02,1,2,0,1,1,3,4,4,4,4,4,8,4,9,3,1,4,2,7,-0.0115055,-0.00946931,-0.0076021,-0.0041849,-0.0038249,sell
2012-10-03,1,3,1,0,1,4,4,2,4,9,4,8,5,9,1,0,4,2,7,-0.0143054, 0.00354692, 0.0050822,-0.0117376,-0.0109661,sell
2012-10-04,1,3,1,0,3,4,2,3,5,9,0,10,5,11,0,1,2,2,7,-0.0077374, 0.00898211, 0.0076346, 0.0005119, 0.0027418,buy
2012-10-05,2,5,1,1,1,2,2,3,3,5,5,8,5,9,4,3,2,2,0,-0.0268518,-0.02451267,-0.0254739,-0.0256151,-0.0220028,sell
2012-10-06,2,4,2,4,0,2,2,2,2,6,4,9,4,10,3,0,1,2,1,-0.0163136,-0.01248771,-0.0162172,-0.0185632,-0.0212577,sell
2012-10-07,2,5,2,3,1,1,2,4,2,7,4,9,7,5,7,0,1,4,0,-0.0231366,-0.01827313,-0.0200014,-0.0131392, 0.0039951,sell
2012-10-08,1,4,4,3,0,2,3,3,2,6,7,9,5,6,5,0,2,6,0, 0.0047758, 0.00823655, 0.0093655, 0.0098742, 0.0345663,buy
2012-10-09,1,6,1,4,0,3,3,2,1,8,7,11,2,8,5,0,5,2,4, 0.0025302, 0.01736254, 0.0204384, 0.0160458, 0.0218677,buy
2012-10-10,0,4,1,4,0,1,3,4,1,5,5,4,1,0,6,2,8,6,4,-0.0042859,-0.01936375, 0.0236180,-0.0005984,-0.0023829,sell
2012-10-11,0,3,3,2,1,1,1,4,2,3,3,4,2,0,10,0,5,2,3,-0.0074117,-0.00612244,-0.0088096,-0.0088096,-0.0088096,sell
2012-10-12,1,4,1,2,0,1,2,3,3,3,3,4,0,0,12,4,4,3,1,-0.0351376,-0.00556734,-0.0331175,-0.0365498,-0.0344623,sell
2012-10-13,0,2,1,2,0,2,1,3,4,1,3,4,1,2,6,4,3,2,1, 0.0143674,-0.00919852,-0.0063278,-0.0090520,-0.0095512,sell
2012-10-14,0,2,1,1,1,2,2,2,3,0,0,6,1,4,4,0,5,6,4, 0.0534875, 0.03442398, 0.0414565, 0.0366169, 0.0233951,buy
2012-10-15,1,4,1,1,0,2,3,1,1,0,4,8,1,4,4,1,3,6,6, 0.0137958, 0.01429793, 0.0125245, 0.0132544, 0.0099188,buy
2012-10-16,0,4,3,2,0,3,2,2,1,4,2,8,3,4,6,0,4,6,4, 0.0110683, 0.00461458, 0.0073846, 0.0104649, 0.0105744,buy
2012-10-17,1,2,3,3,0,3,2,2,1,2,2,4,0,5,8,4,4,4,4, 0.0175772, 0.01648588, 0.0132885,-0.0137437, 0.0132885,buy
2012-10-18,1,3,1,2,0,3,3,1,2,2,1,5,0,4,12,4,6,2,3,-0.0290042,-0.01933803,-0.0253765,-0.0196561,-0.0202886,sell
2012-10-19,0,3,2,0,2,3,2,2,2,1,2,4,3,8,8,2,4,2,5,-0.0053760,-0.00590053,-0.0101387,-0.0096936,-0.0022535,sell
2012-10-20,1,3,2,0,1,3,3,2,2,3,0,8,5,8,9,0,4,2,3,-0.0075553,-0.00353899,-0.0052133,-0.0046716,-0.0060781,sell
2012-10-21,0,3,2,2,0,2,5,2,1,0,2,8,7,10,8,0,1,5,4,-0.0113484,-0.00349764,-0.0142957, 0.0075264, 0.0022144,buy
2012-10-22,1,3,5,1,0,4,2,3,2,4,2,4,7,7,12,0,3,3,4, 0.0133990, 0.02559658, 0.0137935, 0.0137935, 0.0120009,buy
2012-10-23,1,3,3,1,0,1,4,3,1,4,4,6,3,7,8,0,4,2,2,-0.0242611,-0.03126961,-0.0171988,-0.0171988,-0.0094178,sell
2012-10-24,2,5,1,2,0,2,2,3,2,6,1,4,4,7,6,3,4,3,4, 0.0188744, 0.02100426, 0.0189112, 0.0065149, 0.0258351,buy
2012-10-25,1,2,2,1,0,0,1,3,4,3,1,0,3,3,6,1,0,2,1, 0.0151027, 0.00469969, 0.0162560, 0.0056611, 0.0136471,buy
2012-10-26,1,3,0,2,2,1,0,3,3,3,2,0,7,6,2,0,1,4,1, 0.0126446, 0.02414835, 0.0326597, 0.0227731, 0.0326383,buy
2012-10-27,2,3,1,3,1,0,0,3,4,3,2,3,4,4,2,1,2,2,0,-0.0126579, 0.01981070, 0.0189260, 0.0100230, 0.0216598,buy
2012-10-28,1,2,0,3,1,0,1,5,3,3,4,3,5,4,2,0,1,2,2, 0.0082876, 0.01205265, 0.0090602, 0.0088437, 0.0103764,buy
2012-10-29,1,2,1,4,2,1,1,5,2,5,6,1,3,4,5,2,5,3,0,-0.0026902, 0.02924318, 0.0175604, 0.0319443, 0.0182703,buy
2012-10-30,1,2,1,3,1,1,3,2,2,7,6,1,1,1,2,0,8,3,4, 0.0033764, 0.00403831, 0.0015791, 0.0036083,-0.0016033,buy
2012-10-31,0,1,2,1,2,1,1,2,4,1,0,0,0,2,3,0,9,2,5,-0.0050848, 0.00080113, 0.0014456,-0.0054060,-0.0063791,sell
2012-11-01,0,2,1,3,1,1,0,3,3,5,0,0,0,0,3,1,7,5,1,-0.0220675,-0.01791103,-0.0071787,-0.0217117,-0.0191993,sell
2012-11-02,2,1,2,1,2,0,0,2,3,1,1,2,0,0,2,1,5,2,2, 0.0382450, 0.01551435, 0.0181310, 0.0396585, 0.0154206,buy
2012-11-03,1,2,2,2,2,1,1,2,5,2,0,0,3,5,8,1,5,2,1, 0.0282010, 0.00632773, 0.0232577, 0.0173518, 0.0282010,buy
2012-11-04,0,2,2,2,1,3,1,0,3,1,5,0,1,5,6,7,3,0,0, 0.0040203,-0.01034138, 0.0040203, 0.0016114, 0.0042128,sell
2012-11-05,0,2,0,4,0,3,2,0,2,1,5,1,1,7,4,4,3,0,4, 0.0252478, 0.00681555,-0.0092838, 0.0078506, 0.0076461,buy
2012-11-06,0,3,1,3,0,3,2,2,3,5,6,1,0,4,5,4,6,2,4,-0.0056136,-0.00555678,-0.0073140,-0.0034557,-0.0058700,sell
2012-11-07,0,3,2,2,1,3,3,2,4,5,6,3,0,8,5,4,4,4,4, 0.0213471, 0.00825957, 0.0220104, 0.0043114, 0.0215211,buy
2012-11-08,0,3,2,3,2,3,2,1,1,4,4,0,3,8,7,4,4,4,2, 0.0070409, 0.00268298, 0.0044342, 0.0028133, 0.0052766,buy
2012-11-09,0,2,2,1,1,4,2,1,4,2,3,0,1,8,4,6,3,8,2,-0.0230460,-0.01790903,-0.0276652,-0.0220332,-0.0272424,sell
2012-11-10,0,2,3,2,2,2,4,1,5,2,3,0,2,10,4,8,6,4,2, 0.0083839, 0.00527236, 0.0063038,-0.0022278,-0.0020128,buy
2012-11-11,1,3,4,1,1,3,3,0,2,2,6,0,2,8,4,8,4,5,2,-0.0242801,-0.02439795,-0.0244885,-0.0205725,-0.0170280,sell
2012-11-12,0,5,3,2,0,3,2,3,1,5,4,2,5,8,6,4,5,4,3, 0.0291031, 0.03178985, 0.0248827,-0.0215596, 0.0308727,buy
2012-11-13,1,2,4,3,0,4,4,2,1,2,1,8,2,4,10,5,5,8,5, 0.0036744, 0.01691209, 0.0073207, 0.0056930, 0.0098258,buy
2012-11-14,3,2,0,3,0,5,3,1,2,1,0,8,2,7,12,4,3,4,5, 0.0030195, 0.00351849, 0.0076399,-0.0100924,-0.0098789,sell
2012-11-15,3,1,0,1,2,5,1,2,1,0,2,4,2,10,8,5,0,2,6, 0.0111640,-0.01077731, 0.0016045, 0.0066954,-0.0074189,sell
2012-11-16,5,1,0,1,2,7,2,3,2,2,0,5,4,14,9,9,0,6,6, 0.0023725, 0.00241012, 0.0024648, 0.0027381, 0.0090599,buy
2012-11-17,4,1,0,2,0,5,5,1,1,0,1,4,6,14,9,9,0,4,4, 0.0093364, 0.01012869, 0.0070730, 0.0052468, 0.0096495,buy
2012-11-18,3,1,2,3,1,5,2,4,3,3,2,4,6,8,8,7,2,4,5, 0.0093404, 0.01008537, 0.0210689, 0.0091143, 0.0053509,buy
2012-11-19,3,3,3,1,1,4,3,1,2,3,4,4,5,6,8,5,4,4,5,-0.0045168, 0.00554101, 0.0055410, 0.0169604,-0.0047970,buy
2012-11-20,3,5,2,1,1,3,4,2,4,8,1,10,6,6,8,4,5,3,4,-0.0026860,-0.00133435,-0.0033605,-0.0177452, 0.0066357,sell
2012-11-21,1,2,3,1,1,4,2,4,3,5,1,12,5,5,6,4,5,1,1,-0.0150899,-0.02255580,-0.0300136,-0.0188228,-0.0156162,sell
2012-11-22,1,4,1,2,1,2,2,2,3,6,0,10,5,3,5,4,4,0,1,-0.0088378,-0.00773882,-0.0203532,-0.0066644, 0.0092439,sell
2012-11-23,2,4,2,2,0,3,2,1,5,4,0,10,7,1,5,7,5,1,0,-0.0207794,-0.01822891,-0.0179583,-0.0142227,-0.0111232,sell
2012-11-24,1,3,3,2,0,2,2,3,2,5,2,10,7,0,1,5,5,0,2, 0.0156158, 0.01407962, 0.0055523, 0.0115661, 0.0174468,buy
2012-11-25,1,3,3,4,1,3,4,4,2,7,4,10,5,5,3,5,9,2,5, 0.0225195, 0.01088744, 0.0170933, 0.0183545, 0.0101184,buy
2012-11-26,1,4,3,1,1,4,4,2,2,8,4,13,0,4,10,4,5,2,5, 0.0196013, 0.02217979,-0.0143977,-0.0161018,-0.0249962,sell
2012-11-27,1,1,5,1,1,4,2,2,1,1,0,7,0,6,8,4,9,0,5,-0.0097908,-0.00358497,-0.0035850,-0.0159583,-0.0046373,sell
2012-11-28,1,1,2,4,1,4,1,3,2,4,0,7,0,4,8,6,6,1,2,-0.0060633,-0.01981456,-0.0172718,-0.0170790,-0.0133801,sell
2012-11-29,3,1,1,3,0,3,1,2,0,0,3,6,0,4,7,4,4,0,2, 0.0038898, 0.01017897, 0.0253483, 0.0253483, 0.0090001,buy
2012-11-30,2,2,2,4,0,3,2,2,1,1,2,6,3,5,11,4,4,1,1, 0.0123378, 0.02220954, 0.0218992, 0.0227443, 0.0204631,buy
2012-12-01,1,1,3,4,3,4,2,2,1,0,8,8,1,5,13,5,1,3,1, 0.0077000, 0.00770000, 0.0097467, 0.0049153,-0.0028703,buy
2012-12-02,1,1,3,3,1,4,4,1,0,1,8,6,4,7,9,5,1,0,5, 0.0026617, 0.01366611, 0.0160219, 0.0250404, 0.0066643,buy
2012-12-03,2,1,2,4,1,4,4,2,0,5,5,6,5,5,10,4,4,0,5,-0.0210745,-0.02119873,-0.0055658, 0.0055093,-0.0235510,sell
2012-12-04,1,1,3,2,1,3,4,3,1,5,5,7,4,5,9,7,1,0,2, 0.0271853, 0.01493938, 0.0146754, 0.0156351, 0.0146754,buy
2012-12-05,1,0,3,2,1,2,3,2,1,3,0,7,6,5,5,4,1,0,1,-0.0195689,-0.01395937,-0.0161069,-0.0157106,-0.0145282,sell
2012-12-06,1,2,1,1,0,2,2,2,3,0,0,9,4,1,7,4,1,2,1,-0.0000496, 0.01017314, 0.0144122, 0.0104904,-0.0112852,buy
2012-12-07,1,0,1,2,1,2,3,2,1,0,0,6,5,3,8,4,1,0,3,-0.0217185,-0.02227885,-0.0236142,-0.0144024,-0.0256982,sell
2012-12-08,2,1,2,3,2,2,5,2,3,1,3,6,5,6,8,6,3,4,4, 0.0081724,-0.00230580,-0.0094215,-0.0023058,-0.0025718,sell
2012-12-09,2,3,2,2,1,4,4,1,2,4,1,8,7,6,8,6,1,4,6, 0.0022603, 0.00812929,-0.0063836, 0.0022603,-0.0000839,buy
2012-12-10,2,1,2,4,1,2,4,1,1,2,1,8,7,2,6,8,1,0,4, 0.0064103, 0.00770887, 0.0062597, 0.0093547, 0.0049554,buy
2012-12-11,3,1,1,4,0,2,4,1,2,2,0,10,4,2,8,4,4,1,2, 0.0070994, 0.01552907, 0.0137248, 0.0131689, 0.0179098,buy
2012-12-12,1,2,0,0,1,3,4,0,2,0,2,12,4,5,8,0,6,0,0, 0.0038953, 0.00480655, 0.0098090, 0.0040103, 0.0103579,buy
2012-12-13,2,1,0,1,2,5,2,2,2,3,0,12,2,11,4,1,3,4,2, 0.0179894, 0.01075455, 0.0081741, 0.0107545, 0.0010802,buy
2012-12-14,2,1,0,3,0,3,5,2,3,1,1,8,6,11,9,0,3,4,1,-0.0171703, 0.00103280,-0.0058632, 0.0020324,-0.0092539,sell
2012-12-15,1,1,2,3,0,5,2,3,1,2,1,9,8,8,4,4,3,2,2,-0.0107549,-0.01556150,-0.0099386,-0.0084597,-0.0118585,sell
2012-12-16,0,4,3,0,2,5,2,2,1,3,6,8,4,6,8,4,8,0,4,-0.0056230,-0.00574789,-0.0087832,-0.0062288,-0.0012917,sell
2012-12-17,0,4,1,0,2,4,3,2,2,5,3,12,0,6,8,2,10,0,3, 0.0097013, 0.02085668, 0.0039826, 0.0055059, 0.0060422,buy
2012-12-18,1,1,1,0,2,4,2,3,3,2,3,12,3,6,6,0,7,0,0,-0.0251944, 0.00364506, 0.0067483, 0.0043682, 0.0067166,buy
2012-12-19,0,2,1,1,2,3,1,3,2,3,3,10,2,9,4,0,3,0,0, 0.0313267, 0.02042003, 0.0108345, 0.0108345, 0.0176975,buy
2012-12-20,1,2,1,1,1,4,1,4,4,1,3,10,6,2,8,0,4,3,2,-0.0084272,-0.00997245,-0.0074372,-0.0074372,-0.0074372,sell
2012-12-21,0,1,1,1,2,2,2,4,1,1,4,8,6,3,4,0,3,0,4,-0.0153380,-0.01103036,-0.0144223, 0.0284742,-0.0144223,sell
2012-12-22,0,2,2,2,2,3,3,4,2,3,6,8,8,3,4,3,3,1,7, 0.0077097, 0.00770974, 0.0121976, 0.0124593, 0.0005515,buy
2012-12-23,0,2,1,2,1,6,2,2,1,5,6,8,6,2,7,0,7,1,5, 0.0076660, 0.01109056, 0.0180777, 0.0223260, 0.0023920,buy
2012-12-24,0,0,3,0,2,4,2,1,1,4,2,4,6,2,5,1,4,0,5, 0.0104322, 0.02307768, 0.0246558, 0.0216217, 0.0261152,buy
2012-12-25,1,1,1,1,1,3,1,2,2,0,1,7,6,4,4,1,2,0,3,-0.0108237,-0.01696312,-0.0147228,-0.0106417,-0.0147228,sell
2012-12-26,3,0,2,1,3,3,2,2,1,2,1,5,6,8,6,0,2,2,4, 0.0018803,-0.01833894,-0.0172497,-0.0113904,-0.0191018,sell
2012-12-27,2,1,0,3,2,2,2,1,1,3,1,5,7,9,1,0,2,0,2, 0.0281534, 0.02326481, 0.0363154, 0.0258565, 0.0363257,buy
2012-12-28,1,1,1,2,4,4,2,1,2,2,5,5,7,9,3,2,2,0,6,-0.0009605,-0.00181131, 0.0051801,-0.0012794, 0.0009212,buy
2012-12-29,1,1,1,2,1,3,3,2,1,6,5,4,7,11,1,0,2,1,0,-0.0028342,-0.00179131,-0.0120973,-0.0111535,-0.0153054,sell
2012-12-30,1,1,1,2,1,2,3,3,1,0,3,6,7,8,1,0,5,1,4, 0.0283476, 0.01117582, 0.0380187, 0.0265793, 0.0283476,buy
2012-12-31,1,2,1,4,0,2,3,4,0,4,6,4,6,8,2,1,3,3,3,-0.0163634,-0.01813436,-0.0139177, 0.0058443,-0.0132527,sell
2013-01-01,1,1,2,1,1,4,2,3,2,2,3,8,8,8,6,1,2,0,1,-0.0027426, 0.00659550, 0.0007802, 0.0075621, 0.0030666,buy
2013-01-02,1,3,0,3,1,3,3,2,3,2,3,9,6,8,8,3,3,0,1, 0.0069775, 0.00401272,-0.0077795, 0.0056005, 0.0086355,buy
2013-01-03,1,1,2,1,1,3,3,3,3,3,3,9,6,10,5,0,2,0,1,-0.0101400, 0.00118357,-0.0072772,-0.0062980,-0.0037404,sell
2013-01-04,1,5,1,2,2,3,4,1,2,3,7,11,5,12,5,0,4,0,6, 0.0129452, 0.00978858, 0.0108646, 0.0143348, 0.0267321,buy
2013-01-05,1,3,4,1,1,4,3,2,2,6,5,8,5,12,5,0,2,2,4, 0.0064656, 0.00387363, 0.0064656, 0.0064126, 0.0087901,buy
2013-01-06,1,3,3,4,0,3,3,3,2,2,5,8,7,8,7,0,3,2,5, 0.0070007, 0.01689414, 0.0212600, 0.0095470, 0.0185950,buy
2013-01-07,2,2,2,3,0,3,5,3,0,2,3,8,6,9,11,2,1,4,5,-0.0101601, 0.00828315,-0.0119828,-0.0183438,-0.0175007,sell
2013-01-08,1,3,0,1,1,4,6,1,1,0,5,8,10,4,13,4,3,4,4, 0.0331625, 0.02632495, 0.0086407, 0.0104856, 0.0089170,buy
2013-01-09,1,2,0,0,2,5,3,3,1,2,3,10,10,6,9,4,0,0,5,-0.0026971,-0.01547703,-0.0106063,-0.0075902,-0.0082101,sell
2013-01-10,2,1,1,2,0,2,4,3,2,1,2,8,12,6,5,0,0,1,3,-0.0230045,-0.03431653,-0.0375621,-0.0044361,-0.0044361,sell
2013-01-11,3,1,2,3,0,3,2,3,1,2,2,8,10,4,5,2,0,0,4, 0.0043016, 0.00000372, 0.0024510, 0.0099577,-0.0008848,buy
2013-01-12,1,2,3,2,0,3,2,4,1,3,4,0,10,8,4,1,2,4,4, 0.0012278,-0.01118623, 0.0016221,-0.0073785, 0.0038548,sell
2013-01-13,3,3,3,3,0,2,4,3,2,5,3,1,6,8,5,5,4,4,7,-0.0004856,-0.01487318, 0.0486749, 0.0191948, 0.0001359,buy
2013-01-14,3,0,2,2,0,2,2,3,3,1,2,0,1,8,5,5,4,2,1, 0.0122848, 0.01413078, 0.0137384, 0.0119479, 0.0118514,buy
2013-01-15,2,0,3,3,0,1,3,4,4,1,2,4,0,8,3,5,4,2,3, 0.0145985,-0.02053953, 0.0128844, 0.0114259, 0.0125157,buy
2013-01-16,2,2,2,2,0,1,3,3,2,3,1,4,4,11,1,3,4,0,3,-0.0079545,-0.00946883,-0.0078533,-0.0103404,-0.0006716,sell
2013-01-17,3,1,3,1,0,2,3,3,2,3,2,0,12,7,1,1,5,0,5,-0.0081047,-0.01489282,-0.0113815, 0.0193221,-0.0125991,sell
2013-01-18,2,1,0,2,0,2,5,2,2,5,4,2,12,5,1,1,4,0,5, 0.0200541, 0.02986442, 0.0332719, 0.0315376, 0.0311066,buy
2013-01-19,2,2,0,0,0,5,3,1,2,7,4,0,14,0,4,1,8,0,4, 0.0177998, 0.02389128, 0.0161692, 0.0233393, 0.0169915,buy
2013-01-20,2,3,0,0,1,3,3,1,2,7,3,0,12,2,1,1,10,3,0,-0.0040669,-0.01880592,-0.0043308, 0.0018504,-0.0060891,sell
2013-01-21,1,3,3,0,1,2,3,3,2,4,3,0,12,2,5,4,10,1,0,-0.0319309,-0.03302734,-0.0291424, 0.0513433,-0.0294783,sell
2013-01-22,3,4,1,1,0,3,3,3,1,4,7,0,12,0,9,1,10,0,4,-0.0147504,-0.01749239,-0.0120842,-0.0182816, 0.0087926,sell
2013-01-23,2,5,3,3,0,2,3,3,1,7,6,3,8,3,8,2,8,1,3, 0.0126438,-0.00834001, 0.0338726, 0.0171978, 0.0187198,buy
2013-01-24,1,5,4,2,1,5,3,3,2,5,11,5,11,3,10,2,8,0,7, 0.0019834,-0.00242208,-0.0144216,-0.0024221,-0.0024242,sell
