Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055669, 0.005071,-0.010770, 0.020430, 0.011404,buy
2011-04-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0033067, 0.021067,-0.010770, 0.004434, 0.011404,buy
2011-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0547646,-0.013953,-0.040994, 0.006155,-0.068601,sell
2011-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0338292, 0.029549, 0.044632, 0.057037, 0.049197,buy
2011-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0169976,-0.004295,-0.003876, 0.020914,-0.010931,sell
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0449430,-0.029778,-0.044479,-0.045686,-0.049274,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0555373,-0.056505,-0.058335,-0.054736,-0.058761,sell
2011-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0287477,-0.020565,-0.028748,-0.026229,-0.039504,sell
2011-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0339176,-0.028951,-0.026719,-0.032624,-0.050623,sell
2011-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0597827, 0.070472, 0.061157, 0.066143, 0.063208,buy
2011-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0620100, 0.073778, 0.074549, 0.060199, 0.064312,buy
2011-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0696843, 0.064397, 0.053283, 0.053814, 0.066766,buy
2011-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0620078, 0.062710, 0.048217, 0.055787, 0.073297,buy
2011-05-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0166584,-0.019852, 0.021816,-0.009103,-0.004008,sell
2011-05-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0166584,-0.019852, 0.021816,-0.009103,-0.004008,sell
2011-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0463730, 0.010758,-0.054353,-0.050003,-0.032732,sell
2011-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059052, 0.019428, 0.006157, 0.022850, 0.004397,buy
2011-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059052, 0.019428, 0.006157, 0.022850, 0.004397,buy
2011-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059052, 0.019428, 0.006157, 0.022850, 0.004397,buy
2011-05-09,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0904545,-0.105532,-0.086377,-0.039272,-0.091443,sell
2011-05-10,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0904545,-0.105532,-0.086377,-0.039272,-0.091443,sell
2011-05-11,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0777375,-0.115495,-0.076787,-0.047741,-0.085505,sell
2011-05-12,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0855051,-0.115495,-0.084555,-0.049427,-0.085505,sell
2011-05-13,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0061246, 0.010303, 0.002607, 0.040491, 0.014297,buy
2011-05-14,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016713, 0.019416, 0.023981, 0.012634, 0.007120,buy
2011-05-15,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0106487, 0.038472, 0.005440, 0.010801, 0.028227,buy
2011-05-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0124385, 0.049232,-0.002527, 0.017894, 0.008960,buy
2011-05-17,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0535235, 0.110482, 0.044499, 0.046696, 0.122976,buy
2011-05-18,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0047152, 0.075365,-0.012711, 0.001985,-0.013606,buy
2011-05-19,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0776852,-0.069481,-0.073119,-0.038103,-0.067540,sell
2011-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0307253,-0.033389,-0.048209, 0.018229,-0.016652,sell
2011-05-21,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0506463,-0.033354,-0.019911, 0.011381, 0.014517,sell
2011-05-22,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0365956,-0.030589,-0.028661, 0.021935,-0.001065,sell
2011-05-23,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0453292,-0.018524,-0.042157,-0.008097,-0.031078,sell
2011-05-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0260416, 0.015640, 0.010244,-0.016048, 0.009431,buy
2011-05-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0369432, 0.035002, 0.036828, 0.042410, 0.038438,buy
2011-05-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0245331, 0.025399, 0.023118, 0.026862, 0.017187,buy
2011-05-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0581331, 0.072405, 0.072822, 0.062309, 0.069671,buy
2011-05-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0565212,-0.099835,-0.045150,-0.016633,-0.049829,sell
2011-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0232435, 0.000123, 0.009652, 0.007072, 0.011388,buy
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0048711, 0.008453,-0.005676,-0.004764,-0.020373,sell
2011-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0137093,-0.019275,-0.010607,-0.013709,-0.050039,sell
2011-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0128421,-0.005016, 0.009477, 0.011592,-0.017703,buy
2011-06-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0201688, 0.017119, 0.017908, 0.002906, 0.045883,buy
2011-06-03,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108575,-0.012278,-0.012955,-0.038728, 0.009580,sell
2011-06-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0189570, 0.017279, 0.019422, 0.012249, 0.025430,buy
2011-06-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0631226, 0.021453, 0.022366, 0.021824, 0.020285,buy
2011-06-06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076747,-0.030952,-0.014723,-0.015164,-0.008775,sell
2011-06-07,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076747,-0.030952,-0.014723,-0.015164,-0.008775,sell
2011-06-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0127496, 0.012011, 0.015181,-0.069825, 0.024788,buy
2011-06-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0471600,-0.054574,-0.061815,-0.078690,-0.047160,sell
2011-06-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0582839,-0.073515,-0.059652,-0.070455,-0.058463,sell
2011-06-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011107,-0.029788,-0.021197,-0.020164,-0.023588,sell
2011-06-12,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0052807,-0.018390, 0.003887,-0.007641,-0.007641,sell
2011-06-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0134817,-0.021522,-0.008435,-0.011040, 0.011471,sell
2011-06-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0134817,-0.021522,-0.008435,-0.011040, 0.011471,sell
2011-06-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0257098,-0.019347,-0.009602,-0.015889,-0.027757,sell
2011-06-16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0329821, 0.040310, 0.018431, 0.034913, 0.022807,buy
2011-06-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044816, 0.015055,-0.003038,-0.012572,-0.001131,buy
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0469796, 0.062325, 0.056459, 0.074994, 0.032882,buy
2011-06-19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136925, 0.046740, 0.018625, 0.063392, 0.034694,buy
2011-06-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141805,-0.011775,-0.018500,-0.004676,-0.011775,sell
2011-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0358208, 0.023685, 0.017579, 0.028448, 0.018569,buy
2011-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0358208, 0.023685, 0.017579, 0.028448, 0.018569,buy
2011-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0240944,-0.020139,-0.023096,-0.021479, 0.045138,sell
2011-06-24,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0330811,-0.050537,-0.032053,-0.037210,-0.027764,sell
2011-06-25,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0067437,-0.007744,-0.011606,-0.004555,-0.006778,sell
2011-06-26,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0059362,-0.029970,-0.026803,-0.002832,-0.018771,sell
2011-06-27,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0349274,-0.032432, 0.022807, 0.027155,-0.002183,buy
2011-06-28,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0360073,-0.025089,-0.023759,-0.021487,-0.042443,sell
2011-06-29,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0211835,-0.020594,-0.020362,-0.009976,-0.016316,sell
2011-06-30,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0454022,-0.058115,-0.063102,-0.062887,-0.059796,sell
2011-07-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150236,-0.025479, 0.006131,-0.041882, 0.002857,sell
2011-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064363,-0.018250,-0.004730, 0.001262,-0.019670,sell
2011-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002534, 0.036915,-0.015765,-0.017861,-0.008848,sell
2011-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030500, 0.030055,-0.021075,-0.020120,-0.010707,sell
2011-07-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0100125, 0.017196,-0.036062,-0.026918, 0.011016,sell
2011-07-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0012619, 0.017754,-0.021156,-0.027195,-0.012615,sell
2011-07-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0104492, 0.007354, 0.046438, 0.023431, 0.042962,buy
2011-07-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0200193,-0.032809, 0.027357, 0.033847, 0.031016,buy
2011-07-09,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0219842,-0.010552,-0.022619,-0.016836,-0.006179,sell
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0062004,-0.005205, 0.010180,-0.000455, 0.001611,buy
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0044738,-0.013852,-0.015453,-0.008551,-0.013196,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0094508,-0.029385,-0.019561,-0.023592,-0.029482,sell
2011-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061109,-0.016552,-0.021017,-0.022833,-0.025545,sell
2011-07-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0244293,-0.011017,-0.020982,-0.028277,-0.021982,sell
2011-07-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0122645, 0.000338, 0.004370, 0.000204,-0.003934,sell
2011-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0215921, 0.011087, 0.005139, 0.001506, 0.001816,buy
2011-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0102009, 0.010026, 0.000831,-0.002736,-0.023237,sell
2011-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0482964,-0.024160,-0.047008,-0.036247,-0.036606,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001831, 0.012422, 0.018424, 0.024296, 0.000205,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125531,-0.000408,-0.010411, 0.022258,-0.046945,sell
2011-07-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0418840, 0.000605,-0.016500, 0.047706, 0.037339,buy
2011-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0418840, 0.000605,-0.016500, 0.047706, 0.037339,buy
2011-07-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0418840, 0.000605,-0.016500, 0.047706, 0.037339,buy
2011-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0418840, 0.000605,-0.016500, 0.047706, 0.037339,buy
2011-07-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0117392, 0.023394, 0.019455, 0.011214, 0.027451,buy
2011-07-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0214042,-0.016435,-0.011493,-0.010670, 0.003865,sell
2011-07-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0248219,-0.043908,-0.026880,-0.020614,-0.013395,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0193231,-0.036316,-0.024246,-0.004488,-0.012175,sell
2011-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0193231,-0.036316,-0.024246,-0.004488,-0.012175,sell
2011-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0286989,-0.032243,-0.025795,-0.019652,-0.037522,sell
2011-07-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0066320, 0.007238, 0.046318, 0.010299, 0.009321,buy
2011-08-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0066320, 0.007238, 0.046318, 0.010299, 0.009321,buy
2011-08-02,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0312863, 0.030901, 0.035659, 0.038206, 0.031995,buy
2011-08-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0223541, 0.005573,-0.007003, 0.006080,-0.007113,buy
2011-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0288068,-0.038468,-0.035284,-0.038564,-0.027200,sell
2011-08-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0288068,-0.038468,-0.035284,-0.038564,-0.027200,sell
2011-08-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0405105, 0.030063, 0.055236, 0.056395, 0.043276,buy
2011-08-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0500767, 0.043060, 0.050077, 0.053014, 0.031661,buy
2011-08-08,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0280714, 0.012576, 0.002481, 0.012446, 0.013184,buy
2011-08-09,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0216365, 0.011505, 0.003731, 0.007126, 0.014299,buy
2011-08-10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041763, 0.015254, 0.013116, 0.013553, 0.021097,buy
2011-08-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0186306, 0.014965, 0.004060, 0.013867, 0.019928,buy
2011-08-12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0109815, 0.032302,-0.012466,-0.019469,-0.020065,sell
2011-08-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0, 0.0513350, 0.050933, 0.051335,-0.003049, 0.031207,buy
2011-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0, 0.0574792, 0.051901, 0.057479, 0.012284, 0.039831,buy
2011-08-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0487147, 0.042862, 0.081338, 0.049487, 0.033938,buy
2011-08-16,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0518915, 0.005831, 0.099833, 0.005881, 0.002360,buy
2011-08-17,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0518915, 0.005831, 0.099833, 0.005881, 0.002360,buy
2011-08-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005356, 0.026249, 0.099381, 0.041720,-0.001180,buy
2011-08-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0833388, 0.001083,-0.047998,-0.011720,-0.050192,sell
2011-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-0.0835356,-0.067041,-0.059871,-0.101259,-0.064917,sell
2011-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0683556,-0.071949,-0.063898,-0.069603,-0.070070,sell
