Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,0,1,1,0,1,1,1,0,0,1,0,1,1,1,2,0,0,1,1,0,0,2,0,0,1,0,0,0,1,-0.0321777,-0.0109471,-0.0320336,-0.03423812,-0.0133302,sell
2013-11-29,0,2,2,0,1,1,1,0,0,0,2,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0081911, 0.0021508, 0.0099701, 0.01385188, 0.0115850,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0045920,-0.0028877, 0.0027990, 0.01649771, 0.0027990,buy
2013-12-01,0,2,2,0,0,0,1,0,0,1,1,3,3,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0184781, 0.0196954, 0.0176973, 0.02165673, 0.0187954,buy
2013-12-02,0,2,2,0,0,0,1,0,0,2,1,2,3,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0203432, 0.0253183, 0.0276049, 0.02145022, 0.0236015,buy
2013-12-03,0,1,1,0,0,0,1,0,0,1,3,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0127841,-0.0035257, 0.0049003, 0.01342563, 0.0041180,sell
2013-12-04,0,1,1,1,0,0,0,0,0,1,3,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0281224, 0.0101580, 0.0361827, 0.01371328, 0.0141732,buy
2013-12-05,0,0,1,1,0,0,1,0,0,2,1,3,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0102536, 0.0141593, 0.0202561, 0.01445051, 0.0079437,buy
2013-12-06,0,0,1,1,0,0,1,0,0,1,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0288787, 0.0559067, 0.0475964, 0.02857907, 0.0242002,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0021039,-0.0020370,-0.0126167, 0.00043380, 0.0101025,sell
2013-12-08,0,0,1,1,0,1,1,0,0,1,2,3,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0195644, 0.0234055, 0.0362116, 0.02768840, 0.0218179,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073469, 0.0080102,-0.0045529, 0.00391954,-0.0041853,buy
2013-12-10,1,1,1,0,0,1,1,0,0,1,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0114714,-0.0056728,-0.0013043,-0.01764709,-0.0015464,sell
2013-12-11,1,1,1,0,0,1,0,0,0,1,1,1,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0085838,-0.0035361,-0.0035720,-0.00320424,-0.0032042,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0278858,-0.0128702,-0.0090523,-0.01629328,-0.0147981,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0006719,-0.0010635, 0.0030311,-0.00247200, 0.0008114,sell
2013-12-14,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,3,3,0,0,0,0,0,0,1,0,0,0,0,-0.0228438,-0.0059047,-0.0401432,-0.01806841,-0.0257334,sell
2013-12-15,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0217533, 0.0016200,-0.0297895,-0.02066077,-0.0196552,sell
2013-12-16,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0074144,-0.0034873,-0.0083926,-0.00741440,-0.0001058,sell
2013-12-17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0, 0.0339476, 0.0362965, 0.0079385, 0.03659354, 0.0338022,buy
2013-12-18,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0321517, 0.0457989, 0.0330412, 0.04288738, 0.0383323,buy
2013-12-19,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0, 0.0209301, 0.0233467, 0.0096147, 0.02015740, 0.0264505,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,4,1,0,1,0,0,0,1,0,0,0,0,-0.0329429,-0.0354467,-0.0196140,-0.03605759,-0.0311465,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,3,1,0,0,2,0,0,0,1,0,0,0,0,-0.0038997,-0.0073415, 0.0153860,-0.02640309,-0.0097872,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0, 0.0036732, 0.0040744, 0.0132876, 0.00315754,-0.0059552,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.0324724, 0.0074386, 0.0096576, 0.00179121, 0.0074386,buy
2013-12-24,1,0,1,0,1,0,0,0,0,0,1,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0173899,-0.0055083, 0.0205688, 0.00927904, 0.0119965,buy
2013-12-25,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0222357,-0.0026245, 0.0095003,-0.00741814, 0.0285216,buy
2013-12-26,1,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0453994,-0.0278121,-0.0453994,-0.04864083,-0.0427570,sell
2013-12-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0386563, 0.0531592, 0.0594237, 0.02684511, 0.0510479,buy
2013-12-28,0,0,1,2,0,0,0,0,0,0,2,2,3,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0152961, 0.0380007, 0.0410874, 0.01222234, 0.0473564,buy
2013-12-29,0,0,0,2,0,0,0,0,0,0,1,5,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0112142, 0.0125312, 0.0393782, 0.01121416, 0.0089747,buy
2013-12-30,0,0,0,2,0,0,0,0,0,0,3,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0090038,-0.0010036, 0.0212131,-0.00558741, 0.0318565,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0259247, 0.0606915, 0.0688257, 0.02334317, 0.0597091,buy
2014-01-01,0,0,0,2,0,0,0,0,1,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0289252, 0.0317234, 0.0317315, 0.03035502, 0.0179281,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0080198, 0.0170810, 0.0167024, 0.01469428, 0.0164626,buy
2014-01-03,0,1,0,2,0,0,0,0,1,0,4,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0395303,-0.0395303,-0.0278348,-0.03953027,-0.0324851,sell
2014-01-04,0,1,0,2,0,0,0,0,1,1,2,4,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.0206029,-0.0205375,-0.0021766,-0.02601392,-0.0057830,sell
2014-01-05,0,1,0,1,0,0,0,0,1,1,1,2,3,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0114154,-0.0212256, 0.0006607,-0.01360634,-0.0097250,sell
2014-01-06,0,1,0,1,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0011873, 0.0118615, 0.0206851,-0.00288108, 0.0087268,buy
2014-01-07,0,1,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0199015, 0.0191946,-0.0194422,-0.01554412,-0.0186527,sell
2014-01-08,0,0,0,1,1,0,0,0,0,0,0,1,0,4,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0265319, 0.0192314, 0.0258789, 0.02330459, 0.0120769,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0036371, 0.0138738, 0.0100191,-0.03347364,-0.0344960,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.0347677,-0.0374752,-0.0291272,-0.03467576,-0.0346758,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,3,5,1,0,1,0,1,0,1,0,0,0,0,0,-0.0471900, 0.0076237,-0.0141601,-0.03772762,-0.0089096,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,4,2,0,1,0,1,0,2,0,0,0,0,0,-0.0232986,-0.0135657,-0.0139979,-0.03159336,-0.0087199,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,0,1,0,2,0,0,0,0,0,-0.0056600,-0.0183887,-0.0201221,-0.01698326,-0.0201221,sell
2014-01-14,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,2,0,0,0,0,0, 0.0201176,-0.0049061,-0.0138196, 0.01372225,-0.0380849,buy
2014-01-15,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,1,0,3,0,0,1,0,2,0,0,0,0,0,-0.0155597,-0.0155597,-0.0248458, 0.00552547,-0.0046666,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,-0.0477233,-0.0449633,-0.0398372,-0.01123765,-0.0466598,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,1, 0.0159839, 0.0172740, 0.0164418, 0.01417176, 0.0110091,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1, 0.0291959, 0.0586072, 0.0451076, 0.01155035,-0.0124000,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,3,3,1,0,0,1,0,1,0,0,0,0,1, 0.0385461, 0.0321153, 0.0605575, 0.03905285, 0.0300964,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,1,-0.0697543,-0.0681490,-0.0602238,-0.04564562,-0.0487400,sell
2014-01-21,2,0,0,0,0,1,0,1,0,0,2,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0279988,-0.0354079,-0.0312061, 0.01621650,-0.0331239,sell
2014-01-22,1,0,0,0,0,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0532933, 0.0291798, 0.0342537, 0.00957899, 0.0373970,buy
2014-01-23,1,0,0,0,0,1,0,0,0,2,0,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0136552, 0.0129664, 0.0205121, 0.01706030, 0.0184936,buy
2014-01-24,0,1,0,0,0,2,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0086233, 0.0025434, 0.0038751, 0.00219109,-0.0017698,buy
2014-01-25,0,1,0,0,0,2,0,0,0,0,2,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0154687, 0.0171358, 0.0246103, 0.03893792, 0.0073042,buy
2014-01-26,0,2,0,0,0,2,1,0,0,0,3,4,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0108748, 0.0024514, 0.0279353, 0.04444711, 0.0058119,buy
2014-01-27,0,3,0,0,0,2,1,0,0,0,2,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0248845,-0.0210894,-0.0240938,-0.01293632,-0.0335980,sell
2014-01-28,0,3,0,0,0,2,1,0,0,2,1,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0309300,-0.0188277,-0.0230293,-0.03005243,-0.0318613,sell
2014-01-29,0,3,0,0,0,1,1,0,0,2,2,2,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0317818,-0.0306551, 0.0232646,-0.01913911,-0.0405150,sell
2014-01-30,0,3,0,0,0,1,1,0,0,1,4,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0189032,-0.0186085,-0.0135317,-0.01058637,-0.0200666,sell
2014-01-31,0,2,0,0,0,1,1,0,0,2,2,3,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0129049,-0.0007087,-0.0025843,-0.01348904,-0.0077124,sell
2014-02-01,0,2,0,0,0,1,1,0,0,2,2,3,2,0,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,-0.0098155,-0.0087186,-0.0250266,-0.01263146,-0.0113169,sell
2014-02-02,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.0149218,-0.0541871,-0.0399339, 0.00168605,-0.0067744,sell
2014-02-03,0,1,0,0,0,0,0,0,0,1,2,1,0,3,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1, 0.0176769, 0.0113198, 0.0173461, 0.01922849, 0.0096386,buy
2014-02-04,0,1,0,0,0,0,0,0,0,1,0,2,1,3,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1, 0.0597509, 0.0398962, 0.0225851, 0.04306485,-0.0136099,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,-0.0120798,-0.0144295,-0.0067700, 0.02770269,-0.0073674,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0166805,-0.0035095, 0.0160279, 0.01746873, 0.0178279,buy
2014-02-07,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1, 0.0211428, 0.0104947, 0.0114802, 0.02753585, 0.0133004,buy
2014-02-08,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,3,2,0,1,0,0,0,0,0,0,0,0,1,-0.0168683,-0.0251150,-0.0173182, 0.00351564,-0.0252391,sell
2014-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0169094,-0.0377205,-0.0306379,-0.00047654,-0.0492028,sell
2014-02-10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0298403, 0.0240900, 0.0243226, 0.02308620, 0.0385489,buy
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,0,0,1,3,0,3,1,2,1,0,1,0,0,0,0,0,0,0,-0.0195381,-0.0249325,-0.0282881,-0.02456642,-0.0258198,sell
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.0096230,-0.0186642, 0.0005887,-0.00636369,-0.0142202,sell
2014-02-13,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,-0.0256341,-0.0290295,-0.0137359,-0.01313825,-0.0256341,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,1,1,2,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,-0.0060326,-0.0041242,-0.0024844, 0.00626972, 0.0012850,sell
2014-02-15,0,2,0,0,0,2,1,0,0,0,0,2,3,0,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0,-0.0312681,-0.0302760,-0.0132831,-0.01053494,-0.0142449,sell
2014-02-16,0,2,0,0,0,2,1,0,0,0,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0419644,-0.0050941,-0.0123797, 0.03421755,-0.0023877,buy
2014-02-17,0,2,0,0,0,2,1,0,0,0,2,0,0,0,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.0277275,-0.0241881,-0.0346380,-0.01407748,-0.0279191,sell
2014-02-18,0,2,0,0,0,1,1,0,0,0,1,0,0,2,2,0,2,2,1,0,0,1,0,0,0,0,0,0,0, 0.0001739,-0.0069904, 0.0062621, 0.00369358,-0.0224010,sell
2014-02-19,1,1,0,0,0,1,1,0,0,2,0,0,0,2,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0386521, 0.0529207, 0.0388122, 0.01831618, 0.0399483,buy
2014-02-20,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0213058, 0.0178623, 0.0190767,-0.01187866, 0.0143843,buy
2014-02-21,1,1,0,0,0,0,0,0,0,0,1,0,2,1,3,1,2,1,0,0,0,2,0,0,0,0,0,0,0, 0.0011729, 0.0100487, 0.0054506, 0.01004871, 0.0068370,buy
2014-02-22,1,0,0,0,0,0,0,0,0,0,2,2,1,3,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.0506704,-0.0221415,-0.0380365,-0.02394753,-0.0381570,sell
2014-02-23,1,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0584159,-0.0168469,-0.0152462,-0.02180414, 0.0201375,sell
2014-02-24,1,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0094858, 0.0138598, 0.0205259, 0.01708018, 0.0138283,buy
2014-02-25,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0132242,-0.0017928,-0.0181329,-0.01020157,-0.0144067,sell
2014-02-26,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0229099,-0.0237224,-0.0304982,-0.02768189,-0.0229099,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0230949,-0.0260735,-0.0272627,-0.02792205,-0.0249461,sell
2014-02-28,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0145943, 0.0052526, 0.0086400, 0.01467898, 0.0048483,buy
2014-03-01,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0014536,-0.0260812,-0.0066487,-0.00114369,-0.0034195,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,-0.0341513,-0.0385069,-0.0330979,-0.04304770,-0.0385980,sell
2014-03-03,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0230665,-0.0295723,-0.0274345,-0.02438888,-0.0277074,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,-0.0069201,-0.0021103,-0.0078900,-0.00164903,-0.0238300,sell
2014-03-05,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.0121949,-0.0130160,-0.0161063,-0.02077885,-0.0096920,sell
2014-03-06,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,2,0,0,0,1,0,2,0,0,0,0,0, 0.0087665,-0.0212187, 0.0066778, 0.00691375, 0.0134899,buy
2014-03-07,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,3,0,0,1,1,0,2,0,0,0,0,0, 0.0047259,-0.0142192,-0.0037460, 0.01985320,-0.0022491,sell
2014-03-08,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,3,1,0,0,1,1,0,1,0,0,0,0,0,-0.0424652,-0.0485948,-0.0462269,-0.01374951,-0.0403872,sell
2014-03-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0369034,-0.0579194,-0.0380167,-0.01530887,-0.0345941,sell
2014-03-10,1,1,0,0,0,1,1,0,0,1,0,0,0,1,3,2,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0009684,-0.0070045, 0.0054938, 0.00074884,-0.0176056,sell
2014-03-11,1,1,0,0,0,1,1,0,0,0,0,0,0,2,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0071837, 0.0026625, 0.0071837, 0.01305625,-0.0036409,buy
2014-03-12,1,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0, 0.0149742, 0.0189485, 0.0193551, 0.01675775, 0.0168639,buy
2014-03-13,1,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,1,0, 0.0021859, 0.0198617, 0.0102806, 0.00735049, 0.0276602,buy
2014-03-14,1,2,0,0,0,2,1,0,0,0,0,1,2,0,0,0,2,2,2,0,1,1,1,0,1,0,0,1,0,-0.0262045,-0.0498737,-0.0262984,-0.02578258,-0.0408751,sell
2014-03-15,1,2,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,2,1,0,1,1,1,0,2,0,0,1,0,-0.0175635,-0.0222176,-0.0127967,-0.01696113,-0.0141132,sell
2014-03-16,1,2,0,0,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,0,2,1,1,0,2,0,0,1,0, 0.0164149, 0.0204859, 0.0168771, 0.02206820, 0.0212748,buy
2014-03-17,1,2,0,0,0,2,1,0,0,0,2,0,0,2,1,1,1,2,2,0,1,1,1,0,2,0,0,1,0, 0.0028613, 0.0034437, 0.0010514, 0.01995353, 0.0034437,buy
2014-03-18,1,2,0,0,0,1,0,0,0,1,0,0,0,2,1,1,2,1,1,0,1,1,1,0,2,0,0,1,0, 0.0271706, 0.0264273, 0.0352035, 0.02673331, 0.0271698,buy
2014-03-19,1,1,0,0,0,1,0,0,0,2,0,0,0,0,2,3,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.0103893, 0.0271074, 0.0353091, 0.03305713, 0.0271074,buy
2014-03-20,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0076622, 0.0233663, 0.0206901,-0.00049002, 0.0263200,buy
2014-03-21,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,1,2,0,0,0,1,1,1,0,1,0,0,1,0, 0.0202176,-0.0134225, 0.0219054,-0.00064440, 0.0420583,buy
2014-03-22,1,0,0,0,0,0,1,0,0,0,1,2,1,2,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0243275, 0.0212335, 0.0243275, 0.01893918, 0.0181703,buy
2014-03-23,1,0,0,0,0,1,1,0,0,0,0,1,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0092494,-0.0151509,-0.0092494,-0.00924945, 0.0046049,sell
2014-03-24,1,0,0,0,0,1,1,0,0,1,1,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0050141,-0.0077136,-0.0047887,-0.00378394,-0.0047887,sell
2014-03-25,1,0,1,0,0,1,2,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110709,-0.0072498,-0.0100839,-0.00822641,-0.0082264,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,3,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0336823, 0.0342739, 0.0336823, 0.03255190, 0.0188699,buy
2014-03-27,1,0,1,0,0,1,2,0,0,1,2,3,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052611, 0.0055534, 0.0316938, 0.00555341, 0.0100014,buy
2014-03-28,1,0,1,0,0,1,1,0,0,2,2,2,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0253382,-0.0177110,-0.0261442,-0.01621072, 0.0089599,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,-0.0123898,-0.0124429,-0.0147910,-0.01417184,-0.0349613,sell
2014-03-30,1,0,1,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,2,0,0,0,2,1,0,0, 0.0178570, 0.0455295, 0.0295715, 0.04141953, 0.0414195,buy
2014-03-31,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,0,0,0,2,0,0,3,0,0,0,2,1,0,0,-0.0345542, 0.0068368,-0.0276223,-0.04856597,-0.0648558,sell
2014-04-01,0,0,0,0,0,0,0,1,0,0,2,1,3,0,1,1,0,0,1,0,0,3,0,0,0,2,1,0,0,-0.0054296,-0.0037755, 0.0138162,-0.00139918,-0.0026038,sell
2014-04-02,0,0,0,0,0,0,0,2,0,0,2,1,2,1,0,1,0,2,0,0,0,3,0,0,0,1,1,0,0,-0.0111066, 0.0055060,-0.0646514,-0.01029934,-0.0099903,sell
2014-04-03,0,0,0,0,0,0,0,2,0,0,0,3,1,2,0,0,2,2,0,0,0,3,0,0,0,1,1,0,0,-0.0326619,-0.0310261,-0.0326619,-0.03019947,-0.0150782,sell
2014-04-04,1,0,0,0,1,0,0,2,0,0,1,0,2,1,2,1,2,1,0,0,0,3,0,0,0,1,1,0,0,-0.0061919,-0.0051391,-0.0491059,-0.01692806,-0.0066407,sell
2014-04-05,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.0317768,-0.0392297,-0.0327394,-0.00372692,-0.0418312,sell
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,2,3,2,1,0,1,0,0,3,0,0,0,0,2,0,0,-0.0064510,-0.0764996,-0.0675284,-0.05775364,-0.0291076,sell
2014-04-07,1,0,0,0,1,0,0,1,0,1,0,0,0,4,3,0,2,0,1,0,0,3,0,0,0,0,1,0,0,-0.0283259,-0.0464585,-0.0424420,-0.03800937,-0.0328850,sell
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,2,0,0,0,0,1,0,0,-0.0384259,-0.0371074,-0.0210021,-0.04635691,-0.0466177,sell
2014-04-09,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,3,0,1,0,1,0,0,0,0,1,0,0,-0.0370042,-0.0352317,-0.0319927,-0.01317791,-0.0298510,sell
2014-04-10,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,3,0,0,1,0,1,0,0,0,0,2,0,0,-0.0287250,-0.0251500,-0.0258400,-0.02339403,-0.0435254,sell
