Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,0,1.27,0,0,2.58, 0.00709853, 0.00881100, 0.0024311, 0.00017275, 0.0015725,buy
2014-05-06,0.54,1.39,0,0,1.15,0,2.97,0,2.97,0,0.54,1.39,0,1.15,-0.00019332,-0.00192197, 0.0010172,-0.00338459,-0.0031478,sell
2014-05-07,0,3,0,0,0.5,0,1.97,0,1.97,0,0,3,0,0.5, 0.00197443, 0.00827075, 0.0042195, 0.00389829, 0.0042195,buy
2014-05-08,0,2.1,0,0.56,0,0,0.96,0,0.96,0,0,2.66,0,0, 0.00246106, 0.00368429, 0.0024611, 0.00566386, 0.0024611,buy
2014-05-09,0,0.71,0,2,0,0,0,0,0,0.59,0,2.12,0,0, 0.00336628, 0.00126098,-0.0005048, 0.00137662, 0.0006520,buy
2014-05-10,0,0,0,4.79,0,0,0,0,0,1.84,0,2.95,0,0, 0.00211756, 0.00142530, 0.0039545,-0.00104149,-0.0015557,buy
2014-05-11,0,0,0,5.34,0,0,0,0,0,2.92,0,2.42,0,0, 0.00381967, 0.00370581, 0.0077502, 0.00578198, 0.0007240,buy
2014-05-12,0,0,0,2.48,0,0,0,0,0,1.52,0,0.96,0,0, 0.00875457, 0.00693022, 0.0073910, 0.00855421, 0.0059281,buy
2014-05-13,0,1.06,0,0,0,0,0,1.32,0,1.06,1.32,0,0,0,-0.00486194,-0.00019927,-0.0055805, 0.00012368,-0.0002662,sell
2014-05-14,0,2.67,0,0,0,0,0,3,0,2.67,3,0,0,1.08,-0.00231182,-0.00473066,-0.0006500, 0.00043795, 0.0040056,sell
2014-05-15,0,2.97,0,0,0,0,0,2.3,0,2.97,2.3,0,0,2.89,-0.00832790,-0.00720071,-0.0047665, 0.00164612, 0.0021324,sell
2014-05-16,0,1.3,0,0,0,0,0,1.51,0.69,1.3,0.82,0,0,3, 0.00532328, 0.00532444, 0.0047392, 0.00158017, 0.0034883,buy
2014-05-17,0,1.41,0,0,0,0,0,1.65,1.65,0.53,0.88,0,0,1.12,-0.00858154,-0.00375344,-0.0084648, 0.00032728,-0.0022170,sell
2014-05-18,0,2.14,1.05,0,0,0,0,2.95,2.95,0,2.14,1.05,0,0,-0.00642918,-0.00877144,-0.0093113,-0.01556315,-0.0092628,sell
2014-05-19,0,2.95,3,0,0,1.12,0,2.22,2.22,0,2.95,3,0,1.12, 0.00071954, 0.00602008,-0.0009689,-0.00018530,-0.0018162,buy
2014-05-20,0,1.71,2.72,0,0,2.51,0,0.92,0.92,0,1.71,2.72,0,2.51, 0.00740945, 0.00747043, 0.0004452,-0.00024318, 0.0013821,buy
2014-05-21,0,0.71,0.91,0,0,3,0,0,0,0,0.71,0.91,0,3,-0.00000085, 0.00240128, 0.0039497, 0.00221373, 0.0006250,buy
2014-05-22,0,0,0,0,0,2.08,0,0,0.56,0,0,0,0,1.52, 0.00480101,-0.00106631, 0.0062235, 0.00420491, 0.0009326,buy
2014-05-23,0,0,0,0,0,1.79,0,0,1.12,0,0,0,0,0.67,-0.00170665,-0.00197478,-0.0014798,-0.00147983,-0.0016630,sell
2014-05-24,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0,0,-0.00379849,-0.00393853,-0.0039385,-0.00155494,-0.0039385,sell
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.00244938,-0.00244938,-0.0024494,-0.00109088,-0.0022295,sell
2014-05-26,0,0,0,0,0,1.97,0,0,1.97,0,0,0,0,0,-0.00742637,-0.00742637,-0.0074264,-0.00211181,-0.0074264,sell
2014-05-27,0,0,0,0,0,0.99,0,0,0.99,0,0,0,0,0, 0.00356857, 0.00341613, 0.0064960, 0.00642988, 0.0044836,buy
2014-05-28,0.51,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.00283582, 0.00283582, 0.0042536, 0.00469388, 0.0050474,buy
2014-05-29,1.09,0,0,0,0,0,0,0,0,1.09,0,0,0,0, 0.00514507, 0.00514507, 0.0034957, 0.00110441, 0.0062138,buy
2014-05-30,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,0, 0.00023676,-0.00052385,-0.0007139,-0.00071391,-0.0006875,sell
2014-05-31,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.00112102,-0.00475048,-0.0079680,-0.00754940,-0.0075494,sell
2014-06-01,1.84,0,0.67,0,0,0,0,0,0,1.84,0.67,0,0,0,-0.00152427,-0.00152427,-0.0015243,-0.00152427,-0.0004132,sell
2014-06-02,0.89,0,1.59,0,0,0,0,0,0,0.89,1.59,0,0,0,-0.00155628,-0.00388083,-0.0003531,-0.00857370,-0.0045103,sell
2014-06-03,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.00094769, 0.00033469,-0.0003729,-0.00037289, 0.0040363,buy
2014-06-04,0,0,2.28,0,0,0,0.86,0,0,0,2.28,0,0,0.86, 0.00104829, 0.00624867, 0.0010483, 0.00104829, 0.0013716,buy
2014-06-05,0,0,1.74,0,0,0,1.97,0,0,0.79,0.95,0,0,1.97,-0.00332260, 0.00440451, 0.0013844, 0.00049064,-0.0015197,sell
2014-06-06,0,0,2.4,0,0,0,2.97,0,0,1.87,0,0.53,0,2.97, 0.00323899, 0.00331662, 0.0051627, 0.00054233, 0.0045023,buy
2014-06-07,0.92,0,4.28,0,0,0,1.96,0,0,2.97,0.92,1.31,0,1.96, 0.00135038,-0.00342527, 0.0024099,-0.00210627, 0.0021635,buy
2014-06-08,2.67,0,4.94,0,0,0,0.85,0,0,1.97,2.67,2.97,0,0.85, 0.00393485, 0.00241734, 0.0031643, 0.00184346, 0.0034772,buy
2014-06-09,2.95,0,3.51,0,0.57,0,0,0,0,0.84,2.95,2.67,0,0.57, 0.00323068, 0.00371706, 0.0035976, 0.00352968,-0.0000067,buy
2014-06-10,1.12,0,1.09,0,1.58,0,0,0,0,0,1.12,1.09,0,1.58, 0.00166646,-0.00037072,-0.0020739,-0.00254146, 0.0006669,buy
2014-06-11,0,0,0,0.79,3.7,0,0,0,0.7,0,0,0.79,0,3, 0.00288629, 0.00321208, 0.0031906, 0.00046001,-0.0003364,buy
2014-06-12,0,0,0,2.36,3.33,0,0,0,1.37,0,0,2.36,0,1.96, 0.00171150, 0.00264219, 0.0017115, 0.00646497, 0.0025656,buy
2014-06-13,0,0,0,2.97,3.37,0,0,0,2.67,0,0,2.97,0,0.7, 0.00322603, 0.00231211, 0.0038447, 0.00427239,-0.0030155,buy
2014-06-14,0,0,0,1.21,2.97,0,0,0,2.97,0,0,1.21,0,0,-0.01104757,-0.01193073,-0.0074416,-0.00692768,-0.0038750,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,0,-0.00546220,-0.01008827,-0.0085551,-0.01253925,-0.0105812,sell
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0,0,0, 0.00020078,-0.00249137, 0.0001890, 0.00000193, 0.0003482,sell
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0, 0.00367979, 0.00008210, 0.0028715,-0.00013808, 0.0004122,buy
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.00399181, 0.00363886, 0.0049889,-0.00639046,-0.0058810,buy
2014-06-19,0,0.56,0,0,0,0,1.76,0,1.76,0,0.56,0,0,0, 0.00098920,-0.00114524, 0.0018301,-0.00116493, 0.0009063,buy
2014-06-20,0,1.65,0,0,0,0,0.73,0,0.73,0,1.65,0,0,0, 0.00136273, 0.00136273,-0.0024631, 0.00119812, 0.0021430,buy
2014-06-21,0,4.11,0,0,0,0,0,0,0,0.55,2.97,0.59,0,0,-0.00661867,-0.01278536,-0.0084023,-0.00932423,-0.0060140,sell
2014-06-22,0,4.39,0,0,0,0.58,0,0,0,1.18,1.77,1.44,0,0.58,-0.01136011,-0.00610176,-0.0098584,-0.00983012,-0.0074570,sell
2014-06-23,0,6.06,0,0,0.57,1.65,0,0,0,2.49,0.6,2.97,0.57,1.65,-0.00509876,-0.00341246,-0.0051758,-0.00610038,-0.0069886,sell
2014-06-24,0,5.44,0,0,0.7,2.97,0,0,0,2.97,0,2.47,0.7,2.97,-0.00513183,-0.00664916,-0.0020467,-0.00513183,-0.0061457,sell
2014-06-25,0,2.68,0,0,0.86,1.84,0,0,0,1.67,0,1.01,0.86,1.84,-0.00107182,-0.00257459,-0.0055776,-0.00117366,-0.0059635,sell
2014-06-26,0,0.79,0,0,1.07,0.65,0,0,0,0.79,0,0,1.07,0.65,-0.00061975, 0.00598568,-0.0008173,-0.00701743, 0.0005145,buy
2014-06-27,0,0,0,0,1.31,0,0,0,0,0,0,0,1.31,0, 0.00414862, 0.00346339, 0.0061318, 0.00391058, 0.0016243,buy
2014-06-28,0,0,0,0,1.62,0,0,0,0,0,0,0,1.62,0, 0.00176540,-0.00086644, 0.0029958, 0.00019770,-0.0010388,sell
2014-06-29,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0, 0.00373303,-0.00104023,-0.0010402,-0.00072581,-0.0004391,sell
2014-06-30,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0,-0.00622319,-0.00862290,-0.0064477,-0.00701392, 0.0046296,sell
2014-07-01,0,0,0,0,3,0.62,0,0,0.62,0,0,0,3,0,-0.00420492,-0.00178455,-0.0043874,-0.00638746,-0.0032024,sell
2014-07-02,0,0,1.15,0.9,2.89,1.5,0,0,1.5,0,2.05,0,2.89,0,-0.00688442,-0.00546822,-0.0073444,-0.00215331,-0.0069818,sell
2014-07-03,0,0,2.97,2.16,2.34,2.97,0,0,2.97,0,5.13,0,2.34,0, 0.00177124, 0.00279910, 0.0024405, 0.00279910, 0.0027274,buy
2014-07-04,0,0,2.53,3,1.89,2.44,0,0,2.44,0,5.53,0,1.89,0,-0.00642919,-0.00212613,-0.0002614, 0.00165654, 0.0006802,buy
2014-07-05,0,0,1.36,1.68,1.51,1.02,0.74,0,1.02,0,2.53,0.51,1.51,0.74, 0.00420821, 0.00175248, 0.0040029, 0.00193672, 0.0035604,buy
2014-07-06,0,0,1.51,0.7,1.23,0,2.12,0.7,0,0,0.7,1.51,1.23,2.82, 0.00899762, 0.00401939, 0.0019536, 0.00264019, 0.0141562,buy
2014-07-07,1.19,0,2.97,0,0.98,0,2.97,1.62,0,0,0,4.16,0.98,4.59,-0.00416774,-0.00690095,-0.0041843,-0.00706180,-0.0054174,sell
2014-07-08,2.84,0,1.92,0,0.79,0,1.41,2.95,0,0,0,4.76,0.79,4.36,-0.00455958,-0.00455958,-0.0062118,-0.00455958,-0.0038569,sell
2014-07-09,2.95,0,0.65,0,0.64,0,0,2.3,0,0,0,3.6,0.64,2.3,-0.00440230,-0.00286835,-0.0033174,-0.00112496, 0.0010035,sell
2014-07-10,1.9,0,0,0,0.51,0,0,0.99,0,0.61,0,1.29,0.51,0.99,-0.00889583,-0.00430819,-0.0031281,-0.00238133,-0.0027378,sell
2014-07-11,1.74,0,0,0,0,0,0,0,0,1.2,0,0.54,0,0,-0.00281487,-0.00282870,-0.0028287,-0.00323303,-0.0007458,sell
2014-07-12,2.34,0,0,0,0,0,0,0,0,2.34,0,0,0,0,-0.00012790,-0.00105456,-0.0013788,-0.00137879,-0.0011756,sell
2014-07-13,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.00112102,-0.00475048,-0.0079680,-0.00754940,-0.0076885,sell
2014-07-14,1.96,0,0,0,0,0,0,0,0,1.96,0,0,0,0, 0.00026825,-0.00048556,-0.0004815,-0.00048556,-0.0002839,sell
2014-07-15,1.02,0,0,0,0,0,0,0.75,0,1.77,0,0,0,0, 0.00216207,-0.00318557,-0.0038986,-0.00401474,-0.0031856,sell
2014-07-16,0.53,0,0,0,0,0,0,1.16,0,1.69,0,0,0,0, 0.00243796, 0.00105376, 0.0009569, 0.00119748, 0.0015360,buy
2014-07-17,0,0,0,0,1.13,0,0,1.74,1.13,1.74,0,0,0,0,-0.00479028, 0.00279604,-0.0042697,-0.00391994,-0.0032701,sell
2014-07-18,0,1.03,0,0,2.72,0,0,2.62,2.72,2.62,0,1.03,0,0,-0.00097694, 0.00187927,-0.0004583,-0.00703892,-0.0004583,buy
2014-07-19,0,2.97,0,0,2.97,0,0,2.97,2.97,2.97,0,2.97,0,0, 0.00802683, 0.00762186, 0.0080268, 0.00781938, 0.0044638,buy
2014-07-20,0,2.84,0,0,1.33,0,0,2.22,1.33,2.22,0,2.84,0,0, 0.01014171, 0.01014171, 0.0101665, 0.00916372,-0.0012173,buy
2014-07-21,0,0.97,0,0,0.55,0,0,1.48,0.55,1.48,0,0.97,0,0, 0.00197517, 0.00441842, 0.0025869, 0.00281590, 0.0029003,buy
2014-07-22,0,0,0,0,0,0,0,0.98,0.86,0.98,0,0,0,0,-0.00082070, 0.00011355, 0.0021800,-0.00072567,-0.0002415,sell
2014-07-23,0,0,0,0,0,0,0,0.66,1.67,0.66,0,0,0,0, 0.00511893, 0.00511893, 0.0055146, 0.00511893, 0.0007799,buy
2014-07-24,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00136509,-0.00025994, 0.0017152,-0.00061098, 0.0008111,buy
2014-07-25,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0, 0.00136509,-0.00243755,-0.0008539,-0.00273888,-0.0020064,sell
2014-07-26,0,0,0,0.7,0,0,0,0,1.42,0,0.7,0,0,0, 0.00320948, 0.00325142, 0.0066793, 0.00260268, 0.0026771,buy
2014-07-27,0,0,0,2.12,0,0,0,0,0.75,0,2.12,0,0,0,-0.00488932,-0.00352677,-0.0043464,-0.00488932,-0.0032575,sell
2014-07-28,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.00289556,-0.00132443,-0.0011249,-0.00112491,-0.0010701,sell
2014-07-29,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,-0.00419999,-0.00419999,-0.0040721,-0.00419999,-0.0025211,sell
2014-07-30,0.62,0,0,0,0,0,0,0.77,0,0,0,0.62,0,0.77,-0.00561740,-0.00446701,-0.0044670,-0.00289417,-0.0038885,sell
2014-07-31,1.82,0,0,0,0,0,0,2.32,0,0,0,1.82,0,2.32,-0.01090553,-0.01090553,-0.0061889,-0.00653819,-0.0053939,sell
2014-08-01,2.95,0,0.5,0,0,0,0,2.97,0,0,0.5,2.95,0,2.97,-0.00619442,-0.00621347,-0.0030998,-0.00397308, 0.0013347,sell
2014-08-02,1.64,0,1.21,0,0,0,0,1.25,0,0,1.21,1.64,0,1.25,-0.00006430, 0.00160591, 0.0024602, 0.00189850, 0.0024606,buy
2014-08-03,0.56,0,2.89,0,0,0,0,0,0,0,2.89,0.56,0,0,-0.00158972,-0.00126727,-0.0011775,-0.00117753, 0.0018454,sell
2014-08-04,0,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.00521262, 0.00265718, 0.0017963, 0.00179632, 0.0040363,buy
2014-08-05,0,0,1.26,0,0,0,0,0,0,0,1.26,0,0,0,-0.00511654, 0.00273327,-0.0039763,-0.00333263,-0.0029262,sell
2014-08-06,0,0,0.53,0,0,0,0,0,0,0,0.53,0,0,0,-0.00350014, 0.00504136, 0.0042939,-0.00542901,-0.0013833,sell
2014-08-07,1.2,0,0,0,0,0,0,0.75,0,0,0,0.75,0,1.2,-0.00322947,-0.00491857,-0.0046885,-0.00184107,-0.0059059,sell
2014-08-08,2.84,0,0,0,0,0,0,1.73,0,0,0,1.73,0,2.84,-0.01036152,-0.01221710,-0.0028548,-0.00245449,-0.0024648,sell
2014-08-09,2.95,0,0,0,0,0,0,2.97,0,0,0,2.97,0,2.95,-0.00585158,-0.00535769,-0.0029304,-0.00333528, 0.0018912,sell
2014-08-10,1.3,0,0,0,0,0,0,2.22,0,0,0,2.22,0,1.3,-0.00590302,-0.00518807,-0.0022237,-0.00518807,-0.0059068,sell
2014-08-11,0.54,0,0,0,0,0,0,0.98,0,0,0,0.98,0,0.54, 0.00310851, 0.00216101, 0.0023012,-0.00074567, 0.0017111,buy
2014-08-16,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0, 0.00257213, 0.00331633, 0.0079299, 0.00017446, 0.0035127,buy
2014-08-17,0,0.89,0,0,0,0,0,0,2.36,0,0.89,0,0,0,-0.00791924,-0.00904818,-0.0104592,-0.00277576,-0.0109775,sell
2014-08-18,0,2.16,0,0,0,0,0,0,2.97,0,2.16,0,0,0, 0.00557191, 0.00396951, 0.0071962, 0.00511463, 0.0046395,buy
2014-08-19,0,3,0.55,0,0,0,0,0,1.5,0,3.55,0,0,0, 0.00137386,-0.00078776, 0.0035191,-0.00290758,-0.0007344,buy
2014-08-20,0,1.68,1.65,0,0,0,0,0,0.6,0,3.33,0,0,0, 0.00171771, 0.00187711, 0.0018771, 0.00213868, 0.0021387,buy
2014-08-21,0,0.71,2.97,0,0,0,0,0,0,0,3.68,0,0,0, 0.00422541, 0.00239308, 0.0024812, 0.00248119, 0.0041599,buy
2014-08-22,0,0.91,1.71,0,0,0,0,0,0,0,1.71,0,0,0.91,-0.00490979,-0.00429933,-0.0048477,-0.00510965,-0.0049113,sell
2014-08-23,0.6,2.18,0.57,0,0,0,0,0,0,0,0.57,0,0,2.78, 0.00682293, 0.00284729, 0.0071372, 0.00682293, 0.0072057,buy
2014-08-24,1.84,2.97,0,0,0,0,0,0.7,0,0.7,0,0,0,4.81, 0.00030967,-0.00669363,-0.0010895, 0.00163550,-0.0020729,sell
2014-08-25,2.95,1.64,0,0,0,0,0,2.5,0,1.2,0,1.3,0,4.59, 0.00164504,-0.00916940, 0.0037891, 0.00325664, 0.0013346,buy
2014-08-26,1.54,0.68,0,0,0,0,0,5.01,0,2.06,0,2.95,0,2.22,-0.00011587, 0.00095254, 0.0009525,-0.00198586,-0.0013082,buy
2014-08-27,0,0,0,0,0,0,0,5.31,0,2.97,0,2.34,0,0, 0.00024012,-0.00228192,-0.0001135, 0.00151991,-0.0001428,buy
2014-08-28,0,0,0,0,0,0,0,3.31,0,2.49,0,0.82,0,0,-0.00078231, 0.00043082,-0.0004750,-0.00096328,-0.0014128,sell
2014-08-29,0,0,0,0,0,0,0,1.46,0,1.46,0,0,0,0, 0.00252742, 0.00487774, 0.0050526, 0.00564821, 0.0051493,buy
2014-08-30,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.00117412, 0.00272769, 0.0016943, 0.00169429, 0.0016534,buy
2014-08-31,0,0.51,0,0,0.66,0,0,0,0.66,0,0.51,0,0,0, 0.00388705, 0.00762945, 0.0040347,-0.00561416, 0.0037134,buy
2014-09-01,0.68,1.55,0,0,1.31,0,0,0,1.31,0,2.23,0,0,0, 0.00051439, 0.00128376, 0.0023210, 0.00022568,-0.0020438,buy
2014-09-02,1.61,2.95,0,0,2.58,0,0,0,2.58,0,4.56,0,0,0,-0.00441218, 0.00001633,-0.0006915, 0.00042672,-0.0021522,sell
2014-09-03,2.97,1.82,0,0,2.97,0,0,0,2.97,0,4.79,0,0,0, 0.00425693, 0.00574826, 0.0055853, 0.00461802, 0.0046450,buy
2014-09-04,2.28,1.28,0,0,1.73,0,0,0,1.73,0,2.89,0,0,0.67, 0.00701133, 0.00488251, 0.0017020, 0.00707081, 0.0048757,buy
2014-09-05,0.95,2.06,0,0,0.87,0,0,0,0.87,0,0.95,0,0,2.06, 0.00715943, 0.00517334, 0.0080276, 0.00715943, 0.0060798,buy
2014-09-06,0,2.97,0.85,0,0,0,0,0,0,0,0,0,0,3.82, 0.00092970,-0.00515524,-0.0005991, 0.00072407,-0.0017918,sell
2014-09-07,0,1.33,2.08,0,0,0,0,0,0,0,0,0,0,3.41, 0.00993132, 0.00336245, 0.0038594, 0.00529410, 0.0056056,buy
2014-09-08,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.01336566, 0.01304276, 0.0014058, 0.01559676, 0.0130428,buy
2014-09-09,0,0,1.71,0,0,0,0.79,0,0,0,0,0.79,0,1.71,-0.00915385,-0.00465597,-0.0044143,-0.00237650,-0.0041309,sell
2014-09-10,0,0,0.7,0,0,0,1.76,0,0,0,0,1.76,0,0.7, 0.00044270,-0.00056373, 0.0002148, 0.00281912, 0.0020941,buy
2014-09-11,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.00776294, 0.00064227, 0.0006423, 0.00093220, 0.0035664,buy
2014-09-12,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0,0, 0.00121187,-0.00385049,-0.0031560,-0.00360899,-0.0019103,sell
2014-09-13,1.46,0,0,0,0,0,1,0,0,0,1.46,1,0,0, 0.00399937, 0.00393784, 0.0044436, 0.00444362, 0.0039994,buy
2014-09-14,2.92,0,0,0,0.77,0,0,0,0.77,0,2.92,0,0,0, 0.00210878, 0.00322142,-0.0007644, 0.00309701,-0.0005120,buy
2014-09-15,1.94,0,0,0,1.97,0,0,0,1.97,0,1.94,0,0,0,-0.00202075,-0.00258792,-0.0039106,-0.00151689,-0.0004066,sell
2014-09-16,0.64,0,0.85,0,2.97,0,0,0,2.97,0,0.64,0,0,0.85, 0.00427154,-0.00151248, 0.0051923, 0.00029906, 0.0031195,buy
2014-09-17,0,0,2.67,0,1.73,0,0,0,1.73,0,0,0,0,2.67, 0.00405145, 0.00769023, 0.0051917, 0.00257607, 0.0058019,buy
2014-09-18,0,0,2.95,0,0.68,0,0,0,0.68,0,0,0,0,2.95, 0.00875472, 0.00855860, 0.0035798, 0.00937799, 0.0081782,buy
2014-09-19,0,0,1.02,0,0,0,0.59,0,0,0,0,0.59,0,1.02,-0.00927362,-0.00173076, 0.0006738, 0.00033933,-0.0018804,sell
2014-09-20,0,0,0,0,0,1.02,1.64,0,1.02,0,0,1.64,0,0, 0.00248598, 0.00108409, 0.0035010, 0.00493081, 0.0049591,buy
2014-09-21,0,0,0,0,0,2.06,3,0,2.06,0,0,3,0,0, 0.00249664, 0.00347072, 0.0034571,-0.00041617, 0.0065754,buy
2014-09-22,0,0,0,0,0,2.97,1.87,0,2.97,0,0,1.87,0,0,-0.00569144,-0.00569144,-0.0038631,-0.00962553,-0.0008172,sell
2014-09-23,0,0,0,0,0,2.08,0.67,0,2.08,0,0,0.67,0,0,-0.00465588,-0.00497698,-0.0049770,-0.00263136,-0.0046559,sell
2014-09-24,0,0,0,0,0,1.03,0,0,1.03,0,0,0,0,0, 0.00367207, 0.00358976, 0.0077420, 0.00767334, 0.0054257,buy
2014-09-25,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,-0.00831939,-0.00692602,-0.0052075,-0.00765944,-0.0066467,sell
2014-09-26,0,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0, 0.00222058,-0.00109014, 0.0036652, 0.00366522, 0.0002774,buy
2014-09-27,0,0,0,0,0,1.99,0,0,0,0,0,1.99,0,0,-0.00937810,-0.00909181,-0.0090918,-0.00859468,-0.0090918,sell
2014-09-28,0,0,0,0,0,3.6,0,0,0.65,0,0,2.95,0,0, 0.00857017, 0.00611830, 0.0077170, 0.00661439, 0.0068906,buy
2014-09-29,0,0,0,0,0,3.69,0,0,1.7,0,0,1.99,0,0,-0.00603937,-0.00396234,-0.0061431,-0.00535846,-0.0019873,sell
2014-09-30,0,0,0,0,0,3.88,0,0,2.97,0,0,0.91,0,0,-0.00487278,-0.00210206,-0.0017119,-0.00271975, 0.0027474,sell
2014-10-01,0,0,0,0,0,1.96,0,0,1.96,0,0,0,0,0,-0.00742637,-0.00742637,-0.0074264,-0.00211181,-0.0074264,sell
2014-10-02,0,0,0,0,0,1.32,0,0.9,0.75,0,0.9,0.57,0,0,-0.00454226,-0.00890505,-0.0056679,-0.01117988,-0.0036795,sell
2014-10-03,0,0,0,0,0,1.59,0,2.16,0,0,2.16,1.59,0,0, 0.00528909, 0.00440146, 0.0052891, 0.00569449, 0.0052891,buy
2014-10-04,0,0,0,0,0,2.97,0,3,0,0,3,2.97,0,0, 0.00303085, 0.00046010, 0.0027665, 0.00249171, 0.0025526,buy
2014-10-05,0,0,0,0.52,0,1.94,0,1.68,0,0,1.68,1.94,0,0.52, 0.00310168,-0.00468015, 0.0022102, 0.00041341, 0.0024770,buy
2014-10-06,0,0,0,1.3,0,0.7,0,0.7,0,0,0.7,0.7,0,1.3,-0.00363421,-0.00703443,-0.0019357,-0.00541838,-0.0016628,sell
2014-10-07,0,0,0,2.97,0,0,0.51,1.27,0,0.51,1.27,0,0,2.97, 0.00175170, 0.00198216, 0.0010954, 0.00232989,-0.0035780,buy
2014-10-08,0,0,0,2.67,0,0,1.32,2.95,0.68,0.64,2.95,0,0,2.67, 0.00341209, 0.00241293,-0.0108868,-0.00057846, 0.0036751,buy
2014-10-09,0,0,0,1.65,0,0,2.24,2.22,1.42,0.82,2.22,0,0,1.65, 0.00322339,-0.00234065,-0.0000989,-0.00400852, 0.0038910,buy
2014-10-10,0,0,0,1.84,0,0,4.03,0.74,2.97,1.06,0.74,0,0,1.84,-0.01230007,-0.00913713,-0.0127523,-0.00993396,-0.0118567,sell
2014-10-11,0,0,0,2.97,0,0,4.29,0,2.95,1.34,0,0,0,2.97,-0.00569185,-0.00002523,-0.0054588, 0.00412775,-0.0057885,sell
2014-10-12,0,0,0,1.48,0,0,3.86,0,2.15,1.71,0,0,0,1.48,-0.00997937,-0.00507820,-0.0092686,-0.00649591,-0.0099046,sell
2014-10-13,0,0,0,0,0.92,0,4.87,0,2.69,2.18,0,0.92,0,0,-0.00555808,-0.00487697,-0.0048770,-0.00519038,-0.0055986,sell
2014-10-14,0,0,0,0,2.04,0,5.72,0,2.95,2.77,0,2.04,0,0, 0.00205654,-0.00151903,-0.0014850,-0.00148496, 0.0026357,buy
2014-10-15,0,0,0,0,3.52,0,4.59,0,1.59,3,0,3.52,0,0, 0.00935419,-0.00127919,-0.0022486,-0.00137591, 0.0123794,buy
2014-10-16,0,0,0,0,3.4,0,3.77,0,0.59,3.18,0,3.4,0,0, 0.00793392,-0.00357429,-0.0047782,-0.00241713, 0.0087498,sell
2014-10-17,0,0,0,0,3.84,0,3.06,0,0,3.06,0,3.84,0.56,0, 0.00241510,-0.00037324,-0.0041179,-0.00128661, 0.0028628,sell
2014-10-18,0,0,0,0,2.16,0,3.25,0,0,3.25,0,2.16,0.7,0, 0.00687750,-0.00351506,-0.0038294,-0.00541420, 0.0060509,buy
2014-10-19,0,0,0,0,0.79,0,3.89,0,0,3.89,0,0.79,0.88,0, 0.00116285, 0.00650416, 0.0059111, 0.00097620, 0.0058091,buy
2014-10-20,0,0,0,0,0,0,3.95,0,0,3.95,0,0,1.11,0, 0.00064210, 0.00512115, 0.0066220, 0.00356450, 0.0066327,buy
2014-10-21,0,0,0,0,0,0,2.86,0,0,2.86,0,0,1.39,0,-0.00277925, 0.00456176, 0.0052605, 0.00348931, 0.0053737,buy
2014-10-22,0,0,0,0,0,0,1.92,0,0,1.92,0,0,1.76,0,-0.00254551, 0.00335273, 0.0010462,-0.00065457, 0.0010462,sell
2014-10-23,0,0,0,0,0,0,0.82,0,0,0.82,0,0,2.2,0, 0.00819331, 0.00349092, 0.0087348, 0.00864331, 0.0077196,buy
2014-10-24,0,0,0,0,0,0,0.52,0,0,0.52,0,0,2.77,0, 0.00422124, 0.00171808, 0.0079322, 0.00443204, 0.0034038,buy
2014-10-25,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.00221861, 0.00261763, 0.0053972, 0.00303109, 0.0005498,buy
2014-10-26,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.00504610, 0.00327548, 0.0068754, 0.00574159, 0.0027696,buy
