Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,none,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,none,none, 0.01177675, 0.0121475, 0.01140686, 0.0148681, 0.01439922,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00668908, 0.0123993, 0.01036917, 0.0110057, 0.00588828,buy
2011-05-29,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,a45, 0.00909158, 0.0124226, 0.01301280, 0.0109141, 0.00890227,buy
2011-05-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.01162970,-0.0116297,-0.01266753,-0.0126675,-0.01012258,sell
2011-05-31,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,-0.01435434,-0.0138129,-0.01435434,-0.0130961,-0.01309615,sell
2011-06-01,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a45,-0.01834229,-0.0263423,-0.01865795,-0.0263423,-0.01865795,sell
2011-06-02,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.00468611,-0.0063202,-0.00186556,-0.0063202,-0.00186556,sell
2011-06-03,a90,none,a60,none,a60,a120,none,a90,none,a45,none,none,none,none,none,none, 0.01819814, 0.0178559, 0.01116260, 0.0226130, 0.01593583,buy
2011-06-04,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.02043627, 0.0268361, 0.02449157, 0.0211930, 0.01942546,buy
2011-06-05,none,none,a60,none,a90,a150,none,a120,a60,a45,none,none,none,none,none,none, 0.01029077, 0.0079725, 0.01317999, 0.0130342, 0.01303422,buy
2011-06-06,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none, 0.02095770, 0.0162704, 0.02139294, 0.0220176, 0.02139294,buy
2011-06-07,none,none,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,-0.01458550,-0.0022476,-0.01440798,-0.0144080,-0.00727684,sell
2011-06-08,none,none,none,none,a120,a180,a90,a150,none,a45,none,none,a30,a90,none,none,-0.01099064,-0.0103763,-0.01701052,-0.0157277,-0.01119627,sell
2011-06-09,none,none,none,none,a150,a150,a90,none,a120,a45,none,none,a30,a90,none,none, 0.00070681, 0.0007068,-0.01222844,-0.0109423, 0.00099104,buy
2011-06-10,none,none,none,none,a150,a150,none,a180,a120,none,none,none,a30,a90,none,none,-0.01375411,-0.0119354,-0.01608454,-0.0202380,-0.01091397,sell
2011-06-11,none,a0,none,none,none,a120,a120,none,none,none,none,none,a30,a90,none,a60,-0.00753130,-0.0122166,-0.01319462,-0.0082271,-0.00822708,sell
2011-06-12,none,a0,none,none,a180,a120,none,a150,a150,none,none,none,a30,none,none,a60, 0.00060953, 0.0003445, 0.00220594,-0.0113577, 0.00149106,buy
2011-06-13,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.00984798,-0.0094878,-0.01344291,-0.0085076,-0.01135841,sell
2011-06-14,none,a0,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,a60,-0.00365728, 0.0008729, 0.00186554,-0.0038872,-0.00374261,buy
2011-06-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.01681930,-0.0150505,-0.01532628,-0.0161433,-0.01469093,sell
2011-06-16,a120,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none, 0.00700706, 0.0201970, 0.02426690, 0.0190341, 0.01865478,buy
2011-06-17,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00325469, 0.0015254, 0.00079776, 0.0181326,-0.00003031,sell
2011-06-18,a120,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.01574197,-0.0031401,-0.01675803, 0.0059641,-0.00259177,buy
2011-06-19,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00068955, 0.0023937,-0.00947411, 0.0102954,-0.01074304,sell
2011-06-20,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none, 0.01956089, 0.0157782, 0.02247605, 0.0194926, 0.01236924,buy
2011-06-21,none,none,none,none,a60,a0,none,none,a90,none,a120,none,none,none,none,none, 0.02533489, 0.0266500, 0.02539000, 0.0255879, 0.02327670,buy
2011-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.02387147, 0.0223998, 0.02220472, 0.0210972, 0.02016575,buy
2011-06-23,a135,none,none,none,none,none,a90,a0,none,a60,a120,none,a45,none,none,none,-0.00067854, 0.0152251, 0.01639162, 0.0156216, 0.02267135,buy
2011-06-24,a135,none,none,a30,none,none,none,none,a60,a60,a120,a90,a45,none,none,none,-0.00748627, 0.0004388, 0.00414917, 0.0060984, 0.02283285,sell
2011-06-25,a135,none,none,a30,none,a60,none,none,a60,a60,none,a90,a45,none,none,none,-0.00356954,-0.0040617,-0.00039574,-0.0003957, 0.01210915,sell
2011-06-26,none,none,none,a30,a0,a60,a60,none,none,a60,none,a90,a45,none,none,none, 0.00538818,-0.0127696, 0.01066280, 0.0110543, 0.01274891,buy
2011-06-27,none,none,none,a30,none,none,none,none,none,a60,none,a90,a45,none,none,none, 0.00236668,-0.0145493, 0.01110014, 0.0110467, 0.01141148,buy
2011-06-28,none,none,none,a30,none,a90,none,a60,none,a60,none,a90,none,none,none,none, 0.00628070,-0.0075177, 0.01562845, 0.0177015, 0.01763727,buy
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00695651,-0.0123875,-0.00440696,-0.0095338, 0.01017456,sell
2011-06-30,none,none,none,a30,a60,a120,none,a90,a0,none,none,none,none,none,none,none, 0.00269767,-0.0181989,-0.01789553, 0.0024693,-0.01500749,sell
2011-07-01,a150,none,none,a30,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.02161405, 0.0185912, 0.01826894, 0.0255663, 0.01919059,buy
2011-07-02,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01714772, 0.0186773, 0.02038727, 0.0190470, 0.01904701,buy
2011-07-03,a150,none,a120,none,a90,a150,none,a120,none,none,none,none,none,a120,none,none,-0.00084731, 0.0065311, 0.00222534, 0.0158828, 0.00448551,buy
2011-07-04,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.00603020,-0.0022160, 0.00292014, 0.0022489, 0.00239484,buy
2011-07-05,none,none,a120,none,a120,a180,a60,a150,a60,none,none,none,none,a120,none,none, 0.00696276, 0.0104335, 0.00962659, 0.0104537, 0.00925872,buy
2011-07-06,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,a120,none,a90, 0.00099874, 0.0053291, 0.00969213, 0.0065301, 0.00978724,buy
2011-07-07,none,none,none,none,a150,a150,none,a180,a90,none,a135,none,a60,none,none,a90, 0.00805907, 0.0067742,-0.00090925,-0.0106303, 0.00572454,buy
2011-07-08,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,a90, 0.01385738, 0.0144345, 0.00180776, 0.0103688, 0.00780471,buy
2011-07-09,none,none,none,none,a180,a120,none,a150,a120,none,a135,none,a60,none,none,a90, 0.01927531, 0.0183694, 0.01295213, 0.0131978, 0.00981429,buy
2011-07-10,none,none,none,none,none,none,a120,none,none,none,a135,none,a60,none,none,none, 0.01443177, 0.0127760, 0.00328969, 0.0039899, 0.00283338,buy
2011-07-11,none,none,none,none,a150,a90,none,a120,a150,none,none,none,a60,none,none,none, 0.00175273,-0.0052419, 0.01309740,-0.0082820,-0.00173617,sell
2011-07-12,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,-0.00040715,-0.0022827,-0.00228267,-0.0010510, 0.00210966,buy
2011-07-13,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none, 0.00323800, 0.0171972, 0.01507784, 0.0019270, 0.00196250,buy
2011-07-14,none,none,a135,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.02078379,-0.0020912,-0.01256714,-0.0174804,-0.00421966,sell
2011-07-15,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.01660445,-0.0171617,-0.01538410,-0.0167323,-0.01456247,sell
2011-07-16,none,none,a135,none,a90,none,none,a60,a150,none,none,none,none,a135,none,none,-0.00507262,-0.0075726,-0.00351056,-0.0056578, 0.00506494,sell
2011-07-17,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,-0.00779988,-0.0111688,-0.00443588,-0.0078380,-0.00722674,sell
2011-07-18,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a135,none,none, 0.01181048,-0.0067555, 0.00238639,-0.0024075, 0.01469176,sell
2011-07-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00259706, 0.0025971, 0.01041521, 0.0100760, 0.00259706,buy
2011-07-20,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.01359170,-0.0133332,-0.01493631,-0.0126739,-0.00695595,sell
2011-07-21,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.02043764, 0.0188687, 0.01908674, 0.0190449, 0.01939860,buy
2011-07-22,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.02117646, 0.0225835, 0.01975129, 0.0225291, 0.02154347,buy
2011-07-23,none,none,none,none,a0,a60,a90,none,none,none,a150,none,none,none,none,none, 0.00873590, 0.0098184, 0.00738757, 0.0075293, 0.00954046,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.01874659, 0.0188264, 0.01636193, 0.0186509, 0.01939860,buy
2011-07-25,a180,none,none,a30,none,a90,a60,a60,a60,none,a150,a120,none,none,none,none, 0.00869589, 0.0086959, 0.00717907, 0.0086854, 0.01115312,buy
2011-07-26,a180,none,none,a30,none,none,a60,a60,none,none,none,a120,none,none,none,none, 0.00178605, 0.0017860, 0.00064272, 0.0042254, 0.00178605,buy
2011-07-27,a180,none,none,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,-0.01408771,-0.0140877,-0.01535477,-0.0134269, 0.00282522,sell
2011-07-28,a180,none,none,a30,a60,a120,none,a90,none,none,none,a120,none,a150,none,none,-0.01726149,-0.0172615,-0.01711171,-0.0165132,-0.00859051,sell
2011-07-29,a180,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.00155298,-0.0017760,-0.00147166,-0.0001372, 0.00404661,sell
2011-07-30,a180,none,none,a30,a90,a150,a0,a120,a0,a90,none,none,none,a150,none,a120,-0.02773484,-0.0167751,-0.02773484,-0.0167991,-0.02299011,sell
2011-07-31,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,-0.02751396,-0.0143331,-0.02751396,-0.0266611,-0.02791197,sell
2011-08-01,a180,none,none,none,a120,a180,none,a150,none,a90,none,none,none,none,none,a120,-0.02551072,-0.0077911,-0.02551072,-0.0223514,-0.02374553,sell
2011-08-02,a180,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,-0.02627914,-0.0108717,-0.02573992,-0.0226855,-0.02518679,sell
2011-08-03,a180,none,none,none,a150,a150,none,a180,a60,a90,none,none,a90,none,none,none,-0.02525939,-0.0210480,-0.02728446,-0.0042103,-0.01952857,sell
2011-08-04,a180,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,none,none,-0.01136672,-0.0109791,-0.01445425,-0.0054813,-0.00975415,sell
2011-08-05,a180,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none, 0.00693153, 0.0045775, 0.00706658,-0.0009955, 0.00648122,buy
2011-08-06,a180,none,none,none,a180,none,a90,none,a90,none,none,none,a90,none,none,none,-0.00294945,-0.0005846,-0.00294945,-0.0066260, 0.00164063,sell
2011-08-07,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.01151387, 0.0124704, 0.00813237,-0.0020500, 0.01425097,buy
2011-08-08,a180,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,-0.00512071, 0.0028323,-0.00786081,-0.0120772,-0.00360781,sell
2011-08-09,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.00709329, 0.0087699, 0.00715662,-0.0084591, 0.00922815,buy
2011-08-10,a180,none,none,none,a120,a60,none,a90,a150,none,none,a135,none,none,a0,none,-0.02766309,-0.0271763,-0.02766309,-0.0321821,-0.02217522,sell
2011-08-11,a180,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,a0,a135,-0.02283950,-0.0217321,-0.02283950,-0.0264095,-0.02013280,sell
2011-08-12,a180,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,a0,a135,-0.01574350,-0.0157435,-0.01574350,-0.0278437,-0.01599769,sell
2011-08-13,none,none,none,none,a90,none,a180,none,a180,none,none,a135,none,none,a0,a135,-0.02013633,-0.0232553,-0.02163195,-0.0212177,-0.02325532,sell
2011-08-14,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a0,a135,-0.00755860,-0.0113312,-0.00993835,-0.0015606,-0.00817603,sell
2011-08-15,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00756095, 0.0075609, 0.01935461, 0.0075609,-0.00553948,buy
2011-08-16,none,a0,none,a0,none,none,a150,none,a150,none,none,none,none,none,a0,none,-0.00769176,-0.0062158, 0.01362306,-0.0024352,-0.00103795,sell
2011-08-17,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.01974666,-0.0206590,-0.00801663,-0.0194659,-0.00850139,sell
2011-08-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.01810664,-0.0176143, 0.00016614,-0.0167936,-0.01126997,sell
2011-08-19,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a0,none,-0.00711258, 0.0012339, 0.00393483, 0.0051476,-0.00735792,buy
2011-08-20,none,none,a135,none,a0,none,none,none,none,none,a180,none,none,a180,a0,none, 0.00799146,-0.0121312, 0.00658677,-0.0164888, 0.01130407,buy
2011-08-21,none,none,a135,none,none,a90,a90,none,a90,none,a180,none,none,a180,a0,none,-0.01056720,-0.0153590,-0.00810151,-0.0211047,-0.01039713,sell
2011-08-22,none,none,a135,none,none,a90,a90,a60,a90,none,a180,none,none,a180,a0,none,-0.00842375,-0.0126611,-0.00631609,-0.0151074,-0.01193965,sell
2011-08-23,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a180,a0,a150, 0.00357083,-0.0193139, 0.00039189,-0.0225730, 0.00499491,buy
2011-08-24,none,none,a135,none,none,a120,a60,a90,a60,none,a180,none,none,none,none,a150, 0.01436291, 0.0134135,-0.00737018, 0.0114009, 0.01415299,buy
2011-08-25,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,-0.01429997,-0.0099006,-0.01034589,-0.0144686,-0.00990062,sell
2011-08-26,none,none,a135,none,none,a150,none,a120,none,none,none,a150,none,none,none,a150,-0.01940288,-0.0182434,-0.01591876,-0.0184768,-0.01801971,sell
2011-08-27,none,none,a135,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.01890839,-0.0175810,-0.01457526,-0.0194098,-0.02449735,sell
2011-08-28,none,none,a135,none,none,a180,none,a150,none,none,none,a150,a120,none,none,none, 0.01969961, 0.0114628, 0.01330309, 0.0139288, 0.01229672,buy
2011-08-29,none,none,a135,none,a120,none,a0,a150,a0,none,none,a150,a120,none,none,none, 0.01226939, 0.0055193, 0.00628109, 0.0060279, 0.00645272,buy
2011-08-30,none,none,a135,none,none,a150,none,a180,none,none,none,none,a120,none,none,none, 0.02923755, 0.0180454, 0.02849235, 0.0245993, 0.02862879,buy
2011-08-31,none,none,a135,none,a150,none,none,a180,none,none,none,none,a120,none,none,none, 0.03044581, 0.0289624, 0.03045505, 0.0304458, 0.03470056,buy
2011-09-01,none,none,a135,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,-0.02354990,-0.0260220,-0.00518692,-0.0305657,-0.02507317,sell
2011-09-02,none,none,none,none,a180,none,a60,a150,a60,a120,none,none,none,none,none,none,-0.01038476, 0.0134001, 0.00754345,-0.0188839, 0.00916318,buy
2011-09-03,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.00534454,-0.0158021,-0.00585447,-0.0204701,-0.00616408,sell
2011-09-04,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none,none,none,-0.00813728,-0.0139090,-0.00721360,-0.0224625,-0.00760382,sell
2011-09-05,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none, 0.00030000,-0.0028816,-0.01265100,-0.0170120,-0.00288159,buy
2011-09-06,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.00194367, 0.0184045, 0.01820953,-0.0077893,-0.00360416,sell
2011-09-07,a180,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.00721060, 0.0030800,-0.00700376,-0.0107932,-0.00272659,sell
2011-09-08,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00701552, 0.0093862, 0.00974174,-0.0045224, 0.00987617,buy
2011-09-09,a180,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,-0.01164256,-0.0084846,-0.01174888,-0.0201371,-0.01141589,sell
2011-09-10,none,none,a150,none,none,a0,none,none,a150,none,none,none,a135,none,none,none, 0.00836370, 0.0041709, 0.00417093,-0.0026586,-0.00063501,buy
2011-09-11,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00286444,-0.0007112,-0.00621015,-0.0005845,-0.00622495,sell
2011-09-12,none,none,a150,none,none,none,a180,none,a180,none,none,none,a135,a150,none,none, 0.02183308, 0.0228548, 0.02121110, 0.0222395, 0.01739944,buy
2011-09-13,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a150,none,none, 0.00363151, 0.0087699, 0.00881515, 0.0126052, 0.01092925,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.02942482,-0.0312362,-0.02770929,-0.0301734,-0.03141549,sell
2011-09-15,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a150,none,a180,-0.01069997,-0.0110472,-0.01004032,-0.0106714,-0.01129782,sell
2011-09-16,none,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,a180,-0.01886909,-0.0233518,-0.02317354,-0.0220889,-0.01686612,sell
2011-09-17,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a180,-0.01863633,-0.0211450,-0.02284075,-0.0176940,-0.01863633,sell
2011-09-18,none,none,none,none,none,a90,a120,a60,a120,a135,none,none,none,none,none,a180,-0.01250345,-0.0263009,-0.02610614,-0.0206574,-0.01250345,sell
2011-09-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.01504822,-0.0207837,-0.02228275,-0.0159706,-0.01572226,sell
2011-09-20,none,none,none,none,none,a120,a90,a90,none,none,a150,none,none,none,none,none,-0.00980850,-0.0077063,-0.00795688,-0.0079022,-0.00795688,sell
2011-09-21,none,none,none,none,a60,none,none,a90,a90,none,a150,none,a150,none,none,none,-0.01210836,-0.0100137,-0.01140248,-0.0099175,-0.00983875,sell
2011-09-22,none,none,none,none,none,a150,a60,none,none,none,a150,none,a150,none,none,none, 0.00983639, 0.0104330, 0.00391999, 0.0076713, 0.01075305,buy
2011-09-23,none,none,none,none,a90,a150,a60,a120,a60,none,a150,none,a150,none,none,none, 0.00485707, 0.0105867, 0.01184852, 0.0128150, 0.01458076,buy
2011-09-24,a150,none,none,none,none,none,none,none,a60,none,a150,a180,a150,a135,none,none,-0.01731976,-0.0119863,-0.01416918,-0.0143621,-0.01537853,sell
2011-09-25,a150,none,none,none,a120,a180,none,a150,none,none,none,a180,none,a135,none,none,-0.00155365,-0.0067250,-0.00277800,-0.0116828,-0.00766133,sell
2011-09-26,a150,a0,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.00593175, 0.0085230, 0.00423454, 0.0037929, 0.00343757,buy
2011-09-27,none,a0,a180,none,a150,a150,a0,a180,none,none,none,a180,none,a135,none,none, 0.00593175,-0.0095533, 0.00339305,-0.0124139,-0.01259485,sell
2011-09-28,none,a0,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.02380967,-0.0082138,-0.02804449,-0.0260704,-0.02591214,sell
2011-09-29,none,a0,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.01375626, 0.0189487, 0.02375911, 0.0175473, 0.01618477,buy
2011-09-30,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.00769406, 0.0258003, 0.01618941,-0.0020639, 0.01308402,buy
2011-10-01,none,a0,none,none,a150,a90,a60,a120,none,a150,none,none,none,none,none,none, 0.00396265, 0.0099120, 0.00469340,-0.0107607, 0.00640762,buy
2011-10-02,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.01139976,-0.0088884,-0.00604419,-0.0131058,-0.01777429,sell
2011-10-03,a135,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none, 0.00132490, 0.0139873, 0.01409050,-0.0109925,-0.02293304,buy
2011-10-04,a135,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,-0.00204535, 0.0012864, 0.00247420,-0.0268714,-0.02341329,buy
