Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,0,2,0,3,1,3,2,0,0,2.35,0.1,0.56,0.97,2.65,1.23,2.26,-0.00325786,-0.0030604,-0.0022415,-0.0012915,-0.004178,sell
2014-03-18,0,2,2,1,0,3,1,0,0,0.99,1.15,1.95,1.72,1.64,1.02,0.37, 0.01167742, 0.0086704, 0.0120595, 0.0116774, 0.011731,buy
2014-03-19,3,4,1,1,0,3,1,0,0,2.44,2.46,0.87,1.01,0.36,1.8,2.1, 0.00142635, 0.0049970, 0.0054607, 0.0085592, 0.008787,buy
2014-03-20,2,3,1,0,0,1,1,0,0,0.16,1.9,0,0.41,0.25,2.49,0,-0.01608363,-0.0105790,-0.0128247,-0.0112481,-0.013371,sell
2014-03-21,2,1,0,0,0,3,1,0,2,1.91,1.98,1.02,1.11,1.83,1.59,1.91, 0.01571541, 0.0127361, 0.0073151, 0.0075551, 0.002914,buy
2014-03-22,1,0,0,0,0,1,3,0,3,2.89,3.3,1.61,3.66,0,0.77,2.84,-0.00562580,-0.0055538,-0.0049479,-0.0044228,-0.002546,sell
2014-03-23,1,0,0,0,0,2,1,2,1,1.73,0.7,0,1.67,1.93,1.29,1.81,-0.00274403,-0.0010782,-0.0020139,-0.0015895,-0.003460,sell
2014-03-24,1,0,0,0,0,1,2,4,1,0.21,2.3,1.93,2.09,2.4,2.55,0, 0.00900452, 0.0089403, 0.0089403, 0.0089636, 0.008964,buy
2014-03-25,1,0,1,0,0,0,4,2,2,1.73,3.06,2.82,2.93,1.78,0.79,2.11, 0.00203566, 0.0020357, 0.0023379, 0.0024467, 0.007639,buy
2014-03-26,1,0,2,0,0,3,2,1,1,0.79,3.12,1.63,1.88,0,2.71,0.94, 0.00068947, 0.0061110,-0.0000831,-0.0026302, 0.001395,buy
2014-03-27,1,2,2,0,0,1,2,0,2,1.67,1.68,0,0,1.98,3.2,2.87,-0.01448357, 0.0007313,-0.0125548,-0.0086385,-0.003075,sell
2014-03-28,4,2,4,0,0,1,1,0,1,4.34,2.21,1.04,1.57,0.83,2.81,2.85,-0.00486761,-0.0164229,-0.0166603,-0.0123203,-0.016423,sell
2014-03-29,3,1,4,2,0,0,1,0,1,2.92,3.78,1.7,0,2.85,0.88,1.34,-0.01106294,-0.0110629,-0.0073174,-0.0121160,-0.012418,sell
2014-03-30,2,1,2,2,0,2,1,0,1,1.09,0.94,0,1.56,3.61,2.68,0.25,-0.00994774,-0.0129688,-0.0132084,-0.0144252,-0.010682,sell
2014-03-31,2,1,0,1,2,2,2,0,1,0.54,1.81,1.8,2.67,1.48,1.1,2.97,-0.01049075,-0.0142509,-0.0118811,-0.0135011,-0.007524,sell
2014-04-01,0,3,0,0,2,1,3,1,1,2.67,2.38,2.58,1.66,0.44,1.28,2.68,-0.00685847,-0.0049490,-0.0113784,-0.0075242,-0.006522,sell
2014-04-02,0,3,0,1,1,1,1,2,0,0.42,1.6,1.88,0,3.62,2.82,1.06, 0.01140885, 0.0114088, 0.0115692, 0.0112927, 0.011899,buy
2014-04-03,0,3,0,3,1,0,2,1,1,1.86,0,0.6,1.27,2.09,4.04,1.45, 0.00771985, 0.0076178, 0.0078578, 0.0043180, 0.001312,buy
2014-04-04,0,3,2,2,0,0,1,1,2,2.62,1.96,0,1.96,0.27,3.14,2.94,-0.01468437,-0.0242263,-0.0147940,-0.0152702,-0.029438,sell
2014-04-05,0,3,0,3,0,0,1,0,1,1.98,0,1.95,0,0.87,1.26,1.84, 0.00788393, 0.0063478, 0.0088050, 0.0070102, 0.003687,buy
2014-04-06,0,3,1,2,0,0,1,0,0,1.05,0.09,0,0.84,1.8,1.36,0.19, 0.00417116, 0.0044496, 0.0081679, 0.0044496, 0.004450,buy
2014-04-07,0,2,1,1,0,0,1,0,3,0.47,0.81,0,1.85,0.91,3.11,1.64, 0.00031586, 0.0017125,-0.0005029,-0.0001933,-0.002066,sell
2014-04-08,1,2,1,1,0,0,1,0,2,1.72,1.91,0.97,1.03,0.08,1.58,1.56, 0.01622545, 0.0153258, 0.0149075,-0.0058008, 0.013127,buy
2014-04-09,1,1,1,2,0,1,1,0,0,0,0.87,1.18,1.17,0,1.97,0,-0.00270177,-0.0060007,-0.0021857, 0.0003855,-0.002099,sell
2014-04-10,1,1,2,0,0,1,1,2,1,1.69,0,1.72,1.62,2.29,2.7,1.7, 0.01791903,-0.0088665,-0.0059689, 0.0143901, 0.013833,buy
2014-04-11,1,0,3,1,2,1,3,0,0,2.7,0.19,0.84,6.27,1.96,4,2.97, 0.00116627,-0.0029734, 0.0016117, 0.0014537,-0.003448,sell
2014-04-12,1,0,2,1,1,3,2,1,0,1.49,2.89,0,2.79,2.93,3.15,2.49, 0.00746667, 0.0060850, 0.0070086, 0.0066396, 0.002004,buy
2014-04-13,1,0,3,2,1,3,2,0,0,2.14,0,0.11,1.88,2.74,2.59,2.34,-0.00604311,-0.0064442, 0.0118485, 0.0056806, 0.004047,buy
2014-04-14,2,0,3,2,1,2,2,0,0,1.36,1.02,2.97,1.26,1.59,2.74,1.59, 0.00279994,-0.0004732, 0.0085349, 0.0086970, 0.010734,buy
2014-04-15,3,0,4,0,1,2,1,0,0,3.57,2.93,0,1.85,1.63,5.62,2.12, 0.00249865,-0.0137558,-0.0092178,-0.0044117,-0.013329,sell
2014-04-16,1,2,1,1,0,1,1,0,0,0.87,3.02,0.93,0.84,0,2.95,0, 0.00908405, 0.0094680, 0.0022477,-0.0028757,-0.003658,buy
2014-04-17,2,1,1,3,1,3,2,0,0,1.91,1.12,0.61,0.23,1.94,3.48,1.75,-0.00613127, 0.0037482, 0.0066494, 0.0005371, 0.003771,buy
2014-04-18,1,0,2,1,2,0,4,0,2,2.97,0.89,1.67,3,0.57,4.07,3.61, 0.00684717, 0.0146736, 0.0069409, 0.0144954, 0.007114,buy
2014-04-19,1,2,1,1,2,1,2,2,1,2.63,2.62,0.92,2.89,2.92,3.09,4.67,-0.01100663,-0.0144542,-0.0155609,-0.0165139,-0.016514,sell
2014-04-20,1,1,0,1,2,0,3,1,0,2.89,1.98,0,2.85,2.58,2.77,1.04, 0.00273407, 0.0060464, 0.0051331, 0.0028103, 0.001130,buy
2014-04-21,1,0,0,0,2,0,2,2,3,2.73,3.52,1.72,2.58,1.81,1.7,2.02,-0.01385545,-0.0127555,-0.0101840,-0.0139405,-0.014107,sell
2014-04-22,2,1,0,1,1,1,3,0,2,0.14,3.48,1.49,1.93,0.09,3.46,0.11,-0.00317616,-0.0049361, 0.0152107, 0.0020006,-0.002179,sell
2014-04-23,2,3,0,1,0,1,2,0,1,0.78,4.71,0,0,2.09,1.55,1.19,-0.00896008,-0.0113837,-0.0102926,-0.0129730,-0.007068,sell
2014-04-24,3,2,2,2,0,0,2,2,0,1.78,3.01,1.73,1.81,0.76,3.56,2.6,-0.00985041,-0.0124947,-0.0051371,-0.0114946,-0.011083,sell
2014-04-25,3,2,1,4,0,0,4,1,0,1.65,2.22,2.58,0.6,1.89,5.18,1.62,-0.00549091,-0.0106625,-0.0054909,-0.0041768,-0.005491,sell
2014-04-26,1,1,1,3,0,3,1,1,0,1.27,0,1.93,3.71,2.03,4.58,0.23,-0.01220686,-0.0085627,-0.0076484, 0.0002137,-0.017034,sell
2014-04-27,1,1,1,3,2,4,2,1,0,1.73,1.61,1.34,3.45,1.27,2.16,2.67,-0.01110965,-0.0068337,-0.0134742,-0.0064780,-0.006614,sell
2014-04-28,2,0,0,2,2,0,3,2,0,3.02,2.82,0,2.84,0.45,1.05,0.55, 0.01063160, 0.0032921, 0.0020915, 0.0024035, 0.002091,buy
2014-04-29,3,0,0,1,1,0,1,3,0,0,1.98,1.91,1.88,0.27,2.5,0.28, 0.00784170, 0.0130764, 0.0139426, 0.0135478, 0.013548,buy
2014-04-30,0,0,0,2,1,0,1,2,0,1,1.64,0,0,2.92,0.52,0.81, 0.01547551, 0.0124680, 0.0244566, 0.0100911, 0.021304,buy
2014-05-01,0,0,2,1,1,1,1,1,2,1.59,2.11,0,1.67,0.36,2.33,2.41, 0.00621915, 0.0060281, 0.0018074, 0.0058234,-0.002509,buy
2014-05-02,0,2,0,3,1,2,2,1,1,1.27,2.05,1.78,0,3.56,1.62,1.95,-0.00244948,-0.0003577, 0.0033437,-0.0025725,-0.000914,sell
2014-05-03,0,1,1,2,1,0,3,0,0,0.97,0,2.6,0.83,4.9,2.83,0.24, 0.01106932, 0.0061754,-0.0012134, 0.0064759,-0.000653,buy
2014-05-04,0,3,1,1,1,0,2,1,2,1.59,0.83,0.85,0.65,1.36,1.96,2, 0.01105205, 0.0113537, 0.0062264,-0.0006553, 0.011427,buy
2014-05-05,0,1,3,0,0,0,1,1,2,1.95,1.7,1.83,1.72,0.88,0.25,0.21, 0.00113142,-0.0014807, 0.0003754, 0.0009665, 0.002339,sell
2014-05-06,0,0,2,2,0,1,1,0,1,0,0.81,0,1,0.93,0.58,0, 0.00417606, 0.0069149, 0.0041761,-0.0133807,-0.007095,buy
2014-05-07,0,0,2,1,0,1,0,2,2,1.66,1,0,0.43,3.86,1.81,1.9,-0.00143903,-0.0030318, 0.0004412,-0.0016694,-0.001445,sell
2014-05-08,0,0,3,0,1,1,2,0,1,2.83,0,1.72,4.17,1.4,0,4.14,-0.00657195,-0.0071477,-0.0048233,-0.0039965,-0.003997,sell
2014-05-09,0,1,3,0,2,3,0,1,1,2.61,2.89,0,2.92,2.35,0.9,3.64, 0.00689285, 0.0054254, 0.0088310, 0.0059347, 0.005615,buy
2014-05-10,0,1,4,0,0,2,1,1,1,2.97,0,0,2,1.5,0.48,0.39, 0.01929542, 0.0231879, 0.0159203, 0.0165239, 0.018391,buy
2014-05-11,1,1,2,2,0,1,1,0,1,0.62,0.31,0.83,3.23,2.77,1.67,0.42,-0.00455562,-0.0019216,-0.0051462,-0.0010007,-0.001001,sell
2014-05-12,2,0,2,2,0,2,0,0,1,1.78,0.8,1.81,2.86,1.73,0.93,1.83, 0.01098152,-0.0019434,-0.0045431,-0.0026406,-0.001627,sell
2014-05-13,0,1,1,1,0,0,0,0,1,0,1.9,0.82,1.04,0,0,0, 0.01535490, 0.0108162, 0.0125295, 0.0089929, 0.006566,buy
2014-05-14,1,1,0,1,2,2,0,0,0,1.88,0.78,0.34,0,1.96,2.65,1.74, 0.01260485, 0.0062118, 0.0064914, 0.0039028, 0.005384,buy
2014-05-15,0,1,0,0,2,1,2,0,2,2.38,0.46,0,1.66,0,0.31,3.17, 0.01027668, 0.0087689, 0.0087689, 0.0035661, 0.013015,buy
2014-05-16,0,1,0,1,3,2,0,2,2,1.7,3.36,2.62,0,1.81,0.26,3.41, 0.00725248, 0.0072525, 0.0097544, 0.0060499, 0.006613,buy
2014-05-17,0,2,0,3,2,1,1,1,1,0.69,3.7,0,1.59,2.85,0.86,3.98,-0.00234148,-0.0001971, 0.0019661, 0.0054030, 0.001103,sell
2014-05-18,0,2,1,3,2,1,1,3,3,4.23,5,0.88,2.68,2.76,1.66,4.67,-0.02107543,-0.0243769,-0.0241961,-0.0251803,-0.021075,sell
2014-05-19,0,3,1,2,2,2,2,0,1,3.93,3.84,1.77,2.37,1.99,0.98,0.88, 0.01713244, 0.0177603, 0.0195994, 0.0204113, 0.017760,buy
2014-05-20,0,4,1,2,2,3,1,0,1,3.34,2.21,0.99,1.39,3.07,0,1.13,-0.00270129,-0.0029763,-0.0008708,-0.0032684,-0.003782,sell
2014-05-21,1,2,2,2,2,0,1,0,1,2.8,0,0.45,2.15,0.4,1.98,2.07,-0.00818347,-0.0086057,-0.0037303,-0.0051030,-0.006453,sell
2014-05-22,2,1,1,3,1,0,1,0,0,1.23,1.93,0,4.86,1.06,0,0.81, 0.00389497,-0.0039062, 0.0053503, 0.0034780, 0.000548,buy
2014-05-23,1,1,1,1,0,0,1,1,1,0.18,0.09,1.64,2.08,2.12,1.69,0, 0.00713354, 0.0092612, 0.0094939, 0.0102865, 0.011545,buy
2014-05-24,0,0,1,1,2,2,2,1,0,0.99,1.88,0,2.52,1.55,1.46,2.84,-0.00626155,-0.0087450,-0.0043980,-0.0060854,-0.006944,sell
2014-05-25,0,0,0,1,2,1,4,1,0,2.72,1.85,1.96,3.24,0.81,2.65,0.71,-0.00551169,-0.0055397,-0.0046046,-0.0110023,-0.005519,sell
2014-05-26,0,0,0,1,0,1,2,1,0,0,2.89,2.62,1.83,0,1.63,0.11, 0.00460734,-0.0072648,-0.0005553,-0.0030375,-0.001060,sell
2014-05-27,0,0,0,2,1,1,1,1,0,0.83,1.59,1.2,0,2.87,0,0.79,-0.00119985,-0.0113266,-0.0009542,-0.0127627,-0.001200,sell
2014-05-28,1,0,2,0,0,1,1,0,1,1.63,0.28,1.95,1.95,0,1.73,1.61, 0.00216944, 0.0084881, 0.0089512, 0.0079457, 0.008951,buy
2014-05-29,1,2,0,1,0,0,1,0,2,0.96,2.68,0,0.2,0.91,0.2,0.99, 0.00866527, 0.0041847, 0.0010389, 0.0009338, 0.000923,buy
2014-05-30,1,0,2,0,0,0,1,0,0,0,2.16,1.85,0,2.05,0,0,-0.00316304,-0.0043390,-0.0033335,-0.0031630,-0.007447,sell
2014-05-31,1,3,2,0,0,1,1,0,2,0.37,3.38,0.06,0.97,1.09,1.69,1.73, 0.01552839, 0.0148472, 0.0032991,-0.0066357, 0.004275,buy
2014-06-01,0,2,2,0,0,0,2,0,2,1.81,2.37,0,1.86,1.41,2.97,1.11,-0.00913717,-0.0093239,-0.0135833,-0.0128880,-0.014124,sell
2014-06-02,0,0,2,1,0,1,2,2,0,0,2.47,1.96,1.38,0.84,0.67,0,-0.00656691,-0.0146526,-0.0012094,-0.0129735,-0.014493,sell
2014-06-03,0,0,1,1,0,0,1,4,1,1.85,0.87,2.74,1.07,2.92,1.91,1.83, 0.00017176, 0.0042469, 0.0076055, 0.0065911, 0.003224,buy
2014-06-04,0,0,1,0,1,0,2,2,0,2.44,0,1.85,2.14,1.53,0,2.62, 0.00465235, 0.0039900,-0.0048049, 0.0050781,-0.004206,buy
2014-06-05,0,0,1,0,2,2,1,3,1,1.26,0.88,0.38,3.79,2.24,1.73,1.33,-0.00256498,-0.0058258, 0.0020516,-0.0002786,-0.002529,sell
2014-06-06,0,0,1,0,1,2,0,2,1,1.67,2.65,0,0.44,3.75,0.5,1.93, 0.01609072, 0.0133310, 0.0305530, 0.0112660, 0.013749,buy
2014-06-07,0,0,1,1,0,0,1,1,1,0,0,1.85,1.02,4.9,0,0,-0.00728189,-0.0109567,-0.0053080,-0.0114841,-0.008235,sell
2014-06-08,2,1,2,1,0,1,0,0,0,1.77,0.94,0,1.98,3.41,0.89,1.6, 0.00640202,-0.0014386, 0.0073001,-0.0014386, 0.010658,buy
2014-06-09,0,2,4,0,1,0,0,0,0,0,1.6,0.96,0.99,2.05,1.61,0, 0.00997768, 0.0107204, 0.0080710, 0.0056732, 0.010647,buy
2014-06-10,1,2,2,2,1,2,0,1,0,1.88,1.09,1.67,0.84,3.8,0.95,1.88, 0.01032184, 0.0143641, 0.0122000, 0.0103218, 0.011035,buy
2014-06-11,1,0,1,4,1,1,2,1,0,3.25,0.56,0.81,0,2.68,0.41,2.98, 0.01149825, 0.0153639, 0.0103847, 0.0177365, 0.016067,buy
2014-06-12,0,0,1,3,2,1,2,3,2,3.27,3.58,0.09,1.81,5.76,0.21,2.78,-0.00325790,-0.0030371, 0.0006053,-0.0038790,-0.003657,sell
2014-06-13,0,0,1,2,3,1,1,3,1,1.9,2.4,2.89,0,6.83,2.72,1.24, 0.00067112, 0.0032758, 0.0194182, 0.0067947, 0.007552,buy
2014-06-14,0,0,1,2,2,0,1,4,2,2.2,2.54,0.3,1.64,4.32,0,2.01, 0.01491025,-0.0044622, 0.0154937, 0.0156806, 0.014910,buy
2014-06-15,0,0,1,4,1,0,2,3,2,2.37,3.67,0.91,2.3,1.49,0.97,0.69, 0.00217045, 0.0035647, 0.0021780, 0.0016002, 0.002060,buy
2014-06-16,0,2,3,1,1,2,1,0,1,0.57,2.69,1.66,1.7,2.42,1.93,0.83,-0.01060223,-0.0103258,-0.0106022,-0.0119207,-0.010179,sell
2014-06-17,1,4,3,1,0,1,0,0,1,1.42,0.77,0.93,0,0.9,1.04,1.88, 0.01178397, 0.0236139, 0.0023683, 0.0052918, 0.004691,buy
2014-06-18,3,1,3,2,0,0,0,0,0,1.81,1.01,0,1.91,0.83,0.52,2, 0.00721372, 0.0107624, 0.0072137, 0.0109980, 0.004566,buy
2014-06-19,2,1,1,2,0,1,0,0,2,0.87,1.7,1.9,0,1.41,3.84,0.86,-0.00120912,-0.0011037,-0.0014920,-0.0135798,-0.000278,sell
2014-06-20,1,0,1,1,0,2,0,0,2,0,0,0.15,1.73,1.71,2.24,0, 0.01193963, 0.0117250, 0.0089302, 0.0160000, 0.011896,buy
2014-06-21,1,0,0,1,2,2,1,2,0,2.49,1.86,1.63,2.36,0.95,0.91,2.44,-0.00414601,-0.0066608,-0.0108035,-0.0092700,-0.006661,sell
2014-06-22,1,0,0,0,0,1,2,3,0,0,2.84,2.04,1.95,0,2.16,0, 0.00483181, 0.0080637, 0.0083287, 0.0077369, 0.007737,buy
2014-06-23,0,0,0,2,1,2,2,1,0,0.91,1.95,3.09,0,3,2.98,0.82, 0.00374227,-0.0207426,-0.0119652, 0.0049626, 0.003137,sell
2014-06-24,0,0,3,0,0,3,0,0,1,1.96,0,1.95,0.63,0,2.44,1.78,-0.00992409, 0.0035384,-0.0173446,-0.0172648,-0.014029,sell
2014-06-25,0,2,4,1,0,1,0,0,2,0.95,1.83,0,1.6,0.99,0.57,1.09, 0.00140188,-0.0007689, 0.0000467, 0.0004170,-0.000769,sell
2014-06-26,1,2,3,1,0,1,0,0,1,1.49,0.55,1.93,0,0.89,0.71,1.97, 0.00415913, 0.0042964, 0.0059110, 0.0073045, 0.005911,buy
2014-06-27,1,1,3,0,0,1,0,0,1,1.48,0,0,1.22,1.83,2.77,1.98, 0.00389185, 0.0018428,-0.0022797, 0.0002779, 0.003709,buy
2014-06-28,0,2,3,0,0,2,0,0,3,3.89,0.93,1.98,2.53,0.91,1.08,3.53,-0.00314229, 0.0000058,-0.0028695, 0.0038609,-0.006550,sell
2014-06-29,0,0,3,1,0,3,1,0,1,1.03,1.85,1.16,2.66,0,2.13,0.67,-0.00460382,-0.0046480,-0.0019640,-0.0036862,-0.000476,sell
2014-06-30,0,0,2,2,0,2,1,2,2,0.71,0.81,2.7,2.55,1.98,3.47,0.69, 0.01238512,-0.0037754,-0.0168484, 0.0102424, 0.011304,buy
2014-07-01,0,0,1,1,0,1,1,3,2,1.85,0.21,2,0.56,0.22,4.67,1.78, 0.02160323, 0.0177010, 0.0177010, 0.0216032, 0.021706,buy
2014-07-02,0,0,0,0,1,1,2,1,1,2.7,0,0,2.59,0,3.68,2.72, 0.02395299, 0.0247008, 0.0241072, 0.0229795, 0.024940,buy
2014-07-03,0,1,0,0,1,3,0,2,1,2,2.84,1.98,0,1.63,1.86,1.7,-0.00137262, 0.0186596,-0.0079579,-0.0062184,-0.002613,sell
2014-07-04,0,0,0,1,0,1,1,0,1,0,0,1.3,0.54,2.51,1.26,0,-0.01580782,-0.0184788,-0.0124377,-0.0227394,-0.011046,sell
2014-07-05,2,0,0,3,0,2,0,0,2,0.16,1.08,0,0.85,1.83,2.99,0.15,-0.00034667, 0.0004605,-0.0002891,-0.0006590,-0.000847,sell
2014-07-06,2,1,2,2,0,2,0,0,1,1.61,1.64,0.95,1.77,0.66,0.82,1.69, 0.01169395, 0.0116939, 0.0086809, 0.0054954, 0.009921,buy
2014-07-07,1,3,2,1,0,1,0,0,1,0,3.11,1.7,0.89,1.4,1.17,0, 0.01095038, 0.0109504, 0.0109217, 0.0126289, 0.010922,buy
2014-07-08,1,2,0,2,0,3,0,0,1,1.72,2.84,0.8,0,2.45,1.34,1.75,-0.00132494,-0.0020373, 0.0036951,-0.0002963, 0.000127,sell
2014-07-09,0,0,1,2,0,1,2,0,2,2.4,0.91,0.11,2,0.22,2.17,2.84, 0.00228300, 0.0022830, 0.0040254, 0.0024220, 0.002283,buy
2014-07-10,0,2,0,2,1,2,0,2,2,2.03,2.21,1.51,0,1.76,1.24,1.67,-0.00597477,-0.0001480, 0.0009875,-0.0118043, 0.000774,sell
2014-07-11,0,2,1,0,1,1,1,1,0,0.35,0,2.56,1.8,2.88,0.27,0.23,-0.00408032,-0.0037755, 0.0072449,-0.0016862,-0.003276,sell
2014-07-12,0,2,1,1,1,1,1,2,2,2.48,1.54,0.12,3,2.24,2.64,2.04, 0.00870717, 0.0105177, 0.0085749, 0.0078111, 0.009552,buy
2014-07-13,0,2,1,1,0,2,1,0,0,0.98,2.84,1,1.6,0.87,0.18,0.99, 0.00602807, 0.0060259, 0.0049282, 0.0025596, 0.006028,buy
2014-07-14,0,4,2,1,0,2,0,0,1,1.34,1.73,1.69,0,3.55,1.12,1.8,-0.01174174,-0.0086812,-0.0083883, 0.0127600,-0.008681,sell
2014-07-15,1,3,4,0,0,0,0,0,0,1.92,0,0.94,1.59,1.69,1.73,1.99, 0.01925803, 0.0170806, 0.0171231, 0.0176160, 0.017320,buy
2014-07-16,1,4,1,2,0,0,0,0,0,0.87,1.88,0,0,1.5,0.89,1.15, 0.01105087, 0.0090321, 0.0122743, 0.0119214, 0.009577,buy
2014-07-17,0,2,3,1,0,1,0,0,1,0,0,1.64,1.78,2.34,0,0.2, 0.00179644, 0.0006645, 0.0012337, 0.0010249,-0.000983,sell
2014-07-18,0,1,1,1,2,1,1,0,1,2.56,1.8,0,3.3,1.63,0.47,0.99,-0.00356273, 0.0003490,-0.0036135,-0.0031097,-0.003614,sell
2014-07-19,0,1,1,0,2,0,2,2,1,2.16,2.95,1.38,3.02,1.98,1.88,2.62,-0.00034737,-0.0009474,-0.0049213,-0.0024304,-0.000947,sell
2014-07-20,0,1,1,0,1,0,0,3,0,0,1.7,1.9,1.07,4.46,0,0,-0.00224606,-0.0016134,-0.0011675,-0.0033693,-0.002397,sell
2014-07-21,0,1,1,2,0,0,1,1,0,0.91,0,2.62,0.09,0.64,1.83,0.91, 0.00093114,-0.0012240,-0.0016170, 0.0008147,-0.001967,sell
2014-07-22,0,1,3,1,0,1,1,0,2,1.88,0.51,1.81,1.92,0.67,2.47,1.86,-0.00713745, 0.0102621, 0.0020624, 0.0076524, 0.003256,buy
2014-07-23,0,5,0,1,0,0,1,0,1,0.96,2.08,0,0.57,1.07,1.06,0.97, 0.02148616, 0.0215314, 0.0086193, 0.0210394, 0.022446,buy
2014-07-24,0,6,1,0,0,1,0,0,0,0.11,0.48,0,1.97,2.59,1.63,0.42, 0.00913942, 0.0085659, 0.0018356, 0.0083986, 0.008566,buy
2014-07-25,1,5,1,0,0,0,0,0,0,0,1.87,1.91,2.51,1.94,0,0, 0.00844519,-0.0037811, 0.0084695,-0.0026377, 0.006180,buy
2014-07-26,1,3,3,0,0,0,0,0,2,1.85,2.13,0,1.79,0.23,1.77,1.73, 0.01094736, 0.0099074,-0.0058244, 0.0081503, 0.007994,buy
2014-07-27,1,1,2,2,0,0,0,0,1,0,0.64,0,2.93,0.97,1.17,0, 0.00029551,-0.0068310,-0.0068310,-0.0000689,-0.002880,sell
2014-07-28,0,0,1,1,0,1,0,2,1,1.8,0.82,1.9,1.88,1.7,0,0.51,-0.02229414,-0.0161172,-0.0229321,-0.0230233,-0.014183,sell
2014-07-29,0,1,1,0,1,1,1,2,1,1.4,0,0.87,3.02,0.07,1.83,1.81,-0.01366792,-0.0170619,-0.0100676,-0.0170619,-0.007652,sell
2014-07-30,0,2,0,0,2,0,4,1,2,4.52,2.98,2.6,0.19,1.84,0.98,2.8,-0.00609645,-0.0092086,-0.0086588,-0.0086588,-0.009988,sell
2014-07-31,0,2,1,0,0,2,2,1,2,3.53,0.82,1.86,0,3.14,2.7,3.23,-0.00826226,-0.0004155, 0.0003408, 0.0117252,-0.000993,sell
2014-08-01,0,2,1,2,0,1,1,1,2,0.37,3.24,0,0.97,2.1,1.8,1.98, 0.00200266,-0.0001180,-0.0024566,-0.0002949,-0.005322,sell
2014-08-02,2,2,2,2,0,1,0,0,1,0.95,3.25,0,1.79,2.27,0,0.68, 0.02052111, 0.0200602, 0.0148845,-0.0022820, 0.019259,buy
2014-08-03,2,3,3,1,0,0,0,0,2,1.69,2.15,1.86,1.89,0.19,0.89,1.8, 0.00816873, 0.0125284,-0.0082303, 0.0076689, 0.006600,buy
2014-08-04,1,2,1,1,0,0,0,0,1,0,0.9,0,1.98,1.59,1.86,0,-0.00676055,-0.0141039,-0.0099384,-0.0054276,-0.012420,sell
2014-08-05,1,0,1,1,0,2,0,0,1,1.66,0,0,3.9,0,0.13,1.96,-0.01108533,-0.0118976,-0.0080006,-0.0096936,-0.008956,sell
2014-08-06,1,2,1,0,0,1,2,0,2,2.82,1.57,0.82,2.12,1.66,1.17,2.65, 0.00140012, 0.0002859, 0.0034605, 0.0020557, 0.010080,buy
2014-08-07,1,0,3,1,0,0,1,3,1,1.85,0.14,1.78,1.2,2.9,2.62,1.54, 0.00791057,-0.0038347,-0.0048031, 0.0038763, 0.000727,buy
2014-08-08,1,0,1,3,0,0,1,3,1,0,2.71,0.83,2.96,3.36,2.8,0, 0.01155854, 0.0104851, 0.0020835, 0.0002520, 0.006483,buy
2014-08-09,1,0,0,1,0,1,2,0,3,1.95,3.28,0,3.55,1.98,1.48,1.77,-0.00207054,-0.0026025, 0.0041508,-0.0026898,-0.002040,sell
2014-08-10,1,0,0,1,2,2,0,0,4,0.16,2.16,2.72,1.59,1.94,3.32,0.19, 0.00412574, 0.0026356, 0.0043360, 0.0040604, 0.004126,buy
2014-08-11,2,2,1,0,2,0,0,0,1,1.33,0.32,1.23,1.57,0,0.35,0.95,-0.00103138, 0.0012632,-0.0062815,-0.0010314,-0.001431,sell
2014-08-12,3,2,3,1,0,0,0,0,1,2.46,2.78,0,1.45,0.99,1,1.79, 0.00870110, 0.0089801, 0.0070375, 0.0106428, 0.004260,buy
2014-08-13,0,0,4,4,0,1,0,0,1,2.73,1.96,0.95,1.21,1.56,2.1,1.3, 0.02009637, 0.0152957,-0.0046175, 0.0140054, 0.013968,buy
2014-08-14,0,1,3,2,0,2,1,0,2,2,2.82,1.86,2.85,0.84,1.48,0.54,-0.00250802,-0.0026534,-0.0043332,-0.0001795,-0.004402,sell
2014-08-15,0,2,1,1,2,0,2,2,2,3.82,2.76,0.93,2.93,0,0.84,0.81,-0.00927334, 0.0028861,-0.0091853,-0.0043950, 0.004864,sell
2014-08-16,0,0,0,1,3,0,0,3,2,2.13,1.64,0,2.1,2.92,0,3.65,-0.00161922,-0.0041845,-0.0033084,-0.0017545, 0.002760,sell
2014-08-17,0,0,0,1,2,0,0,3,3,2.18,0.57,0,1.4,1.8,1.66,1.92,-0.00041874,-0.0054794,-0.0027520,-0.0027635, 0.001942,sell
2014-08-18,0,0,0,3,1,0,0,2,3,1.76,0,1.93,4.82,0,0,3.38,-0.00266453,-0.0050676,-0.0050676, 0.0030129, 0.004698,sell
2014-08-19,0,0,2,2,1,0,0,3,2,2.1,1.9,0,3.14,0.96,0.39,4.7,-0.00923435,-0.0136614,-0.0143164,-0.0167984,-0.008378,sell
2014-08-20,0,3,2,1,1,0,0,3,1,0.91,0,0.2,1.63,1.6,1.91,2.9,-0.00609015,-0.0065456, 0.0056386,-0.0083034,-0.006546,sell
2014-08-21,0,4,1,0,1,0,1,2,1,0,0.99,1.98,0.76,0.82,2.67,1.65, 0.01743525, 0.0153874, 0.0147936, 0.0161261, 0.014537,buy
