Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,none,none,none,a30,a45,none,a0,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0011818,-0.0011818,-0.0019580,-0.00122773,-0.00059122,sell
2013-01-10,none,none,none,none,a45,none,none,none,none,none,a180,a60,a150,none,a60,none,a0,none,a90,a0,none,none,none,none,a60,none,none,none,a90,-0.0006340,-0.0002995, 0.0004051,-0.00107972,-0.00091007,sell
2013-01-11,none,none,none,none,a45,none,none,a0,none,none,a150,a60,a150,none,none,a60,a0,a0,none,none,none,none,none,none,a60,none,none,none,a90, 0.0009175, 0.0009175,-0.0010915,-0.00158787,-0.00099303,sell
2013-01-12,a150,a45,a135,none,a45,none,none,a0,none,none,a150,none,a120,none,none,a60,none,a0,a60,none,none,a60,a150,none,a60,none,none,none,a90,-0.0003424,-0.0000409,-0.0006004,-0.00060044,-0.00068896,sell
2013-01-13,a150,a45,a135,none,none,a60,none,a0,none,none,a120,none,a120,a0,none,a90,none,none,none,none,none,a60,a150,none,none,a45,a0,none,a90, 0.0044418, 0.0042703, 0.0047538, 0.00475377, 0.00427033,buy
2013-01-14,a150,a45,a135,none,none,a60,none,a0,none,none,a120,a0,a90,none,a0,a90,a60,none,none,a60,none,a60,a150,none,none,a45,a0,none,a90, 0.0038149, 0.0045656, 0.0049295, 0.00449753, 0.00409707,buy
2013-01-15,a150,a45,a135,none,none,a60,none,a0,none,none,a90,a0,a90,none,none,a120,a60,none,none,a60,none,a60,a150,none,none,a45,a0,none,a90, 0.0043990, 0.0046383, 0.0050022, 0.00456801, 0.00437499,buy
2013-01-16,none,a45,a135,none,none,a60,none,a0,none,none,a90,none,a60,none,none,a120,none,a60,a0,none,none,a60,a150,none,none,a45,a0,none,none, 0.0042648, 0.0040597, 0.0040597, 0.00405970, 0.00395088,buy
2013-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,a0,a90,none,a60,none,none,none,a45,a0,none,none, 0.0049693, 0.0049693, 0.0048911, 0.00265052, 0.00502541,buy
2013-01-18,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0004369, 0.0017093, 0.0007257, 0.00050063, 0.00025386,buy
2013-01-19,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none, 0.0017766, 0.0026076, 0.0020716, 0.00306567, 0.00368838,buy
2013-01-20,a135,none,none,none,a30,none,none,a0,a60,none,none,none,none,a90,none,a180,a120,none,none,a120,none,none,none,none,a45,none,a0,none,none,-0.0023709,-0.0009986,-0.0027643,-0.00225341,-0.00168764,sell
2013-01-21,a135,a30,a120,none,a30,none,none,a0,a60,none,none,a90,a0,a90,a90,a180,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,-0.0013407,-0.0013958,-0.0014967,-0.00149665, 0.00101265,sell
2013-01-22,a135,a30,a120,none,a30,none,none,a0,a60,none,none,a90,a0,none,none,none,a150,a120,a60,a150,none,none,none,none,a45,none,none,none,none,-0.0031007,-0.0020816,-0.0027150,-0.00267350,-0.00148978,sell
2013-01-23,a135,a30,a120,none,none,none,a30,a0,a60,none,a0,none,none,a120,none,a150,none,none,none,a150,a150,none,a135,none,a45,none,none,none,none,-0.0039581,-0.0028096,-0.0038801,-0.00372286,-0.00004243,sell
2013-01-24,a135,a30,a120,none,none,none,a30,a0,a60,none,none,a120,none,none,a120,none,a180,a150,a90,none,a150,a45,a135,none,a45,a60,none,none,none,-0.0020824,-0.0017630,-0.0024222,-0.00470875,-0.00034729,sell
2013-01-25,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a180,none,none,a180,a150,a45,a135,none,none,a60,none,none,none, 0.0014548, 0.0017976, 0.0018826, 0.00124739, 0.00472075,buy
2013-01-26,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,a150,a150,a120,none,a180,a120,a180,a150,a45,a135,a30,none,a60,none,none,none, 0.0002186, 0.0001756, 0.0021886, 0.00053072, 0.00420943,buy
2013-01-27,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,a150,a180,a120,none,a150,a45,a135,a30,none,a60,none,none,none, 0.0010721,-0.0012351,-0.0007431,-0.00123510,-0.00439000,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,a90,none,none,none,a150,none,a45,a135,a30,none,a60,none,none,none, 0.0016384, 0.0012483, 0.0073068, 0.00186157, 0.00591455,buy
2013-01-29,a120,none,none,none,none,none,none,none,a45,none,none,a180,a90,a180,a180,none,a120,a150,a150,none,none,a45,none,a30,none,a60,none,none,none, 0.0018426,-0.0006208, 0.0010848, 0.00082048, 0.00313620,buy
2013-01-30,a120,none,none,none,none,a90,none,none,a45,none,a90,none,none,a150,none,a60,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none, 0.0041929, 0.0041343, 0.0041124, 0.00523201, 0.00406857,buy
2013-01-31,a120,none,none,none,none,a90,none,none,a45,none,none,a150,a120,a150,a150,none,a90,none,a180,a120,none,none,none,a30,none,none,none,none,none, 0.0013376, 0.0023106, 0.0016862, 0.00662012, 0.00246802,buy
2013-02-01,a120,none,none,none,none,a90,a45,none,a45,none,a120,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none, 0.0031984, 0.0033074, 0.0031984, 0.00516932, 0.00398835,buy
2013-02-02,none,none,none,none,none,a90,a45,none,none,none,none,a120,a150,a120,a120,none,none,none,a150,a90,none,none,none,a30,a30,none,none,none,none, 0.0048181, 0.0049300, 0.0050129, 0.00301553, 0.00415688,buy
2013-02-03,none,none,none,none,none,none,a45,none,none,none,a150,a120,a150,none,none,a0,a60,a90,a150,none,a135,none,none,a30,a30,none,none,none,none,-0.0000196,-0.0026895, 0.0009311,-0.00226759,-0.00221238,sell
2013-02-04,none,none,none,a0,a0,none,a45,none,none,none,a150,none,a180,a90,a90,a0,none,none,a120,a60,a135,none,a120,a30,a30,none,none,none,a60, 0.0007938, 0.0020173, 0.0016561,-0.00063482, 0.00723576,buy
2013-02-05,none,none,none,a0,a0,none,none,none,none,none,a180,a90,a180,a90,a90,none,none,a60,a120,a60,a135,none,a120,a30,a30,none,none,none,a60, 0.0036761, 0.0057164, 0.0039846,-0.00119791, 0.00735815,buy
2013-02-06,none,none,none,a0,a0,none,none,none,none,none,a180,none,none,a60,a60,none,none,a60,a90,none,a135,a30,a120,a30,a30,none,none,none,a60, 0.0078186, 0.0085863, 0.0078156, 0.00502768, 0.00729393,buy
2013-02-07,none,none,a90,a0,a0,none,none,none,a30,none,a150,a60,a150,a60,a60,none,a0,none,a90,none,a135,a30,a120,a30,none,none,none,none,a60, 0.0057456, 0.0073798, 0.0055748, 0.00551835, 0.00362263,buy
2013-02-08,none,a0,a90,a0,a0,none,none,none,a30,a30,a150,none,none,none,none,a60,none,none,none,none,a135,a30,a120,a30,none,none,a30,none,a60, 0.0041860, 0.0046894, 0.0044065, 0.00418595, 0.00356198,buy
2013-02-09,none,a0,a90,a0,a0,none,none,none,a30,a30,none,none,a120,none,none,none,none,none,a60,a0,none,a30,a120,none,none,none,a30,none,a60, 0.0024010, 0.0024010, 0.0005490, 0.00207712, 0.00215438,buy
2013-02-10,none,a0,a90,a0,none,none,a60,none,a30,a30,a120,none,none,none,a0,a90,none,a0,none,none,none,a30,none,none,none,none,a30,none,none,-0.0078409,-0.0076971,-0.0078537,-0.00590862,-0.00785371,sell
2013-02-11,none,a0,a90,a0,none,none,a60,none,a30,a30,none,a0,a90,a0,a0,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0067027,-0.0067027,-0.0069447,-0.00652132,-0.00670267,sell
2013-02-12,none,a0,none,a0,none,none,a60,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0128276,-0.0134980,-0.0126896,-0.00789408,-0.01080701,sell
2013-02-13,none,a0,none,a0,none,none,a60,none,none,a30,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0102060,-0.0083049,-0.0097992,-0.00952632,-0.00832932,sell
2013-02-14,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0027755, 0.0046005,-0.0016341, 0.00532096, 0.00449854,buy
2013-02-15,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0003217, 0.0018315, 0.0017779, 0.00098664, 0.00141374,buy
2013-02-16,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a180,a120,none,none,a90,a120,none,none,none,none,a90,none,none,a45,-0.0007251,-0.0014949, 0.0031232, 0.00242954, 0.00206390,buy
2013-02-17,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a90,none,a90,a120,none,none,none,none,a90,none,none,a45,-0.0032153,-0.0031685, 0.0046382, 0.00491964, 0.00487856,sell
2013-02-18,a90,none,none,none,none,a120,none,none,none,a30,none,a90,a0,a90,a90,none,a150,a90,a60,none,a120,none,none,none,none,a90,none,none,a45,-0.0028510,-0.0035109, 0.0055366, 0.00542977, 0.00585724,sell
2013-02-19,a90,none,none,none,none,a120,none,none,none,a30,a0,none,none,a90,none,a150,a150,none,none,a120,a120,none,none,none,none,a90,none,none,a45, 0.0001665,-0.0009127, 0.0059649, 0.00636139, 0.00614549,buy
2013-02-20,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,a120,a90,a120,a120,none,none,none,none,a90,a45,none,a45, 0.0007661,-0.0017042, 0.0067453, 0.00434043, 0.00272904,buy
2013-02-21,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a120,a180,none,a90,none,a120,none,none,none,none,a90,a45,none,a45, 0.0013391,-0.0010756, 0.0089781, 0.00564042, 0.00299668,buy
2013-02-22,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0076143, 0.0044870, 0.0078865, 0.00788655, 0.00779216,buy
2013-02-23,a90,none,none,a0,none,a120,none,none,none,none,none,a150,a60,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.0040799,-0.0043775, 0.0041644, 0.00513183, 0.00402875,buy
2013-02-24,a90,none,none,a0,none,a120,none,none,none,none,a60,none,none,a150,none,a90,a150,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0061173, 0.0017753, 0.0062982, 0.00605526, 0.00584053,buy
2013-02-25,a90,none,none,a0,none,a120,none,none,none,none,none,a180,a90,none,a180,none,a120,a180,a150,a180,none,none,none,none,a0,none,a45,none,none, 0.0006107,-0.0010356, 0.0013443, 0.00167713, 0.00291984,buy
2013-02-26,a90,none,none,a0,none,a120,none,none,none,none,a90,a180,a90,a180,none,a60,a120,a180,a150,none,none,none,none,none,a0,none,none,none,none, 0.0005460,-0.0013435,-0.0012635,-0.00102072, 0.00243365,sell
2013-02-27,a90,none,none,a0,none,a120,none,none,none,none,a90,none,a120,a180,a150,a60,none,none,a180,a150,none,none,none,none,a0,none,none,none,none, 0.0047780, 0.0022349, 0.0055937, 0.00517479, 0.00842275,buy
2013-02-28,none,none,none,a0,none,a120,none,none,none,none,a120,a150,a120,a150,none,none,a90,a150,a180,none,none,none,none,none,a0,none,none,none,none, 0.0008169, 0.0053354,-0.0001479, 0.00438113, 0.00573111,buy
2013-03-01,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30, 0.0018488, 0.0017365, 0.0021398, 0.00184883, 0.00167313,buy
2013-03-02,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,a120,a0,a60,a120,a150,a120,none,a0,a90,none,a0,none,none,none,a30, 0.0033787, 0.0034659, 0.0036966, 0.00337869, 0.00333211,buy
2013-03-03,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,a0,a90,none,a0,none,none,none,a30, 0.0045106, 0.0054649, 0.0062579, 0.00533163, 0.00508333,buy
2013-03-04,none,a0,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a90,none,none,a90,a120,a90,none,a0,a90,none,none,none,a60,none,a30, 0.0018297, 0.0015969, 0.0015337, 0.00189568, 0.00098975,buy
2013-03-05,none,a0,none,none,none,none,a60,a0,none,a0,a180,none,none,a90,none,none,none,a90,none,none,none,a0,a90,none,none,none,a60,none,a30, 0.0029050, 0.0032484, 0.0024787, 0.00401181, 0.00318099,buy
2013-03-06,none,a0,none,none,none,none,a60,a0,none,a0,none,a60,a150,none,a60,none,a0,none,a90,a60,none,a0,a90,none,none,none,a60,none,a30, 0.0026835, 0.0026043, 0.0034075, 0.00445393, 0.00247300,buy
2013-03-07,none,a0,a90,none,none,none,a60,none,none,a0,a150,none,none,a60,none,a60,a0,a60,none,a60,none,a0,a90,none,none,none,a60,none,none, 0.0023397, 0.0039608, 0.0022302, 0.00407292, 0.00416243,buy
2013-03-08,none,a0,a90,none,none,none,a60,none,a30,a0,none,none,a120,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none, 0.0013363, 0.0040896, 0.0024707, 0.00457207, 0.00531393,buy
2013-03-09,none,a0,a90,none,none,none,a60,none,a30,a0,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.0018577, 0.0058751, 0.0032253, 0.00525536, 0.00561088,buy
2013-03-10,none,a0,a90,none,none,none,a60,none,a30,none,a120,a0,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013153,-0.0010737,-0.0017137,-0.00102790,-0.00102790,sell
2013-03-11,none,a0,a90,none,a0,none,none,none,a30,none,a90,a0,a90,none,none,a120,a60,a0,none,a0,none,none,none,none,none,a120,none,none,none,-0.0000389,-0.0002228,-0.0021451, 0.00018069, 0.00043787,sell
2013-03-12,none,a0,a90,none,a0,none,none,none,a30,none,a90,none,a60,a0,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,a0,none,-0.0011086,-0.0009821, 0.0000372, 0.00043731, 0.00042760,sell
2013-03-13,none,a0,a90,none,a0,none,none,none,a30,none,none,none,a60,none,none,a150,a90,none,a0,none,none,none,none,none,none,a120,none,a0,none,-0.0003168,-0.0002968,-0.0002851, 0.00015150, 0.00064277,sell
2013-03-14,none,a0,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.0012411, 0.0012411, 0.0008611, 0.00184057, 0.00171786,buy
2013-03-15,none,none,none,a30,a0,none,none,none,a30,none,none,a60,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,a120,none,a0,none, 0.0019728, 0.0025155, 0.0019728, 0.00200300, 0.00223851,buy
2013-03-16,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a120,none,a0,none, 0.0022752, 0.0026676, 0.0022752, 0.00247933, 0.00254591,buy
2013-03-17,none,none,none,a30,a0,none,none,none,a30,none,none,a90,a0,a60,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,a0,none, 0.0030742, 0.0037852, 0.0030742, 0.00307417, 0.00398413,buy
2013-03-18,none,none,none,a30,a0,none,none,none,a30,none,none,a90,a0,none,none,a150,a150,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.0032463, 0.0032967, 0.0032463, 0.00307354, 0.00333800,buy
2013-03-19,none,none,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a120,a150,none,a90,none,a90,a90,none,none,none,none,none,none,a0,none, 0.0066314, 0.0078557, 0.0065755, 0.00649173, 0.00781309,buy
2013-03-20,none,none,none,a30,a0,none,none,none,a30,none,none,a120,none,a90,a120,none,a180,a90,a90,none,a90,none,none,none,none,none,none,a0,none, 0.0075873, 0.0103602, 0.0075873, 0.00758732, 0.00955600,buy
2013-03-21,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.0052351, 0.0067453, 0.0055819, 0.00523507, 0.00674533,buy
2013-03-22,none,a0,none,a30,a0,none,none,none,a30,none,none,a150,a60,a120,a150,none,none,a120,a120,a120,none,none,none,none,a30,none,none,a0,none,-0.0002528, 0.0005710,-0.0008957,-0.00091159, 0.00024648,buy
2013-03-23,none,a0,none,a30,a0,none,none,none,a30,none,none,a150,a60,a120,none,a90,a150,none,a120,none,none,none,none,none,a30,a135,none,a0,none, 0.0003493, 0.0000248,-0.0009795,-0.00141988, 0.00034934,buy
2013-03-24,none,a0,a90,a30,a0,none,none,none,a30,none,a60,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,a30,a135,none,a0,none, 0.0027950, 0.0022883, 0.0024015, 0.00239115, 0.00310900,buy
2013-03-25,none,a0,a90,a30,a0,none,a60,none,a30,none,none,a180,a90,a150,a180,a60,a120,a150,a150,a150,none,none,none,none,a30,a135,none,a0,a0, 0.0023130, 0.0028121, 0.0027978, 0.00281213, 0.00249842,buy
2013-03-26,none,a0,a90,a30,none,none,a60,a30,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a135,none,a0,a0, 0.0030749, 0.0030302, 0.0030889, 0.00381052, 0.00354640,buy
2013-03-27,none,a0,a90,a30,none,none,a60,a30,a30,a30,none,a150,a120,a180,a150,none,a90,a180,a180,a180,none,none,none,none,a30,a135,none,a0,a0, 0.0010674, 0.0011524, 0.0010674, 0.00117683, 0.00106744,buy
2013-03-28,none,a0,a90,a30,none,none,a60,a30,a30,a30,a120,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a0,a0, 0.0015054, 0.0024264, 0.0021100, 0.00264664, 0.00150543,buy
2013-03-29,none,a0,a90,a30,none,none,a60,a30,a30,a30,a120,a120,a150,a150,a120,none,a60,a150,a150,a150,none,a30,a60,a0,none,none,a90,a0,a0, 0.0012281, 0.0028337, 0.0022023, 0.00361418, 0.00122808,buy
2013-03-30,none,a0,a90,a30,none,none,a60,a30,none,a30,a150,a120,a150,a150,none,a0,a60,none,none,none,none,a30,a60,a0,none,none,a90,a0,a0, 0.0001964, 0.0031508, 0.0030085, 0.00283370, 0.00058044,buy
2013-03-31,none,a0,a90,a30,none,none,a60,a30,none,a30,a150,a90,a180,none,a90,none,none,a120,a120,a120,none,a30,a60,a0,none,none,a90,a0,a0,-0.0005686, 0.0014459, 0.0010031, 0.00133309, 0.00007912,buy
2013-04-01,none,a0,a90,a30,none,none,a60,a30,none,a30,a180,a90,a180,a120,none,none,none,a120,none,a120,none,a30,a60,a0,none,none,a90,a0,a0, 0.0004115, 0.0030808, 0.0020122, 0.00160355, 0.00041146,buy
2013-04-02,none,a0,a90,a30,none,none,none,a30,none,a30,a180,a60,a150,none,a60,none,a0,none,a90,none,none,a30,a60,a0,none,none,a90,a0,none, 0.0015572, 0.0040046, 0.0047243, 0.00257910, 0.00183097,buy
2013-04-03,none,none,none,a30,none,a120,none,a30,none,a30,none,a60,a150,a90,none,a60,a0,a90,a90,a90,none,none,a60,a0,none,a150,none,a0,none, 0.0007482,-0.0020302, 0.0000214,-0.00181362,-0.00169598,sell
2013-04-04,none,none,none,a30,none,a120,none,a30,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,a150,none,a0,none, 0.0014111,-0.0013085, 0.0000371,-0.00035529,-0.00094662,sell
2013-04-05,none,none,none,a30,none,a120,none,a30,none,a30,none,none,a120,a60,none,a90,none,a60,a60,a60,none,none,none,a0,a45,a150,none,a0,none, 0.0010790,-0.0023111,-0.0016194,-0.00223985,-0.00198684,sell
2013-04-06,none,none,none,a30,none,a120,none,a30,none,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a45,a150,none,a0,none, 0.0010374,-0.0013341,-0.0007754,-0.00050603, 0.00022632,sell
2013-04-07,none,none,none,a30,none,a120,none,none,none,a30,none,a0,a90,none,a0,a120,a60,none,none,none,none,none,none,a0,a45,a150,none,a0,none, 0.0025872, 0.0025872, 0.0024956, 0.00483145, 0.00258719,buy
2013-04-08,none,none,none,a30,none,none,none,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a45,a150,none,a0,none, 0.0039613, 0.0028241, 0.0038964, 0.00566771, 0.00392024,buy
2013-04-09,none,none,none,a30,none,none,none,none,none,a30,a90,none,a60,none,none,none,a90,none,a0,none,none,none,none,a0,a45,none,none,a0,none, 0.0048660, 0.0052366, 0.0066207, 0.00612081, 0.00434899,buy
2013-04-10,none,none,none,a30,none,none,none,none,none,a30,none,none,a60,a0,none,a150,none,a0,none,a0,none,a45,none,a0,none,none,none,a0,none, 0.0021994, 0.0018742, 0.0024466, 0.00330846, 0.00088756,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,a30,a60,a60,none,none,a60,none,a120,none,none,a0,none,a45,a45,a0,none,none,none,a0,none, 0.0020770, 0.0019292, 0.0021888, 0.00213706, 0.00175507,buy
2013-04-12,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,a120,none,none,none,none,a45,a45,a0,none,none,none,a0,none,-0.0010419,-0.0009849,-0.0009849,-0.00121083,-0.00114280,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,a0,none,none,none,a0,none,-0.0006958,-0.0007295,-0.0007252,-0.00086611,-0.00082619,sell
2013-04-14,a90,none,none,none,none,a135,none,none,none,a30,none,a90,a0,none,a90,a150,a150,none,a60,none,none,a45,a45,a0,none,none,none,none,none,-0.0051215,-0.0052689,-0.0061694,-0.00616937,-0.00079810,sell
