Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,3,1,2,0,1,0,0,2,3,2,4,3,1, 0.0349918, 0.0344930, 0.034493, 0.022458, 0.0371233,buy
2019-08-09,2,3,4,1,2,0,1,0,0,1,4,2,4,3,1, 0.0331392, 0.0351175, 0.033139, 0.031291, 0.0152559,buy
2019-08-10,2,0,5,1,2,0,1,0,0,1,4,2,3,2,1,-0.0031079, 0.0174665,-0.006790,-0.000943,-0.0049402,buy
2019-08-11,1,0,3,5,2,0,1,0,0,0,3,3,3,2,1, 0.0080421, 0.0090509, 0.007632, 0.006557, 0.0074377,buy
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,4,2,1, 0.0097677, 0.0174273, 0.012861,-0.003533, 0.0174273,buy
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,2,1,-0.0062684,-0.0062684,-0.006604, 0.000341,-0.0062684,sell
2019-08-14,1,0,0,2,2,0,1,1,1,0,2,0,5,1,0,-0.0327777,-0.0327777,-0.013699,-0.032778,-0.0327777,sell
2019-08-15,1,0,0,1,1,3,1,0,1,0,1,1,3,2,1,-0.0191688, 0.0147098,-0.010007,-0.018270,-0.0152575,sell
2019-08-16,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0186982,-0.0078982,-0.017095,-0.003022,-0.0240708,sell
2019-08-17,2,0,0,0,1,0,0,0,0,1,1,0,1,2,0, 0.0057941, 0.0015195, 0.006892, 0.002538, 0.0033009,buy
2019-08-18,3,1,0,0,3,0,0,0,0,0,1,2,1,2,1, 0.0039099,-0.0050840, 0.000778,-0.005084,-0.0135250,sell
2019-08-19,2,1,2,3,1,0,1,0,0,0,3,3,1,2,1, 0.0096851, 0.0177317, 0.006039, 0.016278, 0.0162779,buy
2019-08-20,2,1,4,4,0,0,1,0,0,0,4,2,1,3,2, 0.0065220, 0.0010145, 0.000015, 0.001014, 0.0010145,buy
2019-08-21,3,2,4,1,1,0,0,1,0,0,4,3,2,2,1,-0.0017961,-0.0003728, 0.000241, 0.052310,-0.0223250,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1,-0.0072699,-0.0063354,-0.007270,-0.008408, 0.0093877,sell
2019-08-23,3,4,1,0,1,0,0,0,0,3,3,4,1,2,2, 0.0116712,-0.0232283,-0.020316, 0.013317, 0.0110338,buy
2019-08-24,3,2,0,0,1,1,0,0,0,3,3,3,2,1,1,-0.0141854,-0.0087837,-0.013581,-0.011334,-0.0182731,sell
2019-08-25,3,3,0,0,1,1,0,0,2,1,3,3,3,2,0,-0.0163260,-0.0250219,-0.025740,-0.025740,-0.0298007,sell
2019-08-26,3,3,1,0,1,0,0,1,3,0,3,3,2,3,1,-0.0002365,-0.0217734,-0.020792,-0.020636,-0.0183857,sell
2019-08-27,3,1,1,2,1,0,0,3,0,0,3,3,2,2,1,-0.0064269,-0.0131430,-0.013143,-0.006427,-0.0150237,sell
2019-08-28,3,2,1,2,1,0,3,0,0,0,4,3,2,2,1,-0.0260090,-0.0237408,-0.027915,-0.026674,-0.0266737,sell
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0,0,-0.0497146, 0.0137737,-0.039377,-0.051626,-0.0397624,sell
2019-08-30,5,2,0,0,0,1,0,0,0,2,4,3,1,1,1,-0.0186993,-0.0091155,-0.002253,-0.017354,-0.0099958,sell
2019-08-31,5,1,0,0,0,1,0,0,0,2,3,3,1,1,1,-0.0150540,-0.0084370,-0.002952,-0.014407,-0.0114806,sell
2019-09-01,3,1,0,0,1,1,3,0,1,1,3,3,2,2,1,-0.0140490,-0.0131207,-0.020554,-0.012341,-0.0123412,sell
2019-09-02,3,0,0,1,1,1,1,4,1,1,3,3,3,2,2, 0.0664708, 0.0672392, 0.051443, 0.040352, 0.0339327,buy
2019-09-03,3,0,1,1,0,1,1,2,3,1,3,3,3,2,2, 0.0280792, 0.0280792, 0.028230, 0.011322, 0.0113833,buy
2019-09-04,3,0,1,0,0,1,1,0,3,3,4,3,2,2,1,-0.0004803,-0.0010746,-0.001075,-0.003892,-0.0004803,sell
2019-09-05,3,1,0,0,0,2,0,0,0,5,3,3,3,2,0, 0.0024839, 0.0046680, 0.003090, 0.002638,-0.0018266,buy
2019-09-06,5,2,0,0,0,3,0,0,0,7,4,4,4,3,2, 0.0149759, 0.0102275, 0.007779, 0.007779, 0.0072013,buy
2019-09-07,3,3,0,0,0,3,0,0,0,3,2,2,3,2,3,-0.0154508,-0.0088858,-0.013370,-0.009622,-0.0052669,sell
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,2,3,2,2,-0.0052033,-0.0132164,-0.005013,-0.005013,-0.0031011,sell
2019-09-09,2,0,2,2,0,2,1,2,1,1,3,2,4,2,2,-0.0315463,-0.0257153,-0.031546,-0.027360,-0.0315463,sell
2019-09-10,2,0,0,3,1,1,0,2,1,1,3,3,2,1,2,-0.0031660,-0.0050564,-0.004949, 0.004591,-0.0050353,sell
2019-09-11,2,0,0,1,3,1,1,0,1,1,2,2,2,1,3,-0.0143053, 0.0015132,-0.013443,-0.014305,-0.0136290,sell
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,0,2,-0.0060439,-0.0085113,-0.018372,-0.006044,-0.0166467,sell
2019-09-13,3,0,0,0,0,3,0,0,0,2,2,2,2,1,1, 0.0019468, 0.0214397, 0.007803, 0.001947,-0.0004724,buy
2019-09-14,3,1,0,0,0,4,0,0,0,1,2,2,2,1,2,-0.0009000, 0.0216799, 0.014573, 0.001578,-0.0032783,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,-0.0067184, 0.0016114,-0.016288,-0.003687,-0.0114454,sell
2019-09-16,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,-0.0017089,-0.0003121,-0.007324,-0.011863, 0.0003882,sell
2019-09-17,1,0,0,3,2,0,0,1,0,0,1,1,1,2,2, 0.0008361,-0.0010028,-0.001003, 0.001210,-0.0024341,sell
2019-09-18,1,0,1,3,2,0,0,0,1,0,1,2,1,1,3, 0.0307431, 0.0285183, 0.030805, 0.029803, 0.0301252,buy
2019-09-19,1,0,2,1,1,0,0,0,1,0,1,1,1,1,2,-0.0166916,-0.0123241,-0.025764,-0.016692,-0.0217474,sell
2019-09-20,1,2,1,0,0,1,0,0,0,1,1,1,1,1,2,-0.0016615, 0.0106955,-0.006564,-0.001661, 0.0106955,sell
2019-09-21,1,3,0,0,0,1,0,0,0,3,1,1,2,2,2,-0.0131227,-0.0095517,-0.011444,-0.006691,-0.0118759,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,0,2,1,3, 0.0113960, 0.0067142,-0.006005,-0.009147, 0.0015999,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.0001360, 0.0325223,-0.003969,-0.004295, 0.0009069,buy
2019-09-24,0,0,0,2,1,0,0,1,3,0,2,2,2,1,0,-0.0644495,-0.0678762,-0.064450,-0.065033,-0.0611888,sell
2019-09-25,0,0,1,0,3,0,1,2,3,0,3,2,3,1,1,-0.0364886,-0.0395371, 0.028587,-0.039537,-0.0376837,sell
2019-09-26,0,1,0,0,2,0,2,1,2,0,3,1,2,1,1,-0.0110966,-0.0089763,-0.001325,-0.016266,-0.0343040,sell
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,0,1, 0.0030438, 0.0253592, 0.002578, 0.003044, 0.0253592,buy
2019-09-28,2,0,0,0,1,0,1,0,1,0,1,2,1,1,0, 0.0061137,-0.0103701, 0.008433,-0.012060,-0.0060412,sell
2019-09-29,2,0,0,0,2,0,2,0,2,0,2,2,2,1,1,-0.0099946,-0.0095723,-0.017666,-0.019755, 0.0023241,sell
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,1,0, 0.0303045, 0.0303045, 0.064407, 0.029731, 0.0328218,buy
2019-10-01,0,0,1,1,1,0,4,2,1,0,2,2,3,2,1, 0.0342447, 0.0336025, 0.035243, 0.034245, 0.0342447,buy
2019-10-02,0,1,0,1,0,0,2,2,3,0,1,2,2,2,2,-0.0033108, 0.0003578,-0.004650,-0.006326,-0.0063264,sell
2019-10-03,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1,-0.0141142,-0.0129830,-0.018571,-0.018571,-0.0349560,sell
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,0,1,-0.0015440,-0.0005307,-0.019104,-0.016366,-0.0298803,sell
2019-10-05,0,1,0,1,0,0,2,1,1,2,2,3,2,1,0,-0.0030198, 0.0064991, 0.001537, 0.006809, 0.0053226,buy
2019-10-06,0,2,0,2,1,0,3,2,1,2,2,3,5,2,1,-0.0076462,-0.0260612,-0.019481,-0.025609,-0.0194812,sell
2019-10-07,0,2,1,2,1,0,2,3,0,1,2,3,4,1,2, 0.0042729, 0.0042729, 0.002406, 0.004273, 0.0042729,buy
2019-10-08,0,1,1,2,1,0,3,1,2,0,3,3,3,1,1, 0.0217473, 0.0174968, 0.015031, 0.020147, 0.0174968,buy
2019-10-09,0,0,1,3,2,0,1,2,2,0,4,3,2,1,1, 0.0250140, 0.0250140, 0.025014, 0.024184, 0.0376599,buy
2019-10-10,1,0,1,3,3,0,1,1,1,0,2,2,3,2,2, 0.0287115, 0.0285730, 0.021641, 0.018501, 0.0285730,buy
2019-10-11,1,0,0,2,2,0,1,1,1,1,3,1,3,1,1,-0.0158792,-0.0134957,-0.013382,-0.029420,-0.0246829,sell
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,0,1, 0.0000162, 0.0069103, 0.009933, 0.009933, 0.0131866,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.0289085, 0.0178720, 0.025603, 0.027384, 0.0256030,buy
2019-10-14,0,0,2,1,2,1,1,2,1,0,4,2,3,1,0, 0.0088366,-0.0089897, 0.003302, 0.007371, 0.0073708,buy
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,0,1, 0.0087808, 0.0116797, 0.009922, 0.009922, 0.0099219,buy
2019-10-16,0,0,1,1,2,0,2,1,2,0,4,2,2,1,0,-0.0138146,-0.0129777,-0.004311,-0.008274,-0.0080271,sell
2019-10-17,0,0,2,1,1,0,2,0,1,0,2,2,1,1,1,-0.0243873,-0.0257345,-0.025735,-0.046076,-0.0366271,sell
2019-10-18,0,1,4,1,1,1,2,0,1,1,3,3,3,2,1, 0.0042026, 0.0073864, 0.008105, 0.006697, 0.0066975,buy
2019-10-19,0,2,3,1,0,1,2,0,0,1,2,3,3,1,1, 0.0014226, 0.0017777, 0.001837, 0.001884, 0.0018370,buy
2019-10-20,0,1,3,0,1,0,2,0,0,1,2,2,2,1,1,-0.0440015,-0.0440015,-0.042833,-0.043282,-0.0428333,sell
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.0058255,-0.0044493,-0.002462, 0.002434,-0.0116382,sell
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,0,2,-0.0176923,-0.0079149,-0.008200,-0.003825,-0.0139804,sell
2019-10-23,0,0,2,1,1,0,2,2,1,1,3,2,3,1,1,-0.0577384,-0.0571947,-0.060851,-0.061574,-0.0794644,sell
2019-10-24,0,1,1,1,0,1,3,2,2,0,3,2,3,2,1,-0.0204503,-0.0210248,-0.022268,-0.020282,-0.0229737,sell
2019-10-25,0,0,0,1,0,1,4,2,1,1,3,2,2,2,1, 0.0218720, 0.0218720,-0.027839, 0.021872, 0.0134663,buy
2019-10-26,2,0,0,1,1,0,3,2,0,0,2,2,2,1,2, 0.0371253, 0.0138899, 0.024518, 0.037125,-0.0146082,buy
2019-10-27,3,0,0,2,1,0,3,2,1,0,4,2,3,1,2, 0.0254100, 0.0163566, 0.028344, 0.047520, 0.0136251,buy
2019-10-28,2,0,1,2,0,0,2,3,0,0,3,2,3,1,1, 0.0223245, 0.0229102, 0.021972, 0.022910, 0.0189315,buy
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,0,2, 0.0145498, 0.0085690, 0.008329, 0.013855,-0.0091602,buy
2019-10-30,1,1,0,0,0,0,2,2,1,1,2,2,2,1,1,-0.0037966,-0.0005352,-0.019476,-0.019168,-0.0295379,sell
2019-10-31,2,0,0,0,0,0,1,2,1,1,2,1,1,1,2, 0.0015002, 0.0055850, 0.001500, 0.001500, 0.0015002,buy
2019-11-01,1,1,0,0,0,0,2,2,1,0,2,1,1,1,2,-0.0020654,-0.0020654,-0.002065,-0.003918,-0.0013262,sell
2019-11-02,1,1,0,0,0,0,2,3,2,1,3,2,2,1,2, 0.0114928, 0.0029184, 0.002238,-0.000201, 0.0027594,buy
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,0,1,-0.0024516,-0.0024516,-0.002452, 0.001877,-0.0024516,sell
2019-11-04,0,2,2,0,0,0,2,3,1,1,3,3,3,1,1, 0.0129269, 0.0104101, 0.013880, 0.009281, 0.0129269,buy
2019-11-05,0,2,2,0,0,0,2,2,1,0,3,2,3,1,0, 0.0080930, 0.0048711, 0.007833,-0.000913, 0.0082720,buy
2019-11-06,0,1,2,1,0,0,2,2,0,1,2,3,2,1,1,-0.0241900,-0.0234079,-0.013172,-0.023408,-0.0226042,sell
2019-11-07,1,2,2,0,1,0,2,1,0,1,2,3,3,1,1,-0.0036242,-0.0033502,-0.006152,-0.001894,-0.0036242,sell
2019-11-08,0,2,2,1,1,0,2,1,0,1,3,3,1,1,2,-0.0021821,-0.0083636, 0.017964,-0.002583, 0.0174759,buy
2019-11-09,1,1,2,0,1,0,3,1,0,0,2,2,2,2,1,-0.0067822,-0.0025116,-0.004589,-0.005880,-0.0055346,sell
2019-11-10,1,0,3,1,1,1,2,2,0,0,1,3,4,2,1,-0.0032610, 0.0179828, 0.014344, 0.014344, 0.0261569,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2,-0.0013979, 0.0046657, 0.002863, 0.002401, 0.0046657,buy
2019-11-12,1,0,2,1,3,1,1,1,1,1,2,2,4,2,2, 0.0131150, 0.0131150, 0.013115, 0.012794, 0.0196737,buy
2019-11-13,1,0,1,1,2,0,1,1,0,1,1,3,2,1,1,-0.0119232, 0.0096139,-0.001619, 0.000873, 0.0008735,sell
2019-11-14,0,0,1,1,1,1,2,2,0,2,2,2,3,1,2, 0.0085732, 0.0085732,-0.000328, 0.008573, 0.0070719,buy
2019-11-15,0,1,2,0,1,1,2,1,0,1,3,1,3,1,1, 0.0233264, 0.0027032, 0.008100,-0.005988, 0.0081241,buy
2019-11-16,0,1,2,1,1,0,2,1,0,1,2,1,3,1,2,-0.0368076,-0.0352912,-0.032289,-0.048399,-0.0360019,sell
2019-11-17,0,1,3,1,2,0,2,1,0,2,3,3,4,1,1,-0.0037055,-0.0131708,-0.003706,-0.003706,-0.0091723,sell
2019-11-18,0,1,1,3,1,0,2,1,0,1,3,2,3,1,1,-0.0102551,-0.0224923,-0.022492,-0.014983,-0.0290508,sell
2019-11-19,0,1,2,1,1,0,2,1,1,1,4,2,1,2,1,-0.0131351,-0.0006269, 0.033448,-0.001576,-0.0015757,sell
2019-11-20,1,2,1,0,0,1,2,3,1,1,5,3,1,1,2,-0.0251065,-0.0195509,-0.025107,-0.025107,-0.0324801,sell
2019-11-21,1,3,0,0,0,1,2,3,1,2,5,2,2,1,3,-0.0254626,-0.0254626,-0.029754,-0.025463,-0.0206975,sell
2019-11-22,1,1,1,0,0,0,3,2,1,2,4,2,2,1,2,-0.0303844,-0.0386206,-0.032420,-0.038653,-0.0330700,sell
2019-11-23,1,1,1,0,1,0,3,3,2,0,4,1,3,2,2,-0.0146428,-0.0148123,-0.014643,-0.022651,-0.0260664,sell
2019-11-24,2,1,1,1,0,0,4,4,2,0,5,2,3,2,3,-0.0031203,-0.0097337,-0.005069,-0.006767,-0.0083212,sell
2019-11-25,1,1,2,0,0,0,3,4,0,0,4,1,3,1,2, 0.0003469,-0.0232605,-0.002014,-0.016721,-0.0178816,sell
2019-11-26,2,2,1,0,0,0,5,2,1,0,3,3,3,2,2, 0.0160102, 0.0182483, 0.014216, 0.011409, 0.0155551,buy
2019-11-27,1,1,1,0,0,0,2,3,1,1,2,3,3,1,1, 0.0085017, 0.0047638, 0.008455, 0.003435, 0.0048616,buy
2019-11-28,3,1,1,0,0,0,3,3,2,0,3,4,2,2,2, 0.0129946,-0.0049216,-0.001214,-0.004855,-0.0049216,sell
2019-11-29,1,1,1,0,0,0,3,3,3,0,1,3,3,3,2, 0.0284355, 0.0245371, 0.024537, 0.024537, 0.0245371,buy
2019-11-30,0,0,1,0,0,0,3,4,2,0,2,2,3,2,1,-0.0090262, 0.0010580,-0.009391,-0.010215,-0.0090262,sell
2019-12-01,0,0,1,0,0,0,5,3,2,1,2,3,3,2,2,-0.0140149, 0.0003822, 0.001099,-0.015015,-0.0140149,sell
2019-12-02,0,1,0,0,0,0,3,3,1,0,1,3,1,1,2,-0.0115868,-0.0115868,-0.011587,-0.014834,-0.0070285,sell
2019-12-03,0,0,1,0,0,0,2,2,3,1,1,3,0,2,3,-0.0094168,-0.0096883,-0.011521, 0.007176,-0.0094168,sell
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,2,2, 0.0029503, 0.0029646,-0.000545, 0.005720, 0.0053839,buy
2019-12-05,0,1,0,1,0,0,2,1,2,2,1,3,2,2,1, 0.0147945, 0.0185079, 0.013075, 0.018508, 0.0076830,buy
2019-12-06,0,1,1,0,1,0,3,1,2,3,2,3,3,2,2, 0.0107273, 0.0100770, 0.008176, 0.009264, 0.0102792,buy
2019-12-07,0,2,1,0,1,0,4,1,2,2,2,3,3,2,3, 0.0007815, 0.0044634,-0.000241, 0.004463,-0.0119605,sell
2019-12-08,0,2,1,1,0,0,3,2,2,1,2,2,4,2,2, 0.0092884, 0.0038987, 0.001795, 0.003899, 0.0044128,buy
2019-12-09,0,1,1,1,1,1,3,1,3,1,2,3,4,2,2,-0.0165261,-0.0106927,-0.008543,-0.004687,-0.0106085,sell
2019-12-10,0,1,1,1,2,0,3,1,2,1,2,2,3,2,3,-0.0128402,-0.0004057,-0.013142, 0.000072,-0.0124953,sell
2019-12-11,0,1,0,1,3,1,2,1,1,2,2,1,4,2,3,-0.0163300,-0.0176899,-0.019005,-0.015959,-0.0190053,sell
2019-12-12,0,2,0,1,2,2,2,1,1,2,2,2,5,2,2,-0.0273028,-0.0248519,-0.044507,-0.044507,-0.0063539,sell
2019-12-13,0,2,2,1,0,1,2,1,0,0,2,2,3,1,1, 0.0077727, 0.0045248, 0.008906, 0.004525, 0.0045248,buy
2019-12-14,0,1,2,1,1,1,1,1,0,0,0,1,3,2,2, 0.0056046, 0.0050441,-0.000928,-0.001555, 0.0068743,buy
2019-12-15,0,1,0,2,1,0,1,1,0,0,1,1,1,2,1,-0.0109685,-0.0122895,-0.006986,-0.010968,-0.0109685,sell
2019-12-16,0,0,1,2,2,0,1,1,0,1,1,1,1,3,2,-0.0453031,-0.0385071,-0.038507,-0.036668,-0.0441948,sell
2019-12-17,0,1,2,1,1,0,1,2,0,1,1,0,2,3,3, 0.0124916,-0.0416955,-0.041906,-0.043927,-0.0100226,sell
2019-12-18,0,2,0,1,0,1,1,2,1,2,1,1,3,3,2,-0.0036207,-0.0036207,-0.011337,-0.004053,-0.0072775,sell
2019-12-19,0,1,1,0,0,0,1,3,0,3,2,1,2,2,2, 0.0209392, 0.0229296, 0.048394, 0.020939, 0.0352259,buy
2019-12-20,0,1,0,0,1,0,4,3,0,1,1,3,3,1,2,-0.0067395,-0.0067395,-0.006112,-0.014556,-0.0067395,sell
2019-12-21,0,0,0,1,0,0,4,2,2,2,2,2,3,2,2, 0.0032998, 0.0050687, 0.005069, 0.005260, 0.0045936,buy
2019-12-22,2,0,1,0,0,0,3,4,1,1,4,2,3,2,1, 0.0084198, 0.0076775, 0.016777, 0.007678, 0.0105304,buy
2019-12-23,2,1,0,0,0,0,5,3,1,0,4,2,2,2,2, 0.0024380, 0.0083040, 0.006688, 0.010911, 0.0076196,buy
2019-12-24,1,1,0,0,0,0,5,3,1,1,3,1,3,2,3,-0.0009635,-0.0001460,-0.000964,-0.002308, 0.0090987,sell
2019-12-25,2,0,0,0,0,0,4,2,0,1,2,2,1,2,2,-0.0030098,-0.0056938, 0.011943, 0.000332,-0.0022333,sell
2019-12-26,3,0,0,0,0,0,4,2,1,0,3,2,1,2,2,-0.0095595,-0.0047804,-0.000970, 0.006525, 0.0027026,sell
2019-12-27,1,0,0,0,0,0,3,1,2,0,2,2,1,1,1, 0.0005281,-0.0213835,-0.048512,-0.022121, 0.0087622,sell
2019-12-28,2,0,0,0,0,0,5,2,1,0,3,2,1,2,2,-0.0095595,-0.0061224, 0.003423, 0.006525, 0.0078286,buy
2019-12-29,2,0,0,0,0,0,5,3,0,0,3,1,1,3,2,-0.0134361, 0.0011666, 0.005736, 0.016398, 0.0166640,buy
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.0500197, 0.0377769, 0.031562, 0.029846, 0.0298460,buy
2019-12-31,3,1,0,0,0,0,2,1,2,0,3,2,2,1,1,-0.0116662,-0.0361807,-0.055017,-0.036181,-0.0107972,sell
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,0,2, 0.0078724,-0.0031899, 0.007497, 0.021549,-0.0117326,buy
2020-01-02,1,0,1,0,0,0,1,2,0,2,2,2,1,1,1,-0.0348984,-0.0482011,-0.015717,-0.037796,-0.0217236,sell
2020-01-03,2,1,0,1,0,0,2,1,2,2,3,2,3,2,1,-0.0028027,-0.0003155,-0.000316, 0.000937,-0.0003155,buy
2020-01-04,2,2,0,0,1,0,1,3,2,0,3,2,3,2,1, 0.0113624,-0.0072525, 0.016280, 0.008913, 0.0113624,buy
2020-01-05,2,0,2,0,1,0,1,3,2,0,3,2,4,2,0, 0.0089536, 0.0181609, 0.010716, 0.018161, 0.0181609,buy
2020-01-06,1,0,1,2,0,0,0,3,3,1,2,2,3,3,1,-0.0170580, 0.0067100, 0.006710,-0.018721, 0.0067100,sell
2020-01-07,1,1,0,1,1,1,0,3,2,0,2,3,2,2,1, 0.0084672, 0.0219616, 0.009862, 0.025316, 0.0236116,buy
2020-01-08,1,0,1,0,2,0,0,3,2,1,2,2,3,2,1,-0.0047669,-0.0058876,-0.000193, 0.005659,-0.0035475,sell
2020-01-09,1,1,1,1,1,1,0,3,2,0,2,3,3,1,2, 0.0033004,-0.0135450,-0.011529,-0.006919, 0.0059499,sell
2020-01-10,1,0,1,2,0,2,0,3,2,0,2,3,3,2,1, 0.0049209, 0.0049209, 0.004921, 0.006621, 0.0049209,buy
2020-01-11,1,0,1,2,2,1,0,3,2,0,2,4,3,2,1, 0.0165087, 0.0238104, 0.021271, 0.026230, 0.0236890,buy
2020-01-12,1,1,1,1,3,0,0,3,0,0,3,4,1,2,0, 0.0172669, 0.0124710, 0.031670, 0.012471, 0.0124710,buy
2020-01-13,1,1,0,2,1,1,0,2,0,1,1,4,0,3,1, 0.0072997,-0.0046548, 0.010065, 0.019445, 0.0072997,buy
2020-01-14,1,0,1,1,0,1,0,2,0,1,1,3,1,2,0, 0.0269162, 0.0106984, 0.027870, 0.028216, 0.0250841,buy
2020-01-15,1,1,1,0,1,1,0,2,0,0,1,1,2,2,1, 0.0587315, 0.0416798, 0.041228, 0.028202, 0.0416798,buy
2020-01-16,1,1,0,1,2,0,1,2,1,1,1,2,2,2,3, 0.0004493,-0.0036701, 0.002071, 0.000292,-0.0088301,sell
2020-01-17,0,0,1,2,1,0,1,3,0,1,0,2,3,1,3, 0.0112008, 0.0100547, 0.014225, 0.010055,-0.0007484,buy
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,0,2,-0.0194096,-0.0139956,-0.018245, 0.006817,-0.0194096,sell
2020-01-19,0,2,1,0,0,0,1,4,2,1,2,2,4,1,2,-0.0053923,-0.0068359, 0.002677,-0.006836,-0.0067858,sell
2020-01-20,1,1,0,0,0,0,2,4,2,3,2,3,4,2,2,-0.0028261,-0.0042183,-0.002778,-0.002778,-0.0086097,sell
2020-01-21,1,0,0,0,0,0,3,3,2,2,3,4,2,1,1, 0.0214707, 0.0180856, 0.021471, 0.006463, 0.0055355,buy
2020-01-22,1,0,0,0,0,0,4,2,3,1,3,4,1,1,2,-0.0006739, 0.0050382,-0.011096,-0.014985, 0.0020042,sell
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,0,2,-0.0257827,-0.0157007,-0.049412,-0.021810,-0.0257827,sell
2020-01-24,2,0,0,0,0,0,3,4,2,1,2,3,4,1,2, 0.0118404, 0.0117851, 0.044062,-0.014833,-0.0114109,buy
2020-01-25,2,0,0,0,0,0,6,2,3,1,3,3,5,1,2,-0.0013541,-0.0043409, 0.002183,-0.001354,-0.0013541,sell
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,0,2,-0.0000451,-0.0055143, 0.001006,-0.000045,-0.0000451,buy
2020-01-27,1,0,0,0,0,0,3,1,3,1,3,2,2,1,1, 0.0015109,-0.0123842,-0.020786,-0.009729, 0.0015109,sell
2020-01-28,3,0,0,0,0,0,2,1,2,2,1,3,3,1,2, 0.0275038, 0.0194889, 0.033263, 0.010269,-0.0012216,buy
2020-01-29,1,1,0,0,0,0,3,1,2,1,1,3,2,2,1,-0.0053943, 0.0022899, 0.002290, 0.002290,-0.0032202,buy
2020-01-30,1,0,1,0,0,0,4,0,1,2,2,2,2,1,2, 0.0065555, 0.0014369, 0.005825, 0.002278, 0.0003941,buy
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,0,2,-0.0085836,-0.0090199,-0.015861,-0.009020,-0.0355059,sell
2020-02-01,0,1,1,1,0,0,1,3,0,2,4,2,1,1,1,-0.0010282,-0.0031279,-0.004780,-0.003600, 0.0059074,sell
2020-02-02,0,1,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.0067806, 0.0143753, 0.000502, 0.000261, 0.0020697,buy
2020-02-03,0,1,0,1,1,0,2,1,1,1,3,2,1,1,1, 0.0087968, 0.0087968,-0.013759,-0.030702,-0.0255015,sell
2020-02-04,0,0,1,0,1,1,2,2,0,1,3,1,2,2,0, 0.0143616,-0.0136802,-0.014954,-0.013680,-0.0172147,sell
2020-02-05,0,1,1,1,0,1,2,2,0,2,2,1,3,3,1, 0.0009817, 0.0100311, 0.000254,-0.005667,-0.0003761,sell
2020-02-06,0,2,1,1,1,1,2,1,0,0,2,0,3,3,1, 0.0369788, 0.0061754, 0.047053, 0.033576, 0.0061754,buy
2020-02-07,0,0,2,1,2,1,2,1,0,0,2,1,3,2,1, 0.0436683, 0.0504314, 0.058962, 0.052219, 0.0609328,buy
2020-02-08,0,0,1,3,2,0,2,1,0,0,2,1,3,1,2, 0.0192856, 0.0188076, 0.018912, 0.011127, 0.0178776,buy
2020-02-09,0,0,1,2,3,1,1,1,0,0,2,1,2,2,2, 0.0392280, 0.0435142, 0.023619, 0.048571, 0.0423285,buy
2020-02-10,0,1,1,1,1,1,1,1,0,0,2,1,2,1,1, 0.0488423, 0.0313685, 0.036643, 0.009150, 0.0313685,buy
2020-02-11,0,2,1,0,1,1,0,1,0,1,2,2,1,2,0, 0.0183924, 0.0072444, 0.021914, 0.023690, 0.0048722,buy
2020-02-12,0,1,0,1,1,1,0,1,1,2,2,2,1,2,1, 0.0158558, 0.0207522, 0.020758, 0.009624, 0.0080824,buy
2020-02-13,0,0,1,1,1,0,0,1,2,1,1,2,2,2,0,-0.0277698,-0.0468461,-0.028035,-0.027770,-0.0277698,sell
