Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3,-0.0040148,-0.00422715,-0.0030010,-0.0036184,-0.0045260,sell
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4, 0.0005332,-0.00317627, 0.0004237, 0.0004237, 0.0005916,buy
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2, 0.0068998, 0.00230163, 0.0028841, 0.0011409, 0.0000826,buy
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.0011144, 0.00088214, 0.0029026, 0.0040466, 0.0063166,buy
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3, 0.0080916,-0.00126120, 0.0058526, 0.0060338, 0.0060338,buy
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4, 0.0099113, 0.00545795, 0.0093344, 0.0099113, 0.0099113,buy
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2,-0.0043009,-0.00464153,-0.0047542,-0.0045572,-0.0045572,sell
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1, 0.0000282,-0.00188917,-0.0023930, 0.0000282,-0.0023930,sell
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2, 0.0063258, 0.00688436,-0.0004884, 0.0015585, 0.0029794,buy
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.0040363, 0.00365766, 0.0037329, 0.0032695, 0.0038088,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2, 0.0029004, 0.00543418, 0.0029910, 0.0017366, 0.0031404,buy
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3, 0.0089438, 0.01036510, 0.0053007, 0.0089438, 0.0134257,buy
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1,-0.0024173,-0.00267289,-0.0040718,-0.0016661,-0.0015255,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1,-0.0074256,-0.00305580,-0.0043453,-0.0074944,-0.0032771,sell
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1, 0.0014235, 0.00181413, 0.0012764,-0.0003124, 0.0012764,buy
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1,-0.0097365,-0.00230437, 0.0024933, 0.0018330,-0.0031019,sell
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2,-0.0014966,-0.00037427,-0.0022455,-0.0008723,-0.0001531,sell
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2, 0.0029348, 0.00290992, 0.0078242, 0.0000583, 0.0052794,buy
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.0039328,-0.00098039,-0.0041469,-0.0117895,-0.0124409,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4, 0.0024490, 0.00196059, 0.0021290,-0.0010662,-0.0015313,sell
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3,-0.0033181,-0.00345604,-0.0034984,-0.0028853,-0.0023696,sell
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2,-0.0074999, 0.00120939,-0.0128510,-0.0002444,-0.0047204,sell
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1,-0.0051820,-0.00324525,-0.0035454,-0.0051820,-0.0038029,sell
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1, 0.0058668, 0.00477739, 0.0063195, 0.0061640, 0.0065833,buy
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0,-0.0022952, 0.00228160,-0.0037728,-0.0037728,-0.0037728,sell
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1,-0.0032815, 0.00034607,-0.0073151,-0.0045542,-0.0028302,sell
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2, 0.0010919,-0.00100524,-0.0017730,-0.0010368,-0.0010052,sell
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2,-0.0011962, 0.00367395, 0.0016860, 0.0035982, 0.0024212,buy
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.0032696,-0.00829888,-0.0091963,-0.0024898,-0.0073119,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1,-0.0010787,-0.00721260,-0.0015719, 0.0041962, 0.0010472,sell
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2,-0.0024183,-0.00392621,-0.0023548,-0.0022247,-0.0024183,sell
2014-03-06,0,1,2,2,0,1,1,0,2,2,1,3,2,2,3,1,4,2,3,2, 0.0069798, 0.00450354, 0.0074927, 0.0076571, 0.0063158,buy
2014-03-07,0,0,1,3,2,2,0,3,2,2,2,3,3,2,5,2,5,3,5,1,-0.0012853, 0.00549974, 0.0024082, 0.0062416, 0.0049176,buy
2014-03-08,0,1,0,3,0,2,0,3,0,1,1,4,1,2,1,2,2,4,4,1, 0.0003319, 0.00036531, 0.0024061, 0.0005634,-0.0035777,buy
2014-03-09,0,0,3,2,3,2,0,2,1,1,0,3,1,1,2,2,0,7,4,2,-0.0000922,-0.00015657,-0.0001566,-0.0001566, 0.0003049,buy
2014-03-10,1,1,3,2,1,1,1,2,1,0,0,1,2,2,3,2,1,5,2,1,-0.0064688,-0.00646880,-0.0084394,-0.0064474,-0.0070873,sell
2014-03-11,0,1,3,2,2,0,1,2,1,0,0,2,2,1,3,3,2,5,2,0,-0.0010692,-0.00064450,-0.0010692,-0.0007758,-0.0005772,sell
2014-03-12,0,1,3,1,2,2,1,3,2,0,0,2,2,2,3,3,3,5,2,1,-0.0045021,-0.00440891,-0.0044089,-0.0044089,-0.0045021,sell
2014-03-13,0,2,3,1,2,3,0,3,3,0,0,3,2,4,5,1,4,6,2,0,-0.0026078,-0.00515298,-0.0047991,-0.0051530,-0.0047991,sell
2014-03-14,0,2,2,3,1,3,1,2,3,2,2,2,2,5,5,2,3,5,4,1,-0.0035540,-0.00385201,-0.0056591,-0.0075549,-0.0065603,sell
2014-03-15,0,3,3,1,2,4,1,2,3,1,2,3,1,5,5,2,3,5,4,2,-0.0017787,-0.00139299,-0.0072498,-0.0074130,-0.0072871,sell
2014-03-16,0,4,3,2,0,2,0,4,2,0,2,3,0,5,4,1,5,4,2,1,-0.0012303,-0.00004833,-0.0001824,-0.0039725,-0.0012303,sell
2014-03-17,0,4,3,1,1,3,1,3,3,1,1,1,2,5,4,2,5,4,3,1, 0.0019131,-0.00010816, 0.0019962, 0.0025859, 0.0013187,buy
2014-03-18,1,4,1,1,1,2,1,3,2,0,1,1,2,5,3,2,4,2,3,1, 0.0017621, 0.00367768, 0.0025278, 0.0066637, 0.0033168,buy
2014-03-19,2,4,2,0,0,2,0,3,1,0,1,2,0,5,2,2,4,2,1,1, 0.0010347, 0.00196449,-0.0022952,-0.0029415, 0.0009701,buy
2014-03-20,2,4,2,0,1,3,0,2,0,2,2,1,1,4,1,3,5,3,3,1, 0.0019077, 0.00339854,-0.0043967,-0.0011444, 0.0026548,sell
2014-03-21,2,4,0,3,1,1,0,3,1,2,1,1,1,5,1,4,4,3,2,1,-0.0039282, 0.00488994, 0.0039365, 0.0022729, 0.0068821,buy
2014-03-22,1,2,1,2,2,2,0,4,1,2,2,1,1,5,3,4,3,2,2,2,-0.0004346,-0.00199465, 0.0003190,-0.0022562, 0.0033795,buy
2014-03-23,1,3,1,2,1,0,0,4,1,3,3,1,0,3,3,4,2,3,2,3,-0.0039128,-0.00030404,-0.0015037,-0.0011694,-0.0011307,sell
2014-03-24,2,2,1,3,1,0,1,5,2,2,1,1,1,4,2,5,2,5,2,2,-0.0001015, 0.00058899, 0.0020034, 0.0020034, 0.0058597,buy
2014-03-25,2,1,1,3,1,0,0,4,1,3,2,1,1,3,2,5,2,4,3,1, 0.0026334, 0.00082197, 0.0050570, 0.0035119, 0.0003901,buy
2014-03-26,0,2,2,3,1,1,0,5,0,1,2,2,1,4,3,3,2,4,4,0, 0.0037702, 0.00377021, 0.0021625, 0.0005655, 0.0016074,buy
2014-03-27,1,1,3,4,1,0,0,4,2,2,2,0,3,5,3,2,3,4,5,1, 0.0052986,-0.00077156, 0.0013725, 0.0019695, 0.0073097,buy
2014-03-28,1,2,3,4,0,0,0,4,2,2,2,0,2,5,2,3,4,4,4,0, 0.0101973, 0.00593674, 0.0049394, 0.0067055, 0.0090829,buy
2014-03-29,1,2,4,3,2,1,0,5,0,1,2,1,2,6,4,2,3,4,4,1, 0.0039053, 0.00538111,-0.0019444, 0.0063268, 0.0126768,buy
2014-03-30,2,2,1,4,1,0,0,4,2,1,1,1,5,5,2,3,4,4,5,1, 0.0036409, 0.00018431, 0.0000934, 0.0000044,-0.0022692,sell
2014-03-31,2,2,2,3,2,2,1,2,3,2,1,1,5,5,4,4,4,6,3,2, 0.0043496, 0.00680155, 0.0015297, 0.0022583, 0.0068015,buy
2014-04-01,1,2,3,3,0,1,0,2,2,1,3,2,3,5,2,3,4,4,3,2, 0.0008760, 0.00116043, 0.0033278, 0.0040427, 0.0011604,buy
2014-04-02,1,0,2,2,0,2,1,2,3,1,1,3,4,5,2,2,4,4,3,2, 0.0056710, 0.00553521, 0.0041731, 0.0076036, 0.0076141,buy
2014-04-03,1,0,1,4,2,2,1,1,4,1,0,1,4,3,4,2,5,3,4,1, 0.0025988, 0.00195083, 0.0019398,-0.0010522, 0.0047092,buy
2014-04-04,1,2,2,3,2,3,0,3,2,1,1,1,3,3,3,3,5,4,4,2,-0.0065367, 0.00022094,-0.0033191,-0.0016711,-0.0030476,sell
2014-04-05,1,2,3,2,2,1,1,2,2,0,0,2,2,3,2,2,3,5,3,2,-0.0033049,-0.00291419,-0.0065381,-0.0061239,-0.0065381,sell
2014-04-06,2,2,2,5,1,0,2,2,2,0,0,1,2,3,3,2,4,3,3,3,-0.0004605,-0.00191956,-0.0005606,-0.0006012,-0.0005898,sell
2014-04-07,1,2,1,4,2,0,2,2,3,0,0,1,3,2,3,3,4,3,3,3,-0.0008108,-0.00176216,-0.0030661,-0.0005798,-0.0007256,sell
2014-04-08,1,4,1,3,3,3,1,2,2,1,0,1,0,1,3,6,2,6,1,3, 0.0104455, 0.01044548, 0.0120682, 0.0104455, 0.0104455,buy
2014-04-09,1,2,1,3,1,4,1,4,1,1,1,1,1,1,4,5,3,6,1,2, 0.0090244, 0.00591859, 0.0068091, 0.0061773, 0.0066191,buy
2014-04-10,1,1,0,5,1,1,1,3,3,2,1,0,1,1,5,4,3,5,1,1, 0.0037708, 0.00424288, 0.0037708, 0.0105338, 0.0051825,buy
2014-04-11,1,1,1,5,1,2,3,3,3,2,1,1,0,3,3,5,3,5,3,2,-0.0034375,-0.00001848,-0.0022990, 0.0034517,-0.0022910,sell
2014-04-12,2,1,1,3,0,2,0,3,1,1,2,2,2,3,2,4,3,5,2,1, 0.0158480, 0.01729259, 0.0157899, 0.0110698, 0.0162185,buy
2014-04-13,2,3,1,1,0,3,1,2,2,1,1,1,3,3,0,4,4,6,2,2, 0.0019481, 0.00252640,-0.0023074, 0.0014238, 0.0005989,buy
2014-04-14,3,1,1,1,3,3,3,3,2,0,1,0,6,4,3,5,5,3,4,3, 0.0047268, 0.00183464, 0.0054326, 0.0018346,-0.0011662,buy
2014-04-15,2,2,2,2,2,1,2,3,1,1,1,1,4,4,2,5,5,3,3,2, 0.0020564, 0.00198722, 0.0003048, 0.0014062,-0.0017401,buy
2014-04-16,1,1,4,0,2,2,2,2,0,1,2,1,4,4,4,2,6,1,4,1,-0.0019165, 0.00020423, 0.0016086, 0.0028123, 0.0027997,buy
2014-04-17,2,3,1,2,2,2,2,2,3,2,1,1,3,4,4,3,6,3,5,1,-0.0004707, 0.00191449,-0.0017924,-0.0017429, 0.0016058,sell
2014-04-18,0,2,2,2,1,3,2,2,3,2,2,1,4,6,5,3,5,1,4,2, 0.0041430,-0.00233665, 0.0019582, 0.0016943, 0.0030442,buy
2014-04-19,0,2,2,0,1,3,1,3,1,1,2,3,3,4,3,4,4,2,4,1, 0.0015054,-0.00357237, 0.0009984,-0.0057047, 0.0027124,buy
2014-04-20,1,2,1,0,1,2,2,1,2,2,3,3,4,4,3,4,4,3,4,2, 0.0061309, 0.00693617, 0.0041329, 0.0061291, 0.0064496,buy
2014-04-21,1,2,2,0,1,2,2,1,2,5,3,1,4,4,3,6,4,4,3,2,-0.0061965,-0.00563256,-0.0015348,-0.0015963,-0.0015963,sell
2014-04-22,0,2,3,0,1,2,1,3,1,2,2,4,2,5,3,3,4,2,4,2,-0.0006318,-0.00550033, 0.0017122,-0.0058365,-0.0001847,sell
2014-04-23,0,1,2,2,2,1,1,2,3,2,2,2,3,6,2,3,4,2,4,2, 0.0006928, 0.00051108, 0.0014763, 0.0014255, 0.0021537,buy
2014-04-24,1,1,1,2,2,1,1,0,3,1,2,2,2,4,3,4,3,2,2,1, 0.0108534, 0.01021349, 0.0108641, 0.0111230, 0.0096853,buy
2014-04-25,2,0,3,0,1,1,1,1,1,0,3,4,2,4,1,4,4,2,2,2, 0.0152018, 0.00262343, 0.0033028, 0.0006793, 0.0148074,buy
2014-04-26,1,1,2,1,1,0,1,1,1,0,2,4,2,4,0,4,3,3,1,2, 0.0123887, 0.00190366, 0.0023887,-0.0069043, 0.0124456,buy
2014-04-27,1,0,2,1,2,2,2,2,2,0,2,1,4,2,2,5,4,4,2,2,-0.0050321,-0.00547355,-0.0073244,-0.0093131,-0.0063705,sell
2014-04-28,0,1,2,0,1,3,1,2,2,1,4,2,2,3,2,6,4,2,2,2, 0.0078239, 0.00276009, 0.0031444, 0.0041545, 0.0027995,buy
2014-04-29,0,0,3,0,2,3,2,2,2,1,4,3,2,4,4,4,5,1,3,3,-0.0000458, 0.00214477, 0.0017963, 0.0008354, 0.0005360,buy
2014-04-30,0,0,2,2,3,2,2,2,3,2,4,3,2,5,5,4,5,1,4,3, 0.0031090, 0.00407169, 0.0034135, 0.0039902, 0.0043817,buy
2014-05-01,0,0,3,1,3,3,2,3,3,2,5,3,3,5,3,5,7,1,6,4, 0.0017176, 0.00140852, 0.0016771, 0.0021821, 0.0022790,buy
2014-05-02,0,3,2,0,2,4,2,2,0,1,3,4,3,5,4,3,4,3,4,3,-0.0053869, 0.00085119, 0.0024362, 0.0015622, 0.0041611,buy
2014-05-03,0,2,2,2,1,2,2,1,0,2,1,2,3,3,4,3,2,3,3,2, 0.0010265,-0.00041560, 0.0004032, 0.0010265, 0.0035623,buy
2014-05-04,1,2,3,5,0,2,3,1,0,2,1,1,3,4,3,4,4,4,3,2, 0.0013526, 0.00285169, 0.0074917, 0.0112283, 0.0017943,buy
2014-05-05,0,2,3,4,2,2,1,2,1,2,1,2,1,3,4,5,3,2,4,2,-0.0028137,-0.00325133, 0.0032950, 0.0086069,-0.0025199,buy
2014-05-06,0,2,3,3,2,3,2,3,2,1,2,1,1,4,3,5,4,3,4,2,-0.0016854, 0.00010380, 0.0023365, 0.0011866, 0.0007842,buy
2014-05-07,0,1,2,6,2,2,1,3,3,1,1,1,2,4,4,3,6,3,4,1, 0.0006311, 0.00063112, 0.0012829,-0.0012082, 0.0009141,buy
2014-05-08,0,1,1,4,3,2,3,3,4,1,1,2,1,5,4,4,4,3,4,2,-0.0001519,-0.00134378, 0.0024255,-0.0001519, 0.0011776,sell
2014-05-09,0,0,1,1,1,3,3,3,2,2,4,2,2,4,2,5,2,4,5,2, 0.0006412, 0.00516022, 0.0069241, 0.0052891, 0.0048714,buy
2014-05-10,0,1,1,1,1,1,2,1,2,2,3,2,2,3,2,4,3,5,1,1, 0.0003536,-0.00472252,-0.0021342, 0.0006076,-0.0028309,sell
2014-05-11,1,0,1,1,2,2,4,1,1,1,2,1,5,2,4,6,4,2,2,2, 0.0055789, 0.00480222, 0.0011390, 0.0058574, 0.0038916,buy
2014-05-12,1,1,1,2,1,2,3,2,0,1,1,2,5,2,3,5,6,2,3,1,-0.0003606,-0.00036065,-0.0073134, 0.0079973,-0.0011280,sell
2014-05-13,1,1,2,1,1,4,2,2,0,1,3,2,2,2,4,5,4,2,3,2, 0.0013465, 0.00705228, 0.0027250, 0.0029097, 0.0031471,buy
2014-05-14,2,1,2,3,3,4,2,1,2,2,3,1,2,3,5,3,5,3,5,4, 0.0034332, 0.00184789, 0.0015825,-0.0007216, 0.0009736,buy
2014-05-15,1,1,0,5,2,2,0,2,2,2,3,0,3,5,4,3,5,1,3,2,-0.0018276,-0.00335180,-0.0001363,-0.0003486,-0.0007400,sell
2014-05-16,1,0,2,2,2,5,0,3,1,1,3,2,3,5,3,3,4,4,4,2,-0.0018339,-0.00190603,-0.0019060,-0.0019060,-0.0039065,sell
2014-05-17,1,3,0,2,0,4,0,1,2,2,3,2,3,3,3,4,3,4,4,2, 0.0018677, 0.00155594,-0.0003811,-0.0010273,-0.0003811,buy
2014-05-18,2,2,0,2,0,3,1,1,2,3,4,0,5,4,3,5,3,4,4,2,-0.0108791,-0.00420687,-0.0117527,-0.0096969,-0.0094396,sell
2014-05-19,1,2,1,2,0,3,0,2,3,1,1,3,1,3,3,5,1,3,3,2,-0.0063000,-0.00529828,-0.0052969,-0.0022241,-0.0039802,sell
2014-05-20,0,1,1,2,0,4,0,3,3,2,3,1,2,5,2,4,2,3,3,3,-0.0124369,-0.00706769,-0.0086137,-0.0003120,-0.0088324,sell
2014-05-21,1,2,0,3,2,4,0,1,6,3,2,0,2,5,3,4,3,4,3,4, 0.0021266,-0.00111422, 0.0028080, 0.0002278, 0.0051743,buy
2014-05-22,1,2,2,2,1,4,0,2,4,1,2,1,1,4,2,4,3,4,3,3,-0.0048228, 0.00690641, 0.0022767, 0.0065685, 0.0009315,buy
2014-05-23,0,3,2,2,1,2,0,2,3,0,1,2,0,3,1,3,3,4,2,2, 0.0058723, 0.00383114, 0.0056523, 0.0030631, 0.0061264,buy
2014-05-24,1,3,0,1,2,2,1,1,3,0,1,1,3,3,2,4,2,4,3,1, 0.0009837, 0.00499703,-0.0006267,-0.0014015, 0.0047854,buy
2014-05-25,2,3,0,0,1,2,0,0,4,2,1,1,3,2,1,5,3,2,4,2,-0.0051049, 0.01724001, 0.0114551,-0.0039468,-0.0024883,sell
2014-05-26,0,2,2,0,2,2,0,1,2,3,2,2,2,2,4,6,4,0,3,1, 0.0154772, 0.01333949, 0.0128117, 0.0155803, 0.0182764,buy
2014-05-27,0,2,2,2,2,1,1,2,2,3,2,2,2,3,4,4,5,1,4,2, 0.0078935, 0.00154663, 0.0007651, 0.0079431, 0.0076723,buy
2014-05-28,0,2,2,3,2,2,0,1,3,4,1,1,3,3,4,4,6,1,4,2,-0.0002353, 0.00614950,-0.0003691, 0.0027723, 0.0064603,buy
2014-05-29,0,1,2,1,1,3,0,1,2,3,2,1,3,2,2,5,3,2,3,3, 0.0058590, 0.00262168, 0.0018284, 0.0017012, 0.0028008,buy
2014-05-30,0,2,2,2,2,2,0,1,1,3,2,2,2,2,2,5,3,3,3,3,-0.0005455,-0.00906227,-0.0103685,-0.0090209,-0.0077622,sell
2014-05-31,1,0,3,2,0,2,1,0,0,0,2,2,4,1,2,3,3,3,2,3,-0.0010484,-0.00451153,-0.0053007,-0.0051590,-0.0020903,sell
2014-06-01,1,1,2,2,0,2,0,0,0,0,2,2,3,1,2,4,2,2,2,2, 0.0157054, 0.01290797, 0.0127831, 0.0130666, 0.0126453,buy
2014-06-02,0,2,1,1,1,4,0,0,0,0,4,2,3,1,3,5,3,2,2,2, 0.0035227, 0.00128481, 0.0039660, 0.0039660, 0.0039660,buy
2014-06-03,0,1,2,1,1,5,0,1,1,1,4,1,2,2,5,3,4,2,2,2, 0.0034130, 0.00691323, 0.0070442, 0.0068526, 0.0066401,buy
2014-06-04,0,1,2,3,0,4,1,1,2,0,2,2,1,3,3,3,3,3,2,2,-0.0022691, 0.00121311, 0.0004386, 0.0004020,-0.0001231,buy
2014-06-05,0,0,4,1,1,5,1,1,1,2,3,2,1,3,3,3,4,4,3,2, 0.0027378, 0.00888698, 0.0050564, 0.0078315, 0.0033337,buy
2014-06-06,0,1,2,2,0,5,0,0,0,2,4,1,1,2,1,2,5,4,2,2, 0.0069813, 0.00945937, 0.0084050, 0.0048666, 0.0074188,buy
2014-06-07,1,1,1,2,1,6,0,0,1,2,2,2,2,2,2,3,5,4,1,4, 0.0048309, 0.00314773, 0.0028417,-0.0016065, 0.0028265,buy
2014-06-08,1,1,1,2,1,5,1,3,0,1,1,1,3,3,2,5,3,3,3,2,-0.0064151,-0.01276990,-0.0107910,-0.0078501,-0.0087057,sell
2014-06-09,0,2,2,2,1,3,1,2,1,1,1,2,2,4,1,5,3,3,2,2,-0.0003422, 0.00180177, 0.0034726, 0.0014390,-0.0106086,buy
2014-06-10,1,2,3,1,2,3,3,3,1,1,2,1,1,4,2,3,4,4,5,2, 0.0060185, 0.00615122, 0.0052712, 0.0050531, 0.0025858,buy
2014-06-11,1,2,2,3,3,2,2,2,3,2,0,1,2,3,4,5,4,4,4,1,-0.0009604,-0.00045198, 0.0043810, 0.0041899,-0.0003069,buy
2014-06-12,0,2,2,2,4,3,2,4,1,1,1,1,2,4,4,4,3,5,3,2,-0.0041620,-0.00170526, 0.0008877,-0.0031876, 0.0025338,sell
2014-06-13,0,3,1,2,4,2,2,3,2,0,1,4,1,2,3,5,1,5,5,4, 0.0003436, 0.00034358,-0.0027435, 0.0003436,-0.0018271,sell
2014-06-14,1,3,1,2,3,0,2,2,2,2,3,2,3,2,3,5,2,6,5,3, 0.0032292, 0.00005225, 0.0033824, 0.0039177,-0.0002439,buy
2014-06-15,0,2,1,1,3,0,3,2,2,0,2,5,2,3,3,3,1,5,6,2, 0.0047408, 0.00468266, 0.0047658, 0.0025020, 0.0045970,buy
2014-06-16,0,2,1,1,3,0,2,3,0,0,2,4,3,2,3,3,2,4,5,2, 0.0018696, 0.00186964, 0.0028393, 0.0029905, 0.0018134,buy
2014-06-17,0,2,0,2,2,1,1,2,2,2,2,3,3,4,2,2,3,4,6,1, 0.0106952, 0.01062621, 0.0111417, 0.0085804, 0.0106952,buy
2014-06-18,1,2,1,3,2,1,1,3,1,1,2,4,1,3,3,3,4,4,5,1,-0.0014086, 0.00188941,-0.0034561,-0.0014086,-0.0034561,sell
2014-06-19,0,2,2,5,1,1,1,4,0,0,2,3,1,3,4,1,3,5,4,2,-0.0005670,-0.00271642,-0.0025855,-0.0026379,-0.0024867,sell
2014-06-20,1,3,0,5,2,1,2,4,1,1,1,2,2,3,4,2,3,6,4,3,-0.0043999,-0.00439988,-0.0053319,-0.0056888,-0.0043999,sell
2014-06-21,1,2,0,3,1,1,2,4,3,1,1,2,3,3,3,3,4,3,5,3, 0.0015135, 0.00253563, 0.0020423,-0.0002693, 0.0017586,buy
2014-06-22,0,2,1,3,1,0,1,4,1,1,2,3,2,4,2,3,4,2,4,2,-0.0013011, 0.00087688, 0.0037036,-0.0030023, 0.0003468,buy
2014-06-23,0,1,1,4,2,1,2,4,1,0,2,4,1,3,4,3,4,3,5,1, 0.0013542, 0.00338799, 0.0014343, 0.0027244, 0.0064639,buy
2014-06-24,1,1,0,5,1,0,1,2,2,3,1,1,2,4,3,1,4,2,5,1,-0.0017634,-0.00296807,-0.0017638,-0.0037416,-0.0035159,sell
2014-06-25,0,2,2,2,1,2,1,2,2,2,1,1,2,3,3,3,3,3,5,0,-0.0026595,-0.00187602,-0.0025948,-0.0025948,-0.0024700,sell
2014-06-26,0,3,2,3,1,1,1,4,1,1,1,2,2,3,4,3,1,5,5,1, 0.0021359, 0.00195706, 0.0008429, 0.0010861, 0.0037091,buy
2014-06-27,0,2,3,3,2,0,2,3,1,2,0,2,2,2,3,3,2,5,6,1, 0.0021111,-0.00055588, 0.0000130,-0.0019836,-0.0010735,sell
2014-06-28,1,1,2,2,2,0,2,2,1,2,0,1,3,3,3,3,2,3,4,1, 0.0025857,-0.00073247,-0.0008411,-0.0001456,-0.0057480,sell
2014-06-29,1,3,1,2,3,1,1,2,1,3,1,2,1,4,3,5,1,3,4,2, 0.0000149, 0.00001486,-0.0001008, 0.0040131, 0.0036630,buy
2014-06-30,0,0,2,0,3,3,2,2,1,1,2,3,2,2,2,3,5,3,4,2, 0.0057915, 0.00167730, 0.0028087, 0.0049703, 0.0044735,buy
2014-07-01,0,0,2,3,2,1,2,3,2,2,1,2,2,3,3,3,4,3,5,1, 0.0101067, 0.01141769, 0.0100741, 0.0097612, 0.0138979,buy
2014-07-02,0,0,2,3,2,2,3,2,3,1,0,2,2,3,1,4,4,3,6,1, 0.0097203, 0.00973987, 0.0150374, 0.0097189, 0.0087828,buy
2014-07-03,0,1,2,1,1,2,2,3,2,2,3,1,2,5,1,3,3,4,4,2,-0.0054407, 0.00282407, 0.0046374, 0.0042529,-0.0030738,sell
2014-07-04,0,2,1,1,1,3,2,2,2,1,2,2,1,4,0,2,3,6,4,1,-0.0054393,-0.00778530,-0.0033523,-0.0028085,-0.0037029,sell
2014-07-05,1,0,2,2,1,3,3,3,1,0,1,2,2,3,1,4,3,4,5,1,-0.0013393,-0.00075495, 0.0011946,-0.0017001,-0.0010077,sell
2014-07-06,1,0,1,3,0,2,2,3,1,0,1,2,2,3,1,2,3,4,4,1,-0.0046971,-0.00186043,-0.0037076,-0.0042185,-0.0004434,sell
2014-07-07,1,1,2,2,1,4,1,1,1,0,2,2,1,3,0,2,4,3,4,3,-0.0013731,-0.00076834,-0.0016373,-0.0018125, 0.0013643,sell
2014-07-08,1,2,3,2,1,3,1,2,1,1,2,1,1,2,2,3,4,3,6,1,-0.0037259,-0.00146980,-0.0033886,-0.0038983,-0.0038983,sell
2014-07-09,0,1,4,3,0,1,0,2,2,1,1,1,2,3,3,3,2,2,5,0,-0.0037955, 0.00000576,-0.0035859,-0.0037955,-0.0024199,sell
2014-07-10,0,1,3,4,2,2,1,3,0,1,2,2,2,4,4,4,1,5,4,1,-0.0049949,-0.00499492,-0.0055425,-0.0064216,-0.0007526,sell
2014-07-11,1,2,2,3,1,1,0,1,1,1,1,3,2,2,3,5,1,5,3,0, 0.0085157, 0.00658471, 0.0004588, 0.0056823, 0.0069935,buy
2014-07-12,1,1,2,3,2,1,1,1,1,1,1,2,4,2,3,5,1,5,3,2,-0.0067330,-0.00678929,-0.0083568,-0.0074283,-0.0101083,sell
2014-07-13,0,2,2,4,2,0,1,3,0,0,1,3,1,2,3,4,1,4,3,2,-0.0044711,-0.00338970,-0.0032545, 0.0043343, 0.0010886,buy
2014-07-14,0,1,3,4,1,1,0,2,2,1,1,2,2,2,3,2,2,4,5,2,-0.0003520, 0.00105573,-0.0004564, 0.0021851, 0.0046749,buy
2014-07-15,1,2,3,5,1,1,0,3,2,1,1,2,1,5,4,3,3,2,4,2,-0.0033326, 0.00340115,-0.0034391,-0.0012203,-0.0048777,sell
