Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,a0,none,a45,none,none,a180,none,none,a150,a150,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.004884, 0.0297622, 0.00424533,-0.0047483, 0.0013362,sell
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,a180,none,a150,a90,a90,a0,a180,a120,none,none,none,a90,none,none,none,-0.000297, 0.0020309,-0.00178271,-0.0227505, 0.0024152,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,a180,a180,a180,none,a60,none,a0,a150,none,none,none,none,a90,none,none,none, 0.002675,-0.0024389,-0.01375035,-0.0015281,-0.0015037,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,a150,none,a120,a60,a60,none,a150,a90,none,none,none,a90,none,none,none,-0.006969,-0.0149041,-0.00675391,-0.0009751, 0.0044587,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.006037, 0.0089192, 0.01394530, 0.0226725, 0.0113784,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a30,a90,none,none,none,-0.004186,-0.0072451,-0.01619651,-0.0112204,-0.0048800,sell
2011-04-21,none,a0,a45,none,none,a180,none,none,a120,a120,a120,none,a0,none,a60,none,none,none,none,a30,none,none,none,none, 0.006370, 0.0006583,-0.00030009,-0.0111902, 0.0008694,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,a30,none,none,none,none, 0.011846, 0.0138634, 0.01582044, 0.0132486, 0.0117463,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,a90,a90,a90,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.004167,-0.0041800,-0.01521502,-0.0130211,-0.0047596,sell
2011-04-24,none,a0,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a90,none,none, 0.017963, 0.0252695, 0.04330112, 0.0411432, 0.0194127,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,a0,none,none,none,none,a90,none,none,-0.004893,-0.0079958,-0.01909017,-0.0046653,-0.0113578,sell
2011-04-26,none,none,a45,none,none,a180,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a90,none,a60,-0.011279,-0.0235586,-0.02617011,-0.0240989,-0.0243457,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a90,a180,a60,-0.003940,-0.0228634,-0.01135337,-0.0129602,-0.0075948,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a180,a60, 0.000743,-0.0174484,-0.01035539,-0.0065588,-0.0043094,sell
2011-04-29,none,none,a45,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a60,-0.007012,-0.0246630,-0.01301894,-0.0175128,-0.0104269,sell
2011-04-30,none,none,a45,none,none,a180,a0,none,none,none,a0,none,none,a90,a180,a0,a60,none,none,none,none,none,a180,a60,-0.008167,-0.0297122,-0.02322045,-0.0124367,-0.0142936,sell
2011-05-01,none,none,a45,none,none,a180,a0,none,a0,a0,a0,none,a120,none,a180,a0,none,none,none,a45,none,none,a180,a60,-0.007797,-0.0224536,-0.01957701,-0.0214904,-0.0151539,sell
2011-05-02,none,none,a45,none,none,a180,a0,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a45,none,none,a180,a60,-0.008605,-0.0288881,-0.02362305,-0.0312215,-0.0266259,sell
2011-05-03,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a90,none,none,a45,none,none,a180,none,-0.002354,-0.0143878,-0.01081790,-0.0045856,-0.0059431,sell
2011-05-04,none,none,a45,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none, 0.026149, 0.0216126, 0.01189052, 0.0315223, 0.0130365,buy
2011-05-05,none,none,a45,none,none,none,a0,none,none,none,none,a90,none,a150,a120,a60,a120,none,none,a45,none,none,none,none, 0.027530, 0.0295561, 0.02754523, 0.0322910, 0.0283794,buy
2011-05-06,a0,none,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,none,a60,none,none,none,a45,none,none,none,none,-0.012100,-0.0057832,-0.01386184, 0.0070080,-0.0088673,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a180,a90,none,a150,a0,none,none,none,none,none,none,-0.009914,-0.0007198,-0.00599547, 0.0004756,-0.0048429,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a90,a90,a150,a0,none,none,none,none,none,none,-0.013806,-0.0068085,-0.01532275,-0.0158312,-0.0061512,sell
2011-05-09,a0,none,none,a120,none,none,a0,none,a90,a90,a90,a150,a150,a150,none,none,none,a0,none,none,a120,none,none,none,-0.017675,-0.0054777,-0.01977804,-0.0169651,-0.0060061,sell
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,a120,none,none,a150,a60,a120,a180,a0,none,none,a120,none,none,none,-0.002494,-0.0009930,-0.00259484,-0.0018789,-0.0015485,sell
2011-05-11,a0,none,none,a120,none,none,a0,none,a120,a120,a120,a180,a120,a120,none,a120,none,a0,none,none,a120,none,none,none,-0.022291,-0.0113343,-0.01121867,-0.0210590,-0.0235421,sell
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a120,none,none,none, 0.000266, 0.0065141, 0.00037631, 0.0137772, 0.0039437,buy
2011-05-13,a0,none,none,a120,none,none,a0,none,a150,a150,a150,a150,a90,a90,none,a150,none,a0,none,none,a120,none,none,none, 0.023058, 0.0220420, 0.01834894, 0.0181080, 0.0268644,buy
2011-05-14,a0,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a90,a0,none,a120,a0,a0,a60,a120,none,none,none, 0.023861, 0.0241760, 0.02373554, 0.0219581, 0.0285223,buy
2011-05-15,a0,a0,a60,none,none,none,a0,none,a180,a180,a180,a120,a60,none,none,a180,none,a0,a0,a60,none,none,none,none,-0.028430,-0.0284778,-0.03198119,-0.0267196,-0.0258284,sell
2011-05-16,none,a0,a60,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90,none,a0,a60,none,none,none,none, 0.018193, 0.0093973, 0.01244036, 0.0122555, 0.0141828,buy
2011-05-17,none,a0,a60,none,none,none,a0,none,a150,a150,a150,a90,none,none,none,a150,none,none,a0,a60,none,none,none,none, 0.026491, 0.0259075, 0.02861060, 0.0274320, 0.0311894,buy
2011-05-18,none,a0,a60,none,a120,none,a0,none,none,a150,a150,none,none,none,a60,a150,a60,none,a0,a60,none,none,none,none, 0.017959, 0.0146088, 0.01460876, 0.0143488, 0.0151424,buy
2011-05-19,none,a0,none,none,a120,none,a0,none,a120,none,none,a60,a0,none,none,none,a60,none,a0,a60,none,a120,none,none, 0.032030, 0.0244479, 0.02475693, 0.0285440, 0.0188835,buy
2011-05-20,none,a0,none,a135,a120,none,a0,none,none,a120,a120,a60,none,a0,a90,a120,none,none,a0,none,none,a120,none,none, 0.030871,-0.0038257, 0.00712528, 0.0064751, 0.0053924,buy
2011-05-21,none,a0,none,a135,a120,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a135,a120,none,none, 0.012874,-0.0334232,-0.02659951,-0.0251649,-0.0253626,sell
2011-05-22,none,a0,none,a135,a120,a150,a0,none,a90,a90,a90,none,none,none,a120,a90,none,none,a0,none,a135,a120,a150,none, 0.007323, 0.0002988,-0.00431409, 0.0022738,-0.0174200,sell
2011-05-23,none,a0,none,a135,none,a150,a0,none,none,a90,a90,none,a60,none,a120,a90,a0,none,a0,none,a135,a120,a150,none, 0.003507,-0.0365042,-0.02305426,-0.0161111,-0.0438844,sell
2011-05-24,none,a0,none,a135,none,a150,a0,none,a60,none,none,a0,a60,a60,none,none,none,none,a0,none,a135,a120,a150,none, 0.000889,-0.0282014,-0.03069069,-0.0298019,-0.0263264,sell
2011-05-25,none,a0,none,none,none,a150,a0,a90,none,a60,a60,none,none,a60,a150,a60,none,none,a0,none,a135,none,a150,none, 0.018307,-0.0028540, 0.00971688, 0.0138926, 0.0040840,buy
2011-05-26,none,none,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,none,none,a0,none,a135,none,a150,none, 0.003854, 0.0035036, 0.01718611, 0.0128676, 0.0122798,buy
2011-05-27,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,none,a150,a90,-0.000269, 0.0232928, 0.00062402, 0.0112176, 0.0104550,buy
2011-05-28,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,a180,none,a60,none,a0,none,none,none,none,a90, 0.012119, 0.0234482, 0.01396607, 0.0215332, 0.0154948,buy
2011-05-29,none,none,none,a150,a135,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,a0,none,none,none,none,a90,-0.025392,-0.0015003,-0.01779501,-0.0197330,-0.0278549,sell
2011-05-30,none,none,none,a150,a135,a135,none,none,none,a0,none,none,none,a120,a150,a0,a90,none,a0,none,none,none,none,a90,-0.025626,-0.0138470,-0.02408334,-0.0268275,-0.0563142,sell
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,a0,a0,a90,a150,none,none,a0,a90,none,a0,none,none,a135,none,a90,-0.038152, 0.0073909,-0.01351977,-0.0386045,-0.0386175,sell
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,a0,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a90,-0.004156,-0.0016647,-0.00408171,-0.0040928,-0.0096508,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a150,a135,none,a90, 0.019347, 0.0033810, 0.01992966, 0.0173265, 0.0162380,buy
2011-06-03,a30,none,a90,none,none,none,none,none,a60,none,none,a120,a180,a180,a90,none,none,none,none,none,a150,a135,a135,none, 0.002832, 0.0027739, 0.00587527, 0.0016314, 0.0140108,buy
2011-06-04,a30,none,a90,none,a150,none,none,none,none,a60,none,none,none,a180,a90,none,a150,none,none,none,a150,a135,a135,none, 0.014242, 0.0089599, 0.01489141, 0.0079951, 0.0182595,buy
2011-06-05,none,none,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,none,a60,a150,none,none,none,a150,a135,a135,none,-0.008185,-0.0031218,-0.00935129,-0.0020728,-0.0092314,sell
2011-06-06,none,none,none,none,a150,a120,none,none,none,a90,a60,none,none,a150,a60,none,a180,none,none,none,a150,none,a135,none, 0.005324, 0.0034073, 0.00544042, 0.0079407, 0.0040299,buy
2011-06-07,none,none,none,none,a150,a120,none,none,a120,a90,none,a180,a120,none,none,a90,a180,a30,none,a90,a150,none,a135,none, 0.021485, 0.0333993, 0.00854436, 0.0191022, 0.0334209,buy
2011-06-08,none,none,none,none,none,a120,none,none,a120,none,a90,a180,none,a120,none,none,a150,a30,none,a90,none,none,a135,none,-0.004522,-0.0033978, 0.00968846,-0.0044263,-0.0121106,sell
2011-06-09,a45,none,none,none,none,a120,none,none,a150,a120,none,a150,a90,none,none,a120,a150,a30,none,a90,none,none,none,none, 0.018258, 0.0264203, 0.02463324, 0.0296663, 0.0120795,buy
2011-06-10,a45,none,none,none,none,none,none,a120,a150,none,a120,a150,none,a90,a0,a120,none,a30,none,a90,none,none,none,none, 0.018767, 0.0196191, 0.01961905,-0.0002112,-0.0006202,buy
2011-06-11,a45,none,none,none,none,none,none,a120,a180,a150,a120,a120,a60,none,none,none,a120,a30,none,a90,none,none,none,none, 0.004245, 0.0072520, 0.01454390, 0.0021771, 0.0027847,buy
2011-06-12,a45,a30,none,a180,none,none,none,a120,a180,none,none,a120,none,a60,none,a150,none,a30,none,a90,none,a150,none,none, 0.026341,-0.0083796, 0.02931956, 0.0168476, 0.0270728,buy
2011-06-13,none,a30,none,a180,none,none,none,a120,none,a180,a150,none,none,none,none,none,a90,a30,none,none,none,a150,none,none, 0.008737, 0.0003296, 0.02342846,-0.0058248, 0.0130390,sell
2011-06-14,none,a30,none,a180,none,none,none,none,a150,a180,none,a90,none,none,a60,a180,none,none,none,none,none,a150,none,none,-0.007972,-0.0123385,-0.01177534,-0.0073012,-0.0039735,sell
2011-06-15,none,a30,a120,a180,none,none,none,none,none,a150,a180,none,a0,none,a60,none,a60,none,none,none,none,a150,a120,none, 0.019368, 0.0153782, 0.01936821, 0.0169043, 0.0231103,buy
2011-06-16,a60,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a0,a90,a150,none,none,none,none,none,a150,a120,none,-0.008972,-0.0031251,-0.00311981,-0.0025714, 0.0040644,sell
2011-06-17,a60,none,a120,none,a180,none,none,a135,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a150,a120,none, 0.002822, 0.0050694, 0.00742855, 0.0179044, 0.0081665,buy
2011-06-18,a60,none,a120,none,a180,none,none,a135,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.008150, 0.0103102, 0.01163597, 0.0091276, 0.0091276,buy
2011-06-19,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,a120,a120,a0,none,none,none,none,none,a120,none, 0.004593, 0.0141863, 0.01063198, 0.0203861, 0.0119970,buy
2011-06-20,none,none,none,none,a180,a90,none,a135,a60,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a120,none,-0.018005,-0.0162665,-0.01704002, 0.0021277,-0.0061067,sell
2011-06-21,none,none,none,none,a180,a90,none,none,a60,a90,a120,a0,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.011544, 0.0329239, 0.01816201, 0.0324430, 0.0297145,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,a120,none,a90,none,none,a90,none,a45,none,none,none,none,none,none, 0.005002, 0.0179228, 0.00322545, 0.0199272, 0.0148021,buy
2011-06-23,none,a45,a135,none,none,a90,a30,none,none,a60,none,none,a90,a90,a180,none,none,a45,none,none,none,none,none,a120, 0.007836, 0.0138443, 0.00831535, 0.0127071, 0.0179426,buy
2011-06-24,none,a45,a135,none,none,none,a30,a150,none,none,a90,none,none,a90,a180,a60,a60,a45,none,none,none,none,none,a120, 0.001384, 0.0024926, 0.00141350, 0.0192923, 0.0029479,buy
2011-06-25,none,a45,a135,none,none,none,a30,a150,a0,none,a90,a60,a120,none,none,a60,a60,a45,none,none,a180,none,none,a120, 0.000543,-0.0021226,-0.00594698,-0.0052451,-0.0072022,sell
2011-06-26,none,a45,none,a150,none,none,a30,a150,a0,none,none,a60,none,a120,a150,none,none,a45,none,none,a180,none,none,a120,-0.040524,-0.0020428,-0.00377762,-0.0375870,-0.0006680,sell
2011-06-27,none,a45,none,a150,none,none,a30,a150,none,none,a60,none,a150,none,none,none,a90,a45,none,none,a180,none,none,a120,-0.023119, 0.0016645, 0.00158739,-0.0207868, 0.0034776,buy
2011-06-28,none,a45,none,a150,none,none,a30,none,none,a0,none,a90,none,a150,a120,none,none,none,none,none,a180,none,none,a120, 0.004589,-0.0004619,-0.00963757,-0.0015816,-0.0138702,sell
2011-06-29,none,none,none,a150,none,none,a30,none,none,a0,none,none,a180,a150,a120,none,a120,none,none,none,a180,none,none,none, 0.012017, 0.0143779, 0.01494993, 0.0166625, 0.0168969,buy
2011-06-30,none,none,a150,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,a0,a120,none,none,none,a180,none,none,none,-0.002929,-0.0025926, 0.01051053, 0.0047652, 0.0049316,buy
2011-07-01,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,a180,a90,none,a150,none,none,none,a180,none,none,none,-0.002842,-0.0053325,-0.00756767,-0.0028109,-0.0072082,sell
2011-07-02,none,none,a150,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,a150,none,none,a120,none,none,none,none,-0.001185,-0.0051809,-0.00782460,-0.0015655,-0.0033117,sell
2011-07-03,a90,none,a150,none,none,none,a30,none,a90,a60,a0,a150,none,a150,a60,none,none,none,none,a120,none,none,none,none,-0.026012,-0.0092460,-0.00952104,-0.0281409,-0.0100176,sell
2011-07-04,a90,none,a150,none,a150,none,none,none,none,none,none,a180,a120,none,none,a60,a180,none,none,a120,none,none,none,a135,-0.019548,-0.0248380,-0.02263130,-0.0266753,-0.0232400,sell
2011-07-05,a90,none,none,a135,a150,none,none,none,a120,a90,none,a180,none,a120,none,a60,none,none,none,a120,none,a180,none,a135,-0.007796,-0.0139659,-0.01039791,-0.0050958,-0.0045674,sell
2011-07-06,a90,none,none,a135,a150,none,none,none,none,a90,none,none,a90,none,none,none,a150,a60,none,a120,none,a180,none,a135,-0.013500,-0.0203013,-0.01943387,-0.0141743,-0.0102394,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,a150,a120,a60,a150,none,a90,a0,a90,none,a60,none,a120,none,a180,none,a135, 0.022065, 0.0164875, 0.01843544, 0.0157811,-0.0125558,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,a120,a60,none,a60,none,a0,none,a120,a60,none,none,none,a180,none,a135,-0.008843,-0.0277306,-0.02953973,-0.0125703,-0.0038810,sell
2011-07-09,none,a60,none,none,none,a60,none,none,a180,none,a90,a120,none,a60,none,a120,none,a60,none,none,none,a180,none,a135, 0.000747,-0.0045980,-0.00602701, 0.0010066,-0.0056644,buy
2011-07-10,none,a60,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,a90,a60,none,none,none,a180,a90,none,-0.006382,-0.0238827,-0.01787108,-0.0047297,-0.0013652,sell
2011-07-11,none,a60,none,none,none,a60,none,a180,a150,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,a90,none, 0.015325, 0.0070776, 0.00823642, 0.0135827, 0.0135030,buy
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a60,a150,a60,a60,none,none,none,a180,a90,none, 0.004118,-0.0078374,-0.00889511, 0.0040676,-0.0006226,sell
2011-07-13,none,a60,none,none,none,none,none,a180,a120,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,a90,none,-0.023968,-0.0192306,-0.02023248,-0.0189327,-0.0009615,sell
2011-07-14,none,a60,none,none,a135,none,none,a180,a120,a150,a150,none,none,a0,a90,a180,none,none,none,a135,none,none,a90,none,-0.017100,-0.0165632,-0.01655560,-0.0173432, 0.0001388,sell
2011-07-15,none,a60,none,a120,a135,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a90,a150,-0.001188,-0.0004844,-0.00895133,-0.0037251, 0.0020956,sell
2011-07-16,none,a60,none,a120,a135,none,none,a180,a90,none,none,none,none,none,a120,a150,a0,none,a30,a135,none,none,none,a150,-0.002896,-0.0000294,-0.00237168,-0.0007276, 0.0005113,sell
2011-07-17,none,a60,none,a120,a135,none,none,a180,none,a120,a180,a0,a60,none,none,a150,a0,none,a30,a135,none,none,none,a150,-0.020850,-0.0181274,-0.01608093,-0.0064680,-0.0160809,sell
2011-07-18,none,a60,none,a120,a135,none,none,none,a60,none,none,a0,none,a60,a150,none,none,none,a30,a135,none,none,none,a150, 0.000330, 0.0060899, 0.02341808, 0.0018107, 0.0123896,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,a60,a90,a150,none,a90,none,a150,a120,none,none,a30,a135,a150,none,none,a150, 0.006295, 0.0140757, 0.01098457, 0.0105918, 0.0137573,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,a90,a150,none,a90,a90,none,a120,none,none,a30,none,a150,none,none,a150, 0.012873, 0.0079410, 0.01145552, 0.0130640, 0.0163512,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,a30,none,a150,none,none,none, 0.007273, 0.0253540, 0.00916222, 0.0261869, 0.0261284,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,a60,a120,none,a120,none,a180,a90,a60,none,a30,none,a150,none,none,none, 0.004554, 0.0081872, 0.00349633, 0.0159795, 0.0092314,buy
2011-07-23,none,none,a180,none,none,a45,a30,none,a0,none,a120,a60,none,a120,a150,none,none,none,a30,none,a150,none,none,none, 0.000532,-0.0039580, 0.00081935, 0.0008194, 0.0077771,buy
2011-07-24,none,none,a180,none,none,a45,a30,none,a0,none,none,none,a150,none,a150,none,a90,none,a30,none,a150,none,none,none,-0.008387,-0.0061160,-0.00382274,-0.0083872,-0.0056903,sell
2011-07-25,none,none,a180,none,none,a45,a30,none,none,none,a90,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,-0.040506,-0.0405060,-0.04103560,-0.0342921,-0.0339567,sell
2011-07-26,none,none,a180,none,none,a45,a30,none,none,none,none,none,none,a150,a120,none,a120,none,a30,a150,none,none,none,none,-0.003627,-0.0025277, 0.00370023,-0.0042183,-0.0030012,sell
2011-07-27,none,none,a180,none,none,a45,a30,none,none,a0,a60,a120,a180,none,none,none,a120,none,a30,a150,none,none,none,none,-0.013072,-0.0023755,-0.00715329,-0.0116867, 0.0003570,sell
2011-07-28,none,none,a180,none,none,a45,a30,none,a60,a0,a60,a120,none,a180,a90,none,a150,none,none,a150,none,none,none,none,-0.017461,-0.0201246,-0.01011143,-0.0142976,-0.0103145,sell
2011-07-29,none,none,a180,none,none,a45,a30,none,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none,none,-0.003411,-0.0023122,-0.00231221,-0.0040205,-0.0023121,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a150,none,a150,a60,a0,none,none,none,a150,none,a150,none,none,-0.000372,-0.0029036, 0.00334721,-0.0037833,-0.0040650,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,none,a120,none,a60,none,a180,none,none,a150,a135,a150,none,none, 0.018309, 0.0271428, 0.02007251, 0.0172777, 0.0083819,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,none,none,none,none,none,a135,a150,none,none,-0.000917, 0.0009214,-0.00221619, 0.0032709, 0.0041242,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a90,none,none,a135,a150,none,none, 0.000876, 0.0023346, 0.00339400, 0.0029843, 0.0045823,buy
