Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,0,1.06,0,0,0,2.34,0,0,0,1.06,0,2.34,0,0.85,-0.0058177,-0.0064818,-0.00662370,-0.0064818,-0.00573960,sell
2013-08-10,0,1.94,0,0,0,0.85,0,0,0,1.94,0,0.85,0,0.55, 0.0018792, 0.0016840,-0.00190881, 0.0016840, 0.00168405,buy
2013-08-11,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0012502,-0.0016050,-0.00154042,-0.0023836,-0.00160500,sell
2013-08-12,0,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0,-0.0031436,-0.0017498,-0.00226144,-0.0017498,-0.00174975,sell
2013-08-13,0,1.36,0,0,0,0,0,0,0,1.36,0,0,0,0, 0.0023954, 0.0033235, 0.00115481, 0.0033235, 0.00349633,buy
2013-08-14,0,0.73,0,0,0,0,0,0,0,0.73,0,0,0,0,-0.0022008,-0.0012029,-0.00265927,-0.0027226,-0.00047160,sell
2013-08-15,0,1.2,0,0,0,0,0,0,0,0,1.2,0,0,0, 0.0000681, 0.0012559, 0.00524044,-0.0022567,-0.00167857,sell
2013-08-16,0,2.87,0,0,0,0.5,0,0,0.5,0,2.87,0,0,0,-0.0012024,-0.0029127,-0.00291271,-0.0029127,-0.00291271,sell
2013-08-17,0,3.5,0,0,0,1,0,0,1,0,2.97,0,0.53,0, 0.0005712,-0.0026162,-0.00248534,-0.0026162,-0.00334690,sell
2013-08-18,0,2.52,0.82,0,0,1.99,0,0,1.99,0.82,1.26,0,1.26,0,-0.0063475,-0.0013266,-0.00403374,-0.0016420,-0.00145285,sell
2013-08-19,0,3.48,2.4,0,0,3.92,0,0,2.97,2.4,0.53,0,2.95,0.95,-0.0020313,-0.0019024,-0.00053606, 0.0021951,-0.00050143,sell
2013-08-20,0,2.84,2.97,0,0.99,4.02,0,0,2.22,2.97,0,0.99,2.84,1.8,-0.0006942, 0.0002592, 0.00192972, 0.0017510, 0.00227780,buy
2013-08-21,0,1.19,1.22,0,2.67,4.09,0,0,1.12,1.22,0,2.67,1.19,2.97, 0.0027059, 0.0027059, 0.00064351, 0.0023825, 0.00260967,buy
2013-08-22,0,0,0,0,2.97,3.12,0,0.64,0.56,0,0.64,2.97,0,2.56,-0.0010485,-0.0005042,-0.00148667,-0.0010552,-0.00081198,sell
2013-08-23,0,0,0,0,1.2,1.34,0,1.84,0,0,1.84,1.2,0,1.34, 0.0017493, 0.0014030, 0.00073114, 0.0012404,-0.00062611,buy
2013-08-24,0,0,0,0,0,0.71,0,3,0,0,3,0,0,0.71,-0.0019308,-0.0021819,-0.00320008,-0.0027342,-0.00250114,sell
2013-08-25,0,0,0,2.41,0,0,0,2.14,0.53,1.12,1.61,0,1.29,0, 0.0017651,-0.0022105, 0.00181378, 0.0017188, 0.00105921,buy
2013-08-26,0,0,0,5.72,0,0,0,1.85,1.29,2.72,0.56,0,3,0, 0.0045448, 0.0045805, 0.00403999, 0.0044879, 0.00454481,buy
2013-08-27,0,0,0,5.23,0,0,0,3,3,2.95,0,0,2.28,0, 0.0047860, 0.0051146, 0.00481942, 0.0049825, 0.00465393,buy
2013-08-28,0,0,0,2.1,0,0,1.11,2.77,2.77,1.32,0,1.11,0.78,0, 0.0017265, 0.0020226, 0.00089271, 0.0013716, 0.00019881,buy
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0.54,0,2.42,0,0, 0.0052129, 0.0052675, 0.00527670, 0.0057352, 0.00525695,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0.88,2.97,0,0,-0.0014976,-0.0048928,-0.00267904,-0.0026790,-0.00119808,sell
2013-08-31,2.1,1.46,0.9,0,0,0,1.62,0,0,2.36,2.1,1.62,0,0, 0.0006856,-0.0008131, 0.00019679, 0.0005038,-0.00154044,buy
2013-09-01,2.97,2.97,1.62,0,0,0,0.73,0,0,4.59,2.97,0.73,0,0, 0.0002439,-0.0028020,-0.00861924, 0.0012467,-0.00702164,sell
2013-09-02,1.73,2.04,4.08,0,0,0,0,0,0,4.96,1.73,0,1.16,0,-0.0018870,-0.0011077,-0.00132708,-0.0001377,-0.00142209,sell
2013-09-03,0.72,0.71,5.82,0,0,0,0,0,0,3.71,0.72,0,2.82,0,-0.0037241,-0.0029141,-0.00239611,-0.0032462,-0.00058334,sell
2013-09-04,0,0,4.62,0,0,0,0,0,0,1.67,0,0,2.95,0,-0.0077977,-0.0080545,-0.00672814,-0.0077977,-0.00948069,sell
2013-09-05,0,0,2.17,0,0,0,0.93,0.55,0.93,0.92,0,0.55,1.25,0,-0.0053876,-0.0061060,-0.00536666,-0.0055128,-0.00568343,sell
2013-09-06,0,0,1.02,0,0,0,1.92,0.89,1.92,0.51,0,0.89,0.51,0,-0.0044778,-0.0035884,-0.00447777,-0.0065086,-0.00511792,sell
2013-09-07,0,0,0,0,0,0,2.97,1.46,2.97,0,0,1.46,0,0,-0.0009467,-0.0010499, 0.00206836, 0.0018506,-0.00095721,buy
2013-09-08,0,0,0.81,0,0,0,2.2,2.36,2.2,0,0.81,2.36,0,0,-0.0023010,-0.0034751,-0.00219534, 0.0015645,-0.00230098,sell
2013-09-09,0,0,1.42,0,0,0,1.94,3,1.07,0,1.42,3,0,0.87,-0.0003464, 0.0026335,-0.00034640, 0.0026335,-0.00034640,buy
2013-09-10,0,0,2.51,0,0,0,2.14,2.32,0.52,0,2.51,2.32,0,1.62,-0.0019271,-0.0011262,-0.00253163,-0.0011262,-0.00134841,sell
2013-09-11,0.53,0,2.97,0,0,0,3,1.43,0,0,2.97,1.43,0.53,3,-0.0001599, 0.0003280, 0.00019649, 0.0001965, 0.00157184,buy
2013-09-12,1.72,0,1.99,0,0,0,2.95,0.88,0,0.75,1.99,0.88,0.97,2.95, 0.0023907, 0.0042332, 0.00419435, 0.0038158, 0.00412142,buy
2013-09-13,3.92,0,1.14,0,0,0.52,1.58,0.55,0,2.16,1.14,1.07,1.76,1.58, 0.0003328,-0.0019740, 0.00035801,-0.0012391, 0.00108977,sell
2013-09-14,5.95,0,0.65,0,0,1.13,0.85,0,0,2.95,0.65,1.13,3,0.85, 0.0055387, 0.0040593, 0.00466139, 0.0044841, 0.00568778,buy
2013-09-15,4.18,0,0,0,0,2.49,0,0,0,1.41,0,2.49,2.77,0, 0.0040023, 0.0025880, 0.00395518, 0.0025867, 0.00461209,buy
2013-09-16,1.55,0,0,0,0,3,0,0,0,0,0,3,1.55,0, 0.0015315, 0.0015038, 0.00428422, 0.0013100, 0.00147892,buy
2013-09-17,0.85,0,0,0,0,1.61,0.96,0,0,0,0.96,2.88,0.85,0,-0.0008202,-0.0005271, 0.00197024,-0.0005271,-0.00051758,sell
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,0,2.65,3.7,0,0, 0.0001337, 0.0017858, 0.00154432, 0.0002410, 0.00274243,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,0,2.97,2.67,1.16,0,-0.0005522, 0.0007676, 0.00090644,-0.0004222, 0.00459747,buy
2013-09-20,0,0,3,0,0,0,1.17,0,0,0,1.17,1.05,3,0, 0.0029566, 0.0031266, 0.00148005, 0.0027699, 0.00238514,buy
2013-09-21,0,0,2.6,0,0.75,0,0,0,0.75,0,0,0,2.6,0,-0.0077554,-0.0063594,-0.00690220,-0.0063594,-0.00775539,sell
2013-09-22,0,0,0.91,0,1.17,0,0,0,1.17,0,0,0,0.91,0,-0.0033737,-0.0034306,-0.00336885, 0.0004794,-0.00017605,sell
2013-09-23,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0,-0.0043051,-0.0007499,-0.00029686, 0.0010123,-0.00006795,sell
2013-09-24,0.54,0,1.07,0,2.79,0,0,0,3.33,1.07,0,0,0,0,-0.0003340,-0.0003659,-0.00204453, 0.0006521,-0.00024118,sell
2013-09-25,1.32,0,2.6,0,3,0,0,0,4.32,2.6,0,0,0,0, 0.0004047,-0.0002903, 0.00083519,-0.0008092,-0.00075807,buy
2013-09-26,3,0,3,0,2.04,0,0,0,5.04,3,0,0,0,0, 0.0002133,-0.0007490, 0.00250819,-0.0008487, 0.00176210,buy
2013-09-27,2.67,0,1.37,0,1.31,0,0,0,3.98,1.37,0,0,0,0, 0.0000390, 0.0020168, 0.00048635,-0.0010956,-0.00133808,buy
2013-09-28,1.1,0,0.56,0,0.85,0,0,0,1.95,0.56,0,0,0,0, 0.0029450, 0.0067828, 0.00708504, 0.0064433, 0.00708504,buy
2013-09-29,0,0,0,0,0.54,0,0,0,0.54,0,0,0,0,0, 0.0027093, 0.0048616, 0.00466438, 0.0049343, 0.00573081,buy
2013-09-30,0,0,0,0,0.71,0.74,0,1.15,0,0,1.89,0,0,0.71,-0.0046522, 0.0010388,-0.00355011,-0.0025704,-0.00303547,sell
2013-10-01,0,0,0,0.67,2.17,2.01,0,2.74,0,0,4.75,1.04,0.67,1.13, 0.0010534, 0.0049182,-0.00155182, 0.0010350, 0.00267582,buy
2013-10-02,0,2.1,0,1.68,4.08,3,0,2.95,0,0,6.68,2.28,3.05,1.8, 0.0022390, 0.0043212, 0.00220637, 0.0022584, 0.00249019,buy
2013-10-03,0,4.22,0,2.97,5.82,1.61,0,1.32,0,0,4.18,2.95,5.94,2.87,-0.0008654,-0.0014490,-0.00073391,-0.0008816,-0.00086537,sell
2013-10-04,0,4.98,0,2.06,4.76,0.6,0,0.56,0,0,3.32,1.76,4.88,3,-0.0029369,-0.0020006,-0.00122628,-0.0021012,-0.00186289,sell
2013-10-05,0,4.87,0,0.82,2.7,0,0,0,0,0,3,0.8,2.69,1.9, 0.0040828, 0.0026993, 0.00393577, 0.0040843, 0.00259778,buy
2013-10-06,0,4.3,0,0,1.2,0,0,0,0,0,2.4,0,1.9,1.2, 0.0032019,-0.0018697, 0.00111980, 0.0010306, 0.00126135,buy
2013-10-07,0,4.41,0,0,0.75,0,0,0,0,0,1.41,0,3,0.75,-0.0000807, 0.0017185, 0.00195931, 0.0008395, 0.00000568,buy
2013-10-08,0,3.43,0,0,0,0,0,0.73,0,0.73,0.83,0,2.6,0, 0.0007186,-0.0014418,-0.00140300,-0.0024017, 0.00088256,sell
2013-10-09,0,3.21,0,0,0,0,0,1.99,0.61,3.13,0,0,1.46,0, 0.0056705, 0.0050920, 0.00408072, 0.0048242, 0.00568690,buy
2013-10-10,0,5.07,0,0,0,0,0,3.74,2.25,5.74,0,0,0.82,0,-0.0006347, 0.0023158, 0.00189751, 0.0012391, 0.00184179,buy
2013-10-11,0,5.92,0,0,0,0,0,3.36,4.69,4.59,0,0,0,0,-0.0028641,-0.0003243,-0.00048745,-0.0013490,-0.00048745,sell
2013-10-12,0,3.63,0,0,0,0,0,3.6,5.36,1.87,0,0,0,0,-0.0006890,-0.0007931,-0.00079309,-0.0007109,-0.00079309,sell
2013-10-13,0,1.48,0,0,0,0,0,2.22,3.18,0.52,0,0,0,0,-0.0029237, 0.0052038, 0.00125706, 0.0013940, 0.00141717,buy
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0.98,0,0,0,-0.0030813,-0.0000105,-0.00441650,-0.0032238,-0.00147370,sell
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,0,2.53,0,1.15,0, 0.0012916, 0.0012916, 0.00129159, 0.0012916, 0.00157692,buy
2013-10-16,3,0,0,0.55,3.57,0,0,0,0,0.55,2.95,0.62,3,0,-0.0027098,-0.0025361, 0.00038096,-0.0025361,-0.00253610,sell
2013-10-17,2.79,0,0,0.95,2.79,0,0,0,0,0.95,1.33,1.46,2.79,0,-0.0029021,-0.0013917, 0.00323845,-0.0029021,-0.00290211,sell
2013-10-18,1.03,0,0,1.64,3.48,0,0,0,0,1.64,0.51,2.97,1.03,0,-0.0018452,-0.0032131,-0.00217395,-0.0001935,-0.00344857,sell
2013-10-19,0,0,0,2.82,2.56,0,0,0,0,2.82,0,2.56,0,0,-0.0069194,-0.0048869,-0.00629371,-0.0014602,-0.00867739,sell
2013-10-20,0,0,0,3,1.09,0.63,0,0,0.63,3,0,1.09,0,0,-0.0055666,-0.0036905,-0.00316773,-0.0030264,-0.00331292,sell
2013-10-21,0,0,0,1.82,0,1.01,0,0,1.01,1.82,0,0,0,0,-0.0017252,-0.0045736,-0.00339948,-0.0032945,-0.00470383,sell
2013-10-22,0,0,0,1.07,0,1.64,0,0,1.64,1.07,0,0,0,0, 0.0022576, 0.0008101, 0.00442531,-0.0002996, 0.00450500,buy
2013-10-23,0.5,0,0,0.62,0,2.65,0,0,2.65,1.12,0,0,0,0, 0.0023732, 0.0016889, 0.00219717, 0.0016889, 0.00237317,buy
2013-10-24,1.23,0,0.65,0,0,2.97,0,0.52,3.62,1.23,0,0,0,0.52, 0.0027164, 0.0032792, 0.00265169, 0.0027164, 0.00271637,buy
2013-10-25,2.97,0,1.58,0,0,2.04,0,0.88,3.62,2.97,0,0,0,0.88, 0.0061257, 0.0069350, 0.00635719, 0.0052248, 0.00632421,buy
2013-10-26,2.87,0,2.95,0,0,1.25,0,1.47,4.2,2.87,0,0,0,1.47,-0.0008845, 0.0019732, 0.00135149,-0.0030754, 0.00187441,buy
2013-10-27,1.69,0,2.28,0,0,0.77,0,2.47,3.05,1.17,0.52,0,0,2.47,-0.0026445,-0.0027639,-0.00264448, 0.0016818,-0.00398636,sell
2013-10-28,0.86,0,1.67,0,0,0.73,0,2.97,0.94,0,0.86,0,0.73,3.7,-0.0028344,-0.0025081,-0.00173677,-0.0003195,-0.00215380,sell
2013-10-29,1.43,0,1.26,0,0,1.2,0,2.14,0,0,1.43,0,1.26,3.34,-0.0027083,-0.0027083,-0.00313672,-0.0009461,-0.00179424,sell
2013-10-30,2.36,0,2.8,0,0,1.96,0.65,1.29,0,0,3.01,0,2.8,3.25,-0.0015270,-0.0015303, 0.00129578,-0.0010813, 0.00052634,sell
2013-10-31,2.97,0,4.48,0,0,2.97,1.55,0.78,0,0,4.52,0,4.48,3.75,-0.0015962,-0.0013352, 0.00286143,-0.0015643, 0.00221141,sell
2013-11-01,2.28,0,5.31,0,0,2.72,2.97,0,0,0,5.25,0,5.31,2.72, 0.0000600,-0.0011112, 0.00144065,-0.0007617, 0.00132861,buy
2013-11-02,1.38,0,3.6,0,0,2.71,2.32,0,0,0,3.7,1.06,3.6,1.65, 0.0006552,-0.0029798, 0.00146349,-0.0024335, 0.00105023,sell
2013-11-03,0.85,0,1.69,0,0,3.31,0.98,0,0,0,1.83,2.3,1.69,1.01, 0.0038961, 0.0024278, 0.00781415, 0.0079508, 0.00871166,buy
2013-11-04,0.52,0,0,0,0,3.58,0,0,0,0,0.52,3.86,0,0.61, 0.0025602, 0.0006631, 0.00031646, 0.0002953, 0.00050933,buy
2013-11-05,0,0,0,0,0,1.77,0.73,0,0,0,0,4.46,0,0, 0.0004393, 0.0008517, 0.00215873, 0.0008517, 0.00085174,buy
2013-11-06,0,0,0,0,0,0.83,2.27,0,0,1.18,0,4.92,0,0, 0.0043006,-0.0011973, 0.00102683,-0.0011973, 0.00187203,buy
2013-11-07,0,0,0,0,0,0,4.39,0,0,2.77,0,3.65,0,0, 0.0032884,-0.0006273, 0.00168433, 0.0019982, 0.00209809,buy
2013-11-08,0,0,0,0,0,0,5.39,0,0,2.97,0,3.34,0,0, 0.0036831, 0.0029069, 0.00286146, 0.0037776, 0.00260478,buy
2013-11-09,0,0,0,0,0,0,4.34,0,0,1.34,0,3,0,0, 0.0054084,-0.0000272, 0.00179839, 0.0017984, 0.00177195,buy
2013-11-10,0.62,0,0,0,0,0,3.05,0,0.62,0.58,0,2.47,0,0, 0.0009175,-0.0009454, 0.00037986,-0.0002538, 0.00055642,buy
2013-11-11,1.54,0,0,0,0,0,1.65,0,1.54,0,0,1.65,0,0,-0.0011155,-0.0008824, 0.00552206,-0.0018426, 0.00157172,sell
2013-11-12,2.95,0,0,0,0,0,1.12,0.54,2.95,0,0,1.12,0.54,0,-0.0022264, 0.0009281, 0.00369534,-0.0012690,-0.00417689,sell
2013-11-13,2.26,0,0,0,0,0,0.75,1.22,2.26,0,0.68,0.75,1.22,0,-0.0008193, 0.0017389, 0.00088689, 0.0000862,-0.00038553,buy
2013-11-14,0.91,0.95,0,0,0,0,0.51,2.79,0.91,0,1.47,0.51,3.74,0, 0.0043694,-0.0000091, 0.00454780, 0.0043977,-0.00006938,buy
2013-11-15,0,2.4,0,0,0,1.2,0,2.97,0,0,4.15,0,5.37,0, 0.0004260,-0.0021118,-0.00063578,-0.0006358,-0.00384715,sell
2013-11-16,0,3,0,0,0,2.87,0.74,1.39,0.74,0,5.66,0,4.39,0,-0.0031555,-0.0038299,-0.00220977,-0.0024358,-0.00429444,sell
2013-11-17,0,1.44,0,0,0,3,1.25,0.63,1.25,0,4.31,0,2.07,0,-0.0028583,-0.0044818,-0.00184407,-0.0010155,-0.00285833,sell
2013-11-18,0,0.58,0,0,0,1.26,2.12,0,2.12,0,1.88,0,0.58,0, 0.0001265, 0.0001265, 0.00012646, 0.0017417, 0.00012646,buy
2013-11-19,0,0,0,0,0,0.53,2.97,0,2.97,0,0.53,0,0,0, 0.0031347, 0.0025887, 0.00253308, 0.0026313, 0.00308864,buy
2013-11-20,0,0,0,0,0,0,2.99,0,2.44,0,0,0.55,0,0, 0.0037307, 0.0041095, 0.00363285, 0.0026558, 0.00375711,buy
2013-11-21,0,0,0,0,0,0,2.44,0,1.43,0,0,1.01,0,0, 0.0030930, 0.0053063, 0.00326507, 0.0046611, 0.00487546,buy
2013-11-22,0,0,0,0,0,0.53,2.69,0.61,0.85,1.14,0,1.84,0,0, 0.0053867, 0.0055718, 0.00499321, 0.0048306, 0.00502867,buy
2013-11-23,0,0,0,0,0,1.05,3.63,1.48,0,2.53,0,3,0,0.63, 0.0040744, 0.0047837, 0.00302999, 0.0032572, 0.00015533,buy
2013-11-24,0,0,0,0,0,2.06,3.72,2.97,0,5.03,0,2.65,0,1.07,-0.0005251, 0.0030831, 0.00042807, 0.0010657, 0.00211181,buy
2013-11-25,0,1.14,0,0.51,0,2.97,3.28,2.4,1.65,5.37,0,1.48,0,1.8, 0.0012200, 0.0032847, 0.00313982, 0.0032632, 0.00357372,buy
2013-11-26,0,2.95,0,1.03,0,2.2,3.85,0.98,3.98,3.18,0,0.85,0,3, 0.0022199, 0.0025216, 0.00317804, 0.0020672, 0.00256675,buy
2013-11-27,0,2.89,0,2.06,0,1.16,2.84,0,4.95,1.16,0,0,0,2.84,-0.0006719, 0.0030686,-0.00052754,-0.0018538,-0.00128077,sell
2013-11-28,0.57,1.12,0,3,0,0.62,1.68,0,4.12,0.62,0,0,0.57,1.68,-0.0018103, 0.0029152,-0.00294766,-0.0028432,-0.00074701,sell
2013-11-29,1.43,0,0,2.14,0,0,0.98,0,2.14,0,0,0,1.43,0.98, 0.0023403,-0.0033296,-0.00077366,-0.0007737,-0.00003029,sell
2013-11-30,2.95,0,0,1.11,0.94,0,0.58,0,1.11,0,0.94,0,2.95,0.58,-0.0056330,-0.0066528,-0.00586636,-0.0071062,-0.00747214,sell
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,2.26,0,2.42,0,-0.0030695,-0.0018274,-0.00112633,-0.0030695,-0.00324009,sell
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,2.97,0,0.97,0, 0.0015346, 0.0015346, 0.00129240, 0.0015346, 0.00153465,buy
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0, 0.0052979, 0.0038551, 0.00469951, 0.0031409, 0.00458330,buy
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0, 0.0038609, 0.0025821, 0.00258892, 0.0020717, 0.00327506,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.0046998, 0.0041537, 0.00458526, 0.0041136, 0.00431627,buy
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,1.23,0,0, 0.0004639, 0.0017468, 0.00108108, 0.0010811, 0.00293913,buy
2013-12-09,0,0,2.2,0,2.74,0,0,0,1.55,0.65,0,2.74,0,0,-0.0008730, 0.0026027, 0.00066239, 0.0014999, 0.00241459,buy
2013-12-10,0,0,4.02,0,2.95,0.68,0,0,3,1.02,0,3.63,0,0,-0.0015578,-0.0019289,-0.00183247,-0.0027709,-0.00157751,sell
2013-12-11,0,0,3.64,0,1.41,0.98,0,0,2.06,1.58,0,2.39,0,0, 0.0002791, 0.0007605, 0.00021017, 0.0026269, 0.00031356,buy
2013-12-12,0,0,3.19,0,0.62,1.38,0,0,0.75,2.44,0,2,0,0, 0.0001303, 0.0001815,-0.00028369, 0.0000447, 0.00107964,sell
2013-12-13,0,0,2.97,0,0,1.96,0,0,0,2.97,0,1.96,0,0,-0.0025073,-0.0021362,-0.00192216,-0.0025862,-0.00010994,sell
2013-12-14,0,0,2.36,0,0,2.77,0,0,0,2.36,0,2.77,0,0,-0.0009654,-0.0002531, 0.00031472,-0.0002531,-0.00014640,sell
2013-12-15,0,0,1.54,0,0,3,0,0,0,1.54,0,3,0,0, 0.0016050, 0.0016050,-0.00244370, 0.0005257,-0.00078233,buy
2013-12-16,0,0,0.99,0,0,2.24,0,0,0,0.99,0,2.24,0,0, 0.0017763, 0.0019070, 0.00099628, 0.0011648, 0.00189927,buy
2013-12-17,0,0,0.65,0,0,1.59,0,0,0,0.65,0,1.59,0,0, 0.0006674, 0.0018555,-0.00127173, 0.0005212, 0.00067799,buy
2013-12-18,0,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0, 0.0031400, 0.0046543, 0.00200520, 0.0022576, 0.00324588,buy
2013-12-19,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0, 0.0025942, 0.0036813, 0.00055300,-0.0004383,-0.00030914,buy
2013-12-20,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,-0.0011985,-0.0013125, 0.00053405,-0.0008474,-0.00015790,sell
2013-12-21,0,0,0,0.73,0,0,0,0,0,0,0,0,0.73,0,-0.0062518,-0.0066527,-0.00233406,-0.0066332,-0.00702911,sell
2013-12-22,0,0,0,1.11,0,0,0.64,0,0,0.64,0,0,1.11,0,-0.0007434,-0.0051164,-0.00074224,-0.0048451,-0.00511639,sell
2013-12-23,0,0,0,1.68,0,0,1.54,0,0,1.54,0,0,1.68,0,-0.0037179,-0.0043237,-0.00356444,-0.0041352,-0.00460036,sell
2013-12-24,0,0,0,2.56,0,0.87,3,0,0,3,0,0.87,2.56,0,-0.0020978,-0.0013509,-0.00141184,-0.0006613,-0.00082315,sell
2013-12-25,0,0,0,2.97,0,1.97,2.34,0,0,2.34,0,1.97,2.97,0,-0.0039166,-0.0025559,-0.00264124,-0.0027764,-0.00277644,sell
2013-12-26,0,0,0,2.32,0,2.97,0.96,0.65,0,0.96,0.65,2.97,2.32,0,-0.0025379,-0.0014933,-0.00166985,-0.0024352,-0.00428076,sell
2013-12-27,0,0,0,1.54,0,1.94,0,0.95,0,0,0.95,1.94,1.54,0, 0.0011669,-0.0010645, 0.00157929, 0.0004639,-0.00377005,buy
2013-12-28,0,0,0,1.02,0,0.85,0,2.36,0,0,1.38,0.85,2,0,-0.0008975,-0.0025543,-0.00019790, 0.0000775,-0.00083452,sell
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,0,2.01,0,3.08,0, 0.0008644,-0.0044379, 0.00078344, 0.0007834,-0.00340890,buy
2013-12-30,0,0,0,0,0,0,0,5.86,0,0,3.49,0,2.97,0,-0.0019910,-0.0044368,-0.00355513,-0.0035551,-0.00380776,sell
2013-12-31,0,0,0,0,0,0,0,4.47,0,0,4.44,0,1.47,0,-0.0005249,-0.0025379,-0.00136913,-0.0020642,-0.00106456,sell
2014-01-01,0,0,0,0,0,0,0,2.74,0,0,5.11,0,0.6,0,-0.0035705,-0.0036124,-0.00536034,-0.0031606,-0.00355417,sell
2014-01-02,0,0,0,0,0,0,0,1.47,0,0,3.96,0,0,0,-0.0055012,-0.0050621,-0.00740978,-0.0047947,-0.00437443,sell
2014-01-03,0,0,0,0,0,0,0,1.04,0,0,2.08,0,0,0,-0.0063532,-0.0002394,-0.00610152,-0.0054832,-0.00497746,sell
2014-01-04,0,0,0,1.17,0,0,0,0.72,1.17,0,0.72,0,0,0,-0.0039813,-0.0045279,-0.00463437,-0.0040917,-0.00404319,sell
2014-01-05,0,0,0,2.97,0,0,0,1.2,3.66,0,0.51,0,0,0, 0.0008295, 0.0029337,-0.00114894,-0.0006122, 0.00155232,buy
2014-01-06,0,0,0,2.65,0,0.58,0,1.14,3.79,0.58,0,0,0,0, 0.0008543, 0.0029626, 0.00022104,-0.0000175, 0.00280705,buy
2014-01-07,0,0,0,0.95,0,1.41,0,1.85,2.8,1.41,0,0,0,0, 0.0039390, 0.0031863, 0.00393897,-0.0020091, 0.00359792,buy
2014-01-08,0,0,0,0,0,2.95,0.65,3.49,2.97,2.95,0,0.65,0,0.52, 0.0014850, 0.0038194, 0.00386947, 0.0032458, 0.00344681,buy
2014-01-09,0,0,0,0,0,2.53,1.97,4.89,2.92,2.53,0,1.97,0,1.97, 0.0010132, 0.0026042, 0.00320285, 0.0033173, 0.00171871,buy
2014-01-10,0,0,0,0,0,1.06,4.02,5.96,1.79,1.06,0,4.02,0,4.17, 0.0016832, 0.0043336, 0.00491367, 0.0052531, 0.00402174,buy
2014-01-11,0,0,0,0,0,0,5.95,6.89,1.12,0,0,5.95,0,5.77, 0.0065013, 0.0073916, 0.00541710, 0.0044541, 0.00732311,buy
2014-01-12,0,0.55,0,0,0,0.62,4.22,5.1,0.7,1.17,0,4.22,0,4.4,-0.0010875, 0.0033120, 0.00340250, 0.0054578, 0.00322392,buy
2014-01-13,0,0.76,0,0,0,1.11,2.06,2.28,0,1.87,0,2.06,0,2.28, 0.0000144, 0.0009057,-0.00142514, 0.0039064,-0.00173372,buy
2014-01-14,0,1.04,0,0,0,1.96,0.62,0.85,0,3,0,0.62,0,0.85, 0.0018045,-0.0009772, 0.00156145, 0.0027945,-0.00065558,buy
2014-01-15,0,1.42,0,0,0,3,0,0,0,4.42,0,0,0,0, 0.0040361, 0.0026945, 0.00303654, 0.0039903, 0.00138506,buy
2014-01-16,0,1.94,0,0,0,2.62,0,0,0,4.56,0,0,0,0, 0.0014612, 0.0013602, 0.00070212, 0.0016461, 0.00154317,buy
2014-01-17,0,2.62,0,0,0,1.55,0,0,0,4.17,0,0,0,0, 0.0031843, 0.0030150, 0.00319250, 0.0031399, 0.00300445,buy
2014-01-18,0,2.97,0,0,0,0.93,0,0,0,3.9,0,0,0,0, 0.0034534, 0.0036332, 0.00345335, 0.0030568, 0.00372538,buy
2014-01-19,0,2.51,0,0,0,0.58,0,0,0,3.09,0,0,0,0,-0.0007657,-0.0019824,-0.00148006,-0.0019824,-0.00147177,sell
2014-01-20,0,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.0024286,-0.0009989,-0.00286336,-0.0009989,-0.00099889,sell
2014-01-21,0,1.42,0,0,0.5,0,0,0,0,1.42,0,0.5,0,0, 0.0029614, 0.0040856, 0.00128452, 0.0040856, 0.00420464,buy
2014-01-22,0,1.07,0,0.53,1.85,0,0,0,0.53,2.27,0,0.65,0,0,-0.0002570, 0.0041530, 0.00292560, 0.0041530, 0.00600804,buy
2014-01-23,0,0.82,0,0.65,3.67,0,0,0,0.65,3.66,0,0.83,0,0,-0.0010618, 0.0000823,-0.00047887,-0.0008209, 0.00267270,sell
2014-01-24,0,0.62,0,0.76,4.03,0,0,0,0.76,3.59,0,1.06,0,0,-0.0025362,-0.0017761,-0.00236114,-0.0008651, 0.00025718,sell
