Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.013195,-0.0145440,-0.014544, 0.001286,-0.009191,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,-0.006846, 0.0400253, 0.039487, 0.037652, 0.014245,buy
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.022358,-0.0092780, 0.026749,-0.003640, 0.034303,sell
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.022358,-0.0092780, 0.026749,-0.003640, 0.034303,sell
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.038084, 0.0389800, 0.039173, 0.044984, 0.043176,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.022088, 0.0289129, 0.033407, 0.030009, 0.035556,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.010167, 0.0049474, 0.004947, 0.022221, 0.024659,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.002006, 0.0020058, 0.001724, 0.014788, 0.015850,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.011265,-0.0093877,-0.013740,-0.004626,-0.011265,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.011265,-0.0093877,-0.013740,-0.004626,-0.011265,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.047891,-0.0101033,-0.041892, 0.001731,-0.026677,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.004827,-0.0120668,-0.004644, 0.013394, 0.005210,buy
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.004827,-0.0120668,-0.004644, 0.013394, 0.005210,buy
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.004827,-0.0120668,-0.004644, 0.013394, 0.005210,buy
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.006700,-0.0142716,-0.020256,-0.002219,-0.010676,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.006700,-0.0142716,-0.020256,-0.002219,-0.010676,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.006700,-0.0142716,-0.020256,-0.002219,-0.010676,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.015403,-0.0174603,-0.017660,-0.010769,-0.011405,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,-0.005627,-0.0061866,-0.005959, 0.003671,-0.012766,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,-0.005627,-0.0061866,-0.005959, 0.003671,-0.012766,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001489,-0.0010055, 0.007161,-0.006228,-0.000720,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001489,-0.0010055, 0.007161,-0.006228,-0.000720,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001489,-0.0010055, 0.007161,-0.006228,-0.000720,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024537,-0.0046987,-0.018700,-0.014167,-0.007929,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004135,-0.0014469,-0.012635,-0.005347,-0.008897,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.007199,-0.0035972, 0.000512,-0.011100,-0.007199,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.007199,-0.0035972, 0.000512,-0.011100,-0.007199,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,1,0,0,0, 0.010327, 0.0161781, 0.026287, 0.015728, 0.015728,buy
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,1,0,0,0, 0.016297, 0.0313235, 0.027446, 0.023015, 0.021867,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.008926,-0.0101828,-0.011454,-0.002800,-0.001683,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,0,0, 0.003216, 0.0107994, 0.023394, 0.004501, 0.007865,buy
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,1,0,0,2,-0.022047, 0.0032956,-0.012446,-0.006810,-0.003768,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,1,0,0,2,-0.030758, 0.0209103,-0.005258,-0.005258, 0.024958,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,2,0,1,1,0,2,-0.014346, 0.0307717, 0.030525, 0.019885, 0.032830,buy
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,1,0,2, 0.009409, 0.0300205, 0.030975, 0.027257, 0.027399,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,2,-0.002079, 0.0141973, 0.017423, 0.018912, 0.006041,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009962, 0.0348393, 0.033674, 0.030457, 0.032058,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002640, 0.0088034,-0.000294, 0.007204, 0.005089,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,-0.028692,-0.0343414,-0.028242,-0.030659,-0.029231,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,-0.022543,-0.0372231,-0.031219,-0.032779,-0.031059,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,0,0, 0.001995,-0.0219141, 0.003738,-0.004372,-0.001444,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.081135, 0.0789429, 0.070212, 0.084466, 0.081034,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.062363, 0.0546261, 0.060161, 0.061118, 0.057517,buy
2019-08-25,1,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,-0.005020,-0.0022611, 0.010097,-0.001085,-0.006933,buy
2019-08-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.012050, 0.0003563, 0.002103, 0.004799,-0.006873,sell
2019-08-27,1,3,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,-0.034827,-0.0311862,-0.031349,-0.028474,-0.030549,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,-0.024140,-0.0222251,-0.022762,-0.022225,-0.027631,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.001573, 0.0139943, 0.005706, 0.023715,-0.002600,buy
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.011645, 0.0117942, 0.009382, 0.013814, 0.003912,buy
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,-0.012990,-0.0061851,-0.013628,-0.015259,-0.013628,sell
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,-0.005925,-0.0046455,-0.006104,-0.013052,-0.005848,sell
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,-0.002427,-0.0041447, 0.002862, 0.003469,-0.002397,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,-0.001348,-0.0032714,-0.010046,-0.009165, 0.002064,sell
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,-0.015618,-0.0175793,-0.014588,-0.023008,-0.022013,sell
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0,0,-0.012355,-0.0153288,-0.010527,-0.012481,-0.024252,sell
2019-09-06,3,1,0,2,0,0,0,2,2,1,2,1,2,1,1,0,0,-0.009192,-0.0067246,-0.003550, 0.006959,-0.011099,sell
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,-0.021418,-0.0285404,-0.000696,-0.002630,-0.026576,sell
2019-09-08,3,2,0,2,0,0,0,1,1,1,2,2,1,0,2,0,0,-0.022682,-0.0196301,-0.021266,-0.019749,-0.026792,sell
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,0,2,1,0, 0.014764, 0.0120663, 0.004512, 0.007167, 0.026753,buy
2019-09-10,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.007853, 0.0141872,-0.004759, 0.008547, 0.036457,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.000125,-0.0002230,-0.004622,-0.008947, 0.006287,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2, 0.009439, 0.0093409, 0.005026,-0.008947, 0.016124,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.002307, 0.0005263,-0.003955,-0.005030, 0.002307,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.005164, 0.0043442,-0.007563, 0.003297, 0.008456,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.009512, 0.0113766,-0.028108, 0.000271,-0.017071,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.002494, 0.0195314, 0.002831, 0.004625,-0.006999,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.023039, 0.0338418, 0.019148, 0.017818, 0.012615,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.089507, 0.0909829, 0.092987, 0.071605, 0.092416,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.089507, 0.0909829, 0.092987, 0.071605, 0.092416,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.065229, 0.0689303, 0.073790, 0.063692, 0.073790,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2, 0.050810, 0.0528465, 0.048760, 0.048642, 0.050761,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.016359, 0.0055155, 0.001794, 0.001789, 0.012900,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2,-0.047654,-0.0478112,-0.047251,-0.039052,-0.051281,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.043394,-0.0482483,-0.047915,-0.049595,-0.038493,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,1, 0.020984,-0.0077431, 0.013889, 0.012621,-0.007979,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,1, 0.020984,-0.0077431, 0.013889, 0.012621,-0.007979,buy
2019-09-27,0,0,2,0,0,0,1,2,1,0,1,1,1,0,1,0,0, 0.019725, 0.0029476,-0.000729,-0.000729,-0.001591,buy
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.005290, 0.0009367,-0.018505,-0.013379,-0.009455,sell
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.005290, 0.0009367,-0.018505,-0.013379,-0.009455,sell
2019-09-30,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.007265,-0.0129332,-0.013954,-0.008097,-0.018880,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.007496, 0.0078621, 0.007862, 0.003665,-0.029167,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.005999,-0.0072782,-0.001709,-0.008638,-0.030405,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.022434, 0.0157833,-0.016276, 0.017374, 0.007415,buy
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,2, 0.021343, 0.0058468,-0.022816, 0.019543, 0.002784,buy
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,2,-0.011099,-0.0128786,-0.015660,-0.013331,-0.016261,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.006634,-0.0047810, 0.003189,-0.005021,-0.009378,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.006634,-0.0047810, 0.003189,-0.005021,-0.009378,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.048554, 0.0485536, 0.052227, 0.029204, 0.053475,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.040364, 0.0403455, 0.046549, 0.024760, 0.048524,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0, 0.031387, 0.0403235, 0.034091, 0.046675, 0.038332,buy
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,0,1,0,0,-0.007036, 0.0053057,-0.007609,-0.010410, 0.001384,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,0,1,0,0, 0.031862, 0.0495748, 0.024199, 0.026870, 0.023052,buy
2019-10-13,0,0,0,1,1,1,2,1,2,1,0,1,1,0,1,0,0, 0.041306, 0.0560214, 0.034983, 0.036320, 0.035085,buy
2019-10-14,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0,0, 0.018442, 0.0308173, 0.004436, 0.024087, 0.001653,buy
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.044949,-0.0245922,-0.033802,-0.026380,-0.045089,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,-0.044949,-0.0245922,-0.033802,-0.026380,-0.045089,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.009351, 0.0011897, 0.010572, 0.008057, 0.010519,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,-0.005949, 0.0025604,-0.000151, 0.000175, 0.004495,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,-0.005949, 0.0025604,-0.000151, 0.000175, 0.004495,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.013054, 0.0100259, 0.015154, 0.015107, 0.012836,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,-0.009399,-0.0021795, 0.006503, 0.000142,-0.004666,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.005473,-0.0010670,-0.000685,-0.010088,-0.001889,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,0,1,-0.013869,-0.0189729,-0.018884,-0.025989,-0.024557,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.015320, 0.0014419, 0.003051,-0.016961,-0.003097,sell
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.015320, 0.0014419, 0.003051,-0.016961,-0.003097,sell
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,0,1,0,2,-0.020931,-0.0209314,-0.020931,-0.020931,-0.018330,sell
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.016585,-0.0238906,-0.016585,-0.023891,-0.018409,sell
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.004441,-0.0097260,-0.006816,-0.013828,-0.006816,sell
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.012265, 0.0039383,-0.017833, 0.003884,-0.014815,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.013721,-0.0159251,-0.021051,-0.012597,-0.027233,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.024765, 0.0031686, 0.025803, 0.025775,-0.006436,buy
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.024765, 0.0031686, 0.025803, 0.025775,-0.006436,buy
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.022230,-0.0314375,-0.047632,-0.008841,-0.018873,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,-0.005865,-0.0058517,-0.019591,-0.002770, 0.001893,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.010711,-0.0204433,-0.010224,-0.003610,-0.009355,sell
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.002295,-0.0057404,-0.006547, 0.015610, 0.007342,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0,0, 0.016372, 0.0124700, 0.024870, 0.030394, 0.018424,buy
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,0,0, 0.016412, 0.0071502, 0.013528, 0.032899, 0.009779,buy
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,0,0,1, 0.027175, 0.0201483,-0.006918, 0.041717,-0.006810,buy
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,0,1, 0.030144, 0.0100805, 0.012685, 0.031445, 0.014889,buy
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,0,0,2, 0.009016, 0.0029753, 0.008285, 0.012431, 0.008285,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,1,0,0,2,-0.007480,-0.0122083,-0.007925, 0.003827,-0.007925,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,0,2, 0.001112,-0.0033470, 0.003896, 0.008185, 0.003896,buy
2019-11-13,1,0,0,1,2,0,2,1,0,0,2,1,2,0,0,1,1,-0.028929,-0.0164451,-0.022110,-0.019320,-0.020120,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,2,1,2,0,0,1,0,-0.027953,-0.0149196,-0.021012,-0.009877,-0.021012,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,2,1,2,0,1,1,1,-0.004937,-0.0123012,-0.015092,-0.003818,-0.015092,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.032960,-0.0649971,-0.061940,-0.058939,-0.021676,sell
2019-11-17,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,0,1, 0.002653,-0.0243143,-0.027302,-0.017654,-0.019949,sell
2019-11-18,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,0,1, 0.002653,-0.0243143,-0.027302,-0.017654,-0.019949,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0, 0.020924,-0.0123288,-0.047264,-0.011566,-0.006646,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0, 0.020924,-0.0123288,-0.047264,-0.011566,-0.006646,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.016392,-0.0396519,-0.028950,-0.042673,-0.035236,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,0,1,0,0,1,0,-0.008099,-0.0294760,-0.021618,-0.007634,-0.029476,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,0,1,0,0,1,0, 0.021970,-0.0017259, 0.018297, 0.018191,-0.001726,buy
2019-11-24,0,0,1,0,1,3,0,0,2,1,0,0,1,0,1,1,0, 0.027356, 0.0011584, 0.005817, 0.006912, 0.001538,buy
2019-11-25,0,1,1,0,1,3,0,0,2,1,0,0,1,0,1,1,1, 0.011885,-0.0255285,-0.017821,-0.022059,-0.028306,sell
2019-11-26,1,1,1,1,1,4,0,0,2,1,1,1,1,0,1,1,2, 0.049462, 0.0282524, 0.029963, 0.030405, 0.026983,buy
2019-11-27,2,1,1,1,1,4,0,0,1,1,1,1,1,0,2,1,2, 0.042799, 0.0357564, 0.043700, 0.043835, 0.028241,buy
2019-11-28,2,1,0,1,1,3,1,0,1,1,1,1,1,0,1,1,2, 0.032228, 0.0365812, 0.036711, 0.030900, 0.033338,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.014963, 0.0012302, 0.010206,-0.005386, 0.003896,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,1,1,1,0,1,0,0,-0.031835,-0.0260152,-0.008240,-0.024315,-0.012381,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,0,-0.023338,-0.0258902,-0.014628,-0.029961,-0.022631,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,0,0,-0.016109,-0.0227710,-0.008536,-0.021969,-0.013476,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0,-0.012175,-0.0184047,-0.012376,-0.021591,-0.018805,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,0,1,0,0,1,-0.010159,-0.0189026,-0.000789,-0.014671,-0.003252,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.015539, 0.0123421, 0.012961, 0.012468, 0.010884,buy
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,2, 0.012278, 0.0186432, 0.012276, 0.013795, 0.000038,buy
2019-12-07,1,0,1,0,1,1,2,1,0,1,2,0,0,1,0,1,2,-0.004661, 0.0056251,-0.004661,-0.003226,-0.004606,sell
2019-12-08,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,2,-0.002057, 0.0109463,-0.005640,-0.003326,-0.006227,sell
2019-12-09,0,1,0,0,3,1,1,1,1,0,2,0,2,1,1,1,0,-0.007639,-0.0086800,-0.006710,-0.002294,-0.000111,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,2,0,3,1,2,1,0,-0.017886,-0.0183446,-0.017886,-0.016955,-0.014781,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,0,3,1,2,1,0,-0.023544,-0.0198358,-0.026434,-0.020738,-0.021829,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,0,3,3,1,2,1,0,-0.015460,-0.0153556, 0.000675,-0.005202,-0.012502,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,3,3,1,0,1,0,-0.038051,-0.0118295,-0.009983,-0.009082,-0.009404,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,3,0,1,0,1,0,-0.019843,-0.0038776,-0.001724,-0.011443,-0.020683,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,3,0,1,0,1,0,-0.019843,-0.0038776,-0.001724,-0.011443,-0.020683,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,-0.038820,-0.0348467,-0.038813,-0.019540,-0.010657,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,-0.016181,-0.0174112,-0.012147,-0.012870, 0.021609,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2, 0.005479, 0.0079004, 0.005993, 0.006583, 0.009481,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,2,0,0,1,0,1,2,-0.011241, 0.0266404,-0.005001,-0.011166, 0.004726,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,2,0,0,1,2,1,1,-0.015922,-0.0342533,-0.002061,-0.011445,-0.042532,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,2,0,1,0,2,1,1,-0.004612,-0.0219533,-0.008579,-0.002640,-0.016378,sell
2019-12-22,0,1,0,0,4,2,0,1,1,1,1,1,1,0,2,1,0, 0.027244,-0.0033225, 0.023463, 0.021787, 0.010001,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0,0,-0.002706,-0.0019873,-0.004101,-0.003987,-0.002706,sell
2019-12-24,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0,0,-0.002706,-0.0019873,-0.004101,-0.003987,-0.002706,sell
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,0,1,0,0, 0.011051, 0.0078794,-0.010748,-0.018124, 0.010632,buy
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,1, 0.019503, 0.0317026, 0.010459, 0.024240, 0.020826,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.018603, 0.0110837, 0.000581, 0.019532, 0.000085,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.006278,-0.0030018,-0.007179,-0.004389,-0.013448,sell
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.015262, 0.0283533, 0.018700, 0.043461, 0.015155,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.015262, 0.0283533, 0.018700, 0.043461, 0.015155,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.007046, 0.0117206, 0.014248, 0.009134, 0.005933,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.010739, 0.0166092, 0.021235, 0.020864, 0.010739,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.010785, 0.0101295, 0.009329, 0.012352,-0.000296,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.010785, 0.0101295, 0.009329, 0.012352,-0.000296,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2, 0.009629, 0.0117549, 0.009781, 0.010144, 0.011037,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,2,-0.027042,-0.0074077,-0.001902,-0.028556, 0.007218,buy
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,0,1, 0.012918, 0.0060569, 0.012918, 0.032796, 0.011878,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,1,0,0,1, 0.030100, 0.0137364, 0.020427, 0.010048, 0.027912,buy
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,0, 0.036568, 0.0087832, 0.028558, 0.023395, 0.002799,buy
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,0, 0.036568, 0.0087832, 0.028558, 0.023395, 0.002799,buy
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0, 0.017104, 0.0062704, 0.014915, 0.021598, 0.006270,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0,0, 0.027642, 0.0234815, 0.021524, 0.026060, 0.022193,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0,0, 0.027642, 0.0234815, 0.021524, 0.026060, 0.022193,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0, 0.036654, 0.0324043, 0.029188, 0.028689, 0.026983,buy
