Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.00782714, 0.0057375, 0.0081356, 0.0050847,-0.0014946,buy
2013-07-07,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00047296, 0.0021507, 0.0023954, 0.0004853,-0.0047326,sell
2013-07-08,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00799527, 0.0027955, 0.0030321, 0.0015372,-0.0090212,buy
2013-07-09,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00128524,-0.0044966,-0.0064156,-0.0022866,-0.0058343,sell
2013-07-10,1,0,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00099736,-0.0025538,-0.0037116,-0.0025325,-0.0030874,sell
2013-07-11,0,1,0,0,3,1,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,-0.00492337, 0.0018157, 0.0021397, 0.0021397, 0.0018157,buy
2013-07-12,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00035026, 0.0029207, 0.0002942, 0.0038390, 0.0023871,buy
2013-07-13,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00528599,-0.0055821,-0.0052089,-0.0051960,-0.0074265,sell
2013-07-14,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00609373, 0.0083116, 0.0099942,-0.0007140, 0.0097675,buy
2013-07-15,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00988230, 0.0102113, 0.0100526, 0.0121830, 0.0088953,buy
2013-07-16,2,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.00018199,-0.0005957,-0.0003769,-0.0010572, 0.0043060,sell
2013-07-17,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.01167365, 0.0108776, 0.0115978, 0.0131291, 0.0116737,buy
2013-07-18,1,4,1,0,2,0,0,3,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,1, 0.00202214, 0.0006708, 0.0026223, 0.0018959, 0.0018959,buy
2013-07-19,1,2,2,0,2,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.00298785,-0.0037080,-0.0017531,-0.0034741,-0.0039683,sell
2013-07-20,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.00763725,-0.0067076,-0.0064310,-0.0070584,-0.0084083,sell
2013-07-21,0,2,0,2,1,2,2,2,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,-0.00714095,-0.0027246, 0.0022056,-0.0038518,-0.0026510,sell
2013-07-22,0,1,1,1,2,2,0,2,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1, 0.00057241,-0.0001642, 0.0027668, 0.0009695, 0.0015194,buy
2013-07-23,0,0,2,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00046760, 0.0012868, 0.0055101, 0.0043568, 0.0043568,buy
2013-07-24,0,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00109706, 0.0052237, 0.0017804, 0.0017804, 0.0047692,buy
2013-07-25,3,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,0,-0.00546386,-0.0052767,-0.0074330,-0.0024478,-0.0052327,sell
2013-07-26,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.01077223,-0.0091870,-0.0057952,-0.0028826,-0.0100204,sell
2013-07-27,1,0,2,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00038374, 0.0041001, 0.0012839, 0.0021580, 0.0004152,buy
2013-07-28,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.00446972, 0.0104590, 0.0047971, 0.0070027, 0.0078529,buy
2013-07-29,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.01027072, 0.0107801, 0.0092559, 0.0105184, 0.0104145,buy
2013-07-30,1,1,0,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00543008,-0.0015735,-0.0015735,-0.0049107, 0.0044637,sell
2013-07-31,0,1,2,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.01034686, 0.0052615, 0.0074060, 0.0099233, 0.0094541,buy
2013-08-01,0,1,2,0,1,1,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.00919114, 0.0032694, 0.0044250, 0.0089378, 0.0042455,buy
2013-08-02,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00472348,-0.0011419, 0.0024049,-0.0020062,-0.0058005,buy
2013-08-03,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00264478, 0.0026448, 0.0086089, 0.0022713, 0.0043509,buy
2013-08-04,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00212151, 0.0004845, 0.0018023,-0.0016676, 0.0003238,buy
2013-08-05,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,-0.00668246, 0.0052831, 0.0005915,-0.0025466, 0.0066504,buy
2013-08-06,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00245737, 0.0030011,-0.0032057,-0.0050555,-0.0034889,sell
2013-08-07,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00675662,-0.0061433,-0.0064224, 0.0005089,-0.0064224,sell
2013-08-08,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00104882,-0.0052244,-0.0014881,-0.0004266,-0.0017289,sell
2013-08-09,0,0,2,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.00341387, 0.0021399, 0.0042401, 0.0061331, 0.0044522,buy
2013-08-10,0,0,2,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00750791, 0.0063395, 0.0087301, 0.0076023, 0.0063789,buy
2013-08-11,0,1,2,1,1,0,2,2,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.00775161,-0.0066903,-0.0066903,-0.0075325, 0.0018219,sell
2013-08-12,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00606181,-0.0034966, 0.0010294, 0.0014372,-0.0035234,sell
2013-08-13,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00702342, 0.0080451, 0.0061690, 0.0038768, 0.0030268,buy
2013-08-14,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00556372,-0.0048792,-0.0123149,-0.0049258,-0.0048792,sell
2013-08-15,3,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00961582,-0.0102875,-0.0156145,-0.0107013,-0.0106288,sell
2013-08-16,4,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00169901,-0.0022915,-0.0068658,-0.0041915,-0.0022919,sell
2013-08-17,0,2,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00024481, 0.0088373, 0.0088373, 0.0085665, 0.0096263,buy
2013-08-18,0,0,3,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.00789930, 0.0079532, 0.0081644, 0.0079532, 0.0074530,buy
2013-08-19,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00316103,-0.0059597,-0.0018467, 0.0042256,-0.0005592,sell
2013-08-20,0,1,2,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,-0.00070047,-0.0009168, 0.0012110,-0.0032155,-0.0025334,sell
2013-08-21,1,2,3,1,3,1,0,0,1,0,0,0,1,0,2,0,1,1,1,2,1,0,1,1,0,0,-0.00890626,-0.0073427,-0.0065700,-0.0065700,-0.0039268,sell
2013-08-22,1,3,0,0,3,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.01070959, 0.0075656, 0.0107230, 0.0102101, 0.0104695,buy
2013-08-23,1,1,3,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00221407, 0.0022571,-0.0030409, 0.0028708,-0.0133256,buy
2013-08-24,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00618917, 0.0028026, 0.0060374, 0.0052415, 0.0049059,buy
2013-08-25,2,0,0,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00222163, 0.0117043, 0.0024212, 0.0132588, 0.0047559,buy
2013-08-26,1,0,1,3,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00448998, 0.0074056, 0.0062991, 0.0105217, 0.0125653,buy
2013-08-27,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00688259,-0.0073368,-0.0089701,-0.0083432,-0.0078511,sell
2013-08-28,0,0,1,1,0,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00051176, 0.0012191, 0.0013793, 0.0004582,-0.0001498,buy
2013-08-29,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00603352, 0.0070774, 0.0070774, 0.0079694, 0.0075338,buy
2013-08-30,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00518199,-0.0052909,-0.0052366, 0.0000096,-0.0029720,sell
2013-08-31,1,2,1,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00313236,-0.0033277,-0.0039055,-0.0023976,-0.0031174,sell
2013-09-01,0,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00030768, 0.0028134, 0.0046581, 0.0019987, 0.0038236,buy
2013-09-02,1,1,1,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00734771, 0.0071381, 0.0135062, 0.0137401, 0.0074171,buy
2013-09-03,1,1,0,0,3,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00027047,-0.0001706, 0.0044333, 0.0062821,-0.0001888,buy
2013-09-04,0,1,0,1,2,3,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00577199, 0.0161227, 0.0062263, 0.0045618, 0.0014853,buy
2013-09-05,0,0,1,0,2,3,1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0, 0.00060879,-0.0066745, 0.0026639, 0.0050229, 0.0021280,buy
2013-09-06,0,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00589147,-0.0039450, 0.0000119, 0.0072551,-0.0010000,sell
2013-09-07,0,0,1,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.01263118, 0.0114779, 0.0107563, 0.0119845, 0.0113375,buy
2013-09-08,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00271216,-0.0019438,-0.0022946,-0.0030511,-0.0061113,sell
2013-09-09,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00053684,-0.0031599, 0.0034636,-0.0024757,-0.0001565,buy
2013-09-10,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0, 0.00667374, 0.0049707, 0.0050037, 0.0047637, 0.0055225,buy
2013-09-11,2,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,-0.00292354,-0.0052161,-0.0026411,-0.0042643,-0.0037839,sell
2013-09-12,3,1,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0, 0.00221040, 0.0020006, 0.0012961, 0.0022104, 0.0022576,buy
2013-09-13,1,1,0,0,1,1,3,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,-0.00855508,-0.0123732,-0.0022315,-0.0078154,-0.0078154,sell
2013-09-14,2,0,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00156581,-0.0006860, 0.0002233, 0.0024469, 0.0009919,buy
2013-09-15,2,1,0,1,2,0,1,2,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,-0.00767328,-0.0078362,-0.0090810,-0.0078259,-0.0049108,sell
2013-09-16,1,1,0,2,0,0,2,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00366374, 0.0066619, 0.0059373, 0.0094017, 0.0093965,buy
2013-09-17,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00244050, 0.0030823,-0.0007640, 0.0026764, 0.0010268,buy
2013-09-18,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.00631998,-0.0075590,-0.0047521,-0.0053706,-0.0056759,sell
2013-09-19,0,4,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.00736311, 0.0035359, 0.0028065, 0.0076508, 0.0073631,buy
2013-09-20,1,1,3,1,1,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,1, 0.00075223,-0.0031394,-0.0003094,-0.0041896, 0.0026192,sell
2013-09-21,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00212458, 0.0024421, 0.0019683, 0.0002694, 0.0019683,buy
2013-09-22,0,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1, 0.00305797,-0.0043879, 0.0052361, 0.0042198, 0.0055402,buy
2013-09-23,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00082626, 0.0023774,-0.0033390,-0.0033390,-0.0033390,sell
2013-09-24,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00398508,-0.0044229,-0.0040741,-0.0050166,-0.0046011,sell
2013-09-25,0,1,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.01097034,-0.0085593,-0.0092373,-0.0088302,-0.0071793,sell
2013-09-26,2,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.00383166, 0.0009755, 0.0064153, 0.0024890, 0.0024185,buy
2013-09-27,2,1,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.00265957,-0.0031646,-0.0074424,-0.0022039,-0.0031646,sell
2013-09-28,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00430533,-0.0041171,-0.0043693,-0.0017257,-0.0018536,sell
2013-09-29,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00024973,-0.0004312,-0.0004312, 0.0004826,-0.0019774,sell
2013-09-30,2,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00075382,-0.0060050,-0.0076153,-0.0078882,-0.0084484,sell
2013-10-01,1,1,0,1,0,2,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.00202386, 0.0057169,-0.0025355, 0.0009327, 0.0012597,sell
2013-10-02,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00695846,-0.0088060,-0.0087227,-0.0097782,-0.0116377,sell
2013-10-03,1,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.00088580, 0.0008998, 0.0008858, 0.0045909,-0.0014972,buy
2013-10-04,0,1,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00593698, 0.0048834,-0.0047493, 0.0058648, 0.0046585,buy
2013-10-05,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00503159, 0.0054032, 0.0043583, 0.0054656, 0.0054656,buy
2013-10-06,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00563502, 0.0065851, 0.0069901, 0.0075837, 0.0069901,buy
2013-10-07,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00868523,-0.0086852,-0.0086852,-0.0073194,-0.0064612,sell
2013-10-08,0,1,1,0,0,2,0,3,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00413471, 0.0008987, 0.0058582, 0.0053663, 0.0010654,buy
2013-10-09,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00595482,-0.0030100,-0.0034696,-0.0066626, 0.0003649,sell
2013-10-10,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.00051098, 0.0005110, 0.0061107, 0.0018835, 0.0086045,buy
2013-10-11,0,1,0,0,1,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.01143422, 0.0106043, 0.0121996, 0.0057154, 0.0088628,buy
2013-10-12,0,0,1,0,1,3,0,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.00059777, 0.0033325, 0.0054009, 0.0012621, 0.0043868,buy
2013-10-13,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00824110, 0.0070781, 0.0088017, 0.0009999, 0.0093113,buy
2013-10-14,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00235920,-0.0010218, 0.0003554, 0.0060263, 0.0010372,buy
2013-10-15,3,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00232154, 0.0046047, 0.0033282, 0.0054182, 0.0044837,buy
2013-10-16,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00835095,-0.0083074,-0.0076514,-0.0026278,-0.0066963,sell
2013-10-17,2,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.00335118,-0.0048802,-0.0054590, 0.0023450,-0.0031225,sell
2013-10-18,2,2,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,1,1, 0.00017738,-0.0001152,-0.0000339,-0.0051645, 0.0000323,buy
2013-10-19,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.00679485, 0.0005273, 0.0000101,-0.0018242, 0.0012848,sell
2013-10-20,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00670996, 0.0090162, 0.0049759, 0.0047518, 0.0067529,buy
2013-10-21,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00568608,-0.0048225,-0.0017122,-0.0041277,-0.0042289,sell
2013-10-22,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.00023904,-0.0049770, 0.0023897,-0.0049355,-0.0056158,sell
2013-10-23,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00558009,-0.0042650,-0.0074227,-0.0076010,-0.0073077,sell
2013-10-24,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00032774,-0.0034404,-0.0040344,-0.0048049,-0.0041127,sell
2013-10-25,2,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.00538522, 0.0052710, 0.0056141, 0.0052095, 0.0037196,buy
2013-10-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00536277, 0.0037010, 0.0052058, 0.0063264, 0.0050377,buy
2013-10-27,1,1,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00781878, 0.0086293, 0.0108886, 0.0085439, 0.0086293,buy
2013-10-28,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00679704, 0.0081582, 0.0068558, 0.0081582, 0.0049881,buy
2013-10-29,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.01206076,-0.0010995, 0.0055491, 0.0110070, 0.0055495,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.00776720, 0.0089209, 0.0118476, 0.0071024, 0.0063878,buy
2013-10-31,0,0,2,0,0,5,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00132284, 0.0022364, 0.0017943, 0.0018776, 0.0023619,buy
2013-11-01,0,1,1,1,4,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00405968,-0.0035723,-0.0040149,-0.0040149,-0.0040149,sell
2013-11-02,1,0,1,0,0,3,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00847130,-0.0029668,-0.0038741,-0.0097661,-0.0033162,sell
2013-11-03,1,0,2,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.00408241,-0.0035391, 0.0038557,-0.0113184, 0.0040824,buy
2013-11-04,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00250152, 0.0024851, 0.0054035, 0.0054628, 0.0025434,buy
2013-11-05,1,0,0,0,3,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00768986,-0.0072418,-0.0044099,-0.0071504,-0.0044054,sell
2013-11-06,1,0,0,0,0,5,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.00372926,-0.0006923,-0.0034671,-0.0011440, 0.0014407,sell
2013-11-07,2,0,0,0,0,2,6,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,1,0,-0.00725966,-0.0073105,-0.0107094,-0.0084511,-0.0069646,sell
2013-11-08,1,1,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00613886,-0.0064615,-0.0040308,-0.0048013,-0.0063619,sell
2013-11-09,1,1,1,0,2,1,3,2,0,1,0,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,-0.00408558,-0.0002485,-0.0042684,-0.0062055,-0.0047900,sell
2013-11-10,1,0,1,0,0,3,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.00101929, 0.0007623, 0.0010193, 0.0010193,-0.0097043,buy
2013-11-11,2,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00427202, 0.0017333, 0.0020315, 0.0020823,-0.0023528,buy
2013-11-12,3,1,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00545689, 0.0038235, 0.0010740, 0.0011061, 0.0012197,buy
2013-11-13,1,2,1,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.01333057,-0.0116643,-0.0116643,-0.0118271,-0.0117850,sell
2013-11-14,1,0,3,0,0,3,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.00771646,-0.0034234, 0.0013487,-0.0004008,-0.0023958,sell
2013-11-15,1,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.00338000, 0.0023274, 0.0017101, 0.0017101, 0.0014106,buy
2013-11-16,2,1,0,2,1,2,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1, 0.00334752, 0.0053755, 0.0043264, 0.0048561, 0.0028938,buy
2013-11-17,1,1,0,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00514670, 0.0011391,-0.0035981,-0.0032099,-0.0019195,buy
2013-11-18,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.01162454, 0.0086547, 0.0109028, 0.0100446, 0.0092281,buy
2013-11-19,0,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00042728,-0.0015799, 0.0061323, 0.0007706,-0.0022979,sell
2013-11-20,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00805834,-0.0103231,-0.0080583,-0.0087866,-0.0085726,sell
2013-11-21,2,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00879991,-0.0081728,-0.0087999,-0.0081728,-0.0084530,sell
2013-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00627622, 0.0049662, 0.0064685, 0.0012880, 0.0088661,buy
2013-11-23,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.00454956, 0.0037427, 0.0018109,-0.0013521,-0.0001447,buy
2013-11-24,0,1,1,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.00411745, 0.0110278, 0.0039255, 0.0095336, 0.0029047,buy
