Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.009931,-0.006698,-0.0135499,-0.007928,-0.007634,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.065641,-0.049115,-0.0390726,-0.065257,-0.031803,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.022339, 0.033246, 0.0219791, 0.013363, 0.018078,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.016417, 0.004211, 0.0172316, 0.014960, 0.021838,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.012485, 0.013262, 0.0159533, 0.011014, 0.009243,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.007285,-0.001410,-0.0073279,-0.002297,-0.006050,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.008943, 0.023980, 0.0088692, 0.010581, 0.013052,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.009564, 0.009025,-0.0067195,-0.009911,-0.009676,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.025876,-0.023551,-0.0201972,-0.022813,-0.012648,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1, 0.002333, 0.002070, 0.0092730, 0.007090, 0.002697,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.007798, 0.009807, 0.0085686, 0.008737, 0.013579,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.019208, 0.048908, 0.0188210, 0.019208, 0.019342,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.022404,-0.019626,-0.0041700,-0.025006,-0.025514,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.013804,-0.013881, 0.0026296,-0.015674,-0.013393,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2, 0.002787, 0.002787, 0.0100678,-0.008150, 0.001818,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.000214,-0.000214, 0.0036384,-0.006084,-0.001347,buy
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.003458,-0.009103,-0.0015650, 0.000076,-0.005336,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.003795, 0.003750, 0.0016714, 0.003750,-0.002361,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.005719,-0.007906,-0.0136217,-0.006929,-0.013337,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.001382, 0.001882,-0.0036712, 0.001382,-0.008191,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.005442,-0.001135,-0.0137660,-0.005255,-0.013766,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.021980,-0.008101,-0.0031863,-0.023622,-0.018539,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.033235,-0.026783,-0.0179723,-0.036569,-0.034639,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.005952, 0.004340, 0.0061489,-0.005700,-0.005545,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.006153,-0.012779,-0.0117579,-0.015986,-0.005313,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.013179,-0.025724,-0.0357973,-0.037555,-0.031702,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.049832,-0.044178,-0.0557210,-0.054955,-0.029772,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.052314,-0.039511,-0.0477470,-0.059228,-0.049015,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.071934,-0.061648,-0.0753930,-0.075275,-0.070583,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.010327, 0.008773, 0.0093785,-0.008621, 0.009590,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.013495, 0.023305, 0.0250160, 0.019503, 0.023305,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1, 0.044127, 0.046273, 0.0418027, 0.011205, 0.048342,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.013004, 0.024402, 0.0266960, 0.019482, 0.019688,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.012235,-0.020831,-0.0191171,-0.030328,-0.018974,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.034432,-0.034432,-0.0382192,-0.031166,-0.035998,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.013654,-0.018565,-0.0133665,-0.024402,-0.018681,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.020858, 0.019160, 0.0177505, 0.019468, 0.021954,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.020519, 0.012265, 0.0120185, 0.012265, 0.013906,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.006952, 0.000698, 0.0050778,-0.005699, 0.004784,buy
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.017895,-0.015337,-0.0035919, 0.001131,-0.015435,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.018919,-0.021822,-0.0130856,-0.014182,-0.017321,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.003136,-0.024757,-0.0033950,-0.013946,-0.009038,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.006361,-0.032408,-0.0096033,-0.012167,-0.008158,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.007626,-0.003203, 0.0007776,-0.008355,-0.005449,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.005820,-0.005927,-0.0075088,-0.005358,-0.007583,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.015872,-0.025960,-0.0102507,-0.025960,-0.029022,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.003020,-0.004382,-0.0019831,-0.000170, 0.000856,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.005135, 0.007272, 0.0035993, 0.007272, 0.004910,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.011976,-0.006299,-0.0084136,-0.014018,-0.013491,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1, 0.006703, 0.005949,-0.0053930, 0.005644, 0.005991,buy
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.007729,-0.007464,-0.0074638,-0.007776,-0.017215,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.016492,-0.017778,-0.0134033,-0.017778,-0.017778,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.013843,-0.013715,-0.0025862,-0.015870,-0.013769,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.002541, 0.002060, 0.0095521,-0.011939, 0.002060,buy
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.018862,-0.001588, 0.0013150,-0.005820,-0.003961,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.011476,-0.016606,-0.0013247,-0.009275,-0.006774,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.025067,-0.029829,-0.0002729,-0.021629,-0.011135,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.018152,-0.017619,-0.0128045,-0.013026,-0.018152,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0,-0.008259,-0.006267,-0.0036969,-0.003697,-0.005617,sell
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.032337,-0.021176,-0.0202168,-0.021460,-0.026249,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.008430, 0.010917,-0.0087749,-0.007196, 0.000725,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.001489, 0.004282, 0.0073078, 0.004282,-0.019308,sell
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.010230,-0.001629, 0.0076134, 0.002145,-0.001256,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.019488,-0.034100,-0.0154302,-0.002889,-0.027948,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.016291,-0.023366, 0.0010275, 0.002642,-0.015309,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2, 0.001465,-0.001700,-0.0019864, 0.003976,-0.003753,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.010925, 0.006872,-0.0105523, 0.010864,-0.008957,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0, 0.006006, 0.008336,-0.0153253, 0.014321, 0.006753,buy
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.003589,-0.003589, 0.0036165,-0.013468,-0.006227,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.010453,-0.014602,-0.0180518,-0.009036,-0.003570,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.016082,-0.015763,-0.0208041,-0.017600,-0.024862,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.030410,-0.030987,-0.0083729,-0.035357,-0.032447,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.010118,-0.008502,-0.0040957,-0.012701,-0.011959,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1,-0.002443,-0.003042, 0.0047960, 0.000808,-0.000664,sell
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.003595, 0.001226, 0.0002591, 0.002822, 0.000259,buy
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.003421, 0.007953,-0.0029040,-0.027578,-0.001934,sell
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.027521, 0.009150, 0.0195071, 0.020873, 0.017257,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.002062,-0.001322,-0.0005235,-0.005133,-0.006352,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.000743,-0.004278, 0.0015906,-0.003318,-0.009319,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.025739, 0.000047,-0.0043586,-0.024488,-0.004187,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.006911, 0.022810, 0.0168706, 0.004978, 0.025201,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2, 0.018344, 0.028452, 0.0301712, 0.015907, 0.023004,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.018651, 0.016925, 0.0245229, 0.013816, 0.035441,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.002128,-0.004734,-0.0090222,-0.011002,-0.002722,sell
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3, 0.003297,-0.016620,-0.0023491,-0.014839, 0.000441,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2, 0.003579, 0.017277, 0.0171609,-0.006677, 0.002859,buy
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.026290, 0.024675, 0.0277121, 0.024494, 0.017039,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.019698, 0.014705, 0.0202621, 0.014705, 0.007992,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2,-0.020701,-0.012366,-0.0113262,-0.011326,-0.015178,sell
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.017656,-0.008658,-0.0092426,-0.008336,-0.008336,sell
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.012687, 0.017119, 0.0165838, 0.017119, 0.016536,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.023971, 0.022352, 0.0223458, 0.022352, 0.022352,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.014777, 0.016161, 0.0359228, 0.016142, 0.018452,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.004931,-0.008380,-0.0064683,-0.004917,-0.008132,sell
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.024626,-0.023775,-0.0227846,-0.023775,-0.023775,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.012839,-0.018797,-0.0156922,-0.011911,-0.023550,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.016406,-0.003957,-0.0088437, 0.000264,-0.017766,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.049774,-0.032819,-0.0510096,-0.051840,-0.052170,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.038539,-0.038947, 0.0091802,-0.038947,-0.040109,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.035762,-0.023037,-0.0274552,-0.025867,-0.025571,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.006912,-0.006731,-0.0052044,-0.003094,-0.008638,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.013070,-0.005551,-0.0057853,-0.006126,-0.005785,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.017247,-0.015994,-0.0156202,-0.015994,-0.015994,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0, 0.001750, 0.014856, 0.0038433, 0.003317, 0.003317,buy
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1,-0.008958, 0.004808,-0.0030950,-0.007780, 0.000405,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.002116, 0.000151,-0.0055771, 0.000261,-0.004117,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.015624,-0.007449,-0.0071794,-0.011337,-0.007607,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.006893, 0.000945,-0.0035579,-0.009157,-0.006539,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.055590, 0.036558, 0.0368799, 0.036558, 0.060466,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.012087, 0.010159, 0.0101594, 0.007251,-0.008234,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.003148,-0.009125,-0.0006034,-0.005837,-0.000184,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.021675,-0.007762,-0.0084205,-0.022414, 0.002987,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.009847, 0.001379, 0.0029392, 0.007654,-0.007593,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.023539, 0.008118, 0.0177321, 0.018442, 0.008118,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.033700,-0.032962,-0.0396873,-0.051716,-0.034660,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.001082,-0.005756, 0.0063765,-0.002672,-0.003032,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.012356,-0.003697,-0.0000802,-0.009794,-0.012356,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.011413, 0.009700, 0.0060098,-0.011471,-0.019465,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.010836,-0.002488, 0.0052203,-0.000940, 0.012362,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.025373, 0.025373, 0.0253729,-0.008414,-0.004521,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.005729,-0.003068, 0.0018027,-0.003015,-0.003068,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.008208,-0.008198,-0.0041571,-0.005521,-0.007903,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.003420,-0.000118,-0.0005136, 0.007902, 0.001801,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1, 0.001899,-0.002744, 0.0017047, 0.004071, 0.001899,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.008994, 0.011807, 0.0011139, 0.008992, 0.008992,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.020389,-0.019926,-0.0170435,-0.017044,-0.024173,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.017814,-0.012603,-0.0290274,-0.022914,-0.023157,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.004260,-0.009893, 0.0063562,-0.002192,-0.004526,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.033200, 0.033903, 0.0234010, 0.033200, 0.033200,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.018413, 0.019335, 0.0178453, 0.018438, 0.021725,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.016753, 0.016748, 0.0182182, 0.015309, 0.016423,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.003363, 0.000519, 0.0008749, 0.002526, 0.008491,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.013278, 0.003824, 0.0144525, 0.005888, 0.000241,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.002479, 0.037089, 0.0024794, 0.006556, 0.015710,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.009368, 0.005884, 0.0246559, 0.011875,-0.003346,buy
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.014178,-0.023099,-0.0196347,-0.030150,-0.020346,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.020390, 0.024249, 0.0255674, 0.021152, 0.031183,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.013356,-0.007239,-0.0092089,-0.006574,-0.012620,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1,-0.027567,-0.008517,-0.0043149,-0.003726,-0.009126,sell
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0,-0.014083, 0.003765, 0.0101334, 0.008192, 0.005303,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1, 0.022472, 0.024645, 0.0129217, 0.023916, 0.012521,buy
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.016684,-0.017335,-0.0217731,-0.009451,-0.018719,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.011498,-0.008138,-0.0087277,-0.007150, 0.007296,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.009775,-0.013295, 0.0117914,-0.009004, 0.009775,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.011011, 0.001531,-0.0079706, 0.013372,-0.001936,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.005320, 0.001556, 0.0066593, 0.006548, 0.005320,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.000232, 0.010201, 0.0002319, 0.002254, 0.002473,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.004765,-0.006095,-0.0049719,-0.010120,-0.002818,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.012066,-0.019479,-0.0120657,-0.003750,-0.010799,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.008937,-0.007630,-0.0159552,-0.011086,-0.006848,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.027676,-0.014597,-0.0209912,-0.005278,-0.014338,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.002402,-0.002402, 0.0152436,-0.002590, 0.002517,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.010505, 0.037418, 0.0190578, 0.035417, 0.012772,buy
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.006707,-0.004229, 0.0058825,-0.007041,-0.012638,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.019807,-0.024455,-0.0193299,-0.029543,-0.022120,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.005652,-0.019880,-0.0217337,-0.036163,-0.020718,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.039002,-0.035041,-0.0364259,-0.037576,-0.005564,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.036670,-0.030160,-0.0309832,-0.030835,-0.018072,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.016011,-0.024285,-0.0206314,-0.021786,-0.006444,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.049154,-0.050677,-0.0506774,-0.050677,-0.051129,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2,-0.023089,-0.022340,-0.0120586,-0.012059,-0.012059,sell
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.003968, 0.004520, 0.0098107, 0.001940, 0.010433,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.015021, 0.011846, 0.0146762, 0.015830, 0.015021,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.033908, 0.016339, 0.0290973, 0.031313, 0.029388,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.004153, 0.002915,-0.0036974, 0.004329,-0.001866,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.003644, 0.006336,-0.0207996,-0.014437,-0.014437,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.015317,-0.012507,-0.0145177,-0.015228,-0.013661,sell
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.013336,-0.011461,-0.0120278,-0.003947,-0.005634,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.007398,-0.003413,-0.0099562,-0.004967,-0.006650,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.014158,-0.008112,-0.0139909,-0.004666,-0.010153,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.009340,-0.001568,-0.0068619,-0.001944,-0.003415,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3,-0.014382,-0.017348,-0.0147943,-0.036996,-0.004037,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.000105, 0.000733,-0.0009593,-0.000256,-0.006269,sell
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.008442, 0.007280, 0.0061250, 0.012929,-0.005788,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.002072,-0.012606,-0.0020723,-0.000931,-0.014050,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.003685,-0.000527,-0.0069290,-0.008236,-0.002376,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2, 0.003465,-0.006647, 0.0063537, 0.000893, 0.008666,buy
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1, 0.015274, 0.007910, 0.0186347, 0.017032,-0.003268,buy
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2, 0.013977,-0.002712, 0.0285255, 0.018403,-0.004822,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.015315, 0.006974, 0.0179026, 0.017903, 0.014536,buy
