Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,1,2,0,1,0,1,1,0,0,0.93,2.94,2.69,3.47,0,0.86,-0.0000412, 0.00081154, 0.00132278, 0.00595317, 0.00501933,buy
2012-08-13,1,3,0,1,0,2,0,0,2,0,0.56,2.56,4.83,2.43,3.4, 0.0014842, 0.00070220, 0.00160705,-0.00090910,-0.00040773,buy
2012-08-14,1,0,1,1,0,2,0,0,2,2.65,0,0,3.74,3.8,1.24,-0.0026317, 0.00034551,-0.00410431,-0.00098127,-0.00744421,sell
2012-08-15,1,0,0,2,0,1,1,0,2,2.51,2.76,0.65,3.46,2.39,0.43,-0.0047342,-0.00174123,-0.00174123,-0.00316252,-0.00307194,sell
2012-08-16,1,2,0,2,0,2,0,1,1,2.52,0,2.59,1.71,6.54,3.13, 0.0007618, 0.00119155, 0.00082470,-0.00049041, 0.00143933,buy
2012-08-17,0,1,1,0,1,1,1,1,1,0,2.92,0,0.43,5.9,2.97, 0.0067018, 0.00493843, 0.00376496, 0.00314842, 0.00493843,buy
2012-08-18,0,1,0,1,1,3,1,1,2,3.12,2.59,2.86,2.94,6.55,3.36, 0.0043234, 0.00403198, 0.00400263, 0.00418351, 0.00443880,buy
2012-08-19,0,1,0,0,0,3,2,1,2,3.48,2.7,2.54,0,3.42,1.05, 0.0016243, 0.00179254, 0.00179254, 0.00183603, 0.00168020,buy
2012-08-20,0,2,0,1,1,3,1,2,1,2.89,2.8,3.28,2.94,3.75,1.45, 0.0010658, 0.00106580, 0.00106580, 0.00106580, 0.00122975,buy
2012-08-21,0,2,1,0,1,2,0,2,1,6.59,0,1.99,2.45,0.77,3.63, 0.0014083, 0.00140826, 0.00334869, 0.00034222, 0.00134997,buy
2012-08-22,1,1,2,1,0,2,0,1,0,8.1,2.56,0,3.63,2.61,1.38,-0.0009206,-0.00078270,-0.00080597,-0.00181701,-0.00125175,sell
2012-08-23,0,1,2,2,0,2,0,1,1,7.18,0,2.9,1.43,3.72,4.6, 0.0006943,-0.00173120,-0.00046691,-0.00262364, 0.00004690,sell
2012-08-24,0,1,3,0,0,3,0,1,1,1.75,2.72,0,5.7,3.63,5.96,-0.0008403,-0.00087696,-0.00032276,-0.00067802,-0.00067802,sell
2012-08-25,0,2,1,1,1,2,1,0,0,2.93,2.47,2.72,2.96,2.78,5.26,-0.0010977, 0.00118344,-0.00081309,-0.00041213,-0.00009479,sell
2012-08-26,0,0,3,0,0,1,0,2,1,0,2.61,2.92,4.25,1.06,1.69, 0.0008703, 0.00095747,-0.00121633, 0.00073839, 0.00019146,buy
2012-08-27,0,0,3,2,1,1,1,0,1,2.8,0,2.57,3.2,4.57,3.05, 0.0013538, 0.00064380,-0.00127977, 0.00153620, 0.00141525,buy
2012-08-28,0,0,2,1,1,2,0,0,1,2.67,2.37,2.76,2.49,2.98,3.54,-0.0015198,-0.00092386,-0.00123111,-0.00066200,-0.00178807,sell
2012-08-29,0,1,1,0,0,1,0,1,1,2.69,2.59,0,0.73,4.09,0, 0.0005663, 0.00024851, 0.00055347, 0.00056542, 0.00082726,buy
2012-08-30,1,1,0,1,2,0,1,0,0,0.39,0,2.8,1.44,2.52,2.74,-0.0045552,-0.00442675,-0.00293129,-0.00141396,-0.00297906,sell
2012-08-31,1,1,1,0,2,1,0,0,1,1.43,2.56,0.38,3.47,2.67,2.98, 0.0024053,-0.00272803,-0.00103664,-0.00082738,-0.00098994,sell
2012-09-01,0,1,1,0,1,0,0,0,1,2.98,2.7,0,2.94,0,2.96, 0.0012037, 0.00539511, 0.00648137, 0.00412034, 0.00539511,buy
2012-09-02,1,1,0,2,1,1,0,0,0,0,2.98,2.58,5.1,2.98,0.78, 0.0047837, 0.00513149, 0.00513210, 0.00500774, 0.00505328,buy
2012-09-03,1,0,1,2,1,0,2,2,0,3.39,1.26,2.76,3.53,1.46,0, 0.0020414,-0.00147097, 0.00714740, 0.00603376,-0.00180957,sell
2012-09-04,0,0,1,1,0,0,2,2,1,3.48,2.15,1.13,2.56,2.96,2.9, 0.0015731, 0.00337245, 0.00121702, 0.00112796, 0.00231850,buy
2012-09-05,0,1,0,2,1,2,1,2,0,4.6,5.88,2.88,1.14,5.41,0,-0.0002502,-0.00025617, 0.00105393, 0.00046288,-0.00019685,sell
2012-09-06,0,0,0,2,0,1,2,2,0,4.42,1.66,0,1.49,3.51,0.4,-0.0010648, 0.00471417, 0.00350809, 0.00318077, 0.00555334,buy
2012-09-07,0,0,0,2,0,0,1,3,2,3.31,2.51,0,5.94,2.8,2.58, 0.0025560, 0.00414300, 0.00260402, 0.00342083, 0.00604148,buy
2012-09-08,1,0,0,2,0,0,3,1,2,6.85,2.59,2.84,2.7,0.58,3.54,-0.0000730,-0.00107058,-0.00191106,-0.00107058,-0.00112322,sell
2012-09-09,0,1,1,1,0,1,2,0,1,3.61,2.67,0,3.84,0,3.15,-0.0024778,-0.00338752,-0.00247780, 0.00217105,-0.00229124,sell
2012-09-10,0,3,1,1,0,2,1,0,2,3.58,2.92,0,2.74,3.21,4.69,-0.0016524,-0.00057773,-0.00076872,-0.00258242,-0.00129638,sell
2012-09-11,0,1,1,0,0,1,2,1,0,2.79,0,2.69,2.8,1.12,3, 0.0028651, 0.00382512, 0.00348894, 0.00367646, 0.00337391,buy
2012-09-12,1,2,0,1,0,0,3,0,1,2.92,0.51,2.56,2.65,5.03,5.56,-0.0007465,-0.00175347,-0.00053525,-0.00156848, 0.00037636,sell
2012-09-13,0,1,1,0,0,1,1,1,1,2.88,2.9,2.11,0,5.57,1.68, 0.0028798, 0.00141961, 0.00159526, 0.00273364, 0.00287985,buy
2012-09-14,0,1,1,1,1,2,1,0,0,0,0,2.94,2.56,5.06,2.14, 0.0032473, 0.00346256, 0.00346256, 0.00341913, 0.00386687,buy
2012-09-15,0,1,0,2,0,1,2,1,1,2.84,3.2,0,0.39,2.02,3.25, 0.0040374, 0.00260480, 0.00147554, 0.00305436, 0.00460409,buy
2012-09-16,1,0,0,2,1,0,4,0,0,0,4.21,2.58,4.13,1.48,2.93, 0.0023808, 0.00404274, 0.00238237, 0.00287562, 0.00239699,buy
2012-09-17,0,1,1,1,1,1,1,1,0,2.49,5.52,0,5.66,2.65,2.61, 0.0046756, 0.00467564, 0.00909429, 0.00467564, 0.00909429,buy
2012-09-18,0,1,1,2,1,1,1,1,0,3.16,2.84,2.8,4.32,1.03,0,-0.0021406,-0.00410164,-0.00162415,-0.00257378,-0.00285192,sell
2012-09-19,1,0,1,3,1,1,2,1,1,3.89,3.86,2.5,0.53,4.13,2.49,-0.0016588, 0.00150590, 0.00116934,-0.00069595, 0.00116934,buy
2012-09-20,1,0,1,0,1,0,2,1,2,2.58,1.83,2.56,2.67,5.84,0, 0.0008624,-0.00123443,-0.00108699,-0.00108699, 0.00104003,sell
2012-09-21,0,2,0,0,2,1,0,2,1,5.61,1.72,2.88,0,5.66,2.98, 0.0038346, 0.00225646, 0.00368107, 0.00368107, 0.00287444,buy
2012-09-22,0,1,1,0,2,1,1,2,1,2.11,3.68,0,2.98,0.83,2.48, 0.0019049, 0.00159058, 0.00259589,-0.00507163, 0.00160707,buy
2012-09-23,0,0,2,1,1,0,2,2,3,3.37,3.61,2.96,3.8,3.76,2.84, 0.0052724, 0.00654272,-0.00173401, 0.00527245, 0.00527245,buy
2012-09-24,0,1,3,2,0,1,1,1,1,3.83,4.21,0,3.81,1.19,2.8, 0.0013129, 0.00169485, 0.00246455, 0.00131292, 0.00188109,buy
2012-09-25,0,2,3,0,0,1,0,1,1,4.18,1.93,0.72,4.7,5.24,0,-0.0026357, 0.00009790,-0.00297710,-0.00316747,-0.00114784,sell
2012-09-26,0,3,2,0,1,0,1,0,2,5.49,5.55,2.8,2.94,5.72,2.56,-0.0046418,-0.00119244,-0.00398476,-0.00141241,-0.00334725,sell
2012-09-27,1,1,3,0,0,1,0,0,1,1.91,2.98,2.82,4.45,3.9,0,-0.0024149,-0.00007773,-0.00242253, 0.00215709, 0.00209265,sell
2012-09-28,0,2,2,2,0,0,0,0,2,3.15,3.32,2.86,0.47,0.61,0.52, 0.0008169, 0.00154543,-0.00033827, 0.00158059,-0.00033563,buy
2012-09-29,1,1,0,2,0,1,0,0,1,0,4.37,0.41,2.82,1.13,2.78,-0.0004160,-0.00661819,-0.00637320,-0.00494179,-0.00612998,sell
2012-09-30,1,0,2,0,1,1,1,1,1,2.67,4.69,0,2.85,2.67,2.76, 0.0012211, 0.00152709, 0.00557852, 0.00705957, 0.00670858,buy
2012-10-01,0,1,0,1,2,1,2,2,1,1.92,4.75,2.67,2.71,0,2.9, 0.0005238, 0.00234784,-0.00072652, 0.00068880, 0.00134687,buy
2012-10-02,0,1,0,0,1,2,1,1,1,2.84,2.41,0,4.34,2.8,0.87,-0.0004827,-0.00098497,-0.00060530,-0.00063273,-0.00052389,sell
2012-10-03,0,1,0,0,1,2,1,1,1,2.82,3.49,0,3.34,2.74,0.38,-0.0013686,-0.00108001,-0.00124949,-0.00161371,-0.00084667,sell
2012-10-04,0,1,1,1,2,1,1,2,2,0.7,5.66,2.61,6.68,2.13,3.41, 0.0020319, 0.00147597, 0.00168500, 0.00203193, 0.00199257,buy
2012-10-05,1,1,2,0,1,1,0,2,0,4.83,1.66,2.63,4.25,2.67,0.59, 0.0016173, 0.00126125, 0.00191470,-0.00071711, 0.00174229,buy
2012-10-06,1,2,2,2,1,1,0,1,0,4.13,2.77,0.77,4.33,0.77,0.73, 0.0015759, 0.00329505, 0.00231655, 0.00436503, 0.00231655,buy
2012-10-07,0,3,1,3,1,1,0,2,1,1.57,3.2,2.88,4.08,5.04,3.47, 0.0045232, 0.00093396, 0.00173068, 0.00093044, 0.00171249,buy
2012-10-08,0,0,3,2,0,1,1,1,0,3.18,2.63,0,2.96,4.48,3.75, 0.0029485, 0.00261649, 0.00294850, 0.00294850, 0.00295685,buy
2012-10-09,0,2,0,3,0,1,2,1,1,2.52,2.7,1.77,2.84,7.49,2.73, 0.0001335,-0.00128933,-0.00115155,-0.00274265, 0.00350043,sell
2012-10-10,0,1,1,2,0,1,0,2,1,2.58,0,2.63,0,6.13,4.39,-0.0018870,-0.00188703, 0.00041191, 0.00221116, 0.00347698,sell
2012-10-11,0,0,1,2,1,0,0,2,1,0.39,1.14,0,2.49,3.81,1.76,-0.0022112,-0.00228332,-0.00228332, 0.00066284,-0.00040686,sell
2012-10-12,1,0,0,1,1,0,0,2,2,2.18,2.58,2.63,0.76,2.92,4.62, 0.0036614, 0.00142971,-0.00391416, 0.00224023, 0.00030540,buy
2012-10-13,0,0,0,1,0,0,1,1,1,2.76,0,2.74,1.98,0,2.31,-0.0020664,-0.00114156,-0.00440745,-0.00515926,-0.00074451,sell
2012-10-14,0,1,1,2,1,2,0,2,1,1.93,2.47,2.84,4.46,2.9,5.13, 0.0061785,-0.00159033, 0.00160372, 0.00500157, 0.00188193,buy
2012-10-15,0,2,2,1,0,2,2,1,1,5.94,2.59,1,3.9,0,6, 0.0015170, 0.00152912, 0.00370109, 0.00151703, 0.00103322,buy
2012-10-16,1,1,1,3,0,1,1,2,1,9.68,2.78,0.79,3,2.51,6.78, 0.0026077, 0.00379773,-0.00127387, 0.00511983, 0.00263421,buy
2012-10-17,1,0,1,2,0,0,0,2,2,8.74,0,2.58,1.14,2.58,5.58, 0.0041516, 0.00197332, 0.00119477, 0.00188161, 0.00292497,buy
2012-10-18,1,1,1,1,1,0,0,1,2,3.06,2.65,0,2.67,3.51,2.69,-0.0000968,-0.00131560,-0.00056855,-0.00078000, 0.00001747,sell
2012-10-19,0,0,1,1,1,1,0,2,2,3.43,0,2.67,0.69,1.75,5.28, 0.0011430,-0.00016581, 0.00079804,-0.00354957,-0.00419334,sell
2012-10-20,0,0,1,0,0,1,2,2,1,0,2.9,2.94,2.86,5.63,2.45, 0.0057392, 0.00472690, 0.00577371, 0.00363574, 0.00294545,buy
2012-10-21,0,1,1,1,0,0,2,2,0,2.58,2.69,2.92,2.86,2.09,4.94,-0.0024172, 0.00314898, 0.00329342, 0.00322059, 0.00332593,buy
2012-10-22,0,0,3,0,0,1,1,3,0,2.49,2.39,0,2.84,3.89,5.16,-0.0028433,-0.00252010,-0.00252010, 0.00166581,-0.00322956,sell
2012-10-23,0,1,2,1,0,0,1,2,1,2.88,2.72,1.28,0,3.18,4.64,-0.0018144,-0.00151697,-0.00182354,-0.00210964, 0.00288843,sell
2012-10-24,1,0,0,1,0,1,0,1,1,0,0,2.58,2.82,2.67,5.74,-0.0019501,-0.00225181, 0.00297889,-0.00212030,-0.00194003,sell
2012-10-25,0,0,0,0,0,1,0,1,2,2.82,2.56,0,0,1.09,3, 0.0011668,-0.00142611, 0.00062512,-0.00142611,-0.00023612,sell
2012-10-26,1,1,0,1,1,1,0,1,1,0,0,2.74,3.75,0.23,5.84,-0.0023335,-0.00256400, 0.00296518,-0.00233346,-0.00233346,sell
2012-10-27,1,1,1,1,0,1,1,2,1,1.21,1.68,2.74,4.41,2.88,2.54, 0.0003326, 0.00023413, 0.00034085, 0.00007101, 0.00093848,buy
2012-10-28,0,1,1,1,0,0,1,2,1,2.54,2.74,1.7,7.41,0,2.15, 0.0007273, 0.00072735, 0.00156695, 0.00072735, 0.00072735,buy
2012-10-29,0,0,1,3,1,1,1,2,1,3,2.74,2.76,8.62,3.19,4.61,-0.0006096,-0.00375973,-0.00060961,-0.00060961,-0.00041984,sell
2012-10-30,0,0,1,2,1,1,1,1,1,2.82,2.69,0,3.75,3.41,4.06, 0.0032454, 0.00205981, 0.00205981, 0.00205981, 0.00047867,buy
2012-10-31,0,1,1,1,2,0,1,1,2,0,0,2.92,4.54,3.54,2.18, 0.0009992,-0.00018623, 0.00096069, 0.00071660, 0.00103479,buy
2012-11-01,1,2,0,0,2,0,0,2,2,1.36,0,2.12,1.54,6.02,3.32, 0.0028140, 0.00281395, 0.00274684,-0.00415411, 0.00132000,buy
2012-11-02,1,1,0,0,2,0,0,1,1,2.7,2.67,0,0.58,3.54,0.47, 0.0091974, 0.00313707, 0.00454001, 0.00182854, 0.00224659,buy
2012-11-03,0,2,0,1,1,0,0,0,3,0,0,2.92,2.94,4.88,2.58,-0.0046733,-0.00971935, 0.00144036,-0.00971935,-0.00971935,sell
2012-11-04,0,1,2,1,1,1,0,0,2,2.59,1.17,2.96,2.7,2.25,2.58,-0.0008679,-0.00145003,-0.00282714,-0.00068806,-0.00201026,sell
2012-11-05,0,2,1,2,1,0,1,0,0,2.96,2.88,2.02,2.63,1.76,0,-0.0038575,-0.00261413,-0.00323280,-0.00322386,-0.00322386,sell
2012-11-06,0,3,1,1,0,0,1,2,0,2.78,2.84,2.96,0.83,4.37,2.76, 0.0036627, 0.00159477, 0.00053734,-0.00016976, 0.00239782,buy
2012-11-07,0,3,2,0,1,0,1,1,0,3.61,2.56,0,0.75,4.36,1.85,-0.0027552,-0.00202497,-0.00202497,-0.00324819,-0.00202497,sell
2012-11-08,0,2,1,1,1,0,1,0,1,2.17,0,2.9,3.82,4.48,2.59,-0.0003441,-0.00530023,-0.00127640,-0.00643718,-0.00686287,sell
2012-11-09,0,2,1,0,0,1,0,0,2,5.54,1.72,0,2.52,1.39,2.72,-0.0012972, 0.00078305,-0.00152481,-0.00129723,-0.00129723,sell
2012-11-10,0,2,1,1,1,0,1,1,2,1.59,2.52,2.86,6.2,3.92,0.92,-0.0043202,-0.00432017,-0.00178122,-0.00174204,-0.00446733,sell
2012-11-11,1,3,2,0,1,0,2,0,1,3.37,0,2.98,4.87,1.01,5.72, 0.0048969, 0.00496252, 0.00481079, 0.00457140, 0.00483984,buy
2012-11-12,0,2,2,1,0,1,1,1,1,2.44,2.74,2.94,4.74,3.22,2.4, 0.0031951, 0.00134761, 0.00183766, 0.00179637, 0.00227146,buy
2012-11-13,0,0,1,2,0,2,2,0,1,2.59,2.93,0,2.9,3.34,3.27,-0.0018003,-0.00240307,-0.00240151,-0.00229593,-0.00279625,sell
2012-11-14,1,1,0,0,0,2,1,0,2,0,4.12,2.54,5.47,2.63,2.51, 0.0007062,-0.00504503,-0.00447413,-0.00404065,-0.00462797,sell
2012-11-15,0,0,0,0,1,1,1,1,1,2.49,2.92,0,1.33,0,3.23, 0.0021843,-0.00430346,-0.00047281,-0.00425197,-0.00487233,sell
2012-11-16,1,0,0,0,0,3,0,2,2,0,3.98,2.56,3.31,2.45,2.02,-0.0015588,-0.00243975,-0.00053657,-0.00102523, 0.00073424,sell
2012-11-17,0,0,0,1,0,1,2,0,1,2.56,0,2.98,2.59,0,2.79, 0.0027764, 0.00311250,-0.00044184, 0.00293021, 0.00265371,buy
2012-11-18,0,0,2,0,0,3,0,2,1,3.51,2.94,2.7,2.76,2.45,5.88, 0.0015515, 0.00049239, 0.00008228,-0.00001557, 0.00004382,buy
2012-11-19,0,2,2,0,0,1,2,1,1,4.69,2.59,0.47,0.38,3.77,0.6,-0.0000413, 0.00520954, 0.00355089, 0.00498734, 0.00407166,buy
2012-11-20,1,2,2,0,0,1,1,1,1,2.98,2.82,2.58,3.48,3.75,2.59, 0.0029297, 0.00141274,-0.00040899, 0.00114780,-0.00443985,buy
2012-11-21,1,1,3,0,0,1,1,1,1,4.29,2.4,0,2.38,4.54,2.86, 0.0059229, 0.00110069, 0.00574981, 0.00574981, 0.00599585,buy
2012-11-22,0,2,3,1,0,1,1,0,0,0.68,2.52,2.51,4.03,2.98,1.46,-0.0007661,-0.00158518,-0.00126932,-0.00113474,-0.00074673,sell
2012-11-23,1,1,2,2,0,1,1,2,1,1.19,5.98,2.61,4.72,5.84,2.84, 0.0008251, 0.00530773, 0.00539719, 0.00273050, 0.00530773,buy
2012-11-24,0,1,1,2,0,0,2,2,0,2.58,1.85,2.78,3.48,3.08,0, 0.0083474, 0.00463564, 0.00833090, 0.00812221,-0.00073317,buy
2012-11-25,0,1,1,1,1,1,2,2,0,3,2.49,0,2.86,7.05,2.9, 0.0007432,-0.00003144, 0.00059723, 0.00070719, 0.00074321,buy
2012-11-26,0,1,1,1,2,2,1,1,0,2.82,4.11,1.54,0,5.73,1.56, 0.0031359, 0.00534749, 0.00391207, 0.00427529, 0.00445790,buy
2012-11-27,0,0,2,1,1,0,1,1,1,0,4.17,2.94,1.13,5.13,0, 0.0024542,-0.00032944,-0.00030876,-0.00030876, 0.00240925,buy
2012-11-28,1,0,1,3,0,0,0,2,1,1.47,5.13,0,2.86,4.38,2.84, 0.0001708, 0.00164493,-0.00048409,-0.00131449,-0.00019611,sell
2012-11-29,1,0,2,4,0,0,0,1,0,3.71,3.6,2.84,0,1.77,1.14, 0.0052994, 0.00436747, 0.00564512, 0.00529625, 0.00562344,buy
2012-11-30,0,1,3,1,0,0,0,1,1,2.03,2.94,2.96,2.86,5.26,2.88,-0.0016311,-0.00121238, 0.00062358,-0.00103135,-0.00100263,sell
2012-12-01,0,1,3,1,1,1,0,1,1,5.86,5.1,2.14,2.92,5.4,2.7, 0.0014921, 0.00149211, 0.00117791, 0.00149211, 0.00149211,buy
2012-12-02,0,1,2,2,0,0,1,1,0,4.35,1.52,2.92,1.85,2.11,0, 0.0030235, 0.00622145, 0.00304852, 0.00302346, 0.00602144,buy
2012-12-03,0,1,1,3,0,0,1,2,0,3.32,1.8,0,2.94,4.09,0,-0.0017787,-0.00027134,-0.00016612,-0.00023699,-0.00006405,sell
2012-12-04,0,0,2,1,0,0,0,2,2,2.82,3.46,2.88,0,3.45,2.67,-0.0052830,-0.00528303,-0.00409505,-0.00527326,-0.00516124,sell
2012-12-05,0,0,2,1,1,0,0,1,1,0,3.49,1.6,2.84,3.11,0,-0.0020934,-0.00341848,-0.00341848,-0.00341848,-0.00209337,sell
2012-12-06,0,1,1,1,0,0,0,2,1,2.94,2.92,0,0,2.19,2.88, 0.0003661,-0.00015189, 0.00016933,-0.00102069, 0.00034031,sell
2012-12-07,0,0,1,1,1,0,1,2,0,0,0,2.59,2.54,3.69,2.09, 0.0011793, 0.00185417, 0.00117929, 0.00192759,-0.00148558,buy
2012-12-08,0,1,2,1,1,0,2,0,1,3,2.42,2.65,3.1,5.39,2.7, 0.0010021, 0.00358429, 0.00336626,-0.00079881, 0.00361428,buy
2012-12-09,0,1,3,0,0,2,0,0,2,2.74,2.54,2.88,4.65,1.13,2.49, 0.0002495,-0.00140021, 0.00380971, 0.00368331, 0.00444895,buy
2012-12-10,0,1,1,2,0,1,0,1,1,2.65,0.42,0.47,3.6,2.95,0, 0.0000247, 0.00056724, 0.00120671,-0.00061182,-0.00013908,buy
2012-12-11,2,0,1,0,0,0,1,1,2,0,3.24,1.75,5.56,2.74,2.84, 0.0024140, 0.00331107, 0.00331107, 0.00098879, 0.00325025,buy
2012-12-12,1,2,0,0,1,0,2,0,2,2.74,3.56,2.61,4.25,3.29,0, 0.0041783, 0.00397642, 0.00405024, 0.00429398, 0.00363707,buy
2012-12-13,0,1,0,0,0,2,1,1,1,0,3.92,0,3.47,1.83,2.76,-0.0012634,-0.00130693, 0.00038551,-0.00149868,-0.00194981,sell
2012-12-14,0,1,0,1,0,1,3,1,2,2.76,1.43,2.59,4.96,5.96,2.7,-0.0027054,-0.00564617,-0.00227053,-0.00312886,-0.00252879,sell
2012-12-15,1,1,1,0,1,1,3,1,1,3.29,4.9,2.8,6.15,1.8,2.72,-0.0050699,-0.00484735,-0.00484735,-0.00731667,-0.00555700,sell
2012-12-16,0,2,0,0,1,1,1,3,1,3.78,3,2.96,4.95,3.12,1.04, 0.0076040, 0.00677240, 0.00623665, 0.00776087, 0.00628170,buy
2012-12-17,1,1,0,0,1,1,2,0,1,2.94,5.28,0,3.33,3.3,0,-0.0008510,-0.00060953,-0.00085104,-0.00424677,-0.00188585,sell
2012-12-18,1,1,0,0,1,1,2,0,4,5.16,4.24,2.84,3.93,4.3,2.7, 0.0044523, 0.00467310, 0.00390351, 0.00441072, 0.00441072,buy
2012-12-19,0,1,0,0,1,0,1,1,2,0.82,3.74,0.82,0.45,2.96,0, 0.0029490, 0.00425676, 0.00279383, 0.00087225, 0.00400650,buy
2012-12-20,1,2,0,0,2,1,1,2,0,2.15,2.56,0,2.76,5.34,2.69,-0.0004036,-0.00004033,-0.00077476, 0.00002351,-0.00181418,sell
2012-12-21,1,3,1,0,1,0,2,1,0,3.84,0.39,2.8,2.72,1.38,1.31,-0.0031271,-0.00329984,-0.00359576,-0.00319008,-0.00325225,sell
2012-12-22,0,1,2,0,1,1,1,1,1,5.41,2.96,2.88,2.9,1.07,2.72, 0.0011469, 0.00149206, 0.00163162, 0.00127006, 0.00143533,buy
2012-12-23,0,0,1,1,1,2,0,1,0,5.84,0,1.72,0.79,2.76,2.9, 0.0007363, 0.00076023, 0.00089739, 0.00050518,-0.00225483,sell
2012-12-24,0,0,0,1,1,0,1,0,0,1.36,0,2.88,0,2.82,0, 0.0001828,-0.00078580,-0.00202945,-0.00202945,-0.00232545,sell
2012-12-25,1,1,0,0,1,0,1,1,1,2.44,3.43,0,2.94,2.76,0, 0.0060379, 0.00340548, 0.00604489,-0.00232479, 0.00279071,buy
2012-12-26,1,0,1,0,3,0,1,0,0,2.91,3.32,0.29,0,0,2.88,-0.0000697, 0.00108458,-0.00004674,-0.00041321, 0.00108791,buy
2012-12-27,0,1,0,1,1,0,1,0,0,0,3.72,2.84,2.94,0,0,-0.0029209,-0.00207468,-0.00131041,-0.00221049,-0.00204269,sell
2012-12-28,0,1,1,2,0,1,1,0,1,2.61,3.48,0,2.05,2.59,0.52,-0.0013419,-0.00135099,-0.00105566,-0.00135099,-0.00187228,sell
2012-12-29,0,0,1,2,0,0,2,0,0,2.96,1.64,0.77,2.88,0,2.67,-0.0029884,-0.00001938,-0.00073763,-0.00275491,-0.00270152,sell
2012-12-30,0,1,1,2,1,0,1,2,0,2.88,5.07,2.65,3.51,2.98,2.61, 0.0061509,-0.00065364, 0.00597601, 0.00597601, 0.00622852,buy
2012-12-31,0,1,2,0,0,0,1,2,0,2.2,3,2.78,2.14,2.92,2.88,-0.0013775,-0.00063182,-0.00038814,-0.00063182,-0.00141528,sell
2013-01-01,0,2,1,2,1,0,1,1,1,0,3.35,2.65,5.61,2.76,1.49, 0.0064343, 0.00454489, 0.00684302, 0.00653771, 0.00603497,buy
2013-01-02,0,1,0,2,1,1,1,1,2,2.98,5.43,1.3,2.02,3.97,0, 0.0009855, 0.00103333, 0.00180722, 0.00105765, 0.00096571,buy
2013-01-03,0,0,1,2,0,1,1,1,2,0.62,5.15,0,1.08,2.94,2.76, 0.0035982, 0.00423456, 0.00402685, 0.00369182, 0.00333378,buy
2013-01-04,0,2,0,2,1,1,1,0,2,4.5,5.28,2.88,2.7,5.01,0, 0.0008550, 0.00085497, 0.00123977, 0.00082968, 0.00085497,buy
2013-01-05,0,0,2,1,0,1,1,1,1,5.88,3.36,0,2.88,0.73,2.78, 0.0028129, 0.00182794, 0.00189996, 0.00605184, 0.00283773,buy
2013-01-06,0,1,0,3,0,1,2,2,1,3.93,6.46,2.88,2.72,2.47,2.83, 0.0018441, 0.00003213, 0.00481040, 0.00216788, 0.00216788,buy
2013-01-07,0,0,1,1,0,1,3,2,1,0.45,3.81,2.77,0.43,2.72,2.65, 0.0023631, 0.00040046, 0.00139057, 0.00139862,-0.00020126,buy
2013-01-08,0,1,0,0,1,2,1,2,1,2.9,1.87,2.78,3.5,2.44,2.59, 0.0003315, 0.00038436, 0.00038436, 0.00033152, 0.00060718,buy
2013-01-09,0,0,0,0,1,2,2,2,0,0.56,3.55,2.58,3.32,0,0, 0.0012899, 0.00124460, 0.00060599, 0.00017439, 0.00107416,buy
2013-01-10,1,0,0,1,0,0,2,2,2,2.92,2.94,0,8.8,3.24,2.47, 0.0024618, 0.00394119, 0.00285240, 0.00446326, 0.00496806,buy
2013-01-11,1,0,1,1,0,1,2,1,1,3.52,2.7,2.56,7.45,1.07,0, 0.0008013, 0.00275349, 0.00006025, 0.00193087, 0.00139582,buy
2013-01-12,0,1,2,1,0,2,1,2,1,4.6,0,0,4.33,5.31,2.82,-0.0000521,-0.00494082, 0.00350411,-0.00005211,-0.00499340,sell
2013-01-13,1,1,1,1,0,1,2,0,1,4.27,2.58,2.54,0,5.94,2.72,-0.0026615,-0.00394587,-0.00218331,-0.00249564,-0.00362036,sell
2013-01-14,1,0,1,1,0,2,2,1,2,8.48,0,2.38,2.61,3.98,3.13,-0.0006967,-0.00034832,-0.00034832,-0.00052832, 0.00088447,sell
2013-01-15,0,0,1,1,0,2,1,1,2,4.99,2.9,2.58,0,1.14,2.37, 0.0020666, 0.00157936, 0.00157936, 0.00094874, 0.00292364,buy
2013-01-16,1,0,1,1,0,1,1,2,0,1.63,2.88,2.9,2.96,1.13,0, 0.0015333, 0.00077985, 0.00175566,-0.00050887, 0.00015037,buy
2013-01-17,1,0,0,0,0,1,2,2,1,2.52,1.72,0,3.05,2.63,2.63, 0.0042345, 0.00506701, 0.00437185, 0.00444429, 0.00426735,buy
2013-01-18,0,0,0,0,0,1,2,2,1,2.92,2.58,1.81,3.46,0,0, 0.0011792, 0.00114847, 0.00112038,-0.00031081, 0.00155171,buy
2013-01-19,0,1,0,0,0,3,0,1,1,2.59,0,2.72,4.85,2.92,0.44, 0.0032959, 0.00338666, 0.00348740,-0.00054921,-0.00148917,buy
2013-01-20,0,1,0,0,0,1,2,1,1,0,2.76,0,3.78,3.35,2.76, 0.0009577, 0.00063638, 0.00411050,-0.00016705, 0.00065950,buy
2013-01-21,1,2,1,0,0,1,2,2,2,1.47,0.48,2.82,5.77,3.76,2.72, 0.0042140, 0.00423189, 0.00326814, 0.00379937, 0.00380508,buy
