Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0232832, 0.0182526, 0.0182526, 0.0184249, 0.0012145,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a150,a135,none,none,none, 0.0136416, 0.0105343, 0.0136416, 0.0126589,-0.0017635,buy
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a150,a135,none,none,none, 0.0085311, 0.0127861, 0.0139355, 0.0083271, 0.0064234,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0083259, 0.0092891, 0.0120820, 0.0080255, 0.0080255,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,none,a135,none,none,none,none,a150,a135,none,none,a120, 0.0067970, 0.0072372, 0.0098343, 0.0067381, 0.0067381,buy
2018-07-05,none,a180,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0062032, 0.0062032, 0.0103432, 0.0063253, 0.0063655,buy
2018-07-06,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0065223, 0.0100286, 0.0132525, 0.0103617, 0.0103617,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0065223, 0.0100286, 0.0132525, 0.0103617, 0.0103617,buy
2018-07-08,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0084907, 0.0086984, 0.0132525, 0.0088237, 0.0088237,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0128060,-0.0066794,-0.0065277,-0.0128060, 0.0003271,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0128060,-0.0066794,-0.0065277,-0.0128060, 0.0003271,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0190860,-0.0159678,-0.0159678,-0.0186197, 0.0005239,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0165996,-0.0134367,-0.0134367,-0.0174282, 0.0025849,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,none,none,a30,a135,a120,a45,a120,none,-0.0088497,-0.0088497,-0.0074573,-0.0079089, 0.0056564,sell
2018-07-14,none,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a30,a135,a120,a45,a120,none, 0.0103133, 0.0061749, 0.0078653, 0.0089970, 0.0097737,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a30,a135,a120,a45,none,none, 0.0144989, 0.0111667, 0.0144989, 0.0113125, 0.0123143,buy
2018-07-16,none,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a30,a135,a120,a45,none,none, 0.0288916, 0.0232383, 0.0292458, 0.0248396, 0.0161906,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a30,a135,none,a45,none,none, 0.0311771, 0.0221285, 0.0318029, 0.0248396, 0.0156313,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a30,none,none,a45,none,none, 0.0311771, 0.0221285, 0.0318029, 0.0242803, 0.0136802,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0068584,-0.0045753,-0.0026914,-0.0017855,-0.0088174,sell
2018-07-20,none,none,none,none,a150,a135,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,-0.0068584,-0.0045753,-0.0026914,-0.0017855,-0.0088174,sell
2018-07-21,none,none,none,none,a150,none,none,none,none,a120,a60,none,a180,none,none,none,a45,none,none, 0.0001356,-0.0003441, 0.0008514, 0.0016825, 0.0043283,buy
2018-07-22,none,none,none,none,a150,none,none,none,none,a120,a60,none,a180,none,none,none,a45,none,none, 0.0001356,-0.0003441, 0.0008514, 0.0016825, 0.0043283,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a45,a135,none, 0.0046326, 0.0123914, 0.0101861, 0.0112759, 0.0187890,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a45,a135,none, 0.0046326, 0.0123914, 0.0101861, 0.0112759, 0.0187890,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a120,a60,a135,a180,none,a120,none,a45,a135,none, 0.0072324, 0.0107775,-0.0064195, 0.0110886, 0.0079371,buy
2018-07-26,none,none,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a45,a135,none,-0.0062944,-0.0019434,-0.0072933,-0.0012677,-0.0063649,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a45,a135,a90, 0.0017108, 0.0066715, 0.0007118,-0.0015968, 0.0016402,buy
2018-07-28,none,none,none,none,none,none,none,none,a30,a120,none,a135,a180,a45,a120,none,a45,a135,a90, 0.0042948, 0.0041315, 0.0031473,-0.0038211, 0.0055561,buy
2018-07-29,none,none,none,none,none,none,none,none,a30,a120,none,a135,none,a45,a120,none,a45,none,a90, 0.0028886, 0.0007304, 0.0026671,-0.0018087, 0.0025395,buy
2018-07-30,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,a45,a120,none,a45,none,a90,-0.0125347,-0.0089014,-0.0122907,-0.0019230,-0.0132278,sell
2018-07-31,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,a45,none,none,a45,none,a90,-0.0145362,-0.0078485,-0.0122873, 0.0007605,-0.0186166,sell
2018-08-01,none,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,a90,-0.0215123,-0.0161521,-0.0192269, 0.0013637,-0.0225386,sell
2018-08-02,none,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a45,none,a90,-0.0247292,-0.0262027,-0.0161367,-0.0047778,-0.0276552,sell
2018-08-03,none,none,none,none,a150,a135,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,-0.0227477,-0.0228356,-0.0220902,-0.0202865,-0.0193464,sell
2018-08-04,none,none,none,none,a150,a135,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,-0.0227477,-0.0228356,-0.0220902,-0.0202865,-0.0193464,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,none,a120,a45,a120,none,none,none,none,a45,none,none,-0.0193621,-0.0217573,-0.0210565,-0.0223450,-0.0213656,sell
2018-08-06,none,none,a150,none,a150,a135,a0,none,none,none,a45,a120,none,none,none,none,a45,a150,none,-0.0112645,-0.0119783,-0.0112645,-0.0119783,-0.0123688,sell
2018-08-07,a90,none,a150,none,a150,a135,a0,none,a45,none,a45,a120,none,none,none,a90,a45,a150,none,-0.0131335,-0.0127544,-0.0134623,-0.0115062,-0.0080722,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,none,a45,none,a45,a120,none,none,none,a90,a45,a150,none,-0.0131335,-0.0127544,-0.0134623,-0.0115062,-0.0080722,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,none,a45,none,a45,a120,none,a60,none,a90,a45,a150,none,-0.0113314,-0.0118721,-0.0107293,-0.0093576,-0.0093562,sell
2018-08-10,a90,none,a150,none,none,a135,a0,none,a45,none,none,a120,none,a60,none,a90,a45,a150,none,-0.0103792,-0.0117471,-0.0092318,-0.0049948,-0.0104821,sell
2018-08-11,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.0098778,-0.0099409,-0.0092180, 0.0026111,-0.0098778,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,a150,none,-0.0038358,-0.0073964,-0.0005211, 0.0052627,-0.0038358,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0079672,-0.0019806,-0.0007366, 0.0060799,-0.0103842,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0079672,-0.0019806,-0.0007366, 0.0060799,-0.0103842,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0075561, 0.0099918, 0.0102970, 0.0106459, 0.0109760,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0053211, 0.0095357, 0.0113942, 0.0114224, 0.0033844,buy
2018-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0053211, 0.0095357, 0.0113942, 0.0114224, 0.0033844,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0053211, 0.0095357, 0.0113942, 0.0114224, 0.0033844,buy
2018-08-19,none,none,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,a45,none,none, 0.0069763, 0.0021393, 0.0035623, 0.0021393, 0.0032518,buy
2018-08-20,none,none,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,a45,none,none, 0.0069763, 0.0021393, 0.0035623, 0.0021393, 0.0032518,buy
2018-08-21,none,none,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,a45,none,none, 0.0069763, 0.0021393, 0.0035623, 0.0021393, 0.0032518,buy
2018-08-22,none,none,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,a45,none,none, 0.0069763, 0.0021393, 0.0035623, 0.0021393, 0.0032518,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a45,none,none, 0.0166794, 0.0059526, 0.0166131, 0.0049014, 0.0175181,buy
2018-08-24,a90,none,a150,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a45,none,none, 0.0173039, 0.0147408, 0.0165104, 0.0156659, 0.0193799,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a45,none,none, 0.0173039, 0.0147408, 0.0165104, 0.0156659, 0.0193799,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,a30,none,a150,none,a90,none,a45,none,none, 0.0094210, 0.0161963, 0.0094210, 0.0072052, 0.0210369,buy
2018-08-27,a90,none,a150,none,a150,a135,none,none,none,none,a30,none,none,none,a90,none,a45,none,none, 0.0148038, 0.0164360, 0.0129695, 0.0148038, 0.0164360,buy
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0167273, 0.0181357, 0.0167542, 0.0118621, 0.0178562,buy
2018-08-29,a90,none,a150,none,a150,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0167273, 0.0181357, 0.0167542, 0.0118621, 0.0178562,buy
2018-08-30,a90,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,a90,none,a45,none,a60, 0.0005551, 0.0005551,-0.0002745, 0.0005551,-0.0002745,sell
2018-08-31,none,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,none,a45,none,a60,-0.0011210,-0.0014634,-0.0056967, 0.0031198,-0.0069678,sell
2018-09-01,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60, 0.0091852, 0.0093921,-0.0050384, 0.0136212, 0.0015163,buy
2018-09-02,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60, 0.0127590, 0.0141054, 0.0080858, 0.0134214, 0.0086794,buy
2018-09-03,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,-0.0008139,-0.0002014,-0.0017335, 0.0017844,-0.0020454,buy
2018-09-04,none,a150,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a45,none,a60,-0.0019833,-0.0006070,-0.0064047, 0.0022578,-0.0024670,sell
2018-09-05,none,a150,none,none,none,a120,none,a120,a60,a120,none,a90,a135,none,none,none,a45,none,a60,-0.0141511,-0.0137473,-0.0146639,-0.0130077,-0.0146667,sell
2018-09-06,none,a150,none,a30,a135,a120,none,a120,a60,none,none,a90,a135,none,none,none,a45,a180,a60,-0.0192745,-0.0199268,-0.0183065,-0.0196391,-0.0190423,sell
2018-09-07,none,a150,none,a30,a135,a120,none,a120,none,none,none,a90,a135,none,none,none,a45,a180,a60,-0.0204366,-0.0194415,-0.0183065,-0.0188682,-0.0196801,sell
2018-09-08,none,none,none,a30,a135,a120,none,a120,none,none,none,a90,a135,none,none,a60,a45,a180,a60,-0.0122762,-0.0126639,-0.0098249,-0.0126996,-0.0106628,sell
2018-09-09,none,none,none,a30,a135,a120,none,none,none,none,none,a90,a135,none,none,a60,a45,a180,a60,-0.0099426,-0.0094090,-0.0099052,-0.0102628,-0.0103658,sell
2018-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180,a60, 0.0016537, 0.0025240, 0.0025240, 0.0022425, 0.0022598,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.0014062, 0.0013804, 0.0013804, 0.0024193, 0.0012316,buy
2018-09-12,none,a135,a180,none,none,none,none,none,none,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.0054698, 0.0054698, 0.0020807, 0.0059394, 0.0020247,buy
2018-09-13,none,a135,a180,none,none,none,none,a135,none,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.0100885, 0.0100885, 0.0026807, 0.0102221, 0.0030876,buy
2018-09-14,a60,a135,a180,a45,a120,none,none,a135,a45,none,none,a90,none,a90,none,a60,none,a180,none, 0.0069736, 0.0068951, 0.0029318, 0.0069896, 0.0036099,buy
2018-09-15,a60,a135,a180,a45,a120,none,none,a135,a45,none,none,a90,none,a90,none,a60,none,a180,none, 0.0069736, 0.0068951, 0.0029318, 0.0069896, 0.0036099,buy
2018-09-16,a60,a135,a180,a45,a120,none,a0,a135,a45,none,none,none,none,a90,none,a60,none,a180,none, 0.0030004, 0.0029220,-0.0012904, 0.0037499, 0.0026436,buy
2018-09-17,a60,none,none,a45,a120,none,a0,none,a45,none,none,none,none,a90,none,a60,none,a180,none,-0.0070737,-0.0110333,-0.0109579,-0.0109579,-0.0110405,sell
2018-09-18,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,a60,none,a180,none,-0.0029564,-0.0068207,-0.0062509,-0.0069220,-0.0079988,sell
2018-09-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0004182,-0.0003712, 0.0046803, 0.0047674, 0.0047674,buy
2018-09-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027651, 0.0001714, 0.0056797, 0.0056797, 0.0053307,buy
2018-09-21,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0159662, 0.0130662, 0.0149291, 0.0123005, 0.0142571,buy
2018-09-22,none,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0076081, 0.0052742, 0.0052742,-0.0008429, 0.0037206,buy
2018-09-23,a45,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0076081, 0.0001111, 0.0001111,-0.0018930,-0.0014425,sell
2018-09-24,a45,a120,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0076081, 0.0001111, 0.0001111,-0.0018930,-0.0014425,sell
2018-09-25,a45,a120,none,a60,none,a90,a0,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.0121797,-0.0033436,-0.0004070,-0.0067297,-0.0103004,sell
2018-09-26,a45,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0049381, 0.0019027, 0.0017020, 0.0038009,-0.0090258,sell
2018-09-27,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0050664, 0.0074034, 0.0050562, 0.0060757, 0.0067230,buy
2018-09-28,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0043209, 0.0001580,-0.0008722,-0.0008817, 0.0098404,buy
2018-09-29,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0043209, 0.0001580,-0.0008722,-0.0008817, 0.0098404,buy
2018-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0000059,-0.0027591,-0.0009304,-0.0005814, 0.0022029,sell
2018-10-01,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0016526,-0.0004579,-0.0023742,-0.0016526,-0.0013062,sell
2018-10-02,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0016526,-0.0004579,-0.0023742,-0.0016526,-0.0013062,sell
2018-10-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0033684, 0.0013237,-0.0004306,-0.0004306,-0.0031187,sell
2018-10-04,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0033684, 0.0013237,-0.0004306,-0.0004306,-0.0031187,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0007615, 0.0006416, 0.0006416,-0.0004187, 0.0012298,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0007615, 0.0006416, 0.0006416,-0.0004187, 0.0012298,buy
2018-10-07,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0023218,-0.0015329,-0.0015329,-0.0015329,-0.0009448,sell
2018-10-08,none,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.0001663,-0.0015218,-0.0042416,-0.0028388,-0.0081705,sell
2018-10-09,none,none,a135,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.0024667,-0.0059576,-0.0114230,-0.0036490,-0.0127955,sell
2018-10-10,none,none,a135,a90,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.0123325,-0.0173211,-0.0098549,-0.0137026,-0.0176391,sell
2018-10-11,none,none,a135,a90,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.0123325,-0.0173211,-0.0098549,-0.0137026,-0.0176391,sell
2018-10-12,none,none,none,a90,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.0158378,-0.0160860,-0.0112491,-0.0091427,-0.0162760,sell
2018-10-13,none,none,none,a90,none,a60,none,a180,a0,a60,none,a90,none,none,none,none,none,none,a60,-0.0076637,-0.0140930,-0.0033404,-0.0009088,-0.0087441,sell
2018-10-14,none,none,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,a60, 0.0107668, 0.0111010, 0.0042107, 0.0171942, 0.0028326,buy
2018-10-15,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a60, 0.0179527, 0.0177135, 0.0028213, 0.0171942, 0.0030451,buy
2018-10-16,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0063166, 0.0062330, 0.0036185, 0.0058520, 0.0034825,buy
2018-10-17,none,a90,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.0000186,-0.0021363,-0.0016577,-0.0021946,-0.0028156,sell
2018-10-18,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0002359,-0.0023908,-0.0022016,-0.0026883,-0.0030701,sell
2018-10-19,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.0034159,-0.0044226,-0.0036031,-0.0044941,-0.0043137,sell
2018-10-20,none,a90,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0003550, 0.0012439,-0.0013299, 0.0005787,-0.0011989,sell
2018-10-21,none,a90,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0003550, 0.0012439,-0.0013299, 0.0005787,-0.0011989,sell
2018-10-22,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0010142,-0.0006520, 0.0025070,-0.0009925,-0.0021879,buy
2018-10-23,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0010142,-0.0006520, 0.0025070,-0.0009925,-0.0021879,buy
2018-10-24,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0015054,-0.0014692, 0.0005360, 0.0004907, 0.0000153,sell
2018-10-25,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,-0.0018493,-0.0021866,-0.0009166,-0.0011158,-0.0017654,sell
2018-10-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none, 0.0017316,-0.0000975,-0.0002927, 0.0002337,-0.0004302,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none, 0.0017316,-0.0000975,-0.0002927, 0.0002337,-0.0004302,sell
2018-10-28,a0,none,none,none,none,none,none,none,none,a45,none,none,a135,a90,none,a60,a0,a180,none,-0.0010698,-0.0000462,-0.0002848, 0.0000258,-0.0008152,sell
2018-10-29,a0,none,none,a120,none,none,none,a150,a30,a45,none,none,a135,a90,none,none,a0,a180,none,-0.0079293,-0.0084543,-0.0092676,-0.0034455,-0.0082092,sell
2018-10-30,a0,none,none,a120,none,none,none,a150,a30,a45,a30,none,a135,a90,none,none,none,a180,none,-0.0066438,-0.0084543,-0.0066438,-0.0034376,-0.0045221,sell
