Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0031639,-0.00358410,-0.0026662,-0.00257247,-0.00073904,sell
2014-05-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0031639,-0.00358410,-0.0026662,-0.00257247,-0.00073904,sell
2014-05-16,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0010262, 0.00214056, 0.0020240, 0.00175121, 0.00236425,buy
2014-05-17,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0008103, 0.00274479, 0.0018700, 0.00227835, 0.00187005,buy
2014-05-18,1,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0016028, 0.00177247, 0.0013011, 0.00208096, 0.00062459,buy
2014-05-19,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0005621,-0.00271671,-0.0056898,-0.00056211,-0.00069597,sell
2014-05-20,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0004903,-0.00004282, 0.0001499, 0.00002549,-0.00045692,sell
2014-05-21,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0019601, 0.00143720,-0.0013159, 0.00008446,-0.00051343,buy
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0014083,-0.00018691, 0.0003574,-0.00083051,-0.00083051,buy
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0014083,-0.00018691, 0.0003574,-0.00083051,-0.00083051,buy
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0055675,-0.00372642,-0.0048909,-0.00242817,-0.00152378,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083175,-0.00680349,-0.0070659,-0.00669699,-0.00120410,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027068,-0.00490734,-0.0009656,-0.00353621,-0.00059966,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0027068,-0.00490734,-0.0009656,-0.00353621,-0.00059966,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033320,-0.00439646, 0.0014068,-0.00000031,-0.00201929,sell
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033320,-0.00439646, 0.0014068,-0.00000031,-0.00201929,sell
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033320,-0.00439646, 0.0014068,-0.00000031,-0.00201929,sell
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0054982,-0.00182910, 0.0009831, 0.00118499,-0.00201399,sell
2014-06-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007772,-0.00038683,-0.0035029,-0.00265027,-0.00299336,sell
2014-06-02,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0033066, 0.00340395, 0.0056276, 0.00218193, 0.00555812,buy
2014-06-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008716,-0.00084309, 0.0004784, 0.00049442,-0.00084358,buy
2014-06-04,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042117,-0.00357987,-0.0027644,-0.00306960,-0.00314434,sell
2014-06-05,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0022860, 0.00223482, 0.0003368, 0.00072256, 0.00158234,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0025080, 0.00194482,-0.0002861, 0.00039465, 0.00160097,buy
2014-06-07,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0021005, 0.00216576,-0.0010476,-0.00096234, 0.00087863,buy
2014-06-08,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0021005, 0.00216576,-0.0010476,-0.00096234, 0.00087863,buy
2014-06-09,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0024496,-0.00115876,-0.0057287,-0.00446217,-0.00308101,sell
2014-06-10,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0028523,-0.00061628, 0.0027870,-0.00095433, 0.00278698,buy
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0038002, 0.00224331, 0.0025036, 0.00232466, 0.00334270,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0038002, 0.00224331, 0.0025036, 0.00232466, 0.00334270,buy
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0038002, 0.00224331, 0.0025036, 0.00232466, 0.00334270,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0025252, 0.00132260, 0.0022552, 0.00171220, 0.00195216,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041674, 0.00417650, 0.0052518, 0.00579878, 0.00612626,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037707, 0.00288349, 0.0034353, 0.00412895, 0.00491033,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018835,-0.00189380,-0.0011265,-0.00145396,-0.00124251,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018835,-0.00189380,-0.0011265,-0.00145396,-0.00124251,sell
2014-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018835,-0.00189380,-0.0011265,-0.00145396,-0.00124251,sell
2014-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018835,-0.00189380,-0.0011265,-0.00145396,-0.00124251,sell
2014-06-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0082782,-0.00102050,-0.0067354,-0.00749871,-0.00231760,sell
2014-06-22,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0027041, 0.00097224,-0.0003184,-0.00286434,-0.00040194,sell
2014-06-23,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0003184, 0.00390514,-0.0002573, 0.00391980, 0.00072667,buy
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0003184, 0.00390514,-0.0002573, 0.00391980, 0.00072667,buy
2014-06-25,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0025333, 0.00078714,-0.0010275,-0.00174177,-0.00062235,sell
2014-06-26,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0006759, 0.00346173, 0.0008850, 0.00283073, 0.00086509,buy
2014-06-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0003073,-0.00025422,-0.0011421,-0.00019806, 0.00094873,sell
2014-06-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0059346, 0.00583159, 0.0066711, 0.00593464, 0.00548057,buy
2014-06-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0059346, 0.00583159, 0.0066711, 0.00593464, 0.00548057,buy
2014-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008907,-0.00019314, 0.0002757,-0.00106453,-0.00436193,sell
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0029270, 0.00310679, 0.0031426, 0.00341324, 0.00456266,buy
2014-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006255,-0.00239726, 0.0001783,-0.00003816, 0.00000780,sell
2014-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006255,-0.00239726, 0.0001783,-0.00003816, 0.00000780,sell
2014-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006255,-0.00239726, 0.0001783,-0.00003816, 0.00000780,sell
2014-07-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0047347, 0.00404708,-0.0002782, 0.00053947, 0.00367278,buy
2014-07-06,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0002693, 0.00301582,-0.0003629,-0.00041818,-0.00079158,buy
2014-07-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0010800,-0.00139922,-0.0013211,-0.00215562,-0.00054382,sell
2014-07-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0008802,-0.00187713,-0.0010817, 0.00164257,-0.00110794,sell
2014-07-09,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0004123,-0.00194079,-0.0005112, 0.00087690, 0.00105591,buy
2014-07-10,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012550,-0.00284448, 0.0008858, 0.00087862, 0.00049488,buy
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0023306,-0.00232826,-0.0025052,-0.00183949,-0.00210550,sell
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019876, 0.00179401, 0.0018838, 0.00171283, 0.00171283,buy
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019876, 0.00179401, 0.0018838, 0.00171283, 0.00171283,buy
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019876, 0.00179401, 0.0018838, 0.00171283, 0.00171283,buy
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0034179, 0.00314718, 0.0038470, 0.00422804, 0.00228774,buy
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0034179, 0.00314718, 0.0038470, 0.00422804, 0.00228774,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0024581,-0.00223638,-0.0016157,-0.00172508,-0.00176543,sell
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0028726,-0.00137851,-0.0035382,-0.00318457,-0.00252623,sell
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0028726,-0.00137851,-0.0035382,-0.00318457,-0.00252623,sell
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0028726,-0.00137851,-0.0035382,-0.00318457,-0.00252623,sell
2014-07-21,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0012720,-0.00042067,-0.0011528, 0.00123638, 0.00025197,sell
2014-07-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0023290, 0.00724359, 0.0005477, 0.00048021, 0.00001952,buy
2014-07-23,2,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0033544,-0.00360285,-0.0034266,-0.00318671,-0.00190715,sell
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040056,-0.00346160,-0.0036491,-0.00319806,-0.00342489,sell
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040056,-0.00346160,-0.0036491,-0.00319806,-0.00342489,sell
2014-07-26,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0039543,-0.00274584,-0.0034404,-0.00163263,-0.00296329,sell
2014-07-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097682,-0.00898293,-0.0049273,-0.01018932,-0.00537322,sell
2014-07-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003516,-0.00157046,-0.0011258,-0.00017997,-0.00465399,sell
2014-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012882,-0.00023760, 0.0031392, 0.00041260,-0.00027645,buy
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016951,-0.00218620,-0.0024386,-0.00170149,-0.00167275,sell
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0001081,-0.00039478,-0.0003899, 0.00001486, 0.00247912,buy
2014-08-01,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0040945,-0.00332240,-0.0037246,-0.00361884,-0.00246721,sell
2014-08-02,1,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0052011,-0.00546974,-0.0042783,-0.00441018,-0.00110943,sell
2014-08-03,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008006, 0.00089714, 0.0017020, 0.00040670, 0.00432418,buy
2014-08-04,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010741, 0.00244109, 0.0020482, 0.00208512, 0.00251704,buy
2014-08-05,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022187, 0.00230328, 0.0048458, 0.00463876, 0.00358388,buy
2014-08-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003534,-0.00429787,-0.0023282,-0.00117550,-0.00408579,sell
2014-08-07,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0007585,-0.00049299,-0.0022169,-0.00132748,-0.00158767,sell
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022926,-0.00235202,-0.0020171,-0.00119155,-0.00277376,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022926,-0.00235202,-0.0020171,-0.00119155,-0.00277376,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024552,-0.00075981,-0.0010341,-0.00043157,-0.00090319,sell
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016826, 0.00131105, 0.0021734, 0.00245244, 0.00197327,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016384,-0.00110176,-0.0003956,-0.00092117, 0.00162348,sell
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0009241,-0.00192116,-0.0020661,-0.00177247, 0.00262799,sell
2014-08-17,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0009241,-0.00192116,-0.0020661,-0.00177247, 0.00262799,sell
2014-08-18,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0040527,-0.00347138,-0.0010300,-0.00277619,-0.00181414,sell
2014-08-19,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0040527,-0.00347138,-0.0010300,-0.00277619,-0.00181414,sell
2014-08-20,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0030695,-0.00141847, 0.0001522,-0.00315343,-0.00098993,sell
2014-08-21,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028175,-0.00045054,-0.0003660,-0.00128464,-0.00127952,sell
2014-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014970,-0.00303313,-0.0016694,-0.00043353,-0.00149701,sell
2014-08-23,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0047381, 0.00465908, 0.0042999, 0.00407254, 0.00442300,buy
2014-08-24,1,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0016976, 0.00169761, 0.0017687, 0.00130852, 0.00065883,buy
2014-08-25,1,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0013374, 0.00124057, 0.0014315,-0.00020004,-0.00213058,buy
2014-08-26,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0003419,-0.00008592,-0.0005840, 0.00043191,-0.00148268,sell
2014-08-27,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0045048, 0.00516430, 0.0058707, 0.00591399, 0.00587354,buy
2014-08-28,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0025775, 0.00274502, 0.0026598, 0.00261870, 0.00297337,buy
2014-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0000878,-0.00062560, 0.0011467, 0.00027609, 0.00082448,sell
2014-08-30,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002154, 0.00034857, 0.0011141,-0.00009936, 0.00187763,buy
2014-08-31,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002854,-0.00295296,-0.0029279,-0.00546964,-0.00284210,sell
2014-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016904,-0.00263206,-0.0033998,-0.00407752,-0.00308910,sell
2014-09-02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016904,-0.00263206,-0.0033998,-0.00407752,-0.00308910,sell
2014-09-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022341,-0.00035517, 0.0024114, 0.00288558, 0.00272898,buy
2014-09-04,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0010297,-0.00231669,-0.0001422, 0.00038791,-0.00224719,sell
2014-09-05,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0010297,-0.00231669,-0.0001422, 0.00038791,-0.00224719,sell
2014-09-06,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0041054, 0.00366685, 0.0009651, 0.00048815, 0.00189102,buy
2014-09-07,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0041054, 0.00366685, 0.0009651, 0.00048815, 0.00189102,buy
2014-09-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0054673,-0.00642847,-0.0056708,-0.00415637,-0.00480061,sell
2014-09-09,0,0,1,1,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0025059, 0.00163613, 0.0035101, 0.00158276, 0.00059143,buy
2014-09-10,0,0,1,1,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0025059, 0.00163613, 0.0035101, 0.00158276, 0.00059143,buy
2014-09-11,0,0,0,2,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0000810, 0.00114374, 0.0047371, 0.00129287, 0.00186067,buy
2014-09-12,0,0,0,2,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0000810, 0.00114374, 0.0047371, 0.00129287, 0.00186067,buy
2014-09-13,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036291,-0.00075186,-0.0007947,-0.00359951,-0.00083371,sell
2014-09-14,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000496,-0.00187259,-0.0033232,-0.00480736,-0.00187259,sell
2014-09-15,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000573,-0.00029763,-0.0007288,-0.00054180,-0.00019583,sell
2014-09-16,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0048751, 0.00137827, 0.0047365, 0.00464394, 0.00321098,buy
2014-09-17,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0048751, 0.00137827, 0.0047365, 0.00464394, 0.00321098,buy
2014-09-18,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0048751, 0.00137827, 0.0047365, 0.00464394, 0.00321098,buy
2014-09-19,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0055411,-0.00503850,-0.0066874, 0.00126350,-0.00668739,sell
2014-09-20,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024328, 0.00108977,-0.0000786,-0.00307256, 0.00007634,buy
2014-09-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024328, 0.00108977,-0.0000786,-0.00307256, 0.00007634,buy
2014-09-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0012411,-0.00294343,-0.0030016,-0.00467111,-0.00130740,sell
2014-09-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0012411,-0.00294343,-0.0030016,-0.00467111,-0.00130740,sell
2014-09-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0044508,-0.00330049,-0.0041680,-0.00413522,-0.00450964,sell
2014-09-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0044508,-0.00330049,-0.0041680,-0.00413522,-0.00450964,sell
2014-09-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0026479,-0.00350937,-0.0047194,-0.00503953,-0.00503953,sell
2014-09-27,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0026479,-0.00350937,-0.0047194,-0.00503953,-0.00503953,sell
2014-09-28,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0025716,-0.00074426,-0.0008885, 0.00045207,-0.00233330,sell
2014-09-29,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0011461,-0.00113284,-0.0034290, 0.00222461,-0.00162273,sell
2014-09-30,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0011461,-0.00113284,-0.0034290, 0.00222461,-0.00162273,sell
2014-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006255,-0.00239726, 0.0001783,-0.00003816, 0.00000780,sell
2014-10-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0059203,-0.00554197,-0.0060902,-0.00614153,-0.00737556,sell
2014-10-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0082393,-0.00624428,-0.0073180,-0.00641972,-0.00641698,sell
2014-10-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0082393,-0.00624428,-0.0073180,-0.00641972,-0.00641698,sell
2014-10-05,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0065299,-0.00708846,-0.0092595,-0.00835136,-0.00892234,sell
