Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997, 0.00011062,-0.0000177, 0.00050831, 0.00001306, 0.00163140,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.500668687907551,-0.00255908,-0.0024835,-0.00240756,-0.00250785,-0.00266914,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.50051870183483,-0.00211635,-0.0017514,-0.00175928,-0.00212537,-0.00220574,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.500374072407562,-0.00107959,-0.0009525,-0.00096302,-0.00118404, 0.00000271,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.500236585174234,-0.00030517,-0.0002860,-0.00030517,-0.00030627, 0.00121700,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.500107132909087, 0.00188643, 0.0019460, 0.00109532, 0.00121928, 0.00199024,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.499980358966667,-0.00150275,-0.0005439,-0.00117140,-0.00124711,-0.00080015,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.499863405540914, 0.00149395, 0.0014957, 0.00127341, 0.00198379, 0.00150785,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.499751808760615, 0.00052149, 0.0000592,-0.00026502, 0.00063349, 0.00020647,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.499648246948498,-0.00178644,-0.0026574,-0.00177252,-0.00222805,-0.00223164,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.499550934556077, 0.00187757, 0.0019213, 0.00172043, 0.00192134, 0.00199688,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.499460764357595, 0.00169101, 0.0018676, 0.00209652, 0.00256881, 0.00274099,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.499379521901538, 0.00053178, 0.0020736, 0.00107429, 0.00099592, 0.00107568,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.499302743316692, 0.00273441, 0.0029054,-0.00046606, 0.00249963, 0.00223995,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.499233999700028, 0.00039806, 0.0014476, 0.00119756, 0.00122579, 0.00101193,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.499173291051545, 0.00074566, 0.0003420, 0.00077468, 0.00004294, 0.00003609,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.499117939048517, 0.00424050, 0.0017812, 0.00231481, 0.00171329, 0.00220680,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367, 0.00132083, 0.0011878, 0.00092523, 0.00111924, 0.00088177,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005, 0.00099326, 0.0007861, 0.00040236, 0.00082481, 0.00109467,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.00140012, 0.0024633, 0.00160207, 0.00113303, 0.00171850,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522, 0.00046817, 0.0003432, 0.00108446, 0.00006078,-0.00022288,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917,-0.00019814,-0.0009484,-0.00061908,-0.00116827,-0.00102327,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.00121462, 0.0009292, 0.00072920, 0.00092925, 0.00041506,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039,-0.00260286,-0.0007527,-0.00031669,-0.00103509,-0.00088148,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039,-0.00152398,-0.0024112,-0.00151964,-0.00186716,-0.00112967,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674, 0.00388566, 0.0030984, 0.00326150, 0.00315608, 0.00343926,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428, 0.00087994, 0.0006360, 0.00030578, 0.00179849, 0.00147149,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067, 0.00119735, 0.0011820,-0.00001486, 0.00158888, 0.00161307,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852, 0.00032868, 0.0010917, 0.00016511, 0.00060339, 0.00101192,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185,-0.00027993, 0.0002201, 0.00181083,-0.00056139, 0.00137548,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579, 0.00115415, 0.0018344, 0.00118675, 0.00110294, 0.00051669,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303,-0.00077678,-0.0010053,-0.00132848,-0.00160408,-0.00060120,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543,-0.00000079, 0.0004541, 0.00023409,-0.00004017, 0.00052087,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245, 0.00104567, 0.0010817, 0.00055508, 0.00171872, 0.00122268,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295, 0.00100412, 0.0010518, 0.00065986, 0.00162380, 0.00055032,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838,-0.00051394,-0.0001814, 0.00008351, 0.00002511, 0.00064953,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.00148139, 0.0016072, 0.00318074, 0.00267491, 0.00157013,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.00167107, 0.0015393, 0.00180603, 0.00133480, 0.00168262,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.00126729, 0.0005395,-0.00029578, 0.00003698, 0.00029262,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.00222878, 0.0031096, 0.00029798, 0.00227078, 0.00031402,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.00021591, 0.0009959, 0.00070206, 0.00003033, 0.00042725,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545,-0.00039984, 0.0005376,-0.00022849, 0.00035467, 0.00033293,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809,-0.00095885,-0.0011613,-0.00085169,-0.00122280,-0.00147811,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.00040282, 0.0004095, 0.00030299, 0.00100183, 0.00060958,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071,-0.00103407,-0.0007131, 0.00148490,-0.00036553,-0.00083890,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247,-0.00095051,-0.0004345,-0.00178097, 0.00079347,-0.00053085,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.00324229, 0.0036935, 0.00245361, 0.00248899, 0.00359598,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659,-0.00099935,-0.0006497,-0.00142609,-0.00041659,-0.00156358,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138,-0.00159952,-0.0025857,-0.00409132,-0.00301922,-0.00204791,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207,-0.00033213,-0.0004311, 0.00049740,-0.00014237,-0.00020629,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942,-0.00022492,-0.0007788,-0.00030043,-0.00077286,-0.00056068,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996, 0.00186169, 0.0011667, 0.00114807, 0.00154103, 0.00177138,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503, 0.00206463, 0.0016920, 0.00061227, 0.00107740, 0.00160872,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.00264146, 0.0002663, 0.00053607, 0.00009426, 0.00129809,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336,-0.00055265,-0.0012405,-0.00222980,-0.00092519, 0.00007339,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.00296915, 0.0003917,-0.00055964, 0.00107331, 0.00162694,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956, 0.00190242, 0.0011448, 0.00341349, 0.00150597, 0.00148532,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432, 0.00006636, 0.0007516, 0.00002775, 0.00043632, 0.00006886,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847,-0.00222658,-0.0022133,-0.00248009,-0.00330744,-0.00133827,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.00132218,-0.0015647,-0.00104075, 0.00184860,-0.00123684,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041,-0.00242813,-0.0024045,-0.00307548,-0.00354204, 0.00082318,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789,-0.00311336,-0.0033849,-0.00292429,-0.00308958, 0.00086792,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507,-0.00100009,-0.0009645,-0.00128281,-0.00119513,-0.00016608,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.00018341, 0.0000880, 0.00048613,-0.00047808,-0.00073213,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002,-0.00075619, 0.0004491,-0.00024433,-0.00131177,-0.00102131,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294,-0.00084272, 0.0000644,-0.00125956,-0.00047513,-0.00067934,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.00115677, 0.0010210, 0.00060326, 0.00114196, 0.00087145,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.00028860, 0.0007785, 0.00075827, 0.00075653, 0.00081283,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.00087314, 0.0011809, 0.00034698, 0.00132572, 0.00118334,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.00101008, 0.0009723, 0.00019198, 0.00129493, 0.00043346,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784, 0.00033969, 0.0011538, 0.00162673, 0.00103857, 0.00181754,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.00065949, 0.0014409, 0.00147517, 0.00091096, 0.00087475,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003,-0.00054203,-0.0008936,-0.00097884,-0.00134924,-0.00133211,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415,-0.00082163,-0.0012466, 0.00039551,-0.00112703,-0.00123449,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009, 0.00136428, 0.0003500, 0.00137455, 0.00118191, 0.00120369,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.00185751, 0.0015819, 0.00359199, 0.00169932, 0.00169262,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135,-0.00265758,-0.0017790, 0.00024222,-0.00186613, 0.00101826,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365,-0.00141028,-0.0007171, 0.00049717,-0.00075636, 0.00233990,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806,-0.00159495,-0.0006883,-0.00007282,-0.00075093, 0.00029615,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.00117958, 0.0001126, 0.00064453, 0.00102783,-0.00007574,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567,-0.00007186,-0.0004256,-0.00069491,-0.00139575,-0.00046759,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887, 0.00109264, 0.0014120, 0.00298600, 0.00038140, 0.00183301,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661, 0.00038390,-0.0005053, 0.00045860,-0.00029045,-0.00028541,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132, 0.00275702, 0.0032156, 0.00190894, 0.00295863, 0.00328245,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845, 0.00166685, 0.0013888, 0.00259247, 0.00108564, 0.00300524,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528, 0.00238347, 0.0028066, 0.00248837, 0.00335083, 0.00275896,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.00274427, 0.0024051, 0.00321049, 0.00323983, 0.00303080,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257, 0.00173155, 0.0016380, 0.00319743, 0.00330361, 0.00319743,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818, 0.00015085, 0.0007553, 0.00158266, 0.00155603, 0.00174237,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591,-0.00073783, 0.0010473,-0.00069008,-0.00009410, 0.00063439,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.00011319, 0.0006082,-0.00076483,-0.00029071,-0.00028711,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803, 0.00032370, 0.0015343, 0.00055755, 0.00105902, 0.00126683,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.00432856, 0.0054566, 0.00301921, 0.00436694, 0.00329292,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864,-0.00100837, 0.0001812,-0.00023542, 0.00065723,-0.00094090,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969,-0.00145584, 0.0009103,-0.00016255, 0.00021197, 0.00099651,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.00017279,-0.0023062,-0.00267164,-0.00245085,-0.00230949,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877, 0.00107988, 0.0008622, 0.00190752, 0.00123932, 0.00125482,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649, 0.00297119, 0.0033818, 0.00273304, 0.00020746, 0.00261440,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906, 0.00163015, 0.0011018, 0.00194482,-0.00077224, 0.00106086,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132, 0.00242302, 0.0021038, 0.00266557, 0.00192718, 0.00211103,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.00187781, 0.0021640, 0.00258071, 0.00241266, 0.00241266,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767, 0.00106842, 0.0012452, 0.00342890, 0.00026138, 0.00147743,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932, 0.00255983,-0.0014463,-0.00168108,-0.00209844,-0.00140983,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067,-0.00032802, 0.0022303, 0.00075050,-0.00024182, 0.00125947,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172, 0.00323660, 0.0027464, 0.00508669, 0.00429511, 0.00339957,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761, 0.00055596, 0.0040410, 0.00001523, 0.00025958, 0.00075039,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593, 0.00208122, 0.0020812, 0.00239776, 0.00210730, 0.00218171,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637, 0.00255603, 0.0031361, 0.00345625, 0.00191843, 0.00274238,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165,-0.00061441,-0.0005991,-0.00079430,-0.00143445,-0.00076800,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178,-0.00429248,-0.0016276,-0.00104917,-0.00538800,-0.00438849,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434,-0.00377058,-0.0009682,-0.00007903,-0.00111779,-0.00193518,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417,-0.00194969,-0.0007442, 0.00148200,-0.00097454, 0.00030732,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642,-0.00318303,-0.0012505,-0.00140140,-0.00204296,-0.00160525,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911, 0.00327409,-0.0002315, 0.00329512, 0.00308236, 0.00113176,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547, 0.00542858, 0.0050557, 0.00386973, 0.00348573, 0.00504986,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227, 0.00158945, 0.0005582, 0.00183640, 0.00247008, 0.00163480,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.00520245, 0.0026249, 0.00248847, 0.00192829, 0.00270666,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313, 0.00177659,-0.0001719, 0.00081065, 0.00207697, 0.00188299,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.00168089, 0.0000662,-0.00030628, 0.00127181, 0.00203103,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611, 0.00337325, 0.0029440, 0.00376117, 0.00339319, 0.00327274,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472, 0.00245056, 0.0024731, 0.00218889, 0.00175054, 0.00159761,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849, 0.00073197, 0.0026994, 0.00262760, 0.00272909, 0.00200919,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225, 0.00093153, 0.0017765, 0.00235013, 0.00186139, 0.00181947,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571,-0.00326211,-0.0031352,-0.00302447,-0.00283996, 0.00194178,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619, 0.00058385, 0.0004487,-0.00085221, 0.00039530, 0.00038579,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.00175770,-0.0003743,-0.00136532,-0.00146963,-0.00209875,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397,-0.00047978, 0.0001456,-0.00013413, 0.00007509,-0.00124759,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.00296582, 0.0032908, 0.00297146, 0.00247147, 0.00106775,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.00260180,-0.0002807,-0.00248323,-0.00283211,-0.00250421,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.00156822, 0.0008472,-0.00258391,-0.00139029,-0.00232684,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.00395595, 0.0021717, 0.00281451, 0.00330589, 0.00214638,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.00137281, 0.0015075, 0.00115522, 0.00146060, 0.00145682,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.00081256, 0.0008321, 0.00004788, 0.00059210, 0.00099451,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.00067313, 0.0003137, 0.00034631,-0.00081155, 0.00048512,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874, 0.00053397, 0.0019822, 0.00079304, 0.00149161, 0.00053397,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359,-0.00053788,-0.0006414,-0.00117273,-0.00053510,-0.00072682,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462,-0.00314999,-0.0024194,-0.00282199,-0.00248736,-0.00213591,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112,-0.00038315, 0.0008362, 0.00016049,-0.00046564,-0.00042734,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.00020875,-0.0008593,-0.00086480,-0.00121476,-0.00057462,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.00250059, 0.0026323, 0.00261796, 0.00265479, 0.00264405,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271,-0.00221141,-0.0020832,-0.00003195,-0.00286668,-0.00333926,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466, 0.00193222, 0.0016090, 0.00045735, 0.00146781,-0.00103233,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388, 0.00029350, 0.0002600,-0.00008320, 0.00022223,-0.00144466,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.00038711,-0.0006482,-0.00064824,-0.00084232,-0.00127776,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402, 0.00137701, 0.0005866, 0.00080817, 0.00080426, 0.00029539,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673,-0.00125113,-0.0009232,-0.00166085,-0.00080681,-0.00166014,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.00175539, 0.0017226,-0.00175999,-0.00156278,-0.00250371,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.00146040, 0.0002934,-0.00147726,-0.00126236,-0.00294385,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467,-0.00198145,-0.0031366,-0.00208742,-0.00218292,-0.00036848,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.00177111, 0.0013108, 0.00183468, 0.00191982, 0.00189592,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766,-0.00189206,-0.0025407,-0.00110428,-0.00261098,-0.00190484,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325,-0.00094407, 0.0003677, 0.00000627,-0.00073377, 0.00068655,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.00037833, 0.0002817, 0.00036282,-0.00056030, 0.00080210,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.00060855, 0.0003668, 0.00085195,-0.00013888, 0.00060482,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608,-0.00263394,-0.0021293,-0.00014884,-0.00245544,-0.00161272,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743, 0.00242111, 0.0008558, 0.00493283, 0.00159061,-0.00042334,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909, 0.00163113, 0.0016001, 0.00200781, 0.00262242, 0.00160435,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589,-0.00312862,-0.0026637,-0.00091635,-0.00093699,-0.00120032,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543,-0.00078998, 0.0004146, 0.00036027, 0.00038820, 0.00068681,buy
