Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1, 0.000501,-0.0029310, 0.000122, 0.013916,-0.000855,buy
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2,-0.008205,-0.0085377,-0.008205,-0.009249,-0.005624,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,-0.004218,-0.0021252,-0.000359,-0.018559,-0.011527,sell
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1, 0.028496, 0.0028585, 0.015078, 0.015078, 0.016533,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2, 0.003894, 0.0114533, 0.018531, 0.012430, 0.007398,buy
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1,-0.005962,-0.0172883,-0.016664,-0.009324, 0.007510,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.020873,-0.0040328,-0.011950,-0.006947,-0.017580,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1,-0.008428,-0.0098622,-0.005527, 0.001274,-0.012535,sell
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2, 0.012860,-0.0175823,-0.035097,-0.030599,-0.035438,sell
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1,-0.014879,-0.0314282,-0.030793,-0.004741,-0.009303,sell
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1, 0.029487,-0.0014576,-0.006193, 0.030628, 0.031160,buy
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0, 0.026163, 0.0080753, 0.006738, 0.021681, 0.021681,buy
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.023201,-0.0199004,-0.023201,-0.026484,-0.009061,sell
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1,-0.013308,-0.0174212,-0.014056,-0.017868,-0.011733,sell
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2, 0.006026, 0.0113220, 0.010573, 0.015159, 0.015159,buy
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2, 0.002725,-0.0002199,-0.000089,-0.000887,-0.000887,buy
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2,-0.016917,-0.0098980,-0.011152,-0.003036,-0.016035,sell
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2, 0.000739,-0.0008811, 0.003102,-0.009812,-0.010171,sell
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1,-0.003266, 0.0034580,-0.003840,-0.001343,-0.009665,sell
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.008854, 0.0047388, 0.009433,-0.005114,-0.009210,buy
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2,-0.006786,-0.0098353,-0.005384,-0.019039,-0.016541,sell
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3,-0.042187,-0.0560196,-0.023890,-0.056158,-0.041031,sell
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.038034,-0.0383046,-0.040654,-0.046956,-0.026582,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1,-0.016492,-0.0131871,-0.012119,-0.013132,-0.017134,sell
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1,-0.001438,-0.0062930,-0.000335,-0.002491,-0.011408,sell
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0,-0.009152,-0.0407148, 0.006367,-0.041711,-0.026756,sell
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1, 0.010111,-0.0225976,-0.008521, 0.010253,-0.032760,sell
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1,-0.018638,-0.0200267,-0.012856, 0.007475,-0.016177,sell
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0,-0.012242,-0.0244934,-0.024072,-0.011462,-0.021573,sell
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1, 0.002433, 0.0487642, 0.050879, 0.052417, 0.033850,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,-0.009644,-0.0235157, 0.004494, 0.009283,-0.023919,sell
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1,-0.004224,-0.0077141, 0.002075,-0.000915, 0.004061,sell
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.002808, 0.0103363,-0.003311, 0.005585, 0.002009,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2,-0.024767,-0.0163049,-0.024767,-0.022970,-0.021506,sell
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2,-0.031339,-0.0228409,-0.026501,-0.036670,-0.027725,sell
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2,-0.008998, 0.0030823,-0.009064,-0.013008,-0.008250,sell
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,-0.005552,-0.0078647,-0.005552,-0.005022,-0.010042,sell
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,-0.019164,-0.0110836,-0.019164,-0.026157,-0.020710,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,-0.017768,-0.0091289,-0.017890,-0.017435,-0.020584,sell
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1,-0.006741,-0.0057839, 0.013926,-0.006939,-0.006715,sell
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1,-0.006787,-0.0145731,-0.001761,-0.019761, 0.005156,sell
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0, 0.004739,-0.0136302, 0.020756,-0.007787,-0.003062,sell
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1, 0.002567,-0.0105312, 0.014117,-0.001152, 0.005688,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1, 0.019487, 0.0030578, 0.019487, 0.017291, 0.014096,buy
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1,-0.000576,-0.0151223, 0.001782,-0.004749,-0.007388,sell
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2, 0.004062,-0.0131566,-0.023020,-0.022334,-0.030824,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2, 0.016874, 0.0068350, 0.016874, 0.016874, 0.001995,buy
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1,-0.000728, 0.0013659,-0.000297,-0.031988,-0.035115,sell
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0,-0.017472,-0.0025118,-0.015082,-0.008373,-0.025405,sell
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1, 0.017947, 0.0432927,-0.004859, 0.036646, 0.012938,buy
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.015079, 0.0135379, 0.042691, 0.019546, 0.017833,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,-0.024029,-0.0236834,-0.025604,-0.017929,-0.025446,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.010271,-0.0092701,-0.022658,-0.007723,-0.010814,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1, 0.002196, 0.0050839,-0.010460, 0.005642, 0.002694,buy
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.013608,-0.0049168,-0.017133,-0.006705,-0.020845,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.016692,-0.0284388,-0.031556,-0.028882,-0.039806,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.012034,-0.0269818,-0.034583,-0.028935,-0.034384,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1, 0.010562,-0.0177066,-0.013806,-0.014580,-0.015134,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0, 0.003885,-0.0118655,-0.010925,-0.010333,-0.014782,sell
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0,-0.004486,-0.0168549,-0.010742, 0.005882,-0.012924,sell
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1,-0.016363,-0.0215004,-0.023006,-0.014690,-0.020089,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1,-0.024838,-0.0257786,-0.004343,-0.003598,-0.004545,sell
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.003240,-0.0048300, 0.007758, 0.007277, 0.002999,buy
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.029237,-0.0218649,-0.008082,-0.025148,-0.023878,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,-0.047904,-0.0225616,-0.036837,-0.032183,-0.029581,sell
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2, 0.003069,-0.0076945,-0.000466, 0.008614, 0.011730,buy
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1,-0.002814,-0.0098448,-0.006008,-0.004764,-0.003302,sell
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0,-0.004727,-0.0052516,-0.004042,-0.005252,-0.003881,sell
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1,-0.001509,-0.0004302,-0.008012,-0.001509,-0.001210,buy
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1,-0.001009,-0.0084379, 0.002212, 0.000974,-0.007501,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.026055,-0.0260549,-0.026233,-0.025327,-0.025470,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.024009,-0.0242904, 0.007557,-0.024268,-0.027802,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,-0.013465,-0.0136031,-0.014909,-0.013465,-0.013603,sell
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,-0.009900,-0.0020453,-0.006933,-0.002045,-0.002759,sell
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.005385, 0.0078125, 0.020547, 0.013943, 0.013466,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2, 0.014540, 0.0164101, 0.008245, 0.005872, 0.017360,buy
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2, 0.004453, 0.0148427, 0.014110,-0.002431, 0.030347,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.001092,-0.0143510, 0.007143, 0.000048,-0.011249,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.002973, 0.0026119, 0.001765,-0.015401, 0.013000,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.004262,-0.0017407, 0.001987,-0.000068, 0.006708,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3,-0.003129, 0.0075719, 0.018547, 0.007572, 0.008753,buy
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2, 0.017117, 0.0230232, 0.022798, 0.022798, 0.027227,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2, 0.002840, 0.0237727, 0.000503, 0.000503, 0.036391,buy
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2, 0.009307, 0.0194037, 0.000371, 0.017345, 0.029698,buy
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3,-0.024959,-0.0123272,-0.025617,-0.011901,-0.006367,sell
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.019770,-0.0263030,-0.019770,-0.019770,-0.025031,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,-0.001987,-0.0021527, 0.014884, 0.013302, 0.012285,buy
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2, 0.004490, 0.0045435, 0.004490, 0.004655, 0.005549,buy
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.002296, 0.0024532, 0.004810, 0.002296, 0.007325,buy
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1,-0.000252, 0.0066041, 0.003517, 0.019570, 0.006018,buy
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.013417, 0.0243309, 0.015924, 0.021300, 0.019561,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.019568, 0.0267024, 0.023935, 0.024304, 0.020575,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.008513,-0.0085126,-0.012498, 0.002110,-0.003169,sell
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.010387,-0.0125974,-0.012470,-0.009527,-0.010979,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.008084,-0.0009964,-0.009813,-0.015209,-0.008157,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.023340, 0.0197230,-0.020531,-0.022432,-0.013962,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.014384, 0.0026789,-0.014268,-0.014373,-0.002116,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0,-0.048952,-0.0481952,-0.026430,-0.010409,-0.048952,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1,-0.024976,-0.0363813,-0.022948,-0.025538,-0.026743,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1,-0.010593,-0.0108949,-0.010593,-0.010593,-0.006801,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1,-0.005019,-0.0046759,-0.022414,-0.005020,-0.004680,sell
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.003407,-0.0022486,-0.001049, 0.004169, 0.000261,buy
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.024359,-0.0212800,-0.024359,-0.019902,-0.027254,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0, 0.002020, 0.0007198, 0.001452, 0.000508,-0.001451,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.006245, 0.0062453,-0.000844, 0.006245, 0.006245,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2, 0.000226, 0.0003208,-0.000687,-0.000238, 0.000405,buy
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1,-0.006064, 0.0017715, 0.002530, 0.004961, 0.001491,buy
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1,-0.023419,-0.0044530, 0.016529,-0.008344,-0.009219,sell
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0, 0.012159, 0.0126275, 0.003568, 0.011875, 0.007313,buy
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.013203,-0.0143809,-0.009397,-0.014381,-0.012891,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2,-0.004646,-0.0075333,-0.006063,-0.008269,-0.011201,sell
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1,-0.007181,-0.0288416,-0.006551,-0.008507, 0.014075,sell
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1,-0.016647,-0.0162179,-0.034096,-0.016218,-0.016218,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2, 0.000479, 0.0019236,-0.001418,-0.002023,-0.003313,buy
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.015669,-0.0155952,-0.019478, 0.001064,-0.013668,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.000382,-0.0039088,-0.009610,-0.003909,-0.010952,sell
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0,-0.020579,-0.0172287,-0.008506,-0.008506,-0.008556,sell
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.018244, 0.0091616, 0.011233, 0.009162, 0.004611,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1,-0.009515,-0.0086022,-0.009007,-0.009007,-0.011027,sell
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.033276,-0.0339222,-0.030516,-0.031712,-0.034040,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.005305,-0.0124789,-0.012479,-0.005305,-0.005305,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.003898, 0.0038983, 0.004431, 0.003567, 0.001595,buy
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1, 0.004835, 0.0048354, 0.009568, 0.004503, 0.008097,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.009017, 0.0037139, 0.014145, 0.011263, 0.013674,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.044950, 0.0245241, 0.020096, 0.033435, 0.049269,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.005849,-0.0099446, 0.007862,-0.005721,-0.005938,sell
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.021784,-0.0225237,-0.001653,-0.022524,-0.022524,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.026462,-0.0294939,-0.020997,-0.038274,-0.031305,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.011334, 0.0124971, 0.011334,-0.030307, 0.013559,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.004061,-0.0071338,-0.007083, 0.029424,-0.005331,sell
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2, 0.003240, 0.0019714, 0.006819,-0.010383,-0.007704,buy
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.003818, 0.0036225, 0.008272, 0.001279, 0.001108,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.010047, 0.0037599, 0.003760, 0.003760, 0.003760,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.005348, 0.0012226, 0.001223, 0.001223, 0.001223,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.001589,-0.0030384,-0.001924,-0.001611,-0.002827,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2,-0.003341,-0.0044886,-0.001350,-0.002407, 0.000469,sell
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,-0.007502,-0.0020344,-0.002725, 0.007049,-0.000903,sell
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.003096, 0.0017729, 0.001883, 0.002611, 0.005135,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.024988, 0.0230764, 0.023076, 0.016663, 0.024123,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.020534, 0.0210442, 0.021130, 0.009675, 0.020632,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.005855, 0.0140728, 0.005135,-0.001138, 0.009769,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1,-0.009594,-0.0095940,-0.008600, 0.000309,-0.000049,sell
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2,-0.010169,-0.0137224,-0.008692,-0.014171,-0.004052,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.009675, 0.0066490, 0.005035, 0.007478, 0.014742,buy
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.018553, 0.0198956, 0.015628, 0.020750, 0.012171,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.001120,-0.0030019,-0.001924,-0.000620,-0.002258,buy
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.017947,-0.0144199, 0.001002,-0.015237,-0.013819,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.007277,-0.0049611,-0.004961,-0.007692, 0.011623,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.035284,-0.0331143,-0.033990,-0.032125,-0.041911,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.015782,-0.0159688,-0.015823,-0.018257,-0.015782,sell
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.013622,-0.0177168,-0.011073,-0.015022,-0.007325,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1,-0.010457,-0.0082660,-0.020509,-0.009296,-0.035118,sell
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1, 0.023400, 0.0215509, 0.011370, 0.023463, 0.029009,buy
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.018152,-0.0029938,-0.017340,-0.014459,-0.019127,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2, 0.005781, 0.0081803, 0.002292, 0.009490, 0.025245,buy
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.040452,-0.0399222,-0.040452,-0.034043,-0.031587,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.033908,-0.0335900,-0.036463,-0.036429,-0.020113,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.016707,-0.0177884,-0.017296,-0.021791,-0.021791,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3, 0.007242,-0.0069790,-0.006774,-0.015078,-0.012833,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2,-0.003325,-0.0076511,-0.003645,-0.010635,-0.010562,sell
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.004376, 0.0119083, 0.016449, 0.014553, 0.010632,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.049300, 0.0376137, 0.037034, 0.013065, 0.036896,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.005203, 0.0016599, 0.008267, 0.004755, 0.006749,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.009192, 0.0081175,-0.010099, 0.010463, 0.008117,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1,-0.003090,-0.0187396,-0.034296, 0.001771,-0.016815,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.003104, 0.0129170, 0.003104, 0.003104, 0.000075,buy
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2, 0.004058, 0.0047539, 0.001099, 0.000543, 0.005161,buy
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.011304,-0.0103107,-0.020323,-0.011314,-0.013595,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2, 0.006026, 0.0087185,-0.003951, 0.005060,-0.003951,buy
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.009319,-0.0109565, 0.004514, 0.003882,-0.009319,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2, 0.016765, 0.0022049, 0.004476, 0.004476,-0.000189,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.018502, 0.0215116, 0.016758, 0.014164, 0.014979,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.028947, 0.0169235, 0.009650,-0.007052, 0.016924,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.008934, 0.0005113, 0.005124, 0.004332, 0.001000,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.006888,-0.0065335,-0.004497,-0.007284,-0.008365,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.011477,-0.0094001,-0.011350,-0.011350,-0.007810,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2,-0.007768,-0.0072582,-0.008694,-0.007247,-0.014709,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1,-0.033692,-0.0336916,-0.024094,-0.033692,-0.034952,sell
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.003508,-0.0009196, 0.013295,-0.001345,-0.001345,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.022970,-0.0311931,-0.027632,-0.014969,-0.030046,sell
