Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,0,0,0,0,2.62,0,1.37,2.97,0,0,0,2.62,4.34,0,-0.022444, 0.00738174, 0.0096667,-0.00158923, 0.01244177,buy
2012-06-30,0,0,0,0,1.2,0.54,1.5,2.62,0,0,0,1.2,4.12,0.54, 0.003492, 0.00564933, 0.0100537, 0.01546794, 0.02401937,buy
2012-07-01,0,0,0,0,0.57,0.88,1.68,1.14,0,0,0,0.57,2.82,0.88,-0.016041,-0.00753328,-0.0188386,-0.01357585,-0.01380224,sell
2012-07-02,0,0,0,0,0,1.44,1.96,0,0,0,0,0,1.96,1.44, 0.000149, 0.00772018,-0.0067159, 0.00628042, 0.01172163,buy
2012-07-03,0,0,0,0,0,2.36,2.34,0,0,0,0,0,2.34,2.36,-0.043018, 0.02116706, 0.0674523, 0.06247703, 0.02841028,buy
2012-07-04,0,0,0,0,0,2.97,2.89,0,0,0,0,0,2.89,2.97,-0.064954,-0.00807099, 0.0613436, 0.07954128, 0.05025159,buy
2012-07-05,0,0,0,0,0,2.28,3,0,0,0,0,0,3,2.28,-0.047888,-0.00929884, 0.0484404, 0.05971434, 0.04569570,buy
2012-07-06,0,0,0,0,0,1.38,2.42,0,0,0,0,0,2.42,1.38,-0.012165, 0.00175230,-0.0026814,-0.00607724, 0.00175230,buy
2012-07-07,0,0.68,0,0,0,0.84,1.84,0,0,0,0.68,0,1.84,0.84, 0.018492, 0.01148560, 0.0135481, 0.02702509, 0.01751034,buy
2012-07-08,0,1.62,0,0,0,0.51,1.36,0,0,0,1.62,0,1.36,0.51, 0.043797, 0.05505053, 0.0550023, 0.05497210, 0.05460336,buy
2012-07-09,0,2.97,0,0,0,0,0.98,0,0,0,2.97,0,0.98,0, 0.023205, 0.03763506, 0.0105102, 0.01072160, 0.00393843,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,0,2.26,0,0.7,0, 0.014211, 0.02186926, 0.0242148, 0.01209270, 0.02131655,buy
2012-07-11,0,0.96,0,0,0,0.78,0,0,0.78,0,0.96,0,0,0,-0.012610,-0.03456985,-0.0377682,-0.00166568,-0.00390806,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0, 0.044890, 0.06270962, 0.0431267, 0.05247524, 0.04714618,buy
2012-07-13,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.017761,-0.01891554,-0.0464384,-0.00756932,-0.04654467,sell
2012-07-14,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0,-0.011260,-0.01887113,-0.0457923,-0.02090267,-0.04239656,sell
2012-07-15,0,0,0,0,0,1.48,0,0,1.48,0,0,0,0,0, 0.044533, 0.05715375, 0.0429787, 0.05212622, 0.04268423,buy
2012-07-16,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,0,-0.003751, 0.00798421, 0.0015364, 0.02382990,-0.00549498,buy
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.042627,-0.02845900,-0.0414697,-0.04032807,-0.03502185,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,0,1.15,0.64,0,0,-0.001981,-0.02254966,-0.0241686,-0.02416863,-0.02491987,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,0,2.74,0.79,0,0,-0.003445, 0.00259364, 0.0624400, 0.01906173,-0.00053211,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,0,2.95,0.97,0,0,-0.010960,-0.00174287, 0.0740090, 0.01301356,-0.00940426,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,0,1.33,1.18,0,0, 0.023125,-0.05321124,-0.0524890,-0.01240951,-0.06556178,sell
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0,0.55,1.39,0,0.78,-0.049067,-0.00889366,-0.0111658, 0.08833050,-0.01144573,sell
2012-07-28,0,0,0,0,0,1.64,1.33,0,0,0,0,1.64,0,1.33, 0.065843, 0.07939741, 0.0698435, 0.08665275, 0.07886225,buy
2012-07-29,1.01,0,0,0,0,1.9,2.28,0,0,0,0,1.9,1.01,2.28, 0.020803, 0.00529510, 0.0486301, 0.02308567, 0.00529510,buy
2012-07-30,2.38,0,0,0,0,2.18,3.51,0,0.54,0,0,2.18,2.38,2.97,-0.071024,-0.07992691,-0.0530320,-0.06548547,-0.06016841,sell
2012-07-31,2.97,0,0,0,0,2.49,3.37,0,1.09,0,0,2.49,2.97,2.28,-0.035054,-0.03034842,-0.0555817,-0.02655288,-0.07843766,sell
2012-08-01,1.52,0,0,0,0,2.77,3.5,0,2.18,0,0,2.77,1.52,1.32,-0.020914,-0.03620322, 0.0697705, 0.04095167,-0.01943361,sell
2012-08-02,0.65,0,0,0,0,3,3.77,0,3,0,0,3,0.65,0.77,-0.003727,-0.02857035, 0.0695267, 0.04919942,-0.00812781,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,2.89,0,0,-0.002393, 0.00446349, 0.0639420, 0.04172758,-0.00359499,buy
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,2.62,0,0,-0.010648,-0.01000705,-0.0409004, 0.03370174,-0.05929535,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.008801,-0.01467904,-0.0088005,-0.01047480,-0.02335733,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0, 0.017414,-0.00660755, 0.0176681, 0.03452285, 0.00360064,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0,0.58,2.08,0,0,-0.013987,-0.02437726, 0.0012730,-0.01669153,-0.01398962,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,0,1.33,1.96,0,0, 0.059435, 0.06769501, 0.0608652, 0.07838154, 0.02966180,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,0,2.97,1.85,0,0, 0.036613, 0.05167505, 0.0547163, 0.04803384, 0.03948139,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,0,2.87,1.77,0,0, 0.027016, 0.05720152, 0.0560361, 0.04324040, 0.04084530,buy
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,0,1.23,1.73,0,0, 0.086177, 0.06656017, 0.0648693, 0.08633755, 0.02730886,buy
2012-08-12,0.52,0,0,0,0,1.68,0,0,0,0,0.52,1.68,0,0, 0.009842, 0.00273484,-0.0145146, 0.00708999, 0.00649000,buy
2012-08-13,0,0.74,0,0,0,1.64,0,0,0,0,0,1.64,0.74,0,-0.018063, 0.01855601,-0.0183766,-0.01143762,-0.01580003,sell
2012-08-14,0,1.77,0,0,0,1.61,0.51,0.94,0,0.51,0,1.61,2.71,0,-0.014079, 0.00386427, 0.0070660, 0.00111400, 0.00140283,buy
2012-08-15,0,2.95,0,0,0,1.59,0.69,2.24,0,0.69,0,1.59,5.19,0, 0.033424, 0.00851930, 0.0170400, 0.00995639, 0.00318735,buy
2012-08-16,0,2.03,0,0,0,1.59,0.93,2.97,0,0.93,0,1.59,5,0, 0.075633,-0.00035615,-0.0414196, 0.00159675,-0.00427392,buy
2012-08-17,0,0.85,0,0,0,1.61,1.25,1.59,0,1.25,0,1.61,2.44,0, 0.016665, 0.00991802, 0.0192858, 0.00950214, 0.01568395,buy
2012-08-18,0,0,0,0,0,1.64,1.68,0.65,0,1.68,0,1.64,0.65,0,-0.034333,-0.07618001, 0.0364187, 0.03376083, 0.03376949,sell
2012-08-19,0,0,0,0,0.81,1.67,2.28,0,0.81,2.28,0,1.67,0,0,-0.023834,-0.00170045, 0.0236006,-0.00626458, 0.01229206,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,1.71,0,0,-0.010983,-0.01428476,-0.0093102, 0.00893587,-0.01404936,sell
2012-08-21,0,0,0,0,3.79,1.77,2.92,0,2.97,2.92,0,1.77,0,0.82,-0.039396,-0.04050213,-0.0285507,-0.02914176,-0.04087233,sell
2012-08-22,0,0,0,0.75,3.87,1.82,2.18,0,2.32,2.18,0.75,1.82,0,1.55,-0.087503,-0.07471988,-0.0447776,-0.06092025,-0.06994297,sell
2012-08-23,0,1.16,0,1.82,3.99,1.9,1.62,0,1.07,1.62,2.98,1.9,0,2.92,-0.085371,-0.04227269,-0.0304895,-0.04838464,-0.04384002,sell
2012-08-24,0,2.92,0,2.95,3,1.99,1.22,0,0,1.22,5.87,1.99,0,3,-0.042402,-0.03047075,-0.0147151, 0.03580585,-0.01441694,sell
2012-08-25,0,2.95,0,1.96,1.58,2.1,0.91,0,0,0.91,4.91,2.1,0,1.58,-0.015542,-0.00846849,-0.0009413, 0.06819266, 0.00099495,sell
2012-08-26,0,1.16,0,0.81,0.82,2.22,0.68,0,0,0.68,1.97,2.22,0,0.82, 0.007109, 0.01912442, 0.0106387, 0.02348270,-0.03252360,buy
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,2.34,0,0, 0.045024,-0.06449419,-0.0645288, 0.02931072,-0.08559557,sell
2012-08-28,0,0,0.66,0,0,2.49,0,0,0,0,0,2.49,0.66,0,-0.024947, 0.01833654, 0.0215520, 0.01926185,-0.03128137,buy
2012-08-29,0,0,1.59,0,0,2.67,0,0,0,0,0,2.67,1.59,0, 0.000186, 0.02600966, 0.0113122, 0.01439066,-0.00148237,buy
2012-08-30,0,0,2.97,0,0,2.87,0,0,0,0,0,2.87,2.97,0,-0.074130,-0.07580175,-0.0771539,-0.07715390,-0.03757566,sell
2012-08-31,0,0,2.22,0,0,3,0,0,0,0,0,3,2.22,0,-0.031935,-0.02519730,-0.0293995,-0.03027565,-0.03388469,sell
2012-09-01,0,0,0.91,0,0,2.89,0,0,0,0,0,2.89,0.91,0, 0.016291, 0.07523026, 0.0700995, 0.07215098, 0.07185973,buy
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,0,2.67,0,0,-0.035003,-0.03813912,-0.0176688,-0.03312571,-0.02934575,sell
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.022186,-0.02584182,-0.0227771,-0.02188469,-0.03118226,sell
2012-09-04,0,0,0,0,0,2.89,0,0,0.63,0,0,2.26,0,0,-0.026067,-0.02796035,-0.0180513,-0.02188469,-0.03099819,sell
2012-09-05,0,0,0,0,0,3.57,0,0.95,2.46,0,0,2.06,0,0, 0.007769, 0.00776866, 0.0117820, 0.00776866, 0.03944892,buy
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,0,1.22,1.87,0,0, 0.013548, 0.01598195, 0.0207394, 0.01934150, 0.02355663,buy
2012-09-07,0,0,3,0,0,4.11,0,2.97,5.37,0,3,1.71,0,0,-0.004548, 0.02166838, 0.0174778, 0.00650021,-0.00928205,buy
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,0,2.62,1.54,0,0, 0.040203, 0.02815100, 0.0469263, 0.04618389, 0.02511784,buy
2012-09-09,0,0,0.98,0,0,2.1,0,0.86,0.86,0,0.98,1.39,0,0.71, 0.021996,-0.04275688,-0.0606476, 0.01267381,-0.04186514,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,0,2.09,-0.053824,-0.01371183,-0.0146057,-0.02509746,-0.05901794,sell
2012-09-11,0.85,0,0,0,0,4.09,0,1.12,0,0,0,1.12,0.85,4.09,-0.046976, 0.04413840, 0.0468777, 0.04578621,-0.05535621,buy
2012-09-12,2.36,0,0,0,0,3.62,0,2.16,0,0,0,1,2.36,4.78,-0.066736,-0.05642321,-0.0611853,-0.05916204,-0.06630544,sell
2012-09-13,2.97,0,0,0,0,2.1,0,2.97,0,0,0,0.89,2.97,4.18, 0.026274, 0.00334819, 0.0060320, 0.02685355, 0.03687199,buy
2012-09-14,1.32,0,0,0,0,1.34,0,2.08,0,0,0,0.79,1.32,2.63,-0.003417,-0.00846260,-0.0615617,-0.00134027,-0.01894577,sell
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,0,1.05,-0.032306,-0.02578844,-0.0269050,-0.01845940,-0.02349908,sell
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0,0.53,-0.035296,-0.01384330,-0.0307908,-0.03152031,-0.01631367,sell
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.031693,-0.00811104,-0.0215029,-0.02036126,-0.01505504,sell
2012-09-19,0,0,0,0,0,0,0.94,0,0.94,0,0,0,0,0,-0.012377, 0.03081908,-0.0126498,-0.01117025,-0.01346709,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0,0,-0.005883, 0.02146093,-0.0111827,-0.02908678, 0.01289914,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0,0,-0.024095, 0.01541561,-0.0287807,-0.02777619, 0.00164809,sell
2012-09-22,0,0,1.68,0,0,0,1.32,0.51,1.32,0.51,1.68,0,0,0,-0.014679, 0.00716703,-0.0316038,-0.02420456, 0.05043775,sell
2012-09-23,0,0,2.95,0,0,0,0,0.76,0,0.76,2.95,0,0,0, 0.012723, 0.03770671, 0.0271058, 0.02701902, 0.01513432,buy
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,0,1.14,2.12,0,0.92,0, 0.049320, 0.04776558, 0.0523299, 0.05810860, 0.04041698,buy
2012-09-25,0,2.62,0.87,0,0,0,0.55,1.7,0,1.7,0.87,0,2.62,0.55, 0.059101, 0.06297608, 0.0578308, 0.07594386, 0.06137169,buy
2012-09-26,0,2.97,0,0,0,0,1.33,2.53,0,2.53,0,0,2.97,1.33, 0.039275, 0.04137545, 0.0671456, 0.05930243, 0.02881851,buy
2012-09-27,0,1.14,0,0.88,0,0,3,2.97,0,2.97,0,0,2.02,3, 0.037925,-0.00312401,-0.0322334,-0.01331765,-0.00990756,sell
2012-09-28,0,0,0,2.18,0,0,2.65,2.32,0,2.32,0,0,2.18,2.65,-0.032726,-0.01646944,-0.0278942,-0.02932022,-0.03103266,sell
2012-09-29,0,0,0,2.97,0,0,1.09,1.54,0,1.54,0,0,2.97,1.09,-0.030102,-0.01909345,-0.0301020,-0.03010198,-0.02282423,sell
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,0,1.58,0, 0.031168,-0.00109948, 0.0009424,-0.00593012, 0.00096315,buy
2012-10-01,0,0,0,0.64,0,0,0,0.69,0,0.69,0,0,0.64,0, 0.011586, 0.03352300, 0.0105697,-0.00786160, 0.03302346,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0,0.55,1.07,0,0,0, 0.006220, 0.02012359,-0.0109775,-0.00998395, 0.00192952,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0,0.7,2.95,0,0,0,-0.038780,-0.04409509,-0.0458719,-0.03445313,-0.00484609,sell
2012-10-04,0,0,0,2.82,0,0.91,0,0,0,0.91,2.82,0,0,0,-0.038463,-0.04581969,-0.0453160,-0.03440859,-0.00429011,sell
2012-10-05,0,0,0,0.98,0,1.16,0,0,0,1.16,0.98,0,0,0,-0.003117, 0.00261820,-0.0079811, 0.00765395,-0.01332474,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,0,1.5,0.72,0,0.52,0,-0.028529,-0.03157368,-0.0298108,-0.00113685,-0.03153821,sell
2012-10-07,0.95,1.74,1.52,0,0,1.9,0,0,0.95,1.9,1.74,0,1.52,0, 0.008192,-0.00560974, 0.0328702,-0.02014761, 0.00942379,sell
2012-10-08,2.32,2.97,3,0,0,2.44,0,0,2.32,2.44,2.97,0,3,0,-0.033396,-0.03129022,-0.0331502, 0.00538588,-0.03216131,sell
2012-10-09,2.97,2.03,1.9,0,0,2.97,0,0,2.97,2.97,2.03,0,1.9,0, 0.069518, 0.07842305, 0.0547153, 0.06992884, 0.07411987,buy
2012-10-10,1.52,0.82,0.64,0,0,2.84,0,0,1.52,2.84,0.82,0,0.64,0, 0.019499, 0.01949872, 0.0418727, 0.02050350, 0.02517537,buy
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0,0,-0.012813,-0.01281300,-0.0409378,-0.02845147,-0.02056155,sell
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.054131,-0.05057657,-0.0553602,-0.02324380,-0.06663734,sell
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,-0.041469,-0.05416931,-0.0414690, 0.02817674,-0.07612522,sell
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0, 0.048285, 0.01510722, 0.0486376, 0.07333294,-0.04839799,buy
2012-10-15,0,0,0,0,0,0.83,0,0.98,0.98,0.83,0,0,0,0,-0.026800,-0.01919054,-0.0400915,-0.01471559,-0.04098778,sell
2012-10-16,0.77,0,0,0,0,0.65,0,2.92,2.92,0.65,0,0,0,0.77,-0.026793,-0.02758485,-0.0314972,-0.10358133,-0.03222792,sell
2012-10-17,1.84,0,0,0,0,0.51,0,2.95,2.95,0.51,0,0,0,1.84,-0.000733,-0.00770777,-0.0101955,-0.06542086,-0.04020273,sell
2012-10-18,2.97,0,0,0,0,0,0,0.98,0.98,0,0,0,0,2.97,-0.012834,-0.03704311,-0.0101489, 0.00269521,-0.01965922,sell
2012-10-19,1.99,0,0,0,0,0,0,0,0,0,0,0,0,1.99,-0.021854,-0.05651269, 0.0061362,-0.02185443,-0.02104185,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.043273, 0.04327304, 0.1110554, 0.04327304, 0.04327304,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0, 0.069499, 0.03521005, 0.0691618, 0.05901973, 0.06072360,buy
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0,-0.029549,-0.02497284,-0.0141361, 0.00487893,-0.00019885,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,0,0,1.15, 0.000658,-0.04572065,-0.0395996,-0.05903442,-0.04374311,sell
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,0,0,2.97, 0.014140,-0.04760902,-0.0513308,-0.05522051,-0.00301694,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,0,0,2.51,-0.048690,-0.05631855,-0.0574340,-0.03967615,-0.06424390,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,0,0.75,0.83,-0.030524,-0.03050807,-0.0205040,-0.02491082,-0.02714679,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,0,1.1,0,1.87,0,-0.012813, 0.05045398,-0.0013264, 0.00406068,-0.00132638,buy
2012-10-28,0,0,5.92,0,0,0,0,0,0,0,2.97,0,2.95,0, 0.011726, 0.02367490, 0.0202106, 0.02701959, 0.00698774,buy
2012-10-29,0,0,4.5,0,0,0,0,0,0,0,2.65,0,1.85,0, 0.039590, 0.06455054, 0.0458846, 0.05782702, 0.01465264,buy
2012-10-30,0,0,1.63,0,0,0,0,0,0,0,0.89,0,0.74,0,-0.003750,-0.01517689,-0.0017413,-0.01230841, 0.01899328,sell
2012-10-31,0,1,0,1.04,0,0,0,0,0,0,0,0,1.04,1, 0.047023, 0.04372155, 0.0340893,-0.00122681, 0.03913813,buy
2012-11-01,0,2.65,0,3,0,0,0,0,0,0,0,0,3,2.65, 0.035900, 0.00802243, 0.0048685,-0.00249904, 0.00147846,buy
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,0,2.74,2.97, 0.059367, 0.04853096, 0.0282765, 0.01508175, 0.02199554,buy
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0,0.9,1.24, 0.000116, 0.04018935, 0.0087803,-0.00921714,-0.03701068,buy
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,0,-0.004329,-0.00568209, 0.0362398,-0.00447789,-0.01341218,sell
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,0,-0.059884,-0.05374686,-0.0280028,-0.05988403,-0.04318661,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.054634, 0.01789787,-0.0643980,-0.06016256,-0.05003561,sell
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0,-0.078612,-0.02464079,-0.0742393,-0.07585515,-0.07004502,sell
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,0,-0.018602,-0.02197463,-0.0219899,-0.01124644,-0.02325101,sell
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0,0,-0.010370,-0.01487808, 0.0019096,-0.01972811,-0.01249193,sell
2012-11-10,1.32,4.11,0,0,0,0,0,0,1.32,0,2.97,0,1.14,0,-0.014392, 0.00075752,-0.0101034,-0.01468424,-0.01459690,sell
2012-11-11,0,4.04,0,0,0,0,0,0,0,0,1.2,0,2.84,0, 0.052204, 0.06021233, 0.0686014, 0.05958122, 0.06444798,buy
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.040410, 0.05289135, 0.0570188, 0.05289135, 0.05654514,buy
2012-11-13,0,1.22,0.76,0,0.52,0,0,0,0,0,0,0.52,1.22,0.76,-0.008167, 0.02019946, 0.0049643, 0.00438104, 0.00139901,buy
2012-11-14,0,0,2.18,0,0.64,0,0,0,0,0,0,0.64,0,2.18, 0.007873, 0.06279364, 0.0460309, 0.02129884, 0.02482521,buy
2012-11-15,1.62,0,2.95,0,0.78,0,0,0,0,0,0,0.78,0,4.57,-0.002474, 0.02612230, 0.0304389, 0.03270299, 0.03072614,buy
2012-11-16,2.95,0,1.37,0,0.95,0,0,0,0,0,0,0.95,0,4.32, 0.008426, 0.00197283, 0.0150206, 0.02377805, 0.00842574,buy
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,1.16,0,1.48, 0.002554,-0.01646509,-0.0120831,-0.00052582, 0.00551314,sell
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,0,1.42,0,0, 0.001467, 0.00496268,-0.0119111, 0.00952620, 0.00146681,buy
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,0,1.73,0,0,-0.027685,-0.00242901,-0.0162753,-0.02768494,-0.03041296,sell
2012-11-20,0.64,2.97,0,0,2.12,0,0,0.9,2.97,0,1.54,2.12,0,0,-0.020304, 0.00964792,-0.0250337,-0.01728722,-0.02526538,sell
2012-11-21,1.9,1.5,0,0,2.58,0,0,2.22,1.5,0,4.12,2.58,0,0,-0.010751, 0.02837862,-0.0040256, 0.02271386,-0.02040576,buy
2012-11-22,3,0,0,0,3,0,0,3,0,0,6,3,0,0, 0.003752, 0.00497931, 0.0287205, 0.01915769, 0.00424548,buy
2012-11-23,1.51,0,0,0,2.82,0,0,1.61,0,0,3.12,2.82,0,0, 0.015267, 0.02403825,-0.0025275, 0.01345715, 0.01023490,buy
2012-11-24,1.18,0,1.06,0,2.32,0,0,0.66,0,0,1.17,2.32,1.73,0,-0.008613,-0.00323325, 0.0001797,-0.00792007,-0.00638151,sell
2012-11-25,1.68,1.01,2.92,0,1.89,0,0.56,0,0,0.56,0,1.89,4.6,1.01,-0.001809,-0.00164812,-0.0187406, 0.02424637, 0.00030416,sell
2012-11-26,2.95,3,2.65,0,1.54,0,0.85,0,0,0.85,0,1.54,5.6,3, 0.023987, 0.03312993, 0.0309203, 0.02286202, 0.02627876,buy
2012-11-27,2.06,2.28,0.87,0,1.26,0,1.3,0,0,1.3,0,1.26,2.93,2.28, 0.040521, 0.04162286,-0.0095135, 0.05312996, 0.05953931,buy
2012-11-28,0.83,0.6,0,0,1.59,0,1.97,0,0,2.53,0,1.03,0.83,0.6,-0.020153,-0.02724096,-0.0404203,-0.01774418,-0.03993031,sell
2012-11-29,0,0,0.54,0,1.54,0,2.97,0,0.54,3.67,0,0.84,0,0, 0.001559,-0.02364827,-0.0054892,-0.00311873,-0.01719695,sell
2012-11-30,0,0,1.82,0,1.55,0,2.92,0,1.82,3.79,0,0.68,0,0, 0.062713, 0.02240223, 0.0633262, 0.05084863, 0.05245553,buy
2012-12-01,0,0,2.97,0.96,1.65,0,1.92,0,3.93,3.01,0,0.56,0,0, 0.077220, 0.08184457, 0.0846179, 0.08178480, 0.08232541,buy
2012-12-02,0,0,1.37,2.67,1.34,0,1.25,0,4.04,2.59,0,0,0,0,-0.034268,-0.00405909,-0.0044594, 0.01122848,-0.01224559,sell
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0,0,-0.043453,-0.01730702,-0.0191385,-0.00014780,-0.02401800,sell
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,0,-0.023066,-0.01217226,-0.0144061,-0.02397837,-0.00885970,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0,0.94, 0.012258, 0.02161888, 0.0448384,-0.01399069, 0.02066702,buy
2012-12-06,0,1.09,2.95,0,3,0,0,0,0,3,0,0,1.09,2.95,-0.006702,-0.01285997,-0.0031864,-0.00305289,-0.00636880,sell
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,0,2.77,0,0,3,2.98,-0.005314, 0.02299679, 0.0164305, 0.01127405, 0.03710912,buy
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,0,2.22,0,0,2.62,2.58,-0.026086, 0.01067053, 0.0351157, 0.00319940,-0.00022661,buy
2012-12-09,0,0.85,0,3,1.8,0,0,0,0,1.8,0,0,0.85,3,-0.011811, 0.00664880, 0.0241613, 0.00835213, 0.01644483,buy
2012-12-10,0,0,0,1.41,1.44,0,0,0,0,1.44,0,0,0,1.41,-0.035772,-0.03553840,-0.0466162,-0.05099195,-0.04925855,sell
2012-12-11,0,0,0,0,1.16,0,0,0,0,1.16,0,0,0,0,-0.032516,-0.02064016,-0.0325158,-0.02602378, 0.01577184,sell
2012-12-12,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0, 0.004909, 0.00490919, 0.0049092, 0.02878394, 0.01357398,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0, 0.021620, 0.02161951, 0.0216195, 0.02314718, 0.02136192,buy
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,0, 0.022868, 0.02286811, 0.0199220, 0.02829161, 0.02888043,buy
2012-12-15,0,0,0,0,0,0,0,1.24,0,0,1.24,0,0,0, 0.040460, 0.04558380, 0.0324778, 0.00998760, 0.04558380,buy
2012-12-16,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.051947,-0.05302056,-0.0519471,-0.05403375,-0.05467739,sell
2012-12-17,0,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0, 0.007968, 0.01352960, 0.0016013,-0.02384338,-0.01038375,buy
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0,0.77,0,1.05,0, 0.054874,-0.02977622, 0.0018753,-0.00266679, 0.01155763,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.052400, 0.00699530, 0.0507312, 0.05063366, 0.05494408,buy
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0,0.92,0,2.7,0, 0.022376, 0.01007310, 0.0288615, 0.02886151, 0.03647085,buy
2012-12-21,0.89,0,0,0.7,0,0,2.26,0,0.7,0,2.26,0,0.89,0,-0.012104,-0.03718423,-0.0410020, 0.00433322,-0.02658179,sell
2012-12-22,0,0,0,2.34,0,0,2.97,0,2.34,0,2.97,0,0,0,-0.035922,-0.02045430,-0.0261508,-0.02752518,-0.01285130,sell
