Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.0012223, 0.0018653, 0.0017191,-0.001156040,-0.0018623,sell
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.0005476, 0.0017332, 0.0017400, 0.001641644,-0.0002285,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0009260, 0.0041452, 0.0036523, 0.005366032, 0.0027316,buy
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0029758, 0.0042423, 0.0058739, 0.005711463, 0.0044181,buy
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.0068879, 0.0056180, 0.0071683, 0.004680578, 0.0022803,buy
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,-0.0001635, 0.0016590, 0.0020388, 0.009446978, 0.0069946,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0042843, 0.0041754, 0.0025859, 0.012707802, 0.0026837,buy
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0018912, 0.0032811,-0.0034429, 0.005330431, 0.0038408,buy
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,-0.0115662,-0.0109328,-0.0117743,-0.012536641,-0.0099880,sell
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,-0.0028251,-0.0003787,-0.0048916,-0.002642104,-0.0018975,sell
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,-0.0089479,-0.0076379,-0.0098462,-0.008861537,-0.0105297,sell
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0057614, 0.0010740,-0.0060056,-0.010298740,-0.0012801,buy
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.0106746,-0.0092414,-0.0108570,-0.010674574,-0.0093176,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0084785, 0.0094999, 0.0072198, 0.008713134, 0.0097293,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0071188, 0.0068423, 0.0092529, 0.005395572, 0.0075057,buy
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0005312,-0.0000629,-0.0003161, 0.000263225, 0.0002009,sell
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0008198, 0.0018471, 0.0023964, 0.000307717, 0.0009141,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.0004060, 0.0005103, 0.0047092, 0.000495662,-0.0003650,buy
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,-0.0088195,-0.0080981,-0.0112792,-0.009308745,-0.0036319,sell
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,-0.0030221, 0.0008776, 0.0044321,-0.001458008,-0.0018684,sell
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,-0.0033527,-0.0026244,-0.0098353,-0.007544055,-0.0063531,sell
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.0015506, 0.0007055,-0.0034728,-0.002064343,-0.0040945,sell
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.0006410, 0.0042763,-0.0020532,-0.000640987,-0.0015439,sell
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none, 0.0103519, 0.0009593, 0.0014140, 0.001357417, 0.0002838,sell
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0068972, 0.0072406, 0.0068686, 0.002457195, 0.0054876,buy
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0035416, 0.0032779, 0.0023197, 0.003289733, 0.0026202,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.0044588, 0.0077602, 0.0043534, 0.004080429, 0.0054339,buy
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.0073889, 0.0030374, 0.0010650,-0.006931763,-0.0044365,sell
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0104106,-0.0037512,-0.0069773,-0.009465562,-0.0090725,sell
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0025442, 0.0000810, 0.0028742, 0.000966421,-0.0088584,buy
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0071087, 0.0040303, 0.0011054, 0.005945813, 0.0026597,buy
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,-0.0029484,-0.0065533,-0.0065605, 0.001132680,-0.0067573,sell
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.0054303, 0.0071796, 0.0056180, 0.008110899, 0.0065661,buy
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30, 0.0005275, 0.0002757,-0.0012006, 0.005349930,-0.0000277,buy
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.0051706, 0.0006102, 0.0007510, 0.000889187, 0.0008892,buy
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0068990,-0.0068990,-0.0034453,-0.004888442,-0.0066840,sell
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0027901, 0.0031114, 0.0001887, 0.002465752, 0.0034974,buy
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.0067620, 0.0064998, 0.0080454, 0.007807259, 0.0064998,buy
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.0072787,-0.0063211,-0.0063126,-0.000651456,-0.0095039,sell
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.0099140,-0.0088312,-0.0089308,-0.007047408,-0.0033243,sell
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.0056826,-0.0065126,-0.0096849,-0.006274560,-0.0096849,sell
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0008590,-0.0045781, 0.0002226,-0.000900373, 0.0028010,sell
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.0024861,-0.0031654,-0.0019010,-0.002390528, 0.0002553,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0064354, 0.0065807, 0.0061390, 0.005945179, 0.0017020,buy
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0022865,-0.0052030,-0.0031650,-0.002324803,-0.0099022,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0056480,-0.0036601,-0.0057799,-0.003952698,-0.0129619,sell
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0035012,-0.0081239,-0.0047150,-0.005537686,-0.0127726,sell
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0022721,-0.0082684,-0.0042814,-0.005143085,-0.0116332,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0112294,-0.0034616,-0.0101688,-0.009936531,-0.0089827,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0070089, 0.0076331, 0.0077195, 0.005359299, 0.0056978,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0010459,-0.0071540,-0.0080686, 0.000336270, 0.0001187,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0035031, 0.0058093, 0.0046416, 0.005077474, 0.0078556,buy
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0058137,-0.0084040,-0.0069836,-0.008617526,-0.0091653,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.0086198, 0.0098858, 0.0095116, 0.010969566, 0.0099886,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.0009141, 0.0001553, 0.0007808, 0.005089815, 0.0030610,buy
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.0079711,-0.0014424,-0.0083062, 0.011065502, 0.0049558,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0032502,-0.0013731,-0.0042028,-0.000935189,-0.0041544,sell
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.0032698, 0.0006902, 0.0036695, 0.003669536, 0.0022105,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none, 0.0015758, 0.0023000, 0.0026963, 0.002696276, 0.0025722,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0062701,-0.0003927,-0.0028216,-0.000310119,-0.0016685,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.0050708, 0.0032326,-0.0047910, 0.006575688,-0.0026174,sell
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0003173,-0.0014475,-0.0014923, 0.002217709,-0.0007900,buy
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none, 0.0015350,-0.0033115,-0.0047217, 0.003086192,-0.0014980,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0039552,-0.0061636,-0.0015526,-0.004378587, 0.0007177,sell
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0011130,-0.0057842,-0.0028839,-0.004860361,-0.0036898,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.0053464, 0.0013926, 0.0028763, 0.003203946, 0.0052711,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.0041101, 0.0047745, 0.0047745, 0.004781041, 0.0023197,buy
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0, 0.0025824, 0.0034192, 0.0025824, 0.003261242,-0.0024805,buy
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0, 0.0060344, 0.0087294, 0.0086961, 0.007054959, 0.0040893,buy
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,-0.0003087, 0.0011153, 0.0053493, 0.001515423, 0.0015249,buy
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.0126640,-0.0113474,-0.0115527,-0.009339303,-0.0122035,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.0092379, 0.0055508,-0.0039747,-0.003974694,-0.0048748,sell
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none, 0.0012823, 0.0035238, 0.0040910, 0.005230242, 0.0041619,buy
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0014173,-0.0014564, 0.0024462, 0.003296237,-0.0012813,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none, 0.0034769,-0.0020936, 0.0024677, 0.000211152, 0.0013252,buy
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0108866, 0.0070608, 0.0095585, 0.009604115, 0.0080678,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.0053289,-0.0066388,-0.0037471,-0.006721011,-0.0047471,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0033511,-0.0031304,-0.0038202,-0.003962220,-0.0034503,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,-0.0011857,-0.0012719, 0.0017946, 0.002997133,-0.0012005,sell
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.0003338,-0.0057341,-0.0000145,-0.001283457, 0.0008076,sell
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0003050,-0.0032900,-0.0010540,-0.001097828,-0.0010255,sell
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0004044,-0.0030451,-0.0004990,-0.001302252,-0.0011023,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,-0.0092978,-0.0096425,-0.0107012,-0.008339420,-0.0101471,sell
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,-0.0111850,-0.0121818,-0.0083711,-0.011636831,-0.0121015,sell
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0033895,-0.0007137, 0.0046567, 0.003653770, 0.0037880,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.0051139, 0.0063471, 0.0035052, 0.008606565, 0.0049050,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0070430,-0.0026546,-0.0064056, 0.001859145, 0.0031645,buy
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.0014253, 0.0035322, 0.0025924, 0.001425278, 0.0037969,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.0052057, 0.0048653, 0.0034473, 0.005127072, 0.0003685,buy
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none, 0.0079357, 0.0099784, 0.0059613, 0.008061193, 0.0075665,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0042470, 0.0065848, 0.0062263, 0.005615030, 0.0074996,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0048320, 0.0014593,-0.0017294,-0.001729444,-0.0017294,sell
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,-0.0046914,-0.0067162,-0.0059005, 0.003051383,-0.0082376,sell
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0009351, 0.0024470, 0.0025526, 0.002190337, 0.0091902,buy
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,-0.0105271,-0.0099968,-0.0088818,-0.011201911,-0.0099968,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.0111711,-0.0108845,-0.0104819,-0.010884461,-0.0094466,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.0095668,-0.0092917,-0.0077720,-0.010307286,-0.0070774,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.0007599,-0.0007484,-0.0007081,-0.008037093,-0.0059307,buy
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30, 0.0058826, 0.0036630, 0.0053226,-0.003272941, 0.0036630,buy
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30, 0.0058950, 0.0057838, 0.0071191, 0.001111188, 0.0051203,buy
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30, 0.0024432, 0.0002043, 0.0000954, 0.000093508, 0.0033106,buy
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.0034744,-0.0012695,-0.0027246,-0.001562469,-0.0015420,sell
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none, 0.0075015, 0.0118041, 0.0069441, 0.001480752, 0.0075716,buy
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.0009190,-0.0021923,-0.0023697,-0.001312978,-0.0017444,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.0077260, 0.0064375,-0.0000940, 0.007762574, 0.0079141,buy
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0011390,-0.0043667,-0.0043718,-0.004495400,-0.0040025,sell
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0003464, 0.0047263,-0.0008945,-0.001091778, 0.0083189,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0057061,-0.0069128,-0.0024927,-0.002762473,-0.0028659,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0016363, 0.0015451, 0.0015051,-0.000507813,-0.0005455,buy
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0007046,-0.0019526,-0.0080459,-0.000368239,-0.0004631,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0000948,-0.0007176,-0.0003127,-0.001409760, 0.0011019,sell
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0082580,-0.0093680,-0.0083404,-0.008347939,-0.0100504,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0035764, 0.0077714,-0.0049437, 0.008383320,-0.0015174,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45, 0.0073326, 0.0065253, 0.0034447, 0.006516441, 0.0072660,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.0024883,-0.0012221, 0.0041439,-0.002662380,-0.0026246,sell
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0023566,-0.0064762,-0.0028844,-0.000709614,-0.0025172,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0022749,-0.0027048,-0.0028028,-0.000709614,-0.0024355,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.0009609, 0.0009063, 0.0008951,-0.000356915, 0.0007834,buy
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,-0.0032509,-0.0013527,-0.0014318,-0.002919763,-0.0017248,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none, 0.0078793, 0.0048228, 0.0079341, 0.002796184, 0.0080751,buy
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0110576,-0.0118257,-0.0114635, 0.005936990,-0.0038164,sell
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.0116825,-0.0119366,-0.0102968,-0.003535933,-0.0069238,sell
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0094544, 0.0066928, 0.0035960, 0.009298122, 0.0084487,buy
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0035403, 0.0056538, 0.0052003, 0.005258266, 0.0058547,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.0066498, 0.0069952, 0.0077895, 0.007876112, 0.0071832,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.0019705, 0.0019469, 0.0050629, 0.001895294, 0.0033538,buy
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.0059758,-0.0068180, 0.0047102,-0.004480891,-0.0065959,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.0051940,-0.0052220,-0.0048910,-0.003961608, 0.0001304,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0036967,-0.0022449,-0.0035855,-0.003787861, 0.0018612,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.0014368,-0.0083352,-0.0029060,-0.002466891,-0.0032291,sell
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.0042119, 0.0068809, 0.0043400, 0.003274913, 0.0027099,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.0031579, 0.0054902, 0.0043120, 0.001212853,-0.0002222,buy
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.0023562, 0.0041997, 0.0016439,-0.002591054, 0.0014004,buy
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.0068953,-0.0086279,-0.0107705,-0.008853288,-0.0105706,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.0025188,-0.0081091,-0.0077176,-0.007135997,-0.0081091,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.0092981,-0.0139544,-0.0130640,-0.004163586,-0.0132159,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0054680,-0.0055182,-0.0063784,-0.006988576,-0.0008804,sell
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0041237,-0.0048280,-0.0044539,-0.003559357,-0.0038024,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.0035562,-0.0069255,-0.0031999,-0.010178578,-0.0069968,sell
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0048628, 0.0040482,-0.0052908, 0.004661149, 0.0014530,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none, 0.0096191, 0.0090439, 0.0064387, 0.008747325, 0.0095323,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0052202, 0.0044006, 0.0007702,-0.002674831, 0.0043365,buy
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none, 0.0008924,-0.0001820,-0.0071530, 0.003461663, 0.0008891,buy
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none, 0.0016968,-0.0029962,-0.0090926, 0.001471148,-0.0021510,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.0077841,-0.0040451,-0.0072062,-0.011268961,-0.0037448,sell
