Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00310265,-0.0029627,-0.0051377,-0.0040443,-0.00176618,sell
2011-04-27,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00203845,-0.0000916, 0.0017384, 0.0019481, 0.00290956,buy
2011-04-28,1,0,0,1,2,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00315647, 0.0015970, 0.0027366, 0.0027366, 0.00328540,buy
2011-04-29,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.00271110,-0.0009559,-0.0036449,-0.0019428,-0.00138995,sell
2011-04-30,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.00359888,-0.0011401,-0.0045496,-0.0000683,-0.00189529,sell
2011-05-01,0,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.00201500, 0.0045112, 0.0039206, 0.0020150, 0.00110928,buy
2011-05-02,0,0,1,1,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00165266, 0.0019308, 0.0036017, 0.0028807, 0.00021097,buy
2011-05-03,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00795954,-0.0071094,-0.0085753,-0.0082063,-0.00820196,sell
2011-05-04,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00888886,-0.0088889,-0.0078056,-0.0079377,-0.00813341,sell
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00308224,-0.0028043,-0.0038123,-0.0028043,-0.00280434,sell
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304422, 0.0090832, 0.0028964, 0.0074458, 0.00905956,buy
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304422, 0.0090832, 0.0028964, 0.0074458, 0.00905956,buy
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304422, 0.0090832, 0.0028964, 0.0074458, 0.00905956,buy
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00289954, 0.0023958, 0.0010391, 0.0008499,-0.00076006,buy
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00595485,-0.0052352,-0.0017563,-0.0046452,-0.00636125,sell
2011-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01040144,-0.0056884,-0.0059121,-0.0086765,-0.00812858,sell
2011-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01007348,-0.0050762,-0.0057546,-0.0084439,-0.00759068,sell
2011-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01007348,-0.0050762,-0.0057546,-0.0084439,-0.00759068,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00203859, 0.0021061, 0.0035309, 0.0031842,-0.00016574,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00739799, 0.0097939, 0.0054969, 0.0088474, 0.00788184,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00315757, 0.0012336, 0.0006826,-0.0063719, 0.00138360,sell
2011-05-17,0,1,0,0,3,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00487380,-0.0005073,-0.0004063,-0.0042035,-0.00612091,sell
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00487380,-0.0005073,-0.0004063,-0.0042035,-0.00612091,sell
2011-05-19,1,1,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00223756,-0.0010051,-0.0003149,-0.0020076,-0.00896199,buy
2011-05-20,2,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00536295,-0.0041036,-0.0044143,-0.0053611,-0.00553583,sell
2011-05-21,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00185026, 0.0021206, 0.0036614,-0.0006114, 0.00198060,buy
2011-05-22,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00392656,-0.0065479,-0.0064463,-0.0030999,-0.00340657,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00321558,-0.0040347,-0.0070476,-0.0011927,-0.00380668,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00115987,-0.0027600,-0.0006048,-0.0017537,-0.00113762,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00044778, 0.0007991, 0.0077092,-0.0001088, 0.00587012,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00484509, 0.0034909, 0.0079225, 0.0008185, 0.00292211,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00316387, 0.0028641, 0.0063175,-0.0004919, 0.00119150,buy
2011-05-28,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00030542, 0.0003054, 0.0003054,-0.0017723, 0.00027294,buy
2011-05-29,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00444346, 0.0026940, 0.0044435, 0.0018031, 0.00416400,buy
2011-05-30,1,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00967281,-0.0060028,-0.0040211,-0.0085735,-0.00582444,sell
2011-05-31,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00566835,-0.0071700, 0.0000393,-0.0076753,-0.00407308,sell
2011-06-01,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00493497, 0.0008428, 0.0019042, 0.0051004, 0.00399636,buy
2011-06-02,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00299316, 0.0050230,-0.0003604, 0.0029269,-0.00048330,buy
2011-06-03,1,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00420574, 0.0025732,-0.0054837,-0.0023386,-0.00575334,sell
2011-06-04,0,2,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00466332, 0.0012503,-0.0031492,-0.0034145,-0.00396988,sell
2011-06-05,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00256028,-0.0019997, 0.0001853,-0.0013584, 0.00065026,sell
2011-06-06,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00298804,-0.0000576,-0.0024556,-0.0033032,-0.00287808,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00362344,-0.0024434,-0.0042354,-0.0043186,-0.00735168,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00773884,-0.0095185,-0.0119420,-0.0099530,-0.00602103,sell
2011-06-09,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00680545,-0.0096397,-0.0107584,-0.0086312,-0.00482747,sell
2011-06-10,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00712371,-0.0065265,-0.0081681,-0.0065823,-0.00685223,sell
2011-06-11,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00287719, 0.0029268, 0.0030698, 0.0028702, 0.00043742,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00106955,-0.0010972,-0.0003688, 0.0024968, 0.00313389,buy
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00245870, 0.0047807, 0.0065421, 0.0031521, 0.00433946,buy
2011-06-14,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00586396, 0.0076452, 0.0069453, 0.0069887, 0.00672193,buy
2011-06-15,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00256871,-0.0030220,-0.0019785,-0.0048451,-0.00249539,sell
2011-06-16,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00671533,-0.0101660,-0.0065498,-0.0013636,-0.00866503,sell
2011-06-17,2,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00103002,-0.0006485,-0.0008642, 0.0004784,-0.00005247,buy
2011-06-18,2,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00685437, 0.0041425, 0.0065542, 0.0016910, 0.00343762,buy
2011-06-19,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00502728, 0.0053419, 0.0047750, 0.0048403,-0.00010394,buy
2011-06-20,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00354626,-0.0057107,-0.0027987,-0.0035463,-0.00107265,sell
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052537,-0.0036591,-0.0051204,-0.0022786, 0.00048751,sell
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052537,-0.0036591,-0.0051204,-0.0022786, 0.00048751,sell
2011-06-23,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00105750,-0.0043752,-0.0077624,-0.0029376,-0.00272760,sell
2011-06-24,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.00132323,-0.0019125,-0.0061177,-0.0018380,-0.00191247,sell
2011-06-25,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00102318,-0.0000983,-0.0007498, 0.0008194, 0.00110342,buy
2011-06-26,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00082233,-0.0028673,-0.0014471,-0.0007820,-0.00082233,sell
2011-06-27,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00082233,-0.0028673,-0.0014471,-0.0007820,-0.00082233,sell
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00754298, 0.0095766, 0.0075502, 0.0078243, 0.00484639,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00600825, 0.0016571, 0.0015056,-0.0060083, 0.00222091,buy
2011-06-30,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00351240, 0.0015856, 0.0023444,-0.0014676, 0.00446080,buy
2011-07-01,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00230363,-0.0017568,-0.0005159,-0.0001731,-0.00259891,sell
2011-07-02,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00574895, 0.0028793, 0.0032405, 0.0023729, 0.00433148,buy
2011-07-03,2,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00137913,-0.0045188,-0.0013791, 0.0002045,-0.00348402,sell
2011-07-04,2,0,1,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00208513,-0.0020688,-0.0028691,-0.0014538, 0.00301716,sell
2011-07-05,2,1,1,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00129565,-0.0024631,-0.0017175,-0.0001296, 0.00209493,sell
2011-07-06,2,2,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00106213, 0.0030549,-0.0003627, 0.0030027, 0.00305495,buy
2011-07-07,0,2,1,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00119214, 0.0011921, 0.0005454,-0.0064232, 0.00104714,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.00402337,-0.0038661,-0.0029652,-0.0071453,-0.00309581,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00071472,-0.0004622, 0.0010434,-0.0019595,-0.00023613,sell
2011-07-10,0,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00003384,-0.0012413, 0.0002268,-0.0017331, 0.00162383,sell
2011-07-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00154784,-0.0010042,-0.0015478,-0.0012798, 0.00291423,sell
2011-07-12,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00288626,-0.0028686,-0.0028863, 0.0042025,-0.00017281,sell
2011-07-13,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00530718, 0.0053072, 0.0053072, 0.0099220, 0.00550899,buy
2011-07-14,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00029393,-0.0002939,-0.0012861, 0.0049431,-0.00111141,sell
2011-07-15,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00006322,-0.0008749,-0.0049992,-0.0026844,-0.00431738,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00461300,-0.0050564,-0.0032755,-0.0051291, 0.00005288,sell
2011-07-17,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00461300,-0.0050564,-0.0032755,-0.0051291, 0.00005288,sell
2011-07-18,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00037002,-0.0001882, 0.0009739, 0.0003700,-0.00204444,buy
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00538014, 0.0038176, 0.0062011, 0.0054767, 0.00297920,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00995980,-0.0086449,-0.0109224,-0.0146280,-0.01079776,sell
2011-07-21,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00496891, 0.0021042, 0.0029123, 0.0049689, 0.00405307,buy
2011-07-22,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00496891, 0.0021042, 0.0029123, 0.0049689, 0.00405307,buy
2011-07-23,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00496891, 0.0021042, 0.0029123, 0.0049689, 0.00405307,buy
2011-07-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00496891, 0.0021042, 0.0029123, 0.0049689, 0.00405307,buy
2011-07-25,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00438633,-0.0041441, 0.0014494,-0.0007725, 0.00420472,sell
2011-07-26,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00297756, 0.0050844, 0.0045055, 0.0031848, 0.00722053,buy
2011-07-27,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00439223, 0.0069738, 0.0002311, 0.0064294, 0.00752026,buy
2011-07-28,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00439223, 0.0069738, 0.0002311, 0.0064294, 0.00752026,buy
2011-07-29,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00439223, 0.0069738, 0.0002311, 0.0064294, 0.00752026,buy
2011-07-30,2,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00095748, 0.0047324,-0.0103627, 0.0021909, 0.00148627,buy
2011-07-31,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00306473, 0.0005371,-0.0073379,-0.0076816,-0.00892326,sell
2011-08-01,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00306473, 0.0005371,-0.0073379,-0.0076816,-0.00892326,sell
2011-08-02,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00306473, 0.0005371,-0.0073379,-0.0076816,-0.00892326,sell
2011-08-03,0,0,2,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00786743,-0.0002825,-0.0087563,-0.0089261,-0.01085026,sell
2011-08-04,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00100486, 0.0043166, 0.0001496, 0.0015168,-0.00953196,buy
2011-08-05,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00100486, 0.0043166, 0.0001496, 0.0015168,-0.00953196,buy
2011-08-06,0,1,1,3,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00997023, 0.0004448,-0.0104401,-0.0086062,-0.01551326,sell
2011-08-07,0,1,1,3,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00924028,-0.0025422,-0.0060422,-0.0079193,-0.01174336,sell
2011-08-08,0,2,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.01635628,-0.0157793,-0.0164925,-0.0113623,-0.01415599,sell
2011-08-09,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.01910600,-0.0191060,-0.0189925,-0.0159848,-0.01910600,sell
2011-08-10,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00714207,-0.0065824,-0.0065824,-0.0101751,-0.01062275,sell
2011-08-11,0,4,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00024206,-0.0000591,-0.0000591,-0.0111478,-0.01151906,buy
2011-08-12,0,4,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00328588,-0.0033922,-0.0033922,-0.0070562,-0.00842594,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00308210,-0.0030800,-0.0030603,-0.0085425,-0.00830476,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00715808,-0.0058779,-0.0059484,-0.0063778,-0.00712939,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00420095,-0.0055352, 0.0001014,-0.0053654,-0.00336578,sell
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00510113,-0.0037319,-0.0012268, 0.0032388,-0.00559514,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00510113,-0.0037319,-0.0012268, 0.0032388,-0.00559514,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00686761,-0.0083406,-0.0054426,-0.0099708,-0.01056518,sell
2011-08-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00008521, 0.0072149, 0.0039915,-0.0034668, 0.00750970,sell
2011-08-20,0,2,2,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00777896, 0.0078561, 0.0053821, 0.0080106, 0.00526895,buy
2011-08-21,0,2,2,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00777896, 0.0078561, 0.0053821, 0.0080106, 0.00526895,buy
2011-08-22,0,2,2,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00777896, 0.0078561, 0.0053821, 0.0080106, 0.00526895,buy
2011-08-23,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00625223, 0.0081702, 0.0032845, 0.0085137, 0.00358808,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00161976, 0.0072121,-0.0005248, 0.0083033, 0.00171069,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00430827, 0.0073927, 0.0046736, 0.0060350, 0.00474134,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00757740, 0.0076543, 0.0072609, 0.0015205, 0.00767239,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00859130, 0.0087960, 0.0085457, 0.0042901, 0.00879596,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00516676, 0.0055175, 0.0048942, 0.0002053, 0.00516676,buy
2011-08-29,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00502822, 0.0050282, 0.0046806, 0.0007747, 0.00502822,buy
