Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,none,none,none,none,none,a120,none,a150,a135,none,none,a120,a45,none,a45,a120,-0.0076240,-0.00761056,-0.0053645,-0.0076106,-0.00651428,sell
2014-04-05,none,none,none,a150,none,none,none,a150,a135,none,none,a120,a45,none,a45,none,-0.0056892,-0.00495915,-0.0037329,-0.0066521,-0.00644984,sell
2014-04-06,none,none,none,a150,none,none,none,a150,none,none,none,a120,a45,none,a45,none,-0.0018831,-0.00041020,-0.0006938,-0.0057743,-0.00681836,sell
2014-04-07,none,none,none,a150,none,none,none,none,none,a135,none,a120,a45,none,none,none,-0.0071888,-0.00296292,-0.0061089,-0.0002348,-0.00731407,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.0053815,-0.00422168,-0.0038374, 0.0002382,-0.00550680,sell
2014-04-09,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,none, 0.0008188, 0.00108359, 0.0008188, 0.0024867, 0.00062984,buy
2014-04-10,none,none,a30,none,none,a135,none,none,none,a135,a0,none,none,none,none,none,-0.0022572,-0.00243605,-0.0036338,-0.0019540,-0.00231659,sell
2014-04-11,none,none,a30,none,none,a135,none,none,none,a135,a0,none,none,none,none,a135,-0.0069571,-0.00737696,-0.0073086,-0.0007385,-0.00730863,sell
2014-04-12,none,none,a30,none,none,a135,a0,none,none,none,a0,none,none,none,none,a135,-0.0083245,-0.00488165,-0.0067679,-0.0072227,-0.00701139,sell
2014-04-13,a90,none,a30,none,a90,a135,a0,none,none,none,a0,none,none,none,none,a135,-0.0053694,-0.00284745,-0.0038595,-0.0064766,-0.00786576,sell
2014-04-14,a90,a180,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,a135, 0.0019904, 0.00539663, 0.0016881,-0.0005187, 0.00168811,buy
2014-04-15,a90,a180,none,none,a90,none,a0,none,a120,none,a0,a135,a60,none,a30,a135, 0.0070090, 0.00798291, 0.0071110, 0.0055822, 0.00700897,buy
2014-04-16,a90,a180,none,none,a90,none,a0,none,a120,none,none,a135,a60,none,a30,none, 0.0086930, 0.00829754, 0.0087950, 0.0055822, 0.00869296,buy
2014-04-17,none,a180,a45,none,none,a150,a0,a180,a120,a150,none,a135,a60,none,a30,none, 0.0023058, 0.00268653, 0.0021046, 0.0017394, 0.00293559,buy
2014-04-18,none,a180,a45,none,none,a150,none,a180,a120,a150,none,a135,a60,none,a30,none, 0.0020824, 0.00238729, 0.0021046, 0.0018729, 0.00293559,buy
2014-04-19,none,none,a45,none,none,a150,none,a180,a120,a150,none,a135,a60,none,a30,none,-0.0024722,-0.00336628,-0.0034689,-0.0003294,-0.00316233,sell
2014-04-20,none,none,a45,a180,none,a150,none,a180,a120,a150,none,a135,a60,none,a30,none,-0.0007875,-0.00357739,-0.0015790,-0.0003294,-0.00147769,sell
2014-04-21,none,none,none,a180,none,none,none,a180,a120,a150,none,none,a60,none,a30,none, 0.0044341, 0.01005787, 0.0067574, 0.0058690, 0.00559558,buy
2014-04-22,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0007139, 0.00155916,-0.0023111, 0.0003632,-0.00123542,sell
2014-04-23,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0007139, 0.00155916,-0.0023111, 0.0003632,-0.00123542,sell
2014-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0007139, 0.00155916,-0.0023111, 0.0003632,-0.00123542,sell
2014-04-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0058069, 0.00106509, 0.0046316, 0.0037183, 0.00609242,buy
2014-04-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0058069, 0.00106509, 0.0046316, 0.0037183, 0.00609242,buy
2014-04-27,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0053386,-0.00047809, 0.0043807, 0.0007171, 0.00517921,buy
2014-04-28,a60,a150,a60,none,a120,none,a30,none,none,none,none,a150,none,none,none,none, 0.0042628, 0.00582943, 0.0052898, 0.0036627, 0.00318026,buy
2014-04-29,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,-0.0006053, 0.00184758, 0.0057264, 0.0033317,-0.00084301,buy
2014-04-30,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,-0.0006053, 0.00184758, 0.0057264, 0.0033317,-0.00084301,buy
2014-05-01,a60,none,none,none,a120,a180,a30,a150,none,none,none,a150,none,none,none,none,-0.0008155, 0.00097545, 0.0005765,-0.0020871,-0.00359822,sell
2014-05-02,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,-0.0030207,-0.00307158,-0.0027117,-0.0029270,-0.00333711,sell
2014-05-03,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,-0.0030207,-0.00307158,-0.0027117,-0.0029270,-0.00333711,sell
2014-05-04,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0039111,-0.00451211,-0.0047704,-0.0012759,-0.00520502,sell
2014-05-05,none,a135,none,a150,a135,none,a45,none,none,none,none,none,none,a135,none,none,-0.0024490,-0.00771854,-0.0062537,-0.0076524,-0.00806475,sell
2014-05-06,a45,a135,none,a150,a135,none,a45,none,none,none,a30,none,none,a135,none,none,-0.0037350,-0.00683222,-0.0070668,-0.0067956,-0.00695138,sell
2014-05-07,a45,none,none,a150,a135,none,a45,a135,none,none,a30,none,none,a135,none,none, 0.0013288, 0.00057183,-0.0008228, 0.0005351, 0.00053508,sell
2014-05-08,a45,none,none,none,a135,none,a45,a135,none,a180,a30,none,none,a135,none,none, 0.0024616, 0.00246164, 0.0024160, 0.0024616, 0.00246164,buy
2014-05-09,a45,none,a90,none,none,none,none,a135,none,a180,a30,none,none,a135,none,none, 0.0013787,-0.00136432,-0.0013653,-0.0014787, 0.00137868,sell
2014-05-10,none,none,a90,none,none,none,none,a135,none,a180,a30,none,none,a135,none,none, 0.0011609,-0.00007078, 0.0009712, 0.0009902, 0.00063120,sell
2014-05-11,none,a120,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.0015683,-0.00873718,-0.0013007, 0.0043549, 0.00387807,sell
2014-05-12,none,a120,a90,a135,none,none,none,none,none,a180,a30,none,a90,none,a0,none, 0.0008248,-0.00468624, 0.0011380, 0.0043549, 0.00327386,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,none,a180,none,none,a90,none,a0,none, 0.0002335,-0.00522747, 0.0002335, 0.0061620, 0.00495455,buy
2014-05-14,none,a120,none,a135,a150,none,a60,none,none,a180,none,none,a90,none,a0,a180,-0.0011794,-0.00424749,-0.0001929, 0.0064339, 0.00575464,buy
2014-05-15,a30,none,none,a135,a150,none,a60,a120,a90,none,none,none,a90,none,a0,a180,-0.0055452,-0.00507441,-0.0028082,-0.0059577,-0.00465676,sell
2014-05-16,a30,none,none,a135,a150,none,a60,a120,a90,none,none,none,a90,none,a0,a180,-0.0055452,-0.00507441,-0.0028082,-0.0059577,-0.00465676,sell
2014-05-17,a30,none,none,none,none,a150,a60,a120,a90,none,none,none,a90,a150,a0,a180,-0.0025037,-0.00230150,-0.0008620,-0.0023015,-0.00116115,sell
2014-05-18,a30,none,none,none,none,a150,a60,a120,a90,none,none,none,none,a150,a0,a180, 0.0009701, 0.00057941, 0.0010287, 0.0007556, 0.00075557,buy
2014-05-19,a30,none,none,none,none,a150,none,a120,a90,none,none,none,none,a150,a0,a180, 0.0007556, 0.00189787, 0.0010287, 0.0007556, 0.00075557,buy
2014-05-20,a30,none,none,none,none,a150,none,none,a90,none,a45,none,none,a150,none,a180, 0.0031939, 0.00351186, 0.0027913, 0.0033867, 0.00338667,buy
2014-05-21,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,a150,none,a180, 0.0052494, 0.00534734, 0.0043551, 0.0052494, 0.00525487,buy
2014-05-22,none,none,none,a120,none,none,none,none,none,none,a45,a180,none,a150,none,none, 0.0011781, 0.00181398, 0.0011103, 0.0015815, 0.00187775,buy
2014-05-23,none,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0003707, 0.00085530, 0.0003707, 0.0015670, 0.00146497,buy
2014-05-24,none,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0003707, 0.00085530, 0.0003707, 0.0015670, 0.00146497,buy
2014-05-25,none,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0003707, 0.00085530, 0.0003707, 0.0015670, 0.00146497,buy
2014-05-26,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0002751, 0.00199581,-0.0002375, 0.0007980, 0.00128579,buy
2014-05-27,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0002751, 0.00199581,-0.0002375, 0.0007980, 0.00128579,buy
2014-05-28,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0002751, 0.00199581,-0.0002375, 0.0007980, 0.00128579,buy
2014-05-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0018681, 0.00294674, 0.0018196, 0.0022286, 0.00181900,buy
2014-05-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0036881, 0.00678319, 0.0058821, 0.0007819, 0.00624414,buy
2014-05-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0036881, 0.00678319, 0.0058821, 0.0007819, 0.00624414,buy
2014-06-01,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0036881, 0.00678319, 0.0058821, 0.0007819, 0.00624414,buy
2014-06-02,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0012693,-0.00188379, 0.0022055,-0.0002465, 0.00220546,buy
2014-06-03,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0012693,-0.00188379, 0.0022055,-0.0002465, 0.00220546,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none, 0.0026740, 0.00267400, 0.0110286, 0.0087180, 0.01116245,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none, 0.0026740, 0.00267400, 0.0110286, 0.0087180, 0.01116245,buy
2014-06-06,none,none,none,none,none,a135,none,none,none,a150,a60,none,a120,none,none,none, 0.0070086, 0.00732342, 0.0114805, 0.0065690, 0.00976064,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,a150,a60,none,a120,none,none,none, 0.0070086, 0.00732342, 0.0114805, 0.0065690, 0.00976064,buy
2014-06-08,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,a30,none, 0.0033559, 0.00805534, 0.0097020, 0.0032625, 0.00444234,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a30,none,-0.0007661, 0.00031578, 0.0016042, 0.0018580,-0.00076233,sell
2014-06-10,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a30,a150,-0.0017567,-0.00324692,-0.0023171, 0.0018580,-0.00398143,sell
2014-06-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a30,a150,-0.0005729,-0.00081536,-0.0010303,-0.0004299,-0.00174310,sell
2014-06-12,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a30,a150, 0.0030543,-0.00397190, 0.0035781,-0.0021658,-0.00109680,sell
2014-06-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a30,a150, 0.0030543,-0.00397190, 0.0035781,-0.0021658,-0.00109680,sell
2014-06-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a30,a150, 0.0030543,-0.00397190, 0.0035781,-0.0021658,-0.00109680,sell
2014-06-15,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,a150, 0.0041696,-0.00249450, 0.0038492, 0.0029233, 0.00183395,buy
2014-06-16,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none, 0.0029838, 0.00518225, 0.0057619, 0.0045487, 0.00543653,buy
2014-06-17,none,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none, 0.0019440, 0.00268406, 0.0062908, 0.0031477, 0.00471603,buy
2014-06-18,none,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none, 0.0019440, 0.00268406, 0.0062908, 0.0031477, 0.00471603,buy
2014-06-19,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,none,none,none, 0.0002709, 0.00145424,-0.0026612, 0.0005931, 0.00209136,buy
2014-06-20,none,none,none,a120,none,none,none,none,a60,a135,none,a150,a135,none,none,none, 0.0012926, 0.00217173, 0.0033805, 0.0025493, 0.00156759,buy
2014-06-21,a30,none,none,a120,none,none,none,none,a60,a135,none,a150,a135,none,a45,none, 0.0019546, 0.00203591, 0.0030120, 0.0029943, 0.00185458,buy
2014-06-22,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,a45,none, 0.0038714, 0.00359672, 0.0029150, 0.0039052, 0.00302113,buy
2014-06-23,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,a45,none, 0.0038714, 0.00359672, 0.0029150, 0.0039052, 0.00302113,buy
2014-06-24,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.0003266, 0.00069797,-0.0004568, 0.0018434,-0.00045676,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.0003266, 0.00069797,-0.0004568, 0.0018434,-0.00045676,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.0003266, 0.00069797,-0.0004568, 0.0018434,-0.00045676,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,a135,a90,none,none,none,a45,a135, 0.0016080, 0.00179666, 0.0013999, 0.0029421, 0.00132784,buy
2014-06-28,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.0001595,-0.00074212, 0.0001030, 0.0009699,-0.00063234,sell
2014-06-29,a30,none,none,a120,none,none,none,none,none,none,a90,a135,none,none,none,a135, 0.0004735,-0.00047283, 0.0004735, 0.0005551, 0.00149215,sell
2014-06-30,a30,none,none,a120,none,none,none,none,a45,none,a90,a135,none,none,none,a135,-0.0001157, 0.00045686,-0.0002762,-0.0002573, 0.00029615,sell
2014-07-01,a30,none,none,a120,none,none,none,none,a45,none,a90,a135,a150,none,none,none,-0.0009920, 0.00000513,-0.0014273,-0.0013094,-0.00003285,sell
2014-07-02,a30,none,none,a120,none,none,none,none,a45,none,a90,a135,a150,none,none,none,-0.0009920, 0.00000513,-0.0014273,-0.0013094,-0.00003285,sell
2014-07-03,a30,none,none,a120,none,none,none,none,a45,none,none,a135,a150,none,none,none,-0.0012303, 0.00072720, 0.0000362,-0.0007032, 0.00044937,sell
2014-07-04,a30,none,none,a120,none,none,none,none,a45,none,none,a135,a150,none,a60,none,-0.0012303, 0.00076445,-0.0001197,-0.0007361, 0.00037460,sell
2014-07-05,a30,none,none,a120,none,none,none,none,a45,none,none,none,a150,a150,a60,none, 0.0011223,-0.00001977,-0.0003958, 0.0007547, 0.00003478,sell
2014-07-06,a30,none,none,a120,none,none,none,none,a45,none,none,none,a150,a150,a60,none, 0.0011223,-0.00001977,-0.0003958, 0.0007547, 0.00003478,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0016872,-0.00171971,-0.0025113, 0.0000335, 0.00003348,sell
2014-07-08,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0016872,-0.00171971,-0.0025113, 0.0000335, 0.00003348,sell
2014-07-09,a30,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0001661,-0.00193002,-0.0023744,-0.0005962,-0.00059619,sell
2014-07-10,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,-0.0006961,-0.00088874, 0.0003664,-0.0013329,-0.00197758,sell
2014-07-11,a30,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a120, 0.0092204, 0.00801888, 0.0078978, 0.0080916, 0.01151760,buy
2014-07-12,a30,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a120, 0.0092204, 0.00801888, 0.0078978, 0.0080916, 0.01151760,buy
2014-07-13,a30,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a120, 0.0092204, 0.00801888, 0.0078978, 0.0080916, 0.01151760,buy
2014-07-14,a30,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a120, 0.0092204, 0.00801888, 0.0078978, 0.0080916, 0.01151760,buy
2014-07-15,a30,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a120, 0.0092204, 0.00801888, 0.0078978, 0.0080916, 0.01151760,buy
2014-07-16,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none,none,a120, 0.0148343, 0.01474303, 0.0148101, 0.0112943, 0.01230411,buy
2014-07-17,none,none,a120,none,none,a135,none,none,a30,a120,none,none,none,a135,none,a120, 0.0119674, 0.01136673, 0.0152931, 0.0109415, 0.01107844,buy
2014-07-18,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a135,none,none,-0.0014878,-0.00199569, 0.0018579,-0.0027669,-0.00048307,sell
2014-07-19,none,none,a120,none,a180,none,none,none,a30,none,none,none,none,a135,none,none,-0.0008058, 0.00074913, 0.0044434, 0.0007430, 0.00093090,buy
2014-07-20,none,none,a120,none,a180,none,none,none,a30,none,none,none,none,a135,none,none,-0.0008058, 0.00074913, 0.0044434, 0.0007430, 0.00093090,buy
2014-07-21,none,none,a120,none,a180,none,none,none,a30,none,none,none,none,a135,none,none,-0.0008058, 0.00074913, 0.0044434, 0.0007430, 0.00093090,buy
2014-07-22,none,none,none,none,a180,none,none,none,a30,none,a120,none,none,a135,none,none, 0.0046278, 0.00416400, 0.0020350, 0.0024387, 0.00272936,buy
2014-07-23,none,none,none,none,a180,a120,a90,none,none,none,a120,none,none,none,none,none, 0.0049747, 0.00492026,-0.0070976, 0.0021719, 0.00509488,buy
2014-07-24,none,none,none,none,a180,a120,a90,none,none,none,a120,none,none,none,none,none, 0.0049747, 0.00492026,-0.0070976, 0.0021719, 0.00509488,buy
2014-07-25,none,none,none,none,none,a120,a90,none,none,none,a120,none,a180,none,none,none,-0.0026508,-0.00134093,-0.0030612,-0.0004956,-0.00460754,sell
2014-07-26,none,none,a135,none,none,a120,a90,none,none,none,a120,none,a180,none,none,none,-0.0025552,-0.00117056,-0.0030429,-0.0011840,-0.00442163,sell
2014-07-27,none,none,a135,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0056522,-0.00297914,-0.0039433,-0.0040128,-0.00770352,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0056522,-0.00297914,-0.0039433,-0.0040128,-0.00770352,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,none,none,none,a180,a120,a90,none,-0.0054907,-0.00708665,-0.0060903,-0.0054907,-0.00615075,sell
2014-07-30,none,none,none,a90,none,none,none,a90,none,none,none,none,a180,a120,a90,none,-0.0047658,-0.00776971,-0.0055191,-0.0042747,-0.00639825,sell
2014-07-31,a0,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,a90,none,-0.0035403,-0.00687683,-0.0060519,-0.0031803,-0.00649965,sell
2014-08-01,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,-0.0024659,-0.00129667,-0.0055293,-0.0023570,-0.00036813,sell
2014-08-02,a0,a90,a150,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,-0.0034096,-0.00475617,-0.0042589,-0.0036815, 0.00193209,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,-0.0034831,-0.00194990, 0.0010247,-0.0036534, 0.00202387,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.0006680, 0.00438198, 0.0002230, 0.0002311, 0.00112764,buy
2014-08-05,none,none,a150,none,a150,none,none,none,none,none,a135,a90,none,none,none,none,-0.0026386,-0.00140594,-0.0026386,-0.0032830,-0.00278587,sell
2014-08-06,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,none,none,-0.0048629,-0.00404845,-0.0026639,-0.0054279,-0.00571959,sell
2014-08-07,none,none,none,none,a150,a90,a120,none,none,none,a135,a90,none,none,none,none, 0.0035293, 0.00132203,-0.0010478,-0.0031812, 0.00260557,buy
2014-08-08,none,none,none,none,none,a90,a120,none,none,none,a135,a90,none,none,none,none, 0.0027963, 0.00577254, 0.0049405, 0.0035171, 0.00218080,buy
2014-08-09,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0015237,-0.00750231,-0.0009171, 0.0007056,-0.00158037,sell
2014-08-10,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0051519,-0.00035536,-0.0007861,-0.0005122, 0.00069801,sell
2014-08-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050707, 0.00288710, 0.0021905, 0.0066409, 0.00290083,buy
2014-08-12,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0084950, 0.00425037,-0.0005895, 0.0096315, 0.00290606,buy
