Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,none,a150,a135,none,none,none,a60,none,a150,none,a0,a90,none,none,none,a45,a90,-0.42332,-0.400831,-0.76503,-0.5386005,-0.53162,sell
2011-05-31,none,a150,a135,none,none,none,none,a150,none,none,a0,a90,none,none,none,a45,a90,-0.38181,-0.374563,-0.75682,-0.5459049,-0.61756,sell
2011-06-01,none,a150,a135,none,none,none,a90,none,a120,a60,none,none,none,none,none,a45,a90,-0.27416,-0.274155,-0.60742,-0.4809834,-0.55519,sell
2011-06-02,none,none,a135,none,none,none,none,a180,a120,none,none,a120,none,a150,none,a45,a90,-0.60127,-0.693878,-0.84059,-0.7011069,-0.76204,sell
2011-06-03,none,none,none,a60,none,none,a120,a180,a90,a90,none,none,none,a150,a135,a45,none,-0.58236,-0.886393,-0.67200,-0.5248509,-0.63363,sell
2011-06-04,a90,none,none,a60,none,none,a120,none,a90,none,none,a150,none,a150,a135,none,none, 0.10973, 0.151849,-0.08584, 0.2495367, 0.20672,buy
2011-06-05,a90,none,none,a60,none,none,a150,a150,none,a120,a60,a150,none,a150,a135,none,none, 0.00974,-0.012534, 0.03104,-0.0188960,-0.01865,buy
2011-06-06,a90,none,a120,a60,none,none,a150,none,a60,a120,none,a180,none,a150,a135,none,none, 0.03670, 0.197466, 0.10352, 0.1270852, 0.06226,buy
2011-06-07,none,none,a120,none,none,none,a180,a120,none,a150,a90,a180,none,a150,a135,none,none,-0.35146,-0.285026,-0.37626,-0.0973322,-0.28371,sell
2011-06-08,none,none,a120,none,none,none,a180,none,none,a150,none,a150,none,none,a135,none,none, 0.40019, 0.517071, 0.49704, 0.4853774, 0.41240,buy
2011-06-09,none,none,a120,none,none,none,none,a90,none,a180,a120,a150,none,none,none,none,none,-0.37657,-0.501829,-0.03906,-0.4746103, 0.05736,sell
2011-06-10,none,none,none,none,none,a120,a150,none,a0,a180,a120,none,none,none,none,a60,none,-0.64865,-0.568423,-0.64865,-0.6002406,-0.64865,sell
2011-06-11,none,none,none,none,none,a120,none,a60,none,none,none,a120,a90,none,none,a60,none, 0.18572, 0.418827, 0.39822, 0.3748137, 0.32677,buy
2011-06-12,none,a180,none,none,none,a120,a120,none,none,a150,a150,none,a90,none,none,a60,none, 0.01557,-0.033585, 0.18838, 0.3585065, 0.19933,buy
2011-06-13,none,a180,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,a60,none,-0.29677,-0.174877, 0.07550, 0.1676424,-0.06062,sell
2011-06-14,none,a180,none,none,none,none,a90,none,a60,a120,a180,none,a90,none,none,a60,none,-0.45651,-0.542300,-0.50326,-0.3058979,-0.45620,sell
2011-06-15,none,a180,none,none,none,none,none,a0,a60,none,none,a60,a90,none,a120,a60,none,-0.12488, 0.131556, 0.08024, 0.5607564, 0.10519,buy
2011-06-16,none,none,none,none,none,none,a60,a0,a90,a90,a150,none,a90,none,a120,none,none, 0.27977, 0.643663, 0.78603, 0.6924262, 0.62233,buy
2011-06-17,a120,none,none,a90,none,a135,none,none,a90,none,a150,none,none,none,a120,none,none,-0.18049,-0.064593,-0.22190,-0.2396544, 0.08786,sell
2011-06-18,a120,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,a120,none,none, 0.29385, 0.281805, 0.24734, 0.2103195,-0.07532,buy
2011-06-19,a120,none,none,a90,none,a135,none,none,a120,a60,a120,a0,none,none,a120,none,none,-0.04752,-0.087163,-0.11592,-0.1063637,-0.18636,sell
2011-06-20,a120,none,a90,a90,none,a135,none,a60,none,none,none,a0,none,none,a120,none,none,-0.14095,-0.167712,-0.17680,-0.3169505,-0.04676,sell
2011-06-21,none,none,a90,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none, 0.10353, 0.103535, 0.28047, 0.1150423, 0.25103,buy
2011-06-22,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.50754, 0.481383, 0.77913,-0.4808847, 0.63215,buy
2011-06-23,none,none,a90,none,a30,none,none,a90,a180,a0,none,none,none,none,none,none,a120, 0.27503,-0.049379,-0.03896,-0.0819387, 0.28756,sell
2011-06-24,none,none,none,none,a30,a150,none,none,a180,a0,a60,a60,none,none,none,none,a120, 0.26579,-0.150309,-0.31795, 0.1185192,-0.44499,sell
2011-06-25,a135,none,none,none,a30,a150,none,a120,none,none,a60,a60,none,a180,none,none,a120, 0.03252,-0.095424,-0.57044, 0.0222303,-0.29470,sell
2011-06-26,a135,a150,none,none,a30,a150,a60,none,a150,none,none,none,none,a180,none,none,a120,-0.39351,-0.327227,-0.73114,-0.2467044,-0.48019,sell
2011-06-27,a135,a150,none,none,a30,a150,none,a150,none,none,none,a90,none,a180,none,none,a120,-0.46814,-0.416386,-0.76826,-0.2746066,-0.38121,sell
2011-06-28,a135,a150,none,none,a30,none,a90,none,a120,a60,none,none,none,a180,none,none,a120,-0.12490,-0.114652, 0.04384,-0.0853591,-0.11821,sell
2011-06-29,none,a150,none,none,a30,none,none,a180,a120,none,none,a120,none,a180,none,none,none, 0.01775,-0.225911, 0.10242, 0.0197015, 0.12491,buy
2011-06-30,none,none,none,none,a30,none,a120,a180,none,a90,a0,a120,none,a180,none,none,none, 0.51433, 0.307444, 0.57199, 0.5587291, 0.30661,buy
2011-07-01,none,none,none,none,a30,none,a120,none,a90,a90,none,a150,none,a180,none,none,none, 0.90898, 0.410879, 0.86957, 0.9436880, 0.86689,buy
2011-07-02,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.30237,-0.053555, 0.49310,-0.1703246, 0.67470,sell
2011-07-03,a150,none,none,a120,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.53229,-0.742210, 0.01516,-0.7407581,-0.30203,sell
2011-07-04,a150,none,none,a120,none,none,none,a120,none,none,a60,a180,none,none,none,none,a135,-0.89678,-0.879443,-0.25956,-0.3280962,-0.55647,sell
2011-07-05,a150,a135,none,a120,none,none,a180,none,none,a150,a60,none,a120,none,none,a90,a135, 0.22929, 0.249034, 0.42831, 0.3009364, 0.11532,buy
2011-07-06,a150,a135,none,a120,none,none,none,a90,none,none,none,a150,a120,none,none,a90,a135,-0.87256,-0.743807,-0.36576,-0.5778921,-0.03060,sell
2011-07-07,a150,a135,a60,none,none,none,a150,none,a0,a180,a90,none,a120,none,none,a90,a135,-0.76413,-1.055026,-0.88912,-0.7203387,-0.88912,sell
2011-07-08,none,a135,a60,none,none,none,none,a60,a0,none,none,a120,a120,none,none,a90,a135,-0.00179,-0.414805,-0.23036, 0.2272260,-0.05512,sell
2011-07-09,none,none,a60,none,none,none,a120,none,none,a150,a120,none,a120,none,none,a90,a135,-0.15813,-0.294974,-0.18766,-0.0689186,-0.18780,sell
2011-07-10,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,-0.36959,-0.239595,-0.37362,-0.3698446,-0.23959,sell
2011-07-11,none,none,a60,none,none,a180,a90,none,none,a120,a150,none,none,none,a90,none,none, 0.00185, 0.115786, 0.05446, 0.0136019,-0.07139,buy
2011-07-12,none,none,none,none,none,a180,none,a0,a60,none,a150,a60,none,none,a90,none,none,-0.09736,-0.108363,-0.15873,-0.1370773,-0.00535,sell
2011-07-13,none,none,none,a135,none,a180,a60,a0,none,a90,none,none,none,none,a90,none,none, 0.15628, 0.202266, 0.07103, 0.0274602, 0.18094,buy
2011-07-14,none,none,none,a135,none,a180,a60,none,a90,a90,a180,none,none,none,a90,none,none, 0.16428, 0.194992, 0.18105, 0.1210203, 0.17296,buy
2011-07-15,none,a120,none,a135,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,-0.48241, 0.171846,-0.52612,-0.7405748,-0.52542,sell
2011-07-16,none,a120,none,a135,none,a180,none,none,a120,a60,a150,a0,none,none,none,none,a150,-0.68147,-0.337288,-0.67730,-0.7852243,-0.54445,sell
2011-07-17,none,a120,none,a135,none,a180,none,a60,none,none,a150,a0,a135,none,none,none,a150,-0.87878,-0.646505,-0.69243,-0.9030325,-0.89090,sell
2011-07-18,none,a120,none,a135,none,none,a0,none,a150,none,none,none,a135,none,none,none,a150,-0.68366,-0.732914,-0.39172,-0.4652451,-0.70965,sell
2011-07-19,none,a120,a45,none,none,none,none,a90,a150,none,a120,none,a135,a150,none,none,a150,-0.17067,-0.045071,-0.10910,-0.2566163,-0.00181,sell
2011-07-20,none,a120,a45,none,none,none,none,a90,none,a0,a120,none,a135,a150,none,none,a150,-0.00995, 0.023756, 0.09050,-0.2078214,-0.06435,buy
2011-07-21,none,none,a45,none,none,none,none,none,a180,a0,none,a60,a135,a150,none,none,none,-0.25227, 0.006485,-0.24281,-0.1324008,-0.55404,sell
2011-07-22,none,none,a45,none,none,none,none,a120,a180,none,a90,a60,a135,a150,none,none,none,-0.12559,-0.054427,-0.04717, 0.0014084,-0.23453,sell
2011-07-23,none,none,a45,none,a30,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.46098,-0.349107,-0.49743,-0.2884790,-0.48898,sell
2011-07-24,none,none,a45,none,a30,none,none,a150,a150,none,none,a90,none,a150,none,none,none,-0.20562,-0.141865,-0.33532,-0.1350738,-0.37433,sell
2011-07-25,none,none,a45,none,a30,none,a90,a150,none,a60,a60,none,none,none,none,none,none, 0.10663, 0.249146, 0.33333, 0.3344247, 0.36762,buy
2011-07-26,none,none,a45,none,a30,none,a90,none,a120,a60,none,a120,none,none,none,none,none,-0.43367,-0.462506,-0.04257,-0.0344927,-0.33496,sell
2011-07-27,none,none,a45,none,a30,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.14718,-0.146433,-0.14718,-0.2607352,-0.28292,sell
2011-07-28,none,none,a45,none,a30,none,a120,none,a90,a90,none,a150,none,none,none,none,none,-0.50233,-0.382285,-0.39776,-0.4108914,-0.37643,sell
2011-07-29,a180,none,a45,none,a30,none,none,a150,a90,none,none,a150,a150,none,none,a120,none,-0.35486,-0.395008,-0.37790,-0.4286774,-0.67252,sell
2011-07-30,a180,none,none,none,a30,none,a150,none,a60,a120,a0,none,a150,none,none,a120,none, 0.44206, 0.426336, 0.96506, 0.3583389, 0.27696,buy
2011-07-31,a180,none,none,none,a30,none,none,a120,a60,none,none,a180,a150,a135,none,a120,none,-0.41704, 0.040306, 0.17489,-0.7327733,-0.73865,sell
2011-08-01,a180,none,none,none,none,none,a180,none,none,a150,none,none,a150,a135,none,a120,none, 1.04388, 0.733839, 1.10180, 0.2523512, 0.18485,buy
2011-08-02,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a135,none,a120,none, 0.12857,-0.029167, 0.51368,-0.4177532,-0.23765,buy
2011-08-03,a180,none,none,none,none,none,a150,a90,none,a180,a60,none,a150,a135,none,a120,none, 0.29220, 0.640461, 0.95233,-0.1152524,-0.06747,buy
2011-08-04,a180,none,none,none,none,none,none,a60,a0,none,a60,a120,none,a135,none,none,a180, 0.29861, 0.655569, 0.56469, 0.6413450, 0.43544,buy
2011-08-05,a180,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a60,none,a180, 0.54359, 0.245455, 0.54513, 0.5456449, 0.11040,buy
2011-08-06,a180,none,a45,none,none,none,none,none,none,a150,a90,a90,none,none,a60,none,a180, 0.26968, 0.074291, 0.10665, 0.1412924, 0.01902,buy
2011-08-07,a180,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,a180,-0.06346,-0.013124, 0.11310, 0.0703747,-0.01419,buy
2011-08-08,a180,none,a45,none,none,none,a90,a0,a60,a120,a120,a60,none,none,a60,none,a180, 0.00507,-0.004129, 0.02346,-0.0001735, 0.00069,buy
2011-08-09,none,none,a45,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,a180,-0.38581,-0.225764,-0.23379,-0.2820512,-0.28815,sell
2011-08-10,none,none,a45,none,none,none,a60,none,a90,a90,a150,none,none,none,a60,a135,a180,-0.29693,-0.101041,-0.12435,-0.1010407,-0.10742,sell
2011-08-11,none,none,a45,none,none,none,none,none,a90,none,a150,none,none,a120,none,a135,none,-0.46104,-0.838378,-0.29938,-0.9271251,-0.01787,sell
2011-08-12,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,a120,none,a135,none, 0.15322,-0.002230, 0.34833, 0.3917784,-0.33511,buy
2011-08-13,none,none,a45,none,none,none,none,a60,a120,none,a180,a0,none,a120,none,a135,none,-0.21529,-0.117265,-0.10442,-0.2380514,-0.20992,sell
2011-08-14,none,none,a45,none,none,none,a0,a60,none,none,a180,none,none,a120,none,a135,none,-0.04224,-0.006068, 0.07220,-0.0808693,-0.11846,buy
2011-08-15,none,none,a45,none,a0,none,a0,a90,a150,none,none,none,none,a120,none,a135,none,-0.19543,-0.494669, 0.05111,-0.0902264,-0.06890,sell
2011-08-16,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none, 0.28281,-0.778031, 0.09119,-0.0391637, 0.07936,buy
2011-08-17,none,a120,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none,none,-0.10287,-0.168054,-0.08039,-0.0803894,-0.11050,buy
2011-08-18,none,a120,none,none,a0,none,none,a120,a180,none,none,a60,none,none,a45,none,none,-0.22809,-0.254380,-0.18376,-0.1965136,-0.16705,sell
2011-08-19,none,a120,none,a135,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,-0.14315, 0.008749,-0.00401,-0.1399604, 0.01113,sell
2011-08-20,none,a120,none,a135,none,none,a60,a150,a150,none,none,a90,none,none,a45,none,none,-0.51686,-0.227544,-0.44399,-0.2275442,-0.51808,sell
2011-08-21,none,a120,none,a135,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,-0.36193, 0.392455, 0.57295,-0.2360863, 0.42635,sell
2011-08-22,none,a120,none,a135,none,none,a90,none,a120,a60,a90,a120,a180,none,a45,a150,none, 0.32982,-0.273255, 0.24005,-0.2052147, 0.33157,buy
2011-08-23,none,a120,none,a135,none,none,none,a180,a120,none,none,none,a180,none,a45,a150,none,-0.55187, 0.411577,-0.72108,-0.2179515,-0.60416,sell
2011-08-24,none,a120,none,a135,none,none,a120,none,none,a90,a60,a150,a180,none,none,a150,none, 0.03696, 0.107239,-0.23079, 0.1649954,-0.67818,buy
2011-08-25,none,a120,none,a135,none,none,none,a150,a90,none,none,a150,a180,none,none,a150,none,-0.39170, 0.422867,-0.51018,-0.2558743,-0.35548,sell
2011-08-26,none,a120,none,a135,none,none,a150,a150,none,a120,none,a180,a180,none,none,a150,a150,-0.55012, 0.373758,-0.51896,-0.0523182,-0.16937,sell
2011-08-27,none,a120,none,a135,none,none,a150,a120,a60,a120,none,a180,a180,none,none,a150,a150,-0.74267, 0.173068,-0.98423,-0.2808974,-0.81704,sell
2011-08-28,none,a120,none,a135,none,none,a180,a120,none,a150,none,none,none,none,none,none,a150,-0.04021,-0.132779,-0.23938,-0.3505211,-0.02647,buy
2011-08-29,none,a120,none,a135,none,none,a180,a90,none,a150,a0,a150,none,none,none,none,a150, 0.08172,-0.139628, 0.02632,-0.1988348,-0.20142,buy
2011-08-30,none,a120,none,a135,none,none,a150,a90,none,a180,none,none,none,none,none,none,a150,-0.16353,-0.164116,-0.20980,-0.4408582,-0.03764,sell
2011-08-31,none,a120,none,a135,none,none,a150,a60,a0,a180,none,a120,none,none,a30,none,none,-0.74920,-0.722622,-0.71356,-0.7520674,-0.52075,sell
2011-09-01,none,a120,none,a135,none,none,a120,a60,a0,a150,none,none,none,none,a30,none,none, 0.16513,-0.448021,-0.43659,-0.4111298,-0.56874,sell
2011-09-02,none,a120,none,a135,none,none,a120,none,none,a150,a60,a90,none,none,a30,none,none,-0.73556,-0.597556,-0.74690,-0.1459181,-0.83665,sell
2011-09-03,none,a120,none,none,none,none,a90,none,none,a120,a60,none,none,none,a30,none,none, 0.11744, 0.029634,-0.02331, 0.0523604, 0.05183,buy
2011-09-04,none,none,none,none,none,none,a90,none,a60,a120,a90,a60,none,a90,a30,none,none,-0.33810,-0.286554, 0.64591,-0.4318682, 0.62590,sell
2011-09-05,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a90,a30,none,none,-0.90516,-0.509598, 0.18520,-0.8489650, 0.25323,sell
2011-09-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a135,-0.45495,-0.832862,-0.11904, 0.0759396,-0.52811,sell
2011-09-07,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a135,-0.67451,-0.680575,-0.26940,-0.3048382,-0.78215,sell
2011-09-08,a180,none,a45,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a135, 0.26637,-0.832489, 0.26711, 0.3669905,-0.86388,buy
2011-09-09,a180,none,a45,a150,none,none,none,a60,a120,none,none,a0,none,none,none,none,a135, 0.79118,-0.011473, 1.02005, 0.9483409, 0.50157,buy
2011-09-10,a180,none,a45,a150,none,none,a0,a60,none,none,a150,none,none,none,none,none,a135, 0.80543,-0.080529, 0.93258, 0.9615480, 0.65093,buy
2011-09-11,a180,none,a45,a150,none,a150,a0,none,a150,none,none,none,none,none,none,none,none, 0.90676, 0.693043, 0.79625, 0.9897636, 0.00887,buy
2011-09-12,a180,none,none,a150,none,a150,none,a90,a150,none,a180,none,none,none,none,none,none, 0.99784, 0.302934, 0.18690, 1.0292631, 0.02112,buy
2011-09-13,none,none,none,none,none,a150,none,none,none,a0,a180,a60,none,none,none,none,none, 0.00680,-0.323751,-0.37950, 0.0029252,-0.47758,sell
2011-09-14,none,none,none,none,none,a150,none,a120,a180,none,none,a60,a150,none,none,a180,none, 0.11063, 0.095861,-0.40736, 0.2923136,-0.49154,buy
2011-09-15,none,none,none,none,none,none,a60,a120,a180,none,a150,none,a150,none,none,a180,none,-0.32719,-0.313175,-0.20136, 0.1286948,-0.25282,sell
2011-09-16,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,a180,none,-0.46468,-0.206074,-0.35193,-0.2802094,-0.33519,sell
2011-09-17,none,none,a30,none,none,none,none,a150,a150,none,none,none,a150,none,none,a180,a120,-0.26894,-0.328157,-0.20286,-0.2579199,-0.22165,sell
2011-09-18,none,a90,a30,none,none,none,a90,none,none,a60,a120,a120,a150,none,none,a180,a120, 0.05608, 0.281778,-0.21985, 0.2354988, 0.34633,buy
2011-09-19,none,a90,a30,none,none,a135,none,a180,a120,none,none,a120,a150,none,none,a180,a120,-0.09779, 0.618924, 0.23237,-0.1366752,-0.11940,sell
2011-09-20,none,a90,a30,none,none,a135,a120,a180,a120,a90,none,none,none,none,none,a180,a120,-0.06947, 0.657079, 0.25280,-0.1305093,-0.07657,sell
2011-09-21,none,a90,none,none,none,a135,a120,none,a90,a90,a90,a150,none,none,none,none,a120, 0.15403, 0.758353, 0.25540, 0.0350006,-0.05724,buy
2011-09-22,none,none,none,none,none,a135,none,a150,a90,none,none,none,none,none,none,none,a120,-0.01479, 0.607525, 0.21724,-0.1094815,-0.08954,buy
2011-09-23,none,none,none,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,none,-0.15716,-0.057391, 0.05980,-0.0184355, 0.05980,sell
2011-09-24,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.50850,-0.571630,-0.47993,-0.0571608,-0.48701,sell
2011-09-25,a150,none,none,a180,none,none,a180,none,none,a150,none,a150,none,none,none,none,none, 0.77971, 0.767272, 0.78637, 0.6447906, 0.68209,buy
2011-09-26,a150,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,a0,none,none,-0.10861,-0.183160,-0.11635, 0.1692397, 0.03823,sell
2011-09-27,a150,none,none,a180,none,a120,a150,none,none,a180,none,a120,a135,a60,a0,none,none, 0.10446,-0.161032, 0.00397, 0.1540854, 0.21198,buy
2011-09-28,a150,none,none,a180,none,a120,none,a60,a0,none,a0,none,a135,a60,a0,none,none, 0.04334,-0.106697, 0.22333, 0.2243222, 0.30947,buy
2011-09-29,none,none,none,a180,none,a120,a120,none,none,a150,none,a90,a135,a60,a0,none,none, 0.17348,-0.098270,-0.35944, 0.6092724, 0.39619,buy
2011-09-30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,a0,none,none,-0.36318,-0.669752,-0.53712,-0.5371225,-0.53677,sell
2011-10-01,none,none,none,none,none,a120,a90,none,none,a120,none,a60,none,a60,a0,none,none, 0.71137, 0.556744,-0.58630, 0.5567437, 0.57124,buy
2011-10-02,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a0,none,none,-0.95261,-0.815724,-0.53684,-0.7917889,-0.42219,sell
2011-10-03,a135,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none, 0.33811, 0.311784, 0.33613, 0.3308264, 0.28631,buy
2011-10-04,a135,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.22170,-0.228121,-0.09755,-0.2268528,-0.19834,sell
2011-10-05,a135,a60,a0,none,none,none,none,none,a90,a60,a90,a0,none,none,none,none,none,-0.35255,-0.514865,-0.17651,-0.4910258,-0.23185,sell
2011-10-06,a135,a60,a0,none,none,none,none,a60,a120,a60,none,a0,none,none,none,none,none,-0.03686,-0.108333, 0.15435,-0.0067775, 0.06571,buy
2011-10-07,none,a60,a0,none,none,none,a0,a60,a120,none,a120,none,a120,none,none,none,none,-0.45437,-0.402996,-0.42299,-0.4401459,-0.34063,sell
2011-10-08,none,none,a0,none,none,none,a0,none,none,none,a120,none,a120,a45,none,a150,none,-0.16955,-0.168944,-0.16955,-0.1640838,-0.24432,sell
2011-10-09,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,a45,none,a150,none,-0.11278,-0.146834,-0.15288,-0.0474999,-0.07759,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,a45,none,a150,none,-0.14910,-0.148720,-0.15131,-0.1475351,-0.24095,sell
2011-10-11,none,none,none,none,none,none,none,a120,a180,a0,none,a60,a120,a45,none,a150,none,-0.12493,-0.175084,-0.16347,-0.1634662,-0.23467,sell
2011-10-12,a120,none,none,a150,none,none,a60,a120,a180,none,none,none,a120,a45,none,a150,none,-0.23152,-0.127012,-0.18451,-0.2665337,-0.27656,sell
2011-10-13,a120,a45,none,a150,none,none,a60,none,none,none,a180,a90,none,a45,none,a150,a90,-0.27061,-0.761659,-0.33324,-0.9533832,-0.21377,sell
2011-10-14,a120,a45,none,a150,none,none,none,a150,a150,none,none,a90,none,none,none,none,a90,-0.03137,-0.081031, 0.02806,-0.2895125, 0.24355,buy
2011-10-15,a120,a45,none,a150,none,none,a90,none,a150,a60,none,none,none,none,none,none,a90, 0.13978, 0.119278, 0.23243,-0.0872230, 0.32404,buy
2011-10-16,none,a45,none,a150,none,none,none,a180,none,none,a150,a120,none,none,none,none,a90,-0.64488,-1.273303,-0.66484,-0.5977930,-0.54812,sell
2011-10-17,none,none,none,none,a0,a90,a120,a180,a120,none,none,none,none,none,none,none,a90,-0.29721,-0.534205,-0.29721,-0.1059159,-0.23639,sell
2011-10-18,none,none,none,none,a0,a90,a120,none,none,a90,a120,a150,none,none,none,none,a90,-0.12984, 0.166981, 0.18062, 0.1963932, 0.08381,buy
