Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0042898, 0.0009403,-0.0042898,-0.0006656, 0.0062737,sell
2011-10-30,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0086753, 0.0043825, 0.0067883, 0.0088455, 0.0071027,buy
2011-10-31,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0086753, 0.0043825, 0.0067883, 0.0088455, 0.0071027,buy
2011-11-01,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0301707, 0.0258866, 0.0271864, 0.0396014, 0.0044967,buy
2011-11-02,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0301707, 0.0258866, 0.0271864, 0.0396014, 0.0044967,buy
2011-11-03,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0181510, 0.0251158, 0.0200571, 0.0455920, 0.0191704,buy
2011-11-04,0,1,0,0,0,1,2,0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0178846, 0.0546943, 0.0018153, 0.0471684, 0.0054842,buy
2011-11-05,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0019236, 0.0042609, 0.0002586, 0.0095387,-0.0079437,buy
2011-11-06,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0019236, 0.0042609, 0.0002586, 0.0095387,-0.0079437,buy
2011-11-07,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0019236, 0.0042609, 0.0002586, 0.0095387,-0.0079437,buy
2011-11-08,0,2,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0042565, 0.0069879, 0.0034420,-0.0006828,-0.0054638,buy
2011-11-09,0,2,0,0,0,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0035554,-0.0045388,-0.0051489,-0.0120387,-0.0101205,sell
2011-11-10,0,2,0,0,0,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0035554,-0.0045388,-0.0051489,-0.0120387,-0.0101205,sell
2011-11-11,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0329502, 0.0168293, 0.0168293, 0.0278389, 0.0197405,buy
2011-11-12,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.0202544,-0.0181999,-0.0052790,-0.0078270,-0.0065458,sell
2011-11-13,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0632690,-0.0597014,-0.0501397,-0.0397716,-0.0632690,sell
2011-11-14,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0011854,-0.0031570,-0.0045769,-0.0031570,-0.0032992,sell
2011-11-15,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0011854,-0.0031570,-0.0045769,-0.0031570,-0.0032992,sell
2011-11-16,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0480874,-0.0055149,-0.0279268,-0.0135489,-0.0160470,sell
2011-11-17,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0480874,-0.0055149,-0.0279268,-0.0135489,-0.0160470,sell
2011-11-18,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0295136,-0.0328127,-0.0024978,-0.0346678,-0.0299710,sell
2011-11-19,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0295136,-0.0328127,-0.0024978,-0.0346678,-0.0299710,sell
2011-11-20,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0295136,-0.0328127,-0.0024978,-0.0346678,-0.0299710,sell
2011-11-21,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0416405,-0.0474528,-0.0252556,-0.0415574,-0.0475448,sell
2011-11-22,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0416405,-0.0474528,-0.0252556,-0.0415574,-0.0475448,sell
2011-11-23,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0416405,-0.0474528,-0.0252556,-0.0415574,-0.0475448,sell
2011-11-24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0369899,-0.0328372,-0.0072997,-0.0416961,-0.0424035,sell
2011-11-25,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0042874, 0.0079584, 0.0036701, 0.0065973, 0.0134988,buy
2011-11-26,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0380569,-0.0372407,-0.0398691,-0.0380946,-0.0112610,sell
2011-11-27,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0380569,-0.0372407,-0.0398691,-0.0380946,-0.0112610,sell
2011-11-28,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0107351,-0.0148660,-0.0005737,-0.0068166,-0.0021695,sell
2011-11-29,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0245538,-0.0204428,-0.0256374,-0.0224132,-0.0194083,sell
2011-11-30,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0245538,-0.0204428,-0.0256374,-0.0224132,-0.0194083,sell
2011-12-01,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0245538,-0.0204428,-0.0256374,-0.0224132,-0.0194083,sell
2011-12-02,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0245538,-0.0204428,-0.0256374,-0.0224132,-0.0194083,sell
2011-12-03,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0311785, 0.0281605, 0.0258924, 0.0255607, 0.0208292,buy
2011-12-04,2,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0303833, 0.0298481, 0.0254155, 0.0254883, 0.0245204,buy
2011-12-05,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0154921, 0.0180434, 0.0156913, 0.0145674, 0.0156913,buy
2011-12-06,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0154921, 0.0180434, 0.0156913, 0.0145674, 0.0156913,buy
2011-12-07,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0154921, 0.0180434, 0.0156913, 0.0145674, 0.0156913,buy
2011-12-08,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0114499, 0.0056411, 0.0114655, 0.0126769, 0.0097676,buy
2011-12-09,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0114499, 0.0056411, 0.0114655, 0.0126769, 0.0097676,buy
2011-12-10,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0114499, 0.0056411, 0.0114655, 0.0126769, 0.0097676,buy
2011-12-11,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0000046, 0.0175495, 0.0158863,-0.0241617, 0.0171269,sell
2011-12-12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029757,-0.0163193, 0.0014813,-0.0256980,-0.0027365,sell
2011-12-13,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029757,-0.0163193, 0.0014813,-0.0256980,-0.0027365,sell
2011-12-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029757,-0.0163193, 0.0014813,-0.0256980,-0.0027365,sell
2011-12-15,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029757,-0.0163193, 0.0014813,-0.0256980,-0.0027365,sell
2011-12-16,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-17,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-18,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-19,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-20,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-21,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-22,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0005137, 0.0212477, 0.0103643, 0.0103643, 0.0037528,buy
2011-12-23,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0033066, 0.0029567,-0.0123033, 0.0121430, 0.0033066,buy
2011-12-24,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0033066, 0.0029567,-0.0123033, 0.0121430, 0.0033066,buy
2011-12-25,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0539381,-0.0281611, 0.0330323,-0.0510028, 0.0343540,sell
2011-12-26,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0252045,-0.0089833, 0.0229445, 0.0045448, 0.0360962,sell
2011-12-27,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0252045,-0.0089833, 0.0229445, 0.0045448, 0.0360962,sell
2011-12-28,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0027029,-0.0004956,-0.0101736,-0.0085947,-0.0112804,sell
2011-12-29,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0027029,-0.0004956,-0.0101736,-0.0085947,-0.0112804,sell
2011-12-30,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0113709,-0.0000926,-0.0043293,-0.0218019,-0.0027637,sell
2011-12-31,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0037656, 0.0173111, 0.0109759,-0.0192820, 0.0043927,buy
2012-01-01,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0037656, 0.0173111, 0.0109759,-0.0192820, 0.0043927,buy
2012-01-02,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0313305,-0.0204769,-0.0249929, 0.0197435,-0.0402571,sell
2012-01-03,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0185685, 0.0134952, 0.0055826,-0.0185685,-0.0357630,sell
2012-01-04,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0169056, 0.0295282, 0.0101806, 0.0252276, 0.0080506,buy
2012-01-05,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0169056, 0.0295282, 0.0101806, 0.0252276, 0.0080506,buy
2012-01-06,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0169056, 0.0295282, 0.0101806, 0.0252276, 0.0080506,buy
2012-01-07,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0169056, 0.0295282, 0.0101806, 0.0252276, 0.0080506,buy
2012-01-08,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0378107,-0.0318590,-0.0650309,-0.0255257, 0.0140082,sell
2012-01-09,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0378107,-0.0318590,-0.0650309,-0.0255257, 0.0140082,sell
2012-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0010836, 0.0023723,-0.0006833, 0.0002126,-0.0052034,sell
2012-01-11,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0064234,-0.0000364,-0.0038304, 0.0129751, 0.0073956,buy
2012-01-12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0154561, 0.0040047, 0.0024895,-0.0028189, 0.0099595,buy
2012-01-13,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0154561, 0.0040047, 0.0024895,-0.0028189, 0.0099595,buy
2012-01-14,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0054238,-0.0125812,-0.0043036,-0.0060307, 0.0016971,sell
2012-01-15,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0054238,-0.0125812,-0.0043036,-0.0060307, 0.0016971,sell
2012-01-16,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0017045,-0.0054342,-0.0000256,-0.0026742, 0.0008531,sell
2012-01-17,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0202047, 0.0119229, 0.0293931, 0.0218050, 0.0127330,buy
2012-01-18,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0171127,-0.0029675,-0.0244451, 0.0039063,-0.0112661,sell
2012-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0171127,-0.0029675,-0.0244451, 0.0039063,-0.0112661,sell
2012-01-20,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0018076, 0.0016997,-0.0051713,-0.0018212,-0.0036375,sell
2012-01-21,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0018076, 0.0016997,-0.0051713,-0.0018212,-0.0036375,sell
2012-01-22,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0045541, 0.0117601, 0.0047896, 0.0076229, 0.0104734,buy
2012-01-23,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0045541, 0.0117601, 0.0047896, 0.0076229, 0.0104734,buy
2012-01-24,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0124096, 0.0103734, 0.0103734, 0.0103734, 0.0103734,buy
2012-01-25,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0260692,-0.0279338,-0.0279338,-0.0013161, 0.0022883,sell
2012-01-26,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0310693,-0.0075577,-0.0177594,-0.0057802,-0.0119144,sell
2012-01-27,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0310693,-0.0075577,-0.0177594,-0.0057802,-0.0119144,sell
2012-01-28,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0151028,-0.0067465, 0.0016188, 0.0426464, 0.0235123,buy
2012-01-29,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0151028,-0.0067465, 0.0016188, 0.0426464, 0.0235123,buy
2012-01-30,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0151028,-0.0067465, 0.0016188, 0.0426464, 0.0235123,buy
2012-01-31,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0409579,-0.0316877,-0.0408157,-0.0234907,-0.0500272,sell
2012-02-01,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0031937,-0.0130137, 0.0010959, 0.0382478,-0.0061009,sell
2012-02-02,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0154109, 0.0141419, 0.0108156, 0.0248515, 0.0092238,buy
2012-02-03,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0348496, 0.0232757, 0.0222900, 0.0251433, 0.0287285,buy
2012-02-04,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0024123, 0.0139133, 0.0028935,-0.0134864, 0.0045810,sell
2012-02-05,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0257764, 0.0359070, 0.0487865, 0.0097498, 0.0426335,buy
2012-02-06,0,2,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0127103, 0.0042446, 0.0201106,-0.0067167, 0.0119869,buy
2012-02-07,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0325006, 0.0067288,-0.0314568,-0.0310271,-0.0326594,sell
2012-02-08,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0325006, 0.0067288,-0.0314568,-0.0310271,-0.0326594,sell
2012-02-09,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0068942, 0.0281304, 0.0154840,-0.0261802, 0.0224224,buy
2012-02-10,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0068942, 0.0281304, 0.0154840,-0.0261802, 0.0224224,buy
2012-02-11,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0068942, 0.0281304, 0.0154840,-0.0261802, 0.0224224,buy
2012-02-12,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0296382, 0.0124610,-0.0075645, 0.0111825,-0.0215927,buy
2012-02-13,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0291311, 0.0234196,-0.0107734, 0.0252124, 0.0296598,buy
2012-02-14,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0144980, 0.0185427, 0.0342147,-0.0148791,-0.0117610,buy
2012-02-15,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0119375, 0.0048060, 0.0102435, 0.0055424,-0.0038504,buy
2012-02-16,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0119375, 0.0048060, 0.0102435, 0.0055424,-0.0038504,buy
2012-02-17,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0119375, 0.0048060, 0.0102435, 0.0055424,-0.0038504,buy
2012-02-18,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0159336,-0.0135319, 0.0186736,-0.0159336, 0.0119748,sell
2012-02-19,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0159336,-0.0135319, 0.0186736,-0.0159336, 0.0119748,sell
2012-02-20,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0009467,-0.0010939, 0.0159837,-0.0004334, 0.0128429,sell
2012-02-21,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0280338,-0.0025015, 0.0096216, 0.0229912, 0.0322154,buy
2012-02-22,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0316633, 0.0036923, 0.0098908, 0.0279748, 0.0310048,buy
2012-02-23,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0244149, 0.0089880, 0.0010264, 0.0273186, 0.0254204,buy
2012-02-24,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0113946, 0.0223380,-0.0013863, 0.0176134, 0.0245817,buy
2012-02-25,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0195143, 0.0035023, 0.0035023, 0.0035023, 0.0035023,buy
2012-02-26,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0141248, 0.0038790, 0.0135649,-0.0096016, 0.0106729,sell
2012-02-27,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0141248, 0.0038790, 0.0135649,-0.0096016, 0.0106729,sell
2012-02-28,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0141248, 0.0038790, 0.0135649,-0.0096016, 0.0106729,sell
2012-02-29,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0141248, 0.0038790, 0.0135649,-0.0096016, 0.0106729,sell
2012-03-01,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0141248, 0.0038790, 0.0135649,-0.0096016, 0.0106729,sell
2012-03-02,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0287546, 0.0081775, 0.0204091, 0.0347293, 0.0161043,buy
2012-03-03,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0041529, 0.0049165, 0.0036544, 0.0094811, 0.0049651,buy
2012-03-04,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0015688,-0.0203587, 0.0162399,-0.0016647,-0.0097049,sell
2012-03-05,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0183994,-0.0261231,-0.0118424,-0.0307867,-0.0214670,sell
2012-03-06,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0183994,-0.0261231,-0.0118424,-0.0307867,-0.0214670,sell
2012-03-07,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0183994,-0.0261231,-0.0118424,-0.0307867,-0.0214670,sell
2012-03-08,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0009651,-0.0201308,-0.0060968,-0.0020790,-0.0156464,sell
2012-03-09,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0009651,-0.0201308,-0.0060968,-0.0020790,-0.0156464,sell
2012-03-10,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.0463397, 0.0013460, 0.0328293, 0.0466868, 0.0466868,buy
2012-03-11,0,1,2,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0207064, 0.0103052, 0.0354493, 0.0304782, 0.0342152,buy
2012-03-12,0,1,2,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0207064, 0.0103052, 0.0354493, 0.0304782, 0.0342152,buy
2012-03-13,0,1,2,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0207064, 0.0103052, 0.0354493, 0.0304782, 0.0342152,buy
2012-03-14,0,1,2,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0207064, 0.0103052, 0.0354493, 0.0304782, 0.0342152,buy
2012-03-15,0,1,2,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0207064, 0.0103052, 0.0354493, 0.0304782, 0.0342152,buy
2012-03-16,0,1,2,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.0207064, 0.0103052, 0.0354493, 0.0304782, 0.0342152,buy
2012-03-17,0,0,2,0,2,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.0147819, 0.0199370,-0.0047739,-0.0083968, 0.0097430,buy
2012-03-18,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0120699, 0.0080292, 0.0151659,-0.0069458, 0.0001482,buy
2012-03-19,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0192791, 0.0118446, 0.0294039,-0.0125989, 0.0031513,buy
2012-03-20,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0192791, 0.0118446, 0.0294039,-0.0125989, 0.0031513,buy
2012-03-21,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0192791, 0.0118446, 0.0294039,-0.0125989, 0.0031513,buy
2012-03-22,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0042735,-0.0116626, 0.0114566,-0.0253218,-0.0038635,sell
2012-03-23,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0042735,-0.0116626, 0.0114566,-0.0253218,-0.0038635,sell
2012-03-24,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0046763, 0.0060316, 0.0124737, 0.0019369, 0.0085327,buy
2012-03-25,0,0,2,1,0,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0171060, 0.0075594, 0.0202814, 0.0152432, 0.0164921,buy
2012-03-26,0,0,2,1,0,1,1,1,0,2,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0088600, 0.0148809, 0.0286109, 0.0214594, 0.0060985,buy
2012-03-27,0,0,2,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0113062, 0.0104257, 0.0279008, 0.0259278, 0.0055463,buy
2012-03-28,0,0,2,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0113062, 0.0104257, 0.0279008, 0.0259278, 0.0055463,buy
