Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,3,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0059944,-0.00331246,-0.00608387,-0.00749563,-0.006082067,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0037281,-0.00538925,-0.00559558,-0.00385555,-0.005595577,sell
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,3,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0048659,-0.00297185,-0.00289971,-0.00479817,-0.002899711,sell
2013-02-07,2,0,0,1,0,0,0,0,0,1,2,4,4,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.0037021,-0.00101903,-0.00070798,-0.00311805,-0.000707981,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,4,3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0025280, 0.00021650,-0.00169208,-0.00216130,-0.001621439,sell
2013-02-09,2,0,1,2,0,0,0,0,0,1,4,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0030628,-0.00247400,-0.00297290,-0.00275243,-0.002246542,sell
2013-02-10,2,0,1,2,0,1,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0028796,-0.00332417,-0.00287960,-0.00260679,-0.001784960,sell
2013-02-11,2,0,1,2,0,1,0,0,0,3,2,0,1,2,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0013808,-0.00156474,-0.00138075,-0.00084104, 0.000046711,sell
2013-02-12,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0018550,-0.00182833,-0.00225657,-0.00182833, 0.000385205,sell
2013-02-13,1,0,1,1,0,1,0,0,0,1,3,2,3,1,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0011375, 0.00104961,-0.00015825, 0.00104961, 0.001326026,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,5,3,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010417, 0.00039941, 0.00061663, 0.00097766, 0.000468422,buy
2013-02-15,1,0,1,1,0,1,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021159, 0.00203338, 0.00189324, 0.00188830, 0.002309158,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095622, 0.00881987, 0.00891131, 0.00881987, 0.001800373,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095981, 0.00891736, 0.00770118, 0.00846588, 0.004499018,buy
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,1,3,3,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0012935, 0.00062143, 0.00004431, 0.00034665, 0.001293518,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0047402, 0.00427228, 0.00408304, 0.00411574, 0.004740210,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0030900, 0.00221151, 0.00231265, 0.00259381, 0.003150187,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0009489, 0.00059213,-0.00148518,-0.00102283,-0.000948908,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,-0.0015887,-0.00029402, 0.00016178,-0.00117102,-0.001588682,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0020899,-0.00216109,-0.00220956,-0.00222585,-0.002309651,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0024517,-0.00211653,-0.00208919,-0.00161230,-0.002451706,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0056445,-0.00665751,-0.00564452,-0.00640390,-0.003963382,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0068703,-0.00855225,-0.00687033,-0.00763331,-0.003945070,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,3,3,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0089453,-0.00897557,-0.00999547,-0.00900325,-0.005992014,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0148624,-0.01469962,-0.01486242,-0.01437758,-0.014773445,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0102124,-0.01044570,-0.01021243,-0.00957989,-0.010212426,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,4,2,3,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0140967,-0.01236615,-0.01176596,-0.01118898,-0.014096707,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,4,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0028811,-0.00421447,-0.00368823,-0.00317797,-0.004133121,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,4,3,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0058931,-0.00294654,-0.00342828,-0.00332347,-0.008761763,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0002373, 0.00073144, 0.00052944, 0.00106328,-0.007430533,buy
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,5,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0010598, 0.00101293, 0.00085073, 0.00101293, 0.002348799,buy
2013-03-07,1,0,1,2,0,1,0,0,0,1,0,3,5,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0034479, 0.00310731, 0.00343235, 0.00313506, 0.003680310,buy
2013-03-08,1,0,1,1,0,1,0,0,0,0,4,4,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0017900, 0.00114631, 0.00109899,-0.00236081, 0.002068984,buy
2013-03-09,1,0,1,1,0,1,0,0,0,0,5,3,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0025380, 0.00169216, 0.00305174,-0.00050787, 0.002956739,buy
2013-03-10,1,0,1,1,0,1,0,0,0,2,2,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0033374, 0.00143947, 0.00291791, 0.00274553, 0.002645761,buy
2013-03-11,1,0,1,1,0,1,0,0,0,3,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067013, 0.00316836, 0.00683524, 0.00653815, 0.006599812,buy
2013-03-12,1,0,1,1,1,1,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0047100, 0.00119717, 0.00370598, 0.00390867, 0.004794239,buy
2013-03-13,1,0,0,1,1,0,0,0,0,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022974,-0.00067003,-0.00170234,-0.00112646,-0.000320629,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000685, 0.00277310, 0.00030447, 0.00099135,-0.000362744,buy
2013-03-15,2,0,0,1,1,0,0,0,0,0,4,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003034, 0.00507711, 0.00030343, 0.00153125, 0.002656289,buy
2013-03-16,2,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010513, 0.00032830,-0.00052207,-0.00233414, 0.000005477,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,4,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0021624,-0.01013580,-0.00178835,-0.00049394,-0.002849927,sell
2013-03-18,2,0,0,0,1,0,0,0,0,2,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0002485,-0.00757793,-0.00024849,-0.00065274,-0.000386695,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0083552,-0.01045931,-0.00825494,-0.00777368,-0.007951438,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,3,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0069599,-0.00745344,-0.00833796,-0.00787448,-0.009083827,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,1,0,0,5,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056584,-0.00631545,-0.01229557,-0.00629426,-0.012295572,sell
2013-03-22,2,0,0,1,1,1,0,0,0,0,0,2,1,1,1,4,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0029309,-0.00554484,-0.00545237,-0.00671837,-0.005980785,sell
2013-03-23,3,0,0,1,1,1,0,0,0,0,0,0,2,1,0,2,4,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0049138,-0.00548289,-0.00553739,-0.00604541,-0.005823071,sell
2013-03-24,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0053578,-0.00386843,-0.00397938,-0.00614258, 0.000258862,sell
2013-03-25,4,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0,4,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0066910,-0.00512239,-0.00387519,-0.00562442,-0.002042497,sell
2013-03-26,4,0,1,1,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0056164,-0.00300813,-0.00483889,-0.00350698,-0.001766545,sell
2013-03-27,4,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,2,4,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,-0.0025521,-0.00356763, 0.00005122,-0.00163078, 0.003488799,buy
2013-03-28,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,1,1,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0, 0.0009543, 0.00001289,-0.00090649, 0.00112162, 0.000906725,buy
2013-03-29,4,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,3,5,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0000658, 0.00017379, 0.00119015,-0.00099155, 0.000937692,buy
2013-03-30,4,0,1,1,1,1,0,0,0,1,0,1,1,0,2,1,4,4,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0034655, 0.00361690, 0.00316228, 0.00614559, 0.000474803,buy
2013-03-31,3,0,1,1,0,1,0,0,0,0,2,1,0,2,1,4,3,0,1,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0070977, 0.00265919, 0.00294435, 0.00646668, 0.003928930,buy
2013-04-01,3,0,1,1,0,1,0,0,0,0,2,1,0,1,2,4,0,0,2,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0, 0.0077844, 0.00381626, 0.00462530, 0.00545839, 0.003992631,buy
2013-04-02,3,0,1,1,0,0,0,0,0,1,0,1,2,2,4,0,0,1,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0072208, 0.00482116, 0.00521359, 0.00686998, 0.004397396,buy
2013-04-03,3,0,0,1,0,0,0,0,0,1,0,1,2,4,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,-0.0015563,-0.00126864,-0.00021110, 0.00040421,-0.007697560,sell
2013-04-04,3,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0078686,-0.00849104,-0.00786860,-0.00855152,-0.008023606,sell
2013-04-05,3,0,0,0,0,0,0,0,0,0,2,1,4,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0109154,-0.01102925,-0.01214804,-0.00909824,-0.010915423,sell
2013-04-06,3,0,0,1,0,0,0,0,0,1,2,5,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0136651,-0.01026139,-0.00750497,-0.00995187,-0.013665060,sell
2013-04-07,3,0,0,1,0,0,1,0,0,2,4,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0094618,-0.00798512,-0.00652872,-0.00792945,-0.009114395,sell
2013-04-08,3,0,0,1,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0078017,-0.00746856,-0.00590822,-0.00724662,-0.007801739,sell
2013-04-09,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0075700,-0.00578588,-0.00636991,-0.00714638,-0.007570010,sell
2013-04-10,3,0,0,1,0,0,1,0,0,3,1,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,-0.0108567,-0.00494158,-0.00552581,-0.00787467,-0.010856658,sell
2013-04-11,2,0,0,1,0,0,1,0,0,1,3,3,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0138034,-0.00916685,-0.00650873,-0.01013418,-0.013803437,sell
2013-04-12,2,0,0,1,0,0,1,0,0,0,5,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0118594,-0.00864270,-0.00581837,-0.00941639,-0.011996250,sell
2013-04-13,1,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0119578,-0.00865900,-0.00554917,-0.00850389,-0.011957793,sell
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,3,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0129346,-0.00822190,-0.00912766,-0.00945933,-0.012934625,sell
2013-04-15,2,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0000178,-0.00133386, 0.00130436,-0.00383393,-0.002475339,buy
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,0,3,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0067253, 0.00231462, 0.00550989, 0.00231462, 0.002070234,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100293, 0.00976282, 0.00444024, 0.00942052, 0.009067767,buy
2013-04-18,2,0,0,0,0,0,0,1,0,0,1,1,0,3,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0068177, 0.00664288,-0.00571630, 0.00595553, 0.000852495,buy
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,1,1,2,3,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0064819, 0.00818921, 0.00280742, 0.00803548, 0.001836670,buy
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2,2,3,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0041998, 0.00390079, 0.00254294, 0.00343861, 0.003033105,buy
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,4,2,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0029846, 0.00464666, 0.00338647, 0.00334511, 0.005852331,buy
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,1,3,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0047709, 0.00447151, 0.00455081, 0.00387607, 0.004770939,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,1,4,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0056489, 0.00392189, 0.00404532, 0.00392189, 0.004045315,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0003063, 0.00200046, 0.00275425, 0.00233716, 0.002212646,buy
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,2,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.0017144, 0.00302077, 0.00317930, 0.00302077, 0.003146596,buy
2013-04-26,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.0018659,-0.00087752,-0.00066529,-0.00085313,-0.000569306,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,4,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0029559,-0.00285110,-0.00162188,-0.00150845,-0.002168240,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,2,3,3,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0001500,-0.00045096, 0.00018018,-0.00052280,-0.000109472,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0006715,-0.00142349,-0.00067148,-0.00116314,-0.000612749,sell
2013-04-30,0,1,1,0,1,0,0,0,0,1,0,1,2,1,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0012552,-0.00110654,-0.00125517,-0.00151901, 0.002834730,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0005769,-0.00011586, 0.00057714,-0.00173172, 0.001903469,buy
2013-05-02,0,1,2,0,0,0,0,0,0,0,2,0,1,4,2,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0015327, 0.00238458, 0.00159121, 0.00025175, 0.004288474,buy
2013-05-03,0,1,2,0,0,0,0,0,1,1,0,2,1,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0018100,-0.00138748,-0.00228781,-0.00182604, 0.003920549,sell
2013-05-04,1,1,2,0,0,0,0,0,1,1,1,0,4,1,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0001394,-0.00021819,-0.00002292, 0.00003377, 0.003342607,buy
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009602, 0.00123149, 0.00039968,-0.00004591, 0.004895577,buy
2013-05-06,1,0,1,0,0,1,0,0,1,1,3,3,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024173, 0.00150102, 0.00307751, 0.00272297, 0.003077511,buy
2013-05-07,1,0,0,0,0,1,0,0,1,1,4,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026045, 0.00182819, 0.00308885, 0.00276767, 0.003088854,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002401,-0.00228017, 0.00006241,-0.00033287, 0.000062407,buy
2013-05-09,1,1,0,0,0,1,0,0,0,3,2,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017737,-0.00086161,-0.00177369,-0.00093232,-0.001773690,sell
2013-05-10,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027406,-0.00232709,-0.00274060,-0.00217391,-0.002740596,sell
2013-05-11,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0054779,-0.00639443,-0.00552085,-0.00462706,-0.005776019,sell
2013-05-12,1,2,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0048777,-0.00436929,-0.00466289,-0.00436929,-0.004388175,sell
2013-05-13,1,2,0,0,0,0,1,0,0,1,3,2,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0065571,-0.00436929,-0.00482854,-0.00516670,-0.004828539,sell
2013-05-14,0,2,0,0,0,0,1,0,0,1,2,3,1,1,0,2,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0035920,-0.00210099,-0.00460152,-0.00420304,-0.004083025,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,1,3,0,2,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0018139, 0.00473147, 0.00738947, 0.00327177, 0.006160490,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0079329, 0.00766545, 0.00799879, 0.00721471, 0.011172962,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,1,2,2,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0086457, 0.00756558, 0.00875541, 0.00824149, 0.011386757,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,1,3,2,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0079858, 0.00696612, 0.00770351, 0.00802223, 0.011284005,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,0,1,2,3,3,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0011784, 0.00031477, 0.00117223, 0.00279346, 0.001178423,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,1,0,1,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0005472,-0.00094104, 0.00028949, 0.00051594, 0.000547166,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,3,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0027097,-0.00651472,-0.00357966,-0.00196057,-0.004170728,sell
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0077168,-0.01079283,-0.00907041,-0.01212877,-0.011346306,sell
2013-05-23,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0050495,-0.00923787,-0.00815461,-0.01154022,-0.010897809,sell
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0005885,-0.00662990, 0.00310325,-0.00708555,-0.005856506,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0002024,-0.00644034, 0.00502020,-0.00707131,-0.006286448,sell
