Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0111865, 0.0076579,-0.0076708, 0.0084915090, 0.0082759,buy
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0111865, 0.0076579,-0.0076708, 0.0084915090, 0.0082759,buy
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0054336,-0.0057469,-0.0075669,-0.0054336179,-0.0068673,sell
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0014000,-0.0005623,-0.0019346,-0.0053163814,-0.0048958,sell
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0014000,-0.0005623,-0.0019346,-0.0053163814,-0.0048958,sell
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0085909,-0.0085909,-0.0080807,-0.0116899712,-0.0070909,sell
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0085909,-0.0085909,-0.0080807,-0.0116899712,-0.0070909,sell
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0186088,-0.0165381,-0.0095529,-0.0191163990,-0.0187321,sell
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178747,-0.0137723,-0.0017196,-0.0241040956,-0.0178747,sell
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0093344,-0.0107631,-0.0070393,-0.0101121010,-0.0093344,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0065745, 0.0046018, 0.0022208,-0.0073814203, 0.0045743,buy
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0093205, 0.0078183, 0.0088975,-0.0009051364, 0.0030868,buy
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0093205, 0.0078183, 0.0088975,-0.0009051364, 0.0030868,buy
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0061168, 0.0057506,-0.0071519, 0.0007741481,-0.0005340,buy
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0113468, 0.0109982, 0.0097003, 0.0113467710, 0.0084340,buy
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0177226, 0.0176368, 0.0178511, 0.0176368370, 0.0161449,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0130770, 0.0130770, 0.0130770, 0.0146836434, 0.0156523,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0196801, 0.0196851, 0.0196801, 0.0196801194, 0.0174768,buy
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0075941,-0.0120180,-0.0063679,-0.0075341262,-0.0075941,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0092969,-0.0104133, 0.0081319, 0.0081318899, 0.0095616,buy
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0142955,-0.0117726,-0.0146846,-0.0143895020,-0.0109167,sell
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0105399,-0.0035149,-0.0038438,-0.0042799671,-0.0102369,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002756,-0.0078136, 0.0032056,-0.0021837803, 0.0006842,buy
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040657,-0.0068145,-0.0051692,-0.0040656947, 0.0049722,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0135686,-0.0103478,-0.0148440,-0.0097841112,-0.0144346,sell
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0150807,-0.0122123,-0.0122123,-0.0122122798,-0.0122123,sell
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0134573,-0.0100774,-0.0101688,-0.0101687747,-0.0101688,sell
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0096542, 0.0032849, 0.0021956, 0.0032849077, 0.0032849,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0066679, 0.0067407, 0.0067407, 0.0045280941, 0.0104708,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0030471,-0.0030471,-0.0067074,-0.0030471162,-0.0020853,sell
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0076059,-0.0122688, 0.0050105, 0.0067051576, 0.0060886,buy
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0044752,-0.0035897,-0.0021149, 0.0030979509,-0.0044752,sell
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0084009,-0.0084009,-0.0098398,-0.0065905722,-0.0084009,sell
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0127086,-0.0127086,-0.0122687,-0.0085641182,-0.0122687,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0177399,-0.0183856,-0.0177399,-0.0013671433,-0.0177399,sell
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0107769, 0.0093512, 0.0102103, 0.0102378345, 0.0080542,buy
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033089,-0.0041269,-0.0029987,-0.0153965609,-0.0079209,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033977, 0.0075646, 0.0099537, 0.0080801235, 0.0035740,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017032,-0.0033340,-0.0039258,-0.0097410460,-0.0059889,sell
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003116, 0.0003116, 0.0024426,-0.0103901483, 0.0003116,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0116187, 0.0071069,-0.0116187,-0.0137451531,-0.0116187,sell
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0032839, 0.0037714,-0.0027044,-0.0027460522,-0.0027461,sell
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0069418, 0.0024415,-0.0039513,-0.0039512901,-0.0053430,sell
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0015612,-0.0032051, 0.0010684,-0.0005406628, 0.0015612,sell
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071634, 0.0086264, 0.0095422, 0.0089396121, 0.0097476,buy
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0095896, 0.0128252, 0.0127637, 0.0103016154, 0.0119117,buy
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0038158, 0.0041396, 0.0090729, 0.0041396020, 0.0028881,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0138643,-0.0012490, 0.0121243, 0.0007432498, 0.0007432,sell
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0113349, 0.0100106, 0.0113349, 0.0117862271, 0.0112627,buy
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0113349, 0.0100106, 0.0113349, 0.0117862271, 0.0112627,buy
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0113349, 0.0100106, 0.0113349, 0.0117862271, 0.0112627,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0058522,-0.0141205,-0.0085999,-0.0082573434,-0.0141205,sell
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0058522,-0.0141205,-0.0085999,-0.0082573434,-0.0141205,sell
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0113758,-0.0102672,-0.0031217,-0.0126019617,-0.0101265,sell
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0113758,-0.0102672,-0.0031217,-0.0126019617,-0.0101265,sell
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056114,-0.0056114,-0.0046207,-0.0056113742,-0.0056114,sell
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0104272, 0.0063630, 0.0099792, 0.0086406552, 0.0097114,buy
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082417,-0.0077630,-0.0122266,-0.0073520910,-0.0082417,sell
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082423, 0.0056377,-0.0083039, 0.0055167419, 0.0055167,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156627,-0.0105786,-0.0144051,-0.0097902105,-0.0151394,sell
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0031464,-0.0026087,-0.0043346, 0.0111557560,-0.0031464,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0033130,-0.0050068,-0.0050070, 0.0033716301,-0.0033130,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050159,-0.0020924, 0.0048348, 0.0013980673, 0.0048348,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017953, 0.0008595, 0.0027710, 0.0033764589, 0.0037650,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0001274, 0.0012338,-0.0011541, 0.0001453282, 0.0031515,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0008308,-0.0024730,-0.0022332,-0.0006047226,-0.0024730,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0050156, 0.0008214, 0.0046945, 0.0050155787,-0.0054694,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0111615, 0.0107625, 0.0118624, 0.0125053539, 0.0074995,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0084901, 0.0084901, 0.0084901, 0.0054658811, 0.0088628,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0080010, 0.0080010, 0.0080010, 0.0053930008, 0.0080010,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031749, 0.0028122, 0.0045856, 0.0031693808, 0.0031327,buy
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063548,-0.0095127,-0.0078122, 0.0023203383, 0.0041695,buy
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0222063,-0.0200098,-0.0190209,-0.0222063070,-0.0190692,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0222063,-0.0200098,-0.0190209,-0.0222063070,-0.0190692,sell
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0131102,-0.0135674,-0.0135674,-0.0128959210,-0.0099926,sell
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0007692, 0.0025406,-0.0037663,-0.0004912040, 0.0000988,buy
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0026938, 0.0016309,-0.0010456,-0.0026937803, 0.0009629,buy
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0058983, 0.0048781, 0.0051801,-0.0097988294, 0.0038194,buy
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0089330, 0.0089724, 0.0089724, 0.0089723865, 0.0088788,buy
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0120156, 0.0069067, 0.0114230, 0.0114229726, 0.0117707,buy
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0078098,-0.0057778,-0.0084799,-0.0086083064,-0.0072292,sell
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0078098,-0.0057778,-0.0084799,-0.0086083064,-0.0072292,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0150086,-0.0140971,-0.0152576,-0.0137688728,-0.0150086,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183442,-0.0182779,-0.0182779,-0.0181776230,-0.0182779,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109703,-0.0111370,-0.0121892,-0.0156895510,-0.0109703,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109703,-0.0111370,-0.0121892,-0.0156895510,-0.0109703,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016660, 0.0042214,-0.0001200, 0.0088856336, 0.0055884,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016660, 0.0042214,-0.0001200, 0.0088856336, 0.0055884,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016660, 0.0042214,-0.0001200, 0.0088856336, 0.0055884,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099195, 0.0126745, 0.0122231, 0.0133758470, 0.0118697,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038804,-0.0011991, 0.0001923,-0.0001468783, 0.0026687,buy
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0087515,-0.0097133,-0.0097133,-0.0093904085,-0.0087515,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0086004,-0.0102373,-0.0102373,-0.0094157397,-0.0091234,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0122764,-0.0107658,-0.0132196,-0.0134011851,-0.0122764,sell
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0028560, 0.0035005, 0.0028560, 0.0043883547, 0.0028560,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0003651, 0.0125019, 0.0003651, 0.0029817288, 0.0030504,sell
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0052533,-0.0002841,-0.0013090,-0.0039187545,-0.0037428,sell
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0052533,-0.0002841,-0.0013090,-0.0039187545,-0.0037428,sell
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0027095,-0.0012404, 0.0024560,-0.0012404026,-0.0014015,sell
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0038650,-0.0044300,-0.0021669,-0.0041539843,-0.0038650,sell
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0050279,-0.0016635,-0.0004253, 0.0050278636, 0.0018674,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0050279,-0.0016635,-0.0004253, 0.0050278636, 0.0018674,buy
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0050279,-0.0016635,-0.0004253, 0.0050278636, 0.0018674,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0026508,-0.0026508,-0.0026508,-0.0032124046,-0.0026508,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000681, 0.0002887, 0.0015026,-0.0115275763, 0.0000681,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066911, 0.0066911, 0.0086035, 0.0017188193, 0.0069912,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228658,-0.0227609,-0.0200003,-0.0189085877,-0.0236640,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228658,-0.0227609,-0.0200003,-0.0189085877,-0.0236640,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0018456,-0.0008022,-0.0021678,-0.0029685620,-0.0050605,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0018456,-0.0008022,-0.0021678,-0.0029685620,-0.0050605,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0093042,-0.0021687, 0.0093042, 0.0097955900, 0.0063702,buy
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0024674,-0.0034621,-0.0049086,-0.0077334375,-0.0034621,sell
2014-06-23,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0007959, 0.0003119, 0.0009958,-0.0062404430,-0.0010705,sell
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0018356,-0.0022548,-0.0015694,-0.0051929898,-0.0023021,sell
2014-06-25,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0034110, 0.0010063, 0.0038623, 0.0002542216, 0.0012351,buy
2014-06-26,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0078431,-0.0001914, 0.0002013, 0.0008513520,-0.0001914,buy
2014-06-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0064917, 0.0074770, 0.0085018, 0.0064587049, 0.0055267,buy
2014-06-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0160668, 0.0124950, 0.0124950, 0.0124811848, 0.0125383,buy
2014-06-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0160668, 0.0124950, 0.0124950, 0.0124811848, 0.0125383,buy
2014-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0031259,-0.0073022,-0.0073022,-0.0072205959,-0.0064763,sell
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0085374, 0.0085420, 0.0091774, 0.0105383276, 0.0059571,buy
2014-07-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058549,-0.0053860,-0.0014541,-0.0058549095,-0.0035258,sell
2014-07-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058549,-0.0053860,-0.0014541,-0.0058549095,-0.0035258,sell
2014-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058549,-0.0053860,-0.0014541,-0.0058549095,-0.0035258,sell
2014-07-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0095128,-0.0092594,-0.0096281,-0.0101242779,-0.0096281,sell
2014-07-06,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0069300, 0.0069300, 0.0068534, 0.0057501731, 0.0069112,buy
2014-07-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0010760, 0.0006189, 0.0006189, 0.0018842126, 0.0006189,buy
2014-07-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0025902,-0.0025902,-0.0025902,-0.0037857309,-0.0057197,sell
2014-07-09,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0042585,-0.0042585,-0.0046652,-0.0042584934,-0.0042585,sell
2014-07-10,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0091646, 0.0120746, 0.0036818, 0.0092508561, 0.0122417,buy
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0063357, 0.0139372, 0.0057716, 0.0081061462, 0.0091270,buy
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0032545, 0.0053467, 0.0044750, 0.0042824640, 0.0058232,buy
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0032545, 0.0053467, 0.0044750, 0.0042824640, 0.0058232,buy
