Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-06-10,a135,none,none,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,0.088958667,0.1186186354,0.215383946,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.304923139,0.2312920246,0.295681625,sell
2018-06-12,none,none,none,none,none,a60,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,0.207411813,0.1792224603,0.211676215,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,0.392699745,0.2795441757,0.461553518,sell
2018-06-14,none,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90,0.562257051,0.5012289820,0.551480853,sell
2018-06-15,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,0.490481670,0.5821291493,0.523380343,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,0.882972861,0.7839935120,0.747764153,buy
2018-06-17,a150,none,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.920480614,0.8766130871,0.869591149,buy
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,0.677342607,0.4894098401,0.514599998,buy
2018-06-19,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a180,none,none,a150,none,none,0.712753290,0.7003658456,0.782722071,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,a150,none,none,0.840572409,0.9226305219,0.906595981,buy
2018-06-21,none,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a180,none,none,a150,none,none,0.660542383,0.8483855468,0.821020039,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,0.937519815,0.7720593467,0.861181037,buy
2018-06-23,none,none,a180,none,none,none,none,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,0.848612103,0.5286180858,0.628480872,buy
2018-06-24,none,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,0.631099218,0.2559944312,0.522818120,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,0.462113718,0.4577931955,0.436453239,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,0.203951835,0.0940472756,0.200178313,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,0.367577757,0.3022012123,0.398325868,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none,0.089658818,0.0887763448,0.185251245,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none,0.197307681,0.2465288197,0.383667701,sell
2018-06-30,none,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none,0.736594327,0.7867627252,0.681947646,buy
2018-07-01,none,a135,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,0.890004538,0.9255313848,0.863076858,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,0.940404012,0.9474101850,0.927493994,buy
2018-07-03,none,none,none,a150,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none,0.864626468,0.8498870257,0.743880026,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,0.000000701,0.0000006971,0.000000623,sell
2018-07-05,a180,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,0.000000624,0.0000006281,0.000000598,sell
2018-07-06,a180,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,0.000000194,0.0000001953,0.000000249,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,0.304421146,0.3218222795,0.334447667,sell
2018-07-08,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,0.515947223,0.4382773747,0.490307228,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,0.537216304,0.4629872816,0.421817100,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,0.775774340,0.6312208678,0.583630850,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,0.729980686,0.6652540499,0.629560788,buy
2018-07-12,none,a150,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120,0.444769197,0.5120031335,0.267448903,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120,0.480285170,0.3431097674,0.272488247,sell
2018-07-14,none,a150,a150,a135,none,none,none,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,none,none,0.805524183,0.7964093599,0.734014200,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,a150,none,a135,a120,a45,none,0.157679822,0.2413101658,0.176322933,sell
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a180,none,a120,none,a120,a0,a150,none,a135,none,a45,none,0.263161854,0.3617821034,0.310023533,sell
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a45,none,0.420897182,0.2571110143,0.305463415,sell
2018-07-18,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,0.416375257,0.5738386190,0.452955032,sell
2018-07-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,0.704281279,0.8362182071,0.753076162,buy
2018-07-20,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,0.235030055,0.4103226200,0.342784359,sell
2018-07-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a45,none,0.150464746,0.1645808266,0.245826428,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,0.221299711,0.1839873086,0.228838852,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,a45,none,0.759811595,0.8559555341,0.654162382,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,a45,a135,0.760227459,0.8720141719,0.722344872,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135,0.754875746,0.8810678719,0.721156274,buy
2018-07-26,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a135,a180,a120,none,a45,a135,0.906401701,0.9799582113,0.907949034,buy
2018-07-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,a135,none,a120,none,a45,a135,0.398845985,0.4374059521,0.384285977,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a120,none,a45,none,0.558515427,0.6708754332,0.530219796,buy
2018-07-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,a120,none,a45,none,0.667003871,0.6834821572,0.589334285,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,0.260968320,0.2255443812,0.162636322,sell
2018-07-31,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,a180,none,none,none,none,a45,none,0.665561668,0.6495777663,0.602330223,buy
2018-08-01,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,0.525287732,0.4799074915,0.546012143,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,0.338250806,0.3954897725,0.389224154,sell
2018-08-03,none,none,a150,a135,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,a45,none,0.206755251,0.3275389006,0.404631297,sell
2018-08-04,none,none,a150,a135,none,none,none,a90,none,a60,none,a120,a90,a0,none,none,none,none,none,a45,none,0.255053233,0.4800883509,0.459009170,sell
2018-08-05,none,none,a150,a135,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,a45,none,0.175113457,0.1794245867,0.210183248,sell
2018-08-06,none,none,a150,a135,none,none,none,a120,none,none,none,a150,a60,none,a120,a120,none,none,none,a45,none,0.281273503,0.1749180464,0.158460152,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,a45,a150,0.907827839,0.8226540765,0.810650162,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a150,none,none,none,a180,none,a60,a90,a120,none,none,a90,a45,a150,0.309931429,0.2380601699,0.170438137,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,none,a120,a180,none,none,none,none,a120,none,none,a90,a45,a150,0.129173929,0.1354303366,0.084077015,sell
2018-08-10,none,a150,none,none,a0,none,none,a180,none,none,none,a150,none,a90,a60,none,none,none,a90,a45,a150,0.296387489,0.3850061532,0.331782249,sell
2018-08-11,none,a150,none,none,none,none,none,none,a0,a150,a150,none,a0,none,none,none,none,none,a90,a45,a150,0.634300681,0.6773317312,0.526166558,buy
2018-08-12,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,0.442798370,0.4850343427,0.439006305,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,0.296992783,0.3155487462,0.305333465,sell
2018-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a45,none,0.421634118,0.4547078263,0.435457482,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,none,0.624624389,0.5561078822,0.550412745,buy
2018-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a180,none,none,none,none,none,a45,none,0.816046032,0.8467347928,0.814373428,buy
2018-08-17,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,0.646838495,0.6399573940,0.743226148,buy
2018-08-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,0.538616399,0.6242207281,0.680193311,buy
2018-08-19,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a45,none,0.430757288,0.5162270426,0.552129963,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,0.535179215,0.3395570097,0.556437902,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a45,none,0.213451853,0.1173516967,0.221492688,sell
2018-08-22,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a45,none,0.201722695,0.2614806818,0.243363674,sell
2018-08-23,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,0.175519094,0.0981528898,0.173946996,sell
2018-08-24,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,a90,none,a45,none,0.573434994,0.4610106356,0.573257716,buy
2018-08-25,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a90,none,a45,none,0.419786654,0.3341333831,0.383746955,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a90,none,a45,none,0.445179910,0.4960937455,0.357804304,sell
2018-08-27,none,a150,none,a135,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,a90,none,a45,none,0.763358950,0.7244359708,0.733554347,buy
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a90,none,a45,none,0.794082978,0.8320858983,0.836270165,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none,0.760080391,0.8376463382,0.762313628,buy
2018-08-30,none,none,a150,a135,none,none,none,a90,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none,0.577211069,0.6690740318,0.719593808,buy
2018-08-31,none,none,a150,none,none,none,a60,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none,0.804201923,0.9147806196,0.885029610,buy
2018-09-01,none,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a45,none,0.557936079,0.5825798405,0.687981230,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,0.453503216,0.5250673105,0.579631861,sell
2018-09-03,none,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,none,none,none,none,a45,none,0.621717230,0.6758440004,0.721677021,buy
2018-09-04,a150,none,none,none,none,none,a60,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,a45,none,0.939995910,0.8159383117,0.844849446,buy
2018-09-05,a150,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,none,a90,none,none,none,a45,none,0.837509373,0.6538823624,0.598287424,buy
2018-09-06,a150,none,none,a120,none,a120,none,a180,none,none,none,a150,none,a90,a90,a90,a135,none,none,a45,none,0.579208009,0.3801628866,0.424907831,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,none,a150,a150,none,none,none,none,a90,a135,none,none,a45,none,0.226897022,0.3361833261,0.338686928,sell
2018-09-08,none,none,a135,a120,none,a120,none,a150,a0,none,none,a120,none,a120,a60,a90,a135,none,none,a45,none,0.040154978,0.0506944237,0.094106799,sell
2018-09-09,none,none,a135,none,none,none,none,none,a0,a180,a120,none,a0,none,none,a90,a135,none,none,a45,a180,0.077757524,0.0660264510,0.077973869,sell
2018-09-10,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a90,a135,none,a60,a45,a180,0.113059944,0.2964986235,0.151412556,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a135,none,a60,none,a180,0.452614643,0.7855344528,0.516173204,buy
2018-09-12,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a90,a135,none,a60,none,a180,0.416825722,0.8051146050,0.502611536,buy
2018-09-13,a135,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,none,none,none,a60,none,a180,0.339457774,0.4441996464,0.281753083,sell
2018-09-14,a135,a180,none,none,none,a135,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,a60,none,a180,0.595484256,0.4780399419,0.573493516,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,0.243147629,0.3523570379,0.453182293,sell
2018-09-16,none,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none,0.820698009,0.8039474535,0.881017691,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,0.308092209,0.3339799639,0.571519316,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,0.056683312,0.1347798402,0.171812411,sell
2018-09-19,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,0.403701239,0.3410337535,0.401310089,sell
2018-09-20,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,0.382397124,0.2788835812,0.363287675,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.384925810,0.3751762349,0.435999923,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,0.766335238,0.6886358904,0.646280136,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,0.736924682,0.5856077975,0.722702914,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,0.584740662,0.4944766499,0.591207898,buy
2018-09-25,a120,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,0.435423909,0.3432107626,0.409825302,sell
2018-09-26,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.249883972,0.1975931483,0.279440293,sell
2018-09-27,none,none,none,none,none,none,a30,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none,0.731794527,0.8078789373,0.710990907,buy
2018-09-28,none,none,none,none,none,none,a30,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,0.624079912,0.5681567672,0.585362263,buy
2018-09-29,none,a150,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,0.523802527,0.3678399862,0.394185310,sell
2018-09-30,none,a150,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none,0.537790930,0.3133249716,0.456451372,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,a30,none,0.521847548,0.2317757855,0.367557468,sell
2018-10-02,none,none,a90,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,none,none,none,none,a30,none,0.134207973,0.0487638007,0.085847881,sell
