Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333, 0.0055464, 0.00584780, 0.0061082, 0.00688828, 0.0034766,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,-0.0024966,-0.00113540,-0.0009063,-0.00127383,-0.0048492,sell
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333, 0.0018414, 0.00312109, 0.0033168, 0.00234165, 0.0032197,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,-0.0031401,-0.00272147,-0.0030708,-0.00235618,-0.0032909,sell
2014-03-22,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875, 0.0183440, 0.01871924, 0.0182079, 0.01935548, 0.0220695,buy
2014-03-23,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,-0.0027838, 0.00018267, 0.0002568,-0.00185933, 0.0003870,sell
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,-0.0040194,-0.00279399,-0.0018237,-0.00092867,-0.0009353,sell
2014-03-25,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,-0.0037571,-0.00409310, 0.0006464, 0.00291206, 0.0012678,buy
2014-03-26,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525, 0.0054968,-0.00457895, 0.0022774, 0.00447954, 0.0014525,buy
2014-03-27,none,none,a120,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125, 0.0065924,-0.00359902, 0.0048336, 0.00348327,-0.0016970,buy
2014-03-28,none,none,none,none,none,none,a30,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667, 0.0015910,-0.00177013, 0.0005276, 0.00091227, 0.0005327,buy
2014-03-29,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375, 0.0042604, 0.00415700,-0.0023863,-0.00100379,-0.0020658,sell
2014-03-30,a135,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667, 0.0047046, 0.00519811,-0.0014118,-0.00210428,-0.0019337,sell
2014-03-31,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,-0.0064992,-0.00150629,-0.0073720,-0.00383500,-0.0074765,sell
2014-04-01,a135,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625, 0.0026471, 0.00628629, 0.0023668, 0.00153788, 0.0019204,buy
2014-04-02,a135,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,a90,none,none,a0,a135,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,-0.0030570, 0.00049363,-0.0029680,-0.00399883,-0.0038394,sell
2014-04-03,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a135,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,-0.0033162, 0.00115918,-0.0008442, 0.00337102,-0.0012600,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,-0.0079611, 0.00161302,-0.0016002, 0.00082076,-0.0019381,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875, 0.0060692,-0.00048583, 0.0014030,-0.00104131, 0.0026743,buy
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,-0.0054867,-0.00274558,-0.0043786,-0.00915769,-0.0025730,sell
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667, 0.0002286, 0.00268370,-0.0066574, 0.00115852, 0.0004388,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a180,none,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625, 0.0014697, 0.00062550, 0.0017607, 0.00189996,-0.0001672,buy
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a180,none,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667, 0.0013065, 0.00032576, 0.0014369, 0.00228340, 0.0005118,buy
2014-04-10,none,none,none,none,a30,none,none,a30,none,a60,none,none,a120,none,none,none,none,a45,none,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,-0.0149573,-0.00448627,-0.0034296,-0.01442749,-0.0043352,sell
2014-04-11,none,none,none,none,a30,none,none,a30,a60,none,a150,a180,none,a150,a180,none,none,a45,none,none,none,a0,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,-0.0096996, 0.00013991,-0.0040406, 0.00509531, 0.0040623,buy
2014-04-12,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,none,a45,none,none,none,a0,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,-0.0135836,-0.00487975,-0.0121792,-0.00677946,-0.0084455,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,-0.0017298,-0.00167580,-0.0016781,-0.00239895,-0.0030303,sell
2014-04-14,none,none,a90,none,none,none,a0,none,a90,a0,a180,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,-0.0013387,-0.00035161,-0.0006015,-0.00382609, 0.0044921,sell
2014-04-15,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667, 0.0063084, 0.00639586, 0.0061690,-0.00428154, 0.0092053,buy
2014-04-16,none,none,none,a180,none,none,none,none,a120,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333, 0.0084092, 0.00963591, 0.0109699, 0.01016286, 0.0110754,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,-0.0004116,-0.00333498, 0.0000395,-0.00403251,-0.0080361,sell
2014-04-18,none,none,none,none,a45,none,none,none,a150,a60,none,a90,none,a120,a90,none,none,none,none,a120,a150,none,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,-0.0009909, 0.00305525, 0.0011389,-0.00551028, 0.0031603,buy
2014-04-19,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,a150,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,-0.0011991, 0.00125636,-0.0006398,-0.00691661, 0.0001336,buy
2014-04-20,none,a180,none,none,none,none,none,none,a180,none,none,a60,a120,a90,none,none,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667, 0.0026223, 0.00464835, 0.0016070, 0.00255525, 0.0046267,buy
2014-04-21,none,a180,none,none,none,none,none,none,a180,a90,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667, 0.0020250, 0.00202499,-0.0000688, 0.00234448, 0.0038204,buy
2014-04-22,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375, 0.0013898, 0.00101247, 0.0015261, 0.00100578, 0.0033635,buy
2014-04-23,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,-0.0001836,-0.00033889,-0.0002897,-0.00039696, 0.0041144,sell
2014-04-24,none,a180,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,-0.0007862,-0.00208966,-0.0012020,-0.00241580, 0.0008880,sell
2014-04-25,none,a180,none,none,none,a0,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,-0.0010178, 0.00678159, 0.0065348, 0.00251214, 0.0035843,buy
2014-04-26,none,a180,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,-0.0034055, 0.00139318, 0.0069873,-0.00130512,-0.0008991,sell
2014-04-27,none,none,none,none,a60,a0,none,a45,a90,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,-0.0051715,-0.00436628,-0.0033324,-0.00820010,-0.0047425,sell
2014-04-28,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875, 0.0039234, 0.00222462, 0.0053568, 0.00041344, 0.0019023,buy
2014-04-29,none,none,a60,a150,none,none,a30,none,a60,a150,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667, 0.0004905,-0.00281248,-0.0007843,-0.00266438,-0.0011631,sell
2014-04-30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333, 0.0020199, 0.00164691, 0.0021825, 0.00212802, 0.0016698,buy
2014-05-01,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,-0.0017382,-0.00192436,-0.0020294,-0.00118277,-0.0012445,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333, 0.0001016, 0.00164558, 0.0004549, 0.00088915, 0.0015479,buy
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667, 0.0014008, 0.00334792, 0.0056207, 0.00520602, 0.0013919,buy
2014-05-04,none,none,none,a135,none,none,none,none,a0,a90,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333, 0.0004021, 0.00365461, 0.0015536, 0.00193360, 0.0017013,buy
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775, 0.0007265, 0.00046348,-0.0003454, 0.00208641, 0.0030159,buy
2014-05-06,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,-0.0040085,-0.00022337,-0.0013818,-0.00036956, 0.0001700,sell
2014-05-07,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,-0.0047928,-0.00107858,-0.0028849,-0.00193348,-0.0011514,sell
2014-05-08,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333, 0.0027159, 0.00168942,-0.0002125,-0.00231642,-0.0022285,sell
2014-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333, 0.0050919, 0.00241044, 0.0027669, 0.00604222, 0.0045877,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667, 0.0045769, 0.00487172, 0.0072785, 0.00645589, 0.0051955,buy
2014-05-11,none,none,none,none,a90,none,none,none,a90,a0,a120,a150,none,a180,a180,none,none,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667, 0.0005216, 0.00088790, 0.0064253, 0.00116370, 0.0010417,buy
2014-05-12,none,none,none,a120,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333, 0.0023136, 0.00013844,-0.0025439, 0.00048432, 0.0033634,buy
2014-05-13,none,none,none,a120,none,none,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,-0.0096457,-0.00105995,-0.0092423,-0.00300450,-0.0008661,buy
2014-05-14,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a150,a150,none,a135,none,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,-0.0000729, 0.00448353, 0.0023459,-0.00086203, 0.0004692,sell
2014-05-15,none,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667, 0.0068983, 0.00732171, 0.0085068, 0.00648717, 0.0057238,buy
2014-05-16,none,none,none,none,none,none,a60,a60,a150,none,a180,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125, 0.0027819, 0.00112000, 0.0005211, 0.00278189, 0.0027819,buy
2014-05-17,none,none,a30,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,-0.0066969,-0.00108172,-0.0003077,-0.00164065,-0.0016654,buy
2014-05-18,none,none,a30,none,none,none,none,a60,a180,a90,a150,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,-0.0080810,-0.00190477,-0.0007207,-0.00498206,-0.0046949,sell
2014-05-19,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,-0.0144986,-0.00730661, 0.0004799,-0.01094246,-0.0002008,buy
2014-05-20,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35, 0.0029939, 0.00035577, 0.0023076, 0.00223547, 0.0023687,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667, 0.0005179,-0.00042133,-0.0009127,-0.00527768,-0.0006770,sell
