Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-01,1,1,0,2,4,1,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.78950,0.64551,0.88882,0.848221,0.886003,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.89794,0.88706,0.97256,0.963946,0.830538,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.60946,0.75095,0.66250,0.773764,0.745306,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0.57143,0.69529,0.71019,0.662500,0.491804,buy
2018-07-05,0,1,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0.66064,0.68799,0.79258,0.579425,0.611401,buy
2018-07-06,0,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.53402,0.51340,0.48548,0.111179,0.508729,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0.44937,0.32254,0.26237,0.233326,0.364871,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0.13738,0.10747,0.07665,0.049217,0.102672,sell
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.27402,0.12465,0.16040,0.076654,0.077582,sell
2018-07-10,0,1,3,1,4,0,3,3,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.32052,0.25871,0.19094,0.231545,0.102672,sell
2018-07-11,0,2,2,4,2,1,2,3,3,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,1,2,1,0,0,0,1,1,1,1,0.17247,0.26950,0.07513,0.207418,0.139619,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.24678,0.29175,0.02744,0.262375,0.236577,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.55220,0.56672,0.11118,0.546680,0.416850,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,0,0,1,1,1,1,1,0,2,1,1,2,1,2,1,2,1,0,1,0,1,1,1,1,0.89846,0.94707,0.88418,0.950783,0.885470,buy
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,0.91310,0.98282,0.84180,0.924874,0.896795,buy
2018-07-16,1,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,0,1,1,1,0,0.88330,0.84507,0.74102,0.991382,0.952260,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,1,1,1,0,0.84120,0.94707,0.96395,0.963946,0.897328,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.75260,0.79927,0.81614,0.741019,0.733448,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.66026,0.69616,0.86536,0.817673,0.678516,buy
2018-07-20,1,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0.24000,0.12530,0.24059,0.213157,0.152022,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0.45828,0.23691,0.28981,0.337500,0.236577,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.20989,0.15325,0.22471,0.224708,0.218279,sell
2018-07-23,0,2,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0.44857,0.42346,0.47686,0.546680,0.508729,sell
2018-07-24,1,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,1,0.22598,0.44500,0.46530,0.378194,0.364871,sell
2018-07-25,1,2,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0.20197,0.06779,0.37828,0.240593,0.225252,sell
2018-07-26,1,2,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.48598,0.25409,0.59144,0.527862,0.557546,sell
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.20197,0.33335,0.36274,0.213157,0.225252,sell
2018-07-28,1,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,1,1,1,0.41186,0.62736,0.65388,0.577079,0.593961,buy
2018-07-29,0,2,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0.47676,0.65770,0.71578,0.560607,0.520054,buy
2018-07-30,0,2,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.59442,0.39480,0.75079,0.534699,0.557546,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.18711,0.28985,0.39701,0.270993,0.261666,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,1,1,0,0.28324,0.24905,0.19247,0.226236,0.199762,sell
2018-08-02,0,1,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0.16558,0.15493,0.40572,0.521441,0.225252,sell
2018-08-03,1,3,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1,0,0,0,0,1,0,0.39054,0.29651,0.34206,0.408563,0.266552,sell
2018-08-04,1,4,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,0,0.42712,0.28350,0.26076,0.342055,0.369224,sell
2018-08-05,0,2,4,3,3,1,0,2,1,2,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.46453,0.28479,0.28422,0.439393,0.425014,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.59430,0.41515,0.55530,0.480841,0.635129,buy
2018-08-07,1,3,1,3,5,0,0,5,2,3,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0.71112,0.54135,0.60299,0.356413,0.623804,buy
2018-08-08,1,2,2,2,4,1,0,5,1,3,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.55833,0.49562,0.52778,0.448011,0.516893,buy
2018-08-09,1,2,3,1,3,2,2,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0.40508,0.28544,0.25678,0.256784,0.321484,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,0.65217,0.59967,0.62864,0.628642,0.611401,buy
2018-08-11,3,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.48521,0.54952,0.44648,0.545067,0.516893,sell
2018-08-12,0,2,2,3,3,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0.08545,0.11294,0.07513,0.156419,0.077582,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0.00000,0.14158,0.00000,0.149583,0.152022,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0.31042,0.29989,0.36274,0.591437,0.036415,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0.31867,0.32189,0.36494,0.609824,0.113997,sell
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.08690,0.09808,0.04922,0.102562,0.036415,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0.40416,0.41532,0.50430,0.632037,0.163347,sell
2018-08-18,0,3,0,0,2,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,0.59430,0.38203,0.60452,0.662500,0.635129,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,1,0,0.36986,0.21558,0.23333,0.260762,0.229604,sell
2018-08-20,0,2,1,2,2,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.04481,0.06232,0.02744,0.027436,0.000000,sell
2018-08-21,1,2,2,1,3,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0.16727,0.17732,0.29690,0.185636,0.261666,sell
2018-08-22,1,3,0,1,3,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.23192,0.26851,0.41718,0.309979,0.266019,sell
2018-08-23,2,4,0,0,3,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0.30527,0.24586,0.52314,0.218381,0.302966,sell
2018-08-24,0,3,1,0,3,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,1,1,1,1,0,1,0,0.68281,0.45047,0.82298,0.715780,0.605286,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0.60268,0.56986,0.72607,0.595898,0.339249,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0.47276,0.50874,0.73240,0.378194,0.479946,buy
2018-08-27,1,2,1,1,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.58595,0.64400,0.88882,0.579425,0.611401,buy
2018-08-28,0,1,0,3,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.68133,0.61250,0.87566,0.505995,0.568872,buy
2018-08-29,0,2,1,3,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0.69648,0.62059,0.71172,0.671023,0.406039,buy
2018-08-30,1,3,2,2,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1,0,0.36924,0.28437,0.36274,0.371358,0.113997,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0.08013,0.51926,0.29690,0.198800,0.188437,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0.62901,0.59538,0.47686,0.476863,0.508729,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,0,0.34013,0.39813,0.63204,0.610255,0.405524,sell
2018-09-03,0,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.69473,0.61250,0.83960,0.690021,0.660751,buy
2018-09-04,0,1,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0.65387,0.47846,0.76515,0.390176,0.454856,buy
2018-09-05,0,1,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0.10206,0.04746,0.07665,0.008618,0.047740,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.00678,0.05293,0.03605,0.008618,0.113997,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0.24740,0.31750,0.17702,0.262375,0.483107,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.33936,0.39986,0.20742,0.027436,0.218279,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,1,0.37099,0.61685,0.24016,0.218381,0.217202,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,0,1,1,0,1,1,1,0.13663,0.16040,0.02744,0.027436,0.066257,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0.24791,0.29924,0.24016,0.134638,0.188437,sell
2018-09-12,1,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.44999,0.41200,0.47856,0.527777,0.896795,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.48521,0.37530,0.49400,0.337500,0.574986,sell
2018-09-14,1,2,2,3,1,2,1,3,6,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,0.76724,0.75298,0.88882,0.773764,0.811563,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0.89168,0.91502,0.95078,0.867039,0.963585,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.39738,0.56944,0.65794,0.485481,0.697034,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0.31143,0.41778,0.15178,0.588043,0.774748,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.29001,0.55389,0.28254,0.662500,0.988675,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0.50663,0.41296,0.52314,0.446483,0.479946,sell
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.71615,0.55772,0.68538,0.427497,0.782798,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.91987,0.84442,0.75941,0.892798,0.885470,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0.89168,0.72068,0.88418,0.888821,0.885470,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.60268,0.79610,0.81767,0.595898,0.744773,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.68796,0.67135,0.86704,0.781619,0.922418,buy
2018-09-25,1,2,1,1,2,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0.63014,0.73989,0.74786,0.775292,0.847978,buy
2018-09-26,1,2,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.31867,0.29924,0.23154,0.371358,0.642102,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.60120,0.63242,0.67566,0.690021,0.727008,buy
2018-09-28,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.63245,0.67135,0.72901,0.568462,0.836653,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.05726,0.05060,0.10720,0.000000,0.103205,sell
2018-09-30,0,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.12493,0.26304,0.10256,0.134638,0.150945,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0.15325,0.36716,0.19094,0.240162,0.229604,sell
2018-10-02,0,1,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0.39880,0.28897,0.36494,0.950783,0.431128,sell
2018-10-03,0,2,3,1,1,1,2,0,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0.30403,0.32189,0.28981,0.553517,0.272992,sell
2018-10-04,0,4,1,2,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,0,1,1,0,0,1,0,0.34268,0.41009,0.33344,0.431538,0.302966,sell
2018-10-05,0,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,0.62262,0.66501,0.62645,0.848221,0.727008,buy
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.89794,0.88706,0.88882,0.897438,0.988675,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0.93597,0.94707,0.96395,0.991382,0.963585,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0.64416,0.65771,0.65947,0.551989,0.708359,buy
2018-10-09,2,2,1,2,1,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.77486,0.69475,0.84822,0.717457,0.860381,buy
2018-10-10,2,2,2,2,0,2,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.70780,0.60751,0.73924,0.707162,0.849055,buy
2018-10-11,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.66026,0.67757,0.68538,0.765146,0.830538,buy
2018-10-12,1,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0.96197,0.94707,0.94216,0.972564,0.988675,buy
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.10832,0.40033,0.22178,0.224708,0.255227,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.12986,0.22118,0.00862,0.124343,0.102672,sell
2018-10-15,2,1,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0.52324,0.35513,0.30998,0.260762,0.199762,sell
2018-10-16,2,1,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0.49337,0.61797,0.56061,0.473919,0.574986,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.34154,0.66532,0.65947,0.526081,0.605286,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0.66817,0.62059,0.37819,0.652205,0.431128,buy
2018-10-19,0,2,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,0.31204,0.59640,0.29843,0.356413,0.113997,sell
2018-10-20,1,2,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.44219,0.71330,0.69864,0.698638,0.557546,buy
2018-10-21,1,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.63233,0.72871,0.87566,0.729007,0.708491,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.62184,0.67919,1.00000,0.621721,0.594476,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.57205,0.63779,0.40563,0.260762,0.483107,buy
2018-10-24,2,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0.29063,0.55673,0.18386,0.218381,0.150945,sell
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0.19389,0.27183,0.13464,0.240162,0.150945,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,0.21207,0.34967,0.18564,0.288283,0.272992,sell
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,1,0,1,1,1,0.20998,0.30525,0.15642,0.359346,0.254694,sell
2018-10-28,2,3,2,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,1,0,1,1,1,0.14647,0.19451,0.03605,0.192473,0.103205,sell
2018-10-29,2,2,3,4,3,2,2,0,2,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0,1,0,1,1,1,0.41880,0.36595,0.39710,0.397098,0.066257,sell
2018-10-30,1,3,3,4,2,2,2,0,1,2,1,0,1,0,0,0,1,1,2,1,2,2,1,0,1,1,2,1,0,1,0,1,0,1,0.50724,0.48074,0.40563,0.431538,0.302966,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,1,0,1,1,1,0,1,1,2,0,1,2,0,1,2,2,1,1,0,1,0,0,0,1,0.53639,0.45865,0.74102,0.553685,0.480479,buy
2018-11-01,1,4,0,2,3,2,3,1,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.59430,0.52473,0.56213,0.577079,0.623804,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0.78950,0.84942,0.79258,0.865362,0.885470,buy
2018-11-03,0,2,1,2,2,2,2,3,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0.48648,0.43061,0.48084,0.192473,0.254694,sell
2018-11-04,0,3,0,2,2,1,3,2,2,1,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0.30352,0.32749,0.27099,0.453320,0.199762,sell
2018-11-05,0,1,2,2,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,2,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0.26255,0.09997,0.10256,0.160397,0.036415,sell
2018-11-06,1,0,2,2,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0.29232,0.20809,0.18233,0.115819,0.169462,sell
2018-11-07,1,1,2,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0.26401,0.14512,0.10256,0.102562,0.066257,sell
2018-11-08,1,1,1,1,1,1,4,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,0,1,0.24000,0.11294,0.17702,0.306002,0.255227,sell
2018-11-09,2,1,1,2,1,1,4,3,0,2,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,0,1,0.32691,0.51688,0.31462,0.635064,0.660751,sell
2018-11-10,0,0,2,3,0,1,3,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0.13738,0.19090,0.15642,0.256784,0.218279,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0.20311,0.22437,0.15642,0.320359,0.169462,sell
