Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,none,none,none,none,a60,a150,none,none,a120,a135,181.145,243.334166666667,195.751666666667,228.477083333333,-0.0007309,-0.0029855, 0.000490, 0.00204174, 0.00273114,buy
2012-11-11,none,none,none,a120,none,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,-0.0056583,-0.0066197, 0.002902, 0.00032470,-0.00412984,sell
2012-11-12,none,none,none,none,none,a120,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,-0.0057371,-0.0014886,-0.002933,-0.00618520,-0.00511105,sell
2012-11-13,none,none,a90,a150,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,-0.0046037,-0.0046273,-0.003265,-0.00400180,-0.00437526,sell
2012-11-14,none,none,a90,none,a0,a90,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667, 0.0054658, 0.0038900, 0.003566, 0.00517110, 0.00323127,buy
2012-11-15,none,none,none,a180,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333, 0.0136500, 0.0147542, 0.014395, 0.01193508, 0.01173420,buy
2012-11-16,a60,none,none,none,none,a60,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,-0.0056054,-0.0048680,-0.000976,-0.00143569,-0.00241744,sell
2012-11-17,a60,none,none,a150,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,-0.0013752,-0.0042857,-0.001793, 0.00206144,-0.00400261,sell
2012-11-18,a60,none,none,none,a60,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667,-0.0008939,-0.0049290,-0.002938, 0.00194052,-0.00369420,sell
2012-11-19,none,none,none,a120,none,none,none,none,a135,none,313.500833333333,233.305,206.82,237.545416666667, 0.0044746, 0.0023809, 0.004162, 0.00101483, 0.00575203,buy
2012-11-20,none,none,none,none,a90,a0,none,none,a135,none,326.994583333333,232.09375,208.05375,238.555,-0.0000340,-0.0017166,-0.000385,-0.00143584, 0.00290313,buy
2012-11-21,none,none,none,a90,none,none,none,a90,a135,a120,340.094166666667,231.005416666667,209.28875,239.565,-0.0038707, 0.0029532,-0.003262,-0.00940160,-0.00060084,sell
2012-11-22,none,none,none,none,a120,none,none,a90,none,a120,352.8475,230.072916666667,210.523333333333,240.575416666667,-0.0023049, 0.0103860, 0.001613,-0.00547531, 0.00481400,sell
2012-11-23,none,none,none,none,none,none,none,a90,none,a120,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,-0.0004521, 0.0020475, 0.000125,-0.00784354,-0.00067655,buy
2012-11-24,none,none,none,a60,a150,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625, 0.0002433, 0.0011428, 0.003474,-0.00009728, 0.00325609,buy
2012-11-25,none,none,none,none,none,a60,none,none,none,none,29.59375,228.378333333333,214.234166666667,243.607916666667,-0.0089492,-0.0126844,-0.010738,-0.00401991,-0.01275981,sell
2012-11-26,none,none,none,none,a180,none,none,none,none,none,41.5216666666667,228.19875,215.472083333333,244.619166666667,-0.0060686,-0.0032509,-0.008994,-0.00365463,-0.00820934,sell
2012-11-27,none,none,none,none,a180,none,none,none,none,none,53.3691666666667,228.2025,216.711666666667,245.63125,-0.0035903,-0.0005198,-0.009145,-0.00083355,-0.00792739,buy
2012-11-28,none,none,none,none,none,a90,none,none,none,none,65.1758333333333,228.38125,217.95,246.643333333333,-0.0043658,-0.0027735,-0.002282,-0.00592059,-0.00252404,sell
2012-11-29,none,none,none,a0,a150,none,none,none,none,none,76.9775,228.719583333333,219.19125,247.655833333333, 0.0003266, 0.0006612, 0.001600,-0.00052384, 0.00478495,buy
2012-11-30,none,none,none,none,none,a120,none,none,a150,none,88.81,229.20375,220.431666666667,248.66875,-0.0073635,-0.0040160,-0.005859,-0.00686149,-0.00693985,sell
2012-12-01,none,none,none,none,none,none,none,none,a150,none,100.7075,229.819583333333,221.673333333333,249.6825,-0.0036878,-0.0028410,-0.006792,-0.00345933,-0.00644949,sell
2012-12-02,none,none,none,none,a120,none,a180,none,a150,none,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.0065564,-0.0057116,-0.005343,-0.00346602,-0.00830993,sell
2012-12-03,none,none,none,a60,none,a150,a180,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,-0.0044060,-0.0034294,-0.004174,-0.00011040,-0.00884442,buy
2012-12-04,none,none,none,a60,a90,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667, 0.0069571, 0.0078892, 0.004935, 0.00657540, 0.00908939,buy
2012-12-05,none,none,none,none,a90,a180,none,none,none,none,149.82375,233.325416666667,226.645,253.73875, 0.0066673, 0.0029493, 0.009768, 0.00578794, 0.00936068,buy
2012-12-06,a45,none,none,a90,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,-0.0012260, 0.0005196,-0.001318,-0.00048841,-0.00109155,sell
2012-12-07,a45,none,none,none,a60,a150,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333, 0.0027144, 0.0017536, 0.004077, 0.00368448, 0.00366521,buy
2012-12-08,a45,none,none,a120,none,none,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667, 0.0009811, 0.0046210,-0.000814, 0.00218001, 0.00024534,buy
2012-12-09,none,none,none,none,none,a120,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,-0.0048034,-0.0012085,-0.002850,-0.00505675,-0.00448582,sell
2012-12-10,none,none,a90,a150,none,a120,none,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,-0.0046645,-0.0039439,-0.003205,-0.00328590,-0.00369186,sell
2012-12-11,none,none,a90,none,a0,a90,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.0061105, 0.0038900, 0.003800, 0.00540550, 0.00346567,buy
2012-12-12,none,none,a90,a180,a0,a90,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.0015879,-0.0012406,-0.001374,-0.00062977,-0.00203323,sell
2012-12-13,none,none,none,none,none,a60,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667, 0.0035299, 0.0022366, 0.002309, 0.00456532, 0.00410325,buy
2012-12-14,none,none,none,a150,none,a60,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,-0.0050236,-0.0114708,-0.011120,-0.00502364, 0.00292749,sell
2012-12-15,none,none,none,none,none,none,none,none,none,a90,293.62625,246.0225,239.107916666667,263.904583333333, 0.0009362,-0.0079604,-0.002461, 0.00098376,-0.00009802,sell
2012-12-16,none,none,none,a120,a60,none,none,none,none,a90,308.209166666667,247.442083333333,240.3575,264.9225, 0.0058384,-0.0082648,-0.006517,-0.00313550, 0.00647226,sell
2012-12-17,none,a180,none,none,none,none,none,none,none,a90,322.3475,248.870416666667,241.605833333333,265.94,-0.0028228, 0.0005819,-0.002602,-0.00196740, 0.00385033,sell
2012-12-18,none,a180,none,a90,a90,a0,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,-0.0062005, 0.0031159,-0.004631,-0.00588456, 0.00198077,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625, 0.0093782, 0.0061182, 0.006087, 0.00511103, 0.00682776,buy
2012-12-20,none,none,none,a60,none,none,none,none,none,none,121.970833333333,253.242916666667,245.352916666667,268.995,-0.0091346,-0.0092650,-0.007306,-0.00751346,-0.00760358,sell
2012-12-21,none,none,none,a60,a120,none,none,a60,none,none,14.3875,254.718333333333,246.6025,270.012916666667,-0.0129745,-0.0090951,-0.014699,-0.01297454,-0.00955556,sell
2012-12-22,none,none,none,none,none,a60,none,a60,a180,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.0003336,-0.0014907,-0.000642, 0.00071713,-0.00245664,sell
2012-12-23,none,none,none,none,none,none,none,a60,a180,none,38.4820833333333,257.6925,249.1025,272.05, 0.0000207,-0.0011773,-0.001072, 0.00110448,-0.00281286,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,-0.0024450,-0.0038698,-0.004328,-0.00540098, 0.00239600,sell
2012-12-25,a30,none,none,a0,none,a90,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.0085322,-0.0012331,-0.003518,-0.00274477,-0.00810584,sell
2012-12-26,a30,none,none,a0,none,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.0080845,-0.0013967,-0.001004,-0.00002677,-0.00809677,sell
2012-12-27,a30,none,none,none,a180,a120,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.0034526, 0.0008297, 0.000950, 0.00154198,-0.00366944,sell
2012-12-28,a30,none,none,none,none,a120,a150,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.0076718,-0.0036598,-0.003734,-0.00169860,-0.00579090,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,-0.0067426,-0.0049198,-0.001938,-0.00491985,-0.00128305,sell
2012-12-30,none,none,none,a60,a150,a150,a150,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.0036019,-0.0005629, 0.001729,-0.00056289,-0.00017878,buy
2012-12-31,none,none,a60,a60,none,none,none,none,none,none,134.27125,269.837083333333,259.11,280.2,-0.0015449,-0.0081543,-0.001046, 0.00059268, 0.00227325,sell
2013-01-01,none,none,a60,none,a120,a180,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.0057736,-0.0069679,-0.005591,-0.00235918,-0.00111170,sell
2013-01-02,none,none,none,a90,none,none,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,-0.0060047,-0.0046982, 0.010799,-0.00432653,-0.00600475,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.0057125,-0.0041813,-0.003446,-0.00472423,-0.00570085,sell
2013-01-04,none,a150,none,a120,a90,a150,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.0074987,-0.0022028, 0.001295, 0.00179653, 0.00082740,buy
2013-01-05,none,a150,none,none,none,none,none,a45,none,none,199.2725,277.608333333333,265.370416666667,285.295, 0.0050477,-0.0023392, 0.000471, 0.00049121, 0.00041089,buy
2013-01-06,none,none,none,a150,a60,a120,none,a45,none,none,213.13375,279.180833333333,266.623333333333,286.315,-0.0067993,-0.0029855,-0.006836,-0.00664124,-0.00670251,sell
2013-01-07,none,none,none,none,a60,none,none,a45,none,none,227.336666666667,280.759583333333,267.87625,287.3325,-0.0038148,-0.0025600,-0.002976,-0.00309356,-0.00271592,sell
2013-01-08,none,none,none,a180,none,a90,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.0049762,-0.0018029,-0.004976,-0.00367155,-0.00420800,sell
2013-01-09,none,none,none,none,none,none,none,none,none,a60,256.657916666667,283.937083333333,270.382083333333,289.3725, 0.0072341, 0.0016348,-0.000615,-0.00462037, 0.01119269,sell
2013-01-10,none,none,a45,a150,none,a60,none,none,none,a60,271.62375,285.536666666667,271.635,290.3925, 0.0115842, 0.0101678, 0.010299, 0.00212077, 0.01700899,buy
2013-01-11,none,none,a45,none,a0,none,a135,none,none,a60,286.62875,287.1425,272.888333333333,291.410416666667,-0.0015093, 0.0005542,-0.000184, 0.00007451,-0.00474818,buy
2013-01-12,none,none,none,a120,none,none,a135,none,none,none,301.5175,288.757083333333,274.141666666667,292.43,-0.0124738,-0.0006192,-0.007765, 0.00083788,-0.00009549,buy
2013-01-13,none,a135,none,none,none,none,none,none,a150,none,316.139166666667,290.37875,275.395,293.45,-0.0050732,-0.0014928,-0.003555,-0.00292729,-0.00221631,sell
2013-01-14,none,a135,none,a90,none,a0,none,none,a150,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,-0.0039746, 0.0024328,-0.000385,-0.00117385, 0.00162896,buy
2013-01-15,none,none,none,a90,none,none,none,none,a150,none,344.163333333333,293.647083333333,277.901666666667,295.4875,-0.0028029, 0.0092431, 0.001917, 0.00087317, 0.00218685,sell
2013-01-16,none,none,none,none,a60,none,none,none,none,none,252.47375,295.292916666667,279.155,296.505833333333,-0.0079751,-0.0063807,-0.007219, 0.00025722,-0.00711494,sell
2013-01-17,none,none,none,a60,none,none,none,none,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.0139604,-0.0134175,-0.008813,-0.01162479,-0.01173145,sell
2013-01-18,none,none,none,none,a90,none,none,none,none,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.0083054, 0.0084107, 0.007760, 0.01139971, 0.00297725,buy
2013-01-19,none,none,a30,none,a90,a60,none,none,none,none,34.9725,300.285,282.91375,299.560416666667, 0.0025603,-0.0010764,-0.005500,-0.00396526,-0.00691769,sell
2013-01-20,none,none,a30,none,none,none,none,a30,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.0073757, 0.0073232, 0.006661, 0.00804655, 0.00508365,buy
2013-01-21,none,none,none,none,a120,a90,none,a30,none,a45,58.7366666666667,303.65875,285.420416666667,301.595833333333,-0.0043705,-0.0039141,-0.006491, 0.00129511,-0.00484156,sell
2013-01-22,none,a120,none,a0,a120,none,none,a30,none,a45,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.0032295,-0.0063237,-0.010452, 0.00724824, 0.00004681,sell
2013-01-23,none,a120,none,none,none,none,none,none,none,a45,82.3266666666667,307.0675,287.926666666667,303.63, 0.0004991,-0.0058100,-0.005088, 0.00186654, 0.00551711,sell
2013-01-24,none,none,none,none,a150,a120,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.0106834, 0.0066617, 0.004890, 0.00129141, 0.01076921,buy
2013-01-25,none,none,none,none,a150,none,a120,none,a135,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.0060440, 0.0057652, 0.002317, 0.00401585, 0.00208872,buy
2013-01-26,none,none,none,none,none,a150,a120,none,a135,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667, 0.0084848, 0.0059377, 0.007070, 0.00685055, 0.00431537,buy
2013-01-27,none,none,none,a60,a180,none,a120,none,a135,none,130.99,313.985833333333,292.938333333333,307.695416666667, 0.0043723, 0.0052377, 0.001763, 0.00332723,-0.00147633,buy
2013-01-29,none,none,none,a90,none,a180,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625, 0.0071322, 0.0078196, 0.014921, 0.01227759, 0.01248514,buy
2013-01-30,none,none,none,none,a150,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.0065463, 0.0038751,-0.005396,-0.00554237, 0.00847689,buy
2013-01-31,none,none,none,a120,none,a150,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.0067110,-0.0020066, 0.003707,-0.00943091,-0.00943091,sell
2013-02-02,none,none,none,a150,a120,a120,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.0121776,-0.0110585,-0.005398,-0.01077408,-0.00744581,sell
2013-02-03,a0,none,none,a150,none,none,none,none,none,a30,223.499166666667,326.275833333333,301.708333333333,314.800416666667, 0.0092945, 0.0107410, 0.010729, 0.01074103, 0.01041107,buy
2013-02-04,a0,none,none,none,a90,a90,none,none,none,a30,237.504166666667,328.02,302.960416666667,315.814583333333, 0.0033937, 0.0040345, 0.004034, 0.01025389, 0.00352716,buy
2013-02-05,a0,none,none,a180,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.0038184, 0.0068543, 0.003818, 0.00540778, 0.00020485,buy
2013-02-06,a0,none,a0,none,a60,a60,none,none,a120,none,266.128333333333,331.468333333333,305.46625,317.8425, 0.0065639,-0.0019796, 0.005328, 0.00404102, 0.00468480,buy
2013-02-07,none,none,a0,a150,none,none,none,none,a120,none,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.0014134,-0.0038022,-0.003418,-0.00627779,-0.00482954,sell
2013-02-08,none,a90,none,none,none,none,none,none,a120,none,295.272916666667,334.825416666667,307.971666666667,319.86875,-0.0036839, 0.0029860,-0.000417, 0.00354113, 0.00326641,buy
2013-02-09,none,a90,none,a120,none,none,none,none,none,none,309.815833333333,336.454166666667,309.22375,320.88125, 0.0001911, 0.0011001,-0.002237,-0.00011358, 0.00341920,buy
2013-02-10,none,a90,none,none,none,none,none,none,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.0026374, 0.0024646,-0.001791, 0.00197031, 0.00373660,buy
2013-02-11,none,none,none,a90,a0,a0,none,none,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.0064400, 0.0034382, 0.005315, 0.00537988, 0.00787611,buy
2013-02-13,none,none,none,a60,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,-0.0102204,-0.0105135,-0.008789,-0.00696134,-0.00818578,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.0116012,-0.0146622,-0.010500,-0.00683670,-0.01445019,sell
2013-02-16,none,none,none,none,a60,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333, 0.0015266, 0.0075555, 0.006256, 0.00896108, 0.00591148,buy
2013-02-18,none,none,none,a0,none,a90,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775, 0.0053027, 0.0036227, 0.007627, 0.00406947, 0.00521595,buy
2013-02-19,none,none,none,none,a90,none,none,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.0050205, 0.0050049, 0.004936, 0.00993879, 0.00145875,buy
2013-02-20,none,none,none,none,none,a120,none,a0,none,none,90.3791666666666,349.15625,322.99125,331.994583333333,-0.0006494, 0.0013249, 0.001716, 0.00042240,-0.00098182,sell
2013-02-21,none,none,none,none,none,none,none,a0,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.0063805,-0.0081604,-0.004128,-0.00624023,-0.00690690,sell
2013-02-22,none,none,none,none,a120,none,none,a0,none,none,114.514583333333,349.79625,325.4925,334.00875, 0.0104197, 0.0065932, 0.010685, 0.00949846, 0.00949846,buy
2013-02-23,none,none,none,a60,none,a150,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.0096669,-0.0099168,-0.003632,-0.00947246,-0.00498488,sell
2013-02-24,none,none,none,none,a150,none,a90,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.0077552,-0.0046874,-0.002530,-0.00317756,-0.00596664,sell
2013-02-25,none,none,none,a90,none,a180,a90,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.0019762,-0.0021635, 0.001306, 0.00261930, 0.00174821,buy
2013-02-26,none,none,none,none,a180,none,a90,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.0071104,-0.0051973,-0.006165,-0.00312572,-0.00529782,sell
2013-02-27,none,none,none,none,none,a150,a90,none,none,a0,179.145833333333,348.537916666667,331.741666666667,339.035,-0.0041695, 0.0035907,-0.002154, 0.00470264, 0.00179826,sell
