Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,1,0,0,0,0,1,5,3,2,6,3,4,0,1,3,6,6,-0.00138460,-0.0010916,-0.001384602,-0.0010932,-0.0010932,sell
2012-02-01,2,0,0,0,1,1,2,4,1,6,1,3,0,0,3,6,3, 0.00118929, 0.0048231, 0.003548968, 0.0044765, 0.0021517,buy
2012-02-02,2,2,0,0,1,1,1,2,1,3,1,3,2,2,3,3,0,-0.00700432,-0.0038379,-0.007493564,-0.0103790,-0.0065115,sell
2012-02-03,1,1,1,0,1,0,3,0,2,0,0,3,1,2,3,4,1, 0.01298769, 0.0139644, 0.013562197, 0.0113952, 0.0062736,buy
2012-02-04,1,1,2,0,1,0,2,1,3,1,2,3,1,1,4,4,0, 0.00602852, 0.0082434, 0.007965879, 0.0079659,-0.0031620,buy
2012-02-05,1,1,1,2,1,0,3,0,0,0,1,0,3,3,6,3,2,-0.00556886,-0.0032966,-0.005317256,-0.0113099,-0.0013664,sell
2012-02-06,2,4,1,1,1,0,2,0,1,2,3,1,0,0,8,2,3, 0.00149107, 0.0004399, 0.001045808, 0.0010458, 0.0016075,buy
2012-02-07,2,1,4,2,3,1,4,0,1,9,3,1,0,0,7,1,7, 0.00318469, 0.0055948, 0.005915753, 0.0024273,-0.0021572,buy
2012-02-08,2,1,3,3,4,3,4,0,0,7,0,6,0,0,10,3,9, 0.00491062, 0.0061703, 0.006170290, 0.0061117, 0.0016651,buy
2012-02-09,2,1,2,3,2,4,3,0,0,9,3,7,0,0,6,3,6, 0.00555109, 0.0056124, 0.007473457, 0.0130726, 0.0055511,buy
2012-02-10,2,0,2,4,4,4,2,0,0,6,6,8,3,3,0,0,6,-0.00504611,-0.0050461,-0.005237977,-0.0055557,-0.0056470,sell
2012-02-11,3,0,3,2,4,4,2,0,0,6,6,7,1,1,0,0,6,-0.00466165,-0.0046617,-0.004661650,-0.0024556,-0.0046617,sell
2012-02-12,3,2,2,2,2,4,1,0,0,3,4,4,2,2,3,0,9, 0.00433942, 0.0004294, 0.003940621, 0.0066503, 0.0034842,buy
2012-02-13,2,1,3,3,2,4,2,0,0,6,5,4,0,3,7,3,4, 0.00735019, 0.0067421, 0.006742094, 0.0106792, 0.0064744,buy
2012-02-14,2,1,4,0,0,4,2,1,2,4,3,7,1,4,4,1,5,-0.00325818,-0.0008462, 0.000886168, 0.0005592,-0.0003488,sell
2012-02-15,2,3,1,1,0,2,2,1,2,5,1,7,1,3,5,2,3, 0.00050399, 0.0023590, 0.000875888, 0.0008759, 0.0021287,buy
2012-02-16,2,0,2,0,0,2,2,2,1,3,0,5,0,6,3,0,4,-0.00235658,-0.0042681,-0.002356580,-0.0045061,-0.0023566,sell
2012-02-17,2,1,1,0,0,3,1,4,4,4,3,6,3,6,4,1,4, 0.00091287,-0.0080631,-0.002073700,-0.0045910, 0.0007134,sell
2012-02-18,2,0,1,0,0,3,4,1,2,4,3,4,3,6,3,1,3, 0.00376553, 0.0036113, 0.002206576, 0.0022060, 0.0035256,buy
2012-02-19,1,0,1,0,0,6,2,2,1,3,3,2,3,6,6,3,6, 0.00379501, 0.0037123, 0.004759511, 0.0000670, 0.0064245,buy
2012-02-20,2,0,1,0,0,5,3,2,1,6,3,2,3,3,6,6,3,-0.00160150,-0.0052561,-0.005123495,-0.0062154,-0.0057417,sell
2012-02-21,4,0,1,0,0,5,4,2,0,6,0,7,0,3,9,6,3,-0.00286026,-0.0043186,-0.007656162,-0.0044869,-0.0029721,sell
2012-02-22,4,0,1,0,0,5,3,2,0,3,3,7,0,3,6,9,0, 0.00265872, 0.0035053, 0.002117481, 0.0033838, 0.0026587,buy
2012-02-23,3,0,0,0,0,3,4,1,0,0,3,9,0,3,3,6,0, 0.00205152, 0.0022712, 0.000616012, 0.0022712, 0.0020515,buy
2012-02-24,4,0,0,0,0,5,3,1,0,0,6,9,0,6,3,3,0, 0.00259014, 0.0017809, 0.003055258, 0.0023353, 0.0023353,buy
2012-02-25,3,0,0,0,0,3,5,1,0,0,6,6,3,6,3,3,0,-0.00243966,-0.0057750,-0.005854445,-0.0021659,-0.0065626,sell
2012-02-26,3,0,0,1,0,4,5,2,0,3,9,6,3,6,3,3,3,-0.00193890,-0.0028064,-0.002770312, 0.0008276,-0.0021791,sell
2012-02-27,2,0,0,1,0,3,6,3,0,6,6,6,3,6,6,3,3,-0.00472574,-0.0056407,-0.005002649,-0.0022998,-0.0049745,sell
2012-02-28,1,0,0,1,0,3,5,2,0,9,3,3,3,3,3,6,3, 0.00153060,-0.0013338,-0.000870213, 0.0016039, 0.0009912,sell
2012-02-29,0,0,0,1,0,2,3,4,2,6,1,6,3,4,3,6,3,-0.00269284,-0.0044119,-0.004209641,-0.0030897,-0.0033496,sell
2012-03-01,2,0,0,1,0,2,3,1,1,9,0,3,0,4,0,6,0,-0.00311868,-0.0048640,-0.001724786,-0.0032686,-0.0052291,sell
2012-03-02,2,1,0,1,0,1,2,1,3,6,2,3,1,3,1,3,1,-0.00423180,-0.0066679,-0.005226055,-0.0048380,-0.0071029,sell
2012-03-03,2,2,0,1,0,1,1,1,3,7,2,3,0,5,1,0,1,-0.00846670,-0.0032591,-0.007759847,-0.0012805,-0.0049228,sell
2012-03-04,2,0,2,1,0,2,1,0,2,7,4,0,0,4,0,1,0, 0.01155873, 0.0082786, 0.008788052, 0.0087881, 0.0000952,buy
2012-03-05,2,4,1,3,0,3,1,0,2,8,6,1,2,7,5,1,2,-0.00525436,-0.0085623,-0.003274633,-0.0052544,-0.0027961,sell
2012-03-06,2,1,3,1,0,3,1,0,0,5,3,0,1,6,4,0,1,-0.00308277,-0.0058048,-0.002498528,-0.0019303, 0.0023944,sell
2012-03-07,2,2,1,3,1,6,1,0,0,4,3,5,3,3,6,5,6,-0.00464669, 0.0017119, 0.000726845, 0.0025351,-0.0069759,sell
2012-03-08,2,0,2,1,1,6,1,1,0,6,6,4,0,3,3,4,3, 0.00787212, 0.0047824, 0.006298710, 0.0081833,-0.0064521,buy
2012-03-09,3,1,0,3,3,6,1,1,0,3,9,8,0,3,3,6,3, 0.00236883, 0.0041463, 0.004015285, 0.0034634, 0.0004680,buy
2012-03-10,3,1,1,1,1,6,1,1,0,3,7,5,0,6,3,3,3, 0.00859882, 0.0058107, 0.005528887, 0.0093195,-0.0045739,buy
2012-03-11,3,2,1,3,2,6,2,1,0,3,8,8,3,4,6,3,6,-0.00572649,-0.0010423, 0.000472105, 0.0005798,-0.0056730,sell
2012-03-12,3,2,3,2,2,4,2,1,0,3,6,8,1,5,1,3,7,-0.00076990,-0.0013405,-0.002867902, 0.0048590,-0.0026446,sell
2012-03-13,3,4,1,3,1,4,2,1,1,1,7,11,2,3,2,6,8, 0.00131373,-0.0010421,-0.006162975, 0.0054967, 0.0033876,buy
2012-03-14,3,3,2,3,1,4,2,1,1,2,6,12,0,4,0,7,8, 0.00133569,-0.0010201,-0.007922285, 0.0034964, 0.0041312,buy
2012-03-15,3,2,2,1,1,2,2,1,4,0,6,8,1,4,1,1,7, 0.00023125, 0.0009222, 0.000353162, 0.0009736, 0.0001273,buy
2012-03-16,3,3,0,1,1,2,3,1,3,1,9,7,1,3,0,2,7, 0.00594755, 0.0027375, 0.002763669, 0.0032163, 0.0029145,buy
2012-03-17,2,1,1,1,1,2,3,3,1,2,9,5,3,6,3,0,3, 0.00713920, 0.0071392, 0.008275045, 0.0073825, 0.0086848,buy
2012-03-18,2,1,1,1,1,2,5,3,2,1,6,6,6,6,6,1,6,-0.00047327, 0.0011818,-0.001469185,-0.0059915,-0.0012595,sell
2012-03-19,2,1,1,1,1,2,5,1,1,4,3,2,3,6,3,4,6,-0.00268419,-0.0005161,-0.003437077,-0.0031017,-0.0034371,sell
2012-03-20,4,0,1,0,1,4,4,1,0,4,0,3,3,6,6,3,3, 0.00466410,-0.0053145,-0.002494695,-0.0007245,-0.0026481,sell
2012-03-21,3,0,1,1,1,2,4,2,0,4,0,6,0,3,6,6,3,-0.00291223, 0.0008789,-0.004017729, 0.0012848,-0.0037352,sell
2012-03-22,6,0,1,1,1,2,5,0,0,4,3,3,0,3,6,6,0,-0.01499938,-0.0140556,-0.006064876,-0.0134143,-0.0058009,sell
2012-03-23,5,0,1,1,1,3,2,0,0,1,3,3,0,3,6,3,0,-0.00354761,-0.0035476,-0.002974782,-0.0065309,-0.0030693,sell
2012-03-24,2,0,1,1,1,3,4,0,0,1,6,3,3,3,6,3,0, 0.00081636, 0.0029694, 0.005274842, 0.0041106, 0.0076784,buy
2012-03-25,2,0,1,1,1,6,4,1,0,4,6,3,6,6,9,0,3,-0.00553633, 0.0074955,-0.001194782,-0.0015522,-0.0014384,sell
2012-03-26,3,0,0,1,1,5,6,1,0,9,3,3,6,6,9,0,3,-0.01298652,-0.0006353,-0.000921920, 0.0018452,-0.0007228,sell
2012-03-27,2,0,0,1,1,4,3,4,1,9,4,3,3,6,6,3,3,-0.00738336,-0.0077388,-0.005699036,-0.0000219,-0.0049748,sell
2012-03-28,1,0,0,1,1,4,3,4,1,9,4,6,0,6,6,3,3,-0.00945986,-0.0097198,-0.008419868, 0.0011987,-0.0128916,sell
2012-03-29,1,0,0,1,1,4,3,2,1,9,3,6,1,3,3,6,0, 0.00039421,-0.0047751,-0.002634111, 0.0003942,-0.0035276,sell
2012-03-30,0,1,0,1,1,4,4,2,2,6,5,12,0,4,4,6,0, 0.00779295, 0.0033689, 0.004554775, 0.0058869, 0.0034128,buy
2012-03-31,0,1,1,1,1,3,2,3,3,7,1,6,2,4,3,9,1,-0.00088969,-0.0032069,-0.006299056,-0.0065308,-0.0030589,sell
2012-04-01,0,2,3,2,1,3,1,1,1,7,4,3,3,3,5,3,1, 0.00017370,-0.0065475,-0.002850187,-0.0079486,-0.0013998,sell
2012-04-02,1,2,3,3,1,3,2,0,1,6,3,4,4,5,4,0,6, 0.00466200,-0.0062798, 0.006940969, 0.0002089, 0.0046620,buy
2012-04-03,1,1,4,3,2,2,2,0,1,5,0,3,3,4,7,1,5, 0.00846250, 0.0004939, 0.001749713, 0.0022337, 0.0060147,buy
2012-04-04,1,1,2,4,2,2,2,0,0,4,0,5,0,6,6,0,7,-0.00182320,-0.0029217, 0.001537401,-0.0032004,-0.0027514,sell
2012-04-05,1,1,2,3,3,1,2,0,0,3,0,4,0,3,3,2,7,-0.00390258,-0.0093974,-0.006397791, 0.0015647,-0.0161275,sell
2012-04-06,1,0,2,3,4,1,2,1,0,0,3,6,0,3,6,1,4,-0.00232743,-0.0043303,-0.003694723,-0.0005865,-0.0084889,sell
2012-04-07,1,1,3,4,4,1,2,1,0,0,3,3,3,3,9,4,4, 0.00029169, 0.0060554, 0.006272157, 0.0010991, 0.0056170,buy
2012-04-08,1,1,3,5,2,0,2,1,0,0,2,0,1,6,10,3,7,-0.00791415,-0.0077110,-0.006236919,-0.0041212,-0.0068777,sell
2012-04-09,1,2,4,4,1,0,3,1,1,3,4,0,2,7,9,0,8,-0.01028604,-0.0103253,-0.010372426,-0.0074448,-0.0102646,sell
2012-04-10,1,3,4,2,1,0,3,1,2,1,5,3,0,6,8,0,7,-0.01048468,-0.0088532,-0.010044743,-0.0096746,-0.0109241,sell
2012-04-11,1,4,2,1,0,0,3,1,3,4,4,1,1,5,7,0,6, 0.00266235, 0.0111168, 0.009075961, 0.0018500, 0.0064593,buy
2012-04-12,1,2,1,2,0,0,3,2,2,2,7,2,0,3,7,3,4, 0.00787496, 0.0053806, 0.005799502, 0.0109458, 0.0111820,buy
2012-04-13,1,2,1,1,0,0,4,2,4,3,7,2,3,4,6,1,4, 0.00331171,-0.0043004,-0.004300417,-0.0058073, 0.0053262,sell
2012-04-14,1,2,0,1,0,2,4,1,3,3,7,1,3,6,6,2,3, 0.00843105, 0.0072387, 0.002755858, 0.0048942, 0.0105871,buy
2012-04-15,1,1,0,1,0,2,6,2,2,2,4,4,6,9,6,0,6,-0.00388208, 0.0003853,-0.004084086,-0.0040834,-0.0009494,sell
2012-04-16,2,1,0,1,0,4,4,2,2,8,1,3,3,9,6,1,6, 0.00025754, 0.0020183, 0.000767896,-0.0004306, 0.0019444,buy
2012-04-17,2,1,0,1,0,3,6,1,1,8,0,6,0,9,3,1,9, 0.00648198, 0.0062972, 0.007140469, 0.0065858, 0.0062010,buy
2012-04-18,2,1,0,1,0,5,4,0,0,8,0,6,0,9,3,0,6, 0.00342056, 0.0044165, 0.002191465, 0.0029174, 0.0021109,buy
2012-04-19,4,1,0,1,0,5,3,1,0,8,3,9,0,6,3,3,0,-0.00383279,-0.0009592,-0.000959250,-0.0001916,-0.0007356,sell
2012-04-20,4,1,0,1,0,3,4,1,0,5,3,6,0,6,3,6,0,-0.00008500, 0.0012018,-0.000547680, 0.0022602,-0.0003424,buy
2012-04-21,5,1,0,1,0,4,3,1,0,5,3,3,3,6,6,3,0, 0.00359913,-0.0056083,-0.001789476,-0.0015294,-0.0015751,sell
2012-04-22,3,1,0,1,0,6,4,1,0,5,6,6,3,6,9,3,0,-0.00716428,-0.0039574,-0.004069960, 0.0019840,-0.0022237,sell
2012-04-23,3,1,0,1,0,7,4,0,0,8,3,6,3,6,9,0,3,-0.00626522, 0.0010274,-0.000822261,-0.0011550,-0.0008223,sell
2012-04-24,3,1,0,1,0,6,2,2,1,8,4,3,3,6,9,0,3,-0.00439325, 0.0019736, 0.002714231, 0.0030675, 0.0037202,buy
2012-04-25,3,1,0,1,0,5,3,2,0,8,6,6,0,3,6,0,6,-0.01527916,-0.0171822,-0.016456178,-0.0149483,-0.0152792,sell
2012-04-26,2,2,0,1,0,3,1,4,2,5,8,6,1,3,7,0,3,-0.00364252,-0.0034074,-0.003071616,-0.0022953,-0.0024868,sell
2012-04-27,1,2,1,1,0,4,0,4,2,5,9,6,1,3,7,3,0,-0.00718778,-0.0001693,-0.002035673,-0.0015294,-0.0054730,sell
2012-04-28,1,2,1,1,1,3,1,2,1,2,4,6,0,0,8,6,1, 0.00278949, 0.0026533, 0.002834475, 0.0016721, 0.0028527,buy
2012-04-29,1,3,0,2,1,2,1,1,2,3,6,3,2,1,8,3,0,-0.00461406,-0.0054776,-0.002892785,-0.0052520,-0.0058855,sell
2012-04-30,1,3,2,1,1,1,0,2,1,2,3,4,3,0,4,3,2,-0.00550339,-0.0050194,-0.004697110,-0.0056268,-0.0048850,sell
2012-05-01,1,3,2,2,2,2,0,2,0,2,3,6,1,2,6,3,3,-0.00081242, 0.0025005, 0.002500533, 0.0076379,-0.0013762,buy
2012-05-02,1,2,3,3,1,2,0,1,1,1,0,8,3,3,3,4,4, 0.00440510, 0.0112837, 0.004347738, 0.0083363,-0.0019704,buy
2012-05-03,1,0,2,5,2,2,1,1,0,3,6,7,0,4,3,3,3,-0.00051636, 0.0011504,-0.004049241, 0.0016509,-0.0017009,sell
2012-05-04,0,1,1,3,2,2,1,1,0,0,4,9,0,3,3,5,0,-0.01360366,-0.0138333,-0.014493148,-0.0135926,-0.0058881,sell
2012-05-05,0,1,1,2,4,2,1,1,0,0,5,6,0,0,6,4,0,-0.00146714,-0.0020523,-0.001290692,-0.0019716, 0.0034496,sell
2012-05-06,0,0,1,3,4,1,1,1,0,0,3,3,3,0,4,6,0,-0.00557543,-0.0006780,-0.004849800, 0.0005541,-0.0047000,sell
2012-05-07,0,1,1,4,1,1,1,0,1,3,4,3,4,0,5,0,3,-0.00453472,-0.0091569,-0.009980661,-0.0030864,-0.0093472,sell
2012-05-08,1,1,3,4,2,1,0,0,0,4,0,6,3,3,3,0,1,-0.00527063, 0.0030833,-0.001835023,-0.0039664,-0.0040172,sell
2012-05-09,2,3,3,1,1,1,1,1,1,3,3,4,2,1,7,0,2,-0.00148839,-0.0015470, 0.002708098,-0.0005304,-0.0017971,sell
2012-05-10,2,4,0,2,1,2,2,0,0,2,3,5,0,5,6,3,2, 0.00773050, 0.0077305, 0.009111082, 0.0055566, 0.0077012,buy
2012-05-11,2,1,1,1,1,4,2,1,3,1,6,3,1,3,12,1,3,-0.00278627,-0.0034464,-0.003446442,-0.0015420,-0.0034464,sell
2012-05-12,2,2,1,1,1,4,3,1,3,1,6,4,0,4,12,6,2,-0.00145587,-0.0017450,-0.001442001,-0.0014559,-0.0014559,sell
2012-05-13,3,2,0,1,1,4,4,3,2,0,3,4,3,4,15,5,8,-0.00551484,-0.0067525,-0.002828715,-0.0022802,-0.0067525,sell
2012-05-14,4,1,0,1,1,4,4,4,0,3,3,3,3,3,12,3,11,-0.00264444,-0.0026444, 0.006530548, 0.0031275,-0.0032056,buy
2012-05-15,2,1,0,1,1,2,6,3,1,3,3,6,3,6,6,4,8, 0.00008969,-0.0038239,-0.002650971,-0.0023538,-0.0022794,sell
2012-05-16,3,1,0,1,1,6,4,0,0,6,3,6,3,6,3,0,8,-0.00591912,-0.0034001,-0.005756327,-0.0047742,-0.0052746,sell
2012-05-17,2,1,0,1,1,6,3,1,0,3,3,6,3,9,3,3,5, 0.00697525, 0.0093884, 0.007778706, 0.0063927, 0.0075429,buy
2012-05-18,3,1,0,1,1,4,3,1,0,0,3,6,0,3,6,6,5, 0.00456797, 0.0062977, 0.005080792, 0.0038075, 0.0045680,buy
2012-05-19,5,1,0,1,1,2,3,1,0,0,3,3,0,0,9,3,5,-0.01430309,-0.0109476,-0.012218659,-0.0139869,-0.0122187,sell
2012-05-20,5,1,0,1,1,3,3,0,0,0,0,3,0,0,9,6,5,-0.01058528,-0.0117817,-0.010954906,-0.0099507,-0.0109549,sell
2012-05-21,2,1,0,0,1,3,2,1,1,0,1,3,0,0,6,3,8, 0.01419116, 0.0074215, 0.016223346, 0.0140688, 0.0145183,buy
2012-05-22,2,1,0,0,1,5,3,0,1,3,1,6,0,0,3,3,11, 0.01106580, 0.0034944, 0.011746773, 0.0111154, 0.0111479,buy
2012-05-23,2,1,0,0,1,4,3,0,1,3,0,6,3,3,1,0,8,-0.00053293,-0.0007810, 0.000342933,-0.0001051,-0.0006229,sell
2012-05-24,2,2,0,0,1,0,4,2,1,3,2,3,3,3,1,0,8,-0.00320651,-0.0016508,-0.003966029,-0.0032065, 0.0001796,sell
2012-05-25,1,1,1,0,1,1,2,4,0,3,1,3,6,3,3,3,2,-0.00687368,-0.0067394,-0.002413537,-0.0047213,-0.0079165,sell
2012-05-26,1,2,0,1,1,1,1,4,1,3,3,0,3,3,8,3,3, 0.00151500, 0.0011470,-0.001655149,-0.0024343, 0.0008376,sell
2012-05-27,1,1,1,0,1,1,0,3,5,4,2,1,0,0,7,3,3,-0.00364149, 0.0016065,-0.001943770, 0.0012159,-0.0023623,sell
2012-05-28,1,1,0,1,2,2,0,2,5,3,2,1,1,1,9,0,5, 0.01163310, 0.0115960, 0.012586868, 0.0120286, 0.0118293,buy
2012-05-29,1,3,0,1,2,2,0,2,5,5,2,0,1,1,9,1,7, 0.00875855, 0.0075411, 0.007767562, 0.0088234, 0.0077676,buy
2012-05-30,1,3,2,1,1,2,0,1,2,4,5,2,0,2,3,0,6,-0.00754694,-0.0085944, 0.001957277,-0.0087510,-0.0075035,sell
2012-05-31,1,4,3,3,1,2,0,1,1,7,5,1,2,2,3,2,8, 0.00275508,-0.0035316,-0.002560423,-0.0059145,-0.0025464,sell
2012-06-01,1,1,4,3,0,4,0,0,1,9,2,3,1,1,3,1,8,-0.00848671,-0.0047492,-0.008486461, 0.0009066,-0.0076421,sell
2012-06-02,1,2,1,4,2,3,0,0,1,3,3,0,3,3,4,3,8, 0.00844530, 0.0023642, 0.004549060, 0.0043841, 0.0066722,buy
2012-06-03,2,2,1,1,2,3,0,0,0,3,0,0,3,0,3,0,8,-0.00201744,-0.0040531,-0.006804802,-0.0007016,-0.0052483,sell
2012-06-04,1,2,0,2,3,3,0,0,1,6,1,0,0,0,2,0,11,-0.00424386,-0.0075185,-0.010549181,-0.0094288,-0.0095804,sell
2012-06-05,1,1,2,2,1,4,0,0,1,7,0,6,0,0,1,0,9,-0.00842918,-0.0073420,-0.008468652,-0.0022196,-0.0079139,sell
2012-06-06,1,3,2,2,0,3,1,1,1,3,3,4,0,3,1,3,13, 0.01104708, 0.0078304, 0.009862007, 0.0098936, 0.0098620,buy
2012-06-07,1,3,2,1,0,3,2,1,0,2,3,5,3,1,3,1,11, 0.00790066,-0.0054439, 0.008622641, 0.0096050, 0.0086226,buy
2012-06-08,1,3,1,0,0,4,1,1,1,0,3,3,1,2,3,2,12, 0.00732502, 0.0013704, 0.007325020, 0.0073250, 0.0073250,buy
2012-06-09,0,3,1,0,0,1,2,0,3,1,0,1,3,2,3,0,9,-0.00095444,-0.0008470,-0.000846991,-0.0017291,-0.0004247,sell
2012-06-10,1,2,0,0,0,2,1,0,4,0,1,1,2,0,4,1,8, 0.00044668,-0.0003944,-0.000394392, 0.0010891, 0.0015330,sell
2012-06-11,0,2,0,0,0,1,1,3,4,6,3,3,0,1,1,1,8, 0.00488982, 0.0041160, 0.005420364, 0.0047594, 0.0047594,buy
2012-06-12,1,2,0,0,0,3,3,3,3,9,6,3,1,0,1,6,8,-0.00472872, 0.0039443, 0.000258977,-0.0047287,-0.0006301,sell
2012-06-13,1,2,0,0,0,4,3,3,3,9,6,3,1,3,4,6,5,-0.00213443, 0.0014255, 0.009386884,-0.0007745, 0.0011586,sell
2012-06-14,0,2,0,0,0,5,4,2,1,9,6,6,0,3,3,6,5,-0.00117637,-0.0012880, 0.000726096, 0.0005199,-0.0012880,sell
2012-06-15,0,1,0,0,0,3,3,3,1,6,4,3,3,3,6,3,2, 0.00480423, 0.0049000, 0.004804234, 0.0037729, 0.0048088,buy
2012-06-16,2,1,0,0,0,2,2,2,1,3,1,3,3,3,6,0,2,-0.00714492, 0.0008581,-0.001713868,-0.0020556,-0.0069012,sell
2012-06-17,3,1,0,0,0,2,2,3,2,3,2,3,3,3,6,0,5,-0.00179211,-0.0035197,-0.001701957,-0.0017406,-0.0016570,sell
2012-06-18,1,1,0,0,0,3,1,3,2,3,2,3,3,0,6,0,8, 0.00917238, 0.0085907, 0.006923911, 0.0074030, 0.0143376,buy
2012-06-19,1,1,1,0,0,6,1,2,1,6,2,6,3,0,3,3,8, 0.01216688, 0.0092973, 0.012561976, 0.0126618, 0.0071415,buy
2012-06-20,0,2,1,0,0,4,4,2,2,6,4,9,0,0,4,6,8,-0.00607495,-0.0071354,-0.005367190,-0.0063324,-0.0060750,sell
2012-06-21,1,1,2,0,0,2,4,4,1,9,3,6,0,0,3,6,8,-0.00572464,-0.0042231,-0.002317126,-0.0057246,-0.0042231,sell
2012-06-22,1,2,1,1,0,3,1,5,1,6,5,6,0,3,5,6,5, 0.00241627, 0.0025777, 0.001484186, 0.0016670, 0.0003070,buy
2012-06-23,0,2,2,1,0,2,1,4,2,6,5,3,0,3,6,3,6, 0.00963667, 0.0114256, 0.012167771, 0.0121678, 0.0089490,buy
2012-06-24,0,1,2,1,1,3,0,3,5,7,2,4,3,3,7,1,3,-0.00190536,-0.0019707,-0.002691989,-0.0019054,-0.0019054,sell
2012-06-25,0,1,0,1,1,2,1,3,2,3,1,3,3,6,6,1,2,-0.00707562,-0.0080371,-0.005382808,-0.0085459,-0.0102060,sell
2012-06-26,0,4,0,0,0,2,0,4,3,5,1,8,3,4,4,0,4,-0.00026973, 0.0002206,-0.002586403,-0.0030132, 0.0023753,sell
2012-06-27,1,5,3,1,1,2,0,4,3,6,6,9,3,4,4,2,3,-0.00917072,-0.0074158,-0.001251200,-0.0078968,-0.0073793,sell
2012-06-28,1,2,4,3,0,1,0,3,3,7,4,7,1,3,4,1,5,-0.00259690, 0.0074838, 0.008357125, 0.0024289, 0.0001073,buy
2012-06-29,1,4,0,4,0,1,1,3,3,6,5,6,1,5,7,3,5, 0.00885831, 0.0087343, 0.012135293,-0.0076020, 0.0116043,buy
2012-06-30,1,2,2,0,3,1,1,4,2,3,3,3,0,4,5,3,5,-0.00690795, 0.0086343, 0.008998172, 0.0079256,-0.0057198,sell
2012-07-01,1,5,0,1,3,1,1,4,3,3,4,3,2,6,8,3,5,-0.00175928, 0.0027345, 0.002965552, 0.0063857,-0.0016725,buy
2012-07-02,1,3,1,2,0,1,1,3,2,0,6,3,1,3,6,3,8, 0.01016177, 0.0082763, 0.005082423, 0.0101565, 0.0129038,buy
2012-07-03,1,3,1,5,1,0,1,4,3,3,9,6,3,0,7,6,6, 0.00264370, 0.0021559,-0.002773340, 0.0058904, 0.0019253,buy
2012-07-04,1,4,4,1,1,0,2,2,1,1,9,1,0,0,5,4,8,-0.00304365,-0.0021323,-0.004295180,-0.0072314,-0.0023278,sell
2012-07-05,1,6,0,2,1,1,1,3,1,2,7,2,0,3,8,5,7, 0.00710130, 0.0162074,-0.000683276, 0.0078118, 0.0057609,buy
2012-07-06,1,2,0,2,0,0,2,2,2,0,4,0,0,3,8,3,6, 0.00944737,-0.0032614,-0.002993009, 0.0095314, 0.0103538,buy
2012-07-07,2,3,1,2,0,1,1,2,5,3,4,1,3,1,8,4,6,-0.00022795, 0.0025674, 0.000226424, 0.0003405, 0.0006531,buy
2012-07-08,2,3,0,2,0,1,1,2,2,2,4,0,3,2,8,4,3, 0.00754365,-0.0074191,-0.008956337, 0.0014071,-0.0007210,sell
2012-07-09,2,3,1,1,0,0,2,5,1,8,4,5,1,0,5,3,6,-0.00655521,-0.0017242,-0.006544960,-0.0059471,-0.0073348,sell
2012-07-10,1,4,0,1,0,1,3,5,2,8,7,8,2,1,5,6,3,-0.01345691,-0.0102990,-0.014652183,-0.0114467,-0.0134569,sell
2012-07-11,0,2,0,1,0,1,7,2,2,8,7,8,0,1,3,6,6,-0.00800220,-0.0080022,-0.007904822,-0.0090019,-0.0080022,sell
2012-07-12,0,2,0,1,1,5,2,3,2,8,7,8,1,0,6,6,3,-0.00726510,-0.0057410,-0.006315201,-0.0077441,-0.0055752,sell
2012-07-13,0,2,1,0,1,1,3,3,2,5,5,5,1,3,3,6,0, 0.00536210, 0.0051123, 0.004182102, 0.0052067, 0.0047584,buy
2012-07-14,3,2,1,0,1,0,4,2,1,5,2,5,0,6,3,3,0, 0.00433161, 0.0056994, 0.010098654, 0.0056090, 0.0057334,buy
2012-07-15,4,2,1,1,1,0,3,3,1,5,5,5,3,3,3,3,0, 0.00115299,-0.0007235, 0.005070192, 0.0012403, 0.0011643,buy
2012-07-16,0,2,1,1,1,1,3,1,0,5,4,5,3,3,0,3,0, 0.00217289, 0.0044199, 0.003888109, 0.0044410, 0.0031025,buy
2012-07-17,0,3,1,1,1,5,3,1,1,8,6,8,6,0,1,6,3,-0.00178151,-0.0030214,-0.007020920,-0.0041782,-0.0017867,sell
2012-07-18,1,3,2,2,1,3,4,2,0,14,10,5,3,0,0,6,3, 0.00373162, 0.0045191, 0.004961777, 0.0023905,-0.0001390,buy
2012-07-19,1,3,2,3,1,0,5,5,0,14,11,8,0,3,2,6,3, 0.00151494, 0.0034747, 0.000212988,-0.0043259,-0.0123207,sell
2012-07-20,1,4,0,3,1,0,2,5,0,11,9,8,0,3,4,3,0,-0.00592559,-0.0019251,-0.006587695,-0.0065877,-0.0116361,sell
2012-07-21,0,3,1,2,1,1,1,2,1,5,6,5,0,6,3,0,1,-0.00528889,-0.0053146,-0.005714891,-0.0060380,-0.0086897,sell
2012-07-22,0,3,0,3,2,1,2,2,4,6,6,6,3,6,5,1,1, 0.00333574, 0.0024322, 0.004677156, 0.0029956, 0.0045233,buy
2012-07-23,0,3,0,2,1,0,3,3,1,5,6,5,3,9,2,1,0, 0.00661304, 0.0066471, 0.009524824,-0.0002334, 0.0066130,buy
