Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0155785,-0.0091149,-0.0155003,-0.0136868,-0.0150165,sell
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0079581,-0.0082123,-0.0128999,-0.0080780,-0.0109849,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0007058,-0.0070220,-0.0103572,-0.0015857, 0.0033742,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0081243, 0.0069750, 0.0101057, 0.0103910, 0.0155239,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058293,-0.0070850,-0.0101364, 0.0014387,-0.0025767,sell
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082008,-0.0036213,-0.0075314,-0.0049262, 0.0024199,sell
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082008,-0.0036213,-0.0075314,-0.0049262, 0.0024199,sell
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082008,-0.0036213,-0.0075314,-0.0049262, 0.0024199,sell
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082008,-0.0036213,-0.0075314,-0.0049262, 0.0024199,sell
2011-07-25,2,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0022733, 0.0028742, 0.0013047, 0.0013047, 0.0030473,buy
2011-07-26,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047725,-0.0057194,-0.0150887,-0.0155382,-0.0033815,sell
2011-07-27,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0013261,-0.0075023,-0.0070263,-0.0063814,-0.0035382,sell
2011-07-28,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0013261,-0.0075023,-0.0070263,-0.0063814,-0.0035382,sell
2011-07-29,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0013261,-0.0075023,-0.0070263,-0.0063814,-0.0035382,sell
2011-07-30,2,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0098452,-0.0073334,-0.0040942,-0.0084894, 0.0015444,sell
2011-07-31,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0190436,-0.0147597,-0.0141664,-0.0182236,-0.0163546,sell
2011-08-01,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0190436,-0.0147597,-0.0141664,-0.0182236,-0.0163546,sell
2011-08-02,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156635,-0.0103785,-0.0098526,-0.0137574,-0.0138867,sell
2011-08-03,0,0,1,2,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0155775,-0.0201696,-0.0209199,-0.0167926,-0.0193966,sell
2011-08-04,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0127161,-0.0146956,-0.0149940,-0.0127510,-0.0149898,sell
2011-08-05,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0127161,-0.0146956,-0.0149940,-0.0127510,-0.0149898,sell
2011-08-06,0,1,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0062897,-0.0074019,-0.0078783,-0.0077990,-0.0056715,sell
2011-08-07,0,1,1,3,0,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0062718,-0.0074019,-0.0064560,-0.0062993,-0.0047389,sell
2011-08-08,0,2,1,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0137508, 0.0232553, 0.0231175,-0.0123107, 0.0231023,buy
2011-08-09,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0142672, 0.0296330, 0.0362838, 0.0059102, 0.0307313,buy
2011-08-10,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0049411, 0.0013810, 0.0135637, 0.0039795, 0.0018133,buy
2011-08-11,0,3,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0109930, 0.0009564, 0.0049797, 0.0093782, 0.0010186,buy
2011-08-12,0,2,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0046332,-0.0061776,-0.0037642, 0.0125847,-0.0077165,sell
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0159006,-0.0203146,-0.0206326,-0.0034866,-0.0155327,sell
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0019011, 0.0035673, 0.0047593, 0.0052687, 0.0056348,buy
2011-08-15,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0310358,-0.0320092,-0.0318804,-0.0200026,-0.0299515,sell
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0274514,-0.0280701,-0.0278818,-0.0206251,-0.0278818,sell
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0274514,-0.0280701,-0.0278818,-0.0206251,-0.0278818,sell
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0310358,-0.0320092,-0.0318804,-0.0200026,-0.0299515,sell
2011-08-19,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0048135,-0.0073237,-0.0059732,-0.0048209, 0.0042927,sell
2011-08-20,0,1,2,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0113312,-0.0118708,-0.0143056, 0.0018980,-0.0135715,sell
2011-08-21,0,1,2,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.0143349,-0.0098090,-0.0188335,-0.0088085,-0.0157086,sell
2011-08-22,0,1,2,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.0143349,-0.0098090,-0.0188335,-0.0088085,-0.0157086,sell
2011-08-23,0,1,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0184683,-0.0177668,-0.0192438,-0.0146747,-0.0185030,sell
2011-08-24,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0131131,-0.0202700,-0.0236619,-0.0216228,-0.0146731,sell
2011-08-25,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0181700,-0.0237884,-0.0229187,-0.0185276,-0.0217578,sell
2011-08-26,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0135588,-0.0206419,-0.0244460,-0.0132545,-0.0201209,sell
2011-08-27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0067859,-0.0076049,-0.0078093, 0.0145321,-0.0114962,sell
2011-08-28,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0071736, 0.0057436, 0.0072582, 0.0194177, 0.0073499,buy
2011-08-29,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0016494, 0.0008059,-0.0016245, 0.0072152,-0.0010523,buy
2011-08-30,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017168,-0.0031455,-0.0045852,-0.0020838,-0.0013775,sell
2011-08-31,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017168,-0.0031455,-0.0045852,-0.0020838,-0.0013775,sell
2011-09-01,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0073223,-0.0073223,-0.0071881,-0.0049717,-0.0060186,sell
2011-09-02,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023982,-0.0048677, 0.0005725, 0.0114992, 0.0000826,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0133271,-0.0094304,-0.0091569,-0.0070827,-0.0084619,sell
2011-09-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0182850,-0.0033546,-0.0019292,-0.0131354,-0.0053556,sell
2011-09-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0182850,-0.0033546,-0.0019292,-0.0131354,-0.0053556,sell
2011-09-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012317, 0.0008411, 0.0228575,-0.0034484,-0.0012317,sell
2011-09-07,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0014677,-0.0018059, 0.0025508,-0.0023483,-0.0018527,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0098969,-0.0104024,-0.0046858,-0.0100160,-0.0062921,sell
2011-09-09,0,2,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0103308,-0.0112824, 0.0029021,-0.0146540, 0.0016220,sell
2011-09-10,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0032373,-0.0067473, 0.0036705,-0.0035372, 0.0036705,sell
2011-09-11,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0022417, 0.0054098, 0.0021402, 0.0187827, 0.0019396,buy
2011-09-12,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0120086,-0.0114565,-0.0122356,-0.0067513,-0.0115832,sell
2011-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0084338,-0.0099250,-0.0097708,-0.0097928,-0.0098069,sell
2011-09-14,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0040621, 0.0025427, 0.0017188, 0.0014326, 0.0029658,buy
2011-09-15,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0203213,-0.0197309,-0.0187993,-0.0150147,-0.0219781,sell
2011-09-16,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0194984,-0.0186341,-0.0178195,-0.0149528,-0.0201973,sell
2011-09-17,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0140080,-0.0059227,-0.0096637,-0.0148823,-0.0101697,sell
2011-09-18,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0060716, 0.0038038,-0.0054259,-0.0124233,-0.0013095,sell
2011-09-19,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0008898, 0.0096142, 0.0011881,-0.0021751, 0.0043768,sell
2011-09-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0196617, 0.0134553, 0.0121623, 0.0192627, 0.0195350,buy
2011-09-21,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0015564,-0.0061705,-0.0192000, 0.0013492,-0.0000687,sell
2011-09-22,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0108318,-0.0121688,-0.0203917,-0.0108318,-0.0106791,sell
2011-09-23,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0170163,-0.0130928,-0.0115344,-0.0175555,-0.0170163,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0154146,-0.0167472,-0.0157547,-0.0181981,-0.0178473,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0111703,-0.0077111,-0.0067146,-0.0105124,-0.0072155,sell
2011-09-26,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0148525,-0.0028161,-0.0152815, 0.0042626,-0.0135009,sell
2011-09-27,0,1,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0069570,-0.0032605,-0.0094982,-0.0010639,-0.0158970,sell
2011-09-28,2,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000079, 0.0000079,-0.0055379,-0.0016668, 0.0000079,sell
2011-09-29,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015344, 0.0012298, 0.0027890, 0.0007653, 0.0019432,buy
2011-09-30,2,0,3,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0082593,-0.0072602, 0.0048267,-0.0072602,-0.0072602,sell
2011-10-01,1,0,3,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0018631,-0.0021411, 0.0138647,-0.0011119,-0.0023500,sell
2011-10-02,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0199846,-0.0158307,-0.0126050,-0.0154331,-0.0014126,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0211104,-0.0273458,-0.0228799,-0.0215906,-0.0153944,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0211104,-0.0273458,-0.0228799,-0.0215906,-0.0153944,sell
2011-10-05,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146975,-0.0127298,-0.0139266,-0.0118095, 0.0076673,sell
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046849,-0.0045656,-0.0049195,-0.0067201, 0.0011087,sell
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046849,-0.0045656,-0.0049195,-0.0067201, 0.0011087,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0081443, 0.0079988, 0.0155003, 0.0079114, 0.0076854,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0017429, 0.0094869, 0.0070170, 0.0045587, 0.0069986,buy
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0071867, 0.0096744, 0.0077174, 0.0049100,-0.0029786,buy
2011-10-11,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0015660, 0.0191638, 0.0014176, 0.0023642, 0.0087707,buy
2011-10-12,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0015660, 0.0191638, 0.0014176, 0.0023642, 0.0087707,buy
2011-10-13,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0103261, 0.0135760, 0.0109034, 0.0044594, 0.0066954,buy
2011-10-14,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0036852,-0.0066637, 0.0003423,-0.0033840,-0.0024431,sell
2011-10-15,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0036852,-0.0066637, 0.0003423,-0.0033840,-0.0024431,sell
2011-10-16,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0045897, 0.0038936, 0.0070967, 0.0060694, 0.0050445,buy
2011-10-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041196, 0.0020355, 0.0039125, 0.0038687, 0.0062893,buy
2011-10-18,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013495,-0.0032260, 0.0062550,-0.0036068,-0.0006044,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042799, 0.0013341, 0.0004644, 0.0034223, 0.0021211,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015811, 0.0009373, 0.0010551,-0.0048258, 0.0010356,sell
2011-10-21,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0087631,-0.0024791,-0.0023844,-0.0019631,-0.0021975,sell
2011-10-22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0020093, 0.0040674, 0.0025945, 0.0021171, 0.0027096,buy
2011-10-23,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0204566,-0.0211949,-0.0199499,-0.0204566,-0.0211949,sell
2011-10-24,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0234342,-0.0258647,-0.0103516,-0.0219607,-0.0254591,sell
2011-10-25,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0234777,-0.0224339,-0.0043442,-0.0230044,-0.0225799,sell
2011-10-26,0,1,1,0,2,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0136514, 0.0041842, 0.0165104, 0.0170239, 0.0117028,buy
2011-10-27,0,1,1,1,2,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0186346, 0.0110302, 0.0150859, 0.0158710, 0.0156260,buy
2011-10-28,0,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0071497, 0.0020566,-0.0042244,-0.0007353,-0.0002798,sell
2011-10-29,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0194590,-0.0071768,-0.0085147,-0.0085147,-0.0083885,sell
2011-10-30,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027540, 0.0031325, 0.0022868,-0.0005192,-0.0001548,buy
2011-10-31,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070954, 0.0058385, 0.0047052, 0.0060892, 0.0044153,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033952,-0.0044805,-0.0031605,-0.0031605,-0.0027416,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0046160,-0.0044446,-0.0046160,-0.0046160,-0.0039135,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138771,-0.0142433,-0.0145457,-0.0145650,-0.0145457,sell
2011-11-04,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0168219,-0.0155339,-0.0155339,-0.0155339,-0.0147967,sell
2011-11-05,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0085408,-0.0111055,-0.0090409,-0.0095124,-0.0033738,sell
2011-11-06,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0031214, 0.0056814, 0.0100698, 0.0014161, 0.0074457,buy
2011-11-07,1,1,2,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0094006,-0.0096974,-0.0082275,-0.0087428,-0.0094239,sell
2011-11-08,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0101353,-0.0125946,-0.0102307,-0.0104436,-0.0105261,sell
2011-11-09,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0101353,-0.0125946,-0.0102307,-0.0104436,-0.0105261,sell
2011-11-10,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0101353,-0.0125946,-0.0102307,-0.0104436,-0.0105261,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124758,-0.0091253,-0.0114855,-0.0118327,-0.0124758,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060763, 0.0044973,-0.0021377,-0.0001562,-0.0088453,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060763, 0.0044973,-0.0021377,-0.0001562,-0.0088453,sell
2011-11-14,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0211866,-0.0262250,-0.0282372,-0.0257294,-0.0257066,sell
2011-11-15,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0223400,-0.0213553,-0.0233016,-0.0226442,-0.0212494,sell
2011-11-16,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0209817,-0.0195734,-0.0204992,-0.0209817,-0.0190535,sell
2011-11-17,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0209817,-0.0195734,-0.0204992,-0.0209817,-0.0190535,sell
2011-11-18,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0193290,-0.0176487,-0.0170001,-0.0188300,-0.0173819,sell
