Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-10,a120,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0070424,-0.0099044,-0.0074647,-0.0093350,-0.0091322,sell
2011-09-11,a120,a45,none,a150,none,none,none,a30,none,a150,none,none,none,none,-0.0062980,-0.0072701,-0.0060129,-0.0057620,-0.0057620,sell
2011-09-12,a120,none,none,a150,none,none,none,a30,none,a150,none,none,none,none, 0.0091072, 0.0105112, 0.0097760, 0.0142069, 0.0103526,buy
2011-09-13,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0099898,-0.0022070,-0.0097542,-0.0031080,-0.0030986,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0050576, 0.0189041, 0.0126765, 0.0183623, 0.0189041,buy
2011-09-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0050576, 0.0189041, 0.0126765, 0.0183623, 0.0189041,buy
2011-09-16,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180, 0.0020760, 0.0044487, 0.0048842, 0.0046460, 0.0062733,buy
2011-09-17,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0071434, 0.0085469, 0.0065722,-0.0013824, 0.0092777,buy
2011-09-18,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0071434, 0.0085469, 0.0065722,-0.0013824, 0.0092777,buy
2011-09-19,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,a180, 0.0043304, 0.0052546, 0.0053984, 0.0043304, 0.0056911,buy
2011-09-20,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,a180, 0.0043304, 0.0052546, 0.0053984, 0.0043304, 0.0056911,buy
2011-09-21,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0094285,-0.0115230,-0.0110807,-0.0094573,-0.0120226,sell
2011-09-22,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.0100663, 0.0115455, 0.0094924, 0.0100663, 0.0100663,buy
2011-09-23,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,-0.0030553,-0.0026344, 0.0078548, 0.0115455,-0.0018467,sell
2011-09-24,none,none,a0,none,none,a150,none,none,a180,a135,none,none,none,none, 0.0009984,-0.0019682, 0.0110036, 0.0112888, 0.0011547,buy
2011-09-25,none,none,a0,a180,none,a150,a90,none,a180,a135,none,none,none,none,-0.0136331, 0.0053852, 0.0011633, 0.0131923, 0.0034840,buy
2011-09-26,a90,none,a0,a180,none,none,a90,none,a180,a135,none,a0,none,none,-0.0144998, 0.0072270,-0.0003601, 0.0065566, 0.0034288,buy
2011-09-27,a90,none,a0,a180,none,none,a90,none,a180,a135,none,a0,none,none,-0.0145774,-0.0021380,-0.0150139, 0.0064023,-0.0111003,sell
2011-09-28,a90,none,a0,a180,none,none,a90,none,a180,a135,none,a0,none,none,-0.0145774,-0.0021380,-0.0150139, 0.0064023,-0.0111003,sell
2011-09-29,a90,none,a0,a180,none,none,a90,none,a180,none,none,a0,none,none, 0.0011589, 0.0083094,-0.0150139, 0.0050622, 0.0041985,buy
2011-09-30,a90,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,-0.0099970,-0.0099970,-0.0089759,-0.0094341,-0.0089759,sell
2011-10-01,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,-0.0156324,-0.0153659,-0.0153659,-0.0034845,-0.0156324,sell
2011-10-02,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.0212320,-0.0219418,-0.0226001,-0.0176909,-0.0223939,sell
2011-10-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.0212320,-0.0219418,-0.0226001,-0.0176909,-0.0223939,sell
2011-10-04,none,a0,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0241729,-0.0241729,-0.0257373,-0.0211201,-0.0274529,sell
2011-10-05,none,a0,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.0182690,-0.0190431,-0.0192720,-0.0192720,-0.0227770,sell
2011-10-06,none,a0,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.0165116,-0.0184166,-0.0180949,-0.0194736,-0.0184389,sell
2011-10-07,none,a0,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.0165116,-0.0184166,-0.0180949,-0.0194736,-0.0184389,sell
2011-10-08,none,a0,none,none,none,a135,none,none,none,a120,none,none,none,a150,-0.0106733,-0.0183420,-0.0183420,-0.0165389,-0.0152537,sell
2011-10-09,none,a0,none,none,none,a135,none,a0,none,a120,none,none,none,a150,-0.0105278,-0.0194113,-0.0165389,-0.0183420,-0.0149266,sell
2011-10-10,none,none,none,none,none,a135,none,a0,none,a120,a60,none,none,a150,-0.0026110,-0.0055258,-0.0029111,-0.0061704,-0.0080452,sell
2011-10-11,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150, 0.0034325, 0.0063624, 0.0063476,-0.0007933,-0.0003212,buy
2011-10-12,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,a150, 0.0035526, 0.0067221, 0.0068268,-0.0044584,-0.0052349,buy
2011-10-13,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,a150, 0.0035526, 0.0067221, 0.0068268,-0.0044584,-0.0052349,buy
2011-10-14,a60,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,-0.0058370,-0.0061647,-0.0061647,-0.0091996,-0.0091996,sell
2011-10-15,a60,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,-0.0118570,-0.0045792,-0.0121218,-0.0118570,-0.0118570,sell
2011-10-16,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0143108,-0.0059942,-0.0136905,-0.0141559,-0.0136905,sell
2011-10-17,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0115576,-0.0012572,-0.0133634,-0.0105141,-0.0122400,sell
2011-10-18,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.0115576,-0.0012572,-0.0133634,-0.0105141,-0.0122400,sell
2011-10-19,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0047673, 0.0022077, 0.0072486, 0.0069544, 0.0031812,buy
2011-10-20,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a135,-0.0107212,-0.0041255,-0.0084700,-0.0084700,-0.0080405,sell
2011-10-21,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a135,-0.0107212,-0.0041255,-0.0084700,-0.0084700,-0.0080405,sell
2011-10-22,none,none,none,a135,a0,a120,none,none,a150,none,none,none,none,a135,-0.0104314,-0.0030388,-0.0092868,-0.0086461,-0.0007176,sell
2011-10-23,none,none,none,a135,a0,a120,none,none,a150,none,a45,none,none,a135,-0.0128352,-0.0097981,-0.0124778,-0.0124778,-0.0084181,sell
2011-10-24,a45,none,none,a135,a0,a120,none,none,a150,none,a45,a30,none,a135,-0.0096430,-0.0054046,-0.0142463,-0.0136290,-0.0101703,sell
2011-10-25,a45,a30,none,a135,a0,none,none,none,a150,none,a45,a30,none,none,-0.0117166,-0.0098721,-0.0144552,-0.0144552,-0.0118853,sell
2011-10-26,a45,a30,none,a135,a0,none,a60,none,a150,none,a45,a30,none,none,-0.0117491,-0.0085269,-0.0144813,-0.0129091,-0.0093962,sell
2011-10-27,a45,a30,none,none,a0,none,a60,none,a150,none,a45,a30,none,none,-0.0069968,-0.0067545,-0.0086017,-0.0086017,-0.0069137,sell
2011-10-28,a45,a30,none,none,a0,none,a60,none,a150,none,a45,a30,none,none,-0.0069968,-0.0067545,-0.0086017,-0.0086017,-0.0069137,sell
2011-10-29,none,a30,none,none,a0,none,a60,none,none,a90,none,a30,none,none,-0.0037991,-0.0088810,-0.0052924,-0.0037991,-0.0087676,sell
2011-10-30,none,a30,none,none,a0,none,a60,none,none,a90,none,none,none,none,-0.0092262,-0.0045045,-0.0057018,-0.0045137,-0.0092262,sell
2011-10-31,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none, 0.0114316, 0.0047807, 0.0116193, 0.0112322, 0.0107741,buy
2011-11-01,none,none,none,a120,a0,none,a60,none,none,a90,none,none,none,a120, 0.0091422, 0.0066552, 0.0105121, 0.0089015, 0.0103607,buy
2011-11-02,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,a120, 0.0073101, 0.0020131, 0.0099908, 0.0059419, 0.0094788,buy
2011-11-03,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,a120, 0.0073101, 0.0020131, 0.0099908, 0.0059419, 0.0094788,buy
2011-11-04,a30,none,none,a120,a0,none,none,none,none,none,a30,none,none,a120,-0.0072549,-0.0004728,-0.0063929,-0.0048586, 0.0024598,sell
2011-11-05,a30,none,none,a120,a0,none,none,none,a135,none,a30,none,none,a120,-0.0079691,-0.0035457,-0.0075006,-0.0109270, 0.0044178,sell
2011-11-06,a30,a45,none,none,a0,none,none,none,a135,none,a30,a45,none,none,-0.0063664,-0.0100450,-0.0040683, 0.0012743, 0.0045859,sell
2011-11-07,a30,a45,none,none,a0,none,none,none,a135,none,a30,a45,none,none,-0.0063664,-0.0100450,-0.0040683, 0.0012743, 0.0045859,sell
2011-11-08,a30,a45,none,none,a0,none,none,none,a135,none,a30,a45,none,none,-0.0063664,-0.0100450,-0.0040683, 0.0012743, 0.0045859,sell
2011-11-09,a30,a45,none,none,a0,none,none,none,a135,none,a30,a45,none,none,-0.0063664,-0.0100450,-0.0040683, 0.0012743, 0.0045859,sell
2011-11-10,none,a45,none,none,a0,none,a45,none,a135,none,none,a45,none,none, 0.0051964,-0.0037405, 0.0062394, 0.0022466, 0.0027547,buy
2011-11-11,none,a45,none,none,a0,none,a45,none,a135,none,none,a45,none,none, 0.0051964,-0.0037405, 0.0062394, 0.0022466, 0.0027547,buy
2011-11-12,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.0021873, 0.0017281,-0.0018126, 0.0037564,-0.0018126,sell
2011-11-13,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,-0.0078726,-0.0036192,-0.0020671, 0.0035020,-0.0020671,sell
2011-11-14,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,-0.0078726,-0.0036192,-0.0020671, 0.0035020,-0.0020671,sell
2011-11-15,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,-0.0078726,-0.0036192,-0.0020671, 0.0035020,-0.0020671,sell
2011-11-16,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,-0.0078726,-0.0036192,-0.0020671, 0.0035020,-0.0020671,sell
2011-11-17,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none, 0.0021137,-0.0093950,-0.0082016,-0.0082016,-0.0059494,sell
2011-11-18,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none, 0.0021137,-0.0093950,-0.0082016,-0.0082016,-0.0059494,sell
2011-11-19,none,none,none,none,a0,a90,none,a30,none,none,none,a60,none,none, 0.0012945,-0.0101218,-0.0015165, 0.0010036,-0.0043883,sell
2011-11-20,none,none,none,none,a0,a90,none,a30,a120,none,none,a60,none,none,-0.0078233,-0.0138478,-0.0105772,-0.0138478,-0.0141723,sell
2011-11-21,none,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,-0.0106892,-0.0106892,-0.0114738,-0.0110517,-0.0075502,sell
2011-11-22,none,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,-0.0048976, 0.0012938,-0.0004232,-0.0066932,-0.0056499,sell
2011-11-23,none,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,-0.0048976, 0.0012938,-0.0004232,-0.0066932,-0.0056499,sell
2011-11-24,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,-0.0023321,-0.0023321,-0.0047601,-0.0010818,-0.0061708,sell
2011-11-25,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,a90,-0.0063900,-0.0060576,-0.0063900, 0.0056302,-0.0017539,sell
2011-11-26,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,a90,-0.0063900,-0.0060576,-0.0063900, 0.0056302,-0.0017539,sell
2011-11-27,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,-0.0064633,-0.0068937,-0.0060313,-0.0052983,-0.0014742,sell
2011-11-28,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,-0.0030012, 0.0082708,-0.0030012,-0.0048155, 0.0103107,sell
2011-11-29,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,-0.0030012, 0.0082708,-0.0030012,-0.0048155, 0.0103107,sell
2011-11-30,none,none,none,none,none,none,a30,a45,none,none,a0,none,a30,none, 0.0018698, 0.0148585, 0.0011030, 0.0079360, 0.0103536,buy
2011-12-01,none,none,none,none,none,none,a30,a45,none,none,a0,none,a30,none, 0.0018698, 0.0148585, 0.0011030, 0.0079360, 0.0103536,buy
2011-12-02,none,a45,a0,none,none,none,none,a45,none,none,a0,none,a30,none,-0.0119941,-0.0115743,-0.0123818,-0.0165133,-0.0167737,sell
2011-12-03,none,a45,a0,none,none,none,none,a45,none,none,a0,none,a30,none,-0.0119941,-0.0115743,-0.0123818,-0.0165133,-0.0167737,sell
2011-12-04,none,a45,a0,none,a30,none,none,a45,none,a45,a0,none,a30,none,-0.0073440,-0.0088323,-0.0088323,-0.0088323,-0.0088323,sell
2011-12-05,none,a45,a0,none,a30,none,none,a45,none,a45,none,none,a30,none, 0.0018970,-0.0088323,-0.0088323,-0.0088323,-0.0064999,sell
2011-12-06,a30,a45,a0,none,a30,none,none,a45,none,a45,none,none,a30,none, 0.0099486, 0.0027246, 0.0004132, 0.0026769, 0.0049622,buy
2011-12-07,a30,a45,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0122277, 0.0123563, 0.0114359, 0.0123563, 0.0123563,buy
2011-12-08,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0090070, 0.0111908, 0.0101362, 0.0116829, 0.0111908,buy
2011-12-09,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0090070, 0.0111908, 0.0101362, 0.0116829, 0.0111908,buy
2011-12-10,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0045891, 0.0010445, 0.0039140,-0.0042211,-0.0049963,sell
2011-12-11,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0045891, 0.0010445, 0.0039140,-0.0042211,-0.0049963,sell
2011-12-12,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0045891, 0.0010445, 0.0039140,-0.0042211,-0.0049963,sell
2011-12-13,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0045891, 0.0010445, 0.0039140,-0.0042211,-0.0049963,sell
2011-12-14,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0045891, 0.0010445, 0.0039140,-0.0042211,-0.0049963,sell
2011-12-15,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0069340,-0.0005645, 0.0082949, 0.0060142, 0.0080822,buy
2011-12-16,a30,none,none,none,none,none,none,a60,none,none,none,a90,a30,none, 0.0074295, 0.0075817, 0.0082046, 0.0081615, 0.0082046,buy
2011-12-17,a30,none,none,none,none,a60,none,a60,none,a30,none,a90,a30,none, 0.0128088, 0.0116731, 0.0116731, 0.0116731, 0.0116731,buy
2011-12-18,a30,none,none,none,none,a60,none,a60,none,a30,none,a90,a30,a60, 0.0133708, 0.0122850, 0.0104134, 0.0104134, 0.0116731,buy
2011-12-19,a30,none,none,none,none,a60,none,a60,a90,a30,none,a90,a30,a60, 0.0136576, 0.0105038, 0.0105038, 0.0147754, 0.0162316,buy
2011-12-20,a30,none,none,none,none,a60,none,a60,a90,a30,none,a90,a30,a60, 0.0136576, 0.0105038, 0.0105038, 0.0147754, 0.0162316,buy
2011-12-21,a30,none,none,none,none,a60,none,a60,a90,a30,none,a90,a30,a60, 0.0136576, 0.0105038, 0.0105038, 0.0147754, 0.0162316,buy
2011-12-22,a30,none,none,none,none,a60,none,a60,a90,a30,none,none,a30,a60, 0.0027098, 0.0025333, 0.0006123, 0.0025333, 0.0162472,buy
2011-12-23,a30,a45,none,none,none,a60,none,none,a90,none,none,none,a30,a60, 0.0037360, 0.0009937, 0.0012554, 0.0066541, 0.0063282,buy
2011-12-24,none,a45,none,none,none,none,none,none,a90,none,a30,none,a30,none, 0.0010911, 0.0005984, 0.0010495,-0.0031397,-0.0051151,sell
2011-12-25,none,a45,none,none,none,none,a0,none,a90,none,a30,none,a30,none, 0.0030861, 0.0005984, 0.0010495, 0.0020325,-0.0051151,buy
2011-12-26,none,a45,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0016309, 0.0043677, 0.0044801,-0.0027031,-0.0009015,buy
2011-12-27,none,a45,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0016309, 0.0043677, 0.0044801,-0.0027031,-0.0009015,buy
2011-12-28,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0039504,-0.0012218,-0.0009541,-0.0017107,-0.0011311,sell
2011-12-29,none,a45,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0039504,-0.0012218,-0.0009541,-0.0017107,-0.0011311,sell
2011-12-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0086331, 0.0089708, 0.0081810, 0.0044549, 0.0082689,buy
2011-12-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0044686,-0.0031351, 0.0078925,-0.0014631,-0.0032868,sell
2012-01-01,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45, 0.0018351,-0.0027303, 0.0062272,-0.0047996,-0.0046612,sell
2012-01-02,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45, 0.0018351,-0.0027303, 0.0062272,-0.0047996,-0.0046612,sell
2012-01-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.0019612, 0.0018381, 0.0048962,-0.0046735,-0.0046612,sell
2012-01-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.0019612, 0.0018381, 0.0048962,-0.0046735,-0.0046612,sell
2012-01-05,none,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,-0.0092928,-0.0101538,-0.0124786,-0.0091550,-0.0092948,sell
2012-01-06,none,a60,none,a90,none,a45,none,none,none,none,a45,none,none,none,-0.0110033,-0.0118793,-0.0094908,-0.0110033,-0.0110989,sell
2012-01-07,none,a60,none,a90,none,a45,none,none,none,none,a45,none,none,none,-0.0110033,-0.0118793,-0.0094908,-0.0110033,-0.0110989,sell
2012-01-08,none,a60,none,a90,none,a45,none,none,none,none,a45,none,none,none,-0.0110033,-0.0118793,-0.0094908,-0.0110033,-0.0110989,sell
2012-01-09,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0085871,-0.0060548,-0.0040042,-0.0069592,-0.0058788,sell
2012-01-10,a0,none,none,a90,none,none,none,none,none,a0,a45,a120,none,none,-0.0147671,-0.0098374,-0.0098374,-0.0130947,-0.0057476,sell
2012-01-11,a0,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,-0.0125423,-0.0135723,-0.0127067,-0.0131418,-0.0075633,sell
2012-01-12,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,-0.0147322,-0.0150495,-0.0147322,-0.0156356,-0.0175154,sell
2012-01-13,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,-0.0147322,-0.0150495,-0.0147322,-0.0156356,-0.0175154,sell
2012-01-14,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,-0.0147322,-0.0150495,-0.0147322,-0.0156356,-0.0175154,sell
2012-01-15,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,-0.0166560,-0.0153055,-0.0150624,-0.0178110,-0.0178110,sell
2012-01-16,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.0101253,-0.0101492,-0.0081639,-0.0100723,-0.0098891,sell
2012-01-17,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,a30,-0.0041005,-0.0037612, 0.0017247,-0.0084467,-0.0084467,sell
2012-01-18,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none, 0.0039137, 0.0012269, 0.0039059,-0.0031602,-0.0031602,buy
2012-01-19,none,none,none,none,none,a30,none,a90,a60,none,a60,none,none,none,-0.0011609,-0.0042303,-0.0012301,-0.0039146,-0.0039458,sell
2012-01-20,none,none,none,none,none,a30,none,a90,a60,none,a60,none,none,none, 0.0060922,-0.0024261, 0.0041511, 0.0042824, 0.0044551,buy
2012-01-21,none,none,none,none,none,a30,none,a90,a60,none,a60,none,none,none, 0.0060922,-0.0024261, 0.0041511, 0.0042824, 0.0044551,buy
2012-01-22,none,none,none,none,none,a30,none,a90,a60,none,a60,none,none,none, 0.0060922,-0.0024261, 0.0041511, 0.0042824, 0.0044551,buy
2012-01-23,none,none,none,none,a45,a30,none,none,a60,none,a60,a135,none,none, 0.0034462,-0.0060655,-0.0056571, 0.0056502, 0.0082979,buy
2012-01-24,none,none,none,none,a45,none,none,none,a60,none,none,a135,none,none,-0.0033362,-0.0026558,-0.0072929, 0.0002500, 0.0050069,sell
2012-01-25,none,a90,none,none,a45,none,a30,none,a60,none,none,a135,none,none, 0.0036504, 0.0016992, 0.0017853, 0.0035949,-0.0073454,buy
2012-01-26,none,a90,none,a60,a45,none,a30,none,none,none,none,a135,none,none,-0.0055787,-0.0073456,-0.0073456,-0.0073456,-0.0082892,sell
2012-01-27,none,a90,none,a60,a45,none,a30,none,none,none,none,a135,none,none,-0.0055787,-0.0073456,-0.0073456,-0.0073456,-0.0082892,sell
2012-01-28,none,a90,none,a60,a45,none,a30,none,none,none,none,a135,none,none,-0.0055787,-0.0073456,-0.0073456,-0.0073456,-0.0082892,sell
2012-01-29,none,a90,none,a60,a45,none,a30,none,none,none,none,none,none,none,-0.0055787,-0.0077674,-0.0079904,-0.0079904,-0.0082892,sell
2012-01-30,none,none,none,a60,a45,none,a30,none,none,none,none,none,none,none,-0.0042391, 0.0032080, 0.0033189, 0.0028484, 0.0028484,buy
2012-01-31,a30,none,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.0032776,-0.0071898,-0.0066586, 0.0009253,-0.0061445,sell
2012-02-01,a30,none,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.0013848,-0.0011187,-0.0030956, 0.0006016, 0.0006016,sell
2012-02-02,a30,none,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.0013848,-0.0011187,-0.0030956, 0.0006016, 0.0006016,sell
2012-02-03,a30,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,-0.0044970,-0.0017279,-0.0047530,-0.0038567,-0.0049657,sell
2012-02-04,none,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,-0.0129544,-0.0129157,-0.0146662,-0.0012146,-0.0033058,sell
2012-02-05,none,none,a0,a45,a45,none,none,none,a45,a30,none,a150,none,none, 0.0155611, 0.0140845,-0.0049077, 0.0014637, 0.0104122,buy
2012-02-06,none,none,a0,a45,none,none,none,none,a45,a30,none,a150,none,a0, 0.0155611, 0.0089067,-0.0044213, 0.0014637, 0.0104122,buy
