Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,a150,none,a90,a0,a30,none,none,none,none,none,none,a60,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none, 0.031449, 0.0316896, 0.02141893, 0.0241752, 0.031905,buy
2012-10-10,a150,none,a90,none,a30,none,none,none,none,none,none,a60,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.048489, 0.0484886, 0.04760040, 0.0464360, 0.046455,buy
2012-10-11,a150,none,a90,none,a30,none,none,none,none,none,none,a60,a135,a60,a60,a180,a90,a60,none,a60,none,none,none,none,none,none, 0.018245, 0.0177813, 0.02235221, 0.0427501, 0.010540,buy
2012-10-12,a150,none,a90,none,a30,none,none,none,none,none,none,a60,a135,a60,a90,a180,none,a60,a0,none,none,none,none,none,none,none, 0.041897, 0.0473266, 0.04595132, 0.0393666, 0.033015,buy
2012-10-13,a150,none,none,none,none,none,none,none,none,none,none,a60,a135,a90,a90,a150,a60,none,none,a90,none,none,none,none,none,none, 0.046952, 0.0383887, 0.05063912, 0.0435256, 0.045418,buy
2012-10-14,a150,none,none,none,none,none,none,a150,none,none,none,a60,a135,a90,a120,a150,a60,none,none,none,none,a90,none,none,a45,none, 0.042777, 0.0117831, 0.00333172,-0.0016127, 0.030698,buy
2012-10-15,a150,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a120,none,a0,none,a120,none,a90,none,none,a45,none, 0.033888, 0.0315186, 0.03662543, 0.0248655, 0.029493,buy
2012-10-16,none,none,none,none,none,none,a135,a150,none,none,none,a60,none,a120,a150,a120,none,a0,a60,none,none,a90,none,none,a45,none, 0.039950, 0.0381113, 0.03681210, 0.0364748, 0.032892,buy
2012-10-17,none,none,none,none,none,none,a135,a150,none,none,none,a60,none,none,a150,a90,a0,none,a60,a150,none,a90,none,none,a45,none, 0.047606,-0.0277506,-0.01047205, 0.0088123,-0.003411,sell
2012-10-18,none,none,none,none,none,none,a135,a150,none,none,none,a60,none,a150,a180,a90,a0,none,none,none,none,a90,none,none,a45,none, 0.033768, 0.0402936, 0.00545591, 0.0021672, 0.030730,buy
2012-10-19,none,none,none,none,none,none,a135,a150,none,none,none,a60,none,none,a180,a60,none,none,a90,a180,none,a90,none,none,a45,none, 0.007947,-0.0132959, 0.00805728,-0.0053865, 0.009111,buy
2012-10-20,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,a60,none,a60,none,a180,none,none,none,none,none,none, 0.024531, 0.0158142, 0.02615733, 0.0255143, 0.015213,buy
2012-10-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,a120,a150,none,none,none,none,none,none, 0.013294, 0.0130183, 0.02219511, 0.0155067, 0.007366,buy
2012-10-22,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,none,a60,a90,none,a150,none,none,none,none,none,a90, 0.011901, 0.0129569, 0.00915345, 0.0052037, 0.010637,buy
2012-10-23,none,a180,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,none,none,none,a150,a120,none,none,none,a60,none,a90, 0.029342, 0.0293423, 0.02850697, 0.0299382, 0.027552,buy
2012-10-24,none,a180,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,a0,a90,a120,a150,a120,none,none,none,a60,none,a90, 0.007948, 0.0083512, 0.01647210, 0.0162334, 0.010083,buy
2012-10-25,none,a180,none,none,none,none,none,none,none,a0,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,a90, 0.025809, 0.0248516, 0.02419641, 0.0252445, 0.020381,buy
2012-10-26,none,a180,none,none,none,none,none,none,a90,a0,none,a60,a150,a90,none,none,a120,a150,a180,a90,none,none,a150,a60,none,a90,-0.032036,-0.0706715,-0.05370785,-0.0705115,-0.072110,sell
2012-10-27,none,a180,none,none,a45,none,none,none,a90,a0,none,a60,a150,a90,a60,none,none,a150,none,none,none,none,a150,a60,none,a90,-0.015059,-0.0127112,-0.02045283,-0.0198163,-0.018817,sell
2012-10-28,none,a180,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a60,none,a150,none,none,a60,none,none,a150,a60,a30,none,-0.031805,-0.0135055,-0.03792070,-0.0330132,-0.030700,sell
2012-10-29,none,a180,none,none,a45,none,none,none,a90,a0,a30,a60,none,a60,none,a60,a150,a180,a150,a60,a90,none,a150,none,a30,none,-0.033358,-0.0132274,-0.00131633,-0.0204146,-0.039014,sell
2012-10-30,none,a180,none,none,a45,none,a150,none,a90,a0,a30,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,-0.024483, 0.0059086,-0.02779948,-0.0372636,-0.029958,sell
2012-10-31,none,a180,none,none,a45,none,a150,none,a90,none,a30,a60,none,none,none,a90,a180,a150,a120,none,a90,none,a150,none,a30,none,-0.029149, 0.0199627,-0.02861693,-0.0257897,-0.019231,sell
2012-11-01,none,a180,none,none,a45,none,a150,none,a90,none,a30,a60,none,none,a0,a90,none,a150,a120,none,a90,none,none,none,a30,none, 0.083519, 0.0867250, 0.08734360, 0.0820878, 0.082316,buy
2012-11-02,none,a180,none,none,a45,none,a150,none,a90,none,a30,a60,none,none,a0,none,a150,none,none,a0,a90,none,none,none,a30,none, 0.031064, 0.0266828, 0.04941997, 0.0257290, 0.055584,buy
2012-11-03,none,none,none,none,a45,none,a150,none,a90,none,a30,none,none,a0,none,a120,a150,a120,a90,a0,a90,none,none,none,none,none, 0.000228,-0.0002163, 0.00488904,-0.0024870, 0.001561,buy
2012-11-04,none,none,none,none,a45,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.021506, 0.0380977, 0.02785511, 0.0247781, 0.010496,buy
2012-11-05,none,none,none,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45,none,none, 0.041449, 0.0488913, 0.02637945, 0.0294945, 0.033969,buy
2012-11-06,none,none,none,none,a45,a180,a150,none,none,none,a30,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a45,none,none, 0.029307, 0.0289975, 0.03258104, 0.0294889, 0.019315,buy
2012-11-07,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,a60,a180,a90,none,none,a60,none,a120,a135,a45,none,none, 0.001139,-0.0024378, 0.00238439,-0.0017857, 0.002160,sell
2012-11-08,none,none,none,a30,none,a180,a150,none,none,none,a30,none,none,a60,none,a180,a90,a60,none,none,none,a120,a135,a45,none,none,-0.001997,-0.0059368,-0.00128453,-0.0017101,-0.001335,sell
2012-11-09,none,none,none,a30,none,a180,a150,none,none,none,a30,none,none,none,a90,none,a60,none,none,a90,none,a120,a135,a45,none,none, 0.002883,-0.0066919,-0.00320825,-0.0024198,-0.005355,sell
2012-11-10,none,none,none,a30,none,a180,a150,none,a90,none,a30,a45,none,a90,none,a150,a60,none,none,a90,none,a120,a135,none,none,none, 0.009274,-0.0178304, 0.00900842, 0.0082220, 0.012365,buy
2012-11-11,none,none,none,a30,none,a180,a150,none,a90,none,a30,a45,none,none,a120,none,none,none,a0,a120,none,a120,a135,none,none,none, 0.009397, 0.0092479, 0.00777743,-0.0125800, 0.009457,buy
2012-11-12,none,none,none,a30,none,a180,a150,none,a90,none,a30,a45,none,a120,none,a120,none,a0,none,a120,none,none,a135,none,none,none, 0.020072, 0.0146882, 0.01948641, 0.0069401, 0.020291,buy
2012-11-13,none,none,a60,a30,none,a180,a150,none,a90,none,none,a45,none,none,a150,none,a0,a0,none,a150,none,none,none,none,none,none, 0.034109, 0.0263975, 0.02566846,-0.0055097, 0.029752,buy
2012-11-14,none,none,a60,a30,none,none,a150,none,a90,a0,none,none,none,a150,none,a90,a0,none,none,a150,none,none,none,none,none,a120, 0.029013, 0.0330351, 0.01949837, 0.0232643, 0.028613,buy
2012-11-15,a180,none,a60,a30,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,a120,-0.026105,-0.0259845,-0.02610500,-0.0232620,-0.025646,sell
2012-11-16,a180,none,a60,none,none,none,none,none,a90,a0,none,a30,none,a180,none,a60,none,a60,a60,a180,none,none,none,a30,none,a120,-0.024534,-0.0259351,-0.02340067,-0.0241229,-0.027392,sell
2012-11-17,a180,none,a60,none,none,none,none,none,none,a0,none,a30,a150,none,a150,none,none,none,a90,a150,none,none,none,a30,none,a120,-0.029419,-0.0294189,-0.02941887,-0.0314647,-0.030547,sell
2012-11-18,a180,none,a60,none,none,none,none,none,none,a0,none,a30,a150,a150,none,none,a60,a90,a90,a150,none,a135,none,a30,none,a120,-0.017303,-0.0173030,-0.01685959,-0.0195118,-0.018644,sell
2012-11-19,a180,none,a60,none,none,none,none,none,none,a0,none,a30,a150,none,a120,none,none,a90,none,a120,none,a135,a120,a30,none,none,-0.019277,-0.0145373,-0.01333144,-0.0208566,-0.017663,sell
2012-11-20,a180,none,a60,none,a60,none,none,none,none,a0,none,none,a150,a120,none,a0,a90,a120,a120,a120,none,a135,a120,a30,none,none,-0.017913,-0.0195168,-0.01931341,-0.0229106,-0.021291,sell
2012-11-21,a180,none,a60,none,a60,none,none,none,none,none,none,none,a150,a120,a90,a0,none,a120,none,none,a120,a135,a120,a30,none,none,-0.019948,-0.0197158,-0.02168093,-0.0238575,-0.024051,sell
2012-11-22,a180,none,none,none,a60,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,a90,a120,a135,a120,none,none,none,-0.021537,-0.0190215,-0.02278999,-0.0232647,-0.022918,sell
2012-11-23,a180,none,none,none,a60,none,a135,none,none,none,none,none,a150,a90,a60,none,none,a150,a150,none,a120,none,a120,none,a0,none,-0.017916,-0.0179637,-0.01796368,-0.0244924,-0.020481,sell
2012-11-24,a180,none,none,none,a60,none,a135,none,none,none,none,none,a150,none,a60,none,a150,none,none,a60,a120,none,a120,none,a0,a135,-0.014537,-0.0174473,-0.01543775,-0.0242479,-0.016137,sell
2012-11-25,none,none,none,none,a60,none,a135,none,none,none,none,none,a150,a60,none,a60,a150,a180,a180,a60,a120,none,none,none,a0,a135,-0.037527, 0.0121342,-0.04452077,-0.0392046,-0.036226,sell
2012-11-26,none,none,none,a45,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,a0,a135,-0.018558,-0.0080965,-0.03039526,-0.0094598,-0.011683,sell
2012-11-27,none,none,none,a45,a60,none,a135,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,a0,a135,-0.032975,-0.0208643,-0.04799625,-0.0272720,-0.021097,sell
2012-11-28,none,a150,none,a45,a60,none,a135,none,none,none,none,none,a150,none,a0,a90,none,a150,a150,none,none,none,none,none,a0,a135,-0.018327,-0.0238287,-0.02501658,-0.0258411,-0.020191,sell
2012-11-29,none,a150,none,a45,a60,none,a135,none,none,none,none,none,a150,none,a0,none,a150,none,a150,a0,none,a150,none,none,a0,none,-0.005976, 0.0185324,-0.01164581,-0.0066849, 0.019067,sell
2012-11-30,none,a150,none,a45,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,a120,none,a0,none,a150,none,none,a0,none,-0.013031,-0.0017125,-0.01582292,-0.0130308, 0.006028,sell
2012-12-01,none,a150,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a150,none,none,none,none, 0.016676, 0.0147518, 0.01176631, 0.0166764, 0.017199,buy
2012-12-02,none,a150,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a135,a150,none,none,none,none, 0.000224, 0.0022717,-0.02249064,-0.0112678, 0.008771,buy
2012-12-03,none,a150,a45,a45,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,a90,none,none,a135,a150,none,none,none,none,-0.012531,-0.0034488,-0.01760505,-0.0091233,-0.000538,sell
2012-12-04,none,a150,a45,a45,none,none,none,none,none,a0,none,none,a150,none,a60,none,a90,none,a90,a60,a135,none,none,none,none,a150, 0.006917,-0.0110574,-0.00759805, 0.0058377,-0.011057,sell
2012-12-05,none,a150,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a90,a60,none,none,a135,none,none,none,none,a150, 0.009023, 0.0126638, 0.02279204, 0.0241704, 0.010172,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a60,a90,a135,none,none,none,none,a150,-0.012666,-0.0255465,-0.03221131,-0.0065542,-0.025209,sell
2012-12-07,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a90,none,a150,a60,none,a60,a90,none,none,none,none,none,a150, 0.015601, 0.0106978,-0.00967233,-0.0033359, 0.004490,buy
2012-12-08,none,none,a45,none,none,a150,a150,none,none,a0,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a0,none,a150, 0.011742,-0.0028298, 0.00837536, 0.0188990, 0.009330,buy
2012-12-09,none,none,a45,none,none,a150,a150,none,a90,a0,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,a0,none,none, 0.039398, 0.0539452, 0.03938640, 0.0384056, 0.036423,buy
2012-12-10,none,none,a45,none,none,a150,a150,none,a90,a0,none,none,none,a120,a150,a120,none,a0,none,a150,none,none,none,a0,none,none, 0.036747, 0.0404940, 0.03674680, 0.0296144, 0.031152,buy
2012-12-11,none,none,a45,none,none,a150,a150,none,a90,none,none,none,none,a150,none,a90,a0,none,a0,a150,none,none,none,a0,none,none, 0.024138, 0.0251272, 0.02670254, 0.0201335, 0.024195,buy
2012-12-12,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a150,a180,a90,none,none,none,a180,a150,none,none,a0,none,none, 0.007649, 0.0109128, 0.00997342,-0.0070204,-0.000018,buy
2012-12-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,a180,a150,none,none,a0,none,none,-0.000722,-0.0022597, 0.02149364,-0.0172283,-0.005782,buy
2012-12-14,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a150,a60,none,a60,none,a150,a150,none,a90,a0,none,none,-0.006442,-0.0060749,-0.00189038,-0.0139465,-0.007942,sell
2012-12-15,none,a135,none,a60,none,none,none,a180,none,none,a30,none,none,a150,none,none,a60,none,a60,a150,a150,none,a90,none,none,none,-0.006372, 0.0122099, 0.01213947,-0.0021999,-0.000024,buy
2012-12-16,none,a135,none,a60,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,a90,a60,a120,a150,none,a90,none,none,none,-0.008581,-0.0057392,-0.00315837,-0.0060609,-0.001032,sell
2012-12-17,none,a135,none,a60,none,none,none,a180,none,none,a30,none,none,a120,none,a0,a90,none,none,a120,none,none,a90,none,none,none, 0.011084, 0.0140015, 0.00706541,-0.0069260, 0.025735,buy
2012-12-18,a150,a135,none,a60,none,none,none,a180,none,none,a30,none,none,a120,a90,a0,none,a120,a90,a90,none,none,a90,none,none,none, 0.009019, 0.0210371, 0.02826631, 0.0118638, 0.023504,buy
2012-12-19,a150,a135,none,a60,none,none,none,a180,none,none,a30,none,a180,a90,none,none,a120,none,none,a90,none,none,a90,none,none,none, 0.027992, 0.0393290, 0.01277677, 0.0074836, 0.028759,buy
2012-12-20,a150,a135,none,a60,none,none,none,a180,none,none,none,none,a180,a90,a60,none,a120,a150,a120,none,none,a180,none,none,a30,none,-0.002735, 0.0029647,-0.00333599,-0.0028997,-0.011434,sell
2012-12-21,a150,a135,none,a60,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,a150,a120,a60,none,a180,none,none,a30,none,-0.011953,-0.0152466,-0.00398948,-0.0007337,-0.004496,sell
2012-12-22,a150,a135,none,a60,none,a135,none,none,none,none,none,none,a180,a60,none,a60,a150,none,none,none,none,a180,none,none,a30,none,-0.014873,-0.0103971, 0.00209426,-0.0099937,-0.003153,sell
2012-12-23,a150,none,a30,none,none,a135,none,none,none,none,none,none,a180,none,none,a60,none,a180,a150,none,none,a180,none,none,a30,none,-0.010152, 0.0175648, 0.00513537, 0.0183134,-0.000887,buy
2012-12-24,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a30,a180,-0.033667, 0.0212497,-0.04155618,-0.0328840,-0.029936,sell
2012-12-25,none,none,a30,none,none,a135,a180,none,none,a30,a45,none,none,none,a0,a90,a180,a150,none,none,none,a180,none,none,a30,a180,-0.003131,-0.0158334, 0.00905464,-0.0159144,-0.003131,buy
2012-12-26,none,none,a30,none,none,a135,a180,none,none,a30,a45,none,none,none,a0,none,none,a150,a180,a0,none,a180,none,none,none,a180,-0.013159,-0.0192829, 0.01019139,-0.0175155,-0.012215,sell
2012-12-27,none,none,a30,none,none,a135,a180,none,none,a30,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a180,-0.014652,-0.0197729, 0.01290550,-0.0161823,-0.012948,sell
2012-12-28,none,none,a30,none,none,none,a180,none,none,a30,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a180,-0.018401,-0.0177313, 0.00903522,-0.0193120,-0.016251,sell
2012-12-29,none,none,a30,none,none,none,a180,none,none,a30,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180, 0.017849, 0.0009553, 0.01427496,-0.0171520, 0.004308,buy
2012-12-30,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,none,none,-0.008410,-0.0177262, 0.01184087,-0.0205569,-0.017716,sell
2012-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,-0.018781,-0.0249265,-0.02344669, 0.0020807,-0.021532,sell
2013-01-01,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a180,a90,none,a120,none,a180,none,none,a30,none,none, 0.008092,-0.0079770,-0.00991056,-0.0117752,-0.005530,sell
2013-01-02,a135,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,a60,none,a90,a180,none,none,a30,a45,none,-0.026889,-0.0115596,-0.03413358,-0.0313286,-0.006457,sell
2013-01-03,a135,a120,none,none,a90,none,none,a150,a60,none,none,none,none,a90,none,a150,a60,none,a90,none,a180,none,none,a30,a45,none,-0.038072,-0.0088360,-0.03134315,-0.0277117,-0.006823,sell
2013-01-04,a135,a120,none,none,a90,none,none,a150,none,a45,none,none,none,none,a120,a150,none,none,none,a120,a180,none,none,a30,a45,none,-0.036685,-0.0305520,-0.03261109,-0.0340625,-0.032523,sell
2013-01-05,a135,a120,none,none,a90,a120,none,a150,none,a45,a60,none,none,a120,none,none,none,none,a60,a120,a180,none,none,a30,a45,none,-0.032159,-0.0291015,-0.02976988,-0.0334423,-0.029928,sell
2013-01-06,a135,a120,none,none,a90,a120,none,a150,none,a45,a60,none,a150,none,a150,a120,none,a0,a60,a150,a180,none,none,a30,a45,none, 0.006365, 0.0192919,-0.01716500, 0.0088075, 0.015718,buy
2013-01-07,a135,a120,none,none,a90,a120,none,a150,none,a45,a60,none,a150,a150,none,none,a0,a0,none,a150,none,none,a60,none,a45,none, 0.003861,-0.0022779,-0.00819047,-0.0029076,-0.002278,sell
2013-01-08,a135,none,none,none,a90,a120,none,none,none,none,a60,none,a150,a150,a180,a90,a0,none,none,a180,none,none,a60,none,none,none,-0.002096, 0.0011943,-0.01056351,-0.0002857, 0.001194,sell
2013-01-09,none,none,none,none,a90,a120,none,none,a45,none,none,none,a150,a180,a180,none,none,none,none,a180,none,none,a60,none,none,none, 0.004065,-0.0024923,-0.01151596,-0.0093158,-0.002492,sell
2013-01-10,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,a180,a150,a60,none,a60,a0,a150,none,none,a60,none,none,none, 0.012180, 0.0026124, 0.00492383,-0.0009542,-0.002953,buy
2013-01-11,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,a150,a150,none,a60,a60,none,a150,none,none,a60,none,none,none,-0.002730,-0.0385508,-0.04279521,-0.0511624,-0.028279,sell
2013-01-12,none,none,none,none,none,a120,a150,a135,a45,none,none,none,none,a150,a120,none,a60,a90,none,a120,none,a150,a60,none,none,none, 0.029208,-0.0231861, 0.02719773, 0.0258088, 0.020204,buy
2013-01-13,none,none,none,none,none,none,a150,a135,none,a60,none,none,none,a120,a120,none,a90,a90,none,a120,none,a150,none,a45,none,none,-0.001381,-0.0249550,-0.02945889,-0.0294589,-0.007367,sell
2013-01-14,none,none,none,none,none,none,a150,a135,none,a60,none,none,a135,a120,a90,a0,a90,none,a60,none,none,a150,none,a45,none,none, 0.008821, 0.0210737, 0.02451597, 0.0264062, 0.026953,buy
2013-01-15,none,none,none,none,none,none,a150,a135,none,a60,none,none,a135,a90,a90,none,a120,a120,a60,a90,none,a150,none,a45,a60,a150, 0.008801, 0.0085651,-0.01991384,-0.0008219, 0.012231,buy
2013-01-16,none,none,none,none,none,none,none,a135,none,a60,none,none,a135,a90,a60,none,a120,none,none,none,none,a150,none,a45,a60,a150,-0.014051,-0.0007098,-0.01499120,-0.0233966, 0.002844,sell
2013-01-17,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,a90,a60,none,none,none,a45,a60,a150, 0.003073, 0.0200371, 0.00355430, 0.0009980,-0.002092,buy
