Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,0.158,0.966,-0.021562, 0.009151,-0.0125959,-0.0122753,-0.0092620,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,0.108,0.974,-0.020712, 0.006056, 0.0011573,-0.0057919,-0.0179038,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.065,0.981,-0.010949, 0.008859, 0.0136267, 0.0026613,-0.0024661,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.032,0.987,-0.012555,-0.003527,-0.0045299,-0.0155144,-0.0100595,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.011,0.992,-0.010997, 0.002380,-0.0029578,-0.0162588,-0.0069593,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.008,0.996, 0.005393, 0.011766, 0.0088004,-0.0004257, 0.0054095,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.026,0.999,-0.025278,-0.006828,-0.0189912,-0.0245043,-0.0127959,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,0.065,1, 0.002830, 0.005144, 0.0094545, 0.0034898, 0.0057141,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,0.129,1, 0.004821,-0.001007, 0.0007013,-0.0004620, 0.0046046,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,0.216,1, 0.003972, 0.002663,-0.0014804,-0.0065159,-0.0033961,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.323,0.998,-0.025701,-0.009297,-0.0149320,-0.0050534,-0.0203479,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.445,0.994,-0.030896,-0.003289,-0.0091096, 0.0013652,-0.0115061,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.573,0.99,-0.037996,-0.000133,-0.0366381, 0.0009412,-0.0343990,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.695,0.984,-0.048544,-0.029812,-0.0377797,-0.0285130,-0.0443187,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.798,0.978,-0.028424,-0.018828,-0.0178450,-0.0110971,-0.0223176,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.87,0.97,-0.039935,-0.020850,-0.0285176,-0.0076177,-0.0336620,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.901,0.962,-0.034378,-0.012785,-0.0144517,-0.0047841,-0.0269996,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.892,0.954, 0.000799,-0.007502,-0.0075854, 0.0106883,-0.0087031,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.846,0.945,-0.010505,-0.005204,-0.0123218,-0.0009494,-0.0196765,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.771,0.935,-0.006125,-0.001793,-0.0023033, 0.0017176,-0.0066889,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,0.681,0.925, 0.005379, 0.004595, 0.0026083, 0.0042231,-0.0013516,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,0.584,0.915,-0.007567,-0.004687,-0.0090956,-0.0121319,-0.0117847,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,0.489,0.904,-0.021107,-0.019713,-0.0226936,-0.0211268,-0.0225302,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,0.401,0.894,-0.019967,-0.020293,-0.0156205,-0.0160062,-0.0243066,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,0.321,0.883,-0.037533,-0.027835,-0.0221339,-0.0267489,-0.0311827,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,0.252,0.873,-0.025818,-0.017381,-0.0092054,-0.0198134,-0.0369346,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029,0.191,0.862,-0.025679,-0.021326,-0.0145431,-0.0232385,-0.0228213,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.14,0.851,-0.005569,-0.011809,-0.0128684,-0.0090646,-0.0081401,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.096,0.841, 0.008619,-0.004643, 0.0037604, 0.0103941,-0.0089503,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.061,0.83,-0.007645,-0.006347,-0.0085297,-0.0149748,-0.0092747,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355,0.033,0.819, 0.005647, 0.003082, 0.0014007,-0.0056636,-0.0162702,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,0.015,0.808,-0.007717,-0.012648,-0.0064360,-0.0098635,-0.0133062,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779,0.008,0.797, 0.026489, 0.003437, 0.0139427, 0.0121126, 0.0056969,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.992433775540673,0.105493209178822,0.013,0.786, 0.016473, 0.011951, 0.0190988, 0.0104823, 0.0176348,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.990898135904108,0.103912870564736,0.035,0.775, 0.003789, 0.009528, 0.0158978, 0.0107848, 0.0040439,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.989217641371269,0.102280202857468,0.074,0.763, 0.027943, 0.019152, 0.0209056, 0.0184501, 0.0111275,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.987395846663538,0.100599691407862,0.133,0.752, 0.004345,-0.001628, 0.0068065, 0.0050760, 0.0001704,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188,0.212,0.74,-0.006344,-0.005404, 0.0100049, 0.0022928,-0.0029011,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,0.31,0.728,-0.018117,-0.008547, 0.0051368,-0.0044220,-0.0091928,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,0.424,0.716,-0.009802,-0.016819,-0.0140960,-0.0085346,-0.0110860,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278,0.548,0.703,-0.006516,-0.003642,-0.0092486, 0.0024637,-0.0072118,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839,0.673,0.69,-0.016160,-0.017377,-0.0100789,-0.0074882,-0.0115956,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627,0.787,0.677,-0.015640,-0.014765, 0.0009232,-0.0079679,-0.0141372,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793,0.876,0.663,-0.009550,-0.015433,-0.0093521, 0.0005317,-0.0098774,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589,0.931,0.648,-0.002941,-0.015946,-0.0014186, 0.0018324,-0.0022030,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791,0.943,0.634, 0.014347,-0.009400, 0.0190147, 0.0224882, 0.0165940,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,0.912,0.618, 0.039996,-0.015763, 0.0319645, 0.0160394, 0.0305014,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473,0.842,0.602, 0.032170,-0.003213, 0.0326136, 0.0139610, 0.0297015,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.954775945911359,0.0778275651721478,0.746,0.586, 0.035220,-0.017304, 0.0373096, 0.0063722, 0.0325892,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.951193675439719,0.0758398071897184,0.634,0.568, 0.047501, 0.008087, 0.0486228, 0.0219966, 0.0479284,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.94748254631802,0.0738625150259254,0.517,0.55,-0.035313,-0.000401, 0.0260483, 0.0021959, 0.0195529,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.943646113267642,0.0718986789146647,0.406,0.531,-0.027042,-0.005630, 0.0282136,-0.0075483, 0.0077412,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.939685264968932,0.0699542793237287,0.305,0.512,-0.029299,-0.025458,-0.0198187,-0.0264600,-0.0267523,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.935600890102234,0.0680360442793836,0.218,0.492,-0.032256,-0.020837,-0.0150724,-0.0173469,-0.0142078,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.93139832074962,0.0661462164570513,0.148,0.471, 0.019881,-0.001860, 0.0052672, 0.0067441,-0.0086931,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.927071336148673,0.0642900287660501,0.093,0.449, 0.022305, 0.021839, 0.0266032, 0.0194386, 0.0024663,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.922628823102845,0.0624734616741722,0.054,0.427, 0.028816, 0.024258, 0.0325867, 0.0236433,-0.0028387,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.918066338210411,0.0607017480907357,0.027,0.404, 0.032369, 0.025276, 0.0258299, 0.0228142,-0.0133301,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.913392768274823,0.0589786258081107,0.013,0.381, 0.027181, 0.023145, 0.0241325, 0.0221628,-0.0162665,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.908601892533663,0.0573063375017194,0.01,0.357, 0.005648, 0.007154, 0.0174768, 0.0046094,-0.0159573,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.903699931749349,0.055694601431724,0.018,0.334, 0.001522, 0.004625, 0.0005740, 0.0030517,-0.0118356,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.898688663282572,0.0541404273642285,0.036,0.311,-0.009396, 0.000402,-0.0015369,-0.0018016,-0.0069998,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.893565421092295,0.052651290883973,0.065,0.287,-0.003065,-0.007868,-0.0054470,-0.0065130,-0.0044236,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,0.107,0.266,-0.017217,-0.013939,-0.0126560,-0.0045160,-0.0072952,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,0.16,0.245,-0.022667,-0.020953,-0.0177493,-0.0181336,-0.0190939,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,0.229,0.225,-0.037438,-0.037720,-0.0234401,-0.0312381,-0.0297553,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321,0.311,0.208,-0.049336,-0.038989,-0.0380279,-0.0346722,-0.0353386,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,0.406,0.193,-0.015109,-0.019856,-0.0161998,-0.0141620,-0.0231969,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317,0.511,0.181,-0.009872,-0.012682,-0.0101717,-0.0108578,-0.0126816,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175,0.621,0.173,-0.001407,-0.015666,-0.0039055,-0.0145746,-0.0097986,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382,0.728,0.168,-0.005501,-0.019932,-0.0075324,-0.0192265,-0.0146397,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.842830660182855,0.0426997924777676,0.822,0.167,-0.005622,-0.027540,-0.0091892,-0.0268793,-0.0228742,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.836706763923844,0.0420195142664059,0.89,0.17,-0.013762,-0.024542,-0.0082796,-0.0209397,-0.0180562,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.830498443032035,0.0414274479549791,0.925,0.177,-0.011041,-0.031980,-0.0109971,-0.0220647,-0.0166269,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.824200365425358,0.0409273313358571,0.918,0.189,-0.020828,-0.029763,-0.0061878,-0.0273408,-0.0120875,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.817814308464503,0.0405214070844622,0.871,0.204,-0.023195,-0.020546,-0.0025209,-0.0193638,-0.0062649,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.811342938190505,0.0402051898499501,0.787,0.223,-0.024090,-0.027205,-0.0319220,-0.0251610,-0.0287675,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.80479069800509,0.0399809223077429,0.678,0.246,-0.045915,-0.044620,-0.0206933,-0.0369818,-0.0312638,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.798156699227915,0.0398448666654706,0.555,0.272,-0.016915,-0.020328, 0.0074553,-0.0048006,-0.0024707,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.791445385260703,0.0397985180400811,0.431,0.3,-0.006119,-0.014596,-0.0009416,-0.0014373,-0.0007220,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.784658533464147,0.0398456142239446,0.315,0.331,-0.015118,-0.016785, 0.0027854,-0.0003945, 0.0044165,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.777794366477556,0.0399779320738468,0.214,0.364,-0.003473, 0.003382, 0.0170166, 0.0118659, 0.0032783,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.770859105063345,0.0401962191482618,0.133,0.397,-0.019435,-0.012445,-0.0027142,-0.0137931,-0.0175347,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.763849194500135,0.0404997278887155,0.073,0.432,-0.022371,-0.006581, 0.0006659,-0.0135425,-0.0188915,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.756774410271723,0.0408847205028378,0.032,0.468,-0.007769, 0.009902,-0.0096003,-0.0138508,-0.0181177,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.749626754255002,0.0413549347829987,0.012,0.503, 0.009707, 0.009497, 0.0029356,-0.0020823, 0.0053839,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.742420445335495,0.0419036427029322,0.009,0.539, 0.017683, 0.012444, 0.0116800, 0.0109436, 0.0065228,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.73514837407044,0.0425330869380603,0.02,0.574, 0.028916, 0.021496, 0.0190438, 0.0212884, 0.0178368,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.727814983861565,0.0432365394621167,0.044,0.609, 0.017634, 0.014852, 0.0165653, 0.0105986, 0.0108231,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.720417608667833,0.0440162429505236,0.077,0.642, 0.013842, 0.009529, 0.0148414, 0.0063044, 0.0148080,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.712968690014077,0.0448684596109108,0.119,0.674, 0.022810, 0.012691, 0.0194505, 0.0031696, 0.0176149,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.70546022977719,0.0457946845602263,0.167,0.705, 0.033683, 0.014817, 0.0283467, 0.0103483, 0.0300698,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.697897560039244,0.0467904324476261,0.221,0.733, 0.011284,-0.015513, 0.0090485,-0.0074182, 0.0035497,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.690281569480584,0.0478564508315841,0.281,0.761, 0.002288,-0.004115, 0.0006883,-0.0047394, 0.0031598,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.682617590183281,0.0489897494782042,0.346,0.786,-0.026338,-0.030202,-0.0316828,-0.0305155,-0.0316603,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.674899401384919,0.0501903283874865,0.418,0.809, 0.009407, 0.006574, 0.0065589, 0.0061653, 0.0099729,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.667135889888951,0.0514514595331647,0.495,0.829, 0.009288, 0.009024, 0.0094325, 0.0073784, 0.0090130,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.659326167015029,0.0527828611754012,0.577,0.847, 0.003950, 0.001346, 0.0024269, 0.0030934, 0.0022754,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.651474676164882,0.0541740674955595,0.659,0.864, 0.000281, 0.000613, 0.0027921, 0.0007488,-0.0002195,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.643581417338509,0.0556250784936398,0.737,0.877, 0.000694,-0.042704,-0.0444624,-0.0353987,-0.0393178,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.6356481678966,0.05713738928659,0.802,0.889,-0.020300,-0.053267,-0.0587109,-0.0540733,-0.0408089,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.627677593880192,0.0587080096405141,0.844,0.898,-0.018630,-0.046125,-0.0269300,-0.0301452,-0.0246749,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.619668806608938,0.0603384346723601,0.856,0.905,-0.019339,-0.038547,-0.0306148,-0.0307222,-0.0243035,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.611630692886292,0.0620241790312839,0.832,0.911,-0.018361,-0.020339,-0.0327078,-0.0218361,-0.0209433,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.603557920630181,0.0637674853927074,0.772,0.915,-0.017265,-0.013833,-0.0204257,-0.0143415,-0.0171415,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.595457599283368,0.0655653635227348,0.682,0.916,-0.021208,-0.014572,-0.0192319,-0.0171753,-0.0117998,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.587327062804817,0.0674185609798399,0.57,0.919,-0.015359,-0.023127,-0.0400186,-0.0231273,-0.0061431,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.579175197997981,0.0693263302055487,0.449,0.919, 0.015335, 0.007045,-0.0130397, 0.0100647, 0.0080951,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.571002004862859,0.0712834382905431,0.33,0.916, 0.025231, 0.022516, 0.0156450, 0.0256030, 0.0205418,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.562797707915654,0.0732936230271932,0.224,0.916, 0.017428, 0.014892, 0.0060333, 0.0159203, 0.0194708,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.554579192082925,0.075356136857025,0.135,0.913,-0.004768,-0.002368,-0.0028034, 0.0058354, 0.0071381,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.546344680003981,0.0774672419876683,0.069,0.91,-0.013017,-0.003055,-0.0065313,-0.0125928,-0.0116149,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.538092394318133,0.0796299286530193,0.027,0.907,-0.014783,-0.006438,-0.0051482,-0.0039776,-0.0104552,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.529828555787797,0.0818412066191818,0.01,0.903,-0.007786,-0.010638,-0.0038038,-0.0001678,-0.0045637,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.521553164412973,0.0841010758861558,0.013,0.899, 0.008292, 0.008020, 0.0133942, 0.0153074, 0.0035694,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.513267997554352,0.0864087888954674,0.037,0.895, 0.020794, 0.018312, 0.0191865, 0.0128607, 0.0047811,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.504975721252968,0.0887628505301685,0.077,0.891, 0.015946, 0.021521, 0.0135678, 0.0177516, 0.0143028,buy
