Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.0051323, 0.00475495, 0.00285382, 0.0044589, 0.00585909,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063, 0.0000539,-0.00108891,-0.00168628, 0.0002751,-0.00029992,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313, 0.0000325,-0.00126080,-0.00091023,-0.0004774,-0.00175042,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065,-0.0016707, 0.00050513, 0.00161818, 0.0030096, 0.00125532,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519, 0.0061013, 0.00570176, 0.00729615, 0.0083531, 0.00527519,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.0028771,-0.00287155, 0.00179988, 0.0020657,-0.00130599,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.0001958, 0.00110482, 0.00064033, 0.0029151, 0.00050918,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595, 0.0059238, 0.00952985, 0.00562820, 0.0056006, 0.00544358,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958, 0.0089203, 0.00835831, 0.00890288, 0.0094560, 0.00942436,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923, 0.0108868, 0.00915247, 0.00947476, 0.0096451, 0.00924944,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092, 0.0014455, 0.00225345,-0.00026949, 0.0009163, 0.00056192,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863,-0.0009326,-0.00218676,-0.00208182,-0.0009943,-0.00177660,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.0023447, 0.00168727, 0.00163211, 0.0040609, 0.00238692,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713,-0.0003149, 0.00575029, 0.00512326, 0.0045088, 0.00425084,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393, 0.0019636,-0.00418851,-0.00015106,-0.0005942,-0.00059207,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477,-0.0001375,-0.00003955,-0.00049118, 0.0002372, 0.00106522,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162,-0.0065267,-0.00672471,-0.00587694,-0.0056760,-0.00668071,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852,-0.0022111,-0.00372153,-0.00208250,-0.0035264,-0.00308520,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044,-0.0037430,-0.00337886, 0.00029207,-0.0037347,-0.00446644,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341, 0.0022784,-0.00276257,-0.00096711,-0.0002870,-0.00577972,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339,-0.0028766,-0.00340179,-0.00133423,-0.0002875,-0.00354735,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.0059859,-0.00283395,-0.00591522,-0.0058616,-0.00599866,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648,-0.0013297,-0.00219951,-0.00280328,-0.0013490,-0.00638219,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158,-0.0006684,-0.00387800,-0.00322840,-0.0041784,-0.00487468,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.0032885,-0.00387113,-0.00502592,-0.0055089,-0.00462583,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.0007235,-0.00113385,-0.00073717,-0.0023030,-0.00231291,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.0088804,-0.00588509,-0.01147408,-0.0096834,-0.00867177,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.0061169,-0.00796024,-0.00739600,-0.0079704,-0.00788194,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.0014652,-0.00125646,-0.00143649,-0.0029820,-0.00321511,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395,-0.0065324, 0.00054172, 0.00039240,-0.0069444,-0.00709255,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.0081187,-0.01012763,-0.00936423,-0.0108426,-0.01108599,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.0037299,-0.00368066,-0.00383996,-0.0044462,-0.00520622,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118,-0.0016281,-0.00038582,-0.00140414,-0.0017768,-0.00331523,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.0033199, 0.00284840, 0.00275078, 0.0026158, 0.00512671,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.0016979,-0.00262856,-0.00005747,-0.0027189,-0.00265732,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679, 0.0018652,-0.00105911, 0.00048800, 0.0007738, 0.00075346,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842, 0.0054121, 0.00194432,-0.00014581, 0.0000627, 0.00592244,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607, 0.0017886, 0.00164805, 0.00106766,-0.0015947, 0.00213385,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178, 0.0061245, 0.00638100, 0.00506681, 0.0055609, 0.00501116,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156, 0.0016662, 0.00260360, 0.00396490, 0.0020887, 0.00099867,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.0053815, 0.00366173, 0.00349416, 0.0036095, 0.00518142,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221,-0.0047594, 0.00672292,-0.00316178,-0.0046145, 0.00569360,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413, 0.0027563, 0.00329363,-0.00063531, 0.0032972,-0.00008052,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007,-0.0064473,-0.00166638,-0.00351499,-0.0030935,-0.00232080,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.0046964,-0.00418118,-0.01193201,-0.0066013,-0.01086038,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.0081178,-0.00089494,-0.00869727,-0.0073659,-0.00874457,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.0001792, 0.00030366,-0.00119459, 0.0002408, 0.00140797,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435,-0.0019690,-0.00153930,-0.00193054,-0.0019305,-0.00302772,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.0025917, 0.00303099, 0.00286297, 0.0017814,-0.00336455,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.0074709, 0.00425675, 0.00837080, 0.0059114, 0.00069324,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.0077967, 0.00057121, 0.00514695, 0.0015734, 0.00164586,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.0041490,-0.00027699, 0.00287962,-0.0006925,-0.00446153,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.0152717, 0.01177645, 0.01653054, 0.0136503, 0.01233442,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125, 0.0009417, 0.00034391,-0.00010545, 0.0004477,-0.00421726,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477,-0.0014856,-0.00077070,-0.00184224,-0.0016438,-0.00453976,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327,-0.0064572,-0.00191124,-0.00111852,-0.0059650,-0.00380720,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688, 0.0012593,-0.00054627, 0.00506525, 0.0012122, 0.00086729,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457,-0.0021325,-0.00311115, 0.00067410,-0.0026956,-0.00302807,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026, 0.0076033, 0.00783088, 0.00781336, 0.0084999, 0.00510006,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103,-0.0118199,-0.00124577,-0.00983548,-0.0133629,-0.00322671,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383,-0.0023871, 0.00052167,-0.00491957,-0.0026466, 0.00244764,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427, 0.0002486, 0.00122809,-0.00207530,-0.0035239,-0.00299042,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062, 0.0016675, 0.00119036,-0.00219262,-0.0025530, 0.00171136,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.0056176, 0.00501297, 0.00501297, 0.0073916, 0.00525318,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263,-0.0003316,-0.00057692,-0.00566632,-0.0039041,-0.00313078,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877,-0.0036420, 0.00090877,-0.00142020,-0.0009522,-0.00060352,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984,-0.0000024, 0.00270106, 0.00173766,-0.0019709, 0.00228888,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.0042654, 0.00417474, 0.00489551, 0.0048955, 0.00298402,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.0003719,-0.00002969, 0.00002795, 0.0006529, 0.00617247,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758, 0.0004100,-0.00342493, 0.00590432, 0.0004288,-0.00235662,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194, 0.0040703, 0.00137222,-0.00046840, 0.0025631, 0.00471785,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.0019392, 0.00068339, 0.00099436, 0.0035874, 0.00292159,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.0131423, 0.00609140, 0.00590884, 0.0061038, 0.01352186,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734,-0.0004403, 0.00389381, 0.00149866, 0.0025076, 0.00276499,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.0074709, 0.00341662, 0.00294194, 0.0044379, 0.00844118,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.0060220, 0.00858996, 0.00682122, 0.0093867, 0.00925151,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.0022600,-0.00379241,-0.00349525, 0.0020851, 0.00241434,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099, 0.0079810, 0.00439710, 0.00437907, 0.0042607, 0.00259031,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279, 0.0044342, 0.00229801, 0.00482118, 0.0028441, 0.00476589,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165, 0.0056565, 0.00192658, 0.00236187, 0.0022907, 0.00204781,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856, 0.0026042,-0.00464200,-0.00345661,-0.0049697,-0.00500575,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453, 0.0059045, 0.00350671, 0.00473177, 0.0019165, 0.00500484,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955, 0.0012909, 0.00022244,-0.00306130,-0.0011929, 0.00244104,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163,-0.0006270,-0.00299654,-0.00157297,-0.0015418, 0.00302753,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276, 0.0020333,-0.00280137,-0.00015576,-0.0028982, 0.00156491,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.0018072,-0.00256507,-0.00561732,-0.0044900, 0.00055606,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.0000375,-0.00286798,-0.00629455,-0.0074152, 0.00077404,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825, 0.0026561, 0.00053395, 0.00019999, 0.0006863, 0.00192160,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685,-0.0010510, 0.00235148,-0.00150128, 0.0102782,-0.00120783,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.0040492, 0.00359186, 0.00715091, 0.0076171, 0.00769946,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774, 0.0053034, 0.00402103, 0.00270754, 0.0035184, 0.00325339,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626, 0.0021546, 0.00126756, 0.00162588,-0.0006662, 0.00023281,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383,-0.0080186,-0.00780607,-0.00972795,-0.0099996,-0.00986660,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747,-0.0004106, 0.00044649,-0.00336257,-0.0048307,-0.00315363,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.0052180, 0.00380794, 0.00303349, 0.0056893, 0.00542785,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.0066311, 0.00689398, 0.00229201, 0.0073298, 0.00623663,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269, 0.0047222,-0.00164137, 0.00227738,-0.0007642,-0.00157708,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.0103601, 0.00925900, 0.00404167, 0.0063360, 0.00548538,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.0002942, 0.00132292,-0.00086441,-0.0004315,-0.00106209,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.0098181, 0.01165866, 0.01183596, 0.0116675, 0.00995099,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443, 0.0095289, 0.01018359, 0.01007739, 0.0120534, 0.00940922,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.0013308, 0.00060348, 0.00221852, 0.0075359,-0.00063063,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.0041960, 0.00376508, 0.00887816, 0.0040084, 0.00315312,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.0081385, 0.00406553, 0.00562007, 0.0049670, 0.00470388,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299,-0.0022557,-0.00194367,-0.00225574, 0.0011243,-0.00217404,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.0021013, 0.00027382, 0.00577200, 0.0007632, 0.00590570,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.0018839, 0.00375566, 0.00395267,-0.0030551,-0.00176578,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701, 0.0030920, 0.00483122, 0.00373729, 0.0008695, 0.00023401,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045,-0.0049214,-0.00067787,-0.00445572,-0.0041015,-0.00404435,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493,-0.0022730,-0.00377743,-0.00298855,-0.0019179,-0.00386996,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.0011973, 0.00172449, 0.00259282, 0.0031593, 0.00153092,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806, 0.0012706, 0.00073271, 0.00137771, 0.0014540,-0.00050043,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587,-0.0006801, 0.00003006,-0.00051637,-0.0003818,-0.00087650,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474,-0.0081446,-0.00512117,-0.00824079,-0.0074957,-0.00628704,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714,-0.0087925,-0.00861064,-0.01000458,-0.0052435,-0.00839545,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.0055127,-0.00035146,-0.00085180,-0.0012640,-0.00014961,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278,-0.0018740, 0.00677335,-0.00349083,-0.0015492,-0.00182048,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067, 0.0049943, 0.00586723, 0.00518385, 0.0055551, 0.00608894,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.0067412, 0.00117508, 0.00278232, 0.0048025,-0.00180681,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636, 0.0011442, 0.00065236, 0.00395854, 0.0040747, 0.00437458,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.0065298, 0.00609892, 0.00667066, 0.0044732, 0.00596971,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.0032059, 0.00429571, 0.00481216, 0.0040813, 0.00610053,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.0028689, 0.00415627, 0.00435749, 0.0035446, 0.00511838,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.0035367,-0.00157860, 0.00087304,-0.0005943,-0.00052922,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.0002627,-0.00011919,-0.00043146, 0.0002949, 0.00626254,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.0000601, 0.00312614, 0.00252023, 0.0047521, 0.00535921,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189, 0.0012083, 0.00257673, 0.00167341, 0.0020208, 0.00226299,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826,-0.0002545, 0.00135294, 0.00035505, 0.0020219,-0.00005752,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368, 0.0054988, 0.00385752, 0.00478253, 0.0043061, 0.00425262,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915,-0.0000687, 0.00041226,-0.00353676,-0.0001765, 0.00000594,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665, 0.0058564, 0.00466441, 0.00065123, 0.0045293, 0.00381294,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942, 0.0042175, 0.00386558, 0.00133882, 0.0050786, 0.00380110,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782,-0.0004804, 0.00188011,-0.00110215,-0.0005499,-0.00076764,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447, 0.0015200, 0.00106133,-0.00028427, 0.0028421, 0.00291686,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813, 0.0015641,-0.00313849,-0.00066111,-0.0008430,-0.00064454,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786, 0.0057258, 0.00336738, 0.00382009, 0.0041387, 0.00459206,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764, 0.0049792,-0.00077713, 0.00271917, 0.0037318, 0.00447970,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945, 0.0080941, 0.00701721, 0.00743658, 0.0065633, 0.00642615,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.0041465, 0.00519627, 0.00414932, 0.0038128, 0.00109436,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.0040537, 0.00313651, 0.00363886, 0.0034385,-0.00123449,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816, 0.0077328, 0.00111720, 0.00443983, 0.0033103, 0.00120333,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.0017679, 0.00250193, 0.00006249, 0.0012801, 0.00040666,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918,-0.0034723,-0.00424388,-0.00268857,-0.0039856,-0.00386826,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.0013097,-0.00126128,-0.00102560,-0.0010832,-0.00084285,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.0018984, 0.00098699, 0.00013752, 0.0008206, 0.00083323,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551,-0.0011298, 0.00044757, 0.00034080, 0.0007700, 0.00105206,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.0015322, 0.00374025, 0.00409568, 0.0005086, 0.00742865,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093, 0.0029259,-0.00011491,-0.00104200, 0.0006683,-0.00427220,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.0013807, 0.00294053, 0.00290968, 0.0016568, 0.00008553,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.0043151, 0.00486165, 0.00447703, 0.0009488, 0.00446646,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085,-0.0015942,-0.00104214,-0.00087576,-0.0042789,-0.00133475,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024,-0.0038256,-0.00421697, 0.00051312,-0.0039392,-0.00513831,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267,-0.0025024,-0.00159435,-0.00145134,-0.0017879,-0.00327874,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514,-0.0025020, 0.00178936, 0.00863155,-0.0035160,-0.00245696,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.0015423, 0.00070343,-0.00128231,-0.0002829,-0.00140580,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719,-0.0009142,-0.00132504,-0.00203008, 0.0004859,-0.00174365,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577,-0.0029990,-0.00212839,-0.00066185,-0.0024706,-0.00307768,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639, 0.0040601, 0.00150849, 0.00581143, 0.0028073, 0.00342840,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.0037230, 0.00017961,-0.00226054,-0.0012817,-0.00433297,sell
