Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-12,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010047,-0.0023599, 0.0204168,-0.0162831,-0.013611,sell
2014-05-13,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001577, 0.0055756,-0.0028956,-0.0030480,-0.004819,sell
2014-05-14,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005002, 0.0036926, 0.0036324, 0.0208121,-0.003959,buy
2014-05-15,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005002, 0.0036926, 0.0036324, 0.0208121,-0.003959,buy
2014-05-16,1,1,1,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.024787, 0.0046626, 0.0142766, 0.0092433,-0.005047,buy
2014-05-17,1,2,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.034500,-0.0372030,-0.0264983,-0.0399865,-0.053320,sell
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.031503,-0.0373017,-0.0296117,-0.0146453,-0.020283,sell
2014-05-19,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.046642,-0.0111230,-0.0173745, 0.0021018,-0.007606,buy
2014-05-20,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.013451,-0.0064360,-0.0043835, 0.0227772,-0.001294,buy
2014-05-21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.043850, 0.0231593, 0.0272167, 0.0492257, 0.027268,buy
2014-05-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001792,-0.0073751,-0.0141692,-0.0065424,-0.013371,sell
2014-05-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001792,-0.0073751,-0.0141692,-0.0065424,-0.013371,sell
2014-05-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001792,-0.0073751,-0.0141692,-0.0065424,-0.013371,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001581,-0.0001231,-0.0093241, 0.0007504,-0.001350,sell
2014-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001581,-0.0001231,-0.0093241, 0.0007504,-0.001350,sell
2014-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001581,-0.0001231,-0.0093241, 0.0007504,-0.001350,sell
2014-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021128, 0.0200989, 0.0270319, 0.0313673, 0.022764,buy
2014-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021128, 0.0200989, 0.0270319, 0.0313673, 0.022764,buy
2014-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021128, 0.0200989, 0.0270319, 0.0313673, 0.022764,buy
2014-05-31,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021479,-0.0072881, 0.0132485,-0.0082343, 0.015430,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001444,-0.0083065,-0.0109035,-0.0084784,-0.009343,sell
2014-06-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001444,-0.0083065,-0.0109035,-0.0084784,-0.009343,sell
2014-06-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.060539,-0.0473441,-0.0287805,-0.0408925,-0.042206,sell
2014-06-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.060539,-0.0473441,-0.0287805,-0.0408925,-0.042206,sell
2014-06-05,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.014450, 0.0140663, 0.0022841, 0.0136006, 0.013869,buy
2014-06-06,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.013938, 0.0224237,-0.0033059,-0.0159068, 0.026413,buy
2014-06-07,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.005032, 0.0049359, 0.0068810, 0.0175184,-0.005492,buy
2014-06-08,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.005032, 0.0049359, 0.0068810, 0.0175184,-0.005492,buy
2014-06-09,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.005032, 0.0049359, 0.0068810, 0.0175184,-0.005492,buy
2014-06-10,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.003710,-0.0165334,-0.0360090,-0.0050340,-0.003337,sell
2014-06-11,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.009532, 0.0290816, 0.0303240, 0.0263514, 0.031148,buy
2014-06-12,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.009532, 0.0290816, 0.0303240, 0.0263514, 0.031148,buy
2014-06-13,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.009532, 0.0290816, 0.0303240, 0.0263514, 0.031148,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.009532, 0.0290816, 0.0303240, 0.0263514, 0.031148,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000056,-0.0008340,-0.0084666,-0.0080434,-0.007958,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004647,-0.0114648,-0.0184808,-0.0044722,-0.002870,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018059,-0.0230117,-0.0279610,-0.0229868,-0.022783,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021322, 0.0015440,-0.0260905,-0.0308224,-0.023068,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.023370, 0.0052534,-0.0209658,-0.0126185,-0.038336,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.023370, 0.0052534,-0.0209658,-0.0126185,-0.038336,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.013155,-0.0024077,-0.0059450,-0.0118084,-0.019645,sell
2014-06-22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.009591, 0.0015552, 0.0037221,-0.0132887,-0.009835,sell
2014-06-23,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.004924,-0.0012076, 0.0083645,-0.0023588,-0.006000,sell
2014-06-24,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.012000, 0.0161346, 0.0163602, 0.0159890, 0.015537,buy
2014-06-25,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.017190, 0.0182430, 0.0079900, 0.0261173, 0.020166,buy
2014-06-26,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.011951, 0.0113322, 0.0106208, 0.0150717, 0.013952,buy
2014-06-27,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000899,-0.0022459,-0.0066123,-0.0076255,-0.006925,sell
2014-06-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000899,-0.0022459,-0.0066123,-0.0076255,-0.006925,sell
2014-06-29,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.000899,-0.0022459,-0.0066123,-0.0076255,-0.006925,sell
2014-06-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014004,-0.0050243, 0.0085507, 0.0010416, 0.013294,buy
2014-07-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001576,-0.0242785,-0.0043487,-0.0212600,-0.010456,sell
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.008681, 0.0057489,-0.0060565,-0.0096753,-0.011034,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.008681, 0.0057489,-0.0060565,-0.0096753,-0.011034,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.008681, 0.0057489,-0.0060565,-0.0096753,-0.011034,sell
2014-07-05,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.017332, 0.0276456, 0.0304908, 0.0304908, 0.026063,buy
2014-07-06,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.014182, 0.0180413, 0.0272491, 0.0151976, 0.020861,buy
2014-07-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.012528, 0.0149936,-0.0069528,-0.0012466, 0.008724,buy
2014-07-08,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.013189,-0.0103287,-0.0142032,-0.0126437,-0.006417,sell
2014-07-09,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.013189,-0.0103287,-0.0142032,-0.0126437,-0.006417,sell
2014-07-10,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.002364,-0.0149493,-0.0010141,-0.0132902,-0.003121,sell
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.012556, 0.0124479, 0.0115052, 0.0141589, 0.020202,buy
2014-07-12,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015593, 0.0199905, 0.0035693, 0.0090950, 0.018852,buy
2014-07-13,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015593, 0.0199905, 0.0035693, 0.0090950, 0.018852,buy
2014-07-14,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015593, 0.0199905, 0.0035693, 0.0090950, 0.018852,buy
2014-07-15,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.015965, 0.0334977, 0.0227845,-0.0314419, 0.021045,buy
2014-07-16,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.015965, 0.0334977, 0.0227845,-0.0314419, 0.021045,buy
2014-07-17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.007405, 0.0072574, 0.0053308, 0.0033462, 0.000300,buy
2014-07-18,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.021065,-0.0065720,-0.0115644,-0.0127055,-0.016917,sell
2014-07-19,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.021065,-0.0065720,-0.0115644,-0.0127055,-0.016917,sell
2014-07-20,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.021065,-0.0065720,-0.0115644,-0.0127055,-0.016917,sell
2014-07-21,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.013532,-0.0159982,-0.0267127,-0.0187353,-0.010426,sell
2014-07-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.033336, 0.0056089, 0.0061508, 0.0083758, 0.026830,buy
2014-07-23,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.028530,-0.0276287,-0.0251369,-0.0325860,-0.023310,sell
2014-07-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.035888, 0.0285073, 0.0222794, 0.0337749, 0.031024,buy
2014-07-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.035888, 0.0285073, 0.0222794, 0.0337749, 0.031024,buy
2014-07-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007810,-0.0048146, 0.0002015,-0.0072821, 0.000355,sell
2014-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019051, 0.0185373, 0.0178806, 0.0197433, 0.017224,buy
2014-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015737, 0.0109150, 0.0090084,-0.0017897,-0.026837,buy
2014-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015737, 0.0109150, 0.0090084,-0.0017897,-0.026837,buy
2014-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023473, 0.0274828, 0.0276459, 0.0314802, 0.024246,buy
2014-07-31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022857,-0.0183525,-0.0025014,-0.0291499,-0.028130,sell
2014-08-01,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001840, 0.0017917,-0.0002857, 0.0341526,-0.000143,buy
2014-08-02,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001840, 0.0017917,-0.0002857, 0.0341526,-0.000143,buy
2014-08-03,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009668,-0.0127127,-0.0046157, 0.0013884,-0.012354,sell
2014-08-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026658,-0.0372791, 0.0121228,-0.0320215, 0.015787,sell
2014-08-05,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004346,-0.0103618,-0.0059691,-0.0086797,-0.004420,sell
2014-08-06,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009230,-0.0084018,-0.0031750, 0.0028048,-0.000926,buy
2014-08-07,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.011374,-0.0049372,-0.0094555,-0.0043214,-0.005964,sell
2014-08-08,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.033983, 0.0334135, 0.0297602, 0.0309712, 0.029701,buy
2014-08-09,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.033983, 0.0334135, 0.0297602, 0.0309712, 0.029701,buy
2014-08-10,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.033983, 0.0334135, 0.0297602, 0.0309712, 0.029701,buy
2014-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052422,-0.0507558,-0.0425502,-0.0390740,-0.039815,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052422,-0.0507558,-0.0425502,-0.0390740,-0.039815,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052422,-0.0507558,-0.0425502,-0.0390740,-0.039815,sell
2014-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015285,-0.0041716,-0.0053427,-0.0066044,-0.015636,sell
2014-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.015430,-0.0169329,-0.0122624,-0.0089799,-0.020575,sell
2014-08-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.017758, 0.0058905, 0.0194353, 0.0200735, 0.005445,buy
2014-08-18,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.026064,-0.0217376,-0.0277296,-0.0259382,-0.022221,sell
2014-08-19,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.060931,-0.0409820,-0.0401072,-0.0460741,-0.040419,sell
2014-08-20,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.040127,-0.0192629,-0.0252052,-0.0163383,-0.024893,sell
2014-08-21,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.008516,-0.0013568,-0.0030674,-0.0030674,-0.003067,sell
2014-08-22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002718,-0.0020231,-0.0032571, 0.0016542,-0.001142,sell
2014-08-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010658, 0.0142186, 0.0140878, 0.0059138, 0.006381,buy
2014-08-24,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025634, 0.0191533, 0.0360736, 0.0197725, 0.040686,buy
2014-08-25,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008397, 0.0138035, 0.0151378, 0.0032891, 0.023141,buy
2014-08-26,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008397, 0.0138035, 0.0151378, 0.0032891, 0.023141,buy
2014-08-27,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.022317, 0.0266432, 0.0256620, 0.0270147, 0.015647,buy
2014-08-28,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.030770, 0.0286576, 0.0361015, 0.0079407, 0.022684,buy
2014-08-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008433, 0.0086204, 0.0142125, 0.0078521, 0.004562,buy
2014-08-30,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008361, 0.0123216,-0.0131330,-0.0116405,-0.020069,sell
2014-08-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.013096,-0.0131811,-0.0194350,-0.0187260,-0.013096,sell
2014-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.007864,-0.0073706,-0.0053818, 0.0004601, 0.005722,sell
2014-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.007864,-0.0073706,-0.0053818, 0.0004601, 0.005722,sell
2014-09-03,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.021187,-0.0220255,-0.0149439,-0.0174685,-0.011260,sell
2014-09-04,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.021187,-0.0220255,-0.0149439,-0.0174685,-0.011260,sell
2014-09-05,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001407,-0.0018569,-0.0018081, 0.0096245, 0.006623,buy
2014-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021303,-0.0542880,-0.0546049,-0.0322625,-0.025091,sell
2014-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021303,-0.0542880,-0.0546049,-0.0322625,-0.025091,sell
2014-09-08,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052664,-0.0672317,-0.0650575,-0.0419250,-0.051382,sell
2014-09-09,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016717,-0.0164295,-0.0161312,-0.0394016,-0.039731,sell
2014-09-10,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016717,-0.0164295,-0.0161312,-0.0394016,-0.039731,sell
2014-09-11,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016717,-0.0164295,-0.0161312,-0.0394016,-0.039731,sell
2014-09-12,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.067152,-0.0560731,-0.0442016,-0.0558273,-0.049908,sell
2014-09-13,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.051276,-0.0424308,-0.0397571,-0.0462321,-0.034056,sell
2014-09-14,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.018067, 0.0230256, 0.0003166, 0.0240268, 0.016929,buy
2014-09-15,1,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.021887, 0.0380567, 0.0117529, 0.0373237, 0.032504,buy
2014-09-16,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.005465, 0.0117912,-0.0173033, 0.0077512, 0.002025,buy
2014-09-17,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013086, 0.0064485, 0.0094746, 0.0123091, 0.013696,buy
2014-09-18,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013086, 0.0064485, 0.0094746, 0.0123091, 0.013696,buy
2014-09-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031987,-0.0322394,-0.0330192,-0.0193956,-0.034750,sell
2014-09-20,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.034685,-0.0347237,-0.0289445, 0.0017507,-0.035113,sell
2014-09-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.034685,-0.0347237,-0.0289445, 0.0017507,-0.035113,sell
2014-09-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.027914, 0.0304175, 0.0279501, 0.0371348, 0.023028,buy
2014-09-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.027914, 0.0304175, 0.0279501, 0.0371348, 0.023028,buy
2014-09-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003226, 0.0006263, 0.0094525, 0.0165060,-0.003317,buy
2014-09-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003226, 0.0006263, 0.0094525, 0.0165060,-0.003317,buy
2014-09-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.012391, 0.0012134,-0.0182299,-0.0113399,-0.004090,sell
2014-09-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.012391, 0.0012134,-0.0182299,-0.0113399,-0.004090,sell
2014-09-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.015424,-0.0103528,-0.0164693, 0.0138695,-0.017187,sell
2014-09-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017628, 0.0110325, 0.0150268, 0.0169772,-0.002505,buy
2014-09-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017628, 0.0110325, 0.0150268, 0.0169772,-0.002505,buy
2014-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014294,-0.0185127,-0.0256649,-0.0242234,-0.021050,sell
2014-10-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.019500,-0.0192247,-0.0275100,-0.0227201,-0.028320,sell
2014-10-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.028083,-0.0268346,-0.0355515,-0.0352642,-0.036408,sell
2014-10-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.028083,-0.0268346,-0.0355515,-0.0352642,-0.036408,sell
2014-10-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.028083,-0.0268346,-0.0355515,-0.0352642,-0.036408,sell
2014-10-06,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.015770, 0.0208412, 0.0170399, 0.0123600, 0.012824,buy
