Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597,-0.00028517,-0.0025955,-0.0014351,-0.0013449,-0.00335897,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939,-0.00056798, 0.0013591, 0.0031329, 0.0044285,-0.00272811,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384,-0.00007655, 0.0030380, 0.0032540, 0.0057202,-0.00288485,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986,-0.00074245, 0.0010273,-0.0037001,-0.0015253,-0.00204382,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114, 0.00102201,-0.0004652, 0.0007993,-0.0007322,-0.00085737,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346, 0.00007855,-0.0000603,-0.0019733,-0.0024379,-0.00117498,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103, 0.00913588, 0.0134734, 0.0080323, 0.0141516, 0.00533630,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861, 0.00216264, 0.0028352, 0.0009693, 0.0021279, 0.00169518,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618, 0.00059140, 0.0026217, 0.0007546, 0.0007958, 0.00083643,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376, 0.00578394, 0.0038118, 0.0068464, 0.0056482, 0.00549369,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081, 0.00499854, 0.0064591, 0.0044527, 0.0045335, 0.00237704,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209, 0.00268138, 0.0032982, 0.0028772, 0.0023352, 0.00235508,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285, 0.00403910, 0.0047365, 0.0040308, 0.0048629, 0.00367724,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782, 0.00489165, 0.0054176, 0.0058186, 0.0039904, 0.00287032,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124,-0.00633600,-0.0043216,-0.0023494,-0.0015479,-0.00386605,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888, 0.00443323, 0.0047022, 0.0009498, 0.0028369, 0.00323604,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444, 0.00165941, 0.0044770, 0.0054270, 0.0059638, 0.00374742,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423, 0.00600091, 0.0068621,-0.0000138, 0.0097622, 0.00375120,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667, 0.00275915, 0.0006954,-0.0012653,-0.0036270,-0.00233514,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704, 0.00140026, 0.0013767,-0.0052368,-0.0043984,-0.00149210,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637,-0.00357347,-0.0042347,-0.0067264,-0.0065289,-0.00488127,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868, 0.00366047, 0.0028604,-0.0016764, 0.0002781,-0.00018958,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515, 0.00066890,-0.0019288,-0.0013808,-0.0042081,-0.00172953,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565, 0.00494778, 0.0018995, 0.0027686, 0.0041058, 0.00343913,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.00484166, 0.0079638, 0.0055374, 0.0054608, 0.00297919,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781, 0.00376125, 0.0006490,-0.0000675,-0.0001567,-0.00313814,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.00401458, 0.0025706, 0.0020953, 0.0028199,-0.00236426,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594, 0.00933108, 0.0087120, 0.0090461, 0.0086787, 0.00712961,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.00843362, 0.0080156, 0.0082253, 0.0088239, 0.00766083,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849,-0.00198368,-0.0004023, 0.0021188, 0.0006311,-0.00221786,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.00332630, 0.0059310, 0.0045025, 0.0048734,-0.00319711,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.00197696, 0.0046403, 0.0028582, 0.0050954, 0.00190337,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701, 0.00491307,-0.0026845,-0.0052461,-0.0007677,-0.00323025,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059, 0.00503870, 0.0055194, 0.0059835, 0.0041031, 0.00362413,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166, 0.00792179, 0.0093699, 0.0088904, 0.0038542, 0.00945846,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.00707511, 0.0088202, 0.0096951, 0.0082520, 0.00816383,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.00171518, 0.0036621, 0.0027834, 0.0038774, 0.00293204,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112, 0.00094783, 0.0052709, 0.0006149, 0.0009478,-0.00053009,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986,-0.00209488, 0.0000525,-0.0021274,-0.0008204, 0.00128163,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,-0.00090463, 0.0008385, 0.0006750,-0.0008940,-0.00098997,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285, 0.00059652, 0.0005965, 0.0003699, 0.0005912, 0.00058865,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607,-0.00280189,-0.0020844,-0.0026456,-0.0021389,-0.00354906,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305, 0.00418147, 0.0023266, 0.0050472, 0.0047404, 0.00105328,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166,-0.00042683, 0.0012745, 0.0013903, 0.0030936, 0.00138156,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,-0.00296391,-0.0009850, 0.0002242, 0.0007056,-0.00048665,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237,-0.00552265,-0.0029069,-0.0034440,-0.0029420,-0.00195538,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285, 0.00000320, 0.0046743, 0.0048002, 0.0048825, 0.00488282,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,-0.00278618, 0.0013066,-0.0005249,-0.0001450,-0.00078568,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,-0.00777899,-0.0089825,-0.0037393,-0.0092909,-0.00718044,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704,-0.00489209,-0.0052708,-0.0049063,-0.0053465,-0.00127248,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531,-0.00083621,-0.0011986,-0.0014807,-0.0012566, 0.00019550,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631, 0.00151240, 0.0012651, 0.0012904, 0.0017643, 0.00088465,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322, 0.00039098, 0.0010584, 0.0044830, 0.0017198,-0.00012466,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182,-0.00632592, 0.0063849, 0.0082098, 0.0075184, 0.00753648,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,-0.00796649, 0.0042481, 0.0051876, 0.0061368, 0.00584499,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674, 0.00075527, 0.0041503, 0.0049299, 0.0051656, 0.00421523,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255, 0.00240452, 0.0013073, 0.0050400, 0.0010586, 0.00016626,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426,-0.00462313,-0.0025310,-0.0046602,-0.0020999,-0.00631675,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,-0.00558681,-0.0021652,-0.0038899,-0.0041861,-0.00564760,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281,-0.00073005,-0.0006386,-0.0026327,-0.0026917,-0.00196973,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,-0.00242041,-0.0026496,-0.0017545,-0.0017879, 0.00031898,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032,-0.00204472,-0.0021005,-0.0021005,-0.0007485, 0.00116374,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,-0.00038435,-0.0000957,-0.0008054,-0.0002113, 0.00123275,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,-0.00858843,-0.0065830,-0.0059995,-0.0052247,-0.00802468,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,-0.00616569,-0.0040607,-0.0039732,-0.0036808,-0.00586783,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,-0.00882044,-0.0060252,-0.0062061,-0.0061653,-0.00740648,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,-0.00575946,-0.0049738,-0.0062751,-0.0045223,-0.00694769,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,-0.00254648,-0.0009916,-0.0026787,-0.0013899,-0.00167833,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115, 0.00340206, 0.0016425, 0.0027376, 0.0024677, 0.00097022,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564, 0.00035437,-0.0005161, 0.0017663, 0.0026030, 0.00009942,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,-0.00150643,-0.0040518,-0.0039455,-0.0024298,-0.00274353,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404, 0.00114217,-0.0010599,-0.0021294, 0.0012656,-0.00081407,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009, 0.00379828, 0.0033384, 0.0029391, 0.0036146, 0.00048989,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101, 0.00083718, 0.0000337,-0.0000034,-0.0006634,-0.00328124,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894, 0.00138282, 0.0013381, 0.0007651, 0.0001102,-0.00010803,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,-0.00463523,-0.0038701,-0.0029241,-0.0046396,-0.00301630,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798, 0.00958305, 0.0107767, 0.0134115, 0.0127418, 0.00801179,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486, 0.00728446, 0.0081768, 0.0132234, 0.0116495, 0.00694739,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876, 0.00107733, 0.0006375, 0.0013382, 0.0011100, 0.00355107,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,-0.00473283,-0.0044168,-0.0024146,-0.0030160,-0.00436514,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824, 0.00448100, 0.0047056, 0.0032806, 0.0038304, 0.00168001,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792, 0.00203889, 0.0033447, 0.0002251, 0.0020485,-0.00045216,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363, 0.00093461, 0.0037611,-0.0002810, 0.0006767, 0.00323881,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902, 0.00304320, 0.0059707, 0.0061236, 0.0063332, 0.00562685,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986, 0.00043451,-0.0040821, 0.0008386, 0.0000258, 0.00065940,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459, 0.00118624,-0.0037323,-0.0029870,-0.0028938,-0.00298701,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848, 0.00038756, 0.0005969, 0.0002439, 0.0008642, 0.00005285,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731, 0.00217682, 0.0041525, 0.0035654, 0.0022028,-0.00037269,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,-0.00475648,-0.0022144,-0.0029876,-0.0040260,-0.00516612,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456, 0.00131082, 0.0000996, 0.0011390, 0.0016928, 0.00132253,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877, 0.00189601, 0.0002323,-0.0001318,-0.0006630,-0.00109852,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057,-0.00452470, 0.0007286, 0.0001611,-0.0015892,-0.00062796,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,-0.00247258,-0.0031382,-0.0019920,-0.0025343,-0.00375725,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,-0.00554967,-0.0053075,-0.0036574,-0.0060548,-0.00530058,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,-0.00251742,-0.0034313,-0.0025360,-0.0023357,-0.00355292,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,-0.00259141,-0.0033055,-0.0051881,-0.0039950,-0.00318648,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042, 0.00270969, 0.0024358,-0.0003072,-0.0017460, 0.00503658,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572, 0.00506037, 0.0043943, 0.0025996,-0.0012912, 0.00539985,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128, 0.00719037, 0.0031216, 0.0024431, 0.0026822, 0.00096333,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866, 0.00389121, 0.0002760, 0.0011376, 0.0010285,-0.00125160,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156, 0.01358386, 0.0085084, 0.0120902, 0.0122063, 0.00762577,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627, 0.00637363, 0.0064866, 0.0067817, 0.0012183, 0.00639858,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124, 0.00840293, 0.0064666, 0.0084596, 0.0052262, 0.00648278,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647, 0.00357739, 0.0044781, 0.0060026, 0.0043969, 0.00525031,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143, 0.00307189, 0.0071018,-0.0015371, 0.0024542, 0.00560386,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614, 0.00771471, 0.0055863, 0.0014415, 0.0039953, 0.00535080,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058, 0.00167273, 0.0017064, 0.0013018,-0.0017866,-0.00081301,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,-0.00065479, 0.0015727, 0.0015746, 0.0011017, 0.00239138,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,-0.00032053, 0.0032293, 0.0020776, 0.0022624, 0.00247140,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871,-0.00421440, 0.0037104, 0.0011866, 0.0066769, 0.00092141,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847, 0.00109937, 0.0030911, 0.0022411,-0.0005421, 0.00202716,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167, 0.00380063, 0.0042785, 0.0026364, 0.0041420, 0.00421189,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253, 0.00141521, 0.0033277, 0.0037724, 0.0003262, 0.00169040,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,-0.00157325,-0.0025747,-0.0013978,-0.0013472,-0.00126354,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146, 0.00756769, 0.0066521,-0.0030705, 0.0062151, 0.00164058,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478, 0.00498662, 0.0056016,-0.0041306, 0.0041620, 0.00009011,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525, 0.01178943, 0.0024870, 0.0023625, 0.0064652, 0.00655697,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413, 0.00418447, 0.0026096,-0.0003481, 0.0010460, 0.00103716,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887,-0.00468564,-0.0038273,-0.0058788,-0.0038395,-0.00551740,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799,-0.00307252,-0.0030232,-0.0028697,-0.0028749,-0.00308009,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,-0.00136136,-0.0054849,-0.0052923,-0.0042699,-0.00331428,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176, 0.00083916,-0.0014877,-0.0027539, 0.0008392, 0.00037940,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884, 0.00512687, 0.0034707, 0.0041564, 0.0051756, 0.00492830,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994, 0.00345129, 0.0079793, 0.0039389, 0.0076735, 0.00709509,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558, 0.00958046, 0.0060403, 0.0068803, 0.0075086, 0.00685256,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311, 0.00970761, 0.0083098, 0.0079176, 0.0085845, 0.00743119,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992, 0.00455997, 0.0042879, 0.0072235, 0.0053480, 0.00454152,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757, 0.00079895, 0.0020684, 0.0076531, 0.0055959, 0.00138251,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924, 0.00142853, 0.0121729, 0.0031847, 0.0099523, 0.01988563,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065, 0.00032683, 0.0051743, 0.0005998, 0.0066978, 0.00202414,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,-0.00432773,-0.0027196, 0.0007082,-0.0036524,-0.00706112,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672, 0.00156731, 0.0013660, 0.0042007, 0.0013660, 0.00077545,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495, 0.00319400,-0.0010773, 0.0004401, 0.0032112, 0.00015337,buy
