Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.010757052,-0.01245668,-0.0148106,-0.01996268, 0.007920873,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.027723407,-0.02257953,-0.0267756,-0.02470027,-0.013001739,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.023830055,-0.02072953,-0.0213239,-0.02470027,-0.013001739,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.027904215,-0.02790422,-0.0284259,-0.02470027, 0.004587490,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","",-0.006408878, 0.00297160,-0.0075367,-0.01574012, 0.000097588,sell
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","",-0.005696884, 0.01287997,-0.0405345, 0.00262476, 0.004587490,sell
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","",-0.022070855,-0.00096345,-0.0146114,-0.01688764, 0.014627124,sell
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.020122373, 0.01756999, 0.0141588, 0.00709153, 0.010253662,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.014212607, 0.01433671, 0.0197090, 0.01349969, 0.005555100,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.024764849, 0.01601054, 0.0304446,-0.02174243, 0.005906508,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.023020302,-0.02335775,-0.0220828,-0.01306042,-0.014922051,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.027269880,-0.02524615,-0.0256874,-0.02174243,-0.014922051,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.018702500,-0.02079300,-0.0178909,-0.02174243,-0.006807027,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.012856208,-0.01654644,-0.0078723,-0.02174243,-0.006807027,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.022854875,-0.02079249,-0.0146447,-0.02174243,-0.012308560,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.031597591,-0.02462132,-0.0219150,-0.00551609,-0.027606462,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.042975576,-0.04422147,-0.0272243,-0.00745300,-0.057574935,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.015794401,-0.01587401,-0.0030262,-0.01688764,-0.039090271,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90,-0.002765023,-0.01424794,-0.0254538, 0.02581510,-0.039090271,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.004172201,-0.00448284,-0.0427190, 0.02581510,-0.015321477,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.005015985,-0.00416297,-0.0416698, 0.02581510,-0.015321477,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90, 0.044433343, 0.04378781, 0.0266258, 0.02581510,-0.029130356,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90, 0.035255241, 0.01707707, 0.0257105, 0.02364793,-0.029130356,buy
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","",a135,a135,"","","","","","",a135,"",a150,"",a90, 0.041433095, 0.01833637, 0.0059617, 0.05672855,-0.008831618,buy
2018-06-18,"",a150,"","",a180,"","","","",a150,"","","","","","","",a135,a135,"","","","","",a180,"","",a150,"","", 0.031687151, 0.01877170, 0.0248784, 0.01441964,-0.008831618,buy
2018-06-19,"","","","","","","","","",a150,"",a180,"","","","","",a135,"","","","","","",a180,"","",a150,"","", 0.014984554,-0.00504030, 0.0157823, 0.01441964, 0.003712746,buy
2018-06-20,"","","","","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","", 0.007768669,-0.00235366, 0.0072996, 0.01441964, 0.004468360,buy
2018-06-21,"","","",a180,"","","","","","",a90,a150,a90,a90,"","","",a135,"","","","","","",a180,"","",a150,"","",-0.008972285,-0.00515306, 0.0043611, 0.01441964, 0.003712746,sell
2018-06-22,"","","",a180,"","","","","","",a90,"",a90,"","",a180,"",a135,"","","","","","",a180,"","","","","",-0.017733272,-0.02154140,-0.0192933,-0.00359006, 0.003712746,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"","","","","",a180,a90,a135,"","","",a180,"",a90,a180,"","","","","",-0.010782241,-0.02938301,-0.0231132,-0.02195418,-0.023605350,sell
2018-06-24,"","","",a180,"","","","",a0,"","","","","","","","","","","","",a180,"",a90,a180,"","","","","",-0.006491387,-0.00735088,-0.0112742,-0.01394396,-0.017178471,sell
2018-06-25,"","","",a180,"","","","","","","","","","",a150,a150,"","","","","",a180,"",a90,a180,a150,"","","","",-0.017316332,-0.02109697,-0.0217867,-0.01523743,-0.024939771,sell
2018-06-26,"","","","","","","","","","","",a90,"","","","","","","","","",a180,"",a90,"",a150,"","","","",-0.038651389,-0.03332920,-0.0328238,-0.02906123,-0.017178471,sell
2018-06-27,"","","","","","","","","","",a150,"","",a0,a180,"","","",a150,"","",a180,"",a90,"",a150,"","","","",-0.046794549,-0.02746745, 0.0013688,-0.02906123,-0.019842523,sell
2018-06-28,"","",a135,"","","",a90,"","","","","","",a0,a180,"",a150,"",a150,"","",a180,"",a90,"",a150,a150,"","","",-0.044330662,-0.04400824,-0.0391747,-0.00203440,-0.019842523,sell
2018-06-29,"","",a135,"","","",a90,"","","",a180,"",a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,a135,"","",-0.004357556,-0.00435756, 0.0158528, 0.02339205, 0.017358343,buy
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","",a180,"","","",a150,a150,a135,"","", 0.021640079, 0.02164008, 0.0309416, 0.03785814, 0.048175326,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","",a180,"","","","",a150,a135,"","", 0.065848145, 0.05585535, 0.0549816, 0.03950654, 0.048175326,buy
2018-07-02,"",a180,a135,"",a150,"",a90,"","","",a150,"","","","","",a180,"",a150,"","","","","","","",a150,a135,"","", 0.038769678, 0.02849546, 0.0280291, 0.03950654, 0.020658141,buy
2018-07-03,"",a180,"","",a150,"","","","","",a150,a0,"","","","","","",a150,"","","","","","","",a150,a135,"","", 0.030990747, 0.00300261, 0.0024436, 0.00248154, 0.020658141,buy
2018-07-04,"",a180,"","",a150,"","","","","","",a0,"","","","",a150,"","","","","","","","","",a150,a135,"","", 0.015558652,-0.00148609,-0.0018986,-0.01827708, 0.004380816,buy
2018-07-05,"",a180,"","",a150,"","","","","","","","",a90,"","","","","","","","","","","","","","","","", 0.011013228, 0.00067875,-0.0008916,-0.01688764, 0.004380816,buy
2018-07-06,a90,a180,"","","","","","",a150,"","","",a90,"",a90,"","","","","","","","","","","","","","","", 0.024309307, 0.02426039, 0.0226811,-0.01688764, 0.018640421,buy
2018-07-07,a90,a180,"","","","","","","",a90,"","",a90,"","",a0,"","","","","","","","","","","","","","", 0.028250033, 0.02824028, 0.0282403,-0.01688764, 0.004380816,buy
2018-07-08,a90,a180,"","","","","","",a180,a90,a90,"","","","","","","","","",a180,"","","","","","","","","", 0.022608311, 0.02187494, 0.0236020,-0.01688764, 0.015015390,buy
2018-07-09,a90,"",a150,"","","","","","","","","","",a150,"","",a90,"","","",a180,"","","","","","","",a45,"",-0.012512220,-0.03428364, 0.0016599,-0.01226172,-0.030953725,sell
2018-07-10,a90,"",a150,"","","","","",a150,"","",a90,a150,a150,"","","","","","",a180,"","","","","","","",a45,"",-0.024572946,-0.03919334, 0.0069645,-0.05264144,-0.030953725,sell
2018-07-11,a90,"",a150,"","","","","","","","",a90,a150,a180,"","","","","","",a180,"","","","","",a135,"",a45,"",-0.003914345,-0.01297434, 0.0029123, 0.00652843,-0.030953725,sell
2018-07-12,a90,"",a150,"",a135,"","","","",a150,"","",a180,a180,a0,"","","","","",a180,"","","","","",a135,"",a45,"", 0.014950008, 0.01597904, 0.0157714, 0.00652843,-0.006174105,buy
2018-07-13,"","",a150,a150,a135,"","","","",a180,"","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,"",a45,"",-0.015519771,-0.00922486,-0.0021905, 0.00652843,-0.006174105,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,"",a45,"", 0.045667255, 0.00912398, 0.0350963, 0.05064286,-0.030953725,buy
2018-07-15,"","",a150,a150,a135,"","","","","",a0,a150,a150,"","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.047233777, 0.01248687, 0.0240438, 0.03686092,-0.030953725,buy
2018-07-16,"","","",a150,a135,"","","","",a150,"",a180,"","","","",a0,"","","",a180,"","","",a150,"",a135,"",a45,"", 0.038653317, 0.03455602, 0.0345560, 0.03686092,-0.030953725,buy
2018-07-17,"","","",a150,a135,"","","","","","",a180,"",a90,"",a150,"","","","","","","","",a150,"",a135,"",a45,"", 0.045752683, 0.03499716, 0.0389207, 0.05064286,-0.031051255,buy
2018-07-18,"","","",a150,a135,"","","","","","",a150,"",a90,"",a150,"","","","","","","","",a150,"","","",a45,"", 0.022552252, 0.02407620, 0.0249326, 0.03055902,-0.031051255,buy
2018-07-19,"","","",a150,a135,"","","","","","",a150,a90,"",a90,a180,"","","","","","","","","","","","",a45,"",-0.036738889,-0.03217697,-0.0328858,-0.05264144,-0.046870271,sell
2018-07-20,"","","",a150,a135,"","","",a0,a90,"","","","",a90,a180,"","","","","","","","","","","","",a45,"",-0.039882251,-0.04282894,-0.0340285,-0.05264144,-0.046870271,sell
2018-07-21,"","","",a150,"","","","",a0,"",a90,"","","","","","","","",a135,"","","","","",a180,"","",a45,"", 0.020055085, 0.04516872, 0.0490961, 0.00985782, 0.019897736,buy
2018-07-22,"","","",a150,"","","","","","",a90,"","","","",a150,"","","",a135,"","",a90,"","",a180,"","",a45,"", 0.019703712, 0.01302334, 0.0366246, 0.00985782, 0.028802640,buy
2018-07-23,"","","","","","","","","","","",a90,"","","","",a90,"",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.029003484, 0.04311726, 0.0432464, 0.01198089,-0.011077203,buy
2018-07-24,"","","","","","","","","","","",a90,"",a0,a150,"","","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135, 0.012198956, 0.03331198, 0.0190958, 0.01523427,-0.009215109,buy
2018-07-25,"","","","","","","","","","","","","",a0,a150,"","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.020266165, 0.00981897,-0.0331147,-0.02361723,-0.009215109,sell
2018-07-26,"","","","","","","","","","",a150,"",a0,"","","","","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.017839247, 0.01200467,-0.0325416,-0.02361723,-0.011077203,sell
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,a135,"",a150,a90,"",a135,a180,"","",a45,a135,-0.000893828, 0.01018452,-0.0087379,-0.02361723,-0.008326503,sell
2018-07-28,"","","","","","","","",a90,a0,"","","","",a180,"",a150,"",a180,"","",a150,a90,"",a135,a180,"","",a45,a135, 0.004598166, 0.01855697,-0.0030156,-0.00507718, 0.006830107,buy
2018-07-29,"","","","","","","","","","",a180,"","","","","",a150,"",a180,"","",a150,"","",a135,"","","",a45,"",-0.006481948, 0.00835024, 0.0047353,-0.01435760,-0.006828759,sell
2018-07-30,"","","",a150,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","","",a45,"",-0.012651058, 0.00074522, 0.0047593,-0.05264144,-0.016772020,sell
2018-07-31,"","","",a150,"","","","","","",a150,a0,"","","","",a180,"","","","","","","","","","","",a45,"",-0.035188096,-0.02142094,-0.0098628,-0.01235932,-0.031051255,sell
2018-08-01,"","","",a150,"","","","","","",a150,"","",a90,"","",a180,"","","","","","","","","","","",a45,"",-0.029807013,-0.01824975,-0.0049018,-0.01235932,-0.031051255,sell
2018-08-02,"","","",a150,a135,"","","",a150,"","","",a90,"","","","","","","","","","","","","","","",a45,"",-0.022191353,-0.01224268,-0.0007075,-0.05264144,-0.031051255,sell
2018-08-03,"","","",a150,a135,"","","","",a90,"","",a90,"","",a0,a150,a90,"","","","","",a45,"","","","",a45,"",-0.034010029,-0.03124895,-0.0282275,-0.00239112,-0.032704798,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"","","","",a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",-0.034640383,-0.03212275,-0.0296184,-0.01163605,-0.040180460,sell
2018-08-05,"","",a150,a150,a135,"","","",a180,"",a90,"","","",a90,"","",a90,"",a150,"","","",a45,"","","","",a45,"",-0.004663506,-0.02210620,-0.0077201,-0.01163605,-0.016762946,sell
2018-08-06,"","",a150,a150,a135,a0,"","",a150,"","","","",a150,"","","",a90,"",a150,"","","",a45,"","","","",a45,a150, 0.020157942,-0.02186027, 0.0213252,-0.01177251, 0.012561753,buy
2018-08-07,a90,"",a150,a150,a135,a0,"",a45,a150,"","",a90,a150,"","","","",a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150, 0.017377598,-0.02826105, 0.0161444, 0.00555395, 0.013755869,buy
2018-08-08,a90,"",a150,a150,a135,a0,"",a45,"",a150,"","","",a180,"","",a90,a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150, 0.023409484,-0.02223851, 0.0179026, 0.00538271, 0.013755869,buy
2018-08-09,a90,"",a150,a150,a135,a0,"",a45,"",a180,"","",a180,"","","","",a90,"",a150,a150,a135,"",a45,"","","",a90,a45,a150, 0.015121550,-0.02643848, 0.0018694, 0.00555395,-0.004730085,buy
2018-08-10,a90,"",a150,"",a135,a0,"",a45,a90,a180,a0,"","",a150,"",a90,"",a90,"",a150,a150,a135,"","","","","",a90,a45,a150,-0.008094423,-0.02325109,-0.0194184,-0.01922699,-0.004730085,sell
2018-08-11,a90,"",a150,"","",a0,"","",a90,"",a0,a150,a150,"",a0,"","","","",a150,a150,a135,"","","","","",a90,a45,a150,-0.024124564,-0.03564966,-0.0279284,-0.02693857,-0.013344994,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"",a180,"","","","","","","","",a150,a135,"","","","","",a90,a45,a150,-0.033410257,-0.02966565,-0.0207800,-0.02693857,-0.012374713,sell
2018-08-13,a90,"",a150,"","","","","","","","",a180,"","","","","","","","",a150,a135,"","","","","","",a45,"",-0.008174682,-0.02695780,-0.0149662,-0.05264144,-0.012374713,sell
2018-08-14,a90,"",a150,"","","","","","","","","","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"", 0.022344544,-0.00251261, 0.0099408, 0.02147338,-0.036374910,buy
2018-08-15,a90,"","","","","","","","","","",a150,a90,"","","",a0,"","","",a150,"","","","","","","",a45,"", 0.035154867, 0.03638933, 0.0399363, 0.02147338,-0.036374910,buy
2018-08-16,"","","","","","","","","",a90,"","","","","",a180,"","","","","","","","","","","","",a45,"", 0.009573468, 0.03441675, 0.0186887,-0.05264144,-0.031051255,buy
2018-08-17,"","","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","","","",a45,"", 0.081258596, 0.07885513, 0.0655510,-0.05264144,-0.031051255,buy
2018-08-18,"","","","","","","","","","","","","","",a90,a150,"","","","","","","","","","","","",a45,"", 0.016695821, 0.00872436, 0.0141671,-0.05264144,-0.046870271,buy
2018-08-19,"","","","","","","","","","","",a90,"","","",a150,"","",a150,"","","","","","",a150,"","",a45,"",-0.021422229,-0.01476060,-0.0123346,-0.01403138,-0.002535289,sell
2018-08-20,"","","","","","","","","","","",a90,"","","","","","",a150,"","","","","","",a150,"","",a45,"",-0.030606922,-0.02479439,-0.0165924,-0.01403138,-0.002535289,sell
2018-08-21,"","","","","","","","","","",a150,"","",a0,"","","","",a150,"","","","","","",a150,"","",a45,"",-0.026219628, 0.01308710, 0.0128117,-0.01403138,-0.002535289,sell
2018-08-22,"","","","","","","","","","",a150,"",a0,"","","",a90,"",a150,"","","","","","",a150,"","",a45,"",-0.015717583, 0.01488305, 0.0062921,-0.00635914,-0.002535289,buy
2018-08-23,"","",a150,"","","","","","",a0,"","",a0,"",a150,a90,"","",a150,"","","","","","",a150,a90,"",a45,"",-0.007234926,-0.00533018, 0.0113987, 0.01491997,-0.003831326,sell
2018-08-24,a90,"",a150,"","","","","",a90,"",a180,"","","",a150,a90,"","",a150,"",a135,"","","","",a150,a90,"",a45,"",-0.004031602,-0.00553632, 0.0103435, 0.01491997, 0.018078164,buy
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","","","","","",a135,"","","","",a150,a90,"",a45,"",-0.000924201,-0.00210371, 0.0061536, 0.01491997, 0.013731439,buy
2018-08-26,a90,"",a150,"",a135,"","","","","","","","","",a180,"","","","","",a135,"","","","",a150,a90,"",a45,"", 0.007464996, 0.00321711, 0.0017786, 0.01491997, 0.006351211,buy
2018-08-27,a90,"",a150,a150,a135,"","","","","",a150,a0,"","","","",a150,"","","",a135,"","","","","",a90,"",a45,"",-0.005757141, 0.01500496,-0.0160742, 0.02970190, 0.013731439,buy
2018-08-28,a90,"",a150,a150,a135,"","","","","","","","",a90,a150,"",a150,"","","",a135,"","","","","",a90,"",a45,"",-0.004175310, 0.01375864,-0.0098211, 0.02970190, 0.039165795,buy
2018-08-29,a90,"",a150,a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",-0.008730459, 0.00338778,-0.0099853,-0.00426871, 0.039165795,sell
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,"","",a90,"","",a0,a180,"","","",a135,"","","","","",a90,"",a45,"",-0.027107846,-0.02227093,-0.0275600,-0.02735301, 0.013731439,sell
2018-08-31,"","","",a150,a135,"","","","",a90,"","","","","",a0,"","","","","","","","","","","","",a45,"",-0.030105682,-0.03093586,-0.0275251,-0.05264144,-0.031051255,sell
2018-09-01,"","","",a150,"","","","",a180,"",a90,"","","","","",a150,"","","","","","","","","","","",a45,"", 0.003871093,-0.01557395, 0.0227118, 0.02458207,-0.031051255,buy
2018-09-02,"","","","","","","","","","",a90,"","",a150,a90,"",a150,"","","","","","","","","","","",a45,"", 0.012226243, 0.00188227, 0.0111817, 0.02458207,-0.046870271,buy
2018-09-03,"",a150,"","","","","","",a150,"","",a90,a150,"",a90,"","","",a135,a180,"","","","","","","","",a45,"",-0.020061944,-0.00841285,-0.0217454,-0.05264144,-0.022232160,sell
2018-09-04,"",a150,"","","","","","","",a150,"","","",a180,"","","","",a135,a180,"","","","",a90,"","","",a45,"",-0.014876780, 0.01409413,-0.0032569, 0.01139030,-0.022232160,buy
2018-09-05,"",a150,"","","","","","","","","","",a180,"","","","","",a135,a180,"","","","",a90,a135,"","",a45,"",-0.033145721, 0.01333837,-0.0239718,-0.05471009,-0.022232160,sell
2018-09-06,"",a150,"",a135,"","","","","",a180,"","",a180,a150,"",a90,a90,"",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.038274037, 0.00190476,-0.0372084,-0.03282204,-0.031077910,sell
2018-09-07,"",a150,"",a135,"","","","",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.029299745,-0.00880792,-0.0434156,-0.03193971,-0.031077910,sell
2018-09-08,"","","",a135,"","","","",a90,a150,a0,"",a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.038993763,-0.02564564,-0.0368029,-0.03193971,-0.031077910,sell
2018-09-09,"","","",a135,"","","","","","",a0,a180,"","",a0,"","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.031397847,-0.03213454,-0.0443038,-0.03193971,-0.035551381,sell
2018-09-10,"","","","","","","","","","","","","",a90,a0,a150,"","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180, 0.017477515,-0.00254165,-0.0183774,-0.03193971,-0.035551381,sell
