Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,0,2,1,1,0,-0.0480902,-0.045836,-0.045113,-0.0324899,-0.0461960,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,0,3,1,1,0,-0.0452164,-0.043648,-0.041877,-0.0420822,-0.0386272,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.0281666,-0.005558,-0.028045,-0.0243596,-0.0206157,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.0281666,-0.005558,-0.028045,-0.0243596,-0.0206157,sell
2019-07-18,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,-0.0281666,-0.005558,-0.028045,-0.0243596,-0.0206157,sell
2019-07-19,0,0,1,3,1,1,0,0,0,0,3,0,2,1,0,0,-0.0020211,-0.015265,-0.028236,-0.0087313,-0.0065725,sell
2019-07-20,0,0,1,3,0,1,0,0,0,0,2,0,2,1,0,0, 0.0055162,-0.030386,-0.024690, 0.0055162, 0.0076611,sell
2019-07-21,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0, 0.0045266,-0.021812,-0.003448, 0.0043840, 0.0011488,sell
2019-07-22,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,-0.0102637,-0.013186, 0.006664, 0.0279881, 0.0000725,buy
2019-07-23,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,-0.0102637,-0.013186, 0.006664, 0.0279881, 0.0000725,buy
2019-07-24,1,0,0,4,0,0,0,0,0,0,3,0,1,0,0,1,-0.0032079,-0.006117, 0.022002, 0.0377967, 0.0235002,buy
2019-07-25,1,0,0,4,0,0,0,0,0,1,3,0,1,0,1,1, 0.0123051, 0.011802, 0.023634, 0.0214484, 0.0032497,buy
2019-07-26,1,0,0,3,0,0,0,0,0,1,2,0,1,0,1,1,-0.0023541,-0.002889, 0.005550, 0.0144289,-0.0018150,buy
2019-07-27,1,0,0,4,0,0,0,0,0,1,2,0,2,0,1,1,-0.0040418,-0.005447, 0.006039, 0.0143079, 0.0062989,buy
2019-07-28,0,0,0,3,0,0,0,0,0,1,1,0,2,0,1,0, 0.0072479,-0.020913, 0.006015,-0.0176239,-0.0067478,sell
2019-07-29,0,0,0,3,0,0,0,0,0,1,1,0,2,0,1,0, 0.0072479,-0.020913, 0.006015,-0.0176239,-0.0067478,sell
2019-07-30,0,0,0,3,0,0,0,0,0,2,1,0,2,0,2,0, 0.0086685, 0.002098, 0.017198,-0.0048681, 0.0009641,buy
2019-07-31,0,0,0,2,0,0,0,0,0,2,1,0,1,0,2,0, 0.0032789,-0.000829, 0.007569, 0.0053505, 0.0055025,buy
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,-0.0131453,-0.005638, 0.000977,-0.0007302, 0.0003013,buy
2019-08-02,0,0,0,1,0,0,1,0,0,2,0,1,1,0,2,0, 0.0077360, 0.001243,-0.001449, 0.0013408,-0.0014487,buy
2019-08-03,0,0,1,0,0,0,1,0,0,2,1,1,0,0,2,0,-0.0025964,-0.004140,-0.001172,-0.0011718,-0.0043218,sell
2019-08-04,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0076235, 0.010972, 0.011290, 0.0064878, 0.0038145,buy
2019-08-05,0,0,2,0,1,0,1,0,0,1,2,1,0,1,1,0, 0.0191445, 0.022728, 0.014938, 0.0166232, 0.0168826,buy
2019-08-06,0,0,2,1,3,0,1,0,0,0,3,1,1,2,0,0, 0.0133694, 0.016069, 0.004189, 0.0101417,-0.0030033,buy
2019-08-07,0,0,2,1,3,0,1,0,0,0,3,1,1,2,0,0, 0.0133694, 0.016069, 0.004189, 0.0101417,-0.0030033,buy
2019-08-08,0,1,2,1,4,0,1,0,0,0,3,1,2,2,1,0,-0.0039673,-0.005551,-0.007035, 0.0002851,-0.0145098,sell
2019-08-09,0,2,2,1,4,0,1,0,0,0,3,1,2,2,2,0,-0.0148154,-0.011629,-0.011629,-0.0071837,-0.0176092,sell
2019-08-10,0,2,2,1,4,0,1,0,0,0,3,1,2,2,2,0,-0.0148154,-0.011629,-0.011629,-0.0071837,-0.0176092,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,1,3,2,2,0,-0.0169342, 0.005455, 0.003340, 0.0037397,-0.0160953,sell
2019-08-12,0,2,1,2,3,0,0,0,0,0,2,0,3,1,2,0,-0.0061543, 0.001094, 0.003166,-0.0014009,-0.0130025,sell
2019-08-13,0,2,0,2,2,0,0,0,0,1,1,0,3,0,3,0,-0.0247660,-0.038151,-0.015648,-0.0310227,-0.0284335,sell
2019-08-14,0,2,0,2,2,0,0,0,0,1,1,0,3,0,3,0,-0.0247660,-0.038151,-0.015648,-0.0310227,-0.0284335,sell
2019-08-15,0,2,0,1,1,0,0,0,0,1,0,0,2,0,3,0,-0.0199754,-0.028624, 0.006476,-0.0347472,-0.0129054,sell
2019-08-16,0,2,0,1,0,0,0,0,0,1,0,0,1,0,3,0,-0.0090403,-0.022073,-0.003678,-0.0287066,-0.0048066,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0173624, 0.000791, 0.003628,-0.0094597,-0.0030887,sell
2019-08-18,1,0,0,2,0,0,0,0,0,1,0,1,0,2,1,0, 0.0176627, 0.009981, 0.019934, 0.0141138, 0.0122664,buy
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,1,0,3,1,0, 0.0046489, 0.019235,-0.008859, 0.0059878, 0.0014334,sell
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,1,0,3,0,0,-0.0051781, 0.001357,-0.012803,-0.0024385,-0.0018789,sell
2019-08-21,2,3,1,2,2,0,0,0,0,0,3,2,1,3,1,0,-0.0048019,-0.004802,-0.007906,-0.0080644,-0.0099421,sell
2019-08-22,2,3,1,2,2,0,0,0,0,0,3,2,1,3,1,0,-0.0048019,-0.004802,-0.007906,-0.0080644,-0.0099421,sell
2019-08-23,2,3,2,2,2,0,0,0,0,0,3,2,1,3,2,0,-0.0007219, 0.003336,-0.001996,-0.0014932, 0.0023598,sell
2019-08-24,2,3,1,2,1,0,0,0,0,0,2,2,1,2,2,0,-0.0072176,-0.007476,-0.008376,-0.0090930,-0.0072176,sell
2019-08-25,2,3,1,1,1,0,0,0,0,0,2,2,1,1,2,0,-0.0106750,-0.013896,-0.010080,-0.0117783,-0.0106750,sell
2019-08-26,2,3,2,2,0,0,0,0,0,0,2,2,0,2,3,0,-0.0300803,-0.012493,-0.011293,-0.0206834,-0.0185886,sell
2019-08-27,2,1,2,1,0,0,0,0,0,0,1,2,0,1,2,0,-0.0186360,-0.008704,-0.008868,-0.0188434,-0.0088682,sell
2019-08-28,2,2,2,1,0,0,0,0,0,0,2,2,0,1,2,0,-0.0303583,-0.019902,-0.018657,-0.0273905,-0.0195413,sell
2019-08-29,2,2,3,1,0,0,0,0,0,0,2,2,0,2,2,0,-0.0299942,-0.017342,-0.017218,-0.0312262,-0.0169350,sell
2019-08-30,2,1,3,1,0,0,0,0,0,1,2,2,0,2,2,0,-0.0190511,-0.007224,-0.007224,-0.0189243,-0.0078882,sell
2019-08-31,3,1,3,0,0,0,0,0,0,1,2,3,0,1,2,0,-0.0030913, 0.002293, 0.002533,-0.0133697, 0.0021805,sell
2019-09-01,2,1,3,0,0,1,0,0,0,1,2,2,1,1,2,0, 0.0022357, 0.003867, 0.003867,-0.0028087, 0.0034923,buy
2019-09-02,2,0,4,0,0,1,0,0,0,1,1,2,1,2,2,0, 0.0102491, 0.017772, 0.017583, 0.0196504, 0.0234727,buy
2019-09-03,2,0,5,0,0,1,0,0,0,1,1,2,1,3,2,0, 0.0135512, 0.020907, 0.021511, 0.0257919, 0.0266083,buy
2019-09-04,2,0,3,1,0,1,0,0,0,3,3,2,1,3,1,0, 0.0038200, 0.010143, 0.010143, 0.0239201, 0.0110125,buy
2019-09-05,2,0,2,1,0,2,0,0,0,3,3,2,2,2,1,0, 0.0076397, 0.006757, 0.006757, 0.0188453, 0.0067575,buy
2019-09-06,3,0,2,1,0,3,0,0,0,3,3,2,3,2,1,1, 0.0211452, 0.015385, 0.014879, 0.0206970, 0.0108160,buy
2019-09-07,2,0,2,2,0,3,0,0,0,2,2,1,3,2,2,1, 0.0415149, 0.040442, 0.039247, 0.0426820, 0.0372926,buy
2019-09-08,2,0,1,2,0,2,0,0,0,2,2,1,2,1,2,1, 0.0436825, 0.042296, 0.044381, 0.0441011, 0.0377441,buy
2019-09-09,2,0,1,2,0,2,0,0,0,1,1,1,2,1,2,1, 0.0322002, 0.032050, 0.033104, 0.0329050, 0.0311117,buy
2019-09-10,2,0,1,3,0,1,0,0,0,1,1,1,1,1,3,1, 0.0054123, 0.004126, 0.007657, 0.0086594, 0.0025747,buy
2019-09-11,2,0,0,2,0,1,0,0,0,1,1,1,1,0,2,1, 0.0034446, 0.009660, 0.005354, 0.0065513,-0.0014533,buy
2019-09-12,2,2,0,1,0,1,0,0,0,1,1,1,1,2,1,1,-0.0158936,-0.001170, 0.010240, 0.0024195, 0.0088270,buy
2019-09-13,2,2,0,1,0,1,0,0,0,1,1,1,1,2,1,1,-0.0158936,-0.001170, 0.010240, 0.0024195, 0.0088270,buy
2019-09-14,2,2,0,1,0,1,0,0,0,0,0,1,1,2,1,1,-0.0127447, 0.009499, 0.017409, 0.0091747, 0.0114321,buy
2019-09-15,1,2,0,1,1,0,0,0,0,0,0,0,0,2,2,1, 0.0175943, 0.019712, 0.019794, 0.0211123, 0.0039018,buy
2019-09-16,1,2,0,1,2,0,0,0,0,0,0,0,0,2,3,1, 0.0072019, 0.009885, 0.010343, 0.0088628, 0.0030730,buy
2019-09-17,1,2,0,1,2,0,0,0,0,0,0,0,0,2,3,1, 0.0072019, 0.009885, 0.010343, 0.0088628, 0.0030730,buy
2019-09-18,1,1,0,1,2,0,0,0,0,0,0,0,0,1,3,1, 0.0012728, 0.001257, 0.010792, 0.0012997, 0.0007203,sell
2019-09-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,-0.0009064,-0.000242, 0.011843,-0.0109220,-0.0023393,sell
2019-09-20,1,1,0,0,2,0,0,0,0,1,0,0,0,2,2,1, 0.0011487, 0.002922, 0.003490, 0.0027341,-0.0000565,sell
2019-09-21,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,1,-0.0016858, 0.004472, 0.004472, 0.0037823,-0.0064225,sell
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,3,1,1,-0.0280112,-0.021356,-0.025912,-0.0211004,-0.0226431,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,3,0,1,-0.0234028,-0.019926,-0.019064,-0.0209225,-0.0199261,sell
2019-09-24,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0,0,-0.0220264,-0.020751,-0.029010,-0.0230035,-0.0219328,sell
2019-09-25,0,1,0,0,3,0,0,0,2,2,2,0,2,3,1,0,-0.0483009,-0.008748,-0.052959,-0.0450728,-0.0477580,sell
2019-09-26,0,1,0,0,3,0,0,0,2,1,2,0,2,2,1,0,-0.0242705,-0.009227,-0.032022,-0.0249754,-0.0319994,sell
2019-09-27,0,1,0,0,3,0,1,0,2,1,2,1,2,2,1,0,-0.0219338,-0.011476,-0.028918,-0.0217983,-0.0315600,sell
2019-09-28,0,1,0,0,2,0,1,0,1,1,1,1,1,2,1,0,-0.0049689,-0.004400,-0.015898,-0.0003715,-0.0077543,sell
2019-09-29,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0, 0.0022482, 0.001883,-0.017595,-0.0052056,-0.0135972,sell
2019-09-30,0,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0133243,-0.007831, 0.006236, 0.0119532, 0.0048247,buy
2019-10-01,0,0,0,1,2,0,1,0,1,0,1,1,2,0,1,0, 0.0155526,-0.002227, 0.008062, 0.0155354, 0.0097762,buy
2019-10-02,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0122126, 0.000958, 0.000992, 0.0067955, 0.0111078,buy
2019-10-03,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.0026143, 0.002614,-0.003267,-0.0109943,-0.0025949,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.0030552,-0.008006,-0.004459,-0.0074472,-0.0080056,sell
2019-10-05,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.0030552,-0.008006,-0.004459,-0.0074472,-0.0080056,sell
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,1,1,0, 0.0234612, 0.015942, 0.023306, 0.0075018, 0.0038914,buy
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,1,1,0, 0.0234612, 0.015942, 0.023306, 0.0075018, 0.0038914,buy
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,1,1,0, 0.0174511, 0.016370, 0.023887, 0.0156894, 0.0096490,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,1,2,0, 0.0042044, 0.007227, 0.007847, 0.0015774, 0.0042044,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,2,0,-0.0040868, 0.000746,-0.002781,-0.0068269,-0.0040868,sell
2019-10-11,0,0,0,1,1,1,1,1,2,1,2,1,2,2,1,0, 0.0021820, 0.007036, 0.001066, 0.0001455,-0.0021571,sell
2019-10-12,0,0,1,1,1,1,1,1,2,1,2,1,3,2,1,0,-0.0073713,-0.003535,-0.007652,-0.0087049,-0.0114581,sell
2019-10-13,0,0,1,1,1,1,1,1,2,0,2,1,3,1,1,0,-0.0189304,-0.010797,-0.005306,-0.0084518,-0.0166215,sell
2019-10-14,0,0,1,0,1,1,1,1,2,0,2,1,2,1,1,0,-0.0209899,-0.009783,-0.009675,-0.0061079,-0.0195376,sell
2019-10-15,0,0,1,0,0,1,1,1,2,0,2,1,1,1,1,0,-0.0236568,-0.013674,-0.019370,-0.0160502,-0.0148715,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,3,1,1,1,1,0,-0.0232032,-0.010923,-0.020239,-0.0216103,-0.0225920,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,2,1,1,2,0,0,-0.0146107, 0.000684,-0.005260,-0.0117808,-0.0066825,sell
2019-10-18,0,0,2,0,0,0,2,0,2,0,2,1,2,1,0,0,-0.0071556,-0.012607,-0.012607,-0.0126070,-0.0074117,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0,-0.0034711,-0.003263,-0.003337,-0.0039073,-0.0027097,sell
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0, 0.0013704, 0.001431,-0.000976,-0.0003313, 0.0014390,sell
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0, 0.0020594,-0.007806,-0.012261,-0.0094971, 0.0027301,sell
2019-10-22,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,0, 0.0011692,-0.010718,-0.019523,-0.0113189, 0.0028791,sell
2019-10-23,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,0, 0.0011692,-0.010718,-0.019523,-0.0113189, 0.0028791,sell
2019-10-24,0,0,1,1,0,1,2,1,0,0,2,1,2,0,1,0, 0.0074819, 0.005939, 0.020842, 0.0019179, 0.0117093,buy
2019-10-25,0,0,0,1,0,1,2,1,0,0,2,1,1,0,1,0, 0.0228486, 0.021090, 0.032479, 0.0201197, 0.0210902,buy
2019-10-26,1,0,0,1,0,1,2,2,0,0,2,1,1,1,1,1, 0.0413160, 0.017812, 0.030245, 0.0342115, 0.0433158,buy
2019-10-27,1,0,0,1,0,1,2,3,0,0,3,1,1,1,1,1, 0.0222181, 0.008793, 0.034899, 0.0241447, 0.0223515,buy
2019-10-28,1,0,0,1,0,1,1,3,0,0,2,1,1,1,1,1, 0.0340345, 0.022657, 0.034238, 0.0350416, 0.0350416,buy
2019-10-29,1,0,0,0,0,1,1,4,0,0,2,1,0,2,1,1, 0.0034790, 0.005888, 0.004094, 0.0020691, 0.0020691,buy
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,1,1, 0.0070888, 0.004822, 0.001253, 0.0016270, 0.0016270,buy
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,1,1, 0.0010534, 0.001585,-0.003912,-0.0039121,-0.0007682,sell
2019-11-01,1,1,0,0,0,1,1,4,0,0,2,1,1,2,1,1, 0.0127698, 0.010623, 0.009610, 0.0088132, 0.0088132,buy
2019-11-02,1,1,0,0,1,0,1,4,0,0,2,1,1,2,1,1,-0.0157991,-0.011892,-0.010850,-0.0052197,-0.0025910,sell
2019-11-03,0,1,0,0,1,0,1,4,0,0,2,1,1,2,1,0, 0.0127171, 0.029297, 0.007106, 0.0079775, 0.0079775,buy
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,1,2,3,1,0, 0.0272312, 0.028339, 0.028067, 0.0241376, 0.0241376,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,1,2,2,1,0, 0.0283058, 0.037346, 0.031997, 0.0319966, 0.0318585,buy
2019-11-06,0,1,1,0,1,0,2,2,1,0,2,2,2,1,1,0, 0.0202273, 0.018075, 0.021121, 0.0125099, 0.0123719,buy
2019-11-07,0,1,1,0,1,0,2,1,1,0,1,2,2,1,1,0,-0.0104730,-0.019530,-0.005801,-0.0123114,-0.0166492,sell
2019-11-08,0,0,1,0,1,0,2,1,1,0,1,2,1,1,1,0,-0.0021783,-0.013231,-0.002178,-0.0061188,-0.0095037,sell
2019-11-09,0,0,1,0,0,0,2,1,1,0,1,2,1,1,0,0,-0.0033612,-0.002687,-0.006093,-0.0083996,-0.0052994,sell
2019-11-10,0,0,2,0,0,0,1,1,2,0,0,2,2,2,0,0, 0.0109648, 0.011556, 0.011337, 0.0132368, 0.0153768,buy
2019-11-11,0,0,2,0,0,0,1,1,2,1,0,1,3,3,0,0, 0.0007920, 0.005542,-0.000816, 0.0043687, 0.0035073,buy
2019-11-12,0,0,2,0,0,0,2,1,2,1,0,1,3,3,0,1,-0.0009244, 0.007352,-0.002730, 0.0045976, 0.0045976,sell
2019-11-13,0,0,1,1,0,0,2,1,2,1,0,1,2,3,1,1,-0.0071290, 0.010147, 0.011000, 0.0137754, 0.0137754,buy
2019-11-14,0,0,1,1,0,0,3,2,1,1,2,1,2,2,1,1, 0.0047948,-0.000376, 0.003916,-0.0000661, 0.0070432,buy
2019-11-15,0,0,1,1,0,0,3,1,1,1,2,0,2,2,1,1,-0.0041706,-0.005391, 0.003642,-0.0066023,-0.0017959,sell
2019-11-16,0,0,1,1,0,0,3,1,1,1,2,0,2,2,1,1,-0.0041706,-0.005391, 0.003642,-0.0066023,-0.0017959,sell
2019-11-17,0,0,1,1,0,0,3,1,1,1,2,1,2,2,1,0,-0.0074196,-0.003875,-0.016316, 0.0021182,-0.0049172,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,1,0,-0.0225405,-0.027291,-0.026536,-0.0229978,-0.0228919,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,1,0,0,1,0,-0.0000170,-0.001387, 0.024602,-0.0000170,-0.0013875,sell
2019-11-20,1,0,0,1,0,0,2,3,0,0,3,1,0,1,1,1,-0.0008743, 0.016785, 0.018204,-0.0006731,-0.0008743,buy
2019-11-21,1,1,0,0,0,0,2,3,0,0,3,1,1,1,0,1,-0.0393318,-0.022135,-0.026725,-0.0382193,-0.0411966,sell
2019-11-22,1,1,1,0,1,0,2,3,0,0,3,1,2,1,1,1,-0.0370251,-0.036876,-0.037014,-0.0449581,-0.0473297,sell
2019-11-23,1,1,1,0,1,0,2,3,0,0,3,1,2,1,1,1,-0.0370251,-0.036876,-0.037014,-0.0449581,-0.0473297,sell
2019-11-24,1,1,1,0,1,0,2,3,0,0,3,1,2,1,1,1,-0.0370251,-0.036876,-0.037014,-0.0449581,-0.0473297,sell
2019-11-25,1,1,2,0,1,0,1,3,1,0,2,1,2,2,2,1, 0.0154951,-0.010789, 0.013565,-0.0081641,-0.0076611,sell
2019-11-26,1,1,2,0,1,0,1,3,2,0,2,2,2,2,2,1, 0.0270281, 0.014251, 0.027340, 0.0184677, 0.0175379,buy
2019-11-27,1,1,2,0,1,0,1,3,2,0,2,2,2,2,2,1, 0.0270281, 0.014251, 0.027340, 0.0184677, 0.0175379,buy
2019-11-28,1,1,2,0,1,0,1,3,2,0,2,2,2,2,2,1, 0.0270281, 0.014251, 0.027340, 0.0184677, 0.0175379,buy
2019-11-29,0,1,2,0,1,0,1,3,2,0,1,2,2,2,2,1, 0.0230016, 0.013327, 0.023379, 0.0172131, 0.0174929,buy
2019-11-30,0,0,2,0,0,0,1,2,2,0,1,2,1,1,1,1, 0.0140151, 0.008066, 0.012304, 0.0167044, 0.0221143,buy
2019-12-01,0,0,2,0,0,0,1,1,2,0,0,2,1,1,1,1, 0.0085711, 0.005615, 0.003293, 0.0059864, 0.0154382,buy
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,1,-0.0371916,-0.036915,-0.029622,-0.0278825,-0.0302212,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,1,-0.0371916,-0.036915,-0.029622,-0.0278825,-0.0302212,sell
2019-12-04,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,-0.0115277,-0.002981,-0.001880,-0.0046559,-0.0047853,sell
2019-12-05,0,0,0,0,0,0,1,1,2,1,0,2,2,0,0,1, 0.0060367, 0.000732,-0.000505, 0.0000362,-0.0027882,buy
2019-12-06,0,0,0,1,0,0,1,1,2,1,0,2,2,0,1,1,-0.0000267, 0.004446, 0.001178, 0.0029578, 0.0012790,sell
2019-12-07,1,0,0,1,0,0,3,1,2,1,1,2,2,2,1,1, 0.0164369, 0.016469, 0.016469, 0.0171555, 0.0155757,buy
2019-12-08,1,1,0,1,1,0,3,1,2,1,1,2,3,2,2,1, 0.0122777, 0.003374, 0.005884,-0.0002369, 0.0076283,buy
2019-12-09,1,2,0,1,1,0,3,2,2,1,1,2,3,3,3,1, 0.0007110,-0.013479,-0.010026,-0.0123879,-0.0061285,sell
2019-12-10,1,2,0,1,1,0,3,2,2,1,1,2,3,3,3,1, 0.0007110,-0.013479,-0.010026,-0.0123879,-0.0061285,sell
2019-12-11,1,2,0,1,1,0,2,2,1,1,1,0,3,3,3,1,-0.0055018,-0.011234,-0.007841,-0.0063350,-0.0083201,sell
2019-12-12,1,2,0,1,1,0,2,2,1,1,1,0,3,3,3,1,-0.0055018,-0.011234,-0.007841,-0.0063350,-0.0083201,sell
2019-12-13,1,2,0,1,1,0,2,2,0,0,1,0,1,3,3,1, 0.0175963, 0.010793, 0.012861, 0.0019769, 0.0110944,buy
2019-12-14,1,2,0,1,1,0,1,2,0,0,0,0,1,3,3,1, 0.0200251, 0.013515, 0.012413, 0.0093149, 0.0071806,buy
2019-12-15,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,-0.0181875,-0.013190,-0.022987,-0.0214353,-0.0156697,sell
2019-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0017540,-0.006858,-0.009513,-0.0104424,-0.0108660,sell
2019-12-17,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,-0.0333415,-0.029192,-0.033013,-0.0302112,-0.0302139,sell
2019-12-18,0,0,0,1,0,0,0,2,0,1,0,0,2,0,1,1,-0.0086754,-0.001650,-0.001353, 0.0047699,-0.0093836,sell
2019-12-19,0,0,0,1,0,0,0,2,0,2,0,0,2,0,2,1,-0.0028567, 0.021393, 0.022763, 0.0253848, 0.0224842,buy
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,1,2,1,2,1, 0.0015579, 0.003274, 0.001733, 0.0034149, 0.0037230,buy
2019-12-21,0,0,1,1,0,0,3,2,0,2,1,1,2,1,3,1, 0.0018007, 0.002492, 0.001801,-0.0022780, 0.0030363,sell
2019-12-22,1,0,1,1,0,0,3,2,0,2,2,1,2,1,3,1, 0.0074469, 0.005712, 0.008942, 0.0057347, 0.0057116,buy
2019-12-23,1,0,1,1,0,0,3,2,0,1,2,1,1,1,3,1, 0.0069462, 0.004570, 0.007831, 0.0060323, 0.0045705,buy
2019-12-24,1,0,1,0,0,0,3,2,0,1,2,1,1,1,2,1, 0.0061241, 0.006347, 0.005053, 0.0141645, 0.0063940,buy
2019-12-25,1,0,1,0,0,0,3,1,0,1,2,1,0,1,2,1, 0.0021673, 0.004274, 0.001994, 0.0087746, 0.0023354,buy
2019-12-26,1,0,1,0,0,0,2,1,0,0,2,1,0,0,1,1, 0.0102493, 0.020554, 0.012358, 0.0127648, 0.0083809,buy
2019-12-27,1,0,1,0,0,0,2,1,0,0,2,1,0,0,1,1, 0.0102493, 0.020554, 0.012358, 0.0127648, 0.0083809,buy
2019-12-28,1,0,2,0,0,0,2,1,0,0,2,1,0,0,2,1, 0.0121481, 0.012135, 0.011619, 0.0146104, 0.0054175,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0264087, 0.031639, 0.031290, 0.0247243, 0.0003918,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,-0.0072733,-0.010011,-0.007921,-0.0115406,-0.0072733,sell
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,-0.0072733,-0.010011,-0.007921,-0.0115406,-0.0072733,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,-0.0072733,-0.010011,-0.007921,-0.0115406,-0.0072733,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0119367,-0.016317,-0.013709,-0.0102846,-0.0152039,sell
2020-01-03,1,0,0,0,0,0,2,1,1,0,1,1,2,1,0,0, 0.0125004, 0.013878, 0.010921, 0.0163484, 0.0136805,buy
2020-01-04,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0,0, 0.0165433, 0.021324, 0.017959, 0.0216986, 0.0168751,buy
2020-01-05,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0,0, 0.0165433, 0.021324, 0.017959, 0.0216986, 0.0168751,buy
2020-01-06,0,1,0,0,0,0,1,3,2,0,1,2,2,1,1,0, 0.0215323, 0.019778, 0.030165, 0.0219242, 0.0236624,buy
2020-01-07,0,1,0,0,0,0,1,3,2,0,1,2,2,1,1,0, 0.0215323, 0.019778, 0.030165, 0.0219242, 0.0236624,buy
2020-01-08,0,2,0,0,0,0,1,3,2,0,1,2,2,1,2,0, 0.0135605, 0.008071, 0.033104, 0.0135605, 0.0198483,buy
2020-01-09,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2,0, 0.0012716, 0.021495,-0.002264, 0.0090420,-0.0014924,sell
2020-01-10,2,2,0,0,0,0,1,3,2,0,1,2,2,3,2,0, 0.0012716, 0.021495,-0.002264, 0.0090420,-0.0014924,sell
2020-01-11,2,2,0,0,0,0,0,3,2,0,1,2,2,2,2,0, 0.0074466, 0.014834,-0.002238, 0.0140793, 0.0033027,buy
2020-01-12,2,2,0,0,0,0,0,3,1,0,1,2,0,2,3,0, 0.0275579, 0.043571, 0.037125, 0.0447080, 0.0404594,buy
2020-01-13,2,1,0,0,0,0,0,2,1,0,0,2,0,2,2,0, 0.0449200, 0.057546, 0.077720, 0.0575460, 0.0505700,buy
2020-01-14,2,1,0,0,0,0,0,2,1,0,0,2,0,2,2,0, 0.0449200, 0.057546, 0.077720, 0.0575460, 0.0505700,buy
