Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2014-06-26,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2014-06-27,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2014-06-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-06-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-06-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-07-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-07-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-07-03,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2014-07-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-07-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-07-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2014-07-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-07-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-07-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-07-10,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-07-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-07-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-07-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-07-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-07-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-07-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-07-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-07-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-08-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-08-02,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2014-08-03,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2014-08-04,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2014-08-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-08-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-08-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-08-08,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2014-08-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-08-14,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2014-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-08-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-08-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-08-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-08-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-08-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-08-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-08-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-08-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-08-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-08-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-08-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-09-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-09-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-09-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-09-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-09-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2014-09-08,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2014-09-09,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2014-09-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2014-09-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2014-09-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2014-09-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2014-09-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-09-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2014-10-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2014-10-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2014-10-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2014-10-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2014-10-12,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2014-10-13,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2014-10-14,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2014-10-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-10-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-10-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-10-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-10-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2014-10-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2014-10-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2014-11-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-11-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-11-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-11-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-11-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2014-11-12,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2014-11-13,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2014-11-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-11-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-11-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2014-11-17,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2014-11-18,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2014-11-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-11-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-11-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-11-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2014-11-23,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2014-11-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-11-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-11-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-11-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-11-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-11-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-11-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2014-12-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-12-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-12-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-12-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2014-12-11,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-12-12,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-12-13,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2014-12-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-12-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-12-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2014-12-17,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2014-12-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-12-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-12-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-12-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-12-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2014-12-23,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2014-12-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-12-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-12-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-12-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-12-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-12-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2014-12-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-01-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-01-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-01-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-01-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-01-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-01-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-01-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2015-01-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2015-01-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2015-01-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2015-01-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2015-01-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2015-01-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2015-01-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2015-01-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2015-01-29,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2015-01-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2015-01-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2015-02-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2015-02-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2015-02-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2015-02-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2015-02-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2015-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2015-02-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2015-02-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2015-02-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2015-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2015-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-02-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-02-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-02-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2015-03-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2015-03-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2015-03-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2015-03-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2015-03-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2015-03-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2015-03-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2015-03-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2015-03-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-03-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-03-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-03-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-03-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-03-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2015-03-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2015-03-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2015-03-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
