Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.050004,-0.06104,-0.086266,-0.041313,-0.064462,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,1,-0.038416,-0.02036,-0.103339,-0.016766,-0.028153,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,1,-0.036011,-0.02864,-0.047048, 0.011021,-0.041844,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,1,-0.036011,-0.02864,-0.047048, 0.011021,-0.041844,sell
2019-07-04,0,3,0,0,1,0,0,1,2,2,0,1,1,1,2,0,1,0,-0.011353,-0.01951,-0.027465,-0.014616,-0.036704,sell
2019-07-05,0,3,0,0,1,0,0,1,2,3,0,1,1,2,2,0,1,0, 0.001991, 0.01083,-0.000340,-0.003120,-0.018878,sell
2019-07-06,0,3,1,0,1,0,0,1,2,3,1,1,2,2,2,0,1,0, 0.006848, 0.02319, 0.021260, 0.022148,-0.002844,buy
2019-07-07,0,3,1,0,1,0,1,1,2,3,1,2,2,2,2,0,2,0, 0.010826, 0.02165, 0.027236, 0.027236, 0.015206,buy
2019-07-08,0,2,1,0,1,0,1,2,2,3,1,2,1,2,2,0,3,0,-0.004567, 0.02370, 0.020886, 0.025682, 0.018770,buy
2019-07-09,1,2,1,0,0,0,1,2,2,3,2,1,1,1,3,0,3,0,-0.050904,-0.02736,-0.027329,-0.042958,-0.028590,sell
2019-07-10,1,2,1,0,0,0,1,2,2,3,2,1,1,1,3,0,3,0,-0.050904,-0.02736,-0.027329,-0.042958,-0.028590,sell
2019-07-11,1,1,0,0,0,0,0,1,1,2,1,0,0,1,2,0,1,0, 0.072199, 0.01022, 0.072292, 0.017181, 0.007827,buy
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,1,1, 0.022789,-0.00354,-0.003538,-0.014852, 0.026774,buy
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,1,1, 0.022789,-0.00354,-0.003538,-0.014852, 0.026774,buy
2019-07-14,0,2,1,1,0,0,1,1,1,2,1,2,2,0,1,1,1,1,-0.029913,-0.02293,-0.041458, 0.055277,-0.018414,sell
2019-07-15,0,2,1,1,0,0,1,1,1,2,1,2,2,0,1,1,1,1,-0.029913,-0.02293,-0.041458, 0.055277,-0.018414,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,1,2,2,0,1,1,0,1,-0.049833,-0.03506,-0.035060,-0.067359,-0.032231,sell
2019-07-17,1,1,1,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0, 0.094243, 0.06375, 0.092725, 0.096208, 0.079407,buy
2019-07-18,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.074108, 0.06468, 0.068471, 0.084768, 0.047038,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0, 0.035705, 0.01188, 0.050955, 0.034343, 0.033558,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0, 0.035705, 0.01188, 0.050955, 0.034343, 0.033558,buy
2019-07-21,0,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,-0.078158,-0.05919,-0.067435,-0.056549,-0.061944,sell
2019-07-22,1,2,0,1,0,0,0,0,1,1,1,1,3,0,0,1,0,0,-0.064453,-0.04417,-0.052580,-0.046418,-0.029422,sell
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.077541,-0.06718,-0.073765,-0.071828,-0.070331,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,-0.035945,-0.02254,-0.033381,-0.054111,-0.007702,sell
2019-07-25,1,2,0,0,0,0,0,1,2,0,2,0,2,0,1,0,0,1,-0.017168, 0.01202,-0.005995,-0.038674,-0.025984,sell
2019-07-26,1,2,0,0,0,0,0,1,2,0,1,1,2,0,1,0,0,1,-0.029591,-0.00263,-0.022504,-0.044027,-0.029349,sell
2019-07-27,1,2,1,0,0,0,0,2,3,0,2,1,2,0,2,0,1,1,-0.040295, 0.01744,-0.022766,-0.028806,-0.042981,sell
2019-07-28,1,2,1,0,0,0,0,2,3,0,2,1,2,0,2,0,1,1,-0.040295, 0.01744,-0.022766,-0.028806,-0.042981,sell
2019-07-29,0,2,1,0,0,0,0,2,2,0,1,2,1,0,2,0,1,1,-0.039173,-0.01895,-0.027731,-0.035295,-0.039603,sell
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,0,2,0,1,1,-0.028514,-0.02704,-0.030542,-0.005826,-0.030070,sell
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,0,2,0,2,1,-0.033672,-0.02974,-0.031720,-0.033202,-0.032763,sell
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,0,2,1,2,1,-0.033707,-0.03104,-0.031683,-0.022466,-0.031183,sell
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,0,1,1,1,1,-0.029358,-0.01617,-0.016749,-0.007768,-0.004018,sell
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1, 0.000924, 0.00233,-0.002661, 0.001402, 0.005022,buy
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1, 0.000924, 0.00233,-0.002661, 0.001402, 0.005022,buy
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,-0.040588,-0.04576,-0.048060,-0.071089,-0.049643,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.064575,-0.06589,-0.064617,-0.077195,-0.064849,sell
2019-08-07,2,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,-0.045027,-0.04566,-0.043897,-0.044517,-0.044030,sell
2019-08-08,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.031378,-0.01957,-0.024901,-0.031570,-0.036014,sell
2019-08-09,2,1,1,0,0,0,0,0,0,1,2,1,3,0,1,0,0,0, 0.055718, 0.03875, 0.053452, 0.045033, 0.027846,buy
2019-08-10,1,1,2,0,0,0,0,0,0,1,1,2,2,0,2,0,0,0, 0.075539, 0.06525, 0.082686, 0.066705, 0.069747,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.020543, 0.06370, 0.007618, 0.048617, 0.007598,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,2,1,0,3,2,0,0,-0.002316,-0.02218,-0.026559, 0.000872,-0.010825,sell
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,3,1,0,3,2,0,2, 0.014732,-0.02484,-0.024844,-0.001474,-0.000819,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,2,2,0,0,1,2,0,2, 0.053392, 0.00504,-0.027068,-0.037333, 0.018417,sell
2019-08-15,0,1,2,0,0,0,0,3,0,2,2,2,0,0,1,2,1,2, 0.049537, 0.04671, 0.026251, 0.015989, 0.064969,buy
2019-08-16,0,0,1,0,0,0,0,3,0,1,2,1,0,0,0,1,1,2, 0.051260, 0.04874, 0.025705, 0.016118, 0.048741,buy
2019-08-17,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,2, 0.006848, 0.00773, 0.007729,-0.013226, 0.006848,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.054982, 0.01037, 0.057315, 0.008384, 0.046561,buy
2019-08-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013975, 0.02281, 0.022986, 0.044770,-0.025246,buy
2019-08-21,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.001095, 0.05425, 0.009342,-0.005694,-0.001039,buy
2019-08-22,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0, 0.053551, 0.09013, 0.048288, 0.005653, 0.056649,buy
2019-08-23,0,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.072210, 0.08658, 0.046551, 0.003288, 0.061161,buy
2019-08-24,0,2,2,0,0,0,0,0,1,2,0,2,0,1,1,3,0,0, 0.060672, 0.09675, 0.102651, 0.059621, 0.076970,buy
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,3,0,1,0,3,2,1,-0.032685,-0.04500,-0.027419,-0.049345,-0.057269,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,3,0,1,0,2,2,1, 0.000824,-0.01326,-0.012266,-0.022253,-0.022166,sell
2019-08-27,2,3,0,0,0,0,0,1,2,1,2,3,0,2,0,3,2,1,-0.045514,-0.04112,-0.028897,-0.049583,-0.031833,sell
2019-08-28,3,2,0,0,0,0,0,0,2,0,3,2,0,2,0,2,3,0,-0.043452,-0.04415,-0.034909,-0.034313,-0.067555,sell
2019-08-29,2,2,0,0,0,0,0,0,2,0,3,0,0,1,0,2,2,0,-0.022179,-0.00325,-0.005009,-0.002350,-0.059808,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,3,0,0,1,0,2,2,0,-0.022179,-0.00325,-0.005009,-0.002350,-0.059808,sell
2019-08-31,3,2,0,0,0,0,0,0,1,2,3,0,0,1,0,2,3,0,-0.030775,-0.02973,-0.007084,-0.021636,-0.057022,sell
2019-09-01,2,1,0,0,0,0,0,1,0,2,2,1,1,1,0,1,2,0,-0.004661, 0.02009, 0.020723,-0.008416,-0.004021,buy
2019-09-02,1,1,0,1,0,0,0,1,0,3,1,2,1,2,1,1,1,0, 0.024433, 0.01968, 0.015123, 0.024539, 0.029847,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,1,2,1,2,1,0,0,0,-0.024037,-0.01823,-0.021747,-0.021747,-0.007199,sell
2019-09-04,0,0,0,1,0,0,0,1,0,1,1,2,1,2,1,0,0,0,-0.024037,-0.01823,-0.021747,-0.021747,-0.007199,sell
2019-09-05,1,0,0,1,0,0,0,1,0,2,1,2,1,2,1,1,0,0,-0.002146,-0.00484,-0.004139,-0.004072, 0.009020,sell
2019-09-06,1,1,0,2,0,0,0,2,0,2,2,3,2,1,2,1,1,0, 0.019651, 0.01068, 0.029490, 0.019651, 0.019651,buy
2019-09-07,1,1,0,1,0,0,0,2,0,2,2,2,2,1,1,1,1,0, 0.054935, 0.02607, 0.063749, 0.056389, 0.054935,buy
2019-09-08,2,2,0,2,0,0,0,2,1,3,3,2,2,1,2,2,2,0,-0.012448,-0.01759,-0.023204,-0.008919,-0.012448,sell
2019-09-09,1,2,0,1,0,0,0,2,1,2,2,1,2,0,1,1,2,0, 0.018299, 0.02988, 0.000411, 0.038770, 0.018299,buy
2019-09-10,2,1,0,1,0,0,0,2,1,2,2,1,2,0,1,1,1,1,-0.032139,-0.00986,-0.009043,-0.012899,-0.032139,sell
2019-09-11,3,0,0,2,0,0,0,1,2,1,2,1,1,0,2,1,0,2,-0.009425,-0.01112,-0.003509, 0.010872,-0.030121,sell
2019-09-12,3,1,0,2,0,0,0,1,2,1,3,1,1,0,2,1,1,2, 0.008002, 0.00585, 0.003112, 0.009562,-0.026689,buy
2019-09-13,3,1,0,1,0,0,0,1,2,1,2,1,1,0,1,1,1,2,-0.005548,-0.00784,-0.026300,-0.010509,-0.023270,sell
2019-09-14,2,1,0,1,0,0,0,1,2,0,2,1,1,0,1,1,1,1, 0.001004, 0.00999,-0.018926,-0.010801, 0.002134,buy
2019-09-15,1,1,0,1,0,0,0,1,2,0,2,0,1,0,1,1,1,0, 0.011019, 0.00580,-0.029913,-0.009259,-0.010241,buy
2019-09-16,1,1,1,1,0,0,0,1,3,1,1,0,1,0,1,1,2,0,-0.000260,-0.00533,-0.002506, 0.024338,-0.019627,sell
2019-09-17,1,1,2,1,0,0,0,0,3,1,0,1,0,0,1,1,3,0, 0.061183, 0.06672, 0.066716, 0.034271, 0.049518,buy
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,3,1, 0.161073, 0.15621, 0.153510, 0.111694, 0.116286,buy
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,3,1, 0.161073, 0.15621, 0.153510, 0.111694, 0.116286,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,2,2, 0.111666, 0.11848, 0.163720, 0.091911, 0.068191,buy
2019-09-21,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,2,2, 0.111666, 0.11848, 0.163720, 0.091911, 0.068191,buy
2019-09-22,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,2, 0.020446, 0.02494, 0.118524, 0.033805,-0.000944,buy
2019-09-23,0,3,1,0,0,0,1,0,1,3,0,1,1,0,1,0,1,2,-0.079839,-0.03140,-0.099529,-0.068771,-0.054375,sell
2019-09-24,0,1,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1,-0.059577,-0.04518,-0.045183,-0.057582,-0.052735,sell
2019-09-25,0,1,1,0,0,0,1,1,0,3,0,1,1,0,1,1,0,1,-0.009990, 0.02251, 0.025126,-0.027880,-0.023886,buy
2019-09-26,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,0,1,-0.022854, 0.03019, 0.030190,-0.016761,-0.014164,buy
2019-09-27,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,-0.027876,-0.00992,-0.034039,-0.029882,-0.051927,sell
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,-0.027876,-0.00992,-0.034039,-0.029882,-0.051927,sell
2019-09-29,1,0,2,0,0,0,1,1,1,0,1,3,1,0,1,1,1,1,-0.041434,-0.01149,-0.034551,-0.027634,-0.029109,sell
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,1,1,0,1,1,2,-0.007065,-0.04350,-0.016126, 0.026669,-0.057443,sell
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,1,0,1,1,2, 0.014338,-0.07527, 0.030613, 0.022821,-0.026341,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,2,-0.026314,-0.05330,-0.037353,-0.022796,-0.044928,sell
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,2, 0.058114, 0.03595, 0.054389, 0.043333, 0.036489,buy
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,2, 0.052499, 0.05610, 0.054523, 0.059510, 0.061225,buy
2019-10-05,0,2,1,1,1,1,0,0,0,4,1,1,1,1,1,0,1,2,-0.035655, 0.02401,-0.011817,-0.038685,-0.012329,sell
2019-10-06,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,2,-0.019613,-0.00310, 0.022242,-0.011429, 0.005663,buy
2019-10-07,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,2,-0.019613,-0.00310, 0.022242,-0.011429, 0.005663,buy
2019-10-08,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0, 0.075841, 0.08838, 0.051828, 0.086238, 0.085816,buy
2019-10-09,0,1,2,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0, 0.074510, 0.06443, 0.025124, 0.091597, 0.015909,buy
2019-10-10,0,1,2,0,1,1,0,0,1,0,1,3,1,1,2,0,1,0,-0.029087, 0.01708, 0.053342, 0.043915, 0.008458,buy
2019-10-11,0,1,2,1,1,1,1,0,1,0,2,4,2,1,2,0,2,0, 0.045992, 0.01232, 0.023719, 0.027028, 0.090069,buy
2019-10-12,0,0,2,1,1,1,1,1,1,0,3,3,2,1,1,1,2,0, 0.085127, 0.03840, 0.037799, 0.047601, 0.074893,buy
2019-10-13,0,0,1,1,1,1,1,1,1,0,2,3,2,1,0,1,2,0, 0.119214, 0.08371, 0.084816, 0.076928, 0.104446,buy
2019-10-14,1,0,1,1,1,1,1,1,1,1,2,3,2,1,1,1,2,0, 0.103871, 0.05515, 0.076207, 0.084534, 0.107864,buy
2019-10-15,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,-0.032225,-0.06064,-0.005049,-0.063843,-0.066868,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,2,1,1,1,1,1,0,0,-0.047898,-0.06626, 0.004426,-0.072297,-0.075403,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2, 0.048411,-0.01327, 0.019617, 0.052133, 0.028039,buy
2019-10-18,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,2, 0.027016,-0.01988,-0.026010,-0.029712,-0.020922,sell
2019-10-19,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,2, 0.027016,-0.01988,-0.026010,-0.029712,-0.020922,sell
2019-10-20,1,1,1,0,1,0,1,0,1,2,1,1,1,0,1,1,0,2, 0.046559, 0.03086, 0.025561, 0.000958,-0.044344,buy
2019-10-21,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,1, 0.011714, 0.02810, 0.001037,-0.022239,-0.076587,sell
2019-10-22,1,1,0,1,1,0,1,0,1,3,0,1,1,0,1,1,0,2, 0.051153, 0.03440, 0.005953,-0.035525,-0.026899,sell
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,0,1, 0.032385, 0.03249, 0.027232,-0.050481,-0.030668,sell
2019-10-24,0,1,0,1,1,0,1,0,0,1,1,2,1,0,1,1,0,1,-0.044372, 0.01073,-0.035863,-0.012924, 0.002348,buy
2019-10-25,0,1,0,1,1,0,1,0,0,1,1,2,1,0,1,1,0,1,-0.044372, 0.01073,-0.035863,-0.012924, 0.002348,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,2,3,1,0,2,1,1,2,-0.070746,-0.06168,-0.040421,-0.053215,-0.051151,sell
2019-10-27,0,0,1,2,1,0,1,0,1,0,1,3,1,0,1,1,1,1,-0.002476,-0.01644,-0.010221, 0.005023, 0.003287,sell
2019-10-28,0,0,1,2,1,0,0,0,1,0,1,2,1,0,1,0,1,1,-0.032873, 0.00709,-0.000563, 0.010747, 0.009827,buy
2019-10-29,0,0,1,2,0,1,0,0,1,0,2,1,1,0,1,0,1,1,-0.086584,-0.03485,-0.036154,-0.037555,-0.042994,sell
2019-10-30,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,-0.015318,-0.00919,-0.039842,-0.069210,-0.032277,sell
2019-10-31,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.079480, 0.04987, 0.069730, 0.030263, 0.063121,buy
2019-11-01,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.079480, 0.04987, 0.069730, 0.030263, 0.063121,buy
2019-11-02,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.019260, 0.01444,-0.014896,-0.032416,-0.012170,sell
2019-11-03,0,0,2,0,0,1,0,1,2,0,1,1,1,0,0,1,1,1,-0.050157,-0.00909,-0.006877,-0.028465,-0.009093,sell
2019-11-04,0,0,2,0,0,1,0,1,2,0,0,2,0,1,0,1,1,1,-0.023262, 0.02241, 0.020674, 0.038489,-0.009738,buy
2019-11-05,0,0,2,0,1,2,0,1,2,1,0,3,1,1,0,2,1,1,-0.016555,-0.00847,-0.007403, 0.010056,-0.009449,sell
2019-11-06,1,0,2,0,1,2,0,1,2,1,1,3,1,1,1,2,1,1, 0.007588, 0.01138, 0.020122, 0.030745, 0.019906,buy
2019-11-07,1,0,1,0,2,2,0,1,2,2,1,2,1,2,1,2,0,1, 0.003705, 0.00043, 0.050363,-0.001748, 0.019708,buy
2019-11-08,1,0,1,1,2,2,2,1,3,4,1,2,2,2,1,3,0,2,-0.028544, 0.02425, 0.045519,-0.017655,-0.016789,sell
2019-11-09,1,0,0,1,1,1,2,0,1,3,1,1,1,2,1,1,0,1, 0.067354, 0.08779, 0.084885, 0.076219, 0.081933,buy
2019-11-10,1,0,0,2,0,1,2,0,1,2,2,1,1,1,1,1,0,2, 0.014351, 0.01549, 0.014351,-0.013174, 0.004753,buy
2019-11-11,0,0,0,2,0,1,3,0,1,2,2,1,1,1,0,2,0,2,-0.007350, 0.01794,-0.007350,-0.021519,-0.011172,sell
2019-11-12,1,0,0,2,0,0,2,0,1,2,2,0,1,0,1,1,0,2, 0.002403,-0.00450, 0.005319,-0.028354,-0.008155,sell
2019-11-13,1,0,0,1,0,0,2,1,1,1,2,1,1,0,2,1,0,1,-0.005083,-0.02362, 0.005269,-0.030637, 0.009321,sell
2019-11-14,1,0,0,0,0,0,2,1,1,1,1,1,1,0,2,1,0,0,-0.033400,-0.03406,-0.009837,-0.021757,-0.031542,sell
2019-11-15,1,1,1,0,0,0,2,1,1,1,1,3,1,0,2,1,1,1, 0.019563, 0.00053,-0.011301,-0.018845, 0.002436,buy
2019-11-16,0,1,1,0,0,1,1,1,1,1,0,3,2,0,1,0,1,1,-0.008034, 0.01003, 0.012220,-0.034092, 0.010031,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,3,0,1,1,1,1,-0.030500,-0.01394,-0.017331,-0.024496,-0.032354,sell
2019-11-18,0,2,1,0,2,1,0,0,1,1,1,3,2,0,1,1,1,1,-0.043425,-0.02243,-0.024984,-0.045268,-0.046615,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0, 0.001290,-0.00409, 0.060675,-0.002218, 0.026850,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0, 0.001290,-0.00409, 0.060675,-0.002218, 0.026850,sell
2019-11-21,0,1,0,1,1,1,0,0,2,1,1,0,2,0,1,0,1,0,-0.069935,-0.05129,-0.066455,-0.020537,-0.067433,sell
2019-11-22,0,1,0,1,1,1,0,0,2,1,1,1,3,0,1,0,1,0,-0.038717,-0.01443,-0.045101, 0.045006,-0.054495,sell
2019-11-23,0,1,0,1,1,1,0,0,2,1,1,1,2,1,1,0,1,0,-0.029700, 0.00333,-0.042223,-0.015714,-0.029245,sell
2019-11-24,0,0,1,1,1,1,0,0,1,1,2,1,2,1,0,0,2,0, 0.046378, 0.01870, 0.018704, 0.030604, 0.052959,buy
2019-11-25,0,1,1,1,1,1,0,0,1,1,2,2,2,1,0,0,2,1, 0.048806,-0.02095,-0.020952,-0.017242, 0.068238,sell
2019-11-26,1,1,1,2,1,2,0,0,1,3,3,2,2,1,1,1,2,2, 0.053495, 0.06239, 0.028644, 0.037024, 0.009537,buy
2019-11-27,2,1,1,2,1,2,0,0,1,3,3,2,1,1,1,1,3,2, 0.042354, 0.04235, 0.021996, 0.006118, 0.009169,buy
2019-11-28,2,1,0,1,1,2,0,0,0,3,2,2,1,1,1,1,1,2, 0.078038, 0.06375, 0.060704, 0.062823, 0.060097,buy
2019-11-29,2,0,0,1,1,1,0,0,0,2,2,1,0,1,1,1,1,1, 0.014994, 0.01499, 0.029247, 0.028161,-0.009626,buy
2019-11-30,2,0,0,0,1,1,1,0,0,1,2,2,0,2,1,1,1,0,-0.047204,-0.01559,-0.012783,-0.043071,-0.028963,sell
2019-12-01,0,0,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,-0.031088,-0.04641,-0.040794,-0.035260,-0.046414,sell
2019-12-02,0,0,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,-0.031088,-0.04641,-0.040794,-0.035260,-0.046414,sell
2019-12-03,0,0,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,0,-0.031088,-0.04641,-0.040794,-0.035260,-0.046414,sell
2019-12-04,0,0,1,0,1,0,2,0,0,1,2,1,0,2,0,1,0,1,-0.037490,-0.04515,-0.047402,-0.037683,-0.047432,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2, 0.011985, 0.03141, 0.011985, 0.011434,-0.016439,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,2,2,0,1,1,0,0,2, 0.009734, 0.03268, 0.017565, 0.010693,-0.009840,buy
2019-12-07,1,0,1,1,0,0,2,1,1,0,2,3,0,1,2,0,0,3, 0.013626,-0.00147,-0.011244,-0.008982,-0.034063,sell
2019-12-08,1,1,1,1,0,0,1,1,1,0,3,2,0,0,2,0,1,3, 0.027250,-0.00879,-0.008787,-0.024355,-0.013639,sell
2019-12-09,0,1,0,1,1,0,1,1,1,1,2,1,1,0,2,0,1,1, 0.005919, 0.00068, 0.008377, 0.016799, 0.014154,buy
2019-12-10,1,1,1,1,1,0,1,1,2,2,2,1,1,0,3,0,2,1,-0.018305,-0.03276,-0.032761,-0.006191,-0.032761,sell
2019-12-11,1,1,1,1,1,0,0,0,2,2,1,0,1,0,1,0,2,1,-0.003363,-0.02971,-0.007356, 0.010957,-0.051034,sell
2019-12-12,1,1,1,1,2,2,0,0,3,3,2,1,2,0,1,3,2,1, 0.006394, 0.00639, 0.034740,-0.004744,-0.004813,buy
2019-12-13,1,0,0,0,1,2,0,0,2,1,1,1,1,0,1,3,0,0,-0.005618,-0.03297,-0.023115,-0.036070,-0.024198,sell
2019-12-14,1,0,0,0,1,2,0,0,2,1,1,1,1,0,1,3,0,0,-0.005618,-0.03297,-0.023115,-0.036070,-0.024198,sell
2019-12-15,1,0,0,0,1,2,0,0,2,1,1,1,1,0,1,3,0,0,-0.005618,-0.03297,-0.023115,-0.036070,-0.024198,sell
2019-12-16,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,0,1,-0.109329,-0.06641,-0.107850,-0.053491,-0.086128,sell
2019-12-17,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,2, 0.007530,-0.04592,-0.000162, 0.005782, 0.000801,sell
2019-12-18,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,0,0,2, 0.020477,-0.09828, 0.035348, 0.017732, 0.011641,buy
2019-12-19,0,1,1,0,0,2,1,1,2,2,1,1,1,0,2,1,0,2, 0.024919, 0.00050, 0.020585, 0.018169, 0.024919,buy
2019-12-20,0,2,0,0,0,2,1,2,2,2,1,2,1,0,2,1,2,1, 0.021901, 0.03406, 0.036572, 0.034060, 0.036572,buy
2019-12-21,0,2,0,0,0,2,1,2,2,2,1,2,1,0,2,1,2,1, 0.021901, 0.03406, 0.036572, 0.034060, 0.036572,buy
2019-12-22,0,1,0,0,3,1,1,1,1,3,0,3,1,1,1,2,2,0,-0.054132,-0.04254,-0.040000, 0.001243,-0.031926,sell
2019-12-23,1,0,0,0,3,0,1,1,1,2,1,2,1,1,0,2,2,0,-0.038423,-0.02356,-0.022341, 0.001037,-0.024885,sell
2019-12-24,1,0,0,0,3,0,1,1,1,2,1,2,1,1,0,2,2,0,-0.038423,-0.02356,-0.022341, 0.001037,-0.024885,sell
2019-12-25,1,0,0,0,3,0,1,0,1,2,2,1,2,1,0,2,1,0,-0.017648,-0.01238, 0.012437, 0.031383,-0.011027,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,2,1,0,0,1,1, 0.040397, 0.03218, 0.031856,-0.015306, 0.032985,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,-0.052908,-0.07558,-0.055632,-0.052333,-0.054230,sell
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2, 0.050965, 0.01222,-0.003202,-0.003202, 0.007998,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.017963, 0.01330, 0.004959, 0.011917,-0.023093,buy
